row,plant,sci,cur,ver,agree,confidence,source,reason
131,ゲラニウム‘ジョンソンズブルー’,Geranium × johnsonii 'Johnson's Blue',◎,○,False,中,Gardenia.net Hardy Geraniums ガイド https://www.gardenia.net/guide/hardy-geraniums-cranesbill ／ Victoria Wade『Plant guide: hardy geraniums』https://www.victoriawade.co.uk/blog/hardy-geranium-plant-guide,宿根ゲラニウムは小輪で茎がやや倒れやすく花保ちが短めのため、切り花では混合花束の脇役=○が適切で◎から1段階下げ。
132,ゲラニウム　ファエウム　紅花,Geranium phaeum,◎,○,False,中,MBG Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=280874 ／ Victoria Wade『hardy geraniums』https://www.victoriawade.co.uk/blog/hardy-geranium-plant-guide,花茎60〜70cmとコテージ調アレンジで使われるが花保ちが短く茎が倒れやすいため、ナチュラル系の脇役=○で◎から下げ。
133,ゲラニウム　プラテンス ‘スプリッシュスプラッシュ',Geranium pratense 'Splish Splash',◎,○,False,中,BBC Gardeners' World https://www.gardenersworld.com/plants/geranium-pratense/ ／ Gardenia.net https://www.gardenia.net/plant/geranium-pratense-meadow-cranesbill,草丈60〜90cmで軽やかな花茎は切り花に使えるが花保ち5〜7日と中程度のエアリー・フィラー素材のため◎から○へ。
134,トリフォリウム　レペンス ‘アトロプルプレウム’,Trifolium repens 'Atropurpureum',△,△,True,高,検証済み草丈10〜15cm・ランナー型（匍匐地被）＋花き標準／NC State Extension Trifolium repens https://plants.ces.ncsu.edu/plants/trifolium-repens/,草丈10〜15cmの匍匐ランナー型グラウンドカバーで切って活ける花茎がなく切り花不向き=△。
135,ネペタ　ラセモサ‘ウォーカーズロウ’,Nepeta racemosa 'Walker's Low',◎,◎,True,高,MBG Plant Finder Nepeta 'Walker's Low' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=t160 ／花保ち7日以上・切り花利用の生産者情報,草丈60cmの叢生でラベンダーブルーの花穂が花保ち7日以上と長く、切り花・混合花束素材の定番で◎。
136,バーベナ　ハスタータ （バーベインブルー）,Verbena hastata,◎,◎,True,高,New Moon Nursery Verbena hastata https://newmoonnursery.com/nursery-plants/verbena-hastata/ ／RHS Verbena growing guide https://www.rhs.org.uk/plants/verbena/growing-guide,草丈100〜150cmの直立株立ちで細い花穂が魅力的な切り花・ドライ素材として利用され、長い花茎を持つため◎。
137,ビオラ‘マース’,Viola mandshurica 'Mars',△,△,True,高,検証済み草丈10〜15cm・ロゼット型＋花き標準（スミレ類は花茎が極短）,草丈10〜15cmのロゼット型スミレで花茎が極端に短く切り花にならない=△。
138,ビンカ　ミノール‘ダブルパープル’ （ビンカミノール　ダブルフラワー）,Vinca minor 'Double Purple',△,△,True,高,検証済み草丈10〜15cm・ランナー型（匍匐常緑地被）＋花き標準／MBG Vinca minor https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=277977,草丈10〜15cmの匍匐ランナー型常緑グラウンドカバーで切る花茎がなく切り花不向き=△。
139,フロックス　パニキュラータ ‘ノーラレイ’,Phlox paniculata 'Norah Leigh',◎,◎,True,高,NC State Cut Flowers Phlox paniculata https://cutflowers.ces.ncsu.edu/phlox-paniculata-purple-haze/ ／Floral Design（BellaOnline）Phlox summer cut flower,草丈70〜75cmの叢生でガーデンフロックスは硬い長茎・花保ち7〜10日の優れた切り花で◎（斑入り葉品種だが花は同等）。
140,フロックス　パニキュラータ ‘ハーレークィーン’,Phlox paniculata 'Harlequin',◎,◎,True,高,NC State Cut Flowers Phlox paniculata https://cutflowers.ces.ncsu.edu/phlox-paniculata-purple-haze/ ／NC State Extension Phlox paniculata https://plants.ces.ncsu.edu/plants/phlox-paniculata/,草丈75〜85cmの叢生ガーデンフロックスで硬い長茎・花保ち7〜10日・芳香ある大花房を持ち切り花定番で◎。
141,ベニチガヤ（インペラータ　シリンドリカ ‘ルブラ’）,Imperata cylindrica 'Rubra',○,○,True,中,MBG Plant Finder Imperata cylindrica 'Rubra' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d520 ／NC State Extension https://plants.ces.ncsu.edu/plants/imperata-cylindrica-rubra/,草丈30〜40cmで赤く色づく葉が切り葉アクセントに使えるが花穂は目立たず丈も短めのため中程度素材=○。
142,ベロニカ　スピカータ‘ローズ’,Veronica spicata 'Rose',◎,◎,True,高,NC State Extension Veronica spicata https://plants.ces.ncsu.edu/plants/veronica-spicata/ ／切り花情報（花保ち5〜7日、直立花穂のライン素材）,草丈30〜60cmの株立ちで直立の花穂がライン素材として花束に優れ切り花定番で◎。
143,ペンステモン　ジギタリス ‘ハスカーレッド’,Penstemon digitalis 'Husker Red',◎,◎,True,高,NC State Cut Flowers Penstemon digitalis 'Husker Red' https://cutflowers.ces.ncsu.edu/penstemon-digitalis-husker-red ／RHS https://www.rhs.org.uk/plants/139980/penstemon-digitalis-husker-red/details,草丈75〜90cmの直立で赤茎に白花＋赤葉、花保ち7〜10日の商業切り花として利用され◎。
144,ホスタ‘キャッツアイ’,Hosta 'Cat's Eyes',△,△,True,中,検証済み草丈5(20)cm・叢生（ミニ／ミニチュアホスタ）＋花き標準（切り葉利用は大型ホスタが対象）,草丈5〜20cmのミニチュアホスタで葉・葉柄が極小のため切り葉として使える大きさがなく=△。
145,ホスタ　シーボルディ ‘シルバーキャビタン’,Hosta sieboldii 'Silver Kabitan',△,△,True,中,検証済み草丈20(50)cm・小型ホスタ＋花き標準（Floral Design Institute Hosta Foliage https://www.floraldesigninstitute.com/blogs/resources-flower-library/hosta-foliage は大葉ホスタ前提）,葉は日保ちするが本種は葉丈20cm前後の小型で細葉のため切り葉素材としては小さく＝△（大型ホスタと異なる）。
146,ホトトギス‘ギルトエッジ’,Tricyrtis formosana 'Gilt Edge',◎,◎,True,中,Gardenia.net Tricyrtis formosana https://www.gardenia.net/plant/tricyrtis-formosana-toad-lily ／ RHS https://www.rhs.org.uk/plants/18350/tricyrtis-formosana/details,60cmの弓状花茎に斑点花を付け秋の花束・アレンジの切り花として利用可（花保ちはやや短め）で現状◎を維持。
147,ポルモニウム　カエルレウム ‘ブルーウァール’,Polemonium caeruleum 'Blue Whirl',○,○,True,中,BackyardGardener Polemonium caeruleum https://www.backyardgardener.com/plantname/polemonium-caeruleum-jacobs-ladder/ ／ RHS https://www.rhs.org.uk/plants/13380/polemonium-caeruleum/details,花瓶生け向きだが花保ちは5〜7日と中程度で、混合花束の脇役素材として現状○が妥当。
148,モナルダ　ディディマ ‘パノラマレッドシェード’,Monarda didyma 'Panorama Red Shades',◎,◎,True,高,NC State Extension Monarda didyma https://plants.ces.ncsu.edu/plants/monarda-didyma/ ／ Gardenia.net https://www.gardenia.net/plant/monarda-didyma,90〜120cmの長い直立花茎で花保ちも良く優れた切り花と評価され、現状◎を維持。
149,ユーホルビア‘クラリスハワード’,Euphorbia cyparissias 'Clarice Howard',△,△,True,中,MBG Plant Finder Euphorbia cyparissias https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=280126,草丈25〜30cmで地下茎により地被状に広がる矮性種で切る花茎に乏しく、現状△が妥当。
150,ユーホルビア　アミグダロイデス ‘ゴールデングローリー’,Euphorbia amygdaloides 'Golden Glory',○,○,True,中,RHS Euphorbia amygdaloides https://www.rhs.org.uk/plants/7037/euphorbia-amygdaloides/details ／ Sarah Raven,50cmの直立茎でライムグリーンの苞が春の花瓶素材として重宝されるが切口の湯揚げ処理が必要で、現状○が妥当。
151,ケロネ　オブリクア（シェローン）,Chelone obliqua,◎,◎,True,高,Farmer Bailey Chelone Growing Guide https://farmerbailey.com/pages/chelone-growing-guide ／ Sugar Creek Gardens https://sugarcreekgardens.com/product/chelone-obliqua-turtle-head/,60〜90cmの穂状花で花保ち約1週間、切り花生産者が晩夏アレンジ用に栽培する定番で現状◎を維持。
152,リクニス　コロナリア ‘エンジェルスブラッシュ’,Lychnis coronaria 'Angel's Blush',◎,◎,True,高,Univ. of Wisconsin Extension Rose Campion https://hort.extension.wisc.edu/articles/rose-campion-lychnis-coronaria/ ／ Gardenia.net https://www.gardenia.net/plant/lychnis-coronaria-rose-campion,75〜90cmの長い花茎に花を付け『first-rate cut flower』で花保ち5〜7日と評価され、現状◎を維持。
153,シレネ　ユニフローラ‘ダブル’ （スワンレイク）,Silene uniflora 'Swan Lake',△,△,True,高,RHS Silene uniflora https://www.rhs.org.uk/plants/81298/silene-uniflora/details ／ Dave's Garden https://davesgarden.com/guides/pf/go/185966/,草丈10cm前後のマット状ロックガーデン向け地被で切る花茎が無く、現状△が妥当。
154,クロコスミア‘ソルファテール’,Crocosmia x crocosmiiflora 'Solfatare',○,○,True,中,RHS Crocosmia 'Solfatare' https://www.rhs.org.uk/plants/141459/crocosmia-crocosmiiflora-solfatare/details ／ Gardenia.net https://www.gardenia.net/plant/crocosmia-crocosmiiflora-solfatare,花保ちは最長2週間と良好だが本品種は35〜50cmと矮性で花茎が短めのため、現状○を維持（切り花適性は良好側）。
155,クリサンセマム　エゾエンセ （コハマギク）,Chrysanthemum yezoense,○,○,True,中,Quackin' Grass Nursery Chrysanthemum yezoense https://www.quackingrassnursery.com/plant/Chrysanthemum-yezoense ／ MBG Nipponanthemum https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=i560,40cmの地下茎性ギク（白菊）で近縁のハーディマムは良い切り花だが草丈がやや低く地被状のため、現状○が妥当。
156,ペルシカリア ミクロセファラ ‘シルバードラゴン’,Persicaria microcephala 'Silver Dragon',○,○,True,中,Plant Delights Persicaria 'Silver Dragon' https://www.plantdelights.com/products/persicaria-microcephala-silver-dragon-pp-16421 ／ RHS https://www.rhs.org.uk/plants/277086/persicaria-silver-dragon/details,60cmで銀葉が観賞価値高い切り葉素材だが花は極小で花き利用は葉物中心のため、現状○が妥当。
157,リモニウム　ラティフォリウム （宿根スターチス）,Limonium latifolium,◎,◎,True,高,Melinda Myers Sea Lavender https://www.melindamyers.com/audio-video/melindas-garden-moment-audio-tips/flowers-ornamental-grasses/sea-lavender-limonium-latifolia-a-drought-tolerant-cut-flower ／ Perennials.com https://www.perennials.com/plants/limonium-latifolium.html,60〜75cmの霞状花が生花・ドライ双方の『everlasting』素材で最良の切り花宿根草の一つとされ、現状◎を維持。
158,アレナシラム　エラチスssp.ブルボサム ‘バリエガタム’（リボングラス）,Arrhenatherum elatius ssp. bulbosum 'Variegatum',◎,◎,True,中,Monrovia『Bulbous Oat Grass Variegatum』 https://www.monrovia.com/bulbous-oat-grass.html ／花き標準（切り葉グラス）,白斑の明るい葉が50～70cmの株立ちで観賞価値高く、変葉グラスは切り葉素材の定番のため◎維持。
159,ガウラ‘夕映え’（ハクチョウソウ）,Gaura lindheimeri 'Yuubae',◎,◎,True,中,Therapy of Flowers『Gaura … cut flower / filler』 https://www.therapyofflowers.com/products/gaura-lindheimeri-emmeline-pink-bouquet,60～120cmの長い花茎に星形花が群れる動きある小花素材で花束フィラーとして流通、花保ち5～7日で◎維持。
160,ホスタ‘ダイアナリメンバード’,Hosta 'Diana Remembered',△,○,False,中,Floral Design Institute『Hosta Foliage』 https://www.floraldesigninstitute.com/blogs/resources-flower-library/hosta-foliage,ホスタの葉は長保ちする切り葉素材で花茎40cmもあり、中型品種として切り葉利用可＝△は過小、○へ上げる。
161,ヒューケレラ‘サンスポット’,× Heucherella 'Sunspot',△,△,True,中,UMass Extension『Using Coralbells as Cut Flowers』 https://ag.umass.edu/fact-sheets/using-coralbells-cut-flowers,葉主体・草丈18cmの低性で花茎は細く花保ち約3日と短く、切り花には不向きな脇役のため△維持。
162,リシマキア　プンクタータ ‘アレキサンダー’,Lysimachia punctata 'Alexander',◎,◎,True,高,Flower Explosion（卸フィラー）『Lysimachia』 https://flowerexplosion.com/products/white-lysimachia,45～60cmの直立花茎に黄花穂を付け『長保ちする切り花』として卸流通する優良素材で◎維持。
163,レプティネラ　スクウォリダ ‘プラッツブラック’,Leptinella squalida 'Platt's Black',△,△,True,高,Chicago Botanic Garden『Leptinella squalida - Brass buttons』 https://www.chicagobotanic.org/plant-information/plant-finder/leptinella-squalida-brass-buttons,草丈3～5cmの匍匐マット地被で切る花茎が無く、切り花の概念が当てはまらないため△維持。
164,オレガノ‘ヘレンハウゼン’,Origanum laevigatum 'Herrenhausen',○,○,True,高,"Lurie Garden／Morningsun Herb Farm『good cut flower, long lasting, dries well』 https://www.luriegarden.org/plants/oregano-herrenhausen/",30～60cmで紫の苞と小花が長保ちし切り花・ドライに使える小花フィラー素材で○（脇役）維持。
165,ベロニカストラム　シビリクム （クガイソウ）,Veronicastrum sibiricum,◎,◎,True,高,Gardenia.net『Veronicastrum … makes a great cut flower』 https://www.gardenia.net/genus/veronicastrum-culvers-root,100～150cmの直立株立ちに細長い花穂を上げる代表的スパイク切り花で◎維持。
166,トリフォリウム　レペンス ‘ドラゴンズブラッド’,Trifolium repens 'Dragon's Blood',△,△,True,高,RHS『Trifolium repens Dragon's Blood』 https://www.rhs.org.uk/plants/175583/trifolium-repens-dragons-blood/details,草丈7～10cmの匍匐ランナー型地被で切る花茎が無く、切り花に不向きのため△維持。
167,セダム　カムチャティカム （エゾノキリンソウ）,Sedum kamtschaticum,△,△,True,高,Gardenia.net『Sedum kamtschaticum … mat forming ground cover』 https://www.gardenia.net/plant/sedum-kamtschaticum,草丈15cm前後の匍匐マット地被で切る花茎が無く、切り花の概念が当てはまらないため△維持。
168,ジギタリス　グランディフローラ　,Digitalis grandiflora,◎,◎,True,高,Missouri Botanical Garden Plant Finder『Digitalis grandiflora』 https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=287003,60～90cmの直立茎に淡黄の筒状花が総状に付くジギタリス系スパイク切り花で◎維持。
169,カンパニュラ　パーシシフォリア ‘モーハイミ’,Campanula persicifolia 'Moerheimii',△,◎,False,高,Karen's Garden Tips『Peachleaf Bellflower for Flower Arranging』 http://www.karensgardentips.com/florestry/garden-plants-for-flower-arranging-campanula-persicifolia/ ／RHS Campanula,70～80cmの長く丈夫な花茎に釣鐘花を付け花保ち10～14日、カンパニュラ中で切り花適性最高＝△は明白な逆転で◎へ修正。
170,アスター　エリコイデス ‘ジョリージャンパー’,Symphyotrichum ericoides 'Jolly Jumper',◎,◎,True,高,RHS Symphyotrichum ericoides https://www.rhs.org.uk/plants/340755/symphyotrichum-ericoides/details ／ NC State Extension https://plants.ces.ncsu.edu/plants/symphyotrichum-ericoides/,検証済み草丈100〜120cmの直立多花性で切り花利用が明記され、宿根アスターはフローリスト定番の小花素材のため◎維持。
171,カレックス‘バッドヘアーデイズ’,Carex ‛Bad Hair Days’,△,△,True,中,検証済み草丈10〜15cm・叢生（常緑）＋切り葉に必要な茎長を欠く花き標準に基づく判断,検証済み草丈10〜15cmの矮性スゲで切り葉に足る茎長がなく、地被・観葉主体のため△維持。
172,コーリダリス‘シルバースペクター’,Corydalis leucanthema 'Silver Spectre',△,△,True,高,RHS Corydalis leucanthema 'Silver Spectre' https://www.rhs.org.uk/plants/221912/corydalis-leucanthema-silver-spectre-(v)/details ／ Plant Delights https://www.plantdelights.com/products/corydalis-leucanthema-silver-spectre,草丈25cmの林床性で花穂が短く夏季休眠、切り花利用の記載もなく△維持。
173,ティアレラ‘シュガーアンドスパイス’,Tiarella 'Sugar and Spice',△,△,True,中,Nature Hills Tiarella guide https://naturehills.com/blogs/garden-blog/getting-to-know-tiarella ／ Plant Delights https://www.plantdelights.com/blogs/articles/tiarella-foam-flower,草丈20〜30cmの林床性で花は貧弱かつ花保ち1〜2日と短く、葉の副次利用にとどまるため△維持。
174,ゲラニウム　サンギネウム‘アルバム’,Geranium sanguineum 'Album',◎,○,False,中,Karen's Garden Tips (Plants for Flower Arranging) http://www.karensgardentips.com/florestry/plants-for-plants-for-flower-arranging/ ／ Gardenia https://www.gardenia.net/plant/geranium-sanguineum-bloody-cranesbill,『花は花保ちが悪く小型アレンジ向き』とされフローリスト定番ではないため、◎は過大で○へ下方修正。
175,カリオプテリス ‘ウォーセスターゴールド'（ｶﾘｶﾞﾈｿｳ）,Caryopteris × clandonensis 'Worcester Gold',◎,◎,True,中,Calyx Flowers Floral Library 'Bluebeard' https://www.calyxflowers.com/floral-library/bluebeard/,青花は花保ち良好でフローリストの秋アレンジ素材と明記、草丈60〜90cmの茎も得られ◎維持。
176,ノウティア（クナウティア）　 マセドニカ,Knautia macedonica,◎,◎,True,高,Annie's Annuals Knautia macedonica https://www.anniesannuals.com/products/knautia-macedonica ／ ATTRA Specialty Cut Flower https://attra.ncat.org/publication/specialty-cut-flower-production-and-marketing/,長い花茎(約90cm超)で花保ちが長い切り花と明記され、専門切り花生産の定番のため◎維持。
177,ヒューケラ‘シャムロック’,Heuchera 'Shamrock',△,○,False,中,UMass Extension 'Using Coralbells as Cut Flowers' https://www.umass.edu/agriculture-food-environment/fact-sheets/using-coralbells-cut-flowers,コーラルベルは花茎(検証済み90cm)と葉が切り花・切り葉として利用され花保ちも良好で、切って使えない△は方向が逆のため○へ上方修正。
178,カンパニュラ　プンクタータ ‘フラッシングライト’,Campanula punctata 'Flashing Lights',◎,◎,True,中,MyGardenLife Spotted Bellflower https://mygardenlife.com/plant-library/spotted-bellflower-campanula-punctata,草丈60〜70cmの鐘状花で『切り花は花束で長保ち』と明記され、カンパニュラ類の切り花利用に整合し◎維持。
179,コレオプシス　ロゼア ‘アメリカンドリーム’,Coreopsis rosea 'American Dream',○,○,True,中,The Pollen Nation Coreopsis rosea https://www.thepollennation.com/coreopsis-rosea-pink-tickseed/ ／ Gardenia https://www.gardenia.net/plant/coreopsis-rosea,草丈約40cmで細茎・小輪、花保ち5〜7日の小型ブーケ向き素材のため中程度の○維持。
180,サポナリア　オフィシナリス ‘アルバプレナ’（ソープワート）,Saponaria officinalis 'Alba Plena',◎,◎,True,中,Calyx Flowers Floral Library 'Soapwort' https://www.calyxflowers.com/floral-library/soapwort/ ／ RHS Saponaria officinalis https://www.rhs.org.uk/plants/16441/saponaria-officinalis/details,花保ち7〜10日でエアリーなフィラー素材と明記、八重の草丈60〜90cmで茎も十分なため◎維持。
181,サポナリア　オフィシナリス ‘ロゼアプレナ’（ソープワート）,Saponaria officinalis 'Rosea Plena',◎,◎,True,中,Calyx Flowers Floral Library 'Soapwort' https://www.calyxflowers.com/floral-library/soapwort/ ／ RHS Saponaria officinalis https://www.rhs.org.uk/plants/16441/saponaria-officinalis/details,アルバプレナと同種の八重ソープワートで花保ち7〜10日のフィラー素材、草丈60〜90cmの茎を持ち◎維持。
182,ペルシカリア ‘ブラッシュストロークス’,Persicaria virginiana 'Brushstrokes',○,○,True,高,NC State Extension Cut Flowers『Persicaria Brush Strokes』 https://cutflowers.ces.ncsu.edu/persicaria-brush-strokes/ ／ RHS https://www.rhs.org.uk/plants/198567/persicaria-virginiana-brushstrokes/details,斑入り葉を切り葉素材として利用でき花保ち約12日、草丈80cm株立ちで切り葉○が妥当。
183,カンパニュラ　プンクタータ ‘ボールオブチェリー’,Campanula punctata 'Bowl of Cherries',△,○,False,高,Greenhouse Product News https://gpnmag.com/article/campanula-punctata-bowl-cherries/ ／ Perennials.com https://www.perennials.com/plants/campanula-punctata-bowl-of-cherries.html（『excellent for cut flower arrangements』）,一次情報が『切り花に優れる』と明記し大輪の下垂ベルが観賞価値高い、草丈は低め(15〜30cm)だが切って使えるため△→○へ修正。
184,タイム　セパイラム‘コクシネウス’ （クリーピングタイム　紅花）,Thymus serpyllum 'Coccineus',△,△,True,高,検証済み草丈5cm・マット型＋花き標準（匍匐グラウンドカバー） https://www.rhs.org.uk/plants/search-results?query=Thymus%20serpyllum%20Coccineus,草丈5cmのマット状匍匐地被で切る花茎がなく△が妥当。
185,エリシマム‘オレンジフレーム’ （オウゴンナズナ）,Erysimum kotschyanum 'Orange Flame',△,△,True,中,検証済み草丈10〜15cm・マット型＋花き標準（アルパイン・クッション型ウォールフラワー） https://plantlust.com/plants/search/?q=Erysimum+kotschyanum,高性のエリシマムと異なり草丈10〜15cmのアルパイン・マット型クッションで切る花茎がなく△が妥当。
186,サリクトラム（タリクトラム） ‘ブラックストッキングス’,Thalictrum 'Black Stockings',◎,◎,True,高,RHS Thalictrum（meadow rue） https://www.rhs.org.uk/plants/52249/thalictrum/details ／ BBC Gardeners' World（『make great cut flowers』） https://www.gardenersworld.com/how-to/grow-plants/how-to-grow-thalictrums/,草丈150cmの直立花茎に立ち上る霞状花で切り花定番、Thalictrumは『great cut flowers』とされ◎が妥当。
187,カンパニュラ　ヘイロジェンシス ‘ワーリーホワイト’,Campanula x haylodgensis 'Warley White',△,△,True,高,検証済み草丈10cm・マット型＋花き標準（矮性アルパイン・ロックガーデン用カンパニュラ） https://www.rhs.org.uk/plants/search-results?query=Campanula%20haylodgensis%20Warley%20White,草丈10cmの矮性アルパイン・マット型で切る花茎が極端に短く△が妥当。
188,ジーアム（ゲウム）　コクシネウム ‘クッキー’,Geum coccineum 'Cooky',○,○,True,高,Missouri Botanical Garden Geum coccineum https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=286349 ／ Sweet Earth Co.『Flower Focus: Geum』（花保ち5〜7日） https://www.sweetearthco.com/blog/flower-focus-geum,細い花茎に鮮橙色花を付け切り花利用可だが花保ち5〜7日・草丈30cmと中程度で○が妥当。
189,カルーナ　ブルガリス‘キンロチェル’,Calluna vulgaris 'Kinlochrue',△,○,False,高,Flower Shop Network『Heather』（filler flower） https://www.flowershopnetwork.com/blog/flower-dictionary/heather/ ／ Calyx Flowers『Heather』（花保ち7〜14日） https://www.calyxflowers.com/floral-library/heather/,ヒース(カルーナ)は花保ち7〜14日でフローリストのフィラー素材として実用されており△→○へ修正。
190,ホスタ‘パトリオット’,Hosta 'Patriot',△,○,False,高,Floral Design Institute『Hosta Foliage』 https://www.floraldesigninstitute.com/blogs/resources-flower-library/hosta-foliage ／ J Schwanke's Life In Bloom（花保ち約10日） https://www.ubloom.com/blog/2016/09/14/hosta-leaves-perfect-arranging,白覆輪の大型葉が切り葉素材として珍重され花保ち約10日、草丈60〜70cmで切り葉○へ修正。
191,ホスタ‘リトルオーロラ’,Hosta 'Little Aurora',△,△,True,中,Floral Design Institute『Hosta Foliage』 https://www.floraldesigninstitute.com/blogs/resources-flower-library/hosta-foliage ＋検証済み草丈20(30)cm・小型葉,大型ホスタは切り葉素材だが本種は草丈20cmの矮性で葉が小さく切り葉価値が乏しいため△を維持。
192,カラマグロスティス‘オーバーダム’,Calamagrostis × acutiflora 'Overdam',◎,◎,True,高,Missouri Botanical Garden Calamagrostis × acutiflora https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a904 ＋花き標準（オーナメンタルグラスは切り穂・ドライ素材＝プロトコル◎例示）,草丈90〜120cmの直立穂を持つ観賞用グラスで切り穂・ドライ素材として定番のため◎が妥当。
193,アルケミラ　サクサティリス,Alchemilla saxatilis,△,○,False,中,Plant Lust『Alchemilla saxatilis』（用途にcutting garden明記） https://plantlust.com/plants/11771/alchemilla-saxatilis/ ／ 近縁A. mollisの切り花利用 https://www.americanmeadows.com/products/perennial-ladys-mantle,A. mollisより小型で花茎は短い(草丈15cm)が同質のシャルトルーズの霞状花を持ち一次情報がcutting garden用途を明記するため小花フィラーとして△→○へ修正。
194,ゲラニウム　ヒマライエンス,Geranium himalayense,◎,◎,True,中,"My Geranium (Cut geraniums, vase life 1-2週) https://my-geranium.com/blog/decorating-with-flowers-5-casual-arrangements-using-geraniums-2026/ ／検証済み草丈50cm直立",草丈50cmで花茎はあり夏花束素材として活けられるが花保ちは1〜2週と平凡で、フローリスト定番ほどではないため◎は1段階やや高めながら生産者評価を尊重し現状維持。
195,ミント　アップルミント,Mentha suaveolens,○,○,True,中,RHS Mentha suaveolens https://www.rhs.org.uk/plants/98755/mentha-suaveolens/details ／Wisconsin Hort Ext https://hort.extension.wisc.edu/articles/pineapple-mint-mentha-suaveolens-variegata/,草丈60cmで芳香ある切り葉・混合花束の脇役フィラーとして使えるが主役花材ではないため○が妥当で現状維持。
196,フィソステギア　バージニアーナ ‘バリエガータ’,Physostegia virginiana 'Variegata',◎,◎,True,高,NC State Extension Physostegia virginiana https://plants.ces.ncsu.edu/plants/physostegia-virginiana/ ／Almanac (long lasting cut flowers) https://www.almanac.com/plant/obedient-plant,草丈60〜85cmの直立穂で花保ち1週以上・切り花保持剤で延長する定番切り花のため◎で現状維持。
197,ベロニカ　スピカータ ‘レッドフォックス’,Veronica spicata ‘Red Fox’,◎,◎,True,高,Missouri Botanical Garden Veronica spicata 'Rotfuchs' RED FOX https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=255687 ／Perennial Resource (good cut flower),MBG等でgood cut flowerと明記され直立の穂が長く花保ちも良い定番スパイク花材で◎、草丈30〜40cmとやや短めだが現状維持。
198,サルビア　ネモローサ ‘ローゼンバイン’,Salvia nemorosa 'Rosenwein',◎,◎,True,高,NC State Extension Salvia nemorosa https://plants.ces.ncsu.edu/plants/salvia-nemorosa/ ／Johnson's Nursery May Night https://kb.jniplants.com/may-night-salvia-nemorosa-mainacht/,草丈60cmの直立穂でvase life 5〜8日、great for cuttingとされるプロトコル明記の切り花定番のため◎で現状維持。
199,バプティシア　オーストラリス （ムラサキセンダイハギ）,Baptisia australis,◎,◎,True,中,Garden Design Baptisia https://www.gardendesign.com/perennials/baptisia.html ／Gardenia.net (cut foliage・seed pods for floral design) https://www.gardenia.net/plant/baptisia-australis-false-indigo,草丈90〜120cmで青花・青緑の切り葉・彫刻的な莢が花き設計に使われ花も約10日保つため切り花・切り葉素材として◎で現状維持。
200,ハコネクロア　マクラ （フウチソウ緑葉),Hakonechloa macra,○,○,True,中,RHS Hakonechloa macra https://www.rhs.org.uk/plants/33668/hakonechloa-macra/details ／Michler's Florist (販売) https://www.michlers.com/products/grass-hakonechloa-macra-japanese-forest-grass,生葉・ドライで数本をアレンジに挿せる切り葉グラスだが草丈45〜60cmでカスケード状のマウンドとやや短く量産の切り葉主役ではないため○で現状維持。
201,フクシャ　マジェラニカ ‘ホークスヘッド’,Fuchsia magellanica 'Hawkshead',○,○,True,中,BBC Gardeners' World Fuchsia magellanica https://www.gardenersworld.com/plants/fuchsia-magellanica/ ／花き標準（木質茎の低木、垂下花）,草丈40〜60cmの半低木で垂下する花はフォームアレンジに使えるが木質茎で吸水を要し定番花材ではないため○が妥当で現状維持。
202,フクシャ　マジェラニカ ‘ジェニー’,Fuchsia magellanica 'Genii',○,○,True,中,BBC Gardeners' World Fuchsia magellanica https://www.gardenersworld.com/plants/fuchsia-magellanica/ ／花き標準（木質茎の低木、垂下花）,草丈60〜90cmの半低木で垂下花・黄金葉がアレンジ素材になるが木質茎で定番切り花ではないため○が妥当で現状維持。
203,サリクトラム(タリクトラム) フラバム　グロウカム,Thalictrum flavum subsp. glaucum,◎,◎,True,高,Claire Austin Hardy Plants (valuable for cutting) https://www.claireaustin-hardyplants.co.uk/products/thalictrum-flavum-glaucum ／RHS AGM掲載,草丈90〜150cmの強い直立茎で青灰葉と黄色の泡状花が切り花・切り葉として珍重されるため◎で現状維持。
204,ギレニア　トリフォリエータ （ミツバシモツケ）,Gillenia trifoliata,◎,◎,True,高,"RHS Gillenia trifoliata https://www.rhs.org.uk/plants/7989/gillenia-trifoliata/details ／Gardenia.net (great cut flower, lasts long) https://www.gardenia.net/plant/gillenia-trifoliata-bowman-s-root",草丈80cmで白い星花が切り花として非常に適し花保ちが長く花後の赤い萼も観賞価値があるため◎で現状維持。
