row,plant,sci,cur_char,ver_char,cur_method,ver_method,seed_true,confidence,source,note
283,ルピナス‘シャンデリア’,Lupinus 'Chandelier' (Band of Nobles Series),実生更新型,実生更新型,挿し木・実生,実生・挿し芽(バサルカッティング),true,中,RHS https://www.rhs.org.uk/plants/85006/lupinus-chandelier-(band-of-nobles-series)/details ／ Johnny's Selected Seeds https://www.johnnyseeds.com/flowers/lupine/chandelier-lupine-seed-4915.html ／ Eden Brothers https://www.edenbrothers.com/products/lupine-seeds-chandelier,Band of Nobles(ラッセル系)のシードストレインで黄花に固定、種子はtrue to typeと明記されseed_true=true。短命宿根で実生更新。RHSは基部挿し芽(basal cuttings)も推奨
284,ルピナス　ペレニス,Lupinus perennis,地下茎拡大型,地下茎拡大型,地下茎分割・実生,実生・地下茎分割・根挿し,na,中,Virginia Native Plant Society https://vnps.org/sundial-lupine-lupinus-perennis/ ／ NC State Extension https://plants.ces.ncsu.edu/plants/lupinus-perennis ／ Gardenia https://www.gardenia.net/plant/lupinus-perennis,原種。rhizomeで群落化し実生でも殖える→地下茎拡大型で妥当。種子・地下茎分割に加え根挿し(root cuttings)も可。原種のためseed_true=na
285,トリフォリウム　ルーベンス,Trifolium rubens,株拡大型,株拡大型,株分け・実生,実生・株分け,na,中,RHS https://www.rhs.org.uk/plants/41779/trifolium-rubens/details ／ Gardenia https://www.gardenia.net/plant/trifolium-rubens-red-feather-clover-grow-care-guide,clump-formingの原種。主に実生、成熟株の株分けも可。走出しなし→株拡大型。原種のためseed_true=na
286,ミスカンサス‘モーニングライト’,Miscanthus sinensis 'Morning Light',株拡大型,株拡大型,株分け,株分け,false,高,Missouri Botanical Garden http://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a660 ／ RHS https://www.rhs.org.uk/plants/54584/miscanthus-sinensis-morning-light-v/details ／ UF/IFAS https://ask.ifas.ufl.edu/publication/FP407,斑入り栽培品種でほぼ不稔(結実僅少)。株立ちの叢生で走らない→株拡大型。分割でのみ性質維持、実生は親と揃わずseed_true=false。現方法(株分けのみ)は適正
287,エラグロスティス　スペクタビリス,Eragrostis spectabilis,実生更新型,株拡大型,株分け・実生,実生・株分け,na,中,Missouri Botanical Garden https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d593 ／ NC State Extension https://plants.ces.ncsu.edu/plants/eragrostis-spectabilis/ ／ Prairie Nursery https://www.prairienursery.com/purple-lovegrass-eragrostis-spectabilis.html,温暖季のバンチグラス(多年生)。株肥大が基本で、こぼれ種と緩慢な地下茎でも広がる。短命の二年草的更新ではないため実生更新型より株拡大型が適当。原種でseed_true=na
288,セントーレア　ディールバータ,Centaurea dealbata,株拡大型,株拡大型,株分け・実生,実生・株分け,na,中,Missouri Botanical Garden https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=277644 ／ RHS https://www.rhs.org.uk/plants/3359/centaurea-dealbata/details ／ Gardenia https://www.gardenia.net/plant/centaurea-dealbata,clump-formingの原種。侵略的な地下茎拡大はなく株拡大型で妥当。実生・株分け両可。原種のためseed_true=na
289,ゲーラーディア‘アンバーホイール’ (ガイラルディア),Gaillardia aristata 'Amber Wheels',実生更新型,実生更新型,株分け・実生,実生・株分け,true,高,Jelitto Perennial Seed https://www.jelitto.com/Seed/JET/GAILLARDIA+aristata+Amber+Wheels+Portion+s.html ／ High Country Gardens https://www.highcountrygardens.com/product/perennial-plants/gaillardia-aristata-amber-wheels ／ NC State Extension https://plants.ces.ncsu.edu/plants/gaillardia-aristata/,Jelittoが2009年に導入した実生繁殖品種(seed strain)で種子はほぼ親と揃う→seed_true=true。ガイラルディアは短命宿根で実生更新型が妥当。株分けも可
290,セファラリア　ギガンチア,Cephalaria gigantea,株拡大型,株拡大型,株分け・実生,実生・株分け,na,中,RHS https://www.rhs.org.uk/plants/3382/cephalaria-gigantea/details ／ Jelitto Perennial Seed https://www.jelitto.com/Seed/Perennials/CEPHALARIA+gigantea+Portion+s.html ／ Plantiary https://plantiary.com/plant/cephalaria-gigantea_6504.html,大型のクランプ形成種。実生主体で、成熟株の株分けも可。走出しなし→株拡大型。原種のためseed_true=na
291,セダム‘クラウドウォーカー’,Sedum ‛Cloud Walker’,株拡大型,株拡大型,株分け・挿し木,株分け・挿し木,false,高,Walters Gardens / Perennial Resource (Sedum 'Cloud Walker' PP17406 COPF) http://pw.waltersgardens.com/variety.php?ID=SEDCW ／ Beechwood Gardens http://plants.beechwood-gardens.com/12130013/Plant/8123/Cloud_Walker_Stonecrop/,PP17406の特許(選抜栄養系)品種。栄養繁殖(株分け・挿し木)で維持し実生は親と揃わずseed_true=false。直立クランプの株拡大型。現方法に実生を含まず適正
292,トラディスカンティア ‘サンシャインチャーム’,Tradescantia 'Sunshine Charm' COPF PP21480,株拡大型,株拡大型,株分け・挿し木,株分け・挿し木,false,高,USPTO Plant Patent PP21480 https://image-ppubs.uspto.gov/dirsearch-public/print/downloadPdf/PP21480 ／ Perennial Resource http://www.perennialresource.com/variety.php?ID=TRASC,特許PP21480。計画交配（'Blue and Gold'×他）由来のクランプ型。特許明細に『無性繁殖（挿し木・株分け・組織培養）のみで形質が固定伝達』と明記→実生では親と揃わず栄養繁殖必須。現方法は実生を含まず適切。
293,スピレア　ジャポニカ‘ゲンペイ’ （ゲンペイシモツケ）,Spiraea japonica 'Genpei',株拡大型,株拡大型,株分け・挿し木,株分け・挿し木,false,高,RHS https://www.rhs.org.uk/plants/202542/spiraea-japonica-genpei/details ／ Shoot Gardening https://www.shootgardening.com/plants/spiraea-japonica-genpei,叢生の落葉低木。RHSは軟枝/半熟枝/硬枝挿しでの繁殖を推奨。紅白咲き分けを愛でる選抜品種で、種子由来では花色が揃わない→実生不適。現方法に実生なく適切（株元分割は若株で可）。
294,ロニセラ　テルマニアーナ （ハニーサックル）,Lonicera x tellmanniana,匍匐拡大型,株拡大型,挿し木,挿し木・取り木,false,中,RHS https://www.rhs.org.uk/plants/92648/lonicera-x-tellmanniana/details ／ NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/lonicera-x-tellmanniana/,L. sempervirens×L. tragophyllaの人為交雑つる性木本。グラウンドカバー的な匍匐（節発根ストロン）ではなく巻きつく蔓なので4区分では『匍匐拡大型』は不適、樹冠肥大する『株拡大型』が近い。商業繁殖は挿し木主体で取り木も可。交雑品種で稀に結実しても親と揃わない→実生不適。区分は蔓性ゆえ判定難で確信度中。
295,セダム‘フロスティモーン’,Sedum erythrostictum 'Frosty Morn',株拡大型,株拡大型,株分け・挿し木,株分け・挿し木,false,高,RHS (v表記) https://www.rhs.org.uk/plants/357071/hylotelephium-erythrostictum-frosty-morn-(v)/details ／ Gardening Know How https://www.gardeningknowhow.com/ornamental/cacti-succulents/sedum/growing-frosty-morn-sedums.htm,白斑入り(v)のクランプ型多肉宿根。株分け・茎/葉挿しで繁殖。斑入りは種子では固定されず親形質が出ない→実生不適。現方法に実生なく適切。
296,カレックス　マスキングメンシス ‘リトルミッジ’,Carex muskingumensis 'Little Midge',地下茎拡大型,地下茎拡大型,株分け,株分け,false,中,RHS https://www.rhs.org.uk/plants/152201/carex-muskingumensis-little-midge/details ／ Mt. Cuba Center https://mtcubacenter.org/trials/carex-for-the-mid-atlantic-region/carex-muskingumensis-little-midge-little-midge-muskingum-sedge/,RHSは『短い匍匐地下茎から徐々に群落を作る叢生スゲ』とし、地下茎で緩慢に広がる→地下茎拡大型で妥当（ただし矮性で広がりは緩慢、株拡大型寄りとも取れ確信度中）。矮性選抜品種のため株分けで維持、実生では性質が揃わない→実生不適。
297,バレリアナ　オフィシナリス （バレリアン）,Valeriana officinalis,地下茎拡大型,地下茎拡大型,株分け・実生,株分け・実生,na,高,OMAFRA (Ontario) https://www.omafra.gov.on.ca/CropOp/en/herbs/medicinal/vale.html ／ Gardeners World https://www.gardenersworld.com/how-to/grow-plants/how-to-grow-valerian/,原種(栽培品種でない)。根茎/ランナーで広がり、こぼれ種でも旺盛に自然更新。母株が枯れ子株が周囲に生じ株分け可、種子でも繁殖・親と同型。原種のためseed_true=na。地下茎拡大が強く現区分で妥当。
298,セダム　スペクタビル ‘オータムジョイ’,Hylotelephium spectabile 'Autumn Joy',株拡大型,株拡大型,株分け・挿し木,株分け・挿し木,false,高,Missouri Botanical Garden https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=f560 ／ NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/hylotelephium-spectabile-autumn-joy/,spectabile×telephium系の交雑品種(H.×mottramianum 'Herbstfreude')。自家不稔で稔性種子をほぼ付けず、繁殖は株分け・茎/葉挿しの栄養繁殖のみ実用的→実生不適。現方法に実生なく適切。
299,フクシャ　マジェラニカ ‘エンストーン’,Fuchsia magellanica 'Enstone',株拡大型,株拡大型,株分け・挿し木,挿し木・株分け,false,高,RHS https://www.rhs.org.uk/plants/102906/i-fuchsia-magellanica-i-var-i-molinae-i-enstone-(v)/details ／ ForwardPlant https://www.forwardplant.com/care/propagate/fuchsia-magellanica/,斑入り(v)の耐寒性フクシャ（亜低木）。斑入り品種は挿し木で容易に繁殖、種子では斑が固定されず親と揃わない→実生不適。繁殖は挿し木が主体（株分けも可）。現方法に実生なく適切。
300,カンパニュラ‘ジェリーベルズ’,Campanula x pulloides 'Jelly Bells',株拡大型,株拡大型,株分け・挿し木,株分け・挿し木,false,高,RHS https://www.rhs.org.uk/plants/300834/campanula-x-pulloides-jelly-bells-pbr/details ／ Gardenia https://www.gardenia.net/plant/campanula-x-pulloides-jelly-bells-bellflower,×pulloides交雑のPBR品種。株分け（春秋）・春の基部挿し芽で繁殖。交雑・PBR保護のため実生では親と揃わず栄養繁殖必須→実生不適。現方法に実生なく適切。
301,プルモナリア‘シルバーブーケ’,Pulmonaria 'Silver Bouquet',株拡大型,株拡大型,株分け・実生,株分け,false,高,USPTO/Google Patents USPP20059 (P. longifolia ssp. cevennensis × P. saccharata) https://patents.google.com/patent/USPP20059 ／ Plant Delights https://www.plantdelights.com/products/pulmonaria-silver-bouquet-pp-20059,種間交雑の特許品種(PP20059)。特許明細に『無性繁殖（株分け・組織培養）のみ』と明記し、実生すると親と揃わない(not true to type)。現方法の『実生』は不適切→削除し株分けのみとする。char区分は叢生で妥当。
302,ユーパトリム　ルゴサム ‘チョコレート’,Ageratina altissima 'Chocolate',地下茎拡大型,地下茎拡大型,株分け・挿し木・実生,株分け・挿し木,false,高,"RHS (https://www.rhs.org.uk/plants/257109/ageratina-altissima-chocolate/details), Missouri Botanical Garden Plant Finder (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=v230)",原種は地下茎+こぼれ種で広がる。'Chocolate'は銅葉選抜で実生では親と揃わない（will not come true from seed）→実生を除外し株分け・挿し木で維持。
303,ヘリアンセマム ‘ヘンフィールドブリリアント’,Helianthemum 'Henfield Brilliant',株拡大型,株拡大型,株分け・挿し木,挿し木・株分け,na,中,"RHS (https://www.rhs.org.uk/plants/96938/helianthemum-henfield-brilliant/details), Missouri Botanical Garden (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=294180)",低い亜低木でマウンド状に広がる株拡大型。木質のため繁殖は挿し木（軟枝・半熟枝）が主体、株分けは補助。実生は交雑で変異するため品種維持には不適だが現マスタに実生記載なしのためna。
304,ヘメロカリス ‘シャーウッドグラディエーター’,Hemerocallis 'Sherwood Gladiator',株拡大型,株拡大型,株分け・実生,株分け,false,高,"Garden.org Plant Database (https://garden.org/plants/view/21409/Daylily-Hemerocallis-Sherwood-Gladiator/), All About Daylilies (https://allaboutdaylilies.org/howToPropagateDaylilies.php)","クラウン肥大の株拡大型で株分けにより完全に同一個体が得られる。交配品種のため実生は親と揃わない（seed is a cross, may not look like the parent）→実生を除外。"
305,ヒューケラ‘サシェイ’,Heuchera 'Sashay',株拡大型,株拡大型,株分け・挿し木,株分け・挿し木,na,中,"Pyracantha propagation guide (https://www.pyracantha.co.uk/how-to-propagate-heuchera/), Roots Plants Heuchera guide (https://www.rootsplants.co.uk/blogs/features/heuchera-propagation-guide)",クラウンが肥大する株拡大型。株分け・挿し木（茎/葉）で栄養繁殖。園芸品種は実生では変異が大きく親と揃わないが、現マスタに実生記載なしのためna。
306,ガウラ‘サマーブリーズ’ （ハクチョウソウ）,Gaura lindheimeri 'Summer Breeze',実生更新型,実生更新型,株分け・挿し木・実生,実生・挿し木・株分け,true,中,"Jelitto Perennial Seeds (https://www.jelitto.com/.../GAURA+lindheimeri+Summer+Breeze...html), Chiltern Seeds (https://www.chilternseeds.co.uk/item_612h_gaura_lindheimeri_summer_breeze_seeds), Missouri Botanical Garden (https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=293627)",重点確認: 'Summer Breeze'はJelittoが2008年に導入したシードストレイン。複数種苗会社がタネで販売し初年開花・親形質で揃う→seed_true=true。短命宿根でこぼれ種更新もするため実生更新型を維持。挿し木・株分けも可。
307,サンギソルバ　アルビフローラ （シロバナトウチソウ）,Sanguisorba albiflora (Makino) Makino,株拡大型,株拡大型,株分け・実生,株分け・実生,na,中,"RHS (https://www.rhs.org.uk/plants/72832/sanguisorba-albiflora/details), Beth Chatto (https://www.bethchatto.co.uk/a-z/s-z/sanguisorba/sanguisorba-albiflora.htm)","RHSで種自体は「compact, clump-forming perennial」（属全体はrhizomatousだが本種はクラウン肥大の叢生型）→株拡大型。原種のため実生・株分けとも親と同じで有効。栽培品種でないためseed_true=na。"
308,セダム‘ミスターグッドバッド’,Hylotelephium 'Mr Goodbud',株拡大型,株拡大型,株分け・挿し木,株分け・挿し木,na,高,"US Plant Patent USPP17671P3 (https://patents.google.com/patent/USPP17671P3/en), RHS (https://www.rhs.org.uk/plants/356926/hylotelephium-mr-goodbud-pbr/details)",クラウン肥大の株拡大型。米国特許・PBR品種で無性繁殖（株分け・挿し木・組織培養）のみで維持、実生は品種登録上不可。現マスタに実生記載なしのためseed_true=na（PBRで栄養繁殖必須）。
309,デスカンプシア　フレクシオーサ,Deschampsia flexuosa (L.) Trin.,株拡大型,株拡大型,株分け・実生,株分け・実生,na,高,"RHS (https://www.rhs.org.uk/plants/5640/deschampsia-flexuosa/details), North Creek Nurseries (https://www.northcreeknurseries.com/plant-name/Deschampsia-flexuosa-)",叢生（bunch grass）で地下茎で走らない株拡大型。原種のため株分けも実生も親と同じで有効（RHS: seed in situ / division）。栽培品種でないためseed_true=na。
310,トロリウス　チネンシス ‘ゴールデンクィーン’,Trollius chinensis 'Golden Queen',株拡大型,株拡大型,株分け・実生,株分け・実生,true,中,"Seedaholic (https://www.seedaholic.com/trollius-chinensis-golden-queen.html), RHS (https://www.rhs.org.uk/plants/54725/trollius-chinensis-golden-queen/details)",クラウン肥大の叢生・株拡大型で株分け可。'Golden Queen'は複数種苗会社がタネで流通するシードストレイン（Ledebourii×chinensis系）で実生でほぼ親と揃う→seed_true=true。株分け・実生とも有効。
311,ネペタ　ムッシーニアイ‘アルバ’,Nepeta mussinii 'Alba',実生更新型,株拡大型,株分け・挿し木・実生,株分け・挿し木・実生,true,中,"RHS Nepeta racemosa (https://www.rhs.org.uk/plants/68135/nepeta-racemosa/details), Easyseeds (https://www.easyseeds.eu/en/nepeta-racemosa-n-mussinii-alba/)",耐寒性の長命な叢生宿根で短命ではない→実生更新型は不適、株拡大型が妥当（char_agree=false）。白花'Alba'はタネで流通する色変わり固定系で実生でほぼ親と揃う→seed_true=true。株分け・挿し木・実生いずれも有効。
312,プルモナリア‘ルイスパルマー’,Pulmonaria 'Lewis Palmer',株拡大型,株拡大型,株分け,株分け・根挿し,na,高,RHS (Pulmonaria 'Lewis Palmer') https://www.rhs.org.uk/plants/94000/pulmonaria-lewis-palmer/details ; Missouri Botanical Garden https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=256001 ; Gardeners World https://www.gardenersworld.com/how-to/grow-plants/how-to-grow-pulmonaria/,"叢生の株拡大型。交配起源の栽培品種で実生では親と揃わない(hybrid, may not come true)。分株が基本、冬期に根挿し可。現方法に実生はなく問題なし。根挿しを補完"
313,フロックス　パニキュラータ ‘ジュニオールスープライス’,Phlox paniculata 'Junior Surprise',株拡大型,株拡大型,株分け・挿し木・実生,株分け・挿し木,false,高,US Plant Patent USPP15927 'Junior Surprise' https://patents.google.com/patent/USPP15927 ; Google Patents (Junior series),米国植物特許PP15927のPBR品種。頂芽挿し(terminal cuttings)で栄養繁殖しtrue to type。実生では親形質不揃い→繁殖方法から実生を除外
314,フロックス　パニキュラータ ‘ジュニオールダンス’,Phlox paniculata 'Junior Dance',株拡大型,株拡大型,株分け・挿し木・実生,株分け・挿し木,false,高,US Plant Patent USPP16059 'Junior Dance' https://patents.google.com/patent/USPP16059 ; Walters Gardens/Perennial Resource http://pw.waltersgardens.com/variety.php?ID=PHLJD ; Mt.Cuba Center https://mtcubacenter.org/trials/phlox-for-sun/phlox-paniculata-junior-dance/,米国植物特許PP16059のPBR品種。特許に頂芽挿しでtrue to typeと明記。実生不適→実生を除外
315,フロックス　パニキュラータ ‘ジュニオールドリーム’,Phlox paniculata 'Junior Dream',株拡大型,株拡大型,株分け・挿し木・実生,株分け・挿し木,false,高,US Plant Patent PP16104 'Junior Dream' https://image-ppubs.uspto.gov/dirsearch-public/print/downloadPdf/PP16104 ; Google Patents (Junior series),米国植物特許PP16104のPBR品種。頂芽挿しで栄養繁殖しtrue to type。実生不適→実生を除外
316,フロックス　パニキュラータ ‘ジュニオールブーケット’,Phlox paniculata 'Junior Bouquet',株拡大型,株拡大型,株分け・挿し木・実生,株分け・挿し木,false,高,US Plant Patent USPP16865 'Junior Bouquet' https://patents.google.com/patent/USPP16865P2/en,米国植物特許PP16865のPBR品種。特許に頂芽挿しでtrue to typeと明記。実生不適→実生を除外
317,ペルシカリア　アンプレクシカウリス ‘トーラス’,Persicaria amplexicaulis 'Taurus',株拡大型,株拡大型,株分け・挿し木,株分け・挿し木,na,中,RHS (Persicaria amplexicaulis 'Taurus' [Blotau]) https://www.rhs.org.uk/plants/54730/persicaria-amplexicaulis-taurus-blotau/details ; Beth Chatto Gardens https://www.bethchatto.co.uk/conditions/plants-for-general-conditions/persicaria-amplexicaulis-taurus-blotau.htm ; Perennials.com https://www.perennials.com/plants/persicaria-amplexicaulis-taurus.html,根茎性だが'Taurus'は「less spreading・more compact」でクラウン肥大の株立ち→株拡大型が妥当(地下茎拡大レベル1相当)。'Blotau'PBR・実生選抜クローンで種は不揃い。現方法に実生はなく分株中心で妥当
318,ベロニカ‘ピンクダマスク’,Veronica spicata 'Pink Damask',株拡大型,株拡大型,株分け・挿し木・実生,株分け・挿し木,false,中,RHS (Veronica 'Pink Damask') https://www.rhs.org.uk/plants/50967/veronica-pink-damask/details ; Missouri Botanical Garden https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=261714 ; Gardenia https://www.gardenia.net/plant/veronica-spicata-pink-damask,叢生の株拡大型。花色選抜の栄養系クローン(固定シードストレインの記載なし)で実生は花色が変異し不揃い→実生を除外し株分け・挿し木に限定。RHSも分株・挿し木を推奨
319,ペンステモン　メキシケール ‘サンバーストルビー’,Penstemon x mexicali 'Sunburst Ruby',実生更新型,株拡大型,挿し木・実生,挿し木・実生,true,中,"Jelitto Perennial Seed (育成元, PENSTEMON x mexicale 'Sunburst Ruby' 種子販売) https://www.jelitto.com/Jelitto+Perennial+Seeds/New+Varieties/New+Varieties+2000-2010/New+Varieties+2005/PENSTEMON+x+mexicale+Sunburst+Ruby+Portion+s.html ; Digging Dog https://www.diggingdog.com/plant/P-1342 ; Plant World Seeds https://www.plant-world-seeds.com/store/view_seed_item/2449",育成元Jelittoが種子として販売する安定シードストレイン→seed_true=true(実生で親形質に揃う)。株立ちのマウンド状で走らずこぼれ種0→自然更新は実生依存でなく株拡大型に修正。短命傾向だが実生更新型は不適。挿し木・実生とも有効
320,ホスタ‘オーガストムーン’,Hosta 'August Moon',株拡大型,株拡大型,株分け,株分け,na,高,Walters Gardens (Hosta 'August Moon') https://www.waltersgardens.com/variety.php?ID=HSAUM ; Missouri Botanical Garden https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=248603 ; Perennial Resource http://www.perennialresource.com/variety.php?ID=HSAUM,叢生の株拡大型。黄金葉栽培品種で分株が唯一の確実な繁殖法(実生は不揃い)。現方法は株分けのみで妥当、実生は挙げていないためseed_true=na
321,ホスタ‘シルバーハロー’,Hosta 'Silver Halo',株拡大型,株拡大型,株分け,株分け,na,高,greg.app (Hosta 'Silver Halo') https://greg.app/hosta-silver-halo-overview/ ; Walters Gardens/Missouri Botanical Garden (Hosta属 一般繁殖) https://www.missouribotanicalgarden.org/,叢生の株拡大型。覆輪(斑入り)栽培品種でキメラ斑は実生で伝わらず不揃い→分株のみ。現方法は株分けのみで妥当、実生は挙げていないためseed_true=na
322,ホスタ‘パールレイク’,Hosta 'Pearl Lake',株拡大型,株拡大型,株分け,株分け,false,高,RHS Hosta 'Pearl Lake' https://www.rhs.org.uk/plants/92830/hosta-pearl-lake/details ／ Candide (Hosta 'Pearl Lake') https://candide.com/GB/plants/e92c98f0-adb4-4c47-bacc-f6dd3b395aa8,叢生クラウンで地下茎で走らず株拡大型。交配種でホスタは実生ではほぼ親と揃わない（H. ventricosa除く）→ seed_true=false。分株のみ、繁殖方法変更不要。
323,ホスタ ‘フランシスウィリアムズ’,Hosta sieboldiana 'Frances Williams',株拡大型,株拡大型,株分け,株分け,false,高,Missouri Botanical Garden https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=248945 ／ RHS https://www.rhs.org.uk/plants/90814/hosta-frances-williams-sieboldiana-v/details ／ Walters Gardens https://www.waltersgardens.com/variety.php?ID=HSFRW,'Elegans'の斑入り枝変わり(sport)。斑入り栽培品種で実生は親形質が出ない→ seed_true=false。株分けのみで正しい。
324,ポテンチラ　トンゲイ,Potentilla × tonguei,匍匐拡大型,匍匐拡大型,株分け・挿し木,株分け・挿し木,false,中,RHS Potentilla × tonguei https://www.rhs.org.uk/plants/97578/potentilla-tonguei/details ／ Gardeners World https://www.gardenersworld.com/plants/potentilla-x-tonguei/,RHSに『forming a clump of spreading stems』低く這うグラウンドカバー→匍匐拡大型で妥当。×交配種のため実生は親と揃わない→seed_true=false。現方法に実生は無く栄養繁殖のみで問題なし。
325,ポテンチラ　ホップウッディアーナ,Potentilla × hopwoodiana,株拡大型,株拡大型,株分け・挿し木,株分け・挿し木,false,中,Gardeners World Potentilla x hopwoodiana https://www.gardenersworld.com/plants/potentilla-x-hopwoodiana/ ／ RHS Potentilla栽培全般 https://www.rhs.org.uk/plants/potentilla,叢生のクラウン肥大型で株拡大型。×交配種(P. nepalensis系)で実生は親と揃わない→seed_true=false。現方法は株分け・挿し木で栄養繁殖のみ、変更不要。
326,ヤナギラン,Chamerion angustifolium,地下茎拡大型,地下茎拡大型,地下茎分割・実生,地下茎分割・実生,na,高,Missouri Botanical Garden Chamerion angustifolium https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=297622 ／ Wikipedia (Chamaenerion angustifolium) https://en.wikipedia.org/wiki/Chamaenerion_angustifolium,原種。地下茎で旺盛に広がり(spreads aggressively by rhizomes)、風散布の種子でもこぼれ種更新。地下茎拡大型で正しい。栽培品種名なし＝seed_true=na。地下茎分割・実生で妥当。
327,ユーパトリウム　コエレスティナム (セレスチナム)(アオバナフジバカマ),Eupatorium coelestinum,地下茎拡大型,地下茎拡大型,地下茎分割・挿し木・実生,地下茎分割・挿し木・実生,na,高,NCSU Plant Toolbox Conoclinium coelestinum https://plants.ces.ncsu.edu/plants/all/eupatorium-coelestinum ／ North Creek Nurseries https://www.northcreeknurseries.com/plant-name/Eupatorium-coelestinum-,現Conoclinium coelestinum。地下茎とこぼれ種で旺盛に広がる(aggressive by rhizome and seed)。地下茎拡大型で正しい。原種のためseed_true=na。株分け・挿し木・実生いずれも可で妥当。
328,ラムズイヤー ‘プリムローズヘロン’,Stachys byzantina 'Primrose Heron',匍匐拡大型,匍匐拡大型,株分け・挿し木,株分け・挿し木,false,高,Missouri Botanical Garden Stachys 'Primrose Heron' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=253839 ／ RHS https://www.rhs.org.uk/plants/84020/stachys-byzantina-primrose-heron/details ／ Beth Chatto https://www.bethchatto.co.uk/conditions/plants-for-dry-conditions/stachys-byzantina-primrose-heron.htm,地表を這う茎でマット状に広がる→匍匐拡大型で妥当。春〜初夏に淡黄葉となる葉色選抜品種で、実生では親の葉色が出ない→seed_true=false。現方法は株分け・挿し木の栄養繁殖のみで正しく実生を含まず。
329,カンパニュラ　ラクティフローラ ‘ホワイトプフェ’,Campanula lactiflora 'White Pouffe',株拡大型,株拡大型,株分け・実生,株分け・挿し芽,false,中,RHS Campanula lactiflora 'White Pouffe' https://www.rhs.org.uk/plants/57221/campanula-lactiflora-white-pouffe/details ／ RHS Campanula lactiflora 'Pouffe' https://www.rhs.org.uk/plants/98271/campanula-lactiflora-pouffe/details,叢生で株拡大型は妥当。矮性・白花の選抜栽培品種で、母種は自家結実旺盛だが実生は草丈・花色にばらつき親と揃わない→seed_true=false。RHSは division＋basal cuttings を推奨。実生を外し『株分け・挿し芽(基部挿し)』に修正。
330,カンパニュラ‘ピンクオクトパス’,Campanula takesimana 'Pink Octopus',地下茎拡大型,地下茎拡大型,地下茎分割・実生,地下茎分割・挿し芽,false,高,USPP18885P2 'Pink Octopus' 特許 https://patents.google.com/patent/USPP18885 ／ RHS Campanula 'Pink Octopus' PBR https://www.rhs.org.uk/plants/255342/campanula-pink-octopus-pbr/details,地下茎で広がる→地下茎拡大型で正しい。PBR/特許品種で結実性が極めて低く『reproduced only by asexual propagation (tissue culture)』と明記→栄養繁殖必須、seed_true=false。実生を外し『地下茎分割・挿し芽(基部挿し)』に修正。
331,ミスカンサス‘コスモポリタン’,Miscanthus sinensis 'Cosmopolitan',株拡大型,株拡大型,株分け,株分け,false,高,Gardenia.net Miscanthus sinensis var. condensatus 'Cosmopolitan' https://www.gardenia.net/plant/miscanthus-sinensis-var-condensatus-cosmopolitan-maiden-grass ／ NCSU Plant Toolbox Miscanthus sinensis https://plants.ces.ncsu.edu/plants/miscanthus-sinensis/,M. sinensis var. condensatus系の叢生(clump-forming)グラスで走らず株拡大型。斑入り(乳白覆輪)栽培品種かつ低結実性(low seed set)、斑は実生で再現されない→seed_true=false。現方法は株分けのみで正しく実生を含まず。
332,パニカム　バーゲタム ‘シャナンドゥー’,Panicum virgatum 'Shenandoah',株拡大型,株拡大型,株分け・実生,株分け,false,高,Missouri Botanical Garden Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=y310 ／ RHS https://www.rhs.org.uk/plants/167944/panicum-virgatum-shenandoah/details,"叢生の暖地性グラス（短い地下茎はあるが株立ち＝株拡大型）。「species can be grown from seed, but cultivars must be propagated by division」＝銅葉の栽培品種は実生では親と揃わないため実生を外し株分けのみ。"
333,アスター　ノビベルギ `プロフェサーアントンキッペンバーグ',Aster novi-belgii ‛Professor Anton Kippenberg’,株拡大型,地下茎拡大型,株分け・挿し木,株分け・挿し木,na,中,RHS https://www.rhs.org.uk/plants/340425/symphyotrichum-novi-belgii-professor-anton-kippenberg/details ／ Missouri Botanical Garden https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=271334&gen=Symphyotrichum,ニューヨークアスターは地下茎で広がる（spreads by rhizomes）。現・株拡大型を地下茎拡大型に修正。増殖は春の株分け＋新芽の挿し木。実生は列挙なし（栽培品種）＝na。
