row,plant,sci,cur_heat,ver_heat,cur_mushi,ver_mushi,heat_zone_upper,confidence,source,note
151,ケロネ　オブリクア（シェローン）,Chelone obliqua,中,中,強,強,9,高,"Missouri Botanical Garden Plant Finder, Chelone obliqua https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c100",北米中西部～東部の湿地・氾濫原・渓流縁原産でフロリダまで分布、Zone 3-9。『Chelone属で最も耐暑性が高い』。過湿・多湿に強くレインガーデン向き＝蒸れ強で一致。ただし乾燥で萎れるため灌水前提で耐暑は中。過大評価なし。
152,リクニス　コロナリア ‘エンジェルスブラッシュ’,Lychnis coronaria 'Angel's Blush',強,中,強,中,8,中,Missouri Botanical Garden Plant Finder (Lychnis coronaria) https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=p840 ; Gardenia.net https://www.gardenia.net/plant/lychnis-coronaria-rose-campion,MBG Zone 4-8で上限8。乾燥・暑さには比較的強いが暖地では短命で「冬に排水必須」。銀白の綿毛葉は高温多湿で株元が腐りやすく、蒸れ強は過大評価。耐暑も上限8ゆえ中相当。
153,シレネ　ユニフローラ‘ダブル’ （スワンレイク）,Silene uniflora 'Swan Lake',中,中,中,弱,8,中,Gardenia.net (Silene uniflora) https://www.gardenia.net/plant/silene-uniflora ; MyGardenLife https://mygardenlife.com/plant-library/sea-campion-silene-uniflora,ヨーロッパ海岸のマット状高山・海浜植物。Zone上限8、排水必須。ロック/高山扱いで鋭い排水を要し、密生マット＋冷涼志向のため高温多湿の暖地では溶けやすい。蒸れ耐性は弱寄りで過大評価。
154,クロコスミア‘ソルファテール’,Crocosmia x crocosmiiflora 'Solfatare',強,強,中,中,9,高,Missouri Botanical Garden Plant Finder (Crocosmia x crocosmiiflora 'Solfatare') https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=250189,南アフリカ原産球根。MBG Zone上限9で「夏の高温・多湿・乾燥に耐える」。耐暑強・蒸れ中で妥当。過大評価なし。
155,クリサンセマム　エゾエンセ （コハマギク）,Chrysanthemum yezoense,中,中,中,中,9,中,"紫桜館 山の花屋(栽培データ) https://www.shioukan.com/shopdetail/000000000137/ ／日光植物園・サカタ東アジア植物記(コハマギク解説, WebSearch要約)。日本固有の海岸性宿根、北海道〜茨城太平洋岸の岩礁海岸に自生、地下茎で群生。耐暑目安30℃前後、日向〜半日陰・風通しと排水良を要す。",海岸岩場性で日照・潮風・乾燥には比較的強いが北方系。耐暑目安〜30℃で本州以南の猛暑では傷みやすく耐暑は『中』。岩礁の水はけ環境を好み、株元停滞湿度・風通し不良では蒸れる=蒸れ中。現行『中/中』を維持。
156,ペルシカリア ミクロセファラ ‘シルバードラゴン’,Persicaria microcephala 'Silver Dragon',強,強,強,強,9,中,Useful Temperate Plants (Persicaria microcephala) https://temperate.theferns.info/plant/Persicaria+microcephala ; PlantLust 'Silver Dragon' https://plantlust.com/plants/13222/persicaria-silver-dragon/,ヒマラヤ〜中国の暖温帯〜亜熱帯性。Zone上限9、湿潤好み。高温・多湿に適応し腐りにくい。耐暑強・蒸れ強で妥当、過大評価なし。
157,リモニウム　ラティフォリウム （宿根スターチス）,Limonium latifolium,中,強,中,中,9,高,Missouri Botanical Garden Plant Finder (Limonium platyphyllum) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285158 ; USPerennials https://www.usperennials.com/limonium-latifolium-sea-lavender/,「高温多湿の中西部でも実績、暑さで旺盛」。革質葉で暑さに強く耐暑は強へ上方修正（過大評価ではなく過小評価）。排水必須のため蒸れは中維持。
158,アレナシラム　エラチスssp.ブルボサム ‘バリエガタム’（リボングラス）,Arrhenatherum elatius ssp. bulbosum 'Variegatum',弱,弱,弱,弱,8,中,Monrovia (Bulbous Oat Grass 'Variegatum') https://www.monrovia.com/bulbous-oat-grass.html ; PlantLust https://plantlust.com/plants/18328/arrhenatherum-elatius-ssp-bulbosum-variegatum/,涼地性の寒地型グラスで真夏の暑さに休眠・葉が汚れる。暖地の高温多湿では溶けやすい。耐暑弱・蒸れ弱で正しく評価済み（過大評価なし）。
159,ガウラ‘夕映え’（ハクチョウソウ）,Gaura lindheimeri 'Yuubae',強,強,強,強,9,高,Missouri Botanical Garden Plant Finder (Gaura lindheimeri) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=245599,テキサス〜ルイジアナ原産。MBG「高温・多湿・乾燥に耐える直根性」。Zone上限9。耐暑強・蒸れ強で妥当、過大評価なし（要好排水）。
160,ホスタ‘ダイアナリメンバード’,Hosta 'Diana Remembered',中,中,強,強,9,高,Missouri Botanical Garden Plant Finder (Hosta 'Diana Remembered') https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b701 ; Gardenia Hostas for Warmer Climates https://www.gardenia.net/guide/hostas-for-warmer-climates,plantaginea系交配でZone3-9、日向・暑さ耐性良好かつ多湿にも強い。耐暑中・蒸れ強で妥当（plantaginea血統で暖地向き）。過大評価なし。
161,ヒューケレラ‘サンスポット’,× Heucherella 'Sunspot',中,中,中,弱,9,中,TERRA NOVA Nurseries (Heucherella 'Sunspot') https://www.terranovanurseries.com/product/heucherella-sunspot/ ; Plant Delights 'Ringing the Coral Bells' https://www.plantdelights.com/blogs/articles/coral-bells-heuchera-plant-varieties ; Greenhouse Grower https://www.greenhousegrower.com/crops/how-to-grow-heucherella/,×Heucherellaは両親より耐暑・耐寒が弱め。旧品種Sunspotは高温多湿地での実績が乏しく、夏の過湿で株元（クラウン）が腐りやすい。蒸れ弱へ下方修正（過大評価）。耐暑は中の下限。
162,リシマキア　プンクタータ ‘アレキサンダー’,Lysimachia punctata 'Alexander',中,中,強,強,10,高,"Missouri Botanical Garden Plant Finder / Gardenia.net (Lysimachia punctata 'Alexander') http://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=s220 , https://www.gardenia.net/plant/lysimachia-punctata-alexander-yellow-loosestrife",USDA 5a-10b（上限10）で暑さには本来強い湿地性ロゼストライフ。ただし斑入り‘Alexander’の葉は高温・強い日差しで葉焼けしやすく、暖地では午後の日陰が推奨（MBG）。株の生存は良好だが葉傷みを考慮し中。湿潤を好み多湿に強い＝蒸れ強。
163,レプティネラ　スクウォリダ ‘プラッツブラック’,Leptinella squalida 'Platt's Black',中,中,中,中,7,中,"Missouri Botanical Garden Plant Finder / SiteOne / plantlust (Leptinella squalida 'Platt's Black') https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b785 , https://www.siteone.com/en/77154b-leptinella-squalida-platts-black-brass-buttons/p/907927",耐寒ゾーン4-7で上限7＝暑さはやや弱め寄り。NZ原産のマット状グラウンドカバー。一部ソースは『heat and humidityに耐える』と記載。密生マット型で暖地の高温多湿では蒸れ注意だが中相当。現状維持。
164,オレガノ‘ヘレンハウゼン’,Origanum laevigatum 'Herrenhausen',強,強,弱,弱,9,高,Missouri Botanical Garden Plant Finder (Origanum laevigatum 'Herrenhausen') https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=251325,トルコ・キプロスの岩場原産の地中海性亜低木。MBGが『good heat and drought tolerance』と明記＝耐暑強。乾燥～中の水はけ良い砂質土を好み、過湿で腐りやすい＝蒸れ弱。両項目一致。
165,ベロニカストラム　シビリクム （クガイソウ）,Veronicastrum sibiricum,強,中,中,中,9,中,"Missouri Botanical Garden Plant Finder / EarthOne / Plant Delights (Veronicastrum sibiricum) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=287015 , https://earthone.io/plant/veronicastrum%20sibiricum",シベリア・日本の山地草原原産のクガイソウ。USDA上限9だが複数ソースが『extreme heatから保護』『冷涼～中庸の気候向き』と記載。北方・山地系で真夏の乾いた酷暑には衰弱しやすく、要湿潤。過大評価（強→中）と判断。
166,トリフォリウム　レペンス ‘ドラゴンズブラッド’,Trifolium repens 'Dragon's Blood',強,中,中,中,9,中,"Missouri Botanical Garden Plant Finder / plantlust (Trifolium repens 'Dragon's Blood') https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=256652 , https://plantlust.com/plants/41116/trifolium-repens-dragons-blood/",USDA上限9bだが本質は冷涼期型(cool-season)のシロツメクサ。酷暑・乾燥で夏眠・衰弱しやすく、猛暑時は午後の日陰推奨・耐乾性低い。暖地の酷暑では強とは言い難く中へ。多湿は適湿を好み中。
167,セダム　カムチャティカム （エゾノキリンソウ）,Sedum kamtschaticum,強,強,中,中,9,高,"Missouri Botanical Garden Plant Finder / Epic Gardening / Hortech (Sedum kamtschaticum) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=254199 , https://www.epicgardening.com/sedum-kamtschaticum/","USDA 3-9。『heat is no problem』『hot, dry sitesに耐える』多肉のマンネングサ＝耐暑強。多肉で乾燥に強いが停滞過湿では腐り得るため蒸れは中相当で妥当。"
168,ジギタリス　グランディフローラ　,Digitalis grandiflora,弱,弱,中,中,8,中,Missouri Botanical Garden Plant Finder (Digitalis grandiflora) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=287003,ヨーロッパ・西シベリアの冷温帯性。USDA上限8で暑さ弱め＝現状の弱で妥当。ジギタリス中では丈夫だが、過湿土で株冠が腐り、盛夏にうどんこ病・葉枯れで葉が傷むため蒸れは中（注意要）。
169,カンパニュラ　パーシシフォリア ‘モーハイミ’,Campanula persicifolia 'Moerheimii',中,弱,中,中,8,中,"Missouri Botanical Garden Plant Finder / Gardenia.net (Campanula persicifolia) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=278819 , https://www.gardenia.net/genus/campanula-persicifolia-peach-leaved-bellflower",USDA上限8、AHS Heat Zone上限9だが記述は『deep Southの酷暑に不耐、Zone7以南では良好に育たない、冷涼～中庸の夏を好む』。暖地の高温多湿では弱る典型で過大評価（中→弱）。蒸れは過湿嫌いだが均一な湿り気を好み中。
170,アスター　エリコイデス ‘ジョリージャンパー’,Symphyotrichum ericoides 'Jolly Jumper',強,強,強,強,10,高,"Missouri Botanical Garden Plant Finder / Gardener's Path (Symphyotrichum ericoides) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=j480 , https://gardenerspath.com/plants/flowers/grow-heath-asters/",北米中部プレーリー原産のヒースアスター。USDA 3-10（上限10）、『暑さも寒さも軽々と受け流す』乾燥・痩せ地耐性＝耐暑強・蒸れ強。両項目一致。
171,カレックス‘バッドヘアーデイズ’,Carex ‛Bad Hair Days’,強,中,中,中,10,中,"Missouri Botanical Garden Plant Finder, Carex comans(Zone 7-10, 原産ニュージーランド) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=256020 。乱れ髪状の細葉=ニュージーランド・ヘアセッジ(comans/flagellifera)群の一品種と判断(種一次)。",品種固有一次は取れず(‘Bad Hair Day’名はPanicum/Mangave/Ophiopogon等にも存在)、属名Carex＋乱れ髪状の外観からNZヘアセッジ(comans/flagellifera系)として種一次で判断。TSVの原産地『北米』はおそらく誤りでNZ原産。Zone上限10で暑さ自体はそこそこ耐えるが、常緑の密株中心部が高温多湿で褐変・蒸れやすく短命傾向のため耐暑は『強→中』へ引き下げ。蒸れは風通し確保前提で中。
172,コーリダリス‘シルバースペクター’,Corydalis leucanthema 'Silver Spectre',中,中,弱,弱,8,中,"Plant Delights Nursery (https://www.plantdelights.com/products/corydalis-leucanthema-silver-spectre), RHS (https://www.rhs.org.uk/plants/221912/corydalis-leucanthema-silver-spectre-(v)/details)",USDA Zone 5-8で上限8。四川省高標高の林床性コリダリス。夏の高温で地上部が夏眠して凌ぐ性質で暖地SEでも比較的可＝耐暑中。銀葉・多湿嫌いで株元停滞湿度に弱く排水必須→蒸れ弱で妥当。
173,ティアレラ‘シュガーアンドスパイス’,Tiarella 'Sugar and Spice',中,中,強,中,9,中,Missouri Botanical Garden Plant Finder (https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=264759),MBG Zone 4-9で上限9＝耐暑は中程度可。北米林床由来で湿潤を好むが、交配フォームフラワーは停滞多湿で株元/クラウン腐りが出やすく『強』はやや過大→蒸れ中に補正（要排水・風通し）。
174,ゲラニウム　サンギネウム‘アルバム’,Geranium sanguineum 'Album',強,強,中,中,8,中,"Missouri Botanical Garden Plant Finder (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=245831), Sugar Creek Gardens (https://sugarcreekgardens.com/product/geranium-sanguineum-album-white-bloody-cranesbill-copy/)",MBGが『他の多くのゲラニウムより暑さ耐性が高い』と明記。G. sanguineumはクランズビル中でも屈指の丈夫さ＝耐暑強で妥当。ただし排水良好が最良条件で高温多湿では傷むことも→蒸れ中。
175,カリオプテリス ‘ウォーセスターゴールド'（ｶﾘｶﾞﾈｿｳ）,Caryopteris × clandonensis 'Worcester Gold',強,強,中,中,9,高,"Missouri Botanical Garden Plant Finder (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=244667), Dave's Garden (https://davesgarden.com/guides/pf/go/31499)",Zone 5-9で上限9。非常に耐暑・耐乾。ただし過湿・排水不良土を嫌う低木で『蒸れ中（要排水）』が妥当。耐暑強で一致。
176,ノウティア（クナウティア）　 マセドニカ,Knautia macedonica,中,中,弱,弱,9,中,"Missouri Botanical Garden Plant Finder (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d680), Lurie Garden (https://www.luriegarden.org/plants/pincushion/)",Zone 5-9。涼しい夏の夜を好み、深南部の高温多湿では茎が徒長・倒伏し株が衰弱・短命。高温多湿＋熱帯夜でストレス腐り→耐暑中（生存はするが不調）・蒸れ弱で妥当。
177,ヒューケラ‘シャムロック’,Heuchera 'Shamrock',中,中,中,中,8,低,Clemson HGIC / gardeners.com(Mt.Cuba知見) Heuchera属一次 https://hgic.clemson.edu/heuchera-coral-bells/ ／ https://www.gardeners.com/how-to/heucheras-that-beat-the-heat/9660.html 。『多くのヒューケラは涼しい気候向きで高温多湿の夏に弱る、暖地(zone7-8)ではvillosa/americana系を選ぶべき』。,‘Shamrock’の品種固有一次情報は複数検索でも取れず(緑葉ヒューケラ)。属一次では暖地の高温多湿で弱りやすく、villosa血統でない交雑・sanguinea系は株元(クラウン)から腐りやすい。緑葉のため耐暑は villosa系より劣る可能性。現行『中/中』は概ね妥当だが暖地では蒸れで弱に振れる恐れあり。品種一次欠につき確信度低。
178,カンパニュラ　プンクタータ ‘フラッシングライト’,Campanula punctata 'Flashing Lights',中,中,強,中,8,中,"Missouri Botanical Garden Plant Finder (Campanula punctata, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=298811), Gardenia (https://www.gardenia.net/guide/campanulas-which-one-for-my-garden)",C. punctata(ホタルブクロ)は東アジア・日本原産で梅雨多湿に比較的耐えるが、カンパニュラ属は概して多湿・高温に弱く上限Zone 8。『強』はやや楽観的で、暖地では半日陰・排水確保が前提→蒸れ中に補正。耐暑中は妥当。
179,コレオプシス　ロゼア ‘アメリカンドリーム’,Coreopsis rosea 'American Dream',弱,弱,中,中,9,高,"Missouri Botanical Garden Plant Finder (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=243947), Gardenia (https://www.gardenia.net/plant/coreopsis-rosea-american-dream)",MBGが『他のコレオプシスと違い耐暑性なし・乾燥にも弱い』『深南部の高温多湿では貧弱で開花不良』と明記。恒常的に湿った土を要すが過湿・排水不良でクラウン腐り。耐暑弱・蒸れ中で一致（現評価妥当）。
180,サポナリア　オフィシナリス ‘アルバプレナ’（ソープワート）,Saponaria officinalis 'Alba Plena',強,強,中,中,9,中,"Missouri Botanical Garden Plant Finder (Saponaria officinalis 'Flore Pleno', https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=k350), PFAF (https://pfaf.org/user/plant.aspx?LatinName=Saponaria+officinalis)",ヨーロッパ原産の極めて丈夫な帰化雑草。Zone 3-9で上限9、耐暑・耐乾良好で暖地では旺盛(やや暴れる)。排水良好を好むが適応幅広い→耐暑強・蒸れ中で妥当。
181,サポナリア　オフィシナリス ‘ロゼアプレナ’（ソープワート）,Saponaria officinalis 'Rosea Plena',強,強,中,中,9,中,"Missouri Botanical Garden Plant Finder (Saponaria officinalis 'Flore Pleno', https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=k350), Gardenia (https://www.gardenia.net/plant/saponaria-officinalis-rosea-plena)",‘Alba Plena’と同種の八重花色違い。原種同様Zone 3-9で上限9、耐暑・耐乾に優れ暖地で旺盛。排水良好が好適だが適応幅広い→耐暑強・蒸れ中で妥当。
182,ペルシカリア ‘ブラッシュストロークス’,Persicaria virginiana 'Brushstrokes',中,中,強,強,8,高,Missouri Botanical Garden Plant Finder (Persicaria virginiana) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=291626,MBG Zone 4-8で上限8。北米東部（高温多湿な地域）原産で常に湿った土を好み、湿地・過湿にも耐える。耐暑中・蒸れ強で妥当。
183,カンパニュラ　プンクタータ ‘ボールオブチェリー’,Campanula punctata 'Bowl of Cherries',中,中,強,弱,7,中,Missouri Botanical Garden Plant Finder (Campanula punctata) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=278821,MBG Zone 5-7で上限7。「夜温が常時70°F超の夏では良好に育たない」「暑い夏は半日陰を好む」。高温多湿の夏を嫌い、蒸れ強は過大評価→弱が妥当。耐暑も上限7で中の下限。
184,タイム　セパイラム‘コクシネウス’ （クリーピングタイム　紅花）,Thymus serpyllum 'Coccineus',中,中,弱,弱,9,高,NC State Extension Plant Toolbox / Gardenia.net (Thymus serpyllum) https://plants.ces.ncsu.edu/plants/thymus-serpyllum/,Zone 4-9。暑さには比較的耐えるが酷暑で半休眠。多湿・排水不良で根腐れ・株枯れしやすく蒸れ弱で妥当。マット状匍匐で株元停滞湿度に弱い。
185,エリシマム‘オレンジフレーム’ （オウゴンナズナ）,Erysimum kotschyanum 'Orange Flame',中,弱,弱,弱,7,中,KarensGardenTips (Erysimum) / Blooming Nursery (E. kotschyanum 'Orange Flame') https://www.bloomingnursery.com/scripts/pfDetailInfo2.asp?id=2638,トルコ高山性のマット状ウォールフラワー。「暑さと多湿に耐えない」「暖地では春咲き一年草扱い」。冷涼多湿地向きで暖地の夏に弱る→耐暑は中は過大評価、弱が妥当。蒸れ弱は妥当。
186,サリクトラム（タリクトラム） ‘ブラックストッキングス’,Thalictrum 'Black Stockings',中,中,弱,弱,8,中,Gardenia.net / greg.app (Thalictrum 'Black Stockings') https://www.gardenia.net/plant/thalictrum-black-stockings-meadow-rue,Zone 5-8b上限8。「高温多湿の夏に弱く、85°F超で不調」。湿った肥沃土・半日陰を好む。耐暑は上限8で中の下限（暖地の猛暑・西日で弱寄り）、蒸れ弱は妥当。
187,カンパニュラ　ヘイロジェンシス ‘ワーリーホワイト’,Campanula x haylodgensis 'Warley White',弱,弱,中,弱,7,中,Gardenia.net (Campanula guide) / garden.org (C. x haylodgensis) https://www.gardenia.net/guide/campanulas-which-one-for-my-garden,アルプス・ピレネー高山性のマット状八重咲きカンパニュラ。「涼しい夏を好み、夜温70°F超の高温多湿地では短命」。高山マット型で株元が蒸れて溶けやすく、蒸れ中は過大評価→弱が妥当。耐暑弱は妥当。
188,ジーアム（ゲウム）　コクシネウム ‘クッキー’,Geum coccineum 'Cooky',中,中,中,中,7,中,Missouri Botanical Garden Plant Finder (Geum coccineum 'Cooky') http://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=263213,MBG Zone 5-7上限7。「Zone7より南は非推奨、深南部の高温多湿で不調」。高山系で暑さ・乾燥に弱く午後の日陰と冷涼な場所が必要。湿潤土を好み銀葉ではないため蒸れは中（要排水・風通し）。耐暑は上限7で中の下限。
189,カルーナ　ブルガリス‘キンロチェル’,Calluna vulgaris 'Kinlochrue',弱,弱,中,弱,6,高,Missouri Botanical Garden / NC State Extension (Calluna vulgaris) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c272,「暑さ・多湿に弱くZone6より南は非推奨」「高温多湿の夏に茎腐れ(stem rot)が発生」。冷涼多湿の気候を好む。蒸れ中は過大評価→弱が妥当（南部型の高温多湿で腐る）。耐暑弱は妥当。
190,ホスタ‘パトリオット’,Hosta 'Patriot',中,中,強,強,8,中,Missouri Botanical Garden Plant Finder / Walters Gardens (Hosta 'Patriot') https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=255958,Zone 3-8上限8。厚葉で他品種より耐暑性が高く日差しにもやや強い。半日陰・常時湿潤を好みホスタは多湿に強い。耐暑中・蒸れ強で妥当（ただし暖地は午後の直射・西日回避）。
191,ホスタ‘リトルオーロラ’,Hosta 'Little Aurora',中,中,強,強,8,中,Perennial Resource (Walters Gardens) / greg.app (Hosta 'Little Aurora') http://www.perennialresource.com/variety.php?ID=HSLIA,Zone 3-8(〜9b)。多湿耐性・バーティシリウム萎凋病抵抗性ありと明記。ホスタは多湿に強く蒸れ強で妥当。小型の黄金葉のため強い直射で葉焼けしやすく耐暑は中（半日陰推奨）。
192,カラマグロスティス‘オーバーダム’,Calamagrostis × acutiflora 'Overdam',中,中,強,強,8,高,Missouri Botanical Garden Plant Finder - Calamagrostis × acutiflora 'Overdam' https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=n750,MBG Zone 4-8で上限8＝耐暑は中程度。暑い地域では午後の日陰を好む。湿った～湿地土壌・重粘土でも良好で多湿に強い。斑入りのため猛暑・西日で葉焼けしやすい点のみ注意。
193,アルケミラ　サクサティリス,Alchemilla saxatilis,弱,弱,弱,弱,7,中,Dave's Garden PlantFiles (USDA Zone 3a-7b) https://davesgarden.com/guides/pf/go/110039 ／ RHS Alchemilla saxatilis https://www.rhs.org.uk/plants/45972/alchemilla-saxatilis/details,ピレネー～アルプスの高山性。上限ゾーン7で暑さに弱い。属全体が冷涼を好み、高温多湿の暖地では夏に弱る。現評価弱/弱で妥当。
194,ゲラニウム　ヒマライエンス,Geranium himalayense,中,弱,中,弱,7,中,Missouri Botanical Garden / Gardenia.net Geranium himalayense https://www.gardenia.net/plant/geranium-himalayense-lilac-cranesbill,ヒマラヤ原産で『南東部の高温多湿な夏に弱い(intolerant of hot humid summers)』『冷涼な夏の気候で最もよく咲く』と明記。本州以南の高温多湿では過大評価。耐暑・蒸れとも弱へ下方修正。
195,ミント　アップルミント,Mentha suaveolens,中,強,強,強,9,高,PFAF Mentha suaveolens https://pfaf.org/user/Plant.aspx?LatinName=Mentha+suaveolens ／ Greg.app Apple Mint hardiness (Zone 5a-9b) https://greg.app/apple-mint-hardiness-zone/,上限ゾーン9。耐暑性・耐湿性とも優秀と評価され、地中海～南欧原産で丈夫。水分が保てれば猛暑にも耐える。むしろ耐暑は過小評価で強へ上方修正。
196,フィソステギア　バージニアーナ ‘バリエガータ’,Physostegia virginiana 'Variegata',中,強,中,強,9,高,Missouri Botanical Garden Plant Finder - Physostegia virginiana https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=g620,北米東部～フロリダまで自生。MBG Zone 3-9で上限9。暑さ・多少の乾燥に強く、過湿(poor drainage)も許容する湿地～草原性。耐暑・蒸れとも過小評価で強へ上方修正。
197,ベロニカ　スピカータ ‘レッドフォックス’,Veronica spicata ‘Red Fox’,中,中,中,中,8,中,Missouri Botanical Garden Plant Finder - Veronica spicata 'Rotfuchs' RED FOX https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=255687&isprofile=0,Zone 3-8で上限8。試験で耐暑性良好だが、シャープな排水(特に冬)が必要。高温多湿では倒伏・うどんこ病が出やすく、排水と風通し確保が前提。中/中で妥当。
198,サルビア　ネモローサ ‘ローゼンバイン’,Salvia nemorosa 'Rosenwein',中,中,中,中,8,高,Missouri Botanical Garden / Gardenia.net Salvia nemorosa https://www.gardenia.net/genus/salvia-nemorosa-woodland-sage-uses-varieties-grow-care-guide,Zone 4-8で上限8。極端な高温多湿では衰弱・開花減、湿潤地では倒伏しやすいが切り戻しで回復。乾燥寄り・排水と風通しで可。中/中で妥当。
199,バプティシア　オーストラリス （ムラサキセンダイハギ）,Baptisia australis,強,強,強,強,9,高,Missouri Botanical Garden Plant Finder - Baptisia australis (Plant of Merit) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b660,MBG Plant of Merit。セントルイスの高温多湿と厳寒に耐えると明記、耐暑・耐乾・耐病性に優れる。深根性の北米東部原産。上限9。強/強で妥当。
200,ハコネクロア　マクラ （フウチソウ緑葉),Hakonechloa macra,中,中,強,強,9,中,Missouri Botanical Garden / NC State Extension Hakonechloa macra https://plants.ces.ncsu.edu/plants/hakonechloa-macra/,Zone 5-9。日本中部の湿った山地原産で多湿に強く蒸れ耐性は強。ただし冷涼な夏を好み、酷暑・乾燥・直射で葉焼けするため暖地では半日陰と潅水が前提＝耐暑は中。緑葉種は斑入りより日照に強い。
201,フクシャ　マジェラニカ ‘ホークスヘッド’,Fuchsia magellanica 'Hawkshead',中,弱,弱,弱,9,中,Annie's Annuals / Xera Plants Fuchsia magellanica 'Hawkshead' https://xeraplants.com/plants/fuchsia-magellanica-hawkshead/,南米南部(チリ・アルゼンチン)の冷涼海洋性気候原産。『反射熱を避ける』前提の耐暑で、これは冷涼夜温の海洋性気候での話。本州以南の高温多湿・熱帯夜では夏に衰弱しやすく、暖地基準では耐暑=弱。蒸れ弱は妥当。
202,フクシャ　マジェラニカ ‘ジェニー’,Fuchsia magellanica 'Genii',中,中,弱,弱,9,中,Fine Gardening 'Hardy fuchsia' (https://www.finegardening.com/plant/fuchsia-fuchsia-magellanica) + Clemson HGIC/House Plant Central: F. magellanica hardy zone 6-9,マジェラニカは最も耐寒・耐暑に優れる原種系だが『高温多湿の南部の夏がダメにする(hot-humid southern summers do them in)』。暖地では半日陰+湿潤保持が必須で境界的=耐暑中。多湿には明確に弱く弱で妥当。日本の平地の猛暑では過信禁物。
203,サリクトラム(タリクトラム) フラバム　グロウカム,Thalictrum flavum subsp. glaucum,中,中,弱,中,8,高,"Missouri Botanical Garden Plant Finder (https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=286206): Zone 5 to 8, some tolerance for hot and humid summer weather",MBG Zone 5-8で上限8=耐暑中で一致。『暑く多湿な夏にある程度の耐性』の記述あり、湿地寄り草原植物で腐りにくいため蒸れは弱→中に上方修正(過小評価)。日向では継続的な水分が必要。
204,ギレニア　トリフォリエータ （ミツバシモツケ）,Gillenia trifoliata,中,中,強,強,8,高,MBG Plant Finder (kempercode=t300) + NC State Extension (https://plants.ces.ncsu.edu/plants/gillenia-trifoliata/): 北米東部原産、heat tolerant、zone 4-8,北米東部の温暖湿潤な落葉樹林床原産で高温多湿に順応。MBGで『heat tolerant』、真夏の直射のみ避ければ日向可。耐暑中・蒸れ強とも妥当。
205,ポテンチラ　ネパレンシス ‘ロンマクベス’,Potentilla nepalensis 'Ron Mcbeath',中,中,中,中,9,中,Dave's Garden / RHS (種P. nepalensis 'Miss Willmott'等): USDA 3a-9b、hot dry sitesで良好、要排水,'Ron Mcbeath'固有情報は乏しく種P. nepalensisの値を採用。ヒマラヤ産だが立性クランプで乾いた暑所でも開花、暑さ中。排水必須だが著しく腐りやすくはなく蒸れ中で妥当。
