row,plant,sci,before,after,confidence,reason
548,スカビオサ　オクロレウカ,Scabiosa ochroleuca,—,低,中,草丈70-80cmと高く、柔らかな葉叢から細く分岐したワイヤー茎が伸びる軽やかな草姿で、肥沃地・降雨後にしなだれ乱れやすい＝—は過小で低。
549,セダム　テレフィウム ‘マンステッドダークレッド’,Sedum telephium 'Munstead Dark Red',—,中,高,MBG『weak floppy growth when grown in too much shade or in overly rich soils』、セダム(テレフィウム)は肥沃地で中央が裂けて開帳する代表種でチェルシーチョップが定番、—は明確な過小=中。
555,パニカム　バーゲタム ‘クラウドナイン’,Panicum virgatum 'Cloud Nine',—,低,中,150～180cmと最も背高のスイッチグラス品種で、MBGは肥沃地・半日陰で倒伏し支柱要と記述→痩せ地では自立するが乱れ得るため叢生グラスの原則—から一段上げ低。
561,フィソステギア　バージニアーナ ‘ディープピンク’,Physostegia virginiana 'Deep pink',—,中,高,"MBGが『stems tend to flop in rich soils, too much shade or hot summer temperatures; taller plants may need staking』と明記する倒伏名物種で70～80cm、—は明確なズレのため中へ上方修正。"
562,フェニキュラム　ブルガレ (フェンネル　緑葉）,Foeniculum vulgare,—,低,中,100～150cmと高く、風の強い場所や肥沃地では支柱が有効（多くは不要）→通常は自立するが乱れうるため—から一段上げ低。
563,ユーパトリウム　白花,Eupatorium album L.,—,低,中,Eupatorium属で最も低い部類だが60～100cmまで伸び、丈が出ると支柱が要ることがあるため—から一段上げ低。
566,プルモナリア‘スピルドミルク’,Pulmonaria 'Spilled Milk',低,—,中,草丈15～25cmの低いマウンド状葉物で春の短い花茎、倒伏は問題にならず低いマット/ロゼットの原則どおり=—。
567,フロックス　パニキュラータ ‘ブルーキャンディ’,Phlox paniculata 'Blue candy',低,中,中,高性フロックス75～85cmでMBG『taller stems may need staking』、肥沃度次第で寝るため低は過小=中。
579,ベロニカストラム　バージニカム ‘ラベンデルターム’,Veronicastrum virginicum 'Lavendelturm',—,低,中,基本は自立し支柱不要だが、日陰・乾燥・過肥や過度の日陰で倒れると各所が明記、草丈120-150cmと高いため『倒伏無関係=—』は過小で低に是正。
581,ポテンチラ　ネパレンシス ‘メルトンファイヤー’,Potentilla nepalensis 'Melton Fire',—,低,中,長く細いワイヤー状の茎が這って開帳するスクランブラーで各所が『sprawling habit』と明記、寝る性質が明確なため—から低へ是正。
582,ポテンチラ　アトロサンギネア　 var.アルジロフィラ,Potentilla atrosanguinea var. argyrophylla,—,低,中,叢生でやや直立気味だが花はワイヤー状の枝分れ茎に付き50cmで中央が開きやすいため、自立寄りだが低が妥当（—は過小）。
584,ポルモニウム　カエルレウム ‘アプリコットディライト’,Polemonium caeruleum 'Apricot Delight',—,低,中,肥沃地で伸びると倒れ支柱を要すとMBGが記載、花後刈込型管理(B)とも整合、草丈30-40cmで軽度に寝るため—から低へ是正。
590,リアトリス　スピカータ,Liatris spicata,—,中,高,MBG『Taller plants may require staking or other support』かつ草丈80-90cmの重い花穂で肥沃地・多湿では倒れやすく、条件次第で支柱要=中（矮性Koboldと異なり倒伏名物種のため—は不適）。
605,アキレア　ミレフォリウム ‘レッドベルベット’,Achillea millefolium 'Red Velvet',—,中,高,MBG『茎は特に高温多湿・肥沃地で倒れやすく、開花前に切戻すとよい』で60-70cmの倒伏名物種、—は過小につき中へ修正。
607,アスター　コーディフォリウス ‘アイデアル’,Aster cordifolius 'Ideal',—,中,高,『茎が倒れることがあり、特に日陰・無摘芯で支柱を要す。7月半ばまで摘芯で倒伏回避』で100-120cm・管理C（夏前切戻）と整合、—は過小につき中へ修正。
608,アスター　エリコイデス ‘ハピーブルーミング’,Aster (symphyotrichum) ericoides 'Happy blooming',—,中,中,『肥沃地で徒長して倒れやすく、支えがないと垂れ下がるため要支柱』で100-120cm・管理Cと整合、—は過小につき中へ修正。
609,オトコエシ（パトリニア　ビロサ）,Patrinia villosa,—,低,中,叢生で基本自立するが、100cmの細い花茎が sprawling（横に張り出す）傾向と記され肥沃地で寝うるため、—より低が妥当。
617,タイム プレジオアイズ‘フォックスリー’ （フォックスリータイム）,Thymus pulegioides 'Foxley',低,—,中,草丈15〜20cmのマット状匍匐タイムで倒れる概念が当てはまらず、低ではなく該当なし=—が妥当。
618,クリサンセマム　ニポニカム （ハマギク）,Chrysanthemum nipponicum Matsumura,—,中,中,"MBG/CBG『becomes leggy and flops if left untended, may flop if overfed; pinch in summer』とあり60〜90cmで肥沃地・無摘心で寝るため中。"
620,ヘリオプシス　ヘリアンソイデス ‘バーニングハート’,Heliopsis helianthoides var. scabra 'Burning Hearts',低,中,中,"100〜120cmで『flower stalks can be weak, may require staking in exposed sites or excessively rich soils; leggy』とされ、肥沃地・半日陰で寝るため低→中。"
622,ヘレニウム‘マルディグラ’,Helenium ‛Mardi gras’,—,中,中,MBG『most heleniums benefit from staking or other support』で草丈約90〜100cm、ヘレニウムは倒伏の代表種、剛直な茎ながら肥沃地で寝るため—→中。
623,ペロブスキャ（ロシアンセージ）,Perovskia atriplicifolia,—,中,高,『falls open in the middle as stems get long and bloom-heavy; prone to flopping in rich soil/low light; Chelsea chop or staking』の中央開帳・倒伏名物種で100cm、—→中。
636,アキレア　ミレフォリウム ‘カシス’,Achillea millefolium 'Cassis',—,中,高,60cmのセイヨウノコギリソウ品種で肥沃・高温多湿地で倒れやすくChelsea chopで軽減の記述あり、—は明確なズレのため中へ修正。
641,アンドロポゴン　ジェラルディ,Andropogon gerardii,—,低,中,"MBG『less apt to topple in dryish, infertile soils（＝肥沃・多湿では倒れやすい）』、草丈120〜180cmの高性グラスで肥沃地では倒伏しうるため—より低が妥当=低。"
661,ビュフサルマム　サリシフォリウム ‘アルペンゴールド’,Buphthalmum salicifolium 'Alpengold',—,中,中,細く直立するが長期開花で株が開帳・寝やすく『plants need staking』の記述、草丈30〜50cmで支柱要=中（—は過小評価）。
680,モナルダ　フィッツローサ （ワイルドベルガモット）,Monarda fistulosa,—,中,高,草丈80～100cmで肥沃・湿潤地では倒れやすく夏前切戻(管理C)が倒伏防止目的、プロトコルもモナルダを高性倒伏種に例示するため—は明確なズレで中へ上げる。
685,ジプソフィラ　パニキュラータ ‘スノーフレーク’,Gypsophila paniculata 'Snowflake',—,中,高,草丈約100cmの八重カスミソウでMBGが『may need staking』と明記、肥沃地では倒れやすいため—は明確なズレで中へ上げる。
690,セントーレア　プルケリマ,Centaurea pulcherrima,—,低,中,ペルシャヤグルマギクは30〜50cmだが開花期に枝がやや寝る傾向があり、—では過小、低が妥当。
691,パニカム　バーゲタム ‘プレーリースカイ’,Panicum virgatum 'Prairie Sky',—,中,高,150〜180cmの倒伏で名高いブルー系品種で肥沃地・半日陰でflop/開帳する明記があり、—は明確な過小評価で中へ修正。
696,エキナセア　‘イエローパッション’,Echinacea 'Yellow Passion',—,低,中,草丈50〜70cmのエキナセアで基本自立だが過肥で寝うる点と同属他品種（ビンテージワイン/バージン=低）との整合から—→低。
698,アジュガ‘バニラチップ’,Ajuga reptans 'Vanilla Chip',低,—,高,草丈15cmのランナー型マット状グラウンドカバーで自立し倒伏概念が当てはまらないため該当なし=—。
703,サルビア ‘ラプソディ　イン　ブルー’,Salvia × sylvestris 'Rhapsody in Blue',高,中,中,MBG『may become somewhat floppy and open up』で開帳・寝は起こるが草丈40～50cmのコンパクト種で支柱必須ではなく切戻しで対処=中(高からやや下げ)。
707,トリフォリウム　ルーベンス ‘フロスティーフェザーズ’,Trifolium rubens f. album 'Frosty Feathers',—,低,中,直立叢生だが『flopping can occur in overly rich soil』とされ草丈60cmで肥沃地では寝うるため該当なしより低が妥当=低。
709,バーノニア　ノベボラセンシス,Vernonia noveboracensis,—,中,高,草丈150～180cm(5-7')の叢生で『tendency to flop』、Mt.Cubaはドライ植栽かChelsea chopでの倒伏軽減を推奨しており—は明確に低すぎ=中。
710,バーノニア　ノベボラセンシス ‘ホワイトライトニング’,Vernonia noveboracensis 'White Lightning',—,中,中,"草丈150〜180cmの高性種で、MBGは『tall, upright, stiff stems』とするがUMD Extensionは『full sunなら支柱不要』＝日照不足・肥沃地では倒れやすく環境依存のため—は低すぎ中が妥当。"
725,モリニア　カエルレア ‘ムアフラム’,Molinia caerulea subsp. caerulea 'Moorflamme',中,—,高,RHSはコンパクトな叢生で花茎が『slightly upright』・self-supportingと記載、支柱記述なし。自立グラスで中は過大評価のため—に修正。
726,モリニア　カエルレア ‘ムアヘックス’,Molinia caerulea subsp. caerulea 'Moorhex',中,—,高,‘Moorhexe’は狭葉の密な直立クランプを作る代表的な自立コンパクト種で支柱不要。中は過大のため—に修正。
741,サリクトラム（タリクトラム） ロチブルニエナム,Thalictrum rochebrunianum,中,低,中,MBGが『sturdy flower stems which usually do not require staking or support（丈夫な花茎で通常支柱不要）』と明記、高性だが自立性が高いため中→低に修正。
745,ジギタリス　プルプレア ‘モンストローサ ホワイト’,Digitalis purpurea 'Monstrosa White',—,中,中,草丈120cmの高い花穂で『may need staking particularly in exposed/windy spots；over-fertilization causes flop（露地・肥沃地・強風で倒れやすく支柱が要ることがある）』ため、—は低すぎ環境次第で倒れる中に修正。
746,ジプソフィラ　パニキュラータ　 ‘ブリストル　フェアリー’,Gypsophila paniculata 'Bristol Fairy',—,中,中,MBGが『may need staking or other support』と明記し、草丈90cmで八重の頭花が重く株全体が開帳・寝やすいため中（—は低すぎる）。
751,セダム‘マトロナ’,Sedum 'Matrona',低,中,中,MBGが『weak floppy growth when grown in too much shade or in overly rich soils』と記載、草丈60cmの高性セダムで肥沃地・日陰で中央が開帳、Chelsea chop（管理C）対象のため中。
755,セントーレア‘ジョイス’,Centaurea montana 'Joyce',—,低,中,Centaurea montanaは開花後に姿が乱れ寝広がる（花後刈込＝管理Bで整える）ことが知られ、草丈45cmで基本自立するが乱れうるため—から低へ。
773,ミスカンサス　シネンシス　 f.グラシリマス（イトススキ）,Miscanthus sinensis f. gracillimus,—,低,中,叢生グラスで基本自立だがMBGが成株は支持を要する場合があると明記し、日陰・肥沃・多雨で寝る／中央開帳するため—でなく低が妥当。
777,ムクデニア　ロッシー‘カラスバ’ （イワヤツデ・タンチョウ草）,Mukdenia rossii 'Karasuba',低,—,中,20～30cmのヒューケラ状マウンド叢生で自立し倒伏が問題にならないためプロトコル基準（〜30cmは原則—）に沿い低から—。
780,リクニス　ハーゲアーナ ‘モルテン　ラバ’,Lychnis×haageana ‘Molten Lava’,低,—,中,20～30cmの低くこんもりした短命叢生で自立し倒伏対象外のためプロトコル基準（〜30cmは原則—）に沿い低から—。
795,アスター　‘ビクトリア’,Aster 'Victoria',—,中,中,ノビベルギー系（ミカエルマスデージー）で草丈80cmの秋咲き大株、花の重みで寝やすくピンチ/半支柱を要する中背アスターのため—は過小、中が妥当。
805,ヘレニウム‘タイダイ’,Helenium autumnale 'Tie dye',—,高,高,ヘレニウム・オータムナレは倒伏名物種で支柱かチェルシーチョップがほぼ必須、草丈60〜80cm・管理タイプC（夏前切戻＝倒伏防止）とも整合し高。
808,ベロニカストラム バージニカム‘エリカ’,Veronicastrum virginicum 'Erika',—,低,中,"草丈120cmの直立種でMBG『seldom needs staking, but tends to flop and require support if grown in too much shade』、日向では強直立だが高性・半日陰で寝るため—は過小、低が妥当。"
814,パニカム バーゲタム ‘ブルージャイアント’,Panicum virgatum 'Blue Giants',—,低,中,草丈150〜180cmの高性青葉スイッチグラスで日向・痩地なら直立だが肥沃地・過湿で開帳しやすく、同属の低性‘エメラルドチーフ’が低である整合上も—は過小、低が妥当。
834,プリムラ‘プリマデイエンテローズ’,Primula cortusoides 'Primadiente Rose',低,—,中,25cmの低いロゼット型プリムローズで倒伏概念が当てはまらず、低→該当なし=—に修正。
835,ベロニカストラム　バージニカム f.アルビフローラム,Veronicastrum virginicum f.albiflorum,—,中,高,草丈180cmの高性種で、半日陰・肥沃土・古株では倒れ支柱を要すとMBG記述。倒伏無関係の—は明確に低すぎ→中に修正。
836,シダルセア'ビアンカ',Sidalcea candida 'Bianca',—,低,中,80cmのミニホリホック状花穂で強風・肥沃地では傾きうる。倒伏無関係の—よりは自立寄りの—→低が妥当。
838,アジュガ‘ブラックスカロップ’,Ajuga reptans 'Black Scallop',低,—,高,10〜20cmの匍匐マット状GCで倒れる概念が当てはまらず、低→該当なし=—に修正。
855,モリニア　カエルレア　 ‘ハイデブラウト’,Molinia caerulea 'Heidebraut',中,低,中,モリニアの中でも直立性が強く豪雨でも自立し支柱不要との一次記述があり、120cmの叢生グラスだが倒伏傾向は弱いため中→低に修正。
865,ユーパトリウム'アイボリータワー',Eupatorium fistulosum f. albidum 'Ivory Towers',—,中,高,草丈150〜200cmと極めて高く、強風・半日陰で支柱要・徒長時ピンチで倒伏軽減との一次記述があり、—は明確な過小評価のため中に修正。
866,ベロニカ スピカータ'ナナ' （ヒメルリトラノオ）,Veronica spicata 'Nana',低,—,中,'ナナ'は草丈15〜20cmの矮性・叢生で直立自立し支柱不要、〜30cmの低草丈カテゴリのため倒伏は問題にならず—が妥当。
875,ジギタリス　ルテア,Digitalis lutea,—,低,中,スリムで丈夫な花茎だが草丈60〜90cmの直立花穂で『強風で折れるのを防ぐため多風地では支柱』とされ、—（マット/ロゼット等の非該当）ではなく基本自立の低が適切。
901,イベリス センパービレンス'スノークッション',Iberis sempervirens 'Snow cushion',低,—,高,草丈15cmの常緑マット型で完全自立し倒伏概念が当てはまらないため、低→—へ下方修正(低草マット=—の原則に整合)。
902,アスター'ブリリアントパープル',Aster 'Brilliant Purple',低,中,中,草丈90cmの叢生アスターは花房が重く倒れやすく、MBGも「pinch to avoid flopping／tall plants may need staking」と記載。管理タイプC(夏前切戻)が倒伏防止目的で整合し、低→中に修正。
914,クニフォフィア ‘シャイニングセプター’,Kniphofia 'Shining Sceptre',(空欄),低,高,MBGは基部叢生＋直立の裸花茎（花穂30〜40インチ）と記し支柱・倒伏の言及なし、トーチリリーは太い花茎で自立するため草丈90〜100cmでも倒伏リスクは低。
915,アスクレピアス　インカルナータ ‘ミルクメイド’,Asclepias incarnata 'Milkmaid',(空欄),低,高,"MBGは『erect, clump-forming…on branching stems』で直立叢生・分枝茎と記し支柱や倒伏の言及なし、草丈80〜100cmでも茎が丈夫で基本自立するため低。"
916,サリクトラム（タリクトラム） ディラバイ‘アルバム’,Thalictrum delavayi 'Album',(空欄),高,高,MBGのProblems欄が『Thin plant stems usually require staking or other support』と明記、草丈120〜150cmで細茎の高性メドウルーは倒伏必至のため高。
917,コレオプシス ‘マーキュリーライジング’,Coreopsis 'Mercury Rising' PBR (Big Bang Series),(空欄),低,高,C. grandiflora×verticillata交配で高さ38〜45cm・幅広マウンド状のよく分枝した株、倒伏や支柱の記述なく自立するため低。
907,フロックス　ディバリカータ ‘ホワイト’,Phlox divaricata 'White',(空欄),—,高,草丈20〜40cmのマット状・匍匐性の林床フロックスで自立(地を這う)。倒伏非該当で空欄に—を付与。
908,コクリュウ,Ophiopogon planiscapus 'Nigrescens',(空欄),—,高,草丈10〜15cmの叢生常緑グラス状で自立。低草丈につき倒伏非該当で空欄に—を付与。
909,ヤブラン白斑シルバードラゴン,Liriope spicata 'Gin-ryū' (SILVER DRAGON),(空欄),—,高,草丈25〜30cmの叢生・地下茎型ヤブランで自立。低草丈につき倒伏非該当で空欄に—を付与。
910,ファラリス （フイリクサヨシ・アシフイリ,Phalaris arundinacea var. picta,(空欄),中,中,リボングラスは出穂後に倒れやすく(tends to flop)、肥沃地・半日陰で開帳しやすい。草丈60〜150cmと相まって倒伏傾向ありで空欄に中を付与。
911,サリクトラム（タリクトラム） ディラバイ,Thalictrum delavayi,(空欄),中,中,RHSが「may need staking、開花前に支柱」と明記。草丈120〜150cmで細く繊細な花茎が風雨で倒れやすく中(高性のため半支柱推奨)。
912,プルモナリア　セベネンシス,Pulmonaria longifolia subsp. cevennensis,(空欄),—,高,草丈30〜40cmの叢生で葉が低くマウンド状、花茎も短く自立。倒伏非該当で空欄に—を付与。
913,クニフォフィア（トリトマ） ‘オレンジバ,Kniphofia 'Orange Vanilla Popsicle' PBR (Popsicle Series),(空欄),—,中,草丈40〜50cmの矮性クニフォフィアで花茎(スケープ)は堅く直立・自立。倒伏非該当で空欄に—を付与。
