row,plant,sci,before,after,confidence,note
348,センペルビビューム‘ブロンコ’ （ハウスリーク）,Sempervivum 'Bronco',1,0,中,母株が地上ストロン（creeping stems）で子株を出し密なマットに広がる匍匐拡大型。プロトコル上ストロン拡大は地下茎・匍匐根とは別扱い→地下茎レベルは0に修正（現1から下方）。ただし横広がり自体は緩やかに進むため侵略性中は妥当（管理容易）。ロゼットは開花後に枯れ栄養系で殖えるため庭のこぼれ種0。
352,ゲラニウム　カンタブリジェンス ‘ビオコボー’,Geranium x cantabrigiense 'Biokovo',1,2,高,G.macrorrhizum×dalmaticumの不稔ハイブリッド。花は結実せずこぼれ種で殖えない（seed=0）。地下茎＋匍匐茎で緩やかに広がりグラウンドカバーのマットを形成→rhizome=2。Perennial Plant of the Year 2015、非侵略の優良GCで管理容易。現状の侵略性『強』は過大→『中』が妥当。逸出問題なし。
354,スポディオポゴン　シビリカス,Spodiopogon sibiricus,0,1,中,フロストグラス。MBGは概ね clump-forming と記載、RHSは rhizomatous geophyte とし、短い地下茎で緩やかに丸い株が拡大→rhizome=1（走り出す侵略性はない）。種子繁殖も可能だが雑草化する勢いはなく seed=0（ごく僅かに実生の可能性）。侵略性『弱』で整合。
363,サクシサ　プラテンシス,Succisa pratensis,1,0,中,複数ソースで tidy low clump（叢生）＝地下茎で走らないので地下茎は1でなく0。一方 readily self-seeds（naturalistic gardenで歓迎）→こぼれ種は空欄でなく2。こぼれ種で緩やかに広がるため侵略性は弱→中。原産地の在来メドウ植物で問題化の記録はなく、こぼれ種は管理可能範囲。MBG Plant Finder個別ページなし（複数園芸一次情報で確認）。
364,アスター　ノビベルギ‘ジェニー’,Symphyotrichum novi-belgii 'Jenny',1,2,中,spreads by long rhizomes and is often found in colonies（数年でまとまった群→地下茎2が妥当、現1より上げ）。will spread through seeds and rhizomes→こぼれ種は空欄でなく1。not especially aggressiveだが要分株管理で侵略性『中』は妥当。'Jenny'は矮性コンパクト品種だが地下茎性は保持。
366,ペルシカリア　アンプレクシカウリス ‘アルバ’,Persicaria amplexicaulis 'Alba',0,1,中,MBGでlarge clumps＋spreads slowly by rhizomes→地下茎は空欄でなく1（緩慢）。競合力が強く隣株を圧するが走る性質は弱い。Chicago評価ではamplexicaulisの旺盛な結実は特記されず（reseedはvirginiana/filiformisで顕著）ため、こぼれ種1（まれに実生）で維持。侵略性『弱』は妥当だが競合力に注意。日本の要注意はタデ属でもcuspidata(イタドリ)で本種は該当せず。
370,エピメディウム　バーシカラー ‘サルファレウム’（イカリソウ）,Epimedium × versicolor 'Sulphureum',1,2,中,"spreads 4-5"" a year, forming a thick groundcover that holds against weeds＝中程度の匍匐で数年でまとまった群→地下茎は現1より上げて2が妥当。交配種で結実乏しく栄養系、こぼれ種0で整合。被覆的に広がるが管理可能で侵略性『中』妥当。"
372,アスチルベ　チネンシス ‘ビジョンインホワイト’,Astilbe chinensis 'Vision in white',0,1,高,"MBGにChinese astilbeは'slowly spreading, rhizomatous plants'かつclump-forming、3-4年で分株と明記。地下茎でゆっくり広がるため現0→1に修正が妥当。こぼれ種は目立たず、名前付き交配種で実生更新は稀＝1。旺盛でなく侵略性は弱で一致。"
380,カンパニュラ　ラクティフローラ ‘ボーダーブルー’,Campanula lactiflora 'Border Blue',1,0,高,MBG: 直立の叢生で'can spread invasively in the garden by self-seeding'、花後切戻しでこぼれ種抑制を推奨。地下茎で走る種ではない（自家更新は種子）ため地下茎は現1→0に修正。こぼれ種はかなり旺盛＝2（3寄り）。実生でよく殖えるため侵略性は現弱→中に修正が妥当。
382,サルビア　シルベストゥリス ‘メイナイト’,Salvia x sylvestris 'May Night',2,0,高,"MBGは branched, upright, clump-forming と明記し地下茎の記述なし。最適条件でやや旺盛に広がるがあくまで株拡大→地下茎は0（現2は過大）。x sylvestris交配種で不稔または実生が親に戻る個体が多く、こぼれ種は軽微→1で妥当。侵略性弱で一致。"
385,ジーアム（ゲウム）リヴァーレ,Geum rivale,2,1,中,MBGは clump-forming、株張り0.5〜1ftのみで匍匐・群落化の記述なし。短い根茎を持つ叢生タイプで走らない→地下茎1（現2は過大）。実生はまれ→こぼれ種1。旺盛な侵略性の根拠なし→侵略性は弱（現強は大幅過大、繁殖特性列の『地下茎拡大型』は一次情報と不整合）。
388,トリフォリウム　オクロレウカム,Trifolium ochroleucum,0,1,中,BSBI等が『shortly rhizomatous』『spreads with short stolons』と記述。短い地下茎・短匍匐で緩やかに広がる叢生→地下茎1（現空欄は過小）。実生も出るがマメ科ワイルドフラワーで管理可能→こぼれ種1で一致。旺盛でなく侵略性弱。
396,ヘメロカリス ‘リトルミュージックメーカー’,Hemerocallis 'Little MusicMaker',0,1,中,他のヘメロカリス品種同様、短い地下茎/肉質根で株が緩やかに肥大するため地下茎は空欄でなく1に修正。交配種で実生更新しにくい→こぼれ種0。叢生で非侵略→弱。日本の外来種リスト非該当。
397,ヘリオプシス　ヘリアンソイデス ‘サマーナイト’,Heliopsis helianthoides 'Summer Nights',0,1,中,"'Summer Nights'はJelittoの実生系品種で稔性あり、両親種同様よく自家実生(will self-sow, aggressive re-seederになりうる)→こぼれ種2に修正。種は'not noticeably rhizomatous'だが株が短い地下茎で緩やかに広がる報告あり→地下茎1に修正。よくこぼれるため侵略性は中を維持。日本の外来種リスト非該当。"
415,ヘメロカリス ‘クリムソン　パイレート’,Hemerocallis 'Crimson Pirate',0,1,中,交配ヘメロカリスは叢生で非侵略。園芸品種は大きく密な株をゆっくり肥大させるため地下茎レベル1が妥当（マスタ空欄=0は要修正、同属412は1で表記ゆれ）。種はほぼ稔らずこぼれ種0。
418,アムソニア　フブリックティー (フブリヒティ）（チョウジソウ）,Amsonia hubrichtii,1,0,中,"MBGに『erect, clump-forming』『does not spread by rhizomes, not known to aggressively self-seed』。地下茎で走らない叢生タイプ→地下茎0（マスタの1は要修正）。旺盛なこぼれ種はなくこぼれ種0。侵略性弱は一致。"
419,ベロニカストラム　シビリクム　 var.エゾエンス（エゾクガイソウ）,Veronicastrum sibiricum var. yezoense H.Hara,2,1,中,"細い根茎を持つが『forms neat clumps and is not invasive』『increase slowly, gradually expanding in girth』。走らずゆっくり肥大する叢生に近い→地下茎1・侵略性弱へ下方修正が妥当（マスタ中/2は過大評価ぎみ）。日本在来種(北海道)で外来リスト非該当→jpフラグfalse。繁殖特性(株拡大型)とも整合。"
422,カンパニュラ　グロメラータ ‘エメラルド’（ヤツシロソウ）,Campanula glomerata 'Emerald',3,2,中,"MBGにnaturalizes by rhizomes, can be somewhat invasive, particularly in moist soils; divide every3-5年で control spread。地下茎で緩やかに群化しこぼれ種もあり要管理→侵略性強は妥当。地下茎は旺盛に走るというより群化型で‘Emerald’はコンパクト系のため3→2に修正。"
425,スカビオサ　オクロレウカ ‘ムーンダンス’,Scabiosa ochroleuca 'Moon Dance',1,0,中,クリームスカビオサは reseed almost beyond control と多量自家結実、カリフォルニアで invasive watch 扱い。叢生で地下茎は走らない（株拡大型）→地下茎1は誤りで0。こぼれ種が本種の主要拡大力なので seed 1→3、侵略性弱→中に上げ。日本のリスト掲載は未確認。
431,フィリペンデュラ　ルブラ ‘ヴェヌスタ　マグニフィカ’,Filipendula rubra 'Venusta Magnifica',1,2,高,MBG/Prairie Nurseryにspreads by creeping rhizomes to form large colonies、freely self-seeds、semi-aggressive（特に湿地）。地下茎で大群落を作るため1は過小→2に上げ（湿潤地では3級）。こぼれ種2・侵略性強は妥当。
433,ヘメロカリス‘フールドミー’,Hemerocallis 'Fooled Me',2,1,中,現代交配ヘメロカリスはclump-formingで短い地下茎により緩やかに株が肥大するのみ（走らない）。'spread slowly via rhizomes'。走出型のH.fulva（野生ノカンゾウ、北米では侵略的）とは別で、交配種は叢生。よって地下茎は2→1が妥当。交配種は種で戻らず不稔性が高くこぼれ種0。侵略性弱で妥当。日本の外来種リスト非該当。
440,サンギソルバ　ハクサネンシス （カライトソウ）,Sanguisorba hakusanensis,0,1,中,"RHS: 'compact, clump-forming'だが'rhizomatous rootstock'を持つ（走らず短い地下茎で株が締まって拡大）→地下茎0→1に微修正。'seedlings may germinate within a named clump'＝まれに実生が出るためseed 0→1。旺盛ではなく叢生で留まり侵略性弱は妥当。日本(本州)・韓国原産の在来高山植物で日本の外来種リスト非該当（むしろ野生では減少種）。"
441,カラミンサ　ネペタ ‘ブルークラウド’,Calamintha nepeta 'Blue Cloud',2,1,中,"'Blue Cloud'品種は'does not run like mint, but may self-seed freely in a good site'＝地下茎で走らずこぼれ種で殖える。よって地下茎は現2→1（節根・緩慢な肥大程度）が妥当。こぼれ種は好適地で旺盛＝seed 2で整合。原種C.nepetaはUS Invasive Plant Atlas掲載だが日本の外来種リスト（NIES侵入生物DB/環境省リスト）には非該当でjp_flag false。走らず自家播種主体のため侵略性は現強→中が妥当（要管理だが群落化・逸出リスクは地下茎走出型より低い）。"
453,フィリペンデュラ　プルプレア  (キョウガノコ）,Filipendula purpurea,2,1,中,"日本原産（キョウガノコ）。MBGは『upright, clump-forming perennial』かつ増殖は『dividing clumps in spring』とし、地下茎で走る記述なし。株が短い根茎でゆっくり肥大する程度→地下茎1。こぼれ種の記載なし→0。日本在来のため逸出リスクなく現行『強』は過大、叢生の弱が妥当。"
456,フロックス　パニキュラータ ‘ブルーパラダイス’　,Phlox paniculata 'Blue Paradise',0,1,中,MBGは株立ちで年々3〜4年で直径18〜24インチに肥大、『spreads by rhizomes』かつ花がら放置で『self-seeds』と明記。短い地下茎でゆっくり広がる→地下茎0→1に修正。こぼれ種は花がら放置時に出る程度（実生は親の青紫にならずマゼンタに戻る傾向）→1維持。総合『弱』妥当。
458,アスター　デュモーサス ‘ﾊｰﾌﾞｽﾄｸﾞﾗｽ ﾌｫﾝ ﾌﾞﾚｯｻｰﾎﾌ’,Aster dumosus 'Herbstgruss von Bresserhof',1,2,中,Symphyotrichum dumosum（bushy aster）。地下茎で広がり、庭では旺盛に走って雑草化しうる（spreads rapidly by rhizomes and can be weedy）→地下茎1→2に修正。こぼれ種もいくらか出る→1。総合『中』は妥当。
459,アスター‘リトルカーロウ’,Aster ‛Little Carlow’,0,1,中,A. cordifolius × novi-belgii の頑健な叢生ハイブリッド。親A. cordifoliusはこぼれ種と地下茎で広がる。本品種は主に株立ちだが短い地下茎で大株化→地下茎0→1、実生もまれに出る→こぼれ種0→1。総合は概ね扱いやすく『弱』維持（naturalistic植栽では緩やかに広がる）。
460,アスター　マクロファイラス ‘トワイライト’,Aster macrophyllus 'Twilight',1,2,高,Eurybia macrophylla（大葉アスター）。rhizomatous perennialで地下茎により群落（dense thickets / ground cover）を形成、条件が良ければ実生でもコロニー化するが『not overly aggressive』→地下茎1→2に修正。こぼれ種は環境次第で出る→1。総合『中』妥当。
461,ユーパトリウム　マクラツム ‘レッドドワーフ’（フジバカマ）,Eupatorium maculatum ‛Red Dwarf’,2,1,中,"学名はEutrochium(Eupatorium) maculatum＝北米原産のジョーパイウィードで、和名『フジバカマ』表記は誤り（真のフジバカマはE. japonicum/fortunei）。MBGは『erect, clump-forming perennial』かつ根は繊維根（fibrous root）で旺盛には走らない→地下茎2→1に修正。種子は風散布で湿地ではよくこぼれて実生更新する→こぼれ種1→2。自然実生するため総合は『弱』→『中』が妥当。日本の外来種リスト該当なし。"
470,モナルダ　ディディマ ‘ファイアーボール’,Monarda didyma 'Fireball',1,2,中,M. didymaは地下茎でcolonyを作り拡大する種。‘Fireball’はコンパクトなうどんこ病抵抗性品種だが地下茎拡大の性質は保持→地下茎は1より2が妥当（修正提案）。花後こぼれ種で殖えるためseed1に修正提案。侵略性は地下茎旺盛で強一致。品種固有の詳細情報は乏しく種の値を採用。
477,リシマキア　ブルガリス （クサレダマ）,Lysimachia vulgaris,2,3,高,MBGが『Midwestの複数州でnoxious weed指定、拡散の危険がある条件で栽培・移動不可、旺盛な拡大を監視』と警告。invasive.orgは地下茎（stolon状rhizome）が最大10mに走り主要な拡散手段、加えて self-seeding で大群落化と記載。地下茎は明確にレベル3へ、こぼれ種もレベル2へ修正。総合強は妥当。なお本種クサレダマは日本在来種（湿地）であり日本の外来種リストには非該当（jp_invasive_flag=false）だが、旺盛な地下茎拡大で植栽管理上は要注意。北米では侵略的外来種。
481,ベロニカストラム　バージニカム ‘アドレーション’,Veronicastrum virginicum 'Adoration',0,1,中,北米東部原産の Culver's root。直立した株を作り『地下茎でゆっくり広がる（spreads slowly via rhizomes）が not invasive、数年で間引くとよい』、種子は微細で『条件が良ければ軽く自然実生（self-sow lightly）』と記載。短い地下茎で緩やかに広がるため地下茎を空欄→1、軽いこぼれ種のため seed を空欄→1へ微修正。旺盛ではなく総合侵略性は弱で維持。株拡大型とほぼ整合（実際は緩やかな地下茎拡大＋軽い実生）。
487,アンスリカス　シルベストリス ‘レイブンスウィング’,Anthriscus sylvestris 'Ravenswing',0,1,中,"原種は米ワシントン州Class B有害雑草（販売禁止・検疫）で1株800〜10,000粒の多量こぼれ種＋側方根/地下茎で単一群落化。短命宿根で自家播種依存の実生更新型。多量に雑種化するため現こぼれ種2→3、地下茎わずかに走るため空欄→1、総合侵略性中→強へ。日本ではシャクとして在来分布圏（Temp. Eurasia〜Japan）のため外来リスト非該当（jp_flag=false）。ただし'Ravenswing'の実生は緑葉に先祖返りしやすく庭では管理可能なため確信度中。"
499,シダルセア‘ロザリー’,Sidalcea malviflora 'Rosaly',0,1,中,S. malvifloraはwoody caudex＋short to trailing rhizomeを持ち『spreads slowly by rhizomes』＝短い地下茎でわずかに広がる→地下茎0は過小、1に修正。native rangeでreseeds readily（自然実生）だが'Rosaly'はコンパクト選抜で程度は控えめ→こぼれ種1に修正。全体はゆっくりで侵略性弱で一致。
504,ゲラニウム　ファエウム ‘マーガレットウィルソン’,Geranium phaeum 'Margaret Wilson',0,1,中,"MBGは'rhizomatous, clump-forming perennial'と明記→地下茎レベル1に修正。G. phaeumはこぼれ種で殖える性質があるが斑入り'Margaret Wilson'の実生は緑戻りで斑を継がず、繁殖力も弱め→こぼれ種1に修正。総合侵略性は中で一致。"
508,ペルシカリア　アンプレクシカウリス ‘ゴールデンアロー’,Persicaria amplexicaulis 'Golden Arrow',2,1,中,MBGは明確に'not invasive'。'plants will slowly spread'／'form large clumps over time'／'Self-seeding may occur'。旺盛な地下茎走りの記載なし。よって強→中、地下茎2→1(緩やかな株拡大)、こぼれ種→1に修正。日本の外来種リスト該当なし。
509,ペルシカリア　ポリモーファ,Persicaria polymorpha,1,0,高,"MBG: 'shrubby, clump-forming'で'not…too aggressive as…other Polygonum/Persicaria'。地下茎で走らず密な株を作り(まれに数年で子株)、花は不稔で結実せずこぼれ種なし。イタドリ(Reynoutria)類とは別で非侵入。大型だが定位置に留まる→強/1を弱/0に修正、こぼれ種0で一致。"
515,ユーパトリウム　フォーチュナイ ‘ピンクフロスト’（斑入りﾌｼﾞﾊﾞｶﾏ）,Eupatorium fortunei 'Pink Frost',1,2,中,フジバカマは地下茎が長く横に伸び旺盛に広がる（地植えで非常に大きくなる）→地下茎は1では過小、2が妥当。斑入り'Pink Frost'は原種よりやや控えめだが走る性質は残る。こぼれ種は斑が固定しにくく1程度。日本原産（奈良時代渡来の史前帰化）で外来種リスト該当なし→jp_flag false。地下茎で走るため侵略性強を維持。
519,アスクレピアス　インカルナータ ‘ソウルメイト’,Asclepias incarnata 'Soulmate',1,0,中,MBGでclump-formingと明記され、地下茎で走るA. syriacaとは対照的で叢生型→地下茎は1では過大、0が妥当。莢が裂けて風散布の種子でこぼれ実生あり→こぼれ種1。北米原産の叢生ミルクウィード、侵略性弱。地下茎レベルのみ要下方修正。
521,アキレア‘ウォルターフンク’,Achillea ‛Walter Funcke’,1,2,高,"MBGで'rhizomatous, spreading, upright yarrow cultivar'かつ'self-seeds actively and can naturalize quickly if not monitored'。A. millefolium系で地下茎で中程度に匍匐しデッドヘッドしないと実生でも殖える→地下茎2・こぼれ種2が妥当。地下茎＋こぼれ種の両方で広がるため侵略性は弱では過小で中が適切（原種ほど旺盛ではないため強までは不要）。3項目とも要修正。"
522,アキレア‘テラコッタ’,Achillea 'Terracotta',0,1,中,A. millefolium系ハイブリッド。MBGは分株3-4年ごとで管理可能とし旺盛拡大の記述なしだが、millefolium系は短い地下茎で緩やかに広がる（検証済繁殖=地下茎拡大型と整合）→地下茎1。園芸情報でself-seeds readily→こぼれ種1。地下茎＋実生の両方で緩やかに殖えるため侵略性は弱→中に修正。母種セイヨウノコギリソウは日本で帰化するが本品種は園芸選抜で日本の外来種リスト掲載なし→jpフラグfalse。
527,アスター‘ブルーマジック’,Aster ‛Blue Magic’,0,2,中,"‘Blue Magic’はミカエルマスデイジー（New York Aster, S. novi-belgii系）と判断。『spreads by creeping rhizomes … forms colonies』かつ再結実で群を形成→地下茎を1→2に引き上げ。実生1。中/2/1。品種固有情報は乏しいため種レベル、確信度中。jp=false。"
529,アスター　ノバエアングリアエ ‘ビオレッタ’ (ネバリノギク),Aster novae-angliae 'Violetta',0,1,高,"ニューイングランドアスター。MBG/USDA: spreads by short rhizomes and fibrous roots, vigorous self-seeding→地下茎は短いが確かに走るため0→1に修正。こぼれ種2は妥当（旺盛な自然更新）。侵略性中は妥当。北米原産で日本の外来種リスト掲載なし（ただし多量の実生に注意の配置設計が望ましい）。"
537,カモミール　ローマンカモミール シングルフラワー,Chamaemelum nobile,3,2,中,"地表を這う匍匐茎(creeping stems that root as they go)でマット状に広がる匍匐拡大型。""can be aggressive in optimum growing conditions""だが冷涼夏地向きで管理は容易、日本・各国の侵略種リスト非掲載→強は過大、中が妥当。走性は真の地下茎ではなく匍匐茎で中程度→3→2に修正。self-fertileで実生も出る→こぼれ種1。"
538,カレックス‘バーグレニーアイ’,Carex talbotii,2,1,中,"NZ固有の小型スゲ。""shortly rhizomatous and tufted""＝短い地下茎を持つ小さなタフト(草丈約6cm)で旺盛には走らない→中程度2は過大、短地下茎の1が妥当。自然のこぼれ種の顕著な記述なし→0。叢生的で侵略性弱は整合。マイナー種のため確信度中。日本リスト非掲載。"
539,ゲラニウム‘ジョリービー’,Geranium 'Jolly Bee',1,0,高,"‘Jolly Bee’は‘Rozanne’(‘Gerwat’)とほぼ同一の不稔交雑種。sterileで種を作らずこぼれ種で殖えない、地下茎で走らずneatに広がるclump/mound（最も行儀の良いゲラニウムの一つ）。現在の侵略性""強""は明確な誤り→弱。地表を這うスクランブル状の株広がりで地下走性なし→地下茎1→0。こぼれ種0(不稔)で整合。"
541,コレオプシス‘スタークラスター’,Coreopsis x verticillata 'Star Cluster',1,2,中,"MBG:""rhizomatous perennial...clumps will slowly spread by rhizomes and may self-seed""、""can get pushy/aggressive both by rhizomes and by seed""。地下茎で確かに走り数年で群になる中程度→現1→2。実生も出る→こぼれ種0→1。侵略性中で整合。※特定外来生物のオオキンケイギクはC.lanceolataで別種、本種verticillataは日本の外来種リスト非掲載→jp_flag=false。品種固有情報は乏しく種の値を採用のため確信度中。"
543,サルビア　オフィシナリス（セージ）,Salvia officinalis,1,0,高,木質の常緑亜低木。clump-formingでその場に留まり地下茎で走らない（貯蔵用の短い半木質根茎はあるが非拡大）。非侵略的。地下茎レベルは1→0が妥当。こぼれ種はごく限定的で0。
544,サンギソルバ　オブツーサ ‘レモンスプラッシュ’（ワレモコウ）,Sanguisorba obtusa 'Lemon Splash',0,1,中,RHSはrhizomatous herbaceous perennialと明記。サンギソルバ属は概ね叢生だが 'self-seed freely / highly promiscuous' でこぼれ種が多い→seed 2、短い地下茎で緩やか拡大→rhizome 1、総合で弱→中。日本（本州）原産で逸出問題なし。※'Lemon Splash'は斑入り栄養系のため実生は緑葉に先祖返りしオフタイプ。
546,シレネ　 ディオイカ ‘ジェードバーリー’,Silene dioica 'Jade Valley',0,1,中,種は 'slender creeping rootstock' で匍匐性の非開花シュートを出し緩やか横伸び→rhizome 0→1。self-seedするが雌雄異株で単一クローンでは結実が限られる→seed 1据置。'Jade Valley'はPBRで栄養系繁殖。総合中は妥当。日本の公式外来種リスト非掲載。
548,スカビオサ　オクロレウカ,Scabiosa ochroleuca,1,0,中,叢生(clump-forming)で地下茎で走らない→rhizome 1→0。'happily self-sow / seeds itself around' だが 'never a nuisance'。こぼれ種でよく殖える範囲→seed 1→2。総合中は妥当。実生更新型と整合。
567,フロックス　パニキュラータ ‘ブルーキャンディ’,Phlox paniculata 'Blue candy',0,1,中,"MBG系情報でP. paniculataは『clump to 2-4'』の直立叢生だが『spreads by rhizomes』かつ『self-seeds if not deadheaded, seedlings not true to type』。短地下茎で緩やかに株が広がるためrhizomeは0→1。こぼれ種はよく出て実生はマゼンタに先祖返りし雑草化しうる(2)ため0→2。旺盛な侵略ではなく中で妥当。品種固有情報は乏しく種で判断。"
568,フロックス　パニキュラータ ‘レッドライディングフードゥ’,Phlox paniculata 'Red Riding Hood',2,1,中,同種'Blue candy'と同一種で挙動は共通のはずだがマスタ間で不整合(こちらは強/2/1)。P. paniculataは直立叢生で短地下茎により緩やかに広がる程度(rhizome2は過大→1)、ミント様の旺盛な走出は無く侵略性は強→中。こぼれ種は先祖返り実生でよく殖えるため1→2。設計上は放置でマゼンタ化に注意という程度。
572,ヘメロカリス ‘ポーンオブプロフェシー’,Hemerocallis 'Pawn of Prophecy',0,1,中,園芸交配ヘメロカリスは叢生（clump-forming）で短い地下茎により緩やかに株が肥大→地下茎1。侵略的なのは原種H.fulva（オレンジカンゾウ）であり本品はハイブリッド栽培品種で走らず管理容易→侵略性は中でなく弱が妥当。種子は結実しにくく品種は栄養系繁殖でこぼれ種0。日本の外来種リスト該当なし（fulvaとは別）。品種固有情報なく種・属の値を援用。
574,ペルシカリア　アンプレクシカウリス ‘ディッケフロスク’,Persicaria amplexicaulis 'Dikke Floskes',1,0,中,"MBG: 'Plants are not invasive, but need lots of space'、'slowly spread'、'Self-seeding may occur'、large clumpsを形成。地下茎で走る記述はなく大株を作る叢生型→地下茎0。こぼれ種は起こりうる→1。旺盛な大株で隣を圧するが非侵略・管理可能→強でなく中が妥当。日本の外来種リスト該当なし（侵略種はF.japonica系で別種）。品種固有情報なく種の値を援用。"
579,ベロニカストラム　バージニカム ‘ラベンデルターム’,Veronicastrum virginicum 'Lavendelturm',0,1,高,"MBG/Gardenia: 'grows in erect clumps, spreading slowly via rhizomes; not invasive' かつ 'may self-sow lightly'。緩やかに地下茎で広がる→1、軽くこぼれ種→1。全体は非侵略で叢生的なため侵略性は弱で一致。品種固有情報なく種の値を援用。日本の外来種リスト該当なし。"
585,ミスカンサス　シネンシス ‘プルプラセンス’,Miscanthus sinensis 'Purpurascens',2,1,高,"MBG: 'rarely if ever self-sows, making it one of the best choices for gardens adjacent to natural areas'＝こぼれ種ほぼ無し0。'clumps slowly expand in circumference by short rhizomes but retain tight clump shape'＝短い地下茎で緩慢に肥大するタイトな叢生でレベル1（2ではない）。基本種M. sinensisは米東部で侵略的だが本品種はほぼ不稔で逸出リスク低い→侵略性強は過大、弱に修正。ススキは東アジア・日本原産で日本の外来種リスト非該当。"
591,リグラリア‘オレンジクィーン’,Ligularia dentata 'Orange Queen',0,1,中,"MBG: 'imposing, clump-forming perennial'。Ligularia属は'rhizomatous or stoloniferous habit, forming clumps that spread gradually via short, thickened underground rhizomes'＝短い地下茎で株元がわずかに広がる＝地下茎レベル1（現行の空欄0→1に修正）。こぼれ種は顕著でなく（栽培では株分け中心）0のまま。旺盛な走行はなく侵略性弱は妥当。中国・日本原産で日本の外来種リスト非該当。"
597,ﾊｲﾄﾞﾗﾝｼﾞｱ ｾﾗﾀvar.ｴｿﾞｴﾝｼｽ  ｱﾙﾋﾞﾌﾛｰﾗ(ｴｿﾞｱｼﾞｻｲ白花),Hydrangea serrata var. yesoensis 'Albiflora',1,0,中,エゾアジサイ（H. serrata var. yesoensis）の白花。ヤマアジサイ類は株立ちのマウンド状低木で、MBGにも地下茎で走る記述なし。地下茎レベル1は過大で0（叢生）に修正。枝が地面に触れると取り木状に稀に発根する程度。日本・韓国原産で逸出問題なし。
603,ペルシカリア　アンプレクシカウリス ‘ロゼア’,Persicaria amplexicaulis 'Rosea',0,1,高,MBGに『ゆっくりと地下茎で広がる／大きな株になるが侵略的ではない』とあり地下茎で緩やかに広がる→地下茎0→1に修正。こぼれ種は目立たず0のまま。管理可能な緩やかな広がりで侵略性中は妥当。
604,ハイドランジア　セラタ　 var.エゾエンシス（エゾアジサイ）,Hydrangea serrata var. yesoensis,1,0,高,木本の株立ち低木でMBGにも地下茎の記述なし→地下茎1は過大、0に修正。日本・韓国原産の自生種（エゾアジサイ）で逸出リスクなし、侵略性弱で妥当。こぼれ種0のまま。
605,アキレア　ミレフォリウム ‘レッドベルベット’,Achillea millefolium 'Red Velvet',1,3,高,MBGに『地下茎と自家更新で旺盛に広がり放置で大群落化、多くに雑草とみなされる』と明記→地下茎1は過小、旺盛に走るため3に修正。品種選抜だが匍匐地下茎の性質は保持。実生は品種親には戻らないが自家結実はする→こぼれ種1。侵略性強は妥当。母種はセイヨウノコギリソウとして日本に帰化しているが生態系被害防止外来種リスト掲載は弱く逸出注意レベルのためjpフラグは付けない。
606,アスクレピアス　インカルナータ ‘シンデレラ’,Asclepias incarnata 'Cinderella',1,0,高,MBGに直立の株立ち（clump-forming）で侵略的でなく、他のトウワタ類ほど広がらない、こぼれ種は控えめとある。直根性の株立ちで地下茎で走らない→地下茎1は過大、0に修正。控えめな実生でこぼれ種1は妥当、侵略性中も妥当。
607,アスター　コーディフォリウス ‘アイデアル’,Aster cordifolius 'Ideal',0,1,高,MBGに『やや雑草的、よくこぼれてコロニー化、種と地下茎の両方で容易に広がり、放任できる場所向き、実生で速やかにグラウンドカバー化』とある。こぼれ種でコロニー化→こぼれ種1は過小、2に修正。地下茎でも広がる→地下茎0→1。種＋地下茎で群落化するため侵略性中→強に修正。
608,アスター　エリコイデス ‘ハピーブルーミング’,Aster (symphyotrichum) ericoides 'Happy blooming',1,2,高,『地下茎で広がりコロニーを形成、日当たりのグラウンドカバーに好適』とあり地下茎で群落化→地下茎1は過小、中程度に匍匐し群落化するため2に修正。フロストアスターは自家更新もするがこぼれ種1は妥当。地下茎で群落化するため侵略性強は妥当。
621,ペルシカリア　アフィニス ‘ボーダージュエル’,Persicaria affinis 'Border Jewel',1,2,高,"MBG: 這性で密に叢生するマット形成の多年草（creeping, densely-tufted, mat-forming）で『spreading indefinitely over time by trailing stems to 24"" or more』。ただし『spreads easily but is not invasive』でグランドカバー・雑草抑制に好適。匍匐茎で数年で群になり地面を覆うため拡大レベルを1→2に修正。栄養系品種で自然のこぼれ種は乏しくこぼれ種0。緩やかに広がる管理可能な範囲で侵略性中は妥当。"
629,ユッカ　フィラメントサ ‘ブライトエッジ’,Yucca filamentosa 'Bright Edge',0,1,中,基部のオフセット（吸芽）と短い地下茎で年月をかけて小さなコロニーを緩やかに形成→地下茎を0→1に修正（走りは遅く弱い）。専用のユッカ蛾がいないと結実せず、斑入り栽培品種で栄養系繁殖が中心→こぼれ種0。侵略性弱は妥当。
637,アシリウム　ニポニカム ‘バーガンディレース’,Athyrium niponicum var. pictum 'Burgundy Lace',0,1,高,"MBGに『naturalizes well by short, branching rhizomes and can form dense colonies』。短い分枝根茎でゆっくり広がる叢生シダのため地下茎を空欄(0)→1に修正。シダは胞子繁殖でこぼれ種(種子)0は妥当。広がりは緩慢で侵略性は弱。"
651,ダルメラ　ペルタータ,Darmera peltata,1,2,高,MBGに『thick-rhizomed』『spreads by rhizomes and can be aggressive in moist locations』。太い地下茎で匍匐し、湿った場所では数年でまとまった群になり時に旺盛→rhizome1は過小、2に修正（多湿地では3相当）。こぼれ種主体の更新ではない→seed0。総合侵略性は場所次第で中が妥当。日本の外来種リスト非掲載。
