商品ID,商品名,分類,現状(記載),指摘・修正案,確信度,根拠
132159342,ハコネクロア マクラ 'オレオラ'（フウチソウ 斑入り）,綴り誤り,Hachonechloa macra 'Aureola',Hakonechloa macra 'Aureola',高,属名綴り誤り Hachonechloa→Hakonechloa。
132160115,ハコネクロア マクラ（ベニフウチソウ）,綴り誤り,Hachonechloa macra,Hakonechloa macra,高,属名綴り誤り Hachonechloa→Hakonechloa。
141207691,アスチルベ アレンジー 'グランデ',綴り誤り,Astilbe × ardensii 'Grande',Astilbe × arendsii 'Grande',高,種小名 ardensii は arendsii（アーレンジー、Georg Arends に由来）の綴り誤り。商品名『アレンジー』とも整合しない。
141207899,アスチルベ アレンジー 'ショースター',綴り誤り,Astilbe × ardensii 'Showstar',Astilbe × arendsii 'Showstar',高,ardensii → arendsii の綴り誤り。行8と同一の誤り。
141208108,アスチルベ チネンシス 'マイティジョー',綴り誤り,Astilbe aredsii 'Mighty Joe',Astilbe chinensis 'Mighty Joe',高,aredsii は誤綴り。商品名『チネンシス』と不一致。Mighty シリーズは Astilbe chinensis 系統。行12と同一パターン。
141208152,アスチルベ チネンシス 'マイティピップ',綴り誤り,Astilbe aredsii 'Mighty Pip',Astilbe chinensis 'Mighty Pip',高,aredsii は arendsii の綴り誤り。さらに商品名『チネンシス』と学名が不一致。Mighty シリーズ（Hans van der Meer 作出）は Astilbe chinensis の背高交配種として流通（PlantDelights等）。商品名に合わせ chinensis を推奨。
141211510,アルテミシア シュミッディアーナ 'ナナ',綴り誤り,Artemisia schmidiana 'Nana',Artemisia schmidtiana 'Nana',高,schmidiana は schmidtiana（Silver Mound、日本原産）の綴り誤り（t 脱落）。原産地『日本』は妥当。
141303146,カリオプテリス 'ダークナイト'（カリガネソウ）,綴り誤り,Caryopteris cladonensis 'Darknight',Caryopteris × clandonensis 'Dark Knight'。種小名 cladonensis→clandonensis、交配記号×欠落、品種名 Darknight→Dark Knight,高,交配種名は Caryopteris × clandonensis が正。品種名は 'Dark Knight'
141372208,カンパニュラ ポルテンスクラジアーナ 'ブルーマジック',綴り誤り,Canpanula portensclagiana 'Blue Magic',Campanula portenschlagiana 'Blue Magic'。属名 Canpanula→Campanula、種小名 portensclagiana→portenschlagiana,高,属名綴り誤り、種小名は portenschlagiana が正
141426419,ネペタ 'シックスヒルズジャイアント',綴り誤り,Npeta 'Six Hills Giant',Nepeta 'Six Hills Giant'（Npeta→Nepeta）,高,属名が Npeta と誤綴。正: Nepeta。
155445848,カンパニュラ プンクタータ 'プラムワイン',綴り誤り,Canpanula .punctata 'Plum Wine',Campanula punctata 'Plum Wine'。属名 Canpanula→Campanula、種小名前の余分な '.' を削除,高,属名綴り誤り（n→m）および '.punctata' の不正なピリオド
155450448,ゲラニウム ウォリチエーナム 'クリスタルレイク',綴り誤り,Geranium  wallichiamum 'Crystal Lake',Geranium wallichianum 'Crystal Lake'（wallichianum に修正、二重スペース解消）,高,種小名 'wallichiamum' は誤り（正は wallichianum）。加えて属名後に二重スペース。
155927281,タイム シトゥリオドラス 'オレウス'（ゴールデンタイム）,綴り誤り,Tymus citriodorus 'Aureus',Thymus × citriodorus 'Aureus',高,属名 'Tymus' は 'Thymus' の綴り誤り（h欠落）。
155933835,ビオラ ソロリア 'ダークフレックルス',綴り誤り,Viola soloria 'Dark Freckles',Viola sororia 'Dark Freckles',高,種小名は sororia が正。soloria は綴り誤り（同バッチ172915635では sororia 表記）。
157900162,ロニセラ ヘックロッティ（ハニーサックル）,綴り誤り,Lonicera x heckrotti,Lonicera × heckrottii,高,種小名は Heckrott への献名で語尾-iiが正しい。Missouri Botanical Garden等でも heckrottii（ii）が標準。記載は末尾のiが1文字不足。
158315514,ペニセタム アロペキュロイデス ビリデセンス,綴り誤り,Pennisetum alopecuroides f. viridesens,Pennisetum alopecuroides f. viridescens,高,forma小名 viridesens は viridescens の綴り誤り（c 欠落）
172612829,プリムラ ジャポニカ 'アップルブロッサム'（クリンソウ）,綴り誤り,Primura japonica'Appleblossom',Primula japonica 'Appleblossom',高,属名が『Primura』となっているが正しくは『Primula』。加えて属名と品種名が癒着している（japonica'Appleblossom'）。
176955455,エリカ カルネア ‘スノークィーン’,綴り誤り,Erica canea 'Snow Queen',Erica carnea 'Snow Queen',高,種小名は carnea。記載の canea は r が欠落。商品名『カルネア』とも一致する。
184389126,コルヌス アルバ 'エレガンティシマ'（ギンフミズキ）,綴り誤り,Colnus alba 'Elegantissima',Cornus alba 'Elegantissima',高,属名の誤記。「Colnus」という属は存在せず、商品名（コルヌス）および同一群の他行と同じく正しくは Cornus。
190571077,アスター タータリカス,綴り誤り,Aster tartaricus,Aster tataricus,高,種小名の綴り誤り tartaricus→tataricus（余分な r）。シオン。ユーラシア産で属はAsterのまま。
190580998,ハコネクロア ‘オールゴールド’（オオゴンフウチソウ）,綴り誤り,Hachonechloa macra'All Gold',Hakonechloa macra 'All Gold',高,属名は Hakonechloa（箱根に由来）が正。Hachonechloa は綴り誤り。加えて macra と 'All Gold' が癒着し半角スペース欠落。
190882677,ペンステモン ハシュータス var. ピグマエウス f. アルバス,綴り誤り,Penstemon hirsutus var. pigmaeus f. Albus,Penstemon hirsutus var. pygmaeus f. albus,高,pigmaeus は pygmaeus の綴り誤り（別行132136761では pygmaeus）。forma小名 albus は小文字が正
132099774,カレックス 'バーグレニーアイ',その他,Carex talbotii Kottaim.,命名者表記 'Kottaim.' は不正（OCR等の誤り）。正しくは Carex talbotii（旧 Carex berggrenii Petrie の置換名）。商品名バーグレニーアイ=berggrenii と対応,中,Carex talbotii の命名者は Kottaim. ではない。種自体はバーグレニー(berggrenii=talbotii)で整合
190882681,カーリメリス インシサ 'バリエガータ',その他,商品名がセル内改行で分断（『カーリメリス インシサ』と『‘バリエガータ’ Kalimeris incisa 'Variegata'』が別行）,1行に統合し『カーリメリス インシサ ‘バリエガータ’ / Kalimeris incisa 'Variegata'』とする,中,TSVの1レコードが2行に割れており、id行に学名が無く次行に学名が入る破損状態。学名自体は正しい。
132138150,ダイアンサス sp.  ‘ライオンロック’,全角文字混入,Dianthus sp.　'Lion Rock',Dianthus sp. 'Lion Rock'（商品名の二重スペース・学名の全角スペースを半角に）,中,商品名に二重スペース、学名の sp. と品種名の間に全角スペースが混入。
141207284,アスター エリコイデス 'ハピーブルーミング',全角文字混入,Aster (symphyotrichum) ericoides 'Happy　blooming',Aster ericoides 'Happy Blooming'（現分類は Symphyotrichum ericoides）,中,品種名内に全角スペース（Happy　blooming）混入、品種名2語目が小文字（blooming→Blooming）。括弧内の属名 symphyotrichum も本来大文字始まり Symphyotrichum。
157883082,ホスタ 'ダイアナリメンバード セレクト',全角文字混入,Hosta 'Diana Remembered　Select',Hosta 'Diana Remembered Select'（全角スペースを半角に）,中,Remembered と Select の間に全角スペース
167775009,ジーアム（ゲウム）'フレームオブパッッション',全角文字混入,Geum'Flame　of　Passion',Geum 'Flame of Passion',中,属名と引用符が癒着、品種名内に全角スペース混入。商品名側もパッッションと促音重複
167775042,セダム‘マトロナ’,全角文字混入,Sedum'Matrona',Sedum 'Matrona',中,属名と品種名が癒着（Sedum と 'Matrona' の間のスペース欠落）。
167775159,ヘリアンサス 'ハピーデイズ'（ヤナギバヒマワリ）,全角文字混入,Helianthus'Happy　Days',Helianthus 'Happy Days',中,Happy と Days の間が全角スペースになっている。加えて属名と品種名が癒着（Helianthus'）。
172615506,ミント バナナミント,全角文字混入,Mentha　arvensis　'Banana',Mentha arvensis 'Banana',中,単語間に全角スペースが混入（Mentha␣arvensis␣'Banana'）。半角スペースに要修正。
182596998,ジーアム（ゲウム） 'トータリータンジェリン',全角文字混入,Geum'Totally　Tangerine',Geum 'Totally Tangerine',中,属名と引用符が癒着（Geum'）、かつ Totally と Tangerine の間に全角スペース混入
190579420,アスター 'ブリリアントパープル',全角文字混入,Aster'Brilliant　Purple',Aster 'Brilliant Purple',中,属名と品種名の癒着（Aster'Brilliant）、品種名内に全角スペース（Brilliant　Purple）混入。
132094429,アスター デュモーサス 'ウッズピンク',分類変更(参考),Aster dumosus 'Wood's Pink',Symphyotrichum dumosum（旧名可）,中,"北米産で現分類は Symphyotrichum dumosum。dumosus系の同属他行（179490796,167747700,132094492）も同様。旧名は慣用可。"
132094474,アスター マクロファイラス 'タイニートーイ',分類変更(参考),Aster　macrophyllus 'Tiny Toy',Eurybia macrophylla 'Tiny Toy'（旧名可）,中,北米産で現分類は Eurybia macrophylla。旧名は慣用可。なお学名内の Aster と macrophyllus の間が全角スペースになっている点は整形要修正。132094479も同種。
132094556,アスター ノビベルギ 'ロイヤルルビー',分類変更(参考),Aster novi-belgii 'Royal Ruby',Symphyotrichum novi-belgii（旧名可）,中,北米産で現分類は Symphyotrichum。同種の132094464は既にSymphyotrichum表記で表記ゆれあり（132094504も同種）。旧名は慣用可。
132094594,アスター タービネルス,分類変更(参考),Aster turbinellus,Symphyotrichum turbinellum（旧名可）,中,北米産で現分類は Symphyotrichum。原産地欄は空欄（北米中央部）。
132094607,アスター ディバリケータス,分類変更(参考),Aster divaricatus,Eurybia divaricata（旧名可）,中,北米産のシラヤマギク近縁は現分類で Eurybia 属。旧名は慣用可。
132138260,ポリゴナム ビストータ 'スーパーバム'（イブキトラノオ）,分類変更(参考),Polygonum bistorta 'Superbum',Bistorta officinalis 'Superba'（=Persicaria bistorta 'Superba'）,中,Polygonum bistorta は現在 Bistorta officinalis（または Persicaria bistorta）に分割。品種名も一般に 'Superba'。旧属名は流通上許容のため参考。
132139689,デスカンプシア フレクシオーサ,分類変更(参考),Deschampsia flexuosa (L.) Trin.,現代分類では Avenella flexuosa に移されている（参考）,中,近年の分類で Deschampsia flexuosa は Avenella flexuosa とされる。
132139715,ユーパトリウム コエレスティナム,分類変更(参考),Eupatorium coelestinum,現行分類では Conoclinium coelestinum（アオバナフジバカマ）,中,coelestinum は Conoclinium 属に移動。旧名 Eupatorium coelestinum は流通名として残存。
132164261,ガウラ 'サマーエモーション'（ハクチョウソウ）,分類変更(参考),Gaura lindheimeri（属全般）,現行分類では Oenothera lindheimeri。本バッチの全ガウラ（132164261/156265619/132099362/132099340/132099448/132099504）に共通,中,Gaura lindheimeri は APG/現行分類で Oenothera lindheimeri に統合。園芸流通名としては Gaura が広く残る（参考情報）。
141207219,アスター コーディフォリウス 'アイデアル',分類変更(参考),Aster cordifolius 'Ideal',Symphyotrichum cordifolium 'Ideal'（旧名可）,中,北米産で現分類は Symphyotrichum。旧名は慣用として許容。
141426718,クリサンセマム ニポニカム（ハマギク）,分類変更(参考),Chrysanthemum nipponicum Matsumura,現行分類では Nipponanthemum nipponicum。流通名として Chrysanthemum も残存（参考）,中,ハマギクは単型属 Nipponanthemum に分離され Nipponanthemum nipponicum が現行学名。
141496106,ポテンチラ トライデンタータ,分類変更(参考),Potentilla tridentata,Sibbaldiopsis tridentata（=Sibbaldia tridentata）,中,現代分類では Potentilla tridentata は Sibbaldiopsis tridentata に移されている。園芸流通名としては旧名も許容されるため参考。
155420492,アスター アンベラータス,分類変更(参考),Aster umbellatus,Doellingeria umbellata（旧名 Aster umbellatus。ナーサリー慣用として旧名可）,中,現代分類で北米産のこの種は Doellingeria 属へ移行。誤りではなくシノニム。
155930244,トバラ 'コンプトンズフォーム',分類変更(参考),Tovara 'Compton's Form',現代分類では Persicaria virginiana（旧 Tovara virginiana）（参考）,中,Tovara は Persicaria に統合されている。
158507796,アスター ノバエアングリアエ 'バイブラントドーム',分類変更(参考),Aster novae-angliae 'Vibrant Dome',Symphyotrichum novae-angliae（旧名可）,中,"北米産で現分類は Symphyotrichum。novae-angliae系の同属他行（132094625,132094780,132094857）も同様。旧名は慣用可。"
172631848,カラスバ  ヒメリュウキンカ (ラナンキュラス 'ブレーゼンハシー'),分類変更(参考),Ranunculus ficaria 'Brazen Hussy',現行分類では Ficaria verna 'Brazen Hussy'。また商品名に二重スペース混入（カラスバ␣␣ヒメリュウキンカ）,中,Ranunculus ficaria は Ficaria verna にシノニム化。二重スペースあり
184389154,ユーパトリウム 'アイボリータワー',分類変更(参考),Eupatorium fistulosum f. albidum,現行分類では Eutrochium fistulosum f. albidum,中,Eupatorium 節（背高のフジバカマ類）は Eutrochium に分離。園芸流通では旧名も併用。
190579677,アンシニア（ウンシニア） ルブラ,分類変更(参考),Uncinia rubra,Carex（現分類）— 例: Carex punicea / 流通名 Carex uncinata 'Rubra'（Uncinia rubra はシノニム）,中,Global Carex Group により Uncinia 属は Carex に統合。Uncinia rubra は Kew POWO で Carex punicea の基礎異名。園芸流通では Uncinia rubra が慣用のため誤りではないが、現行学名は Carex。参考情報。
132098645,エリゲロン カルバンスキャナス 'プロフュージョン'（ゲンペイコギク）,原産地誤り,Erigeron karvinskianus 'Profusion',原産地はメキシコ〜中米,中,Erigeron karvinskianus はメキシコ〜中米原産。記載の『北米東部』は地域が誤り。
132131001,ジーアム（ゲウム）チロエンセ 'ミセスブラッドショウ',原産地誤り,原産地: アジア、中央ヨーロッパ,南米チリ（アンデス）,中,Geum chiloense（=G. quellyon）はチリ原産。同種の別品種行(155903828)ではチリと正記載
132134266,ペルシカリア ミクロセファラ 'レッドドラゴン',原産地誤り,中央ヨーロッパ、東ヨーロッパ,ヒマラヤ、中国（同種の別レコードと同様）,中,Persicaria microcephala はヒマラヤ〜中国原産。同属同種の別行(132133987)は「ヒマラヤ、中国」
132138076,ソリダゴ 'ゴールドスパングルス',原産地誤り,Solidago flexicaulis 'Gold Spangles' / 原産地: ヒマラヤ、西アジア,原産地を北米（東部）に修正,中,Solidago flexicaulis は北米原産。原産地『ヒマラヤ、西アジア』は誤り。
132140355,ネペタ ムッシーニアイ,原産地誤り,Nepeta mussinii／原産地: 地中海沿岸、南ヨーロッパ、北アフリカ,原産地はコーカサス～イラン北部（Nepeta mussinii = N. racemosa）,中,N. mussinii はコーカサス・イラン原産。同種品種行(190882625)はコーカサス、イラン北部と記載。
141426782,ビオラ ラブラドリカ,原産地誤り,原産地: 西南テキサス、チワワ砂漠、北メキシコ,北方北米・グリーンランド（北方系）,中,Viola labradorica は北方系（ラブラドル、グリーンランド、北米北部・欧州）。テキサス南西部/チワワ砂漠/北メキシコは誤り。
155445051,オレガノ ブルガレ 'ジムベスト',原産地誤り,Origanum vulgare 'Jim Best' / 原産地: 米国中南部（オハイオ～ジョージア）,原種 O. vulgare はユーラシア～地中海原産。米国中南部の記載は誤り,中,Origanum vulgare は北米原産ではない
155925783,シレネ ユニフローラ 'ロゼア',原産地誤り,原産地: 東アジア,ヨーロッパ（西・北欧の海岸）,中,Silene uniflora（シーキャンピオン）はヨーロッパ海岸原産。東アジアは誤り
166128570,ジプソフィラ レペンス 'ホワイト',原産地誤り,原産地: 東アジア,ヨーロッパの山地（アルプス、ピレネー等）,中,Gypsophila repens は欧州山岳原産。東アジアは誤り
184389103,スピレア（オウゴンバシモツケ）,原産地誤り,Spiraea japonica 'Goldflame' / 原産地: 米国中央部から南東部,原産地を日本・中国・朝鮮半島（東アジア）に修正,中,Spiraea japonica は東アジア原産。原産地の『米国中央部から南東部』は誤り。
190882608,ジプソフィラ レペンス 'ホワイト',原産地誤り,原産地: 東アジア,ヨーロッパの山地,中,Gypsophila repens は欧州山岳原産。東アジアは誤り
132094492,アスター ドゥモーサス 'ハーブストグラス フォン ブレッサーホフ',品種名綴り誤り,Aster dumosus 'Herbustgruss v. Bresserhof',Aster dumosus 'Herbstgruß von Bresserhof'（現分類は Symphyotrichum dumosum）,中,独語品種名の綴り誤り Herbust→Herbst（秋の意 Herbstgruß）。v.→von が本来。ß はssでも許容。
132099448,ガウラ 'ホワイトファウンテン'（ハクチョウソウ）,品種名綴り誤り,Gaura lindheimeri 'White fountain',Gaura lindheimeri 'White Fountain'（fountain の頭文字を大文字に）,中,栽培品種名は各単語を大文字始まりで表記するのが規則。'fountain' が小文字。
132102555,ゲラニウム ヒマライエンス 'バーチダブル',品種名綴り誤り,Geranium himalayense 'Berch Double',Geranium himalayense 'Birch Double'（別名 'Plenum'）,中,品種名は 'Birch Double'。'Berch' は綴り誤り。
141375823,サルビア 'バーガンディブリス',品種名綴り誤り,Salvia lyrata 'Burgundy,Salvia lyrata 'Burgundy Bliss',中,商品名は「バーガンディブリス」だが学名の品種名が 'Burgundy' で止まり、'Bliss' が欠落・引用符も未閉じ。正しくは 'Burgundy Bliss'。
172607710,パルサティラ ブルガリス ‘ホワイトベル’,品種名綴り誤り,Pulsatilla vulgaris 'WhiteBell',Pulsatilla vulgaris 'White Bells',中,'WhiteBell' は単語間スペース欠落。同シリーズは 'Pearl Bells'・'Rose Bells' 表記に合わせ 'White Bells' が妥当。
172614279,ポルモニウム カエルレウム 'フィリグリークラウド',品種名綴り誤り,Polemonium caeruleum f.dissectum 'FiligreeClouds',Polemonium caeruleum f. dissectum 'Filigree Clouds',中,品種名 'FiligreeClouds' に単語間スペースが欠落（'Filigree Clouds' が正）。f.dissectum も 'f. dissectum' が望ましい。
172615653,アシリウム ‘アースラズレッド’,品種名綴り誤り,Athyrium niponicum var. pictum　'ursula's Red,Athyrium niponicum var. pictum 'Ursula's Red',中,品種名の先頭が小文字（ursula→Ursula、商品名『アースラズレッド』）。pictum 直後に全角スペース混入、閉じ引用符も欠落。
172680206,デルフィニウム ‘マジックファウンテン ホワイト’,品種名綴り誤り,Delphinium 'MagicFountains White',Delphinium 'Magic Fountains White'（Magic と Fountains の間にスペース）,中,品種シリーズ名 Magic Fountains が空白なしで癒着。
180969357,ヒューケラ ‘ベスビウス’,品種名綴り誤り,Heuchera 'vesuvius',Heuchera 'Vesuvius',中,品種名は頭文字を大文字にするのが規約。'vesuvius'→'Vesuvius'。
184389104,サリックス インテグラ (ハクロニシキ) (ゴシキヤナギ),品種名綴り誤り,Salix integra'Hakuro Nisiki',Salix integra 'Hakuro-nishiki',中,品種名の綴り誤り。「Nisiki」はローマ字表記の誤りで正しくは Nishiki（錦）。加えて種小名 integra と品種名が癒着している。
184389145,ツタ アメリカヅタ ‘バージニアクリーパー’ 斑入り,品種名綴り誤り,Parthenocissus quinquefolia 'Virginia creeper','Virginia creeper' は種の英名であり品種名ではない。斑入り品種であれば正式なcultivar名（例 'Star Showers' 等）を確認,中,cultivar名として英名（common name）をそのまま記載しており不適切。
184389147,ラシラス バーナス 'ヘブンリーブルー',品種名綴り誤り,Lathyrus vernus 'Heavenly Blues',Lathyrus vernus 'Heavenly Blue'（単数形。商品名も『ヘブンリーブルー』と単数）,中,流通・種苗業者の表記は 'Heavenly Blue'（単数）。末尾の s は誤り。
132101020,キミキフーガ シンプレックス 'ピンクスパイク',商品名と学名の不一致,Cimicifuga ramosa 'Pink Spike',商品名は『シンプレックス(simplex)』だが学名は ramosa。Actaea/Cimicifuga simplex 'Pink Spike'（Atropurpurea Group）に統一を検討,中,商品名の種小名(simplex)と学名(ramosa)が不一致。'Pink Spike' は一般に Actaea simplex Atropurpurea 群として流通。
132130404,サルビア スーパーバ 'バイオレットクィーン',商品名と学名の不一致,Salvia nemorosa 'Violet Queen',Salvia × superba 'Violet Queen'（または商品名を「ネモローサ」に統一）,中,商品名は「スーパーバ」だが学名は nemorosa。'Violet Queen'（Violettkönigin）は通常 Salvia × superba として流通する。同ページの他のスーパーバ品種は Salvia x superba 表記で不統一。
141499731,ラミアストラム 'ハーマンズブライド',商品名と学名の不一致,Lamiastrum galeobdolon 'Herman's　Pride',商品名カタカナは『ハーマンズプライド』が正（Pride＝プライド）。『ブライド』は誤り。学名側は 'Herman's Pride' で全角スペースを半角に。,中,cultivar は 'Herman's Pride'。商品名の『ブライド(Bride)』は Pride の読み違い。学名フィールドにも全角スペースあり。参考: 現行分類は Lamium galeobdolon。
132134266,ペルシカリア ミクロセファラ 'レッドドラゴン',整形・表記誤り(癒着/スペース/大小文字),Persicaria microcephala 'RedDragon',Persicaria microcephala 'Red Dragon'（RedとDragonの間にスペース）,中,品種名が RedDragon と癒着
141208515,アストランティア マヨール 'イエローマーブル',整形・表記誤り(癒着/スペース/大小文字),Astrantia  major'Yellow marble',Astrantia major 'Yellow Marble',中,Astrantia と major の間が二重スペース、かつ major と品種名が癒着（major'Yellow marble'）。品種名も小文字 marble→Marble が望ましい。
155444610,エリカ　 カルネア 'ビベリ',整形・表記誤り(癒着/スペース/大小文字),Erica carnea　'Vivelli　',Erica carnea 'Vivelli',中,carnea と品種名の間、および品種名末尾に全角スペース（U+3000）が混入している。
158412659,ハイドランジア セラタ ver. エゾエンシス（エゾアジサイ）,整形・表記誤り(癒着/スペース/大小文字),Hydrangea serrata var.yesoensis,Hydrangea serrata var. yesoensis,中,'var.' と種内名 yesoensis が癒着（半角スペース欠落）。
167774944,サルビア スクラレア'バチカンホワイト'（クラリーセージ）,整形・表記誤り(癒着/スペース/大小文字),Salvia sclarea var. turkestanica'Vatican White',Salvia sclarea var. turkestanica 'Vatican White',中,種小名（turkestanica）と品種名（'Vatican White'）の間にスペースがなく癒着している。
167775137,ヘデラ ヘリックス var.バルチカ,整形・表記誤り(癒着/スペース/大小文字),Hedera helix var.'Baltica',Hedera helix var. baltica,中,植物学的変種はイタリック小文字で var. baltica と表記するのが正しく、栽培品種扱いの引用符付き 'Baltica' は表記形式が不適切。var.と語の癒着もあり。
172605013,トロリウス カルトラム 'ニュームーン’,整形・表記誤り(癒着/スペース/大小文字),Trollius×cultorum'New moon',Trollius × cultorum 'New Moon'（×前後および品種名前にスペース、Moonを大文字）,中,属名・交雑記号・種小名・品種名が空白なしで癒着し、品種名の綴りも 'New Moon' が適切。
172612692,プリムラ キャピタータ 'サルバナ',整形・表記誤り(癒着/スペース/大小文字),Primula capitata'Salvana',Primula capitata 'Salvana',中,種小名と品種名が癒着している（capitata'Salvana'）。スペース挿入が必要。
172614930,アキレジア‘ボルドーバロー’,整形・表記誤り(癒着/スペース/大小文字),Aquilegia vulgaris var.stellata plena'Bordeaux Barlow',Aquilegia vulgaris var. stellata flore plena 'Bordeaux Barlow',中,整形誤り：plena と品種名の癒着（plena'Bordeaux）。var. 後のスペース欠落も。
172629313,エキナセア ‘ジュリア’,整形・表記誤り(癒着/スペース/大小文字),Echinacea  'Julia',Echinacea 'Julia',中,属名と品種名の間に二重スペースが混入している。
172668316,スピレア ジャポニカ（シモツケ）’マジックカーペット’,整形・表記誤り(癒着/スペース/大小文字),Spiraea japonica f. 'Magic Carpet',Spiraea japonica 'Magic Carpet',中,品種名の前にforma階級を示す 'f.' があるが、forma小名が伴っておらず不要。cultivar 表記としては 'f.' は削除すべき。
179490552,アガスタチ（アガスターシェ） 'レッドフォーチュン',整形・表記誤り(癒着/スペース/大小文字),Agastache mexicana`Red fortune',Agastache mexicana 'Red Fortune',中,整形誤り：属名と品種名の癒着（mexicana`Red）、開始引用符がバッククォート(`)、品種名の小文字（fortune→Fortune）。
184389135,アスター ‘ビクトリア’,整形・表記誤り(癒着/スペース/大小文字),Aster'Victoria',Aster 'Victoria',中,整形誤り：属名と品種名の癒着（Aster'Victoria'）。半角スペースを補う。
184389155,ホスタ 'ゴールドスタンダード',整形・表記誤り(癒着/スペース/大小文字),Hosta'Gold Standard',Hosta 'Gold Standard'（属名と品種名の間にスペース）,中,属名と品種名の癒着
190571424,アスチルベ 'ピーチブロッサム',整形・表記誤り(癒着/スペース/大小文字),Astilbe'Peach Blossom',Astilbe 'Peach Blossom',中,属名と品種名が癒着（Astilbe'Peach Blossom'）。半角スペースを挿入すべき。綴り自体は正しい。
190572829,ペニセタム フェアリーテイル,整形・表記誤り(癒着/スペース/大小文字),Pennisetum'Fairy tails',Pennisetum 'Fairy Tails'（属名との間にスペース、品種名は大文字始まり）,中,属名と品種名の癒着、'Fairy tails' の小文字表記
190572902,ホスタ 'イエローポルカドットビキニ',整形・表記誤り(癒着/スペース/大小文字),Hosta'Yellow Polka Dot Bikini',Hosta 'Yellow Polka Dot Bikini'（属名と品種名の間にスペース）,中,属名と品種名の癒着
180968952,タイム シルバークィーンタイム,種小名欠落,Thymus,Thymus vulgaris 'Silver Queen'（または Thymus × citriodorus 'Silver Queen'）,中,属名のみで種小名・品種名が欠落。シルバークィーンタイムは 'Silver Queen' 品種。
132137268,セダム カウチカム（ヒダカミセバヤ）,種小名誤り,Sedum cauticolum,Sedum cauticola（=Hylotelephium cauticola）,中,ヒダカミセバヤの学名は Sedum cauticola。語尾 'cauticolum' は誤り（同マスタ内 id=155927011 では 'cauticola' 表記）。原産地の『中央ヨーロッパ』も不適（日本・北海道特産）。
132136581,ペンステモン メキシケール 'サンバーストアメジスト',綴り誤り,Penstemon ×mexicale 'Sunburst Amethyst',Penstemon ×mexicali 'Sunburst Amethyst',中,交雑名は ×mexicali が正（別行132136627では mexicali）
132139699,モリニア カエルレア カエルレア,綴り誤り,Molinia caerulea Caerulea,Molinia caerulea subsp. caerulea,中,亜種名が大文字始まり「Caerulea」かつ「subsp.」表記が欠落。正しくは subsp. caerulea（小文字）。
141296110,エキナセア テネシェンシス,綴り誤り,Echinacea tennessensis,Echinacea tennesseensis,中,テネシー州由来の種小名は tennesseensis（e が2つ）。記載の tennessensis は e が1つ欠落。
160100709,アネモネ ハプエンシス ジャポニカ 'ダイアナ'（シュウメイギク）,綴り誤り,Anemone hupehensis var. Japonica 'Diana',Anemone hupehensis var. japonica 'Diana',中,変種小名は小文字始まりが規則。Japonica → japonica。行36・37では正しく小文字。
132137894,ホスタ 'リトルオーロラ',その他,Hosta 'Little Aurora' (_tokudama_ hybrid),Hosta 'Little Aurora' (tokudama hybrid)（マークダウン下線を除去）,低,_tokudama_ にマークダウン記号が混入
184389144,リスラム サリカリア 'ハピースノー',その他,Lythrum salicaria 'Happy Snow',品種名の確認要。白花系は 'Happy Lights White' が確認できるが 'Happy Snow' は裏付け弱い。,低,'Happy Snow' の一次情報が確認できず。'Happy Lights White' 等の類似名あり。要一次資料確認。
157861977,ペロブスキャ（ロシアンセージ）,分類変更(参考),Perovskia atriplicifolia,現行分類では Salvia yangii（Perovskia は Salvia に統合）,低,2017年に Perovskia は Salvia に統合。園芸流通名としては Perovskia も併用
190572752,ペニセタム アロペキュロイデス 'ブラックビューティ',分類変更(参考),Pennisetum alopecuroides,現行分類では Cenchrus purpurascens（Pennisetum は Cenchrus に統合）。園芸流通では Pennisetum を継続使用,低,Pennisetum alopecuroides は Cenchrus purpurascens に再分類。本バッチの Pennisetum 各行に共通する参考事項
155927007,セダム 'ミスターグッドバッド',原産地誤り,Hylotelephium 'Mr Goodbud' / 原産地: 北米,原産地を東アジア〜ユーラシア（親種 spectabile/telephium 系）に修正,低,Hylotelephium（旧Sedum）系の園芸交配種。親種はユーラシア原産で『北米』は不適。学名の Sedum→Hylotelephium は現代分類として妥当。
172657039,ジプソフィラ セラスティオイデス（カーペットカスミソウ）,原産地誤り,原産地: 東アジア,ヒマラヤ地域（ネパール、北インド等）,低,Gypsophila cerastioides はヒマラヤ原産。東アジアは不正確
132159230,ビンカ ミノール 'オーレオバリエガータ'（ビンカ ミノール 斑入り）,品種名綴り誤り,Vinca minor 'Aureo Variegata',Vinca minor 'Aureovariegata',低,登録品種名は 'Aureovariegata' と一語で表記されるのが一般的。スペース区切りは非標準。
132159629,ブルネラ マクロフィラ 'シーハート',品種名綴り誤り,Brunnera macrophylla 'Sea heart',Brunnera macrophylla 'Sea Heart',低,品種名の慣例では 'Sea Heart' と各語頭を大文字にする。'heart' は小文字。
132160737,ロジャージア 'ブロンズビューティー'（ヤグルマソウ）,品種名綴り誤り,Rodgersia podophylla 'Bronze beauty',Rodgersia podophylla 'Bronze Beauty',低,栽培品種名は各語頭を大文字にするのが慣例。'Bronze beauty' の beauty を Beauty に。綴り自体は妥当。
