row,plant,sci,cur_pest,ver_level,ver_pests,over_listed,under_listed,confidence,source,note
135,ネペタ　ラセモサ‘ウォーカーズロウ’,Nepeta racemosa 'Walker's Low',"うどんこ病,ハダニ,アブラムシ,灰色かび病,斑点病",低,低（特に問題なし）,True,False,高,MBG Plant Finder Nepeta racemosa 'Walker's Low' https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=t160,MBG Problems欄に『No serious insect or disease problems』。乾燥・日向を好む丈夫な宿根草でハーブ的に病害虫は極めて少ない。現マスタの5項目羅列は過剰列挙で是正。
136,バーベナ　ハスタータ （バーベインブルー）,Verbena hastata,低（特に問題なし）,低,低（特に問題なし）,False,False,高,MBG Plant Finder Verbena hastata https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=z370,MBG Problems欄に『No serious insect or disease problems』。湿地性の北米原種で丈夫。現マスタ通り低で妥当。
137,ビオラ‘マース’,Viola mandshurica 'Mars',"ナメクジ,カタツムリ,アブラムシ,ハダニ,斑点病",中,ナメクジ・カタツムリ・アブラムシ・斑点病,True,False,中,MBG Plant Finder Viola sororia（近縁種）https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=m820,Viola mandshurica固有の一次情報が乏しく近縁のViola sororia（MBG）を参照。MBGは『no serious』としつつナメクジ・カタツムリと冷涼多湿でのべと病・葉の病斑に言及。ビオラ類共通でナメクジが実務上最重要。ハダニは高温乾燥時のみで優先度低く除外＝過剰列挙を軽微是正。
138,ビンカ　ミノール‘ダブルパープル’ （ビンカミノール　ダブルフラワー）,Vinca minor 'Double Purple',低（特に問題なし）,中,立枯病（つる枯れ／ステムキャンカー）,False,True,高,MBG Plant Finder Vinca minor https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=u760,MBG Problems欄『No serious insect problems but vinca stem canker (blight) can damage or kill large patches』。ビンカ特有のステムキャンカー（Phomaによるつる枯れ・立枯れ）で群落が枯れ込むことがあり、現マスタの『低』は見落とし。害虫は低。
139,フロックス　パニキュラータ ‘ノーラレイ’,Phlox paniculata 'Norah Leigh',うどんこ病注意,高,うどんこ病・ハダニ・根腐れ病,False,True,高,MBG Plant Finder Phlox paniculata https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=f193,"MBG Problems欄『phlox bugs, powdery mildew and root rot can be serious problems; spider mites in hot dry conditions』。フロックス最大の弱点はうどんこ病で本品種（斑入りで生育やや弱い）も要警戒。現マスタはうどんこ病のみで、ハダニ・根腐れ病が見落とし。"
140,フロックス　パニキュラータ ‘ハーレークィーン’,Phlox paniculata 'Harlequin',"うどんこ病, ハダニ, 根腐れ病, 斑点病",高,うどんこ病・ハダニ・根腐れ病,True,False,高,MBG Plant Finder Phlox paniculata https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=f193,"MBG Problems欄『phlox bugs, powdery mildew and root rot; spider mites in hot dry conditions』。現マスタのうどんこ病・ハダニ・根腐れ病はMBGと合致。斑点病はMBG非言及で優先度低く軽微な過剰列挙として除外。うどんこ病が最重要で高。"
141,ベニチガヤ（インペラータ　シリンドリカ ‘ルブラ’）,Imperata cylindrica 'Rubra',低（特に問題なし）,低,低（特に問題なし）,False,False,高,MBG Plant Finder Imperata cylindrica 'Rubra' https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=d520,MBG Problems欄『No known serious insect or disease problems』。観賞用イネ科で病害虫はほぼ無し（暖地での野生化・逸出は栽培管理上の別問題）。現マスタ通り低で妥当。
142,ベロニカ　スピカータ‘ローズ’,Veronica spicata 'Rose',"うどんこ病,べと病,斑点病,さび病,灰色かび病",中,うどんこ病・斑点病・根腐れ病,True,False,高,MBG Plant Finder Veronica spicata https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=299638&isprofile=1&basic=Veronica+spicata,"MBG Problems欄は『No serious insect or disease problems. Root rot may occur in wet, poorly-drained soils』。多湿・過湿ではうどんこ病・斑点病・根腐れ病が実栽培上の主リスク。現マスタのべと病・さび病・灰色かび病は過剰列挙のため削除。"
143,ペンステモン　ジギタリス ‘ハスカーレッド’,Penstemon digitalis 'Husker Red',低（特に問題なし）,中,根腐れ病・斑点病,False,True,高,MBG Plant Finder Penstemon digitalis 'Husker Red' https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=i630,"MBG Problems欄に『Root rot can occur in wet, poorly-drained soils. Leaf spots are occasional problems』。全体に丈夫だが過湿での根腐れ病と時折の斑点病を追記。深刻度は低〜中。"
144,ホスタ‘キャッツアイ’,Hosta 'Cat's Eyes',ナメクジ注意,中,ナメクジ・カタツムリ,False,False,高,"MBG Plant Finder Hosta（属）Problems, 一般ホスタ栽培情報 https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderProfileResults.aspx?basic=hosta",ホスタの代表的問題はナメクジ・カタツムリの葉食害（MBGでも最重要と記載）。ほかに葉線虫・株腐れ・シカ食害があるが実栽培の最重要はナメクジで現マスタと一致。品種固有情報なく属値を使用。
145,ホスタ　シーボルディ ‘シルバーキャビタン’,Hosta sieboldii 'Silver Kabitan',ナメクジ注意,中,ナメクジ・カタツムリ,False,False,高,MBG Plant Finder Hosta sieboldii / Hosta属 Problems https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderProfileResults.aspx?basic=hosta+sieboldii,ホスタ共通でナメクジ・カタツムリが最重要。特に薄葉・斑入り品種は食害が目立ちやすい。ほかに葉線虫・株腐れがあるが二次的。現マスタと一致。品種固有情報なく種・属値を使用。
146,ホトトギス‘ギルトエッジ’,Tricyrtis formosana 'Gilt Edge',ナメクジ注意,中,ナメクジ・カタツムリ,False,False,高,MBG Plant Finder Tricyrtis formosana https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=282436,MBG Problems欄は『No serious insect or disease problems. Slugs and snails are occasional visitors』。実栽培の主リスクはナメクジ・カタツムリで現マスタと一致。乾燥・雨よけ不良で炭疽病が出る例もあるが二次的。
147,ポルモニウム　カエルレウム ‘ブルーウァール’,Polemonium caeruleum 'Blue Whirl',"うどんこ病,根腐れ,アブラムシ,ハダニ,ナメクジ",中,うどんこ病・斑点病・株腐れ病,True,False,高,MBG Plant Finder Polemonium caeruleum https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a796,"MBG Problems欄に『leaf spot and powdery mildew can be problems, particularly in humid climates』、加えて夏に葉が焼け株が衰退。蒸れ耐性弱のため高温多湿で株が蒸れ腐りやすい。現マスタのアブラムシ・ハダニ・ナメクジは過剰列挙のため削除。"
148,モナルダ　ディディマ ‘パノラマレッドシェード’,Monarda didyma 'Panorama Red Shades',"うどんこ病,さび病,灰色かび病,アブラムシ,ヨトウムシ",高,うどんこ病・さび病,True,False,高,MBG Plant Finder Monarda didyma https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=q250 ; Chicago Botanic Garden Plant Evaluation (Monarda and Powdery Mildew),モナルダの代表的弱点はうどんこ病（最重要）。乾燥・過密・通風不良で激発し観賞価値が大きく低下。次いでさび病。現マスタの灰色かび病・アブラムシ・ヨトウムシは過剰列挙のため削除。
149,ユーホルビア‘クラリスハワード’,Euphorbia cyparissias 'Clarice Howard',低（特に問題なし）,低,低（特に問題なし）,False,False,高,MBG Plant Finder Euphorbia cyparissias https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=280126,MBG Problems欄に深刻な病害虫の記載なし（No serious insect or disease problems）。主な注意点は旺盛な地下茎による繁茂と有毒乳液で、病害虫リスクは低。現マスタと一致。
150,ユーホルビア　アミグダロイデス ‘ゴールデングローリー’,Euphorbia amygdaloides 'Golden Glory',低（特に問題なし）,中,根腐れ病,False,True,中,MBG Plant Finder Euphorbia amygdaloides https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=268086,"MBG Problems欄は病害虫『No serious』だが『wet soils, particularly in winter, can be fatal; must have sharply-drained soils』。蒸れ耐性弱・排水必須のため過湿での根腐れ病が実質的な最重要リスク。他の病害虫リスクは低。"
151,ケロネ　オブリクア（シェローン）,Chelone obliqua,うどんこ病注意,中,うどんこ病,False,False,高,MBG Plant Finder Chelone obliqua https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c100,"MBG Problems欄に『some susceptibility to mildew, especially if soils are kept too dry and/or air circulation is poor』。乾燥・通風不良でうどんこ病が出る点が主リスクで現マスタと一致。"
152,リクニス　コロナリア ‘エンジェルスブラッシュ’,Lychnis coronaria 'Angel's Blush',"うどんこ病, アブラムシ, アザミウマ, ハモグリバエ",低,低（特に問題なし）,True,False,高,MBG Plant Finder Lychnis coronaria https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=p840 ; RHS Lychnis coronaria https://www.rhs.org.uk/plants/10602/lychnis-coronaria/details,MBGは No serious insect or disease problems。RHSも generally trouble-free（AGM）。過湿・排水不良や冬の多雨で株元の腐敗（crown/root rot）が出ることがあるが本種は乾燥寄りで通常問題なし。アブラムシは春に若芽へ稀に付く程度。現マスタのうどんこ病・アザミウマ・ハモグリバエは理論上の過剰列挙。
153,シレネ　ユニフローラ‘ダブル’ （スワンレイク）,Silene uniflora 'Swan Lake',低（特に問題なし）,中,株腐れ病・根腐れ病,False,True,中,Silene uniflora care/病害虫 情報 https://www.forwardplant.com/plant-info/silene-uniflora/ ; MBG Plant Finder（Silene属は No serious insect or disease problems）,岩場・砂礫地原産のロックガーデン向き。深刻な病虫害はないが、最大の弱点は過湿・排水不良・高温多湿での株元/根の腐敗。マスタも蒸れ耐性=弱・排水必須で一致。実栽培では夏の蒸れ腐れ（株腐れ病）が最重要のため中に引き上げ。アブラムシは軽微。
154,クロコスミア‘ソルファテール’,Crocosmia x crocosmiiflora 'Solfatare',アブラムシ注意,中,ハダニ・アザミウマ・アブラムシ,False,True,高,MBG Plant Finder Crocosmia 'Lucifer' https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=h680,MBG Problems欄の筆頭は spider mites（高温乾燥期に葉を加害し放置で開花も阻害）。グラジオラスアザミウマもアヤメ科球根で知られる。現マスタのアブラムシのみでは最重要のハダニが欠落。ハダニを最優先に。
155,クリサンセマム　エゾエンセ （コハマギク）,Chrysanthemum yezoense,低（特に問題なし）,低,低（特に問題なし）,False,False,中,一次情報なし（種固有のMBG/RHS該当なし、複数ソース確認済）；花しらべ コハマギク https://hanazukan.hanashirabe.com/xs.php?fid=c3903 ＋キク属一般情報,日本の海岸性野生ギク（コハマギク）で強健。品種固有の一次病害虫情報は得られず属レベルで判断。キク科として多湿・軟弱徒長時にアブラムシ・うどんこ病が出うるが、原生の丈夫な種で通常は問題少。低を維持。
156,ペルシカリア ミクロセファラ ‘シルバードラゴン’,Persicaria microcephala 'Silver Dragon',低（特に問題なし）,低,低（特に問題なし）,False,False,高,MBG Plant Finder Persicaria microcephala 'Red Dragon' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=250026 ; perennials.com Silver Dragon http://www.perennials.com/plants/persicaria-microcephala-silver-dragon.html,近縁'Red Dragon'のMBGおよび各種情報で No serious insect or disease problems。強健。過湿での根腐れや稀にハダニが出る程度。低を維持。
157,リモニウム　ラティフォリウム （宿根スターチス）,Limonium latifolium,"灰色かび病,うどんこ病,さび病,アブラムシ,ハダニ",中,根腐れ病・株腐れ病・さび病,True,True,高,MBG Plant Finder Limonium platyphyllum（=L. latifolium）https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285158 ; NCSU Limonium https://plants.ces.ncsu.edu/plants/limonium/,MBGの Problems は crown and root rot が occasional、風通しが最良の予防策。過湿・排水不良が最大の弱点で、マスタはこの最重要の根/株腐れが欠落（under）。灰色かび病・うどんこ病・アブラムシ・ハダニは過剰列挙。さび病・葉斑点は副次的にありうる。排水必須の性質と整合。
158,アレナシラム　エラチスssp.ブルボサム ‘バリエガタム’（リボングラス）,Arrhenatherum elatius ssp. bulbosum 'Variegatum',さび病,中,さび病,False,False,高,RHS Arrhenatherum elatius var. bulbosum 'Variegatum' https://www.rhs.org.uk/plants/47006/arrhenatherum-elatius-var-bulbosum-variegatum-(v)/details,RHSは Generally pest-free、ただし Susceptible to a rust（さび病）と明記。斑入りオーツグラスはさび病が代表的弱点。現マスタと一致。高温多湿期に発生しやすく夏の刈込・株更新で軽減。
159,ガウラ‘夕映え’（ハクチョウソウ）,Gaura lindheimeri 'Yuubae',"うどんこ病,アブラムシ,ハダニ,根腐れ病,灰色かび病",中,根腐れ病・うどんこ病・アブラムシ,True,False,高,MBG Plant Finder Gaura lindheimeri（'Whirling Butterflies'等）https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=245599 ; Oenothera lindheimeri https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c840,MBG Problems：重い/排水不良土で root rot、rustとpowdery mildewもあり、アブラムシ・コナジラミ・ハムシに注意。最重要は根腐れ病（乾燥寄り・過湿嫌い）。うどんこ病・アブラムシは妥当。現マスタのハダニ・灰色かび病は過剰で削除。
160,ホスタ‘ダイアナリメンバード’,Hosta 'Diana Remembered',ナメクジ注意,中,ナメクジ・カタツムリ・ネマトーダ（線虫）,False,True,高,MBG/Iowa State Extension Hosta pests https://yardandgarden.extension.iastate.edu/how-to/pests-and-diseases-hosta ; MBG Plant Finder Hosta,ホスタの代表的問題はナメクジ・カタツムリ（葉に穴、高温多湿期に激発）で現マスタと一致。加えて葉線虫（foliar nematode：葉脈間の褐変条斑）が重要で、これが欠落（under）。ナメクジを最優先。過湿では株元腐れも。
161,ヒューケレラ‘サンスポット’,× Heucherella 'Sunspot',低（特に問題なし）,中,株腐れ病・根腐れ病,False,True,中,MBG Plant Finder × Heucherella 'Fire Frost' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=299579 ; RHS Heuchera rust https://www.rhs.org.uk/disease/heuchera-rust,MBGは No serious insect or disease problems。ヒューケラと違いさび病には強い。ただし蒸れ耐性=弱で、排水不良・過湿や冬の凍上で株元/根腐れ（crown/root rot）が実栽培の主要弱点となるため中に。ネコブセンチュウやゾウムシ（根食い）は軽微。マスタの『低』は株腐れの見落とし。
162,リシマキア　プンクタータ ‘アレキサンダー’,Lysimachia punctata 'Alexander',低（特に問題なし）,中,さび病・斑点病,False,True,中,MBG Plant Finder Lysimachia punctata 'Alexander' https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=s220,MBGは深刻な病害虫なしとするが、Lysimachiaはさび病・斑点病に罹りやすい。多湿・込み合いで葉に出る程度で致命的ではない。基本強健。
163,レプティネラ　スクウォリダ ‘プラッツブラック’,Leptinella squalida 'Platt's Black',低（特に問題なし）,低,低（特に問題なし）,False,False,中,MBG Plant Finder Leptinella squalida 'Platt's Black' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b785,深刻な病害虫なし。排水不良の過湿で根腐れの恐れ、ナメクジ・アブラムシは時折。現マスタの低評価は妥当。過湿注意のみ補足。
164,オレガノ‘ヘレンハウゼン’,Origanum laevigatum 'Herrenhausen',低（特に問題なし）,中,根腐れ病（過湿・冬の湿り・夏蒸れ）・アブラムシ,False,True,高,MBG Plant Finder Origanum laevigatum 'Herrenhausen' https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=251325,"MBG Problems欄「No serious insect or disease problems. Root rot may occur in wet, poorly drained soils. Aphids and spider mites may appear.」蒸れ耐性弱・乾燥寄りの品種で、過湿による根腐れが最重要。"
165,ベロニカストラム　シビリクム （クガイソウ）,Veronicastrum sibiricum,"うどんこ病,斑点病,べと病,アブラムシ,根腐れ病,灰色かび病",中,うどんこ病・斑点病・アブラムシ,True,False,中,MBG Plant Finder Veronicastrum virginicum(近縁種) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=g180 ; RHS Veronica leaf diseases https://www.rhs.org.uk/disease/veronica-leaf-diseases,クガイソウ属は高温多湿でうどんこ病が最重要、斑点病・べと病も出る。品種固有情報なく近縁のV.virginicumおよびRHS情報を援用。現マスタは根腐れ病・灰色かび病を含め6個で過剰列挙。
166,トリフォリウム　レペンス ‘ドラゴンズブラッド’,Trifolium repens 'Dragon's Blood',"うどんこ病,さび病,アブラムシ,ハダニ",中,うどんこ病・さび病・アブラムシ,True,False,中,NCSU Plant Toolbox Trifolium repens https://plants.ces.ncsu.edu/plants/trifolium-repens/ ; PNW Handbook Clover powdery mildew https://pnwhandbooks.org/plantdisease/host-disease/clover-trifolium-spp-powdery-mildew,シロツメクサはうどんこ病・クローバーさび病・アブラムシが実害。ナメクジ食害も。ハダニは主要問題でないため除外（過剰列挙の是正）。
167,セダム　カムチャティカム （エゾノキリンソウ）,Sedum kamtschaticum,"アブラムシ,ハダニ,コナカイガラムシ,根腐れ病,灰色かび病",中,根腐れ病・株腐れ病（過湿・過密）・カイガラムシ・アブラムシ,True,False,中,CT CAES Plant Pest Handbook Sedum https://portal.ct.gov/CAES/Plant-Pest-Handbook/pphS/Sedum-Sedum,多肉のため過湿・過密・通風不良で根/株腐れが最重要。過湿・過密時にカイガラムシ（コナカイガラムシ含む）・アブラムシが付く。灰色かび病は主要でないため除外。
168,ジギタリス　グランディフローラ　,Digitalis grandiflora,"べと病, うどんこ病, 斑点病, アブラムシ, ハダニ",中,うどんこ病・斑点病・ナメクジ・カタツムリ・アブラムシ,True,True,高,MBG Plant Finder Digitalis grandiflora https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=287003,"MBG「No serious problems; powdery mildew and leaf spot can depreciate foliage by mid-summer; crowns may rot in soggy winter soils; potential pests aphids, mealy bugs, slugs, Japanese beetle」。うどんこ病・斑点病が中心、ナメクジも要注意。べと病・ハダニは記載なく過剰、ナメクジが欠落。"
169,カンパニュラ　パーシシフォリア ‘モーハイミ’,Campanula persicifolia 'Moerheimii',"うどんこ病,さび病,斑点病,根腐れ病,アブラムシ,ナメクジ・カタツムリ",中,ナメクジ・カタツムリ・さび病・アブラムシ,True,False,中,MBG Plant Finder Campanula persicifolia https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=278819 ; RHS Campanula persicifolia https://www.rhs.org.uk/plants/2956/campanula-persicifolia/details,MBGは深刻な問題なし・ナメクジ・カタツムリが常連、アブラムシ注意。RHSはさび病・うどんこ病・斑点病の可能性を指摘。実害はナメクジとさび病が中心。現マスタ6個は過剰列挙。
170,アスター　エリコイデス ‘ジョリージャンパー’,Symphyotrichum ericoides 'Jolly Jumper',"うどんこ病,さび病,アスター萎黄病",低,低（特に問題なし）,True,False,高,MBG Plant Finder Symphyotrichum ericoides https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=j480,MBG「No serious insect or disease problems」かつ耐うどんこ病性（mildew resistant）。同属で多いうどんこ病に強い品目のため、現マスタのうどんこ病・さび病・萎黄病の列挙は過剰。
171,カレックス‘バッドヘアーデイズ’,Carex ‛Bad Hair Days’,低（特に問題なし）,低,低（特に問題なし）,False,False,中,MBG Plant Finder Carex spp. https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderProfileResults.aspx?gen=Carex,カレックス属はMBGで深刻な病害虫なし、斑点病・黒穂病・さび病が時折出る程度。過湿で根/株元腐れの恐れ。品種固有情報なく属の値を援用。現マスタの低評価は妥当。
172,コーリダリス‘シルバースペクター’,Corydalis leucanthema 'Silver Spectre',ナメクジ注意,中,ナメクジ・カタツムリ,False,False,中,MBG Plant Finder – Corydalis flexuosa https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=291754,C. leucanthema固有のMBG項目なし。近縁のCorydalisはナメクジ・カタツムリが柔らかい早春葉を食害。MBGは概ね『重大な病害虫なし』とし、ナメクジ注意の現ラベルは妥当。属・近縁種ベースで判断。
173,ティアレラ‘シュガーアンドスパイス’,Tiarella 'Sugar and Spice',"ナメクジ, うどんこ病, アブラムシ, コガネムシ",中,ナメクジ・カタツムリ・コガネムシ（根切りゾウムシ類）,True,False,中,MBG Plant Finder – Tiarella cordifolia https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=f990,MBG Problems欄は『No serious insect or disease problems』。実栽培ではナメクジと根切りゾウムシ（コガネムシ類）が主。現マスタのうどんこ病・アブラムシは理論列挙で過剰。
174,ゲラニウム　サンギネウム‘アルバム’,Geranium sanguineum 'Album',低（特に問題なし）,低,低（特に問題なし）,False,False,高,MBG Plant Finder – Geranium sanguineum https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=280851,MBG Problems欄『No serious insect or disease problems』。ごく稀に斑点病・さび病の記載あるが軽微。現ラベル低で妥当。
175,カリオプテリス ‘ウォーセスターゴールド'（ｶﾘｶﾞﾈｿｳ）,Caryopteris × clandonensis 'Worcester Gold',低（特に問題なし）,低,低（特に問題なし）,False,False,高,MBG Plant Finder – Caryopteris × clandonensis 'Dark Knight' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b890,"MBG Problems欄『No serious insect or disease problems. Crowns may rot in wet, poorly-drained soils.』病害虫は低。排水不良の過湿地では株元（クラウン）が腐る点に注意（排水必須）。"
176,ノウティア（クナウティア）　 マセドニカ,Knautia macedonica,"アブラムシ,うどんこ病,根腐れ病",中,うどんこ病・アブラムシ・根腐れ病,False,False,中,RHS – Knautia macedonica https://www.rhs.org.uk/plants/61000/knautia-macedonica/details,RHSはアブラムシ・うどんこ病の可能性を記載。短命宿根草で排水不良・過湿の冬に株が腐りやすい（蒸れ弱・排水必須）ため根腐れ病も妥当。現マスタの3項目は的確で維持。
177,ヒューケラ‘シャムロック’,Heuchera 'Shamrock',"さび病, 斑点病, アブラムシ, うどんこ病, コガネムシ",中,さび病・斑点病・コガネムシ（根切りゾウムシ類）・ネマトーダ（線虫）,True,False,中,MBG Plant Finder – Heuchera cultivar https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d198,"MBG Problems欄はpowdery mildew, rust, bacterial leaf spot, weevils, foliar nematodes。実栽培で重要なのはヒューケラさび病・葉の斑点病・根を食う根切りゾウムシ（コガネムシ類）・葉線虫。現マスタのアブラムシ・うどんこ病は相対的に軽く過剰寄り。株元浮き上がりにも注意。"
178,カンパニュラ　プンクタータ ‘フラッシングライト’,Campanula punctata 'Flashing Lights',低（特に問題なし）,中,ナメクジ・カタツムリ,False,True,中,MBG Plant Finder – Campanula punctata https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=278821,MBG Problems欄は『No serious insect or disease problems』だが、カンパニュラ属は柔らかい新葉・花をナメクジ・カタツムリに食害される代表例。現ラベル低は見落とし気味でナメクジ注意を追加。
179,コレオプシス　ロゼア ‘アメリカンドリーム’,Coreopsis rosea 'American Dream',低（特に問題なし）,低,低（特に問題なし）,False,False,高,MBG Plant Finder – Coreopsis rosea 'American Dream' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=243947,"MBG Problems欄『No serious insect or disease problems. Crown rot may occur if grown in moist, poorly drained soils.』病害虫は低。排水不良の過湿地では株元腐れ（株腐れ病）に注意する程度で、現ラベル低で妥当。"
180,サポナリア　オフィシナリス ‘アルバプレナ’（ソープワート）,Saponaria officinalis 'Alba Plena',ナメクジ注意,低,低（特に問題なし）,False,False,高,MBG Plant Finder – Saponaria officinalis 'Flore Pleno' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=k350,MBG Problems欄『No serious insect or disease problems. Can be somewhat aggressive in optimum growing conditions.』病害虫より旺盛な広がり（雑草化）が課題。ナメクジは新芽を齧る程度で軽微、総合リスクは低。
181,サポナリア　オフィシナリス ‘ロゼアプレナ’（ソープワート）,Saponaria officinalis 'Rosea Plena',ナメクジ注意,低,低（特に問題なし）,False,False,高,MBG Plant Finder – Saponaria officinalis 'Flore Pleno' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=k350,S. officinalisの八重咲き。MBG Problems欄は『No serious insect or disease problems』。病害虫より旺盛な広がりが課題で、ナメクジは軽微。総合リスクは低（‘アルバプレナ’と同判定）。
182,ペルシカリア ‘ブラッシュストロークス’,Persicaria virginiana 'Brushstrokes',ナメクジ注意,低,低（特に問題なし）,False,False,高,MBG Plant Finder (Persicaria virginiana) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=291626,MBG Problems欄は『No serious insect or disease problems』（旺盛に広がる点のみ注意）。斑葉タイプで基本的に丈夫。新芽をナメクジがかじる程度はあり得るが深刻でないため低と判定。
183,カンパニュラ　プンクタータ ‘ボールオブチェリー’,Campanula punctata 'Bowl of Cherries',低（特に問題なし）,低,低（特に問題なし）,False,False,高,MBG Plant Finder (Campanula punctata) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=278821,MBGは『No serious insect or disease problems』（旺盛に広がる点のみ）。カンパニュラ属としてナメクジが葉を食害することはあるが本種は特に問題なし。現マスタと一致。
184,タイム　セパイラム‘コクシネウス’ （クリーピングタイム　紅花）,Thymus serpyllum 'Coccineus',夏蒸れ腐敗注意,中,株腐れ病・根腐れ病・ハダニ,False,False,高,NCSU Plant Toolbox (Thymus serpyllum) https://plants.ces.ncsu.edu/plants/thymus-serpyllum/,最大の弱点は過湿・排水不良による根腐れ／株腐れ（Phytophthora等）。高温多湿で夏に株が蒸れ腐るため現マスタ『夏蒸れ腐敗』を株腐れ病として正規化。高温乾燥時にハダニが出ることあり。要排水良好。
185,エリシマム‘オレンジフレーム’ （オウゴンナズナ）,Erysimum kotschyanum 'Orange Flame',"アブラムシ,灰色かび病,根腐れ病,うどんこ病,べと病",中,根腐れ病・アブラムシ・うどんこ病,True,False,中,GPN Perennial Solutions: Erysimum https://gpnmag.com/article/perennial-solutions-erysimum-fragrant-star/,アブラナ科の高山系。実栽培で最重要は過湿による根腐れ（要シャープドレナージ）。生育期にアブラムシ、多湿・通風不良でうどんこ病。灰色かび病・べと病は理論上あり得るが優先度低く過剰列挙のため削除。
186,サリクトラム（タリクトラム） ‘ブラックストッキングス’,Thalictrum 'Black Stockings',うどんこ病、さび病、斑点病、アブラムシ、ナメクジ,中,うどんこ病・さび病,True,False,高,MBG Plant Finder (Thalictrum spp.) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=i920,MBGは属全般『No serious insect or disease problems』で、うどんこ病・さび病（一部smut）が時折出る程度。斑点病・アブラムシ・ナメクジは過剰列挙のため削除。多湿・通風不良でうどんこ病に留意。
187,カンパニュラ　ヘイロジェンシス ‘ワーリーホワイト’,Campanula x haylodgensis 'Warley White',"うどんこ病,さび病,アブラムシ,ナメクジ,ハダニ",中,ナメクジ・カタツムリ・うどんこ病・さび病,True,False,中,NCSU Plant Toolbox (Campanula) / MBG Slugs & Snails https://plants.ces.ncsu.edu/plants/campanula-carpatica/,高山性カンパニュラ。最重要はナメクジ・カタツムリ（若苗を一晩で食害）。多湿でうどんこ病・さび病。アブラムシ・ハダニは優先度低く過剰のため削除。ナメクジを先頭に整理。
188,ジーアム（ゲウム）　コクシネウム ‘クッキー’,Geum coccineum 'Cooky',低（特に問題なし）,低,低（特に問題なし）,False,False,高,MBG Plant Finder (Geum coccineum) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=286349,MBGは『No serious insect or disease problems』。ゲウムハバチ（geum sawfly）やナメクジ、多湿でうどんこ病が出ることはあるが深刻でなく低。現マスタと一致。
