row,plant,sci,before,after,confidence,reason
664,フラガリア ﾍﾞｽｶ `アルパインイエロー' (ワイルドストロベリー）　　,Fragaria vesca 'Alpine Yellow',○,△,中,F.vescaは林床性でイチゴ類は塩土に弱く、海岸耐塩は近縁のF.chiloensis(ビーチストロベリー)の特性→○は過大評価、軽度可の△へ。
667,フロックス　パニキュラータ ‘ショックウェーブ’,Phlox paniculata 'Shockwave',×,△,中,湿潤メドウ原産でNCSUは塩耐性非記載だが、複数の海岸/seashore多年草リストに掲載され軽度塩分は可→×は過小、△へ。
672,ホスタ‘ガカモーレ’,Hosta 'Guacamole',◎,△,中,NCSUは'slightly salt-tolerant'(わずかに耐塩)、他リストも'low to none'で湿潤林床性→直接潮風の◎は2段過大、軽度可の△へ。
673,ホスタ‘ワイドブリム’,Hosta 'Wide Brim',◎,△,中,NCSUは'slightly salt-tolerant'にとどまり湿潤日陰性のホスタ属→◎は過大、軽度可の△へ(乾燥耐性も弱でより整合)。
674,ホスタ‘ゴールデンティアラ’,Hosta 'Golden Tiara',○,△,中,NCSUはHosta属を'slightly salt-tolerant・風から保護'と明記し、PlantDelightsの海浜コレクションにHostaは含まれず、林床性で潮しぶきには弱いため軽度の塩分のみ可の△が妥当。
675,ホスタ　外斑,Hosta undulata 'Albomarginata',◎,△,中,NCSUがHostaを'slightly salt-tolerant'かつ湿潤林床性・風から保護要と記載しており、直接の潮風可を意味する◎は2段階過大で△へ修正。
676,ホスタ　内斑,Hosta 'Uchibane',○,△,中,NCSUの'slightly salt-tolerant'（＝軽度の塩分のみ可）は本スケールの△に対応し、林床性で潮風に弱いため△が正確。
679,ムクデニア　ロッシー （イワヤツデ：タンチョウ草）,Mukdenia rossii,◎,×,中,RHSはExposure=Sheltered・冷涼湿潤な林床向きとし、中国内陸の岩場渓谷林床原産で耐潮性データもなく、◎は誤り。内陸向きの×へ修正（現◎はperenual等非一次情報由来）。
682,カラスバ  ヒメリュウキンカ (ラナンキュラス‛ブレーゼンハシー'),Ranunculus ficaria 'Brazen Hussy',○,△,中,湿った落葉林床・渓流沿い原産の春植物で耐潮性の一次的裏付けが乏しく、現○の根拠も弱いため軽度の塩分のみ可の△へ下げる。
683,リシマキア　コンジェスティフロラ ‘ミッドナイトサン’,Lysimachia congestiflora 'Midnight Sun',◎,△,中,湿潤な林縁・水田縁原産の匍匐性グラウンドカバーで一次情報に耐塩性の記載がなく、◎の根拠はブログ由来で信頼性低く、△へ大幅修正。
695,エキナセア　プルプレア ‘ビンテージワイン’,Echinacea purpurea 'Vintage Wine',△,○,中,NCSUが耐塩性(Salt)を明記し複数の海岸向けリストにも掲載、△は過小→潮風可の○へ修正。
696,エキナセア　‘イエローパッション’,Echinacea 'Yellow Passion',△,○,中,主要親E. purpureaがNCSUで耐塩性明記、Echinacea交配種として同等の潮風耐性が見込め、△→○へ修正。
697,エキナセア　プルプレア‘バージン’,Echinacea purpurea 'Virgin',△,○,中,NCSUが耐塩性(Salt)を明記、△は過小で潮風に耐える○が妥当→修正。
705,ドラコセファラム　アーグネンス （ムシャリンドウ）‛フジブルー’,Dracocephalum argunense 'Fuji Blue',○,△,中,RHS Exposureが'Sheltered'で耐塩一次情報なく、山地乾燥原産・同種'Fuji White'が△のため整合させ○→△へ下げ。
713,フラガリア ベスカ‘アレクサンドリア’ （ワイルドストロベリー）,Fragaria vesca ‛Alexandria’,○,△,中,耐塩性は海岸砂丘原産の別種F. chiloensis（ビーチストロベリー）の特性で、F. vescaは林床下生えの半日陰種のため取り違えを是正し○→△に下げる。
715,ホスタ‘ハルシオン’,Hosta (Tardiana Group) 'Halcyon',◎,△,中,NCSUはホスタを『slightly salt tolerant・風害から保護すべき』と明記し林床の日陰植物であるため、潮しぶき直撃可の◎は過大→△に是正（2段階下げ）。
720,ルドベキア　フルギダ ‘リトルゴールドスター’,Rudbeckia fulgida 'Little Goldstar',◎,○,中,NCSUはR. fulgida（Goldsturm）を耐塩植物としつつ『潮しぶきから保護した場所に』と条件付けするため、潮しぶき直撃可の◎→海近くで可の○に是正。
723,コルヌス　アルバ‘シビリカ’ （サンゴミズキ　シビリカ）,Cornus alba 'Sibirica',×,○,中,現マスタが引くCornellが実は「salt spray tolerant」、研究でも中程度塩分(EC5.0)で生存→内陸向き×は過小、海が近い庭で可の○へ上方修正。
733,エキナセア ‘プレイフル　メドーママ’,Echinacea purpurea 'Playful Meadow Mama',△,○,中,NCSUが耐塩と明記し複数の耐塩自生種リストに掲載（Clemsonは直接潮害地で不良と指摘）→海が近い乾いた庭で可の○へ上方修正。
742,サリクトラム（タリクトラム） ‘エリン’,Thalictrum 'Elin',○,△,中,RHS品種ページに現マスタが根拠とする沿岸/耐塩記述は実在せず、親T.rochebrunianum等が×の湿潤性属→軽度の塩分のみの△へ下方修正。
743,サンギソルバ　テヌイフォーリア ‘アルバ’（ﾅｶﾞﾎﾞﾉｼﾛﾜﾚﾓｺｳ）,Sanguisorba tenuifolia 'Alba',◎,○,中,RHSは塩・沿岸言及なく原産は東アジアの湿地/河畔草原、根拠は一小売店の記載のみで◎は過大、風には耐えるが直接潮しぶきは疑問→○へ下方修正。
759,ハイドランジア　アルボレッセンス ‘アナベル’,Hydrangea arborescens 'Annabelle',×,△,中,NCSUは土壌塩に耐性ありと明記するが噴霧試験で潮風・塩しぶきには弱いため、軽度の塩分のみ可の△が妥当（×は過小）。
769,ホスタ　ヒメギボウシ　斑入り,Hosta venusta 'Variegated',不明,△,中,NCSUがHostaを『わずかに耐塩・風から保護せよ』とし林床性で潮風に弱いため、軽度の塩分のみ可の△を付与。
771,ホスタ‘ゴールドスタンダード’,Hosta'Gold Standard',◎,○,中,NCSUはHostaを『slightly salt-tolerant・風から保護すべき』とし直接潮しぶきの当たる◎は過大、林床適湿植物のため○へ下方修正。
774,ミューレンベルギア　カピラリス,Muhlenbergia capillaris,○,◎,高,NCSUが『highly salt-tolerant、塩・風・砂に強く海浜景観に最適』と明記、沿岸自生のため○→◎へ上方修正。
775,ミント　 ケンタッキーカーネルミント,Mentha spicata 'Kentucky Colonel',◎,△,中,研究上は低濃度塩のみ許容し50mM以上で光合成器官が損傷、湿った渓畔・草地原産で潮風には弱く、◎(perenual由来)は過大→△。
777,ムクデニア　ロッシー‘カラスバ’ （イワヤツデ・タンチョウ草）,Mukdenia rossii 'Karasuba',◎,△,中,RHS Exposureが『Sheltered(要防風)』、中国東北・朝鮮の山地岩場/渓谷の林床適湿植物で耐潮情報なし、◎(perenual由来)は誤り→△へ下方修正。
779,ユーパトリウム　マクラツム ‘ゲートウェイ’,Eupatorium maculatum 'Gateway',◎,○,中,湿地(FACW)・湿った草地/砂質湿地原産の淡水系植物、ナーセリーは耐塩と記すが淡水前提で直接潮しぶきの◎は過大→○。
783,ロサ‘サートーマス　リプトン’ （バラ）,Rosa 'Sir Thomas Lipton',○,◎,高,R. rugosa alba×'Clotilde Soupert'のハイブリッド・ルゴサで海岸砂丘自生のrugosa由来のseaside/salt tolerantが明記→◎へ上げ。
784,ロジャージア ピンナータ'スカーレット' （ロジャージア　赤花）,Rodgersia pinnata 'Scarlet',○,△,中,中国南西部〜ミャンマー山地の湿潤な水辺・林床性でRHSも『冷たい乾燥風から遮蔽』とし潮風には弱いため、過大な○から△へ下げ。
800,プルモナリア ‘シシングハースト ホワイト’,Pulmonaria officinalis 'Sissinghurst White',△,×,中,深い日陰の湿潤林床植物でPFAFが『avoids saline』と明記、耐塩の一次根拠なし→△から×へ引き下げ。
801,エキナセア‘ファイアリーメドーママ’,Echinacea 'Fiery Meadow Mama',△,○,中,基本種E. purpureaがNCSUで明確に耐塩(salt resistant)とされ乾性草原原産→△から○へ（直接の潮しぶきはClemsonが不可とするため◎ではなく○）。
811,カレックス ディバルサ,Carex divulsa,△,○,中,複数の園芸ソースがseacoast・salt spray・風耐性を明記（MBGは干ばつ/日陰のみで塩に沈黙、否定はせず）→△は過小、海が近い庭で可の○へ。
812,ヒューケラ アメリカーナ ‘デイルズストレイン’,Heuchera americana 'Dale's Strain',◎,○,中,林床性アルムルートでNCSUの本種ページは塩耐性を明記せず、Heucheraは融雪塩リストで中程度どまり→潮しぶき直撃良好の◎は過大、○が妥当。
818,アルケミラ セリカータ ‘ゴールドストライク’,Alchemilla sericata 'Gold Strike',不明,○,中,RHSがAlchemilla conjuncta・erythropodaを海岸適地に挙げ主要種のExposureがExposed可、地中海～コーカサス原産で適応性広い一方、本種は適湿・林縁向きで潮しぶき直撃は不適のため近縁補完で不明→○。
822,トロリウス カルトラム ‘ニュームーン’,Trollius × cultorum 'New moon',◎,×,中,グローブフラワーは水辺・ボグ・高山湿性草地原産の内陸植物で一次情報が「salt tolerant でない」とし、◎の根拠は過大タグの一ナーサリーのみのため◎→×へ下方修正。
825,ポルモニウム ボレアル ‘ヘブンリーハビット’,Polemonium boreale 'Heavenly Habit',×,○,中,"同属のcaeruleum（○, 海岸庭園可）と同傾向でGardeniaが本種を「salt tolerant・coastal適」と明記、耐塩性は×（内陸向き）は過小で○へ上方修正（高温多湿への弱さは耐暑性の別項目の問題）。"
836,シダルセア'ビアンカ',Sidalcea candida 'Bianca',◎,○,中,本種は内陸の山地草原・渓流沿い原産で潮しぶき曝露の一次情報がなく、◎(海岸直接曝露)は過大。業者の『Salt Tolerant』記載を考慮し○へ下方修正。
837,アンジェリカ　シルベストゥリス'エボニー',Angelica sylvestris 'Ebony',×,△,中,英諸島では海崖にも自生し、低塩～無塩土壌で時に弱塩性土でも生育、耐塩性は『Low』。完全な×ではなく軽度の塩分可の△が妥当（湿潤要求で潮風は弱い）。
839,リスラム　サリカリア‘ハピースノー’,Lythrum salicaria 'Happy Snow',◎,△,高,エゾミソハギは『塩水には耐えない』が汽水・淡水湿地を占め低塩性のみ可。◎(潮風直接OK)は明確な誤りで、汽水耐性のみの△へ大幅下方修正。
847,ソリダコ　'ファイヤーワークス',Solidago rugosa 'Fireworks',×,△,中,土壌塩分耐性はLow-Noneだが排水良好なら塩しぶきに耐え、NC海岸平野産でNCSUがcoastal植物に分類するため『内陸向き×』は過小、軽度可の△へ。
850,ヒューケラ サンギネア ‘ホワイトクラウド’,Heuchera sanguinea 'White Cloud',◎,○,中,アリゾナ等の湿った山地林床原産でNCSUに塩耐性記載なく、genus上ある程度の塩は可だが潮風直撃を要する◎は過大、○へ下げ。
855,モリニア　カエルレア　 ‘ハイデブラウト’,Molinia caerulea 'Heidebraut',◎,○,中,湿った酸性ムーア原産で、NCSU/MBGは各種耐性を挙げるが塩分・潮風の記載がなく、直接潮しぶき良好の◎は過大。海近くは可の○へ1段階下げ。
858,サンギソルバ　テヌイフォーリア ‘ボルドー’（ナガボノアカワレモコウ）,Sanguisorba tenuifolia 'Bordeaux',○,△,中,東アジアの湿った草原原産の水辺植物で耐塩の一次情報なし。現根拠の'coastal and mild parts of the UK'は耐寒性の記述で塩耐性ではないため、軽度可の△へ。
859,アキレジア‘ブラックバロー',Aquilegia vulgaris var.stellata plena 'Black Barlow',○,△,中,NCSUはオダマキ属に耐塩の記載がなく近縁A. canadensisは耐塩ほぼ無し。林床・草原性で単一小売の'salt tolerant'は過大、軽度可の△へ。
879,アネモネ’オノリーヌジョベール’,Anemone × hybrida 'Honorine Jobert',◎,○,中,一次情報(NCSU/RHS/MBG)は塩耐性を明記せず、半日陰・適湿の林縁性で直接潮しぶき・砂地の◎は過大、沿岸の庭可の○が妥当→○。
883,エキナセア'オレンジパッション',Echinacea 'Orange passion',△,○,中,NCSUでEchinaceaはsalt resistant、沿岸耐塩植物リストにも掲載され乾燥にも強く、△は過小→○。
893,ペニセタム'フェアリーテイル',Pennisetum 'Fairy tails',△,○,中,母種Pennisetumは中程度の耐塩性が実証されており、同種系'Black Beauty'が○のため整合をとり△→○に修正。
894,ホスタ'イエローポルカドットビキニ',Hosta 'Yellow Polka Dot Bikini',×,△,中,NCSUは『slightly salt-tolerant（要防風）』、品種ページも『Salt Tolerance: Low』で皆無ではなく軽度は可→×から△に修正。
907,フロックス　ディバリカータ ‘ホワイト’,Phlox divaricata 'White',△,×,高,北米東部の林床植物で一次情報が'空気中・土壌いずれの塩分にも耐えず道路・側溝から離して植えよ'と明記＝耐塩なしのため△→×へ修正。
