row,plant,sci,cur_method,ver_method,confidence,note
244,ケロネ　オブリクア‘アルバ’ （シェローン白花）,Chelone obliqua 'Alba',株分け・挿し木・実生,株分け・挿し木,高,rhizomatousで群落状に広がると明記＝地下茎拡大型で一致。cultivar('Alba'白花)は特性維持のため挿し木/株分けで殖やすべき、実生は白花が揃わない。実生を削除。
249,オブリエチア　デルトイデア ‘バリエガータ’,Aubrieta deltoidea 'Variegata',株分け・挿し木・実生,株分け・挿し木,中,マット状に這って広がるグラウンドカバーで節から発根し挿し木が最も確実＝匍匐拡大型が妥当(現行株拡大型を修正)。斑入り品種のため実生では斑が固定せず親と揃わない→実生を削除。
251,プリムラ‘グリーンレース’,Primula x polyanthus 'Green Lace',株分け・実生,株分け,中,ロゼットのクランプ＝株拡大型で一致。レース咲きの特定選抜クローンで実生では覆輪・レース模様が揃わず、真の型維持には株分け(花後)が推奨。実生を削除。
255,ビンカ　ミノール‘ゴールデン’,Vinca minor 'Golden',株分け・挿し木,株分け・挿し木,高,斑入り(黄覆輪)品種のため実生では斑が固定せず→seed_true=false(元々ほぼ結実せず栄養繁殖前提)。ランナーで節発根し匍匐拡大型。株分け・挿し木で繁殖、現行どおり実生なしで正しい
257,ネペタ‘シックスヒルズジャイアント’,Nepeta 'Six Hills Giant',株分け・挿し木,株分け・挿し木,高,N. racemosa×nepetella由来の不稔ハイブリッドで結実せず実生不可→seed_true=false。株立ちで株拡大型。株分け・挿し木のみ、現行どおり実生なしで正しい
258,フロックス　パニキュラータ ‘デイビッド’,Phlox paniculata 'David',株分け・挿し木・実生,株分け・挿し木,高,‘David’は不稔でこぼれ種実生は原種の色・草姿に戻る→seed_true=false。現行の繁殖方法から実生を除外し株分け・挿し木のみに修正すべき。株立ちで株拡大型
259,フィリペンデュラ　ウルマリア ‘バリエガータ’,Filipendula ulmaria 'Variegata',株分け・実生,株分け,中,斑入りのキメラ品種で実生では斑が出ず親に揃わない→seed_true=false。現行の繁殖方法から実生を除外し株分けのみに修正すべき。短い地下茎でゆるく広がる地下茎拡大型は妥当
260,トラディスカンティア ‘コンコードグレープ’,Tradescantia x andersoniana 'Concord Grape',株分け・挿し木,株分け・挿し木,高,種間交雑(Andersoniana Group)の選抜品種で実生では親に揃わない→seed_true=false。株立ちで株拡大型。株分け・挿し木のみ、現行どおり実生なしで正しい
263,カリオプテリス　ディバリカータ ‘スノーフェアリー’（カリガネソウ）,Caryopteris divaricata 'Snow Fairy',株分け・挿し木,株分け・挿し木,高,斑入り栽培品種。栄養繁殖（頂芽挿し・株分け）で維持し、緑葉に戻った芽は除去。実生では斑が固定せず親と揃わない→実生不適。現方法は実生を挙げておらず妥当。
268,フェスツーカ　グラウカ ‘ボルダーブルー’,Festuca glauca 'Boulder Blue',株分け,株分け,高,叢生グラス（地下茎で走らない株拡大型）の栽培品種。実生は葉色・草姿・生育にばらつきが出てtrue-to-typeにならず、青の均一性維持のため株分け（栄養繁殖）が推奨→実生不適。現方法は株分けのみで妥当。
270,アキレア‘コロネーションゴールド’,Achillea 'Coronation Gold',株分け,株分け,高,A. filipendulina系の種間交雑品種で不稔（sterile・こぼれ種しない）。実生不可、株分け（挿し芽も可）で栄養繁殖。A. millefolium型の走出地下茎はなく叢生の株拡大型で妥当。実生不適。
271,クロコスミア‘ルシファー’,Crocosmia x crocosmiiflora 'Lucifer',分球,分球,中,球茎（corm）性の栽培品種。C. masoniorum×C. paniculataの人工交配でタネからは揃わない→実生不適。増殖は休眠期に球茎の塊を分ける分球。球茎が連なり群落状に広がるため地下茎拡大型で概ね妥当（厳密には球茎オフセット拡大）。分球で妥当。
273,ルドベキア　サブトメントーサ ‘ヘンリーアイラーズ’,Rudbeckia subtomentosa 'Henry Eilers',株分け・実生,株分け,高,叢生クラウンの株拡大型。特徴の管状（クイル）花弁は実生では約15〜20%しか受け継がれず親と揃わない選抜栄養系。春の株分け推奨。→実生を外す。
275,ポルモニウム　エゾエンス ‘パープルレイン’,Polemonium yezoense 'Purple Rain',株分け・挿し芽・実生,株分け・挿し芽,中,クラウン肥大の株拡大型。売り物の銅紫葉は実生で揃わずばらつく（RHS/GWとも『種子は品種に忠実でない、発色良い実生を選抜』と明記）。種子系統として流通はするが親形質不安定→seed_true=false、実生を外し株分け・挿し芽（栄養繁殖）に。
277,クロコスミア‘エンバーグロウ’,Crocosmia 'Ember Glow',株分け・実生,分球・株分け,高,球茎（コーム）性の球根多年草。実生更新型は明確な誤り。親球の下に子球・木子が連なって株が肥大（放置でやや群生化）＝株拡大型に修正。園芸品種は実生で親に揃わず開花まで2〜3年→seed_true=false、実生を外し分球（子球分離）・株分けへ。
286,ミスカンサス‘モーニングライト’,Miscanthus sinensis 'Morning Light',株分け,株分け,高,斑入り栽培品種でほぼ不稔(結実僅少)。株立ちの叢生で走らない→株拡大型。分割でのみ性質維持、実生は親と揃わずseed_true=false。現方法(株分けのみ)は適正
291,セダム‘クラウドウォーカー’,Sedum ‛Cloud Walker’,株分け・挿し木,株分け・挿し木,高,PP17406の特許(選抜栄養系)品種。栄養繁殖(株分け・挿し木)で維持し実生は親と揃わずseed_true=false。直立クランプの株拡大型。現方法に実生を含まず適正
292,トラディスカンティア ‘サンシャインチャーム’,Tradescantia 'Sunshine Charm' COPF PP21480,株分け・挿し木,株分け・挿し木,高,特許PP21480。計画交配（'Blue and Gold'×他）由来のクランプ型。特許明細に『無性繁殖（挿し木・株分け・組織培養）のみで形質が固定伝達』と明記→実生では親と揃わず栄養繁殖必須。現方法は実生を含まず適切。
293,スピレア　ジャポニカ‘ゲンペイ’ （ゲンペイシモツケ）,Spiraea japonica 'Genpei',株分け・挿し木,株分け・挿し木,高,叢生の落葉低木。RHSは軟枝/半熟枝/硬枝挿しでの繁殖を推奨。紅白咲き分けを愛でる選抜品種で、種子由来では花色が揃わない→実生不適。現方法に実生なく適切（株元分割は若株で可）。
294,ロニセラ　テルマニアーナ （ハニーサックル）,Lonicera x tellmanniana,挿し木,挿し木・取り木,中,L. sempervirens×L. tragophyllaの人為交雑つる性木本。グラウンドカバー的な匍匐（節発根ストロン）ではなく巻きつく蔓なので4区分では『匍匐拡大型』は不適、樹冠肥大する『株拡大型』が近い。商業繁殖は挿し木主体で取り木も可。交雑品種で稀に結実しても親と揃わない→実生不適。区分は蔓性ゆえ判定難で確信度中。
295,セダム‘フロスティモーン’,Sedum erythrostictum 'Frosty Morn',株分け・挿し木,株分け・挿し木,高,白斑入り(v)のクランプ型多肉宿根。株分け・茎/葉挿しで繁殖。斑入りは種子では固定されず親形質が出ない→実生不適。現方法に実生なく適切。
296,カレックス　マスキングメンシス ‘リトルミッジ’,Carex muskingumensis 'Little Midge',株分け,株分け,中,RHSは『短い匍匐地下茎から徐々に群落を作る叢生スゲ』とし、地下茎で緩慢に広がる→地下茎拡大型で妥当（ただし矮性で広がりは緩慢、株拡大型寄りとも取れ確信度中）。矮性選抜品種のため株分けで維持、実生では性質が揃わない→実生不適。
298,セダム　スペクタビル ‘オータムジョイ’,Hylotelephium spectabile 'Autumn Joy',株分け・挿し木,株分け・挿し木,高,spectabile×telephium系の交雑品種(H.×mottramianum 'Herbstfreude')。自家不稔で稔性種子をほぼ付けず、繁殖は株分け・茎/葉挿しの栄養繁殖のみ実用的→実生不適。現方法に実生なく適切。
299,フクシャ　マジェラニカ ‘エンストーン’,Fuchsia magellanica 'Enstone',株分け・挿し木,挿し木・株分け,高,斑入り(v)の耐寒性フクシャ（亜低木）。斑入り品種は挿し木で容易に繁殖、種子では斑が固定されず親と揃わない→実生不適。繁殖は挿し木が主体（株分けも可）。現方法に実生なく適切。
300,カンパニュラ‘ジェリーベルズ’,Campanula x pulloides 'Jelly Bells',株分け・挿し木,株分け・挿し木,高,×pulloides交雑のPBR品種。株分け（春秋）・春の基部挿し芽で繁殖。交雑・PBR保護のため実生では親と揃わず栄養繁殖必須→実生不適。現方法に実生なく適切。
301,プルモナリア‘シルバーブーケ’,Pulmonaria 'Silver Bouquet',株分け・実生,株分け,高,種間交雑の特許品種(PP20059)。特許明細に『無性繁殖（株分け・組織培養）のみ』と明記し、実生すると親と揃わない(not true to type)。現方法の『実生』は不適切→削除し株分けのみとする。char区分は叢生で妥当。
302,ユーパトリム　ルゴサム ‘チョコレート’,Ageratina altissima 'Chocolate',株分け・挿し木・実生,株分け・挿し木,高,原種は地下茎+こぼれ種で広がる。'Chocolate'は銅葉選抜で実生では親と揃わない（will not come true from seed）→実生を除外し株分け・挿し木で維持。
304,ヘメロカリス ‘シャーウッドグラディエーター’,Hemerocallis 'Sherwood Gladiator',株分け・実生,株分け,高,"クラウン肥大の株拡大型で株分けにより完全に同一個体が得られる。交配品種のため実生は親と揃わない（seed is a cross, may not look like the parent）→実生を除外。"
313,フロックス　パニキュラータ ‘ジュニオールスープライス’,Phlox paniculata 'Junior Surprise',株分け・挿し木・実生,株分け・挿し木,高,米国植物特許PP15927のPBR品種。頂芽挿し(terminal cuttings)で栄養繁殖しtrue to type。実生では親形質不揃い→繁殖方法から実生を除外
314,フロックス　パニキュラータ ‘ジュニオールダンス’,Phlox paniculata 'Junior Dance',株分け・挿し木・実生,株分け・挿し木,高,米国植物特許PP16059のPBR品種。特許に頂芽挿しでtrue to typeと明記。実生不適→実生を除外
315,フロックス　パニキュラータ ‘ジュニオールドリーム’,Phlox paniculata 'Junior Dream',株分け・挿し木・実生,株分け・挿し木,高,米国植物特許PP16104のPBR品種。頂芽挿しで栄養繁殖しtrue to type。実生不適→実生を除外
316,フロックス　パニキュラータ ‘ジュニオールブーケット’,Phlox paniculata 'Junior Bouquet',株分け・挿し木・実生,株分け・挿し木,高,米国植物特許PP16865のPBR品種。特許に頂芽挿しでtrue to typeと明記。実生不適→実生を除外
318,ベロニカ‘ピンクダマスク’,Veronica spicata 'Pink Damask',株分け・挿し木・実生,株分け・挿し木,中,叢生の株拡大型。花色選抜の栄養系クローン(固定シードストレインの記載なし)で実生は花色が変異し不揃い→実生を除外し株分け・挿し木に限定。RHSも分株・挿し木を推奨
322,ホスタ‘パールレイク’,Hosta 'Pearl Lake',株分け,株分け,高,叢生クラウンで地下茎で走らず株拡大型。交配種でホスタは実生ではほぼ親と揃わない（H. ventricosa除く）→ seed_true=false。分株のみ、繁殖方法変更不要。
323,ホスタ ‘フランシスウィリアムズ’,Hosta sieboldiana 'Frances Williams',株分け,株分け,高,'Elegans'の斑入り枝変わり(sport)。斑入り栽培品種で実生は親形質が出ない→ seed_true=false。株分けのみで正しい。
324,ポテンチラ　トンゲイ,Potentilla × tonguei,株分け・挿し木,株分け・挿し木,中,RHSに『forming a clump of spreading stems』低く這うグラウンドカバー→匍匐拡大型で妥当。×交配種のため実生は親と揃わない→seed_true=false。現方法に実生は無く栄養繁殖のみで問題なし。
325,ポテンチラ　ホップウッディアーナ,Potentilla × hopwoodiana,株分け・挿し木,株分け・挿し木,中,叢生のクラウン肥大型で株拡大型。×交配種(P. nepalensis系)で実生は親と揃わない→seed_true=false。現方法は株分け・挿し木で栄養繁殖のみ、変更不要。
328,ラムズイヤー ‘プリムローズヘロン’,Stachys byzantina 'Primrose Heron',株分け・挿し木,株分け・挿し木,高,地表を這う茎でマット状に広がる→匍匐拡大型で妥当。春〜初夏に淡黄葉となる葉色選抜品種で、実生では親の葉色が出ない→seed_true=false。現方法は株分け・挿し木の栄養繁殖のみで正しく実生を含まず。
329,カンパニュラ　ラクティフローラ ‘ホワイトプフェ’,Campanula lactiflora 'White Pouffe',株分け・実生,株分け・挿し芽,中,叢生で株拡大型は妥当。矮性・白花の選抜栽培品種で、母種は自家結実旺盛だが実生は草丈・花色にばらつき親と揃わない→seed_true=false。RHSは division＋basal cuttings を推奨。実生を外し『株分け・挿し芽(基部挿し)』に修正。
330,カンパニュラ‘ピンクオクトパス’,Campanula takesimana 'Pink Octopus',地下茎分割・実生,地下茎分割・挿し芽,高,地下茎で広がる→地下茎拡大型で正しい。PBR/特許品種で結実性が極めて低く『reproduced only by asexual propagation (tissue culture)』と明記→栄養繁殖必須、seed_true=false。実生を外し『地下茎分割・挿し芽(基部挿し)』に修正。
331,ミスカンサス‘コスモポリタン’,Miscanthus sinensis 'Cosmopolitan',株分け,株分け,高,M. sinensis var. condensatus系の叢生(clump-forming)グラスで走らず株拡大型。斑入り(乳白覆輪)栽培品種かつ低結実性(low seed set)、斑は実生で再現されない→seed_true=false。現方法は株分けのみで正しく実生を含まず。
332,パニカム　バーゲタム ‘シャナンドゥー’,Panicum virgatum 'Shenandoah',株分け・実生,株分け,高,"叢生の暖地性グラス（短い地下茎はあるが株立ち＝株拡大型）。「species can be grown from seed, but cultivars must be propagated by division」＝銅葉の栽培品種は実生では親と揃わないため実生を外し株分けのみ。"
336,ガウラ‘サマーエモーション’ （ハクチョウソウ）,Gaura lindheimeri 'Summer Emotions',挿し木・実生,挿し木,高,PBR/特許品種でピンク系ガウラは不稔（sterile）。挿し木で true to type に再現、こぼれ種更新は不可なので実生更新型→株拡大型（年々密な株を形成）に修正、繁殖方法は挿し木のみ。seed_true=false。
342,サリクトラム(タリクトラム)　 アキレジフォリウム‛サンダークラウド',Thalictrum aquilegiifolium 'Thundercloud',株分け・実生,株分け,中,叢生・クラウン肥大型で地下茎で走らない=株拡大型。深紫を選抜した色系の名前付きクローンで、種は色形質が分離し親と揃わない。真正個体維持には春の株分け。実生は色ばらつきのため親形質不安定→実生を除外。
345,ガウラ‘サンセットドリーム’ （ハクチョウソウ）,Gaura lindheimeri 'Sunset Dreams',株分け・挿し木・実生,株分け・挿し木,高,原種は短命でこぼれ種更新する性質→実生更新型は妥当。ただし本品種は®登録の栄養系選抜で、実生では親形質(花色・草姿)が揃わない。真正維持は挿し木推奨、株分けも可。実生を除外。
349,ペンステモン　ジギタリス ‘ダークタワーズ’,Penstemon digitalis 'Dark Towers',株分け・挿し木・実生,株分け・挿し木,高,叢生のクラウン肥大型=株拡大型。PBR/特許の交雑品種で無性繁殖(挿し木・組織培養)のみ親と同一。特許明細に『seedからは親と揃わない』旨。真正維持は挿し木・株分け。実生を除外。
353,レウカンセマム×スーパーバム (ｼｬｽﾀｰﾃﾞｰｼﾞｰ)‛スノードリフト’,Leucanthemum × superbum 'Snowdrift',株分け・挿し木・実生,株分け・挿し木,高,叢生の株拡大型で正。交配種の栽培品種のため実生では親と揃わず、品種維持は株分け・挿し木。実生を除外。
358,ユーホルビア‘ファイヤーグロー’,Euphorbia griffithii 'Fireglow',株分け・実生,株分け・地下茎分割・挿し芽,高,RHS等が rhizomatous と明記。地下茎で株を拡大する多年草で、現行の実生更新型は誤り→地下茎拡大型。選抜クローン品種のため実生では親形質が揃わず、株分け・地下茎分割・春の基部挿し芽で栄養繁殖。実生除外。
359,ロニセラ　セロチナ（ハニーサックル）,Lonicera periclymenum 'Serotina',株分け・実生・根伏せ,挿し木・取り木,高,木本のつる性（落葉クライマー）。実生更新型は誤りで、株から伸長する木本のため4区分では株拡大型が妥当。栽培品種のため実生不適、挿し木（半熟枝）・取り木（層つぎ）で繁殖。株分け・実生は不適で除外。
360,ヘメロカリス‛チョコレートキャンディー’,Hemerocallis 'Chocolate Candy',実生・根伏せ,株分け,高,叢生の株拡大型で正。交配園芸品種のため実生は親と揃わず（種子は交雑）品種維持不可。現行の実生・根伏せは誤りで、正しくは株分け（必要に応じ増殖芽=子株分離）。実生除外。
361,アンペロプシス　‛エレガンス’ （斑入りノブドウ）,Ampelopsis glandulosa var.brevipedunculata ‛Elegans’,株分け・挿し木・実生,挿し木・取り木,高,木本のつる性（斑入り）。実生では斑が固定されず原種型（緑葉）に戻るため実生不適→斑を保つには挿し木（軟枝挿し）・取り木。木本つる性のため株分けは不適、4区分では株拡大型が妥当。実生除外。
362,セントーレア　モンタナ‘アルバ’ （ヤマヤグルマギク　白花）,Centaurea montana 'Alba',株分け・地下茎分割・実生,株分け・地下茎分割,高,地下茎(underground runners)で横に広がる rhizomatous と明記。白花'Alba'は実生すると最大25%が青系に戻るため実生は親形質が揃わない→実生を除外。栄養繁殖(株分け/地下茎分割)推奨。
365,ポテンチラ　ネパレンシス ‘ヘレンジェーン’,Potentilla nepalensis 'Helen Jane',株分け・実生,株分け,中,クラウンを形成する叢生の多年草で株拡大型が適切(実生更新型は誤り)。'Helen Jane'は選抜栽培品種で、実生では花色に幅が出て親と揃わない(近縁'Miss Willmott'も実生は変異)→実生を除外し株分け(基部挿し芽)で栄養繁殖。
377,ガウラ‘ホワイトファウンテン’ （ハクチョウソウ）,Gaura lindheimeri 'White Fountain',挿し芽・実生,挿し芽,高,ガウラは短命宿根でこぼれ種更新=実生更新型は妥当。ただし'White Fountain'は純白花の栄養系選抜栽培品種で、種子は基本種と一部品種のみ真正=品種は実生で親と揃わずseed_true=false。実生を外し挿し芽(軟枝・半熟枝)で維持。
379,カンパニュラ　グロメラータ ‘フレヤ’（ヤツシロソウ）,Campanula glomerata 'Freya',株分け・実生,株分け・挿し芽,高,C. glomerataは地下茎で広がる(naturalizes through rhizomes)=地下茎拡大型で一致。'Freya'はPBR保護栽培品種で栄養繁殖必須、実生では親と揃わずseed_true=false。実生を外し株分け(地下茎分割)・春の基部挿し芽で維持。
386,ゲラニウム　ファエウム‘アルバム’,Geranium phaeum 'Album',株分け・実生,株分け・挿し芽,高,G.phaeumは長命でクラウンが肥大する丈夫な株立ち多年草＝株拡大型が妥当(実生更新型=短命ではない)。白花‘Album’は実生で親と揃わず(こぼれ種で色変異)＝seed_true=false。繁殖方法から実生を外し株分け・基部挿し芽に修正。
401,オリエンタルポピー ‘ロイヤルウェディング’,Papaver orientale 'Royal Wedding',実生・根伏せ,株分け・根伏せ,中,深い直根で夏眠する長命の叢生宿根＝株拡大型。白花＋基部暗斑の選抜品種で、実生（こぼれ種含む）では花が変異し親と揃わない（Waltersは栄養繁殖で生産）。実生を外し、根挿し・株分けの栄養繁殖で維持。
411,サンギソルバ　オフィシナリス ‘ピンクタンナ’（ワレモコウ）,Sanguisorba officinalis 'Pink Tanna',株分け・実生,株分け,高,コンパクト・淡桃花・早咲きを選抜した栄養系品種。各ソースが繁殖法を『division in spring』のみと記載。実生では桃色や矮性が揃わず親形質が出ない→seed_true=false、繁殖方法から実生を外し株分けのみに修正（method要修正）。クラウンが肥大する叢生の株拡大型。
412,ヘメロカリス‘クリスマス　イズ’,Hemerocallis 'Christmas Is',株分け・実生,株分け,高,叢生（clump-forming）で株分け中心。名づけ栽培品種は実生で親と揃わない（daylily cultivarは will not come true from seed）ため実生を除外。地下茎でごく緩やかに広がるが侵略性なし=株拡大型。
413,クロコスミア‘コンスタンス’,Crocosmia × crocosmiiflora 'Constance',実生・分球,分球・株分け,中,球茎（コーム）が連鎖状に増え、一部は地下茎で横に広がる（地上ストロンではない）ため匍匐拡大型より地下茎拡大型が適切。栄養繁殖（分球・株分け）で維持し、交配種栽培品種のため実生は親と揃わず除外。'Constance'固有の一次情報は未取得のため確信度中。
414,ジーアム（ゲウム）‘マイタイ’,Geum 'Mai Tai',株分け・挿し木,株分け・挿し木,高,叢生。特許にasexual division（株分け）で親と同一・安定と明記、PBR保護の交配種。実生は親と揃わず栄養繁殖必須のためseed_true=false（現方法に実生なしで妥当）。挿し木も一般に可。
422,カンパニュラ　グロメラータ ‘エメラルド’（ヤツシロソウ）,Campanula glomerata 'Emerald',株分け・挿し木・実生,株分け・挿し木,中,C. glomerataは地下茎(rhizome)で横に広がりコロニー化する旺盛な種で地下茎拡大型は妥当。繁殖は分株・春の若芽挿し・実生。ただし‘Emerald’は栄養系選抜品種で、種名付き栽培品種の実生は花色・形質が揃わないため、品種維持には栄養繁殖(株分け・挿し木)が必要→実生を除外。'Emerald'固有の実生固定性を示す一次情報はなし。
423,ジーアム（ゲウム）リヴァーレ ‘アルバム’,Geum rivale 'Album',株分け・実生,株分け,中,叢生のクランプ形成宿根で株拡大型は妥当。繁殖は春秋の株分け・実生。ただし‘Album’は白花選抜で、Geumは他種(G. urbanum等)と容易に交雑し実生では白花・親形質が揃わない(混色・雑種化)ため品種維持は株分けを主とし実生を除外。
431,フィリペンデュラ　ルブラ ‘ヴェヌスタ　マグニフィカ’,Filipendula rubra 'Venusta Magnifica',株分け・実生,株分け・地下茎分割,中,浅い横走地下茎(rhizome)でクローナルな大群落を作り旺盛に拡大→地下茎拡大型で一致。繁殖は春の株分け・地下茎分割が容易。‘Venusta/Venusta Magnifica’は濃桃花の選抜品種で、原種の実生は花色・形質が変異するため品種維持には栄養繁殖が必要→実生を除外。
432,フロックス　パニキュラータ ‘バンルージュ’,Phlox paniculata 'Vin rouge',株分け・挿し木・実生・根伏せ,株分け・挿し木・根挿し,高,叢生で地下茎で走らないため株拡大型。名前付き栽培品種で実生は色が分離し親と揃わない→実生を外す。フロックスは基部挿し木＋根挿し(root cuttings)で栄養繁殖するのが標準。
436,ロニセラ‘ハニーベビー’ （ハニーサックル）　,Lonicera periclymenum 'Honey Baby',挿し木・実生,挿し木・取り木,中,木質のつる性(twining climber)で株元クラウンから立ち上がる→株拡大型が妥当(匍匐拡大型=地表を這い節で発根するグラウンドカバーとは異なる)。半熟枝挿しと取り木(layering)が定番。名前付き品種で実生は親と揃わず実生を外す。‘Honey Baby’個別の一次繁殖情報は乏しく属レベルで確認。
443,ジーアム（ゲウム） ‘ブレージングサンセット’,Geum flora plena 'Blazing Sunset',株分け・実生・根伏せ,株分け,中,叢生のクランプ形成宿根（やや短命で2〜3年ごと分株推奨）。実生更新型ではなく株拡大型が妥当。完全八重(flora plena)の栄養系選抜でWalters/Proven Winnersは栄養繁殖流通。実生では八重が揃わずseed_true=false→実生を除外。根伏せは一般的でないため株分けを主とした
444,セダム　レフレクサム,Sedum ‘Vera Jameson’,株分け・挿し木・実生,株分け・挿し木,高,マウンド状の叢生（株拡大型）。交配園芸品種(H. cauticola×telephium系)。茎挿し・葉挿し・分株で容易に殖える。交配品種のため実生は親と揃わずseed_true=false→実生を除外。挿し木(挿し芽)は有効なので保持。※TSV品種名はレフレクサムだが学名はVera Jamesonのため後者で検証
447,デスカンプシア　セスピトーサ ‘ゴールドタウ’,Deschampsia cespitosa 'Goldtau',株分け・実生,株分け,中,cespitosa=密な叢生(tufted)のクランプ型グラス=株拡大型。'Goldtau'(Golden Dew)はクローン選抜品種で分株繁殖が推奨。原種は結実するが選抜品種は実生で花穂色・草姿が揃わないためseed_true=false→実生を除外
448,パニカム　バーゲタム‘スクオー’,Panicum virgatum 'Squaw',株分け・実生,株分け,中,"スイッチグラスは長命の暖地性クランプ形成グラス（緩やかに短い地下茎、自然実生あり）で実生更新型ではなく株拡大型が妥当。『Cultivars do not come true from seed, best propagation is by division』とNCSU明記→seed_true=false、実生を除外し分株のみ"
449,パニカム　バーゲタム‘ノースウィンド’,Panicum virgatum 'Northwind',株分け・挿し木・実生,株分け,高,直立の叢生クランプ型グラス=株拡大型で妥当。グラスのため茎挿し(挿し木)は不適→除外。栽培品種は実生で親と揃わない(NCSU: cultivars do not come true from seed)→seed_true=false、実生も除外し分株のみ
450,ヘメロカリス‘ビッグタイムハピー’,Hemerocallis 'Big Time Happy',株分け・挿し木・実生,株分け,高,コンパクトに叢生する株立ちのデイリリー=株拡大型（匍匐拡大型ではない）。Happy Ever Appsterシリーズの種間交配品種。繁殖は分株が基本で茎挿し(挿し木)は不適。交配品種のため実生は親と揃わずseed_true=false→挿し木・実生を除外し分株のみ
451,モリニア　カエルレア ‘トランスペアレント’,Molinia caerulea subsp. arundinacea 'Transparent',株分け・挿し木・実生,株分け,中,非侵略的な密叢生クランプ型グラス=株拡大型で妥当。グラスのため茎挿し(挿し木)は不適→除外。RHSは実生も挙げるが選抜クローン品種で'Transparent'特有の透かした草姿は実生で揃わないためseed_true=false→実生を除外し分株を主とした
455,エキナセア　プルプレア ‘グリーンジュエル’,Echinacea purpurea 'Green Jewel',株分け・挿し木・実生・根挿し,株分け・根挿し,高,PBR保護品種。実生では花色・花形が分離し親と揃わず栄養繁殖必須→実生を除外。エキナセアは株分けと根挿し（+組織培養）が実用手段で、茎の挿し木は不適のため挿し木も除外。
461,ユーパトリウム　マクラツム ‘レッドドワーフ’（フジバカマ）,Eupatorium maculatum ‛Red Dwarf’,株分け・実生,株分け・挿し芽,中,矮性・大花で選抜された栄養系品種。実生では草丈・形質が分離し矮性が固定されない（親と揃わない）ため実生を除外し株分け・挿し芽で維持。株は叢生で株拡大型が妥当。
462,ヘレニウム‘サルサ’,Helenium autumnale 'Salsa',株分け・挿し木・実生,株分け・挿し木,高,Mariachi系PBR品種(USPP25978)。組織培養と穂木挿しで栄養繁殖、自家増殖禁止。実生では親と揃わないため実生を削除。株は叢生（株拡大型）
463,ヘレニウム‘ソンブレロ’,Helenium autumnale 'Sombrero',株分け・実生,株分け・挿し木,高,Mariachi系PBR品種(PP25968)、頂芽挿しで栄養繁殖。ヘレニウムは他家受粉で実生は親と揃わない→実生削除、栄養系（挿し木/株分け）に修正
465,ルドベキア　サブトメントーサ ‘リトルヘンリー’,Rudbeckia subtomentosa 'Little Henry',株分け・実生,株分け,高,‘Henry Eilers’の組織培養由来の全株突然変異(PP23590)。株分け・組織培養のみで形質固定、実生では再現しない→実生削除。R. subtomentosaは叢生（株拡大型）
467,フロックス　パニキュラータ‘ローラ’,Phlox paniculata 'Laura',株分け・挿し木・実生,株分け・挿し木・根挿し,高,オイランソウ品種。実生は変異しやすく親品種形質を保てない（実生苗はマゼンタ等に回帰）→実生削除。株分け・基部挿し木・根挿しの栄養繁殖に修正
469,モナルダ　ディディマ ‘クランベリーレース’,Monarda didyma 'Cranberry Lace',株分け・挿し木・実生,株分け・挿し木,高,PBR品種。M. didymaは根茎で広がる（地下茎拡大型）。実生は親品種と揃わないため実生削除、根茎株分け・基部挿し木の栄養繁殖に修正
470,モナルダ　ディディマ ‘ファイアーボール’,Monarda didyma 'Fireball',株分け・挿し木・実生,株分け・挿し木,高,植物特許品種(PP14235)、挿し木で栄養繁殖。緩やかに根茎で広がる（地下茎拡大型）。実生は親と揃わないため実生削除
471,スタキス　モニエリ‘ウンメロウ’,Stachys monieri 'Hummelo',株分け・実生,株分け・挿し木,中,Piet Oudolf選抜の栄養系クローン品種(2019年PPY)。緩い根茎はあるが基本は締まった株（株拡大型）。名品種の実生は形質にばらつきが出るため実生削除、株分け中心に修正
472,トロリウス　カルトラム ‘レモンクイーン’,Trollius x cultorum 'Lemon Queen',株分け・実生,株分け,高,×cultorum は種間交配品種。クラウン肥大の叢生型で正しい。ハイブリッドのため実生では親と揃わず→維持は株分け。現法から実生を除外。
473,ベロニカ ‘アトミック　アメジスト　レイ’,Veronica spicata 'Atomic Amethyst Ray',株分け・挿し木・実生,株分け・挿し木,高,RHSにPBR表記。V.spicata×longifolia系のハイブリッド栄養系選抜でPBR保護。実生不可→栄養繁殖(株分け・挿し木)のみ。現法から実生を除外。
478,オミナエシ　ヒメオミナエシ （ﾊﾟﾄﾘﾆｱ　ｽｶﾋﾞｵｼﾌｫﾘｱ‘ﾅﾅ’）,Patrinia scabiosifolia 'Nana',株分け・実生,株分け,中,基部にロゼットを作る叢生の株拡大型で正(RHSはclump-forming、繁殖は実生・春の株分け)。ただし品種‘Nana’(矮性選抜)固有のseed-fixity一次情報は得られず、NHK一次情報は『Patriniaは実生で形質がばらつくので良個体を選抜せよ』と明記。矮性(草丈)形質は実生で分離しやすく‘Nana’を種で確実には揃えられない→矮性維持には栄養繁殖(株分け)。安全側で実生を外しseed_true=false。
481,ベロニカストラム　バージニカム ‘アドレーション’,Veronicastrum virginicum 'Adoration',株分け・挿し木・実生,挿し木・根挿し・株分け,中,叢生の株拡大型で正しい。‘Adoration’は選抜品種で実生では親形質が揃わない→実生を除外。非開花側枝の挿し木・根挿しが最適で、分株は株を傷めやすいので主体は挿し木系。
