row,plant,sci,before,after,confidence,note
176,ノウティア（クナウティア）　 マセドニカ,Knautia macedonica,1,2,中,叢生で地下茎走出なし→地下茎0。こぼれ種でよく殖え、MBGはナチュラライズドエリアへのマス植えを推奨、欧州(スロバキア・チェコ)で逸出・野生化の報告あり。実生更新型と整合し、好条件では旺盛にこぼれるため1→2に修正。短命だが自家更新で維持。日本の外来種リスト掲載は確認されず。
184,タイム　セパイラム‘コクシネウス’ （クリーピングタイム　紅花）,Thymus serpyllum 'Coccineus',0,1,中,MBGに『匍匐する木質基部の宿根、地表の枝が発根して12-18inのマットに広がる』。拡大は地表茎の発根(匍匐)で真の地下茎ではないため地下茎レベルは2→1に引下げ。踏み石間などで実生も出るためこぼれ種は0→1。管理可能なグラウンドカバーで中は妥当
186,サリクトラム（タリクトラム） ‘ブラックストッキングス’,Thalictrum 'Black Stockings',0,1,中,MBG・Gardens Illustratedとも株立ち(clump forming)。地下茎で走らず地下茎0を維持。自播を望まなければ花後に切り戻す旨の記載＝実生が出得るためこぼれ種は0→1(交配品種で実生は変異しうるが発芽はする)。株立ちで弱は妥当
188,ジーアム（ゲウム）　コクシネウム ‘クッキー’,Geum coccineum 'Cooky',0,1,中,MBGに株立ち(clump forming)で基部にロゼット状マウンドを作る。太い根茎状の根＋複数のクラウンだが走らず株の肥大が主→地下茎0を維持。ゲウムは自播するため近くに実生が出る＝こぼれ種は0→1。弱は妥当
196,フィソステギア　バージニアーナ ‘バリエガータ’,Physostegia virginiana 'Variegata',0,1,高,MBGはrhizomatous perennialで旺盛に走ると記載、複数ソースが aggressive spreader by rhizomes and self-seeding／thuggishと明記。プロトコルの地下茎レベル3の代表例。現状の地下茎が空欄→3へ要修正（重大な欠落）。'Variegata'も種の走出性を保持。種子はつくが斑入りは実生が緑葉に戻る→こぼれ種1へ修正。日本でハナトラノオ/カクトラノオとして広く逸出・帰化するためjp_invasive_flag=true。侵略性強で一致。
201,フクシャ　マジェラニカ ‘ホークスヘッド’,Fuchsia magellanica 'Hawkshead',0,1,中,木本低木で地下茎では走らない→地下茎0。自家受粉し鳥散布の種子でニュージーランド・アイルランド・ハワイ等で帰化（レユニオンでは高侵略）→温暖地ではこぼれ種で殖える性質があり、こぼれ種0→1へ修正。ただし北海道など冷涼地の栽培では逸出リスクは低く、日本の外来種リスト非掲載のためjp_invasive_flag=false。侵略性は中で一致。'Hawkshead'固有データは乏しく種レベルで判断。
206,ポテンチラ　サーベリ ‘モナークスベルベット’,Potentilla thurberi 'Monarch's Velvet',0,1,中,MBG/Gardenia: clump-forming herbaceous perennialでgood for self-sowing（実生でよく殖える）。地下茎で走らないが自然のこぼれ種が出るため現こぼれ種0→1に修正。侵略性は叢生で弱のまま。
210,セントーレア　モンタナ （ヤマヤグルマギク）,Centaurea montana,1,2,高,"MBG: erect, stoloniferous, clump-forming perennialで、deadheadしないとself-seed prolifically、条件がよいと急速にコロニー化。地下茎/ストロンで匍匐しdense patchを作る（地下茎2）。US Invasive Plant Atlas掲載・14州で逸出帰化。多量にこぼれるためこぼれ種は1→2に引上げ、侵略性強で整合。※日本の外来種リストには本種は非該当（掲載はC. stoebe等）。"
212,サリクトラム（タリクトラム） アキレジフォリウム‘プルプレウム’,Thalictrum aquilegiifolium 'Purpureum',0,1,中,基部にクランプを作る叢生タイプで地下茎で走らない（rhizome0）。自家結実の能力はあるが旺盛ではない＝まれに実生が出る程度なのでseedを0→1に微修正。侵略性は弱で一致。日本の外来種リスト非該当。
213,タイム　セパイラム （クリーピングタイム　白花）,Thymus serpyllum,0,1,中,地上を這う茎が接地部で発根し12-18inのマット状に広がる匍匐拡大型（rhizome2で妥当）。旺盛だが在来生態系を脅かす侵入種ではなく、意図的にグラウンドカバーとして植栽・管理可能なので侵略性は強→中に修正。実生もまれに出るためseed1。日本の外来種リスト非該当。
214,ジプソフィラ　ローザス ‘コーンヘッド’,Gypsophila paniculata 'Conehead',0,2,中,原種は北米（五大湖砂丘・放牧地等）で逸出・侵入し州のnoxious weed指定。深い直根で地下茎では走らない（rhizome0）。拡散はこぼれ種主体で、CABIも自然逸出を記載。'Conehead'に明確な不稔情報は無く原種同様に結実するとみてseedを0→2に修正。侵略性強は一致。日本のリストには未掲載のためjpフラグはfalse。
220,ゲラニウム　マクロリズム ‘ビーバンズバラエティ'(ｾﾞﾗﾆｳﾑﾙｰﾄ),Geranium macrorrhizum 'Bevan's Variety',0,1,高,MBGに rhizomatous、太い地下茎で容易に広がり密な weed-resistant groundcover を作ると明記＝地下茎拡大型でrhizome2は妥当（雑草抑制的で放置群落化まではせず中程度）。自家結実もするが品種は親と同じにならない程度＝seedを0→1に微修正。侵略性中で一致。日本の外来種リスト非該当。
221,トリフォリウム　レペンス ‘ウィートフェン’,Trifolium repens 'Wheatfen',1,2,高,シロツメクサ（原種）。国立環境研究所の侵入生物DBに掲載され日本で野生化・帰化した外来種＝jp_invasive_flag true。節から発根するストロンで旺盛に匍匐拡大（rhizome3で妥当）。ストロンと種子の両方で殖え、reseeds itselfと明記されるため、こぼれ種を1→2に修正。侵略性強で一致。
222,ジギタリス　プルプレア ‘スノーシンブル’,Digitalis purpurea 'Snow Thimble',2,3,高,MBGに『freely self-seed... establishing large colonies』。プロトコル自体がジギタリスをこぼれ種レベル3の代表例に挙げており、多量にこぼれて群落化するため seed=3、それに伴い侵略性=強へ引上げ。二年草で地下茎は走らない→rhizome=0。北米（太平洋岸北西部等）で逸出・帰化が知られるが日本の外来種リストには未掲載。デッドヘッドで管理可能。
229,アジュガ　レプタンス‘ロゼア’,Ajuga reptans 'Rosea',0,1,高,MBGが『spread by stolons to form a mat』『avoid planting adjacent to lawn areas』と警告。地上ストロンで旺盛に匍匐拡大→rhizome=3・侵略性=強で一致。ただし viable seeds でも繁殖するとされ seed=0→1へ微修正。北米・ハワイで逸出/高リスク扱いだが日本の公的外来種リストには未掲載。
234,サルビア　プラテンシス ‘ローズラプソディ’,Salvia pratensis 'Rose Rhapsody',1,2,中,MBGでclump-forming、走らずrhizome=0。メドウセージは好適条件でよくself-seedする草原性種で、実生更新するためseed=1→2に修正（deadheadで抑制可）。cultivar実生は親と同一にならない。地下茎で走らないので侵略性は中で妥当。
235,ジギタリス　プルプレア ‘アプリコット’,Digitalis purpurea 'Apricot',2,3,高,二年草で結実後freely self-seed（MBG）。種子繁殖系統で稔性あり、多量にこぼれ種で殖える古典的品種のためseed=2→3に修正（プロトコルでジギタリスをseed3例示）。地下茎なしrhizome=0。中で妥当。
236,ジギタリス　プルプレア ‘エクセルシオール’,Digitalis purpurea 'Excelsior',2,3,高,Excelsiorは種子系統（実生更新型）で稔性あり、二年草としてfreely self-seed（MBG）。多量こぼれ種のためseed=2→3に修正。地下茎なしrhizome=0。中で妥当。
238,トバラ‘コンプトンズフォーム’,Tovara 'Compton's Form',2,3,高,MBGカルチャー欄に『can spread aggressively in the garden by both rhizomes and self-seeding』、Problemsに『Can be an aggressive spreader』。地下茎で旺盛に走るのでrhizome=3維持。jumpseedは種子も勢いよく飛散し多量にこぼれ種化するためseed=2→3に修正。強で妥当。北米原産で日本の外来種リスト対象外。
240,ペルシカリア　アンプレクシカウリス ‘アトロサンギネア’,Persicaria amplexicaulis 'Atrosanguinea',0,1,中,clump-formingで攻撃的には広がらない大型株。好適条件では地下茎でゆっくり広がる→rhizome空欄→1（緩やか）に修正。self-seeding may occur（非invasive）→seed空欄→1（まれ）に修正。株立ち中心で弱は妥当。
242,モナルダ　ディディマ ‘ブルーストッキング’,Monarda didyma 'Blue Stocking',0,1,高,MBGのCulture/Noteworthyともに『Spreads by rhizomes and self-seeding to form colonies』と明記し、過密・広がり抑制のため3〜4年ごとの株分けを推奨。地下茎で群落化＋自家結実の両方で広がる旺盛型のため侵略性は強で妥当。地下茎はコロニー形成レベルで1→2に引上げ。自家結実するがこぼれ種は0→1に修正（‘Blue Stocking’実生は品種に戻らないため中程度どまり）。日本の外来種リスト該当なし。
245,トラディスカンティア‘イノセンス’,Tradescantia × andersoniana 'Innocence',0,2,中,スパイダーワート。株立ち＋短い地下茎でゆっくり広がるため地下茎1で整合。好条件でよく自家結実し実生が出る（MBGが同属で『may self-seed and spread』）ため、こぼれ種は0→2に修正。実生は品種に戻らないが自然実生で殖える。旺盛ではなく中。日本の外来種リスト該当なし（T. fluminensis等の別種とは区別）。
247,アムソニア　タバーナエ　 モンタナ（チョウジソウ）,Amsonia tabernaemontana,0,1,中,"MBGは『erect, clump-forming plant』。地下茎で走らない叢生型のため地下茎0で整合、配置容易で弱。ただし種子鞘を結び好条件でまれに実生が出る（剪定で種鞘を防げる旨の記載）ため、こぼれ種は0→1に微修正。雑草化はしない。日本の外来種リスト該当なし。"
248,サルビア　ネモローサ‘カラドンナ’,Salvia nemorosa 'Caradonna',0,1,高,"MBGは『erect, many-branched, woody-based, clump-forming perennial』。木質の株元で留まる叢生型で地下茎0、配置容易で弱。無処理だとまれに自家結実する（実生は品種に戻らない）ため、こぼれ種は0→1に微修正。旺盛な逸出はなし。日本の外来種リスト該当なし。"
253,ダイアンサス　カシュジアノーラム,Dianthus carthusianorum,0,2,中,短命多年草で条件が合えばよく自然のこぼれ種で更新し草地・自然風植栽で拡がる（実生更新型と整合）。現こぼれ種が空欄→2へ上げるべき。地下茎で走らず叢生でrhizome0。侵略性は緩やかな実生拡大で中が妥当。
256,リスラム　サリカリア （エゾミソハギ）,Lythrum salicaria,2,3,高,世界最悪級の湿地侵入種。1茎で約30万粒の種子＝多量に自然のこぼれ種で殖えるためこぼれ種3へ。地下茎・根/茎断片からも新芽を出し栄養繁殖するためrhizomeは2へ上げるべき。米国では有害雑草指定。ただしLythrum salicaria=エゾミソハギは日本在来（北海道等）で日本の外来種リストの逸出問題には非該当のためjp_flagはfalse（在来）。侵略性強で一致。
258,フロックス　パニキュラータ ‘デイビッド’,Phlox paniculata 'David',0,1,中,MBGに直立叢生で、望まぬ自然のこぼれ種を防ぐため花後は花柄を除去との記載。まれに実生が出るためこぼれ種は空欄→1へ。実生は品種形質を継がずマゼンタ系に戻る（栄養系で維持）。地下茎で走らずrhizome0。侵略性弱で一致。
260,トラディスカンティア ‘コンコードグレープ’,Tradescantia x andersoniana 'Concord Grape',0,2,中,地下の匐枝(offshoot)で株が緩やかに広がり、かつ自然のこぼれ種でも殖え好条件では旺盛化。現状地下茎・こぼれ種とも空欄→地下茎1、こぼれ種2へ上げるべき。実生は品種形質を継がない。侵略性は管理可能な範囲で中が妥当。
262,バーベナ　ボナリエンシス （サンジャクバーベナ）,Verbena bonariensis,2,3,高,MBGにfreely self-seeds／逸出しnaturalize。地下茎で走らずもっぱら実生で殖える（rhizome0）。日本ではヤナギハナガサとして生態系被害防止外来種リスト掲載（河川敷・草地で分布拡大期～まん延期）、多量にこぼれ雑草化するためこぼれ種2→3に修正。jp_invasive該当。
265,アスター　ディバリケータス,Aster divaricatus,1,2,中,"短い地下茎でdense coloniesを形成（走るが極端に旺盛ではない）＋self-sows freelyでweedy化。北米東部原産の林床種で日本の外来種問題なし。地下茎・実生とも中程度なので rhizome1→2, seed1→2、総合侵略性は逸出群落化まではしないため強→中に修正。"
267,レモンバーム (メリッサ オフィシナリス),Melissa officinalis,2,3,高,シソ科の旺盛な広がり。地下茎で aggressively spread（rhizome3）に加え self-seeds が非常に多く実生が庭中に出る（多量にこぼれ雑草化）ためこぼれ種2→3に修正。US Invasive Plant Atlas掲載・各地で逸出帰化。日本でも逸出帰化はあるが環境省リスト掲載は未確認のためjp_flagはfalse。強で一致。
273,ルドベキア　サブトメントーサ ‘ヘンリーアイラーズ’,Rudbeckia subtomentosa 'Henry Eilers',0,1,中,MBGで nonrhizomatous perennial 明記→地下茎0で整合。ただし複数ソースで実生（self-sowns）が出るとの記述あり、実生更新型と整合しこぼれ種を0→1に修正（quilled花の選抜のため実生は形質固定しない）。侵略性は叢生で弱のまま。
274,ジギタリス パービフローラ ‘ミルクチョコレート’,Digitalis parviflora 'Milk Chocolate',0,2,中,"clump-forming, short-lived/biennialでself-sowing（種で更新して維持）。ジギタリス属の性質どおりよくこぼれるためこぼれ種を0→2に修正。地下茎なし0で整合。D.purpureaほど雑草化せず自然な範囲のため侵略性は弱〜中の弱寄りで据置（自然実生で緩やかに更新の注記）。"
275,ポルモニウム　エゾエンス ‘パープルレイン’,Polemonium yezoense 'Purple Rain',0,2,中,clump-formingだがreadily self-seed to naturalise（よくこぼれて実生）との記述複数。こぼれ種を0→2に修正。地下茎なし0。本種は日本（北海道）原産の在来種で外来逸出リスクはなく、侵略性は弱据置。
276,セントーレア　マクロセファラ （オオゴンヤグルマギク）,Centaurea macrocephala,2,3,中,MBGがInvasive表示。prolific invader that spreads by seed、rootsはwoody（地下茎ではない）→地下茎1→0に修正。多量にこぼれ種で殖え、カナダAlberta州で prohibited noxious weed。種子で群落化するため侵略性中→強、こぼれ種2→3に上げ。日本の外来種リスト掲載は未確認だが海外でnoxious weed指定のため要管理の注記。
282,デルフィニウム ‘アストラット’,Delphinium 'Astolat',0,1,中,Pacific Giant系のelatum交雑種。株立ち(clump-forming)で地下茎で走らない。種苗系統として実生から育つ品種で庭でまれに自家播種(may self-seed)する程度→こぼれ種1。ただしF1的交雑で実生は親と揃わず短命、逸出リスクは低い。日本の外来種リスト非該当。
287,エラグロスティス　スペクタビリス,Eragrostis spectabilis,1,2,中,北米東部原産パープルラブグラス。地下茎でゆっくり約90cm幅に広がる(slowly spread by rhizomes)→地下茎1。秋に花序ごとタンブルウィード状に外れて風散布し自家播種→こぼれ種は1より2が妥当。ただし他を圧倒せずwell-behaved・在来種で日本の外来種リスト非該当のため侵略性中で整合。
289,ゲーラーディア‘アンバーホイール’ (ガイラルディア),Gaillardia aristata 'Amber Wheels',1,2,中,北米西部原産ブランケットフラワー。根株が肥大して広がる株立ち(expanding clump)で地下茎は走らない→0。『readily self-seed』でよく実生更新→こぼれ種は1より2が妥当(deadheadで抑制可)。実生は品種名'Amber Wheels'と揃わないが自家播種で殖える。侵略性中で整合。日本の外来種リスト非該当。
290,セファラリア　ギガンチア,Cephalaria gigantea,0,2,中,コーカサス〜シベリア原産の大型ジャイアントスカビオサ。erect clump-formingで横に広がらない(non-spreading)→地下茎0。ただしdeadheadしないと自家播種する傾向が強く(sets seed prolifically if left)→こぼれ種は空欄(0)ではなく2が妥当。侵略性中で整合。日本の外来種リスト非該当。
292,トラディスカンティア ‘サンシャインチャーム’,Tradescantia 'Sunshine Charm' COPF PP21480,0,1,中,Andersoniana Group交雑スパイダーワート。株立ちだが短い地下茎で緩やかに広がり、こぼれ種でも殖える（spreads by rhizomes/self-seeds）。金葉の栄養系品種で実生は緑葉に戻るため多量化はしにくいが、叢生留まりの『弱』は低め→中。品種固有一次情報は乏しく群の値を採用。
296,カレックス　マスキングメンシス ‘リトルミッジ’,Carex muskingumensis 'Little Midge',0,1,高,MBGに『slowly spread by rhizomes and self-seeding』。地下茎でゆっくり広がりこぼれ種でも殖える。'Little Midge'は矮性選抜で母種より控えめ。地下茎1は妥当、こぼれ種を空欄→1に。
297,バレリアナ　オフィシナリス （バレリアン）,Valeriana officinalis,2,3,高,potentially invasive。地下茎で広がり、かつ風散布の粉状種子を多量にこぼして自生化（freely self-seeds）。米国invasive.org/EDDMaps掲載。主たる侵入経路はこぼれ種のためseedを2→3、地下茎は小型rhizome＋aerial stolonで中程度なので3→2に調整。日本では特定外来指定なしだが逸出注意。
302,ユーパトリム　ルゴサム ‘チョコレート’,Ageratina altissima 'Chocolate',2,3,高,MBGに『somewhat weedy perennial that can spread aggressively by rhizomes and self-seeding』『prolific self-seeder』、Cultureに『Deadhead spent flower heads to avoid any unwanted self-seeding』。地下茎＋こぼれ種の両方で旺盛に拡大→侵略性強・地下茎3は妥当。こぼれ種はprolific self-seederのため現2→3に上げた（実生は葉色が緑に戻るが多量に発芽）。北米東部原産で日本の外来種リスト掲載は確認できず(jpフラグfalse)。
312,プルモナリア‘ルイスパルマー’,Pulmonaria 'Lewis Palmer',0,1,中,"MBGはPulmonariaを『clumping, slowly spreading, rhizomatous』と記載。ゆっくり匍匐する地下茎で数年で群になる叢生 groundcover → 地下茎2で妥当。走って群落化はせず侵略性は弱。'Lewis Palmer'は交配種で実生は変異するがまれにこぼれ種が出るため種レベル1に補正。日本の外来種リスト非該当。"
313,フロックス　パニキュラータ ‘ジュニオールスープライス’,Phlox paniculata 'Junior Surprise',0,1,中,MBGは『grows in a clump』で地下茎の記載なし→地下茎0。Cultureに『Remove faded flower panicles to prevent unwanted self-seeding (cultivars generally do not come true from seed)』とあり原種はこぼれ種で殖える。ただしJUNIORシリーズはコンパクトな栄養系品種で実生は変異・少量のため種レベル1。侵略性弱。日本の外来種リスト非該当。
314,フロックス　パニキュラータ ‘ジュニオールダンス’,Phlox paniculata 'Junior Dance',0,1,中,種の値を適用。MBGは叢生（clump）で地下茎記載なし→0。原種はself-seedするがCultureに花後除去で自然実生防止と明記、cultivarは実生変異。JUNIORシリーズは矮性PBR品種で実生は少量→種1。侵略性弱。日本の外来種リスト非該当。
315,フロックス　パニキュラータ ‘ジュニオールドリーム’,Phlox paniculata 'Junior Dream',0,1,中,種の値を適用。MBGは叢生で地下茎記載なし→0。原種はself-seed（Cultureで花後除去推奨）だがcultivarは変異・矮性栄養系で少量実生→種1。侵略性弱。日本の外来種リスト非該当。
316,フロックス　パニキュラータ ‘ジュニオールブーケット’,Phlox paniculata 'Junior Bouquet',0,1,中,種の値を適用。MBGは叢生で地下茎記載なし→0。原種self-seed（花後除去推奨）だが'Junior Bouquet'はコンパクト・free-branchingの栄養系品種で実生少量（一部シリーズは稔性低との情報も）→種1。侵略性弱。日本の外来種リスト非該当。
317,ペルシカリア　アンプレクシカウリス ‘トーラス’,Persicaria amplexicaulis 'Taurus',0,1,中,MBGは『dense leafy mound、large clumps over time、slowly spreads by rhizomes』の叢生型で旺盛には走らない→地下茎1で妥当。近縁の特定外来生物イタドリ(Fallopia/Reynoutria japonica)とは別種で、P. amplexicaulisは日本の外来種リスト非該当。実生はまれに出るため種1。侵略性弱。
318,ベロニカ‘ピンクダマスク’,Veronica spicata 'Pink Damask',0,1,中,"MBGは『upright, clump-forming herbaceous perennial』の叢生型で地下茎で走らない→0。実生はまれに出る程度→種1。侵略性弱。日本の外来種リスト非該当。"
319,ペンステモン　メキシケール ‘サンバーストルビー’,Penstemon x mexicali 'Sunburst Ruby',0,1,中,"P. x mexicaliはメキシコ系×米国系の交配種で『clump-forming, compact』の叢生型、地下茎で走らない→0。ペンステモンは一般に多少self-sowするが交配種で実生変異→種1。品種固有のMBGプロファイルは無くPlant Select/Gardenia等の一次〜二次情報で確認。侵略性弱。日本の外来種リスト非該当。"
324,ポテンチラ　トンゲイ,Potentilla × tonguei,0,1,中,低い匍匐性グラウンドカバー。地上の匍匐茎が節から発根して広がる（layeringで殖える）緩やかな拡大で、管理可能。旺盛な地下茎走行や群落化には至らないため侵略性は強→中が妥当。deadheadで結実防止と記載＝軽く自家結実するためこぼれ種0→1。匍匐拡大型と整合。
331,ミスカンサス‘コスモポリタン’,Miscanthus sinensis 'Cosmopolitan',2,1,中,"M. sinensisは『very short, inconspicuous rhizomes』の株立ち(bunch/clump forming)で、密な株がゆっくり肥大する程度＝地下茎2→1が妥当。米国東部では実生で逸出・侵略的だが、‘Cosmopolitan’は晩生の斑入り大型品種でJEH研究によれば晩生品種は生育期間不足で結実・稔性が低い傾向（同系斑入りの‘Cabaret’は結実せず）。北海道など冷涼地では稔性種子が少なくこぼれ種2→1が妥当。母種ススキは日本在来のため外来種リスト非該当でjpフラグfalse。大型で緩やかに自家結実するため総合侵略性は中で妥当。"
332,パニカム　バーゲタム ‘シャナンドゥー’,Panicum virgatum 'Shenandoah',0,1,中,北米原産の在来スイッチグラス栽培品種。コンパクトな叢生を形成し、緩やかに短い地下茎で広がる程度（地下茎1）。MBGに『plants may self-seed in optimum growing conditions but cultivars may not come true from seed』→まれに実生（こぼれ種1に修正）。侵略性は弱で妥当。日本の外来種リスト非該当。
333,アスター　ノビベルギ `プロフェサーアントンキッペンバーグ',Aster novi-belgii ‛Professor Anton Kippenberg’,1,2,中,"MBG『spreads by rhizomes and by reseeding, forming a colony over time』、長い地下茎でコロニー化→地下茎2に上げ。自然のこぼれ種でボランティア株が殖える→こぼれ種2。矮性栽培品種で管理可能だが地下茎＋実生で群を作るため侵略性は中が妥当。日本の外来種リスト非該当。"
334,アスター　ノバエアングリアエ ‛パープルドーム’(ネバリノギク),Aster novae-angliae ‛Purple Dome’,1,2,高,"MBG『short rhizomes rarely travel more than a few inches from the parent plant』→地下茎は短く1で妥当。『can self-seed, best to cut back after flowering to prevent seedlings』→よく実生が出るためこぼれ種2に上げ。侵略性は中で妥当。日本の外来種リスト非該当。"
336,ガウラ‘サマーエモーション’ （ハクチョウソウ）,Gaura lindheimeri 'Summer Emotions',0,2,中,叢生（直根性）で地下茎では走らない→地下茎0。MBG『easy to grow from seed and will self sow』→よくこぼれて実生が出るためこぼれ種2に修正。実生で殖える点から侵略性は中が妥当。日本の外来種リスト非該当。
342,サリクトラム(タリクトラム)　 アキレジフォリウム‛サンダークラウド',Thalictrum aquilegiifolium 'Thundercloud',0,1,中,"MBGでclump-former、根は旺盛に広がらず地下茎ランナーなし→地下茎0。ただし『self-sows, but not aggressively』とありこぼれ種はわずかに出る→種1（現0から上方修正）。'Thundercloud'は結実する選抜系。侵略性は叢生で弱のまま妥当。"
344,アスター デュモーサス`ウッズピンク',Aster dumosus 'Wood's Pink',0,1,高,『spreads with an extensive system of rhizomes』『creeping rhizomes to form thick clumps』でしっかり地下茎拡大→地下茎2（現空欄0から上方修正）。種子でも更新するため種1。'Wood's Pink'は矮性選抜だが匍匐性は残る。管理可能範囲で侵略性中は妥当。日本の外来種リスト該当は確認できず。
349,ペンステモン　ジギタリス ‘ダークタワーズ’,Penstemon digitalis 'Dark Towers',0,2,中,"MBGで叢生（clump-forming、太いcaudex）＝地下茎で走らない→地下茎0一致。一方『Penstemons reseed readily in loose soil, and can spread somewhat aggressively』でこぼれ種はよく出る→種2に上方修正（現0）。それに伴い総合侵略性を中へ。'Dark Towers'は交配選抜で実生は親と同一にならないが結実・自然実生はする。日本の外来種リスト非該当。"
356,アンドロポゴン　スコパリウス ‘ブレイズ’,Andropogon scoparius 'Blaze',0,1,中,リトルブルーステム。基本は株立ちのバンチグラス（乾いた立地）で地下茎で走らない→rhizome=0（湿った立地では短い地下茎でマット状になる場合あり）。好適条件下でこぼれ種（self-seed）が出る種子系品種のため seed=1（現状空欄→+1修正）。侵略性『弱』で整合。
357,アンドロポゴン　スコパリウス ‘プレーリーブルーズ’,Andropogon scoparius 'Prairie Blues',0,1,中,リトルブルーステムの種子系品種。‘Blaze’同様、株立ちバンチグラスで地下茎拡大なし→rhizome=0。好適条件下でこぼれ種が出るため seed=1（現状空欄→+1修正）。侵略性『弱』で整合。属内横並びでなく同種の一次情報で確認。
358,ユーホルビア‘ファイヤーグロー’,Euphorbia griffithii 'Fireglow',0,1,中,地下茎性（rhizomatous）宿根で地下茎で横に走る。ボーダーでは旺盛過ぎとされ、特に軽い（砂質）土壌では厄介になり得る→rhizome=3（重い土では2程度に落ち着く土壌依存性あり）。種子でも僅かに増えるため seed=1。E.griffithii系は暴れるため侵略性『中』で整合。要管理・場所選び。
359,ロニセラ　セロチナ（ハニーサックル）,Lonicera periclymenum 'Serotina',0,1,中,つる性（twining）で地下茎はなし→rhizome=0。L.periclymenumは侵略種リスト非掲載で行儀が良く、暴れる L.japonica とは別種。ただし旺盛（〜20ft）で赤い液果を多数付け鳥散布で実生の可能性→seed=1。侵略性は旺盛さを見て『中』で妥当（『弱』も可）。日本の逸出問題なし。
361,アンペロプシス　‛エレガンス’ （斑入りノブドウ）,Ampelopsis glandulosa var.brevipedunculata ‛Elegans’,0,3,高,ポーセリンベリー（斑入りノブドウ）。MBGは『Midwest noxious weed: Do not plant』と明記。鳥散布の液果で多量にこぼれ種→在来植生を覆う。北米東部で重大侵略種。地下茎でなく種子＋つるで拡大するため rhizome=0、こぼれ種 seed=3（現状空欄→大幅修正、要修正の最重要項目）。侵略性『強』で整合。ノブドウは日本在来種のため国内の外来種リスト・特定外来生物には非該当で jp_invasive_flag=false（ただし海外では要注意）。現状の繁殖特性列『株拡大型』は不正確で実態は実生更新型（鳥散布）。
362,セントーレア　モンタナ‘アルバ’ （ヤマヤグルマギク　白花）,Centaurea montana 'Alba',1,2,高,MBGにspreads somewhat rapidly by stolons/rhizomes to form colonies（地下茎レベル2で整合）。deadheadしないとself-seed prolifically→こぼれ種は1でなく2が妥当。カナダBC州で逸出・侵略種化しており侵略性『強』は妥当。日本の外来種リスト掲載は未確認だが海外で侵略事例あり。'Alba'は花色品種で結実・実生あり（青花に戻る個体も）。
363,サクシサ　プラテンシス,Succisa pratensis,0,2,中,複数ソースで tidy low clump（叢生）＝地下茎で走らないので地下茎は1でなく0。一方 readily self-seeds（naturalistic gardenで歓迎）→こぼれ種は空欄でなく2。こぼれ種で緩やかに広がるため侵略性は弱→中。原産地の在来メドウ植物で問題化の記録はなく、こぼれ種は管理可能範囲。MBG Plant Finder個別ページなし（複数園芸一次情報で確認）。
364,アスター　ノビベルギ‘ジェニー’,Symphyotrichum novi-belgii 'Jenny',0,1,中,spreads by long rhizomes and is often found in colonies（数年でまとまった群→地下茎2が妥当、現1より上げ）。will spread through seeds and rhizomes→こぼれ種は空欄でなく1。not especially aggressiveだが要分株管理で侵略性『中』は妥当。'Jenny'は矮性コンパクト品種だが地下茎性は保持。
365,ポテンチラ　ネパレンシス ‘ヘレンジェーン’,Potentilla nepalensis 'Helen Jane',0,1,中,MBG（近縁品種'Ron McBeath'）でclump-forming＝叢生で地下茎0は整合。deadheadしないとself-seedするため、こぼれ種は空欄でなくまれに実生の1。旺盛でなく侵略性『弱』は妥当。品種固有MBGなしのため種・近縁品種値で補完。
368,プリムラ　ジャポニカ‘アルバ’ （クリンソウ白花）,Primula japonica 'Alba',0,2,高,naturalize through self-seeding／reseed politely forming slowly increasing colony＝実生更新型。こぼれ種は空欄でなく2（よくこぼれる／naturalistic歓迎）。地下茎で走らず0は整合。こぼれ種で群化するため侵略性『中』妥当。日本原産（クリンソウ）で外来逸出リスクは日本国内では該当せず（jp_invasive_flag=false）。'Alba'白花も結実・実生あり。
383,サルビア　プラテンシス ‘スウィートエスメラルダ’,Salvia pratensis 'Sweet Esmeralda',0,2,中,原種メドウセージ。株拡大型で地下茎なし→0。こぼれ種でよく殖え、米国では帰化しワシントン州でnoxious weed指定・Invasive Plant Atlas掲載→こぼれ種は2（現空欄は過小）。日本の外来種リスト掲載はなし（jp_flag=false）だが要注意。
384,サルビア　プラテンシス ‘トワイライトセレナーデ’,Salvia pratensis 'Twilight Serenade',0,2,中,S. pratensis種として383と同一評価。株拡大型で地下茎0、こぼれ種で殖える（米国で帰化・WA州noxious weed）→こぼれ種2（現空欄は過小）。品種固有情報が乏しく種の値を採用。日本の外来種リスト掲載なし。
385,ジーアム（ゲウム）リヴァーレ,Geum rivale,0,1,中,MBGは clump-forming、株張り0.5〜1ftのみで匍匐・群落化の記述なし。短い根茎を持つ叢生タイプで走らない→地下茎1（現2は過大）。実生はまれ→こぼれ種1。旺盛な侵略性の根拠なし→侵略性は弱（現強は大幅過大、繁殖特性列の『地下茎拡大型』は一次情報と不整合）。
387,デルフィニウム‘ガラット’,Delphinium 'Galahad',0,1,中,Pacific Hybridの白花。fleshy crownを持つ叢生・株立ちで地下茎なし→0。主に種子繁殖の短命宿根で軽い自然実生はあるが交配種のため親に戻り雑草化しない→こぼれ種1（繁殖特性『実生更新型』と整合、現空欄より軽微に上げ）。侵略性弱で一致。
