row,plant,before,after,confidence,note
169,カンパニュラ　パーシシフォリア ‘モーハイミ’,"うどんこ病,さび病,斑点病,根腐れ病,アブラムシ,ナメクジ・カタツムリ",ナメクジ・カタツムリ・さび病・アブラムシ,中,MBGは深刻な問題なし・ナメクジ・カタツムリが常連、アブラムシ注意。RHSはさび病・うどんこ病・斑点病の可能性を指摘。実害はナメクジとさび病が中心。現マスタ6個は過剰列挙。
170,アスター　エリコイデス ‘ジョリージャンパー’,"うどんこ病,さび病,アスター萎黄病",低（特に問題なし）,高,MBG「No serious insect or disease problems」かつ耐うどんこ病性（mildew resistant）。同属で多いうどんこ病に強い品目のため、現マスタのうどんこ病・さび病・萎黄病の列挙は過剰。
173,ティアレラ‘シュガーアンドスパイス’,"ナメクジ, うどんこ病, アブラムシ, コガネムシ",ナメクジ・カタツムリ・コガネムシ（根切りゾウムシ類）,中,MBG Problems欄は『No serious insect or disease problems』。実栽培ではナメクジと根切りゾウムシ（コガネムシ類）が主。現マスタのうどんこ病・アブラムシは理論列挙で過剰。
177,ヒューケラ‘シャムロック’,"さび病, 斑点病, アブラムシ, うどんこ病, コガネムシ",さび病・斑点病・コガネムシ（根切りゾウムシ類）・ネマトーダ（線虫）,中,"MBG Problems欄はpowdery mildew, rust, bacterial leaf spot, weevils, foliar nematodes。実栽培で重要なのはヒューケラさび病・葉の斑点病・根を食う根切りゾウムシ（コガネムシ類）・葉線虫。現マスタのアブラムシ・うどんこ病は相対的に軽く過剰寄り。株元浮き上がりにも注意。"
185,エリシマム‘オレンジフレーム’ （オウゴンナズナ）,"アブラムシ,灰色かび病,根腐れ病,うどんこ病,べと病",根腐れ病・アブラムシ・うどんこ病,中,アブラナ科の高山系。実栽培で最重要は過湿による根腐れ（要シャープドレナージ）。生育期にアブラムシ、多湿・通風不良でうどんこ病。灰色かび病・べと病は理論上あり得るが優先度低く過剰列挙のため削除。
186,サリクトラム（タリクトラム） ‘ブラックストッキングス’,うどんこ病、さび病、斑点病、アブラムシ、ナメクジ,うどんこ病・さび病,高,MBGは属全般『No serious insect or disease problems』で、うどんこ病・さび病（一部smut）が時折出る程度。斑点病・アブラムシ・ナメクジは過剰列挙のため削除。多湿・通風不良でうどんこ病に留意。
187,カンパニュラ　ヘイロジェンシス ‘ワーリーホワイト’,"うどんこ病,さび病,アブラムシ,ナメクジ,ハダニ",ナメクジ・カタツムリ・うどんこ病・さび病,中,高山性カンパニュラ。最重要はナメクジ・カタツムリ（若苗を一晩で食害）。多湿でうどんこ病・さび病。アブラムシ・ハダニは優先度低く過剰のため削除。ナメクジを先頭に整理。
189,カルーナ　ブルガリス‘キンロチェル’,"根腐れ病,灰色かび病,アブラムシ,ハダニ,ナラタケ病",根腐れ病・灰色かび病,高,本来丈夫だが最重要はPhytophthora根腐れ病（過湿＋高温で枝ごと枯れ株全体に及ぶ）。多湿で灰色かび病・リゾクトニア。虫害はほぼなし（アブラムシ・ハダニは過剰のため削除）。ナラタケ病は稀で優先度低く削除。
190,ホスタ‘パトリオット’,"ナメクジ・カタツムリ,株腐れ病,アブラムシ,炭疽病,ウイルス病",ナメクジ・カタツムリ・株腐れ病・ウイルス病・炭疽病,高,ホスタ最大の弱点はナメクジ・カタツムリの葉食害（薄葉品種で顕著）。次いで株腐れ病（Sclerotium/クラウンロット）、ウイルス病（Hosta virus X）、炭疽病。アブラムシは重要度低く削除。総合リスク高。
195,ミント　アップルミント,"うどんこ病,さび病,アブラムシ,ハダニ",さび病・うどんこ病,高,ミント最大の弱点はハッカさび病（Puccinia menthae）で葉を落とし枯らす。次いで乾燥時のうどんこ病。アブラムシ・ハダニは理論上で実栽培では軽微＝過剰列挙。
196,フィソステギア　バージニアーナ ‘バリエガータ’,"さび病, ハダニ, アブラムシ, 白絹病, ケムシ類",さび病・アブラムシ・ハダニ,高,MBG Problems欄「Rust is an occasional problem. Watch for aphids and spider mites.」さび病が主、アブラムシ・ハダニが従。白絹病・ケムシ類は一次情報になく過剰列挙。
198,サルビア　ネモローサ ‘ローゼンバイン’,"うどんこ病,アブラムシ,ハダニ,ナメクジ",うどんこ病・斑点病・アブラムシ,高,"MBG Problems欄（Caradonna）「Some susceptibility to powdery mildew, leaf spot and rust. Aphids, white fly and scale are occasional insect pests.」うどんこ病が主、斑点病・アブラムシが従。現マスタのハダニ・ナメクジは過剰、斑点病が欠落。"
202,フクシャ　マジェラニカ ‘ジェニー’,"アブラムシ,さび病,灰色かび病,ハダニ,コナジラミ",さび病・灰色かび病・アブラムシ・ハダニ,高,フクシャで最重要はフクシャさび病(Pucciniastrum epilobii、the scourge of the fuchsia world)、次いで灰色かび病(Botrytis)。NCSUはアブラムシ・ハダニ・コナジラミを挙げる。コナジラミは主に温室・過密環境の問題で屋外実栽培では優先度低いため4個に絞った。春秋の多湿でさび病、過密・多湿で灰色かび病。
203,サリクトラム(タリクトラム) フラバム　グロウカム,うどんこ病、根腐れ、軟腐病、ハダニ,うどんこ病・さび病・ナメクジ・カタツムリ,高,"MBG Problems欄: No serious problems だが powdery mildew, rust, leaf spot, smut が occasional、slugs/snails に注意。現マスタの根腐れ・軟腐病・ハダニはMBG記載外(過剰)。うどんこ病・さび病・斑点病が実際の問題で、ナメクジも見落とし。"
207,ゲラニウム　ファエウム‘サンボー’,"うどんこ病,灰色かび病,さび病,斑点病,ハバチ",低（特に問題なし）,高,MBG Problems欄: No serious insect or disease problems。現マスタの5項目(うどんこ病・灰色かび病・さび病・斑点病・ハバチ)は属で理論上ありうるだけの過剰列挙。高温多湿で夏に葉が傷むことはあるが病害虫としては低。実栽培で強いて挙げれば多湿時にうどんこ病が出る程度。
210,セントーレア　モンタナ （ヤマヤグルマギク）,"うどんこ病,灰色かび病,立枯病,アブラムシ",うどんこ病・さび病・株腐れ病,高,"MBG Problems欄: No serious problems だが rust, aster yellows, stem rot, mildew が occasional。最重要はうどんこ病(PNWでCentaurea montanaに多数報告)、次いでさび病・株元腐敗(stem rot)。現マスタの灰色かび病・立枯病・アブラムシはMBG記載外で過剰。過密で病発生しやすい。"
213,タイム　セパイラム （クリーピングタイム　白花）,"アブラムシ, ハダニ, コナジラミ, 根腐れ病",根腐れ病・ハダニ,高,"MBG Problems欄:『No serious insect or disease problem. Susceptible to root rot, particularly in moist, poorly-drained soils. Watch for spider mites in hot/dry summer conditions.』最重要は過湿・排水不良での根腐れ病、次いで高温乾燥時のハダニ。現マスタのアブラムシ・コナジラミは一次情報になく過剰列挙。排水必須。"
215,カリオプテリス‘ダークナイト’ （カリガネソウ）,"株腐れ病, ハダニ, アザミウマ, うどんこ病",株腐れ病（過湿・排水不良）,高,"MBG Problems欄:『No serious insect or disease problems. Crowns may rot in wet, poorly-drained soils.』唯一の実質的注意点は過湿での株元腐敗（株腐れ病）。ハダニ・アザミウマ・うどんこ病は一次情報になく過剰列挙。乾燥寄りで日当たり・排水良を好む。"
216,ヒューケレラ‘ストップライト’,"うどんこ病,株腐れ病,コガネムシ,アブラムシ,ナメクジ",ネマトーダ（葉線虫）・株腐れ病・さび病・コガネムシ（根を食害する象虫類の幼虫）,中,ヒューケラ×チアレラ属で実際に重要なのは(1)葉線虫（Aphelenchoides fragariae）による葉の斑状枯れ、(2)過湿・凍上での株元腐敗、(3)さび病（Puccinia heucherae）、(4)根を食害する象虫類幼虫（black vine weevil、現マスタの『コガネムシ』相当）。現マスタはアブラムシ・ナメクジを過剰列挙する一方、葉線虫・さび病の重要問題を欠く。
219,ジーアム（ゲウム） ‘マンゴーラッシー’,"べと病,うどんこ病,ハダニ,アブラムシ,ハバチ",ハバチ・アブラムシ・根腐れ病（冬季過湿）,中,MBGは『No serious insect or disease problems』。実際に注意すべきは葉を食害するハバチ（geum sawfly）、若芽のアブラムシ、冬季の排水不良での根腐れ。現マスタのべと病・うどんこ病・ハダニは理論列挙で過剰。重粘土・高温多湿では短命化しやすい。
220,ゲラニウム　マクロリズム ‘ビーバンズバラエティ'(ｾﾞﾗﾆｳﾑﾙｰﾄ),アブラムシ、ナメクジ,低（特に問題なし）,高,MBG Problems欄:『No serious insect or disease problems』。ビッグルート・ゼラニウムは芳香があり鹿・害虫に強く極めて丈夫。アブラムシ・ナメクジは湿潤時にごくまれに付く程度で実害小。過湿の排水不良でのみ根腐れの恐れ。総合的に低。
222,ジギタリス　プルプレア ‘スノーシンブル’,"アブラムシ,うどんこ病,べと病,灰色かび病,ナメクジ",うどんこ病・斑点病・ナメクジ・カタツムリ・アブラムシ,高,MBG Problems欄: うどんこ病・斑点病(leaf spot)が夏に葉を著しく傷める代表的弱点。多湿の冬に密な株が腐る(crown rot)。害虫はアブラムシ・ナメクジ・コガネムシ等。ジギタリスのうどんこ病+ナメクジは代表的弱点で高。現マスタのべと病・灰色かび病はMBGに記載なく過剰列挙で斑点病に是正。
224,アストランティア　マヨール ‘ルビーウェディング’,"アブラムシ,ナメクジ,ハダニ,うどんこ病,ハモグリバエ",低（特に問題なし）,高,MBG Problems欄: 『No serious insect or disease problems. Slugs are occasional visitors.』深刻な病害虫なし。ナメクジが時折つく程度。多湿・過乾でうどんこ病が出ることはあるが軽微。現マスタ5個列挙は過剰。低。
225,フィリペンデュラ‘フジヘイズ’,"うどんこ病,ハダニ,アブラムシ",うどんこ病,中,MBG: 多くのフィリペンデュラはうどんこ病に罹りやすく、土が乾くと発生。うどんこ病が最重要。品種固有情報なく属の値を適用。ハダニ・アブラムシは副次的で過剰寄り。中。
228,ホスタ‘ウルバリーン’,"ナメクジ・カタツムリ,アブラムシ,炭疽病,株腐れ病",ナメクジ・カタツムリ・株腐れ病・炭疽病,高,MBG: ナメクジ・カタツムリが最重要（放置で短期間に甚大な食害）、斑点病・株腐れ(crown rot)は副次。炭疽病は葉の病害として実栽培で出る。アブラムシは主要でなく過剰寄り(ウイルス媒介の点で残置可)。ナメクジ主体で中。
231,アイリス　シビリカ‘レッドフレア’,"斑点病,軟腐病,アブラムシ,ナメクジ,アザミウマ",低（特に問題なし）,高,MBG: シベリアアイリスは概ね病害虫フリー。ジャーマンアイリスの二大問題(アイリスボーラー/軟腐病)への感受性は非常に低い。現マスタ5個列挙は過剰。強健で低。まれに軟腐病が出る程度。低。
234,サルビア　プラテンシス ‘ローズラプソディ’,"うどんこ病,根腐れ病,アブラムシ,コナジラミ",うどんこ病・根腐れ病,中,サルビア類はMBGで『no serious insect or disease problems』。多湿でうどんこ病、過湿で根腐れ病が主。アブラムシ・コナジラミは軽微で理論列挙寄りのため削除。実際に注意すべき2点に絞った。
236,ジギタリス　プルプレア ‘エクセルシオール’,"アブラムシ, うどんこ病, べと病, 斑点病",うどんこ病・ナメクジ・カタツムリ・アブラムシ・斑点病,高,MBGはうどんこ病・斑点病・アブラムシ・ナメクジを挙げる。現マスタはべと病（MBG非記載・主でない）を含む一方、ジギタリス最大の実害であるナメクジが欠落。うどんこ病＋ナメクジ中心に再構成。
237,ゲラニウム　サンギネウム　 var.ストリエータム,"うどんこ病,べと病,さび病,アブラムシ,ハダニ",斑点病・さび病,高,MBG Problems欄に『No serious insect or disease problems. Some susceptibility to leaf spots and rusts.』。ゲラニウム・サンギネウムは非常に丈夫で、現マスタの5個列挙は過剰。MBG裏付けのある斑点病・さび病（いずれも軽微）のみ残す。
238,トバラ‘コンプトンズフォーム’,ナメクジ注意,低（特に問題なし）,中,トバラ＝Persicaria virginiana。MBG Problems欄は『No serious insect or disease problems.』（主課題は旺盛な自生・こぼれ種）。生産者の『ナメクジ注意』は展開初期の新芽で起こりうる軽微な観察で、総合的には低。
243,ラベンダー　アンガスティフォーリア ‘ヒデコート’,"根腐れ病, 斑点病, 灰色かび病, アブラムシ, ハダニ",根腐れ病・斑点病,高,MBG: susceptible to leaf spot and root rot。排水不良の土壌で根腐れ病が最重要、高温多湿で株が蒸れやすい。灰色かび病・アブラムシ・ハダニは理論列挙で過剰。根腐れ病(過湿回避)＋斑点病に絞る。
245,トラディスカンティア‘イノセンス’,"灰色かび病,アブラムシ,ハダニ,カイガラムシ,ナメクジ・カタツムリ",ナメクジ・カタツムリ,高,MBG(Andersoniana群): No serious insect or disease problems。若芽がナメクジ・ケムシ(caterpillar)の食害を受ける。灰色かび病・ハダニ・カイガラムシは過剰列挙。ナメクジ・カタツムリに絞る。品種固有情報なくAndersoniana群値を使用。
248,サルビア　ネモローサ‘カラドンナ’,"うどんこ病,アブラムシ,コナジラミ,根腐れ病",うどんこ病・アブラムシ,高,"MBG: 病害=powdery mildew, leaf spot, rust(いずれもoccasional)、虫=aphids, white fly, scale(occasional)。最重要はうどんこ病、次いでアブラムシ。根腐れ病はMBG非掲載で過剰。コナジラミ/カイガラムシは軽微。乾燥寄りを好み概ね丈夫。"
250,ポルモニウム　カエルレウム ‘アルバム’,"うどんこ病, 斑点病, ナメクジ, 軟腐病, アブラムシ",斑点病・うどんこ病,高,MBG: no serious problems だが leaf spot と powdery mildew が多湿環境で問題。日照過多で葉焼け、乾燥で葉先褐変。ナメクジ・軟腐病・アブラムシはMBG非掲載で過剰。斑点病・うどんこ病に絞る。
253,ダイアンサス　カシュジアノーラム,"うどんこ病,さび病,フザリウム立ち枯れ病,灰色かび病,アブラムシ,ナメクジ",根腐れ病（過湿）・さび病・ナメクジ・カタツムリ,中,本種は乾燥に強くおおむね丈夫。実害は過湿での根腐れが最重要で、ダイアンサス属特有のさび病、時にナメクジ・アブラムシ。現マスタはフザリウム立枯・灰色かび病・うどんこ病まで6個列挙で過剰。MBG専用ページ無く近縁・属情報で補完。
256,リスラム　サリカリア （エゾミソハギ）,ヨトウムシ、コナガ、アブラムシ、ハダニ,低（特に問題なし）,中,MBGは病害虫にきわめて強いと記載。時にナメクジ・カタツムリ、北米では防除用ハムシ食害があるが深刻な病害はまれ。現マスタのヨトウ・コナガ・ハダニ等は根拠薄く過剰列挙。
258,フロックス　パニキュラータ ‘デイビッド’,"うどんこ病, ハダニ, アブラムシ, 根腐れ病",うどんこ病・ハダニ,高,宿根フロックスの代表的弱点はうどんこ病だが‘David’は耐病性選抜品種で発生は軽度（悪条件では出る）。乾燥時のハダニが次点。アブラムシ・根腐れ病は過剰列挙。
260,トラディスカンティア ‘コンコードグレープ’,アブラムシ、ナメクジ、ハダニ、斑点病、さび病,ハダニ・アブラムシ,中,MBGはスパイダーワート属で深刻な病害虫なし、乾燥・株疲れ時にハダニ、時にアブラムシ。過湿でPythium根腐れも。現マスタのさび病・斑点病・ナメクジは過剰で、実務ではハダニが最重要。
261,ポリゴネータム　オドラタム （アマドコロ),コナジラミ、ナメクジ、カタツムリ、炭疽病、斑点病、ネマトーダ（線虫）,ハバチ（アマドコロハバチ）・ナメクジ・カタツムリ・斑点病,高,MBG『病害虫少だがナメクジ・ゾウムシ・ハバチに注意、斑点病・さび病はまれ』。アマドコロで最重要はハバチ幼虫で葉を短期間に食い尽くす—現マスタに欠落。逆にコナジラミ・線虫は過剰列挙。
262,バーベナ　ボナリエンシス （サンジャクバーベナ）,"ハダニ,うどんこ病,アブラムシ,コナジラミ,灰色かび病",うどんこ病,高,MBG Problems欄は『No serious insect or disease problems. Watch for powdery mildew.』。実際に注意すべきはうどんこ病のみ。ハダニ・アブラムシ・コナジラミ・灰色かびは理論上の過剰列挙。
264,トラディスカンティア ‘リトルドール’,"ナメクジ・カタツムリ, ハダニ, アブラムシ, カイガラムシ, アザミウマ, 灰色かび病",斑点病・ナメクジ・カタツムリ,中,Andersoniana Groupで最も一般的な問題は開花末期の葉の斑点・条斑（fungal leaf spotting）で、CBG試験では全個体が発生。若い新芽はナメクジ・イモムシ食害を受ける。ハダニ・アブラムシ・カイガラムシ・アザミウマ・灰色かびは過剰列挙。斑点病が最重要だが現マスタに欠落。
266,ペンステモン　ハシュータス　 var.ピグマエウス,"うどんこ病, さび病, 斑点病, ナメクジ・カタツムリ, ネマトーダ（線虫）",うどんこ病・斑点病・根腐れ病,中,ペンステモンは過湿・頭上灌水でうどんこ病・斑点病・根腐れが出る（本品種は排水必須）。さび病は軽微、線虫・ナメクジは過剰列挙。品種固有情報はなく種・属の値を使用。
268,フェスツーカ　グラウカ ‘ボルダーブルー’,アブラムシ注意,株腐れ病・さび病,高,MBG: 高温多湿の夏に株が著しく衰える。過湿・排水不良で株中心部が蒸れ腐る（crown rot）、多湿の夏にさび病。アブラムシは主要問題でなく過剰。高温多湿での株蒸れ腐敗が最重要。
270,アキレア‘コロネーションゴールド’,"うどんこ病, 灰色かび病, さび病, 株腐れ病, アブラムシ",うどんこ病・株腐れ病・さび病・灰色かび病,高,"MBG Problems欄: 『Botrytis, stem rot, powdery mildew and rust are occasional disease problems』＋過湿で根腐れ。病害4種はMBGと一致。アブラムシはMBG記載になく過剰列挙のため除外。"
271,クロコスミア‘ルシファー’,アブラムシ注意,ハダニ,高,代表的問題は高温乾燥時のハダニ（spider mites）で、放置すると開花不良。乾燥・水切れで悪化。アブラムシは主要でなく、ハダニが見落とされている。それ以外は概ね丈夫。
272,ジーアム（ゲウム） ‘ファイヤーボール’,"うどんこ病, ハモグリバエ, アブラムシ, 灰色かび病, 根腐れ病",根腐れ病（過湿・冬の排水不良）,高,MBGのGeum各種Problems欄は「No serious insect or disease problems」で、唯一の実害は冬季の過湿・排水不良による根腐れ。うどんこ病/ハモグリバエ/灰色かび病/アブラムシは理論上の過剰列挙。重い粘土質・高温多湿で短命化する点も注意。
274,ジギタリス パービフローラ ‘ミルクチョコレート’,"うどんこ病, べと病, 斑点病, アブラムシ, ナメクジ",うどんこ病・斑点病・ナメクジ・カタツムリ・アブラムシ,中,D. parviflora固有のMBG頁はProblems欄が取れず、属（Digitalis）の一次情報を適用。MBGは powdery mildew と leaf spot が夏に葉を著しく傷める、湿った排水不良の冬土で株元が腐る、アブラムシ・ナメクジ・コガネムシに注意と記載。現マスタの『べと病』は過剰列挙。実栽培でうどんこ病・斑点病・ナメクジが要注意。
278,エキナセア　パリダ,"アスター萎黄病,斑点病,うどんこ病,灰色かび病,アブラムシ",アスター萎黄病・斑点病・ハダニ（フシダニ類）・コガネムシ,高,MBG Problems欄「All coneflowers are susceptible to aster yellows and various fungal and bacterial leaf spots. Watch for eriophyid mites and Japanese beetles」。アスター萎黄病（ファイトプラズマ）が最重要、斑点病が続く。現マスタの『うどんこ病・灰色かび病・アブラムシ』は過剰列挙で、代わりにフシダニ・コガネムシが正しい。
279,エキナセア　パラドクサ,"斑点病, 灰色かび病, うどんこ病, アブラムシ, ハダニ",アスター萎黄病・斑点病・ハダニ（フシダニ類）・コガネムシ,高,MBG Problems欄「All coneflowers are susceptible to aster yellows and various fungal and bacterial leaf spots. Watch for eriophyid mites and Japanese beetles」。現マスタは最重要のアスター萎黄病が欠落（under_listed）、逆に灰色かび病・うどんこ病を過剰列挙。斑点病・ハダニ（フシダニ）は妥当。
283,ルピナス‘シャンデリア’,"うどんこ病,灰色かび病,炭疽病,べと病,アブラムシ",うどんこ病・アブラムシ・ナメクジ・カタツムリ,高,MBG Problems欄: slugs and snails on young plants; powdery mildew and aphidsが厄介で株を刈り戻す価値があるほど。ラッセル系交配ルピナスの実質的問題はうどんこ病とルピナスアブラムシ、若苗のナメクジ。現マスタの灰色かび病・炭疽病・べと病は理論列挙で過剰。
284,ルピナス　ペレニス,"うどんこ病, アブラムシ, 灰色かび病, 炭疽病",うどんこ病・アブラムシ,中,L. perennis固有の一次情報は乏しいが、ルピナス属共通でうどんこ病とアブラムシが主要問題。北米東部原産の原種で交配種より頑健とされる。現マスタの灰色かび病・炭疽病は理論列挙で過剰。属値を採用した旨補足。
288,セントーレア　ディールバータ,"うどんこ病,アブラムシ,ナメクジ,灰色かび病,立枯病",アブラムシ・うどんこ病,高,"MBG Problems欄: 『No serious insect or disease problems. Wilt, mildews, rots, blights and rusts may occur. Watch for aphids and mealybugs.』。深刻な問題は少なく、実質はアブラムシ(カイガラムシ)とうどんこ病を注視する程度。現マスタのナメクジ・灰色かび病・立枯病は理論列挙で過剰。"
289,ゲーラーディア‘アンバーホイール’ (ガイラルディア),"うどんこ病,アブラムシ,根腐れ病,斑点病,灰色かび病",根腐れ病・うどんこ病・斑点病・ウイルス病（アスターイエロー）,高,"MBG Problems欄: powdery mildew, aster yellows, fungal leaf spots; 排水不良や長雨でroot rot。ガイラルディアは過湿で根腐れしやすいのが最重要弱点。アスターイエロー(ファイトプラズマ、ヨコバイ媒介)は治療不能で現マスタに欠落(under-listed)。灰色かび病は過剰。"
292,トラディスカンティア ‘サンシャインチャーム’,"アブラムシ, ハダニ, ナメクジ, さび病, 斑点病",ナメクジ・カタツムリ・さび病・アブラムシ,中,MBG Problems欄『No serious insect or disease problems. 若い新芽はナメクジ被害を受けやすい』。スパイダーワートは湿った半日陰でPucciniaによるさび病が出やすく、本品種は土壌水分=湿潤寄りのため要注意。アブラムシはウイルス媒介で二次的。ハダニ・斑点病は理論列挙で過剰。
294,ロニセラ　テルマニアーナ （ハニーサックル）,"アブラムシ,アザミウマ,うどんこ病,斑点病,カイガラムシ",うどんこ病・アブラムシ・アザミウマ,中,NCSU『can be susceptible to powdery mildew and may be troubled by aphids and thrips』。ツルニンドウ類はうどんこ病が代表的問題で、乾燥期にアブラムシが多発。斑点病・カイガラムシは過剰列挙で除外。風通し確保でべと病予防。
296,カレックス　マスキングメンシス ‘リトルミッジ’,アブラムシ注意,低（特に問題なし）,高,MBG Problems欄『No serious insect or disease problems』。スゲ類は概して丈夫。アブラムシが新芽に稀に付く程度で『注意』とするほどではなく、実質は低評価。過湿での根腐れに留意する程度。
298,セダム　スペクタビル ‘オータムジョイ’,"うどんこ病,根腐れ病,アブラムシ,ナメクジ,カタツムリ,ハダニ,カイガラムシ",ナメクジ・カタツムリ・根腐れ病・アブラムシ・カイガラムシ,高,"MBG Problems欄『Slugs, scale, mealybugs, nematodes, aphids and weevils may appear. 過湿・排水不良で腐りやすい』。ナメクジ・カタツムリ、過湿での株元/根腐れ、アブラムシ、カイガラムシが要点。うどんこ病・ハダニはMBG記載になく過剰列挙。"
301,プルモナリア‘シルバーブーケ’,"うどんこ病, アブラムシ, ナメクジ, ハダニ, アザミウマ, ハモグリバエ",うどんこ病・ナメクジ・カタツムリ,中,プルモナリアの代表的問題は夏の乾燥時に出るうどんこ病と、湿った環境でのナメクジ・カタツムリ食害。近年の斑入り品種は比較的うどんこ病に強いが要注意は変わらず。ハダニ・アザミウマ・ハモグリバエ・アブラムシは過剰列挙で除外。
302,ユーパトリム　ルゴサム ‘チョコレート’,アブラムシ、ナメクジ、ハモグリバエ、コガネムシ,ハモグリバエ,高,MBG Problems欄『No serious insect or disease problems. Leaf miners and flea beetles may attack the foliage.』。実害はハモグリバエ（葉潜り）とノミハムシ程度で軽微。アブラムシ・ナメクジ・コガネムシは過剰列挙。
305,ヒューケラ‘サシェイ’,"さび病,アブラムシ,ネマトーダ,灰色かび病",根腐れ病・ネマトーダ・うどんこ病,中,"MBG Problems欄はpowdery mildew, rust, bacterial leaf spot, weevils, foliar nematodes, frost heaving。実栽培では高温多湿での株元腐れ（根腐れ・株腐れ）とネマトーダ、うどんこ病が主。アブラムシは軽微で過剰、真の弱点の株腐れが欠落。"
306,ガウラ‘サマーブリーズ’ （ハクチョウソウ）,"うどんこ病, 灰色かび病, 根腐れ病, アブラムシ, ハダニ",根腐れ病・うどんこ病・さび病・アブラムシ,高,"MBG Problems欄『Root rot may occur in heavy and/or poorly drained soils. Rust and powdery mildew may also occur. Watch for aphids, whitefly and flea beetles.』。排水不良での根腐れが最重要。灰色かび病・ハダニは過剰、さび病が欠落。"
308,セダム‘ミスターグッドバッド’,"株腐れ病, 根腐れ病, うどんこ病, アブラムシ, ナメクジ・カタツムリ",株腐れ病・ナメクジ・カタツムリ・アブラムシ,高,"MBG Problems欄『Slugs, scale, mealybugs, nematodes, aphids and weevils may appear. Rotting out is possible in wet and/or poorly drained conditions.』。過湿での株元腐れとナメクジが主。うどんこ病はセダムでは典型的でなく過剰（株腐れ・根腐れも重複表記）。"
312,プルモナリア‘ルイスパルマー’,"うどんこ病, ナメクジ, アブラムシ, 根腐れ病",うどんこ病・ナメクジ・カタツムリ,高,MBG Problems欄: No serious insect or disease problems。occasional pestとしてナメクジ・カタツムリ、そして『夏に土が乾くと一部のプルモナリアでうどんこ病が深刻化』。実栽培ではうどんこ病（夏の乾燥・過密で顕著）とナメクジが主。アブラムシ・根腐れ病は理論列挙で過大。
314,フロックス　パニキュラータ ‘ジュニオールダンス’,"うどんこ病,ハダニ,根腐れ病,斑点病",うどんこ病,高,'Junior Dance'はmildew resistantと明記。それでもフロックス最大の注意点はうどんこ病（耐病性あり）。ハダニ・根腐れ病・斑点病は理論列挙で過大。
315,フロックス　パニキュラータ ‘ジュニオールドリーム’,"うどんこ病,アブラムシ,ハダニ,根腐れ病",うどんこ病,高,'Junior Dream'はmildew resistantと記載。主要注意はうどんこ病のみ。アブラムシ・ハダニ・根腐れ病は過剰列挙。
316,フロックス　パニキュラータ ‘ジュニオールブーケット’,"うどんこ病, 根腐れ病, 灰色かび病, ハダニ, アブラムシ, ネマトーダ",うどんこ病,中,6項目の典型的な過剰列挙。MBGでもうどんこ病が最重要。Junior系は耐病性志向。灰色かび病・ネマトーダ・アブラムシ等は理論列挙で過大。'Junior Bouquet'固有情報は乏しくシリーズ・種値を援用。
320,ホスタ‘オーガストムーン’,"ナメクジ・カタツムリ, 白絹病, アブラムシ, ネコブセンチュウ",ナメクジ・カタツムリ・ネマトーダ（葉線虫）・ウイルス病,高,MBG Problems欄: ナメクジ・カタツムリが最重要（放置で短期に食害甚大）、葉線虫(foliar nematode)による葉脈間褐変、まれに斑点病・株腐れ(crown rot)、Hosta Virus X等のウイルス病は即抜き取り。アブラムシは過大。ホスタの線虫は葉線虫でありネコブセンチュウ(root-knot)は不正確。ウイルス病の追記が必要。
322,ホスタ‘パールレイク’,"ナメクジ, ウイルス病, 炭疽病, 白絹病, アブラムシ",ナメクジ・カタツムリ・株腐れ病,高,MBGはホスタの最大の問題をナメクジ・カタツムリと明記。leaf spots・crown rot(株腐れ)は頻度低。ウイルス病(HVX)・炭疽病・白絹病・アブラムシは理論上の羅列で過剰。実栽培ではナメクジが最重要。
324,ポテンチラ　トンゲイ,"うどんこ病,アブラムシ,ハダニ,さび病,ナラタケ",うどんこ病・ハダニ・アブラムシ,中,草本性ポテンチラは好条件下ではほぼ無病害。過湿・日照不足・通風不良でうどんこ病・ハダニ・アブラムシが出る程度。ナラタケ(木本主体)・さび病は理論上の羅列で過剰。属・近縁の一般値を適用。
325,ポテンチラ　ホップウッディアーナ,"ナラタケ病,ハダニ,アブラムシ,べと病,アザミウマ",うどんこ病・ハダニ・アブラムシ,中,P.×tongueiと同様、草本性ポテンチラは概ね丈夫。多湿・通風不良でうどんこ病(生産施設ではべと病も)・ハダニ・アブラムシが出る程度。ナラタケ病・アザミウマは過剰列挙。品種固有情報は乏しく属値を適用。
326,ヤナギラン,"うどんこ病,さび病,アブラムシ,ナメクジ,軟腐病",さび病・うどんこ病・アブラムシ,中,ヤナギランはさび病(Puccinia、モミ-ヤナギラン間の異種寄生さび)が代表的で開花抑制・枯死を招く点が最重要。次いでうどんこ病・アブラムシ。軟腐病は理論上で過剰。さび病を筆頭に整理。
327,ユーパトリウム　コエレスティナム (セレスチナム)(アオバナフジバカマ),"うどんこ病, ハモグリバエ, アブラムシ, ハダニ, コナジラミ",うどんこ病・ハモグリバエ・アブラムシ,高,NCSU/MBGはleaf miners(ハモグリバエ)・aphids(アブラムシ)が来訪し、うどんこ病にやや弱いとする。現マスタ上位3つは妥当。ハダニ・コナジラミは理論上で過剰。最大の実害は病害虫より旺盛な地下茎拡張。
