row,plant,sci,cur_mgmt,suggest_mgmt,confidence,note
408,リアトリス　ピクノスタキア,Liatris pycnostachya,D 毎年株更新型,C,中,本種は短命ではなく丈夫な長命プレーリー宿根で、D毎年株更新型は不適合。MBGは高性（1.2〜1.5m）で倒伏し支柱を要すと明記。倒伏リスク=高に対し倒伏防止のチェルシーチョップ＝C夏前切戻型が妥当。倒伏対策目的のため北海道でも初夏（6月下旬）切戻が有効で地域分岐なし。支柱による対応が古典的な代替であり確信度中。D→C提案。
409,デルフィニウム‘ブラックナイト’,Delphinium 'Black Knight',C 夏前切戻型,B,高,デルフィニウム(Elatum系)は初夏の主花穂こそ見所で、開花前のチェルシーチョップ（C）は花を失い不適。RHSは花後に花穂を基部まで切戻して二番花を誘発と明記＝B花後刈込型が正しい。花時期初夏〜盛夏に合わせ本州は花後すぐ（主に6-7月）、開花の遅い北海道は花後すぐ（主に7月）。倒伏は支柱で別途対応、蒸れ弱のため本州では夏越し難で短命化しやすい点は留意。C→B提案。
420,ガウラ‘ザ　ブライド’ （ハクチョウソウ）,Gaura lindheimeri 'The Bride',A 放任型,C,高,現マスタA(放任)だが一次情報は初夏の切戻しを推奨。短命・再開花性を活かしC統一。品種差で分ける根拠なし。同一種で他行とC・split=falseに統一。
424,ｱﾈﾓﾈ　ﾊﾟﾌﾟｴﾝｼｽ　var.ジャポニカ ‘パミナ’（シュウメイギク）,Anemone hupehensis var.japonica 'Pamina',B 花後刈込型,A,中,再開花性はなく花後刈込（B）の再開花目的は当たらず、実質は秋の地上部整理→管理タイプはA相当（suggest_mgmt=A）。ただし秋咲きゆえ『花後＝秋整理』が実地で一致するため生産者値を尊重し現状維持。RHSは種頭を残し早春切りも推奨（本州は2-3月選択も可）。地下茎で強く広がる点は分株管理で対応。花時期（晩夏〜秋）と花後月おおむね整合。
430,ヒューケラ‘サターン’,Heuchera 'Saturn',C 夏前切戻型,A,中,方針レベル修正: ヒューケラはクラウン性の葉物で『夏前切戻（C）』の対象ではない。剪定は早春に傷んだ葉の整理＋花後の花茎除去が標準。梅雨の蒸れ・クラウン腐れは株間確保・通風・排水で対応し切戻しでは扱わない→A放任（整理）が妥当。半常緑ゆえ本州は冬〜早春（2-3月）に越冬痛葉を整理、北海道は積雪前10月整理。蒸れは剪定でなく立地対応のため地域分岐フラグは不要。
443,ジーアム（ゲウム） ‘ブレージングサンセット’,Geum flora plena 'Blazing Sunset',C 夏前切戻型,B,中,ゲウムの実管理は花後の花がら摘み・切り戻しで再開花を促すB型。C（梅雨前切戻＝チェルシーチョップ）は方針誤り：開花期が初夏〜梅雨期に重なるため梅雨前に刈ると花・蕾を落とす。花後刈込に修正し、本州は初夏開花後（主に6月）、北海道は約1ヶ月遅れ（主に7月）。本州は花後の切り戻しが結果的に蒸れ対策（通風確保）も兼ねる。
445,ゲラニウム‘スターマン’,Geranium soboliferum 'Starman',B 花後刈込型,A,中,8月〜霜まで咲く遅咲き一季咲きで、RHSは剪定不要。現行の花後（本州8月下旬〜9月）は開花最盛期に当たり花後月の不整合。生育期の刈込は不要で霜後・休眠期の整理のみ→A型に修正。本州は温暖なので冬〜早春整理、北海道は初霜早く秋整理（10月）。
447,デスカンプシア　セスピトーサ ‘ゴールドタウ’,Deschampsia cespitosa 'Goldtau',C 夏前切戻型,A,中,冷涼期に生育する半常緑の寒地系（クールシーズン）グラス。一次情報は一様に晩冬〜早春の刈込を指示し、夏に刈るチェルシーチョップは行わない→C（夏前切戻）は方針誤り。枯れ上がりの整理のみのA型に修正：本州は冬〜早春整理、北海道は積雪前の秋整理（10月）。※本州の高温多湿では夏に葉が傷みやすく、その場合は花後（盛夏）に古葉を整理して秋に再展開させる管理もあるが、梅雨前の切戻は開花を妨げるため不適。
455,エキナセア　プルプレア ‘グリーンジュエル’,Echinacea purpurea 'Green Jewel',B 花後刈込型,A,高,現マスタB(花後すぐ)だが、MBG「摘花せずとも返り咲く」で花後刈込は必須でない。緑花品種で開花がやや早い(6-8月)が管理生理は同じ。種穂を残す放任(A)へ統一。
460,アスター　マクロファイラス ‘トワイライト’,Aster macrophyllus 'Twilight',C 夏前切戻型,A,中,方針レベルの誤り修正：蒸れ耐性強・倒伏リスク無・地下茎で広がる林床グラウンドカバーで、夏前切戻（C型）の生理的必要がない。C→A放任（整理のみ）に修正。北海道は秋整理10月、本州は冬〜早春整理2-3月。旺盛だが侵略性=中でE隔離までは不要。
473,ベロニカ ‘アトミック　アメジスト　レイ’,Veronica spicata 'Atomic Amethyst Ray',A 放任型,B,中,スパイクスピードウェルは花がら摘み・花後切戻しで確実に再開花する代表的宿根草。放任より花後刈込型（花後随時）が実利的。両地域とも同方針で分岐なし（北海道は開花・切戻しが本州よりやや遅れる）
484,アガスタチ（アガスターシェ） ‘ブルーフォーチュン’,Agastache 'Blue Fortune',B 花後刈込型,A,高,半木質・耐寒Zone5〜6の宿根で、越冬性向上のため地上部を冬季残置し早春（新芽直前）に刈るのが定石。真夏以降の切戻は秋の柔弱新芽を招き越冬不良。よって花後刈込(B)より春整理(実質A)が妥当。特に広尾は積雪保護が重要で秋刈り(現10月)は不可→北海道は融雪後の春(5月)。本州は温暖なので冬〜早春(2〜3月)。方針は両地域同じ(春整理)で月のみ差のため地域分岐ではない。
488,エキナセア　プルプレア ‘グリーンエンヴィ’,Echinacea purpurea 'Green Envy',B 花後刈込型,A,高,現マスタB(花後すぐ)を、一次情報の標準（種穂を残す放任A）へ統一。'Green Jewel'同様、緑花・やや早咲きだが同一種の生理は同じ。品種で分ける根拠なし。
493,ゴニオリモン　コリナム ‘シースプレイ’,Goniolimon collinum 'Sea Spray',C 夏前切戻型,A,中,背丈40cm程度の常緑ロゼット＋エバーラスティング系の細い花茎で、倒伏リスク=低・叢生型。C型（高温期前の夏前切戻＝チェルシーチョップ）は背高倒伏株向けであり、この株には不適（夏前に切ると初夏の花を落とす）。蒸れ耐性=弱への対処は切戻しでなく水はけ・株元の通風＝立地/用土で行うべきで、刈込スケジュールでは解決しない。花後に枯れた花茎を整理するのみのA型（放任＋整理）が妥当。北海道・本州とも整理のみで管理方針は同一＝地域分岐なし。常緑のため実際の整理は軽微。
494,コレオプシス‘ファイヤーフライ’,Coreopsis 'Firefly',D 毎年株更新型,B,中,‘Firefly’は糸葉のCoreopsis verticillata系。6〜10月の長期連続開花で、花がら摘み・盛夏の切戻しにより随時再開花する典型的なB型（再開花性で随時）。刈込基準列の記述『花後の見栄えと連続開花のため』もB型の論理に一致し、mgmt_type=Dと矛盾。verticillata系は根茎で広がる比較的丈夫な宿根で短命性は弱く、毎年株更新型（D）は不適。単発の晩夏刈込より『花後随時』の連続摘み＋盛夏の一斉切戻しが実態に合う。蒸れ耐性=強で夏の切戻しは倒伏/見栄え目的のみ、北海道でも本州でも随時対応で同一＝地域分岐なし。
495,サルビア　ネモローサ‘マローホワイト’,Salvia nemorosa 'Merleau White',A 放任型,B,高,Salvia nemorosaは『花後切戻しで再開花』の代表的宿根で、A型（放任＋整理のみ）は方針レベルの誤り。B型（花後刈込）に修正。花時期=春〜初夏に整合し、本州は初回開花5〜6月→花後すぐ（主に6月）、北海道は開花が約1〜2ヶ月遅く花後すぐ（主に7月）。両地域とも同じB型で月ずれのみ＝蒸れ由来の地域分岐ではない。冬の枯れ上がり整理は別途行う。
496,サルビア　ネモローサ‘マローローズ’,Salvia nemorosa 'Merleau rose',A 放任型,B,高,‘マローホワイト’と同一種の色違い。Salvia nemorosaは花後切戻しで再開花する代表種のため、A型はB型（花後刈込）に修正。花時期=春〜初夏に整合し本州は花後すぐ（主に6月）、北海道は約1〜2ヶ月遅れで花後すぐ（主に7月）。月ずれのみで蒸れ由来の地域分岐ではない。
497,サルビア　ネモローサ‘マローブルー’,Salvia nemorosa 'Merleau Blue',A 放任型,B,高,‘マローホワイト/ローズ’と同一種の色違い。Salvia nemorosaは花後切戻しで再開花する代表種のため、A型はB型（花後刈込）に修正。本州は花後すぐ（主に6月）、北海道は約1〜2ヶ月遅れで花後すぐ（主に7月）。月ずれのみで蒸れ由来の地域分岐ではない。
498,サルビア　プラテンシス‘マドリン’,Salvia pratensis 'Madeline',C 夏前切戻型,B,中,Salvia pratensis（メドウセージ）も花後切戻し・花がら摘みで再開花する種。蒸れ耐性=中で夏の蒸れ防止が主目的ではなく、C型（夏前切戻＝開花前のチェルシーチョップ）は花を落とすため不適。B型（花後刈込）に修正。花時期=盛夏に合わせ本州は花後すぐ（主に6〜7月）、北海道は約1〜2ヶ月遅れで花後すぐ（主に7〜8月）。同じB型で月ずれのみ＝地域分岐なし。
499,シダルセア‘ロザリー’,Sidalcea malviflora 'Rosaly',C 夏前切戻型,B,中,Sidalcea（プレーリーマロー）は花後に花茎を強く切戻すと晩夏に第二の花が上がる種で、管理の主眼は開花前ではなく花後の切戻し。C型（夏前切戻）は花穂を落とすため不適、B型（花後刈込）に修正。花時期=盛夏に整合し本州は花後すぐ（主に7月）、北海道は約1ヶ月遅れで花後すぐ（主に8月）。蒸れ耐性=弱で本州の高温多湿を嫌うが、対処＝花後の強い切戻しは開花期後で本州・北海道とも同一手法（時期のみ後ろ倒し）のため蒸れ由来の地域分岐には該当せず。冷涼な北海道の方が適地。
510,ヘレニウム‘モーハイムビューティー’,Helenium 'Moerheim Beauty',D 毎年株更新型,B,中,現マスタは管理タイプD（毎年株更新）だが、Heleniumは毎年更新必須の短命種ではなく2〜3年毎の株分けで維持する程度で、示された『花後すぐ』の月表記はB（花後刈込）の語彙。RHSも花後の半分切戻（うどんこ病予防）を推奨するためsuggest_mgmt=B（月は妥当につき維持）。HKDは11月が積雪期に入るため秋整理と整合する10月へ微修正。別途、倒伏中・うどんこ懸念があり本州では初夏のチェルシーチョップ（C）も有効な選択肢だが、生産者の花後管理を尊重しB提案に留める。
511,ベロニカ　ロンギフォリア ‘ピンクイブリン’,Veronica longifolia 'Pink Eveline',A 放任型,B,中,現マスタはA放任だが、Veronica longifolia は花穂の切戻で明確に再開花する代表的リブルーマー。花後刈込＝B型が妥当と判断しsuggest_mgmt=B。盛夏咲きのため本州は花後7〜8月・HKDは遅れて8〜9月。放任（枯れ上がり整理のみ）でも枯れはしないが再開花の便益を逃すため方針を修正。地域とも同方針のため地域分岐なし。
535,エキナセア　プルプレア ‘フェイタル　アトラクション’,Echinacea purpurea 'Fatal Attraction',C 夏前切戻型,A,高,現マスタC(高温多湿の蒸れ防止・花後随時)は誤り。Echinaceaは蒸れ耐性強で夏前切戻しを要さず、一次情報は種穂を残す放任(A)が標準。C→Aへ修正し他行と統一。
544,サンギソルバ　オブツーサ ‘レモンスプラッシュ’（ワレモコウ）,Sanguisorba obtusa 'Lemon Splash',B 花後刈込型,A,中,一次情報の標準管理は『早春または晩秋に地際で切戻＝整理のみ』でA放任型が妥当。本種は斑入り葉が主観賞。晩夏〜秋咲きのため花後は晩秋となり、現マスタの花後刈込（本州8月/北海道9月）は開花期と不整合（開花中に切ることに）。B→Aへ、北海道は積雪前の秋整理（10月）、本州は温暖なので冬〜早春整理（2〜3月）に修正。
574,ペルシカリア　アンプレクシカウリス ‘ディッケフロスク’,Persicaria amplexicaulis 'Dikke Floskes',B 花後刈込型,A,高,本種は自浄性・長期連続開花で花後刈込（B）は必須でなく、実質は季節末の地上部整理＝A型。同一種の576 ‘JSカリエント’はA型・標準語彙で登録済み。整合を取りA型に統一、北海道は初霜早く積雪前の秋整理（10月）、本州は温暖で冬〜早春整理（2〜3月）。標準A語彙化・値変更のためagree=false
575,ペルシカリア　アンプレクシカウリス ‘ファイヤーテール’,Persicaria amplexicaulis 'Firetail',B 花後刈込型,A,高,574と同種・同管理。‘Firetail’も自浄性で花後刈込は必須でなく実質A型。同種576（A・標準語彙）と整合させA型化。北海道は秋整理（10月）、本州は冬〜早春整理（2〜3月）。値変更のためagree=false
581,ポテンチラ　ネパレンシス ‘メルトンファイヤー’,Potentilla nepalensis 'Melton Fire',A 放任型,B,中,夏中開花し、花後に刈り込むと再開花・整姿に有益＝A（放任）ではなくB（花後刈込／随時）が妥当。方針レベルの修正。本州は初夏の一番花後6月下旬～7月、北海道は約1ヶ月遅れで7月下旬～8月。蒸れ弱でなく夏前切戻不要、地域分岐なし。管理タイプA→B変更提案、確信度中
582,ポテンチラ　アトロサンギネア　 var.アルジロフィラ,Potentilla atrosanguinea var. argyrophylla,A 放任型,B,中,宿根性ヒマラヤキンバイ。花後に花茎を地際で切戻すのが標準管理で花がら整理・株消耗抑制に当たる→A放任よりB花後刈込が妥当。銀葉で蒸れ耐性弱く本州の高温多湿では花後切戻が特に有効。花6-8月に整合し本州8月・北海道は開花遅れで9月。地域で方針分岐はせず両地域とも花後刈込。生産者がA放任（秋整理）を選ぶ余地あり確信度中。
607,アスター　コーディフォリウス ‘アイデアル’,Aster cordifolius 'Ideal',A 放任型,C,中,検証済み倒伏リスク=強。ブルーウッドアスターは晩夏〜秋咲きで徒長・倒伏しやすく、初夏の摘芯（チェルシーチョップ）で分枝・矮化し倒伏防止＝C型が妥当。目的は蒸れでなく倒伏防止のため北海道でも初夏（6月下旬）が有効で、本州は梅雨前（5月下旬〜6月上旬）。両地域で切戻を行うため地域分岐ではない。枯れ上がりの秋/早春整理は別途継続。放任(A)でも育つが倒伏強のためC提案。
608,アスター　エリコイデス ‘ハピーブルーミング’,Aster (symphyotrichum) ericoides 'Happy blooming',A 放任型,C,中,ヒースアスターは細枝多数で株が広がり倒伏しやすい（MBG『垂れるので支柱要』）。初夏の摘芯で締まった株になり倒伏防止＝C型が妥当。倒伏防止目的のため北海道でも初夏（6月下旬）、本州は梅雨前。両地域で実施し地域分岐ではない。加えて根茎＋こぼれ種で年1ft程広がる（侵略性強）ため、花後の花がら摘み・適宜株分けで拡がり抑制も推奨。方針の主軸はC。
623,ペロブスキャ（ロシアンセージ）,Perovskia atriplicifolia,C 夏前切戻型,D相当（半低木の春強剪定）,高,本種は木質の半低木（subshrub）。一次情報の一致した指示は『早春・萌芽時に前年枝を基部近くまで強剪定』で、C型（高温期前の夏前切戻）ではない。冬季は枝を残して株元を保護し、春に切る。特に寒冷な北海道では秋・厳冬切りは雪傷み/凍害リスクで不可→北海道は雪解け後の5月、本州は3〜4月の春強剪定に修正。蒸れ耐性=中で梅雨前切戻の必要も薄く、方針レベルの誤りとして両地域とも春剪定へ。倒伏抑制目的の初夏摘芯は任意（倒伏リスク該当なしのため必須でない）。
649,ダイアンサス　カシュジアノーラム ‘ルパーツピンク’,Dianthus carthusianorum 'Rupert's Pink',C 夏前切戻型,B,中,初夏〜晩夏に長く咲く。管理の本質は開花中の随時花がら摘みと一番花後の軽い切戻し＝B花後刈込型。C夏前切戻（梅雨前5月下旬〜6月上旬）だと咲き始めの花を落とすため方針誤り→C→B、『花後随時』に修正。蒸れ弱への対処は排水改善と花後切戻しで、開花前チョップではない。倒伏リスク低でチェルシーチョップ不要。
651,ダルメラ　ペルタータ,Darmera peltata,B 花後刈込型,A,中,葉に先立って春（4月）に花茎を上げ、花後に大型のカサ状葉が展開してシーズンを通じ観葉として主役になる大型宿根。花後に株を刈り込むのは誤りで、花茎の除去は任意の花がら摘みに過ぎない。主体の刈込は葉が枯れ上がった後の整理＝A放任型が妥当。B→A、北海道は秋整理（10月）、本州は冬〜早春整理（2〜3月）に修正。地域分岐なし。
664,フラガリア ﾍﾞｽｶ `アルパインイエロー' (ワイルドストロベリー）　　,Fragaria vesca 'Alpine Yellow',C 夏前切戻型,A,中,地這いの低草で蒸れ・倒伏の問題がなく、一次情報も『剪定はほとんど不要、枯れ込み除去程度』。C（夏前切戻＝蒸れ/倒伏対策のチェルシーチョップ）を適用する生理的根拠に乏しい方針レベルの不整合。古葉・枯れの整理のみで足りるA放任型が妥当。四季成りだが切戻は随時の軽整理で十分。北海道は秋、本州は冬〜早春整理へ。
668,ベロニカ　アンブロサ ‘ジョージアブルー’,Veronica umbrosa 'Georgia Blue',A 放任型,B,中,複数一次情報が『主春花の直後に株を半分ほど強く刈り込む』ことを密なマット維持・再開花のため推奨。単なる枯れ整理(A)ではなく花後刈込(B)が本質的管理→方針レベルの修正。春咲に対し本州は花後5月、北海道は開花遅れで6月。生産者が整理のみで運用中なら現状も可だが、標準管理はBのため提案。
695,エキナセア　プルプレア ‘ビンテージワイン’,Echinacea purpurea 'Vintage Wine',B 花後刈込型,A,高,現マスタB(花後すぐ)を、種穂を残す放任(A)へ統一。晩夏〜秋咲きで冬の景観・野鳥価値が高く、放任Aが大森ガーデン標準。同一種で他行と統一。
697,エキナセア　プルプレア‘バージン’,Echinacea purpurea 'Virgin',B 花後刈込型,A,高,現マスタB(花後すぐ)を放任(A)へ統一。'Virgin'品種ページも基本種と同じ管理（返り咲き・種穂の冬景観/野鳥価値）を示す。同一種で他行とA統一。
699,アスター　ノバエアングリアエ ‘バイブラントドーム’(ネバリノギク),Aster novae-angliae 'Vibrant Dome',D 毎年株更新型,C,中,'Vibrant Dome'は矮性ドーム型かつうどんこ病抵抗性の栄養系で、短命ではなく毎年株更新（D）は不適。現値（初夏の株姿維持の摘芯）はChelseaチョップ的な夏前ピンチであり、管理タイプはC（夏前切戻＝倒伏/姿の維持）が妥当と提案。目的は姿・密度維持で蒸れ限定でなく両地域で実施＝地域分岐なし。実地の初夏ピンチ時期は尊重し値は維持。
713,フラガリア ベスカ‘アレクサンドリア’ （ワイルドストロベリー）,Fragaria vesca ‛Alexandria’,E 隔離推奨型,A,中,'Alexandria' は原種と異なりランナーを出さない栽培品種で、走出枝による横走がなく隔離の必要性が低い。自マスタも侵略性=弱でE（隔離優先）と不整合。方針レベルの見直しとしてA型（整理のみ・結実利用のため花がら随時可）を提案。こぼれ種の管理は必要だが隔離対象ではない。生産者が旧来ワイルドストロベリー一括でE分類の可能性あり→確信度中。
716,ポテンチラ　ベルナ （ポテンチラ　ヌーマニアナ）,Potentilla verna(potentilla neumanniana),A 放任型,B,中,花後の軽刈込で再開花を促し草姿を締める効果が一次情報で確認され、B（花後刈込）が妥当。蒸れ耐性弱のためマットを開いて夏の蒸れ・腐りを軽減する意味でも花後切戻しが有益。北海道は開花遅れを反映し花後すぐ（主に7月）、本州は花後すぐ（主に6月）。切戻し目的（再開花）は両地域共通のため地域分岐はしないが月をずらす。
733,エキナセア ‘プレイフル　メドーママ’,Echinacea purpurea 'Playful Meadow Mama',B 花後刈込型,A,中,現マスタB(花後すぐ)を放任(A)へ統一。E. purpurea系品種として基本種の管理生理（返り咲き・種穂の冬/野鳥価値）に従い放任Aが標準。品種固有情報は限定的だが同一種で分ける根拠なく他行とA統一（confidence中）。
739,コルヌス　アルバ ‘エレガンティシマ’(ｷﾞﾝﾌﾐｽﾞｷ),Cornus alba 'Elegantissima',E 隔離推奨型,耐寒性低木の早春コピシング（体系のA〜Eに該当せず。E＝隔離は不適）,高,冬の紅枝を観賞する耐寒性低木。RHSは最良の枝色のため早春（英国で3月下旬〜4月中旬）に地際約5cmで毎年コピシング（春切り）と明記。管理の本質は隔離ではなく早春の春切りで、現E（隔離方法優先）は方針レベルの誤り。木本のため晩秋・冬でなく春切り（新芽動き出し前後）が正しく、これは両地域共通＝地域分岐ではない。月は気候差で北海道5月・本州3〜4月（既存D語彙の春タイミングに一致）。侵略的な地下拡張は限定的で隔離は副次。
740,コルヌス　アルバ‘オーレア’ （サンゴミズキ　オーレア）,Cornus alba 'Aurea',E 隔離推奨型,耐寒性低木の早春コピシング（体系のA〜Eに該当せず。E＝隔離は不適）,高,黄金葉・紅枝のCornus alba。‘エレガンティシマ’同様、枝色と葉の更新のため早春コピシング（春切り）が標準管理。現E（隔離優先）は方針レベルの誤り。木本のため春切り、両地域共通で地域分岐なし。月は北海道5月・本州3〜4月。
752,セダム‘メディオバリエガータム’,Sedum sieboldii 'Mediovariegatum',C 夏前切戻型,A,高,秋咲き（October Daphne）の這性多肉。夏前切戻（C）だと秋の花を失う誤分類。枯れ穂は冬まで残すか早春に整理、9月以降の切戻は新芽を誘発し凍害の恐れ。休眠期整理のA型が妥当。北海道=秋整理/本州=冬〜早春整理。
755,セントーレア‘ジョイス’,Centaurea montana 'Joyce',D 毎年株更新型,B,高,短命ではなく毎年同株から復活する丈夫な宿根草。初夏の一番花後に地際近くまで刈込むと9月に再開花（放置すると結実で二番花が乏しい）→B型（花後刈込）が妥当で現Dは誤り。刈込月（本州6-7月/北海道7-8月）は花時期と整合し現状維持。こぼれ種は結実前刈込で抑制。
759,ハイドランジア　アルボレッセンス ‘アナベル’,Hydrangea arborescens 'Annabelle',B 花後刈込型,A,高,新枝咲き（new wood）。花後（盛夏）刈込ではなく休眠期の更新剪定が基本→B誤りでA型（休眠期整理）が妥当。本州は晩冬〜早春（2-3月）に地際近く（12-18in）まで。北海道はcrown完全耐寒＋新枝更新のため秋整理（10月・積雪で倒れる）も可。花後刈込は不適。
786,スカビオサ　コウカシカ ‘パーフェクタ’（ﾌﾞﾙｰﾊﾟｰﾌｪｸｼｮﾝ）,Scabiosa caucasica 'Blue Perfection',C 夏前切戻型,B,高,MBGは『花がら摘みで返り咲き促進、開花が鈍る真夏に株を1/3〜1/2切戻し』とする。開花は初夏〜晩夏で、現本州『梅雨前（開花前）切戻』は咲き始めの花を落とす花時期不整合、現北海道『初夏切戻』も同様。蒸れ弱の対策は開花前の予防切戻ではなく開花期の花がら摘み＋真夏の株更新切戻が正。C→Bに修正し両地域とも花後随時。本州は真夏（7月頃）の更新切戻が蒸れ抑制と返り咲きに有効、北海道は冷涼で花がら摘み主体。方針はB共通で明確な地域分岐は不要。
805,ヘレニウム‘タイダイ’,Helenium autumnale 'Tie dye',D 毎年株更新型,C,中,H. autumnaleは草丈1〜1.5mで倒伏しやすく、6月中旬までのチェルシーチョップ（1/3切戻）で低く丈夫に→C（夏前切戻）が本質。目的は倒伏/草丈制御なので両地域で有効（北海道も初夏6月下旬）、蒸れ由来でないため地域分岐なし。現D（毎年株更新）は過剰で、実際は数年毎の株分けで維持する宿根で、値も花後（秋）整理でDの春更新と不整合。秋の地上部整理は別途可。
806,ベロニカ‘サニーボーダーブルー’,Veronica 'Sunny Border Blue',A 放任型,B,高,初夏〜霜まで返り咲く穂状ベロニカ。MBGは終わった花穂の切除で追加開花を推奨、主開花後は基部ロゼットまで切戻も可→A放任でなくB（花後随時）が主管理。半常緑ゆえ秋/晩冬の地上部整理も別途。花穂摘みは季節作業で両地域共通、地域分岐なし。
807,ポテンチラ ‘アーカンシエル’,Potentilla 'Arc-en-Ciel',A 放任型,B,中,蒸れ耐性弱の匍匐性草本シンクフォイル。本州は高温多湿で一番花後（梅雨〜盛夏）に消耗しやすく、7月頃に切り戻すと通風確保＋秋の再開花に有益→B寄り。北海道は梅雨がなく夏も冷涼で夏の切戻不要、放任＋秋整理で可→蒸れ対策の地域分岐。
811,カレックス ディバルサ,Carex divulsa,C 夏前切戻型,A,高,蒸れ耐性=強の常緑スゲ。C（夏前切戻＝蒸れ対策）の前提が当てはまらず不適。本来剪定不要で、年1回新芽が動く前の早春に古葉を刈る/梳くA放任型が適切。常緑ゆえ秋刈りは避け春に。北海道は雪解け後の春、本州は冬〜早春（現行の初夏切りは新葉を切るためやや遅い）。気候差の通常時期差のみで方針分岐ではない。
823,ポルモニウム カエルレウム ‘フィリグリークラウド’,Polemonium caeruleum f. dissectum 'Filigree Clouds',A 放任型,B,中,細葉のf. dissectum型だが管理生理は基本種と同一。放任(A)でも枯れないが、花後切戻で結実抑制・二番花・株の乱れ防止ができるため種標準のB(花後刈込)に寄せる。時期列は既に花後すぐでB整合のためhkd/hon一致。
824,ポルモニウム カエルレウム ‘フィリグリースカイ’,Polemonium caeruleum f.dissectum 'Filigree Skies',A 放任型,B,中,r823姉妹品種と同一方針。細葉型でも基本種同様、花後切戻(B)を種標準として採用。時期列は花後すぐでB整合、hkd/hon一致。
828,フロックス ディバリカータ ‘クラウドオブパフューム’,Phlox divaricata 'Clouds of Perfume',C 夏前切戻型,B,高,刈込時期はすでに花後すぐ(北6-7月/本5月下旬〜6月)でB型として正しい。誤りは管理タイプ表示がC型になっている点のみ→suggest=B。時期の値は妥当なため hkd/hon とも agree。同種r86/87/907と方針一致。
829,アスター デュモーサス ‘シュニーケッセン’,Aster dumosus'Schneekissen',C 夏前切戻型,A,中,‘Schneekissen’(Snow Cushion)はまさに『雪のクッション』を意味する矮性種で、育成流通情報は矮性種のピンチ不要を明記。夏前切戻(C)は過剰管理。C→Aに是正し他3行と統一。
830,フェスツーカ スコパリア（ホビット）,Festuca gautieri,C 夏前切戻型,A,中,常緑の礫地性フェスク。一次情報は『早春に枯葉を梳き整理・花穂除去』で、夏前の強刈込(C)は常緑グラスに不適（刈ると株が傷み回復遅い）→A(整理のみ)が適。蒸れ耐性弱だが対策は排水・植栽環境であり切戻しでは解決せず。現C値は誤り。常緑のため本来は早春の梳き取りが理想（本州「冬〜早春整理（2〜3月）」）、北海道は積雪前の秋整理（10月）で運用。地域分岐なし。
843,エリンジウム　プラナム ‘ブルーグリター’,Eryngium planum 'Blue Glitter',C 夏前切戻型,A,中,方針レベルの誤り修正：直根性ロゼットで盛夏に開花し、鋼青色の花・種穂を観賞する種。夏前切戻（チェルシーチョップ）は開花を失うため不適でC型は誤り。管理は花がら摘み＋花後〜秋の整理でA型が妥当。蒸れ耐性=弱の対策は排水・立地で対応するもので切戻では解決しないため地域分岐なし。北海道は秋整理、本州は種穂を残し冬〜早春整理
844,エリンジウム　プラナム　 ‘ホワイトグリター’,Eryngium planum 'White Glitter',C 夏前切戻型,A,中,‘ブルーグリター’と同一種の白花選抜で管理同じ。盛夏開花・種穂観賞の直根性種で夏前切戻は不適、C型は方針誤り→A型（花がら摘み＋秋/冬〜早春整理）。蒸れ対策は排水・立地対応で切戻無関係のため地域分岐なし
857,アストランティア マヨール ‘バニラエッジ’,Astrantia major 'Vanilla Edge',C 夏前切戻型,B,中,方針レベルの誤り。アストランティアは第一花後に切り戻して再開花させるB型（花後刈込／花後随時）が標準で、現C型の梅雨前切戻は主花期前で花芽を落としてしまう。蒸れ弱のため本州では花後切戻が同時に風通し確保も兼ねる。本州初夏開花→花後6月下旬〜7月、北海道は開花遅れで7〜8月。C→B変更提案。
858,サンギソルバ　テヌイフォーリア ‘ボルドー’（ナガボノアカワレモコウ）,Sanguisorba tenuifolia 'Bordeaux',B 花後刈込型,A,中,花後月の花時期不整合を修正。花期8-10月に対し現・本州『花後すぐ（8-9月）』は開花最中で不整合。晩夏〜秋咲きで返り咲きせず、種穂に冬季景観価値があるためB花後刈込よりA放任＝整理のみが妥当。本州は種穂を残し冬〜早春整理、北海道は早霜・積雪のため秋10月に整理。倒伏中だが近接植栽・支柱で対応し夏前切戻は必須でない。B→A変更提案。
882,アンシニア（ウンシニア） ルブラ,Uncinia rubra,D 毎年株更新型,A,中,常緑の叢生スゲ状で低メンテ。刈込は基本不要、傷んだ古葉の整理と早春の掻き出しのみ＝A放任型が実態に近い（現D 毎年株更新型はやや過剰）。ただし現マスタ値は既にA型パターン（秋整理／冬〜早春整理）で野外運用は同一のため値は維持。管理タイプのみD→A提案。梅雨蒸れで刈る性質ではなく地域分岐なし。
