row,plant,sci,強健度,競合強度,成長習性,confidence,source,reason
450,Hemerocallis 'Big Time Happy',デイリリー（ヘメロカリス）,中,普通（混植可）,叢生,中,NCSU Plant Toolbox Hemerocallis https://plants.ces.ncsu.edu/plants/hemerocallis/ / Gardenia https://www.gardenia.net/genus/hemerocallis-daylilies,多数のファンが密なクランプを作り大半の交配種は走らない＝叢生、丈夫だが強健度は中↔高の境界のため現マスタ維持、暴れず混植可の普通。
470,Monarda didyma 'Fireball',"ベルガモット（モナルダ）
タイマツバナ（モナルダ）",中,強い（周囲を圧迫、配置注意）,地下茎拡大型,高,MBG Monarda 'Fireball' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=250198 / NCSU Plant Toolbox Monarda https://plants.ces.ncsu.edu/plants/monarda/,地下茎で広がり大株化する＝地下茎拡大型、'Fireball'は原種より緩慢だが数年毎に株分けして拡大を抑える必要があり配置注意の強い、うどんこ耐性で標準的強健さの中。
484,Agastache 'Blue Fortune',"アニスヒソップ（アガスタチ）
アガスターシェ（アガスタチ）",中,普通（混植可）,叢生,高,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=243500 / Walters Gardens,MBGが直立分枝の株を作るclump-formingで排水必須と記載し成長習性=叢生を確認、乾湿・暑さに耐えるが排水必須で強健度=中が妥当、走らず近接圧迫もない中型で競合=普通。
488,Echinacea purpurea 'Green Envy',バレンギク（エキナセア）,中,普通（混植可）,叢生,高,RHS https://www.rhs.org.uk/plants/250226/echinacea-green-envy-pbr/details / MBG Plant Finder,RHS/MBGがclump-formingの直立株と記載し成長習性=叢生、乾燥・暑さ・多湿に耐えるが数年で株分け必要な標準的丈夫さで強健度=中、株立ちで走らず競合=普通。
493,Goniolimon collinum 'Sea Spray',ゴニオリモン（スターチス近縁）,中,普通（混植可）,ロゼット型,高,Jelitto Perennial Seed https://www.jelitto.com/Seed/Perennials/GONIOLIMON+collinum+Sea+Spray+Gram.html / usperennials.com,育成元Jelitto等が灰緑葉の整った基部ロゼットを作ると記載し成長習性=ロゼット型、鋭い排水を要すが乾燥に強い標準的丈夫さで強健度=中、走らず中型で競合=普通。
538,Carex talbotii,スゲ（カレックス）,中,普通（混植可）,叢生,中,Flora of New Zealand https://www.nzflora.info/factsheet/Taxon/Carex-talbotii.html / Wikipedia,NZ FloraがtuftedでランナーなしのタフトとしTuft状クランプ=叢生を確認、湿地性で標準的丈夫さの強健度=中、小型（5～10cm）だが叢生し極端に埋もれる記述はなく境界は現マスタ尊重で競合=普通。
544,Sanguisorba obtusa 'Lemon Splash',ワレモコウ（サンギソルバ）,中,普通（混植可）,叢生,高,RHS https://www.rhs.org.uk/plants/164127/sanguisorba-obtusa-lemon-splash/details / Plant Delights,RHS/Plant Delightsがclump formingでロゼット状の株を作ると記載し成長習性=叢生、湿り気ある土を好む標準的丈夫さで強健度=中、走らず株拡大で競合=普通。
546,Silene dioica 'Jade Valley',マンテマ（シレネ）,中,普通（混植可）,叢生,中,RHS https://www.rhs.org.uk/plants/17328/silene-dioica/details / Gardeners' World,RHS等が叢生する短命多年草でこぼれ種更新と記載し成長習性=叢生、短命だがこぼれ種でよく更新し栽培容易な標準的丈夫さで強健度=中、小型（25cm）で暴れず競合=普通（品種固有情報乏しく確信度=中）。
549,Sedum telephium 'Munstead Dark Red',ベンケイソウ（セダム）,高（丈夫）,普通（混植可）,叢生,高,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=298784 / NCSU Plant Toolbox,MBG/NCSUが直立unbranchingのclump-formingと記載し成長習性=叢生、乾燥に強く放任で育つ定番の丈夫さで強健度=高、走らず株立ちで競合=普通。
551,Parthenocissus tricuspidata 'Fenway Park',ツタ（パルテノキッスス）,中,侵略的（隔離推奨）,つる型,高,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=254203 / Chicago Botanic Garden / RHS,MBG等が吸盤で登攀する落葉つる植物と記載し成長習性=つる型、9～15mまで旺盛に広がり壁を席巻するため競合=侵略的、黄葉品種は日焼けしやすく種より強健さ控えめの境界で強健度は現マスタ=中を維持。
553,Nepeta x faassenii 'Felix',キャットミント（ネペタ）,高（丈夫）,普通（混植可）,叢生,高,RHS https://www.rhs.org.uk/plants/52221/nepeta-faassenii/details / NCSU Plant Toolbox,RHS/NCSUがミントと違い暴れず基部で緩やかに広がる密なマウンド状クランプと記載し成長習性=叢生、乾燥・暑さに強い放任向けの定番で強健度=高、走らず中型マウンドで競合=普通。
556,Baptisia ×variicolor 'Twilite',ムラサキセンダイハギ（バプティシア）,高（丈夫）,普通（混植可）,叢生,高,Chicago Botanic Garden https://www.chicagobotanic.org/plant-information/plant-finder/baptisia-x-variicolor-twilite-twilite-false-indigo / perennials.com,育成元シカゴ植物園が花瓶型の丈夫なクランプで走らないと記載し成長習性=叢生、痩地でも育つ極めて頑健で長寿な選抜のため強健度=高、大株化するが地下茎で走らず境界は現マスタ尊重で競合=普通。
558,Paeonia 'Coral Sunset',"シャクヤク（ピオニア）　
ピオニー（ピオニア）",中,普通（混植可）,叢生,高,RHS https://www.rhs.org.uk/plants/219551/paeonia-coral-sunset/details / Walters Gardens,RHS/Waltersがbushy clump-formingの長寿株と記載し成長習性=叢生、頑健だが排水必須で高温多湿の病害リスクあり標準的な強健度=中、走らず株立ちで競合=普通。
580,Hosta 'Blue Cadet',ギボウシ（ホスタ）,中,普通（混植可）,叢生,高,RHS https://www.rhs.org.uk/plants/89694/hosta-blue-cadet/details / Chicago Botanic Garden / MBG,RHS/Chicago BGが密なマウンド状のclump-forming（走らず円形の株）と記載し成長習性=叢生、日陰向けで容易だがナメクジ被害等ある標準的丈夫さで強健度=中、走らず中型クランプで競合=普通。
581,Potentilla nepalensis 'Melton Fire',キジムシロ（ポテンチラ）,高（丈夫）,普通（混植可）,叢生,高,Shoot Gardening / plantlust https://www.shootgardening.co.uk/plant/potentilla-melton-fire,compact loose clump-formingで走出枝を出さず叢生、耐寒0°F以下で丈夫→強健度=高、混植可の普通で全列現値と一致。
582,Potentilla atrosanguinea var. argyrophylla,キジムシロ（ポテンチラ）,高（丈夫）,普通（混植可）,叢生,高,RHS https://www.rhs.org.uk/plants/95893/potentilla-atrosanguinea-var-argyrophylla/details ; Dancing Oaks,clump-formingで'ridiculously easy to grow'耐寒zone5-8→強健度=高・成長習性=叢生、旺盛拡大せず普通で現値一致。
585,Miscanthus sinensis 'Purpurascens',ススキ（ミスカンサス）,高（丈夫）,普通（混植可）,叢生,高,RHS https://www.rhs.org.uk/plants/155419/miscanthus-purpurascens/details ; NCSU,clump-forming deciduous grassで走らず株が束状に立つ叢生、丈夫な定番グラス→強健度=高、株立ちする程度で混植可の普通、全列一致。
587,Mentha × piperita,ハッカ（ミント）,中,侵略的（隔離推奨）,地下茎拡大型,高,NCSU https://plants.ces.ncsu.edu/plants/mentha-x-piperita/ ; Invasive Plant Atlas,地下茎とストロンで旺盛に広がり隔離推奨の侵略種→競合=侵略的・成長習性=地下茎拡大型、栽培容易だが暴れるため強健度=中で全列一致。
604,Hydrangea serrata var. yesoensis,エゾアジサイ　（ハイドランジア）,中,普通（混植可）,株立ち,高,RHS https://www.rhs.org.uk/plants/275591/hydrangea-serrata-subsp-yezoensis/details ; Trees and Shrubs Online,基部から立つ多幹の低木でerect to spreading clump→株立ち、H.macrophyllaより耐寒で半日陰要の中庸な丈夫さ→強健度=中、混植可の普通で全列一致。
612,Gaillardia × grandiflora 'Mesa Peach',テンニンギク・ガイラルディア（ゲーラーディア）,中,普通（混植可）,叢生,中,Gardenia https://www.gardenia.net/plant/gaillardia-grandiflora-mesa-peach ; Chicago Botanic Garden,'often short-lived'で排水必須・2-3年で株分け更新が必要な短命種→プロトコルに従い強健度=高から中へ修正、mound状の叢生・混植可の普通は現値維持。
613,Spiraea japonica f. 'Magic Carpet',シモツケ（スピレア）,高（丈夫）,普通（混植可）,株立ち,高,MBG https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=270499 ; Monrovia,耐寒zone3-8のhardy easy-careな低木で基部から茂る低いmounded shrub→株立ち・強健度=高、密な株だが暴れず混植可の普通で全列一致。
619,Pulmonaria 'Silver Shimmers',ラングワート（プルモナリア）,中,普通（混植可）,叢生,高,Plant Delights https://www.plantdelights.com/products/pulmonaria-silver-shimmers ; Fine Gardening,clumps/mound状に育つ叢生で半日陰の宿根草、乾燥・うどんこ病に注意を要する標準的丈夫さ→強健度=中、混植可の普通で全列一致。
624,Hosta 'Harvest Dandy',ギボウシ（ホスタ）,中,普通（混植可）,叢生,高,RHS https://www.rhs.org.uk/plants/169526/hosta-harvest-dandy/details ; Plant Delights,"clump-forming herbaceous perennialで30""幅の株を作る叢生、日陰向き標準的丈夫さ→強健度=中、混植可の普通で全列一致。"
625,Hosta 'Bressingham Blue',ギボウシ（ホスタ）,中,普通（混植可）,叢生,高,RHS https://www.rhs.org.uk/plants/95375/hosta-bressingham-blue/details ; Chicago Botanic Garden,large clump-formingで走らず大きな株を作る叢生、緑葉種より定着が遅いが長寿で標準的→強健度=中、混植可の普通で全列一致。
627,Potentilla tridentata,キジムシロ（ポテンチラ）,中,普通（混植可）,マット型,中,Univ. Illinois Extension https://web.extension.illinois.edu/hortanswers/plantdetail.cfm?PlantID=575 ; Native Plant Trust,匍匐して4inの密なカーペットを作るmat-forming groundcover→成長習性=マット型、耐寒-40°Fだが要排水で競争を嫌う性質から強健度=中・境界の競合は現値の普通を維持、全列一致。
628,Muhlenbergia lindheimeri,ネズミガヤ（ムーレンベルギア）,高（丈夫）,普通（混植可）,叢生,高,Gardenia https://www.gardenia.net/plant/muhlenbergia-lindheimeri-muhly-grass-grow-care-guide ; Texas Superstar,clump-formingで走らず大きな束状株を作る叢生、tough/long-lived/dependableな耐乾グラス→強健度=高、株立ちする程度で混植可の普通、全列一致。
633,Mentha x villosa,"イエルバブエナ（ミント）　　　　　　　　　　　
モヒートミント（ミント）　　　　　　　　　　　　メンタ（ミント）",中,侵略的（隔離推奨）,地下茎拡大型,中,RHS Mentha × villosa https://www.rhs.org.uk/plants/41864/mentha-villosa/details ; BSBI Fermanagh account,RHSは地下茎＋走出枝で旺盛に広がり要根囲いと記載し競合=侵略的・成長習性=地下茎拡大型を確認、ミントで丈夫だが現マスタの強健度中を境界維持。
653,Dendranthema weyrichii,クリサンセマム（デンドランセマ）,中,普通（混植可）,地下茎拡大型,中,RHS Chrysanthemum weyrichii https://www.rhs.org.uk/plants/122812/chrysanthemum-weyrichii/details ; D'Arcy & Everest,地下の走出枝（rhizome/runner）で行儀よく広がるマット状グラウンドカバーで成長習性=地下茎拡大型を確認、丈夫だが暴れず競合=普通・強健度中を維持。
658,Bigelowia nuttallii,ビゲロウィア（キク科）,中,普通（混植可）,叢生,高,NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/bigelowia-nuttallii/ ; Mt.Cuba Center,"クランプ形成で非侵略的（slowly forms dense crowns, not aggressive）と明記され成長習性=叢生・競合=普通を確認、排水必須だが丈夫でundemandingのため強健度中を維持。"
660,Heuchera 'Wendy',ツボサンゴ（ヒューケラ）,高（丈夫）,普通（混植可）,叢生,高,Plants Express / Theodore Payne Heuchera 'Wendy' ; RHS Heuchera,clump-forming・低管理・耐乾で成長習性=叢生と強健度高を確認、大株化せず混植可のため競合=普通を維持。
676,Hosta 'Uchibane',ギボウシ（ホスタ）,中,普通（混植可）,叢生,高,UMN Extension / UGA CAES Growing Hostas,中央クラウンからマウンド状に肥大するclump-formingで走らないため成長習性=叢生を確認、丈夫だが緩慢に殖える定番宿根で競合=普通・強健度中を維持。
689,Silphium mohrii,シルフィウム（キク科）,高（丈夫）,普通（混植可）,叢生,高,Mt.Cuba Center https://mtcubacenter.org/plants/mohrs-rosinweed/ ; Fine Gardening,clump-forming habitと明記され地下茎で暴れず成長習性=叢生を確認、低肥沃・乾燥にも耐える丈夫な大型種で強健度高・競合=普通を維持。
690,Centaurea pulcherrima,ヤグルマギク（セントーレア）,高（丈夫）,普通（混植可）,地下茎拡大型,中,RHS Centaurea pulcherrima https://www.rhs.org.uk/plants/28957/centaurea-pulcherrima/details,属は地下茎で殖え本種も繁殖=地下茎拡大・株分けで成長習性=地下茎拡大型と整合、痩地・full sunで育つ丈夫種だが小型でモンタナ程暴れず強健度高・競合=普通を維持。
694,Geranium '夢サンシャイン',"ゼラニウム（ゲラニウム）
フウロソウ（ゲラニウム）",中,普通（混植可）,叢生,中,Gardenia / Bluestone Perennials Hardy Geranium ; RHS Geranium,ハーディゼラニウムはtidy clumpを作るclump-formingで成長習性=叢生を確認、丈夫で花期長いが現マスタ強健度中を境界維持し混植可のため競合=普通。
696,Echinacea 'Yellow Passion',バレンギク（エキナセア）,高（丈夫）,普通（混植可）,叢生,高,RHS Echinacea 'Yellow Passion' https://www.rhs.org.uk/plants/505301/echinacea-yellow-passion/details,erect clump-forming perennialと明記され成長習性=叢生を確認、丈夫で耐寒性高い定番で強健度高、大株化せず混植可のため競合=普通を維持。
710,Vernonia noveboracensis 'White Lightning',ショウジョウハグマ（バーノニア）,中,普通（混植可）,叢生,高,NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/vernonia-noveboracensis/ ; Gardenia,strongly clumping・doesn't spread and take overと明記され成長習性=叢生・競合=普通を確認、適応性は高いが大型で管理を要すため強健度中を維持。
711,Phyteuma scheuchzeri,タマシャジン・フィテウマ（ファイテウマ）,中,弱い（埋もれやすい、単植推奨）,叢生,中,plantlust / Perennials.com Phyteuma scheuchzeri ; Wikipedia,narrow葉のtuft/clump-formingで走らず成長習性=叢生を確認、草丈35cm・広がり30cmの小型高山種で周囲に埋もれやすく競合=弱い、排水良好を要すアルパインで強健度中を維持。
718,Mentha japonica,ハッカ（ミント）,高（丈夫）,侵略的（隔離推奨）,地下茎拡大型,高,Botanical Realm / Easyscape Mentha japonica ; Biology Insights,細い地下茎で旺盛に広がり時に侵略的と明記され競合=侵略的・成長習性=地下茎拡大型を確認、丈夫なミントで強健度高を維持。
727,Hosta 'Diana Remembered Select',ギボウシ（ホスタ）,中,普通（混植可）,叢生,中,RHS/MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b701,クランプ状に肥大する叢生（fast-growing clump）で普通に混植可、湿潤な日陰と防風を要し放任向きではないため強健度は中を維持。
728,Agastache 'Black Adder',"アニスヒソップ（アガスタチ）
アガスターシェ（アガスタチ）",中,普通（混植可）,叢生,中,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=270558,直立クランプ形成（clump-forming）で叢生・普通混植、要排水で過湿に弱く短命傾向のため強健度は中を維持。
729,Athyrium filix-femina 'Dre's Dagger',"シダ（アシリウム）
ニシキシダ（アシリウム）",高（丈夫）,普通（混植可）,叢生,中,NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/athyrium-filix-femina/,中心から束状に立つクランプ（root系はゆっくり匍匐だが非侵略的）で叢生・普通混植、湿潤な日陰で丈夫な定番シダのため強健度は高を維持。
733,Echinacea purpurea 'Playful Meadow Mama',バレンギク（エキナセア）,高（丈夫）,普通（混植可）,叢生,高,MBG/Sugar Creek Gardens https://sugarcreekgardens.com/product/echinacea-purpurea-purple-coneflower/,直立クランプ形成（clump-forming、繊維根）で叢生・普通混植、乾燥にも耐える丈夫な定番宿根草のため強健度は高を維持。
735,Campanula 'Summertime Blues',ホタルブクロ（カンパニュラ）,高（丈夫）,普通（混植可）,叢生,高,MBG/Terra Nova https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=267944,非拡散・こぼれ種しない行儀の良いクランプ（well-behaved non-spreading clump）で叢生・普通混植、丈夫で長期開花のため強健度は高を維持。
736,Geranium sanguineum 'New Hampshire',"ゼラニウム（ゲラニウム）
フウロソウ（ゲラニウム）",中,普通（混植可）,叢生,中,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c870,根茎でゆるく広がるが基本は密なマウンド状クランプ（clump-forming mound）で叢生・普通混植、育てやすいが中↔高境界のため強健度は現マスタの中を維持。
737,Geranium sanguineum 'Max Frei',"ゼラニウム（ゲラニウム）
フウロソウ（ゲラニウム）",中,普通（混植可）,叢生,中,MBG/Gardenia https://www.gardenia.net/plant/geranium-sanguineum-max-frei,小型で密なマウンド状クランプ（compact clump-forming）で叢生・普通混植、育てやすいが中↔高境界のため強健度は現マスタの中を維持。
741,Thalictrum rochebrunianum,"カラマツソウ（サリクトラム）
タリクトラム（サリクトラム）",中,普通（混植可）,叢生,中,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=i920,細身のクランプ形成（slender clump-forming）で叢生・透け感があり普通混植、適切な日陰と水があれば丈夫だが条件を要するため強健度は中を維持。
742,Thalictrum 'Elin',カラマツソウ（サリクトラム）,高（丈夫）,普通（混植可）,叢生,中,RHS https://www.rhs.org.uk/plants/143574/thalictrum-elin/details,旺盛で直立の密なクランプ（vigorous upright clump-forming、根茎はあるが暴れない）で叢生・普通混植、robustで丈夫なため強健度は高を維持。
743,Sanguisorba tenuifolia 'Alba',ナガボノシロワレモコウ（サンギソルバ）,高（丈夫）,普通（混植可）,叢生,中,RHS https://www.rhs.org.uk/plants/263267/sanguisorba-tenuifolia-var-alba/details,クランプ形成で緩やかに外へ広がる（clump-forming、moderate creep）ため叢生・普通混植、湿潤地で丈夫な強健種のため強健度は高を維持。
744,Geum 'Flame of Passion',"ゲウム（ジーアム）
ダイコンソウ（ジーアム）",中,普通（混植可）,叢生,中,RHS https://www.rhs.org.uk/plants/175022/geum-flames-of-passion-pbr/details,マウンド状クランプ（clump-forming mound）で叢生・普通混植、冬の過湿を嫌い2〜3年で株分けを要するため強健度は中を維持。
761,Heuchera 'Black Beauty',ツボサンゴ（ヒューケラ）,高（丈夫）,普通（混植可）,叢生,中,Gardenia/Terra Nova https://www.gardenia.net/plant/heuchera-black-beauty,クラウンから基部マウンドを作るクランプ（clump-forming basal mound）で叢生・普通混植、育てやすく丈夫で病害虫に強いため強健度は高を維持。
769,Hosta venusta 'Variegated',ギボウシ（ホスタ）,中,弱い（埋もれやすい、単植推奨）,叢生,高,Plant Delights / NCSU Plant Toolbox https://www.plantdelights.com/products/hosta-venusta,世界最小級のミニホスタでクランプ状（叢生）、旺盛な植物との競合を避け単独/鉢向きの小型（弱い）、栽培は標準的で中。
782,Rosa 'Adelaide Hoodless',バラ（ロサ）,中,普通（混植可）,叢生,中,Canadian Rose Society / 各ナーサリー https://canadianrosesociety.org/adelaide-hoodless-parkland-series/,耐寒zone2のParkland系だが黒星病に中程度感受性で中、直立性の多幹低木で株立ち/叢生の境界は現値維持、混植可の普通。
783,Rosa 'Sir Thomas Lipton',バラ（ロサ）,高（丈夫）,普通（混植可）,叢生,高,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=252398,ハイブリッド・ルゴサで丈夫・土質適応広く高、旺盛だが低木単植/生垣利用で普通、多幹の低木で叢生（境界維持）。
785,Lonicera × americana,ハニーサックル（ロニセラ）,中,普通（混植可）,つる型,中,Gardenia / Xera Plants https://www.gardenia.net/plant/lonicera-americana,旺盛で丈夫・早生の登攀性つる（つる型）だが、つる性は垂直に伸び混植可の普通、強健度は中↔高境界のため現値中を維持。
787,Nepeta subsessilis 'Blue Dreams',イヌハッカ（ネペタ）,高（丈夫）,普通（混植可）,叢生,高,RHS / MBG Plant Finder https://www.rhs.org.uk/plants/67737/nepeta-subsessilis/details,直立クランプ形成のキャットミントで叢生、丈夫で高、株立ち型で混植可の普通。
789,Muhlenbergia rigens,ネズミガヤ（ムーレンベルギア）,高（丈夫）,普通（混植可）,叢生,高,UC Master Gardener / Gardenia https://ucanr.edu/site/mg-sonoma/muhlenbergia-rigens-deer-grass,根茎/走出枝で広がらない密なバンチグラス（叢生）、耐乾・耐暑で丈夫な高、行儀のよい大株で混植可の普通。
791,Geranium endressii,"ゼラニウム（ゲラニウム）
フウロソウ（ゲラニウム）",中,普通（混植可）,地下茎拡大型,中,Wikipedia / Ballyrobert Gardens https://en.wikipedia.org/wiki/Geranium_endressii,地下茎で広がる匍匐性グラウンドカバーで地下茎拡大型、栽培容易だが中、旺盛だが席巻せず混植可の普通。
793,Koeleria glauca,コエレリア（イネ科）,中,普通（混植可）,叢生,中,NCSU Plant Toolbox / MBG https://plants.ces.ncsu.edu/plants/koeleria-glauca/,密な円形クランプで叢生・混植可の普通は妥当だが、短命で排水必須・高温多湿で夏に傷む短命種のため強健度は高→中に修正。
807,Potentilla 'Arc-en-Ciel',キジムシロ（ポテンチラ）,高（丈夫）,普通（混植可）,叢生,高,RHS / BBC Gardeners' World https://www.rhs.org.uk/plants/48906/potentilla-arc-en-ciel/details,クランプ形成の草本キジムシロで叢生、耐寒zone4で丈夫な高、小型株で混植可の普通。
809,Hosta 'Night Before Christmas',ギボウシ（ホスタ）,中,普通（混植可）,叢生,高,RHS / MBG / Walters Gardens https://www.rhs.org.uk/plants/116797/hosta-night-before-christmas-(v)/details,半直立のマウンド状クランプ（叢生）、生育旺盛だがホスタ標準管理で中（中↔高境界維持）、大株化するが混植可の普通。
810,Aquilegia vulgaris var. stellata plena 'Bordeaux Barlow',オダマキ（アキレジア）,中,普通（混植可）,叢生,中,RHS https://www.rhs.org.uk/plants/286046/aquilegia-vulgaris-var-stellata-bordeaux-barlow-(barlow-series)-(d)/details,根生葉が束状クランプを作る実生更新型で叢生（実生更新型はロゼット/叢生に整合）、短命で中、旺盛にこぼれ種するが席巻せず普通。
811,Carex divulsa,スゲ（カレックス）,高（丈夫）,普通（混植可）,叢生,高,Hoffman Nursery / Waterwise Garden Planner https://hoffmannursery.com/plants/details/carex-divulsa,匍匐せず株立ちのバークレー・セッジ（叢生）、耐乾・耐暑多湿で酷使に耐える丈夫な高、自然実生するが混植可の普通。
812,Heuchera americana 'Dale's Strain',ツボサンゴ（ヒューケラ）,高（丈夫）,普通（混植可）,叢生,高,RHS Plant Finder https://www.rhs.org.uk/plants/126393/i-heuchera-americana-i-dale-s-strain/details ; MBG Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=k460,RHS/MBGとも clump-forming の常緑宿根で、americana系は暑さ湿気に比較的強く群植で地被にもなる定番強健種＝強健度高、旺盛拡大せず混植可の普通、走出枝で走らないクランプ＝叢生で現値と一致。
813,Papaver orientale plena 'May queen',パパバー（オリエンタルポピー）,高（丈夫）,普通（混植可）,叢生,高,MBG Plant Finder (Papaver orientale) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=262337&isprofile=0 ; NCSU https://plants.ces.ncsu.edu/plants/papaver-orientale,MBGで clump-forming の丈夫な宿根、直根で長命＝強健度高、開花後夏に休眠し隙間ができる非侵略型＝混植可の普通、根元にロゼット状の株を作るクランプ＝叢生で現値と一致。
820,Primula japonica 'Appleblossom',クリンソウ（プリムラ）,中,普通（混植可）,ロゼット型,中,RHS https://www.rhs.org.uk/plants/70481/primula-japonica-apple-blossom-(pf)/details ; Gardenia/Barnhaven,キャンデラブラ系で常時湿った土を要し過湿・冷涼を好むやや条件選ぶ＝強健度中、こぼれ種で更新するが旺盛に他を圧迫せず群植向き＝普通、根生葉ロゼットから花茎が立つ実生更新型＝ロゼット型で現値と一致。
822,Trollius × cultorum 'New moon',キンバイソウ（トロリウス）,中,普通（混植可）,叢生,高,MBG Plant Finder (Trollius × cultorum) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b716,MBGで clump-forming、湿潤地を好み乾燥と高温を嫌う冷涼植物＝排水湿度で条件を選ぶ強健度中、大株化せず混植可の普通、根元から茎葉が束立つ株拡大型クランプ＝叢生で現値と一致。
825,Polemonium boreale 'Heavenly Habit',ハナシノブ（ポルモニウム）,高（丈夫）,普通（混植可）,叢生,高,RHS https://www.rhs.org.uk/plants/152417/polemonium-boreale-heavenly-habit/details ; NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/polemonium-boreale-heavenly-habit/,NCSU/RHSで compact clump-forming、easy to grow・very hardy(zone2-9)＝強健度高、コンパクトなマウンドで旺盛拡大せず＝混植可の普通、低い株状クランプ＝叢生で現値と一致。
834,Primula cortusoides 'Primadiente Rose',サクラソウ（プリムラ）,中,普通（混植可）,ロゼット型,中,perennials.com Plant Profile (Primula cortusoides Primadiente Rose) http://www.perennials.com/plants/primula-cortusoides-primadiente-rose.html,低いロゼットを作り豊かで常時湿った土を要するやや気難しい種＝強健度中、小型だが混植で共存可の普通（現マスタ境界維持）、根生葉ロゼットから花茎＝ロゼット型で現値と一致。
845,Carex shortiana,スゲ（カレックス）,高（丈夫）,普通（混植可）,叢生,高,FSUS/NCBG (Carex shortiana) https://fsus.ncbg.unc.edu/main.php?pg=show-taxon.php&genus=Carex&section=%5B26vv%5D+Section+35+Shortianae ; missouriplants.com https://www.missouriplants.com/Carex_shortiana_page.html,根茎はほぼ無く dense clumps を作る well-behaved なスゲで湿地対応の丈夫種＝強健度高、旺盛に走らず行儀の良い株立ちで混植可の普通、株が束立つクランプ＝叢生で現値と一致。
850,Heuchera sanguinea 'White Cloud',ツボサンゴ（ヒューケラ）,高（丈夫）,普通（混植可）,叢生,中,MBG Plant Finder (Heuchera sanguinea) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d250 ; Piedmont Master Gardeners,MBGで clump-forming の定番コーラルベル、株の浮き上がりや過湿時の茎腐れ傾向はあるが冷涼地では育てやすい定番＝境界維持で強健度高（確信度中）、旺盛拡大せず混植可の普通、根元クランプ＝叢生で現値と一致。
851,Primula denticulata 'Blue Selection',サクラソウ（プリムラ）,中,普通（混植可）,ロゼット型,中,Gardenia (Primula denticulata) https://www.gardenia.net/plant/primula-denticulata-drumstick-primula ; MBG (P. denticulata 'Ronsdorf') https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=441885&isprofile=0,コンパクトなロゼットを作り耐寒性は高いが冷涼湿潤を要するプリムラ属で境界維持し強健度中、旺盛拡大せず混植可の普通、根生葉ロゼットから太鼓状花茎＝ロゼット型で現値と一致。
876,Stipa ichu,スティパ（イネ科）,高（丈夫）,普通（混植可）,叢生,中,RHS https://www.rhs.org.uk/plants/161388/stipa-ichu/details ; Gardenia (Stipa ichu) https://www.gardenia.net/plant/stipa-ichu,dense clumps を作るバンチグラスで乾燥・痩地に強い＝強健度高、株立ちで隣接を圧迫せず混植可の普通（こぼれ種傾向あり境界維持）、上向きクランプの束立ち＝叢生で現値と一致。
880,Astilbe'Dark Side of the Moon’,アワモリショウマ（アスチルベ）,中,普通（混植可）,叢生,高,RHS https://www.rhs.org.uk/plants/525428/astilbe-dark-side-of-the-moon/details ; MBG https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=451966&isprofile=0,RHSで upright clump-forming、耐寒だが常時湿った土を要し乾燥で傷む＝強健度中、大株化するが旺盛拡大せず群植向きの普通、根茎はあるが園芸的にはクランプ状に肥大する叢生で現値と一致。
881,Astilbe 'Peach Blossom',アワモリショウマ（アスチルベ）,中,普通（混植可）,叢生,高,MBG Plant Finder (Astilbe × rosea 'Peach Blossom') https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=242017,MBGで clump-forming の交配アスチルベ、湿った半日陰を要し乾燥に弱い＝強健度中、株を作り群植する非侵略型＝混植可の普通、基部葉のマウンド状クランプ＝叢生で現値と一致。
