row,plant,sci,cur,ver,agree,confidence,source,reason
210,セントーレア　モンタナ （ヤマヤグルマギク）,Centaurea montana,◎,◎,True,高,RHS Plants for Pollinators掲載 https://www.rhs.org.uk/plants/3364/centaurea-montana/details / Rosybee https://www.rosybee.com/blog/2014/4/perennial-cornflower-centaurea-montana,RHS Plants for Pollinators掲載・蜜量豊富でマメコバチ〜マルハナバチ〜ミツバチを継続誘引し◎維持。
211,ミント　パイナップルミント,Mentha suaveolens 'Variegata',—,◎,False,高,RHS https://www.rhs.org.uk/plants/92744/mentha-suaveolens-variegata-(v)/details / Wisconsin-Extension https://hort.extension.wisc.edu/articles/pineapple-mint-mentha-suaveolens-variegata/,シソ科のミントで夏に蜜・花粉豊富な花穂を咲かせ蜂・送粉者を強誘引、—は方向誤りで◎へ修正。
212,サリクトラム（タリクトラム） アキレジフォリウム‘プルプレウム’,Thalictrum aquilegiifolium 'Purpureum',○,○,True,中,Illinois Wildflowers https://www.illinoiswildflowers.info/flower_insects/plants/pm_rue.htm / Wikipedia https://en.wikipedia.org/wiki/Thalictrum_aquilegiifolium,蜜腺を欠き主に風媒だが多量の花粉をハナバチ・ハナアブが採集する花粉源で現マスタ○を維持。
213,タイム　セパイラム （クリーピングタイム　白花）,Thymus serpyllum,○,◎,False,高,RHS https://www.rhs.org.uk/plants/178657/i-thymus-serpyllum-i-l/details / NCSU Extension https://plants.ces.ncsu.edu/plants/thymus-serpyllum/,シソ科の蜜豊富な小花でRHSが蜂を誘引と明記・タイム蜜の定番強力蜜源のため◎へ上方修正。
214,ジプソフィラ　ローザス ‘コーンヘッド’,Gypsophila paniculata 'Conehead',—,○,False,中,Gardenia https://www.gardenia.net/plant/gypsophila-paniculata-babys-breath / GardenBeast https://gardenbeast.com/gypsophila-paniculata-guide/,多数の小花で蜜・花粉を出しハナアブや小型ハナバチ・チョウが訪花する虫媒植物で、—は誤りで中程度の○へ修正。
215,カリオプテリス‘ダークナイト’ （カリガネソウ）,Caryopteris × clandonensis 'Dark Knight',○,◎,False,高,RHS https://www.rhs.org.uk/plants/101641/caryopteris-clandonensis-dark-knight/details / Honey Bee Suite https://www.honeybeesuite.com/tempting-blue-flowered-caryopteris-makes-bees-soar/,シソ科の晩夏〜秋咲きで蜜・花粉豊富、端境期に蜂・チョウを強く誘引する定番蜜源のため◎へ上方修正。
216,ヒューケレラ‘ストップライト’,Heucherella 'Stoplight',—,—,True,中,属間交雑（Heuchera×Tiarella）観葉選抜・花形と園芸標準に基づく判断 / Gardenia https://www.gardenia.net/genus/heuchera-coral-bells,カラーリーフ主体の属間交雑選抜で稔性が低く花は疎らのため送粉対象として—を維持。
217,ヒューケラ‘レイチェル’,Heuchera 'Rachel',—,△,False,中,Great Garden Plants https://blog.greatgardenplants.com/6-reasons-coral-bells-belong-in-your-garden/ / UVM Extension https://www.uvm.edu/extension/news/heuchera-versatile-landscape-plant,観葉主体だが小さな鐘状の蜜を持つ花穂を咲かせ蜂・チョウ・ハチドリがわずかに訪花するため—から△へ修正。
218,ティアレラ‘ピンクスカイロケット’,Tiarella 'Pink Skyrocket',—,○,False,中,NJ DEP Foamflower factsheet (https://dep.nj.gov/wp-content/uploads/parksandforests/tiarella-cordifolia-var-cordifolia-foamflower.pdf) ／ Prairie Moon Nursery (https://www.prairiemoon.com/tiarella-cordifolia-foamflower),ユキノシタ科の泡状小花で蜜は無いが花粉源として早春に在来ハナバチ・マルハナバチ女王・ハナアブが訪花し送粉対象となるため—は過小で○。
219,ジーアム（ゲウム） ‘マンゴーラッシー’,Geum 'Mango Lassi',○,○,True,中,学名の科（バラ科Rosaceae）・開放花形と園芸標準に基づく ／ Geum genus(Rosaceae) NCBI (https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7455576/),バラ科アベンス類の開放花でハナバチが訪花するが半八重選抜で主役資源ではなく中程度の○を維持。
220,ゲラニウム　マクロリズム ‘ビーバンズバラエティ'(ｾﾞﾗﾆｳﾑﾙｰﾄ),Geranium macrorrhizum 'Bevan's Variety',◎,◎,True,高,RHS Plants for Pollinators掲載 G. macrorrhizum 'Bevan's Variety' (https://www.rhs.org.uk/plants/93462/geranium-macrorrhizum-bevan-s-variety/details) ／ ScienceDirect都市送粉研究 (https://www.sciencedirect.com/science/article/abs/pii/S1618866717306957),RHS Plants for Pollinators掲載で豊富な蜜・花粉によりミツバチ・マルハナバチを強く誘引する早春定番蜜源→◎。
221,トリフォリウム　レペンス ‘ウィートフェン’,Trifolium repens 'Wheatfen',—,◎,False,高,USDA NRCS White Clover Plant Guide (https://www.nrcs.usda.gov/plantmaterials/idpmcpg10358.pdf) ／ Conservation Evidence 白クローバーの蜂利用 (https://www.conservationevidence.com/individual-study/1436),シロクローバーは高糖度・長期開花でミツバチの最重要蜜源の一つ、暗葉選抜'Wheatfen'も同花を咲かせるため—は方向逆転で◎に修正。
222,ジギタリス　プルプレア ‘スノーシンブル’,Digitalis purpurea 'Snow Thimble',○,○,True,中,RHS Plants for Pollinators（D. purpurea掲載）(https://www.rhs.org.uk/science/research/plants-for-pollinators) ／ thegardenimpressionists insect-friendly plants (https://thegardenimpressionists.com/the-waltz-of-attraction/favourite-insect-friendly-flowers-june/),長口吻マルハナバチを強く誘引する定番だが訪花者が特化的で1段差は生産者評価を尊重し○を維持。
223,ミント　オレンジミント,Mentha x piperita f.citrata 'Orange',○,○,True,中,buzzaboutbees ミントと蜂 (https://www.buzzaboutbees.net/do-bees-like-mint.html) ／ シソ科Lamiaceaeの送粉生態に基づく,シソ科で開花時は中〜高の蜜を出しミツバチ・マルハナバチ・チョウを誘引するが葉用ハーブで開花させない栽培も多く○を維持。
224,アストランティア　マヨール ‘ルビーウェディング’,Astrantia major 'Ruby Wedding',○,○,True,中,セリ科Apiaceaeの散形花・送粉生態およびRHS Plants for Pollinators掲載傾向に基づく (https://www.rhs.org.uk/science/research/plants-for-pollinators),セリ科の小花集合でハナバチ・ハナアブ・甲虫が訪花する良好な送粉者植物で中程度の○を維持。
225,フィリペンデュラ‘フジヘイズ’,Filipendula multijuga 'Fuji Haze',—,○,False,中,Highbury Wildlife Garden Meadowsweet (http://highburywildlifegarden.org.uk/the-garden/bees-faves/meadowsweet/) ／ Northumbrian Bees 花粉ギャラリー (https://www.northumbrianbees.co.uk/pollen_gallery/meadowsweet-filipendula-ulmaria/),フィリペンデュラは蜜は乏しいが芳香ある泡状花が豊富な花粉源としてハナバチ・ハナアブを誘引するため—は過小で○。
226,モリニア　カエルレア ‘バリエガータ’,Molinia caerulea subsp. caerulea 'Variegata',—,—,True,高,"イネ科Poaceae（風媒）の送粉生態に基づく（Molinia caerulea, purple moor grass）",風媒のイネ科グラスで蜜・花粉を送粉者が利用せず観葉主体のため—を維持。
227,アスチルベ　チネンシス ‘ビジョンインレッド’,Astilbe chinensis 'Vision in Red',○,○,True,中,plantgardener Astilbe pollinator (https://www.plantgardener.com/astilbe-pollinator-plant/) ／ beesincities (https://beesincities.com/blog/do-bees-like-astilbe/),羽状花序がハナバチ・チョウを誘引するが最上位の蜜源ではない中程度の資源で○を維持。
228,ホスタ‘ウルバリーン’,Hosta 'Wolverine',△,○,False,中,Biology Insights Hostas & pollinators (https://biologyinsights.com/are-hostas-good-for-pollinators-what-you-need-to-know/) ／ Sienna Hosta wildlife (https://www.siennahosta.co.uk/blogs/news/hostas-for-wildlife-gardens-attracting-pollinators-and-birds),ホスタの筒状花は蜜が豊富で長口吻マルハナバチや（原産地では）ハチドリを誘引するため△より○が妥当。
229,アジュガ　レプタンス‘ロゼア’,Ajuga reptans 'Rosea',—,◎,False,高,RHS Ajuga reptans（Plants for Pollinators）(https://www.rhs.org.uk/plants/742/ajuga-reptans/details) ／ Balkan Ecology Project (https://www.balkep.org/ajuga-reptans.html),シソ科の早春蜜源でマルハナバチ・ハナバチ・チョウを強く誘引する定番蜜源のため—は方向逆転で◎に修正。
230,アネモネ　マルチフィダ（ムルチフィダ）‘ルブラ’,Anemone multifida 'Rubra',—,○,False,中,Prairie Pollination (Cut-leaved Anemone) https://prairiepollination.ca/plante-plant/anemone_multifide-cut_leaved_anemone/ ; Wild Cherry Farm Native Plants https://www.wildcherryfarm.com/shop-native-plants/p/red-anemone-anemone-multifida,キンポウゲ科で50〜80本の雄しべを持つ開いた盃状花、早春に在来ハナバチが花粉源として訪花する記録があり—は過小→○
231,アイリス　シビリカ‘レッドフレア’,Iris sibirica 'Red Flare',—,○,False,中,Clemson HGIC Rain Garden Plants: Iris sibirica https://hgic.clemson.edu/factsheet/rain-garden-plants-iris-sibirica/ ; Morton Arboretum Siberian iris https://mortonarb.org/plant-and-protect/trees-and-plants/siberian-iris/,アヤメ科の大きな開放花でハチ（主にマルハナバチ）・チョウ・ハチドリを誘引し蜜源として利用される記述があり—は過小→○
232,エキナセア　プルプレア ‘ベビースワンホワイト’,Echinacea purpurea 'Baby Swan White',○,◎,False,高,RHS Echinacea purpurea 'Baby Swan White' https://www.rhs.org.uk/plants/269585/echinacea-purpurea-baby-swan-white/details ; Mt. Cuba Center Echinacea trials https://mtcubacenter.org/trials/echinacea-mid-atlantic-region/echinacea-purpurea-baby-swan-white/,キク科エキナセアの一重（コーン露出）選抜で蜂・チョウを強誘引する定番蜜源、プロトコル◎例に該当→◎
233,カラマグロスティス ‘カールフォースター’,Calamagrostis × acutiflora 'Karl Foerster',—,—,True,高,学名の科（イネ科 Poaceae）・風媒の不稔園芸ハイブリッドという植物学的整合に基づく；Missouri Botanical Garden Plant Finder（Calamagrostis × acutiflora）,風媒のイネ科観賞グラス（不稔交雑種）で送粉者の蜜・花粉利用がなく—が妥当→—
234,サルビア　プラテンシス ‘ローズラプソディ’,Salvia pratensis 'Rose Rhapsody',○,◎,False,高,"RHS Salvia pratensis (meadow clary, Plants for Pollinators) https://www.rhs.org.uk/plants/16364/salvia-pratensis/details",RHS Plants for Pollinators掲載のシソ科で優れた蜜源、多様なハナバチを強誘引、プロトコルのサルビア◎例に該当→◎
235,ジギタリス　プルプレア ‘アプリコット’,Digitalis purpurea 'Apricot',◎,◎,True,高,RHS Plants for Pollinators（Digitalis purpurea）https://www.rhs.org.uk/science/research/plants-for-pollinators ; RHS Digitalis purpurea details,一重の筒状花でマルハナバチを強誘引する定番蜜源（花色違い選抜）、RHS Plants for Pollinators該当→◎維持
236,ジギタリス　プルプレア ‘エクセルシオール’,Digitalis purpurea 'Excelsior',◎,◎,True,高,RHS Plants for Pollinators（Digitalis purpurea）https://www.rhs.org.uk/science/research/plants-for-pollinators,一重の筒状花群を密につける草丈高の系統でマルハナバチを強誘引、RHS Plants for Pollinators該当→◎維持
237,ゲラニウム　サンギネウム　 var.ストリエータム,Geranium sanguineum var. striatum,◎,◎,True,高,RHS Geranium sanguineum（Plants for Pollinators）https://www.rhs.org.uk/plants/7176/geranium-sanguineum/details,フウロソウ科の一重開放花でハナバチを良く誘引、RHS Plants for Pollinators該当の原種変種→◎維持
238,トバラ‘コンプトンズフォーム’,Tovara 'Compton's Form',—,△,False,中,Missouri Botanical Garden Plant Finder: Persicaria virginiana https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=291626,観葉主体だが晩夏の細い白花穂に在来ハナバチ・ハチ・チョウの少数訪花がありMBGが送粉者利用を記載、—よりわずかに評価→△
239,ペルシカリア　アフィニス,Persicaria affinis,—,○,False,高,BBC Gardeners' World Persicaria affinis https://www.gardenersworld.com/plants/persicaria-affinis/ ; RHS Bistorta affinis https://www.rhs.org.uk/plants/204189/bistorta-affinis/details,タデ科のマット状グラウンドカバーで密な花穂に蜂が群がると記述される蜜・花粉源、—は方向逆転の過小評価→○
240,ペルシカリア　アンプレクシカウリス ‘アトロサンギネア’,Persicaria amplexicaulis 'Atrosanguinea',○,○,True,中,"RHS Persicaria amplexicaulis（red bistort, Plants for Pollinators）https://www.rhs.org.uk/plants/100515/persicaria-amplexicaulis/details",RHS Plants for Pollinators掲載でミツバチ等に好まれるが小花・中程度資源のため○維持が妥当→○
241,ベロニカ　プロストラータ ‘ミセスホルト’,Veronica prostrata 'Mrs Holt',—,○,False,中,BBC Gardeners' World Veronica prostrata https://www.gardenersworld.com/plants/veronica-prostrata/ ; US Perennials Veronica prostrata 'Mrs. Holt' https://www.usperennials.com/veronica-prostrata-mrs-holt-creeping-speedwell-mrs-holt/,オオバコ科クワガタソウ属の青花穂でハチ・チョウが着地し訪花する蜜・花粉源、—は過小評価→○
242,モナルダ　ディディマ ‘ブルーストッキング’,Monarda didyma 'Blue Stocking',◎,◎,True,高,植物学的整合（シソ科Lamiaceae・筒状花）＋園芸標準（ビーバーム）; RHS Monarda didyma https://www.rhs.org.uk/plants/search-results?query=monarda%20didyma,シソ科の定番蜜源で蜂・チョウ・ハチドリを強誘引する管状花→◎で整合。
243,ラベンダー　アンガスティフォーリア ‘ヒデコート’,Lavandula angustifolia 'Hidcote',◎,◎,True,高,RHS Plants for Pollinators掲載属; RHS Lavandula angustifolia 'Hidcote' https://www.rhs.org.uk/plants/9836/lavandula-angustifolia-hidcote/details,シソ科ラベンダーの一重花でミツバチ・マルハナバチ・チョウを強誘引→◎で整合。
244,ケロネ　オブリクア‘アルバ’ （シェローン白花）,Chelone obliqua 'Alba',○,○,True,高,Prairie Moon Nursery / Naturally Curious（マルハナバチ特化の送粉） https://www.prairiemoon.com/chelone-obliqua-pink-turtlehead,晩夏咲きで力のあるマルハナバチが花をこじ開けて訪花する特化型蜜源→中程度の○で整合。
245,トラディスカンティア‘イノセンス’,Tradescantia × andersoniana 'Innocence',○,○,True,中,植物学的整合（ツユクサ科・花粉源型、午前開花）＋園芸標準（スパイダーワート）,蜜より花粉源としてハナバチ（マルハナバチ・単独性蜂）を訪花させる中程度の資源→○で整合。
246,アスチルベ　チネンシス　 var.タケッティ‘スーパーバ’,Astilbe chinensis var. taquetii 'Superba',○,○,True,中,Plant Detectives / Bees In Cities（chinensisは原種寄りで蜂・チョウ訪花良好） https://plantdetectives.com/products/superba-chinese-astilbe,アスチルベの中では原種に近く蜜・花粉があり蜂とチョウが訪花する→○で整合。
247,アムソニア　タバーナエ　 モンタナ（チョウジソウ）,Amsonia tabernaemontana,◎,◎,True,中,NCSU Extension / UCANR「Amsonia: A Favorite with Pollinators」 https://plants.ces.ncsu.edu/plants/amsonia-tabernaemontana/,長舌の口吻をもつチョウ・スズメガ・大型蜂を多数誘引する重要な蜜源→◎を維持（蜂には中程度だがチョウには強力）。
248,サルビア　ネモローサ‘カラドンナ’,Salvia nemorosa 'Caradonna',◎,◎,True,高,RHS Plants for Pollinators掲載; RHS Salvia nemorosa 'Caradonna' https://www.rhs.org.uk/plants/97147/salvia-nemorosa-caradonna/details,シソ科の定番蜜源で長期にわたり蜂・チョウを強誘引→◎で整合。
249,オブリエチア　デルトイデア ‘バリエガータ’,Aubrieta deltoidea 'Variegata',—,○,False,高,RHS Aubrieta deltoidea（Plants for Pollinators系のアルパイン）/ PFAF https://www.rhs.org.uk/plants/1909/aubrieta-deltoidea/details,早春に四弁の開放花で女王マルハナバチや越冬明けチョウ・単独性蜂へ貴重な蜜を供給する早春蜜源で、—は方向逆転のため○へ修正。
250,ポルモニウム　カエルレウム ‘アルバム’,Polemonium caeruleum 'Album',○,○,True,中,RHS Plants for Pollinators（Polemonium caeruleum掲載） https://www.rhs.org.uk/plants/13380/polemonium-caeruleum/details,RHS掲載で開放鐘状花がハナアブ・短舌の蜂に蜜と花粉を供給する中程度の蜜源→○で整合。
251,プリムラ‘グリーンレース’,Primula x polyanthus 'Green Lace',—,—,True,低,Rainyside / Dave's Garden（緑弁フリル咲きの観賞用選抜） https://www.rainyside.com/plant_gallery/perennials/PrimulaGreenLace.html,ポリアンサ自体は早春の蜜源になり得るが本種は葉緑素をもつ緑弁フリルの観賞novelty選抜で送粉者誘引が乏しく、情報不足のため現状の—を低確信で維持。
252,スカビオサ　コウカシカ‘ファーマ’,Scabiosa caucasica 'Fama',○,◎,False,高,RHS pollinator研究（Scabiosa上位のチョウ誘引）/ NCSU Lomelosia caucasica https://plants.ces.ncsu.edu/plants/lomelosia-caucasica/,平開の頭花で蜜が豊富、チョウ・蜂・ハナアブを最も強く誘引する定番蜜源のため○→◎へ引上げ。
253,ダイアンサス　カシュジアノーラム,Dianthus carthusianorum,—,◎,False,高,Bloch & Erhardt 2006 New Phytologist（チョウ媒の野生ナデシコ）/ Kew POWO https://nph.onlinelibrary.wiley.com/doi/10.1111/j.1469-8137.2006.01653.x,筒状花基部に蜜をため長口吻のチョウ（セセリ・ヒョウモン等）に特化した典型的チョウ媒蜜源で、—は方向逆転のため◎へ修正。
254,パルサティラ　ブルガリス ‘ホワイトベル’,Pulsatilla vulgaris 'White Bells',—,○,False,中,RHS(AGM)/BSBI Species Account https://bsbi.org/learn/resources/species-accounts/pulsatilla-vulgaris ・BBC Gardeners' World https://www.gardenersworld.com/plants/pulsatilla-vulgaris/,キンポウゲ科の早春開花で花粉・蜜をマルハナバチ・ミツバチに供給する貴重な早期蜜源のため、—は過小で○に修正。
255,ビンカ　ミノール‘ゴールデン’,Vinca minor 'Golden',—,△,False,中,Illinois Wildflowers https://www.illinoiswildflowers.info/weeds/plants/periwinkle.htm ・PFAF https://pfaf.org/user/plant.aspx?latinname=Vinca+minor,花は咲きマルハナバチ等が訪花し多少の蜜を供給するが補助的・限定的で蜂磁石ではないため、—でなく△が妥当。
256,リスラム　サリカリア （エゾミソハギ）,Lythrum salicaria,—,◎,False,高,Bee Happy Plants https://beehappyplants.co.uk/bee-plants/lythrum-salicaria/ ・ScienceDirect(honeybee-friendly flower) https://www.sciencedirect.com/science/article/abs/pii/S0304377016300080,盛夏に蜜・花粉豊富でマルハナバチ・単生蜂・チョウを強誘引する代表的蜜源植物のため、—は明確な誤りで◎に修正。
257,ネペタ‘シックスヒルズジャイアント’,Nepeta 'Six Hills Giant',◎,◎,True,高,RHS Plants for Pollinators掲載(Nepeta) https://www.rhs.org.uk/plants/nepeta ・シソ科の定番蜜源,RHS Plants for Pollinators掲載のシソ科ネペタで長期間ミツバチ・マルハナバチを強誘引する定番蜜源のため◎維持。
258,フロックス　パニキュラータ ‘デイビッド’,Phlox paniculata 'David',◎,◎,True,高,NCSU Extension https://plants.ces.ncsu.edu/plants/phlox-paniculata-david/ ・Butterfly Website https://butterflywebsite.com/articles/bgq/Phlox.htm,筒状花で夏〜晩夏にチョウ・スズメガ・ハチドリガ・ハチへ蜜を供給する定番の送粉者誘引種のため◎維持。
259,フィリペンデュラ　ウルマリア ‘バリエガータ’,Filipendula ulmaria 'Variegata',◎,◎,True,中,BSBI(Meadowsweet) https://bsbi.org/in-your-area/local-botany/co-fermanagh/fermanagh-species-accounts/filipendula-ulmaria-maxim ・Northumbrian Bees pollen gallery https://www.northumbrianbees.co.uk/pollen_gallery/meadowsweet-filipendula-ulmaria/,蜜は無いが豊富な花粉と芳香でハチ・ハナアブ・ハエ・ガを多数誘引する花粉源のため、生産者評価を尊重し◎維持（蜜なし・花粉源と注記）。
260,トラディスカンティア ‘コンコードグレープ’,Tradescantia x andersoniana 'Concord Grape',○,○,True,中,Restoring the Landscape(Spiderwort insect visitors) http://www.restoringthelandscape.com/2012/11/ohio-spiderwort-insect-visitors.html ・Blooming Expert https://www.bloomingexpert.com/garden/spiderwort/,ムラサキツユクサは蜜を持たないが花粉をマルハナバチ・ハナアブへ供給する中程度の花粉源のため○維持。
261,ポリゴネータム　オドラタム （アマドコロ),Polygonatum odoratum,◎,◎,True,中,Clemson HGIC https://hgic.clemson.edu/factsheet/solomons-seals/ ・NCSU Extension https://plants.ces.ncsu.edu/plants/polygonatum-odoratum-var-pluriflorum-variegatum/,筒状の下垂花でマルハナバチ・単生蜂へ蜜を供給し他の花が乏しい初夏の林床蜜源として有用なため、生産者評価を尊重し◎維持。
262,バーベナ　ボナリエンシス （サンジャクバーベナ）,Verbena bonariensis,◎,◎,True,高,RHS Plants for Pollinators掲載 https://www.rhs.org.uk/plants/19097/verbena-bonariensis/details ・チョウ誘引の定番蜜源,RHS Plants for Pollinators掲載でチョウ・ハチ・ハナアブを強誘引する代表的蜜源植物のため◎維持。
263,カリオプテリス　ディバリカータ ‘スノーフェアリー’（カリガネソウ）,Caryopteris divaricata 'Snow Fairy',○,○,True,中,Buzz About Bees https://www.buzzaboutbees.net/Caryopteris-bees.html ・Honey Bee Suite https://www.honeybeesuite.com/tempting-blue-flowered-caryopteris-makes-bees-soar/,晩夏〜秋咲きのシソ科でハチ・チョウを誘引する良好な蜜源だが分泌量は中程度で、1段階差のため生産者評価を尊重し○維持。
264,トラディスカンティア ‘リトルドール’,Tradescantia (Andersoniana Group) 'Little Doll',—,○,False,中,Restoring the Landscape(Spiderwort insect visitors) http://www.restoringthelandscape.com/2012/11/ohio-spiderwort-insect-visitors.html ・Blooming Expert https://www.bloomingexpert.com/garden/spiderwort/,同群コンコードグレープ(○)と同じムラサキツユクサで花粉をマルハナバチ等へ供給するため、—は不整合で○に修正。
265,アスター　ディバリケータス,Aster divaricatus,◎,◎,True,高,キク科一重（白花木立アスター/Eurybia divaricata）・晩夏〜秋の送粉者定番資源 https://www.wildflower.org/plants/result.php?id_plant=eudi7,キク科一重のホワイトウッドアスターで晩夏〜秋にハチ・チョウ・ハナアブへ蜜花粉を供給する定番蜜源のため◎維持。
266,ペンステモン　ハシュータス　 var.ピグマエウス,Penstemon hirsutus var. pygmaeus,—,○,False,中,Xerces Society 'Plants for Pollinators: Beardtongue' https://xerces.org/blog/plants-for-pollinators-beardtongue ／ Jersey-Friendly Yards https://jerseyyards.org/plant/penstemon-hirsutus/,オオバコ科ペンステモンは蜜豊富な筒状花で早春のマルハナバチ・マメコバチ等を誘引する定番蜜源、矮性選抜も基本種に準じ開花するため『—』は方向逆転で不適→○に修正。
267,レモンバーム (メリッサ オフィシナリス),Melissa officinalis,◎,◎,True,高,RHS Plants for Pollinators掲載 https://www.rhs.org.uk/plants/11040/melissa-officinalis/details,シソ科で蜜に富み『英国のハチにとって最も価値ある蜜源の一つ』とされる定番蜜源（属名Melissa=ミツバチ）→◎で現状維持。
268,フェスツーカ　グラウカ ‘ボルダーブルー’,Festuca glauca 'Boulder Blue',○,—,False,高,NCSU Extension Plant Toolbox https://plants.ces.ncsu.edu/plants/festuca-glauca/,イネ科の風媒グラスで花は退化し蜜を提供せず観賞主体（送粉者の餌資源にならない）→プロトコル通り—に修正。
269,サルビア　スーパーバ ‘バイオレットクィーン’,Salvia × superba 'Violet Queen',○,◎,False,高,RHS Plants for Pollinators (Salvia nemorosa 'Superba') https://www.rhs.org.uk/plants/500250/salvia-nemorosa-superba/details,シソ科サルビアはRHS Plants for Pollinators掲載の蜜源で試験でも高い訪蜂数を示す定番強力蜜源→◎に格上げ。
270,アキレア‘コロネーションゴールド’,Achillea 'Coronation Gold',○,◎,False,高,Gardenia (Achillea 'Coronation Gold') https://www.gardenia.net/plant/achillea-coronation-gold,キク科アキレアは蜜・花粉豊富な平坦散房花でハチ・チョウ・益虫を強誘引する定番蜜源（プロトコル◎例）→◎に格上げ。
271,クロコスミア‘ルシファー’,Crocosmia x crocosmiiflora 'Lucifer',○,○,True,中,BBC Gardeners' World (RHS AGM) https://www.gardenersworld.com/plants/crocosmia-lucifer/,アヤメ科の筒状花で蜜・花粉を提供しハチ・チョウが訪花するが送粉者の主役資源ではない（原産地の主媒はハチドリ）→○で現状維持。
272,ジーアム（ゲウム） ‘ファイヤーボール’,Geum 'Fireball',○,△,False,中,RHS (Geum 'Fireball') https://www.rhs.org.uk/plants/168839/geum-fireball/details,半八重・不稔選抜で雄しべが花弁化し花粉が乏しく蜜へのアクセスも制限される→八重選抜の減価原則で△に修正。
273,ルドベキア　サブトメントーサ ‘ヘンリーアイラーズ’,Rudbeckia subtomentosa 'Henry Eilers',◎,◎,True,高,Missouri Botanical Garden Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c894,キク科の一重デイジー咲きでチョウや在来ハナバチを強誘引する晩夏の定番蜜源→◎で現状維持。
274,ジギタリス パービフローラ ‘ミルクチョコレート’,Digitalis parviflora 'Milk Chocolate',○,○,True,中,BBC Gardeners' World (Digitalis parviflora) https://www.gardenersworld.com/plants/digitalis-parviflora/,オオバコ科の筒状花で蜜・花粉に富むが蜜へは長舌のマルハナバチ中心のアクセスで訪花者が限定される→○で現状維持。
275,ポルモニウム　エゾエンス ‘パープルレイン’,Polemonium yezoense 'Purple Rain',○,○,True,中,"Illinois Wildflowers (Polemonium reptans, 近縁種) https://www.illinoiswildflowers.info/woodland/plants/jacob_ladder.htm",ハナシノブ科は花粉・蜜を出しハチ・ハナアブが訪花する中程度の蜜源（品種固有情報は乏しく属・近縁種で判断）→○で現状維持。
276,セントーレア　マクロセファラ （オオゴンヤグルマギク）,Centaurea macrocephala,◎,◎,True,高,Gardenia / RHS Plants for Pollinators (Centaurea macrocephala) https://www.gardenia.net/plant/centaurea-macrocephala,キク科でRHS Plants for Pollinators掲載、ハチ・チョウ向けに最良級と評される大型頭花の強力蜜源→◎で現状維持。
277,クロコスミア‘エンバーグロウ’,Crocosmia 'Ember Glow',—,○,False,高,plant lust (Crocosmia 'Emberglow') https://plantlust.com/plants/14557/crocosmia-emberglow/,アヤメ科クロコスミアは蜜・花粉に富みハチ・チョウが訪花、同属ルシファー(○)と同等に開花するため『—』は不適→○に修正。
278,エキナセア　パリダ,Echinacea pallida,◎,◎,True,高,MBG Plant Finder (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c570) / Missouri Dept. Conservation coneflowers (https://mdc.mo.gov/magazines/conservationist/2013-06/compatible-adaptable-coneflowers),北米原産の一重コーンフラワー（キク科）でマルハナバチ・小型ハナバチ・多数のチョウを強誘引する定番蜜源→◎維持。
279,エキナセア　パラドクサ,Echinacea paradoxa,◎,◎,True,高,MBG Plant Finder (https://www.missouribotanicalgarden.org/plantfinder/PlantFinderDetails.aspx?taxonid=277421) / NCSU Extension (https://plants.ces.ncsu.edu/plants/echinacea-paradoxa/),オザーク原産の黄花コーンフラワー（キク科一重）で蜂・チョウを強誘引する定番蜜源→◎維持。
280,エリゲロン‘ピンクジュエル’ （'ロサジュエル’),Erigeron 'Pink Jewel'('Rosa Juwel'),—,◎,False,高,RHS Erigeron plant guide (https://www.rhs.org.uk/plants/erigeron) / NCSU Extension Erigeron (https://plants.ces.ncsu.edu/plants/erigeron/),E. speciosus系の一重デイジー（キク科）で開いた花が蜂・チョウを強誘引、風媒でも観葉でもなく—は逆転誤りのため◎へ修正。
281,キミキフーガ（ｱｸﾀｴｱ）シンプレックス （サラシナショウマ）,Cimicifuga simplex,○,○,True,中,Gardenia Actaea simplex (https://www.gardenia.net/genus/actaea-simplex-bugbane) / Portland Nursery Actaea (https://www.portlandnursery.com/perennials/actaea),芳香穂状花で晩夏の蜂・チョウの餌源となる有用種だが半日陰の中程度資源、生産者評価と整合し○維持。
282,デルフィニウム ‘アストラット’,Delphinium 'Astolat',◎,◎,True,中,RHS Plants for Pollinators garden plants PDF (https://www.rhs.org.uk/science/pdf/conservation-and-biodiversity/wildlife/plants-for-pollinators-garden-plants.pdf) / Garden Culture Mag (https://gardenculturemagazine.com/plant-of-the-month-why-eco-conscious-gardeners-love-delphiniums/),Pacific Giant系D. elatum交配でRHS Plants for Pollinators掲載、長舌のマルハナバチを誘引する蜜源→◎維持。
