row,plant,before,after,confidence,note
625,ホスタ‘ブレッシングハムブルー’,強,中,中,青葉(ブルー)系は葉表のロウ質が高温・強光で溶けて色抜けしやすく、緑葉種より暑さにやや敏感。暑さ強は過大→中(日陰厳守)。日陰適湿での蒸れ耐性は強で可。
626,ホスタ‘レイホウ’,強,中,中,日本作出のギボウシ。日本の暑さに日陰で適応するが猛暑での夏眠傾向あり、暑さ強は過大→中。日陰・適湿での多湿耐性は強で妥当。
627,ポテンチラ　トライデンタータ,中,弱,高,現Sibbaldiopsis tridentata。亜高山〜高山〜北方系のマット状常緑草、岩礫地・冷涼夏を好む。zone2-8だが上限は寒冷側。『dislikes excessive summer heat』『flagging in excessive heat or moisture』『struggles in heat and humidity』。暑さ・蒸れとも現状(中/中)は明確な過大評価→弱/弱。
635,アキレア　トメントサ (ウーリーヤロウ),中,弱,高,過大評価。MBGが『高温多湿の夏に弱く、Zone7以南の南東部には非推奨、夏の高温で衰弱』と明記、上限7。綿毛葉のマット密生型で多湿に腐りやすく水はけ必須。耐暑・蒸れとも弱に下方修正。
636,アキレア　ミレフォリウム ‘カシス’,強,中,中,耐暑性やや過大。Zone3-9だが『涼しい気候で最良、Zone7b-9の酷暑ではmelt outしやすく、高温多湿で茎が倒伏』。トメントサより丈夫だが猛暑地では傷むため耐暑は中へ。蒸れは中で妥当。
646,ジーアム（ゲウム） チロエンセ ‛ﾚﾃﾞｨｰ ｽﾄﾗｽﾃﾞﾝ'(‛ｺﾞｰﾙﾄﾞﾎﾞｰﾙ'),中,弱,高,USDA Zone5-7で上限7。南部の暑さ・多湿に弱く『暑さと湿度で衰弱、猛暑地は午後日陰必須、酷暑で短命』。耐暑・蒸れとも中→弱（両項目とも過大評価）。
651,ダルメラ　ペルタータ,中,弱,高,北米西部の水辺植物、Zone5-7で上限7。『涼しい夏を好み、深南部の高温多湿では不良、暑さと湿度を嫌う』と明記→耐暑は中→弱に修正（過大評価）。湿地性で常時湿潤を好み根腐れはしにくいため蒸れは中を維持。
653,デンドランセマ（クリサンセマム） ウェイリチー,強,中,中,カムチャツカ～サハリン～日本北部の冷涼地・海岸岩上原産のアルパイン系マット植物、Zone上限8。耐暑性は一部で「heat tolerant」とされるが北方系のため暖地猛暑では過大評価の懸念、中に下げ。排水確保で蒸れ中は妥当。
655,フッキソウ斑入り (パキサンドラ ﾀｰﾐﾅﾘｽ‘バリエガータ’),強,中,中,種はZone上限9で日陰なら耐暑性あるが、斑入り品種は生育弱く葉焼けしやすく耐暑性は種より劣る。強→中に下げ。半日陰前提で蒸れ中(高温多湿でVolutella葉枯病の懸念)。
662,ビンカ　ミノール‘イルミネーション’,強,中,中,種は暖地の高温多湿でも旺盛（米南東部で侵略的）で多湿は平均的に耐える。ただしMBG上限ゾーン8で、斑入り金葉の本品種は強光・猛暑で葉焼けし半日陰推奨。耐暑『強』はやや過大→中。蒸れ中は妥当。
663,フェスツーカ　アイダホエンシス,中,弱,中,北米西部原産の寒地型（クールシーズン）イネ科。glaucaより長命だが高温多湿の夏に株が衰退・中心が枯れやすい。冷涼地向きで耐暑『中』は過大→弱。蒸れ弱は妥当。
665,プルモナリア‘ブルーエンサイン’,中,弱,中,冷涼な林床性シェードプランツ。ゾーン9+相当の高温多湿では夏に葉焼け・しおれて休眠、秋に再萌芽。耐暑『中』は過大→弱。多湿ではうどんこ病リスクあるが無斑の濃緑葉で比較的軽く、通風確保で中。
666,プルモナリア　アングスティフォリア ‘ブラウズ　ミア’,中,弱,中,北方系ヨーロッパ原産の林床性。無斑の細長い緑葉でうどんこ病は比較的軽いが、属全体が高温多湿の夏に葉焼け・夏眠。耐暑『中』は過大→弱。蒸れは通風・半日陰で中。
700,コルヌス‘フラビラメア’ （オウゴンミズキ）,中,弱,高,MBG Zone 3-7で上限7。『Zone7以南の高温多湿地では株が弱りcankerなど病害に罹りやすい』と明記。北方系の湿地性低木で暖地不適。耐暑・蒸れとも中→弱に修正。過大評価（暑さ・多湿とも実際は弱い）の代表例。
711,ファイテウマ　ショイヒツウェリー （タマシャジン）,中,弱,中,アルプス・カルパチア山岳の高山性（標高最大3600m）ロックガーデン植物。鋭い排水必須・過湿で根腐れや糸状菌感染。暖地の高温多湿夏に弱い。両項目とも過大評価で中→弱に修正が妥当。USDA上限8だが高山原産の冷涼志向を重視。
718,ミント　ヒメハッカ,強,中,中,過大評価。日本の低地〜山地湿地の在来種で生育適温約20℃、夏は暑さ管理・遮光が推奨され冷涼寄り。ある程度の耐暑はあるが『強』は過大で中が妥当。湿地性で多湿には強く蒸れ強は一致。
723,コルヌス　アルバ‘シビリカ’ （サンゴミズキ　シビリカ）,中,弱,中,「ゾーン7以南の暑い夏では株がストレスを受けキャンカー等の病害に弱くなる」。シベリア〜中国北部原産の冷涼系で暖地の猛暑に弱い→耐暑性は弱が妥当（現中は過大評価）。ミズキ類で湿った土壌自体は好むため蒸れは中を維持。
731,アネモネ ハプエンシス var.ジャポニカ ウスピンク（シュウメイギク）,強,中,中,東アジア原産で多湿には比較的強く蒸れ中は妥当。ただしMBG上限8＋『高温乾燥の強い日向で葉焼け、乾燥厳禁で半日陰が最適』。暖地の直射猛暑では傷むため耐暑性は中が妥当（現強はやや過大評価。半日陰＋保湿が前提）。
732,アンジェリカ　シルベストゥリス ‘ビカーズ　ミード’,中,弱,中,北欧・冷温帯の湿った林縁/湿草地原産の二年草〜短命宿根。最適生育5-20℃で25℃超で徒長・葉焼け・ストレス、暖地の夏は日陰が必要=耐暑弱。過湿は好むが涼しい湿潤環境向きで高温多湿の蒸れには中程度=蒸れ強は過大評価。
739,コルヌス　アルバ ‘エレガンティシマ’(ｷﾞﾝﾌﾐｽﾞｷ),中,弱,高,東アジア/シベリア原産。MBGでZone上限7、『Zone7より南の暑い夏の地域では衰弱しキャンカー等の病害を受けやすい』=耐暑弱で過大評価。過湿・一時的滞水には耐えるため蒸れは中。
740,コルヌス　アルバ‘オーレア’ （サンゴミズキ　オーレア）,中,弱,高,種同様Zone上限7で暑い夏に衰弱・キャンカー多発=耐暑弱。加えて黄金葉品種は強い日射・高温で葉焼けしやすく暖地の耐暑はさらに不利。過湿には耐えるため蒸れ中。
741,サリクトラム（タリクトラム） ロチブルニエナム,中,弱,高,"東アジア原産の高性メドウルー。MBGでZone上限7、『高温多湿の夏の地域では生育不良になりうる(may grow poorly in hot, humid summers)』と明記。腐植質・軽い木漏れ日を好む冷涼向き=耐暑・蒸れとも弱で両項目過大評価。"
747,スズラン　野生種 （コンバラリア　ケイスケイ）,中,弱,中,【過大評価】スズラン類は85°F(29℃)超で衰弱、真夏に休眠・立ち枯れしやすく、上限Zone7前後。高温多湿では葉斑・軟腐など菌害。冷涼E-アジア/シベリア系で暖地Honshuの高温多湿夏に弱い。耐暑中→弱、蒸れも弱で確定。日陰+涼しさ確保が前提
755,セントーレア‘ジョイス’,中,弱,中,過大評価。ゾーン3-8で上限8、かつ AHS Heat Zone 1（=冷涼志向）。ヤマヤグルマ(mountain bluet)は高温多湿の夏で衰弱・短命化、うどんこ病多発、開花後に株が乱れやすい。冷涼北方でこそ旺盛。暖地では耐暑=弱・蒸れ=弱が妥当。
766,ベルゲニア　コーディフォリア ‘ﾆｭｰｳｨﾝﾀｰﾌﾗﾜﾘﾝｸﾞHybｓ’,中,弱,中,過大評価。シベリア/アルタイ山地原産の寒冷地植物で耐暑性は限定的、最適Zone4-6・高温多湿期は要注意と明記。暖地の夏には弱る→耐暑性は弱が妥当。革質葉で蒸れは中程度。
769,ホスタ　ヒメギボウシ　斑入り,強,中,中,やや過大評価。日本・韓国原産で多湿には強いが、上限Zone8でZone9-10では衰退、35℃超で熱休眠・西日で葉焼け。暖地では日陰必須のため耐暑性は中が妥当。蒸れ耐性は強でよい。
770,ホスタ‘クリスマスページェント’,強,中,中,やや過大評価。USDA3a-8bで上限8。ホスタは35℃超で熱休眠・強日射で葉焼けし暖地では日陰必須。淡色斑入りで葉焼けしやすい。耐暑性は中が妥当、蒸れは中でよい。
771,ホスタ‘ゴールドスタンダード’,強,中,中,やや過大評価。Zone3-8で上限8、黄金葉のため暖地の午後直射・夏の高温で葉焼け・ストレスを受けやすく強日射回避が必要。耐暑性は中が妥当、蒸れは中でよい。
772,ホスタ‘ホワイトクリスマス’,強,中,中,MBG Zone 3-8で上限8。ホスタ属は日陰・湿潤なら暖地でも可だが、本種は白斑が極めて広く葉緑素が少ない弱性品種で、暑さ・日射で溶け・葉焼けしやすい。現‘強’は過大評価→中。蒸れは水はけ良ければ中で妥当。
775,ミント　 ケンタッキーカーネルミント,中,強,中,極めて旺盛なスペアミント、Zone 4-9で高温にも強い。湿った土を好み過湿にも強い（過度の多湿でうどんこ・さび病リスクはあるが致命的でない）。現‘中’はやや過小評価で耐暑は強寄り。蒸れ強で一致。
777,ムクデニア　ロッシー‘カラスバ’ （イワヤツデ・タンチョウ草）,中,弱,中,中国東北・朝鮮の岩場～渓谷原産で冷涼湿潤を好む。MBGに『深南部の高温多湿の夏で苦戦、涼しい夏を好む、午後の日陰を要する』と明記。晩夏に葉焼け・乾燥で休眠も。耐暑・蒸れとも現‘中’は過大評価→ともに弱。重点過大評価例。
782,ロサ‘アデレードフードレス’ （バラ）,強,中,中,マニトバ育成のParklandシリーズで極寒地向け(USDA2-9)。ゾーン上限9で暑さ自体は許容だが、耐暑選抜品種ではなく高温多湿地では黒星病が出やすい。過大評価気味のため強→中に修正。蒸れは中を維持だが多湿で黒星病注意。
784,ロジャージア ピンナータ'スカーレット' （ロジャージア　赤花）,中,弱,中,MBGゾーン5-7で上限7＝暑さ弱め。中国南西部の冷涼な渓流・林床性で常時湿潤を好み、暖地の夏は葉焼け・衰弱しやすい。過大評価のため中→弱に修正。多湿自体は好むため蒸れは中を維持(要日陰+安定湿度)。
787,ネペタ　サブセッシリス ‘ブルードリーム’,強,中,中,日本原産の湿地性ネペタ。USDA4-9aで上限9かつ日本の暑さに適応するが、一般のネペタと違い乾燥に弱く常時湿潤・猛暑地では午後日陰を好む。乾燥した強とは性質が異なるため強→中に調整。蒸れは中(日本の多湿に適応)。
792,アストランティア　マヨール ‘シャギー’,中,弱,高,MBGはZone4-7で上限7。夜温が70F(21℃)を下回る冷涼な夏を好み、セントルイスの夏では衰弱、南部の高温多湿では育ちが悪いと明記。暖地では耐暑・蒸れとも弱く、現行中/中は過大評価。
794,ポア　グラウカ‘ブルーヒルズ’,中,弱,中,北方林・高山帯の周北極系の冷涼季型イネ科。Poa属の適温は15-24℃で、夏の高温では生育停止・休眠〜枯死。暖地の猛暑では耐暑弱く現行中は過大評価。蒸れ弱は妥当。
807,ポテンチラ ‘アーカンシエル’,中,弱,中,宿根タイプ（P. atrosanguinea/thurberi系ヒマラヤ由来）の八重赤花。Zone 4-7で上限7＝暑さやや弱。高温多湿で糸状菌病・衰弱しやすく短命化。暖地では過大評価、耐暑・蒸れとも弱寄りに修正。
809,ホスタ‘ナイトビフォークリスマス’,強,中,中,白中斑の品種で葉焼け・暑さに敏感、午後の直射・西日で傷む。日陰なら夏越し可だが‘強’は過大評価。明るい日陰前提で耐暑は中に修正。蒸れは中で妥当。
813,オリエンタルポピー‘メイクィーン’,中,弱,高,USDA上限7で高温多湿を嫌い、zone7超で衰弱・夏に休眠して蒸れやすい。コーカサス/中央アジア系の冷涼好み。現耐暑性『中』は過大評価→弱。蒸れ弱は妥当。
818,アルケミラ セリカータ ‘ゴールドストライク’,中,弱,中,MBGでコーカサスの高山・亜高山帯の岩場原産と明記。銀灰の絹毛葉（sericata=silky）で密なクッション状。アルケミラは概してzone8以上で日陰でも夏に衰弱し多湿で灰色かび病。高山性＋毛葉マット＝暖地では耐暑・蒸れとも弱。現『中/中』は両方過大評価。
821,カレックス フラジェリフェア ‘キウイ’,強,中,中,ニュージーランド原産の常緑スゲ。Zone6-9で『耐暑性あり・乾燥にも強い』とされる一方、涼しい海洋性気候原産で『極端な過湿・過乾を避ける』。日本の高温多湿の真夏では密株が蒸れやすく、暖地では耐暑・蒸れとも強→中に補正が妥当。
823,ポルモニウム カエルレウム ‘フィリグリークラウド’,中,弱,高,MBG「intolerant of the high heat and humidity of summers in the deep South」。夏に葉が傷みうどんこ・葉枯れ。耐暑性は中→弱へ要修正（過大評価）。蒸れ弱は妥当
830,フェスツーカ スコパリア（ホビット）,弱,中,中,ピレネー高山クッション。乾いた暑さ・乾燥には強い（heat/drought resistant）が過湿に極端に弱く蒸れて腐る。暖地では乾熱より蒸れが致命的。耐暑は乾条件で中相当だが実害は蒸れ弱。現弱/弱のうち耐暑はやや控えめ
841,アストランティア‘ベニス’,中,弱,高,"【過大評価】欧州〜西アジアの山地草原・林縁産。冷涼な夏を好み『very hot, humid, or dry conditions を嫌う』と明記。適地はZone4-7(〜9)で実質上限7。暖地の猛暑・梅雨蒸れで衰弱しやすく、耐暑・蒸れとも弱へ下方修正が妥当。"
843,エリンジウム　プラナム ‘ブルーグリター’,中,強,中,MBG Zone 5-8。「日射で焼けた乾いた場所に最適/過湿を避ける/根腐れしやすい」と明記。乾いた高温には非常に強い(耐暑→強)が、直根性で梅雨～真夏の高温多湿・排水不良では株元から根腐れ(蒸れ→弱)。蒸れは過大評価。排水必須。
844,エリンジウム　プラナム　 ‘ホワイトグリター’,中,強,中,'Blue Glitter'と同一種E. planum。乾燥高温に強い(耐暑→強)が根腐れしやすく高温多湿に弱い(蒸れ→弱)。品種固有情報は無く種の値を適用。蒸れは過大評価、排水必須。
852,フロミス　ルッセリアーナ,中,強,高,MBG Zone 5-9で上限9。トルコ・シリア原産の乾燥・高温に強い宿根草。乾いた日向向きで暑さは強め。過湿は嫌うが排水確保で多湿は中。現行『中』はやや過小、耐暑性は強へ上方修正。
854,ベルゲニア　コーディフォリア　 ‘スノータイム’,中,弱,中,ロシア系、Zone 3-8で最適4-6の冷涼志向。暖地では高温多湿で衰弱しやすく最も涼しい場所推奨。暖地基準では耐暑性は弱へ下方修正（過大評価）。厚葉で多湿は中。
856,ラシラス バーナス ‘ヘブンリーブルー'(宿根スイートピー）,中,弱,高,AHS Heat Zone 1-1（耐暑性極めて低い）。欧州・シベリアの冷涼林縁性、Zone8-9では夏の高温保護に半日陰必須。耐暑性は弱へ下方修正（明確な過大評価）。春咲き後は夏に休眠傾向で多湿は中。
860,ハコネクロア‘オールゴールド’ （オオゴンフウチソウ）,強,中,中,日本（箱根）原産でMBG上限9・多湿な暖温帯林床性のため耐湿は強。ただし冷涼夏を好み、暖地の直射・高温では葉焼けし『hot summerで不調』の注記。無条件『強』は過大、半日陰前提で耐暑性は中へ調整。
862,エキノプス　リトロ’プラチナブルー’,中,強,高,MBG Zone 4-8。乾燥・痩せ地・旱魃に強く『laughs at heat（暑さ知らず）』とされる典型的な暑さ・乾燥に強い宿根草→耐暑=強（現行中は過小評価）。ただし肥沃・過湿・水はけ不良を嫌い直根性なので蒸れは水はけ次第=中。
869,アキレア'パーカーズバラエティ',中,強,高,『hot and humid summersに耐え、非常に耐暑性が高い』と明記。耐暑=強（現行中は過小評価）。ただし重い粘土・過湿・肥沃地を嫌い水はけ必須→蒸れ=中で妥当。
870,アクテア（アクタエア）'シルバーダンス’,強,中,中,冷涼な林床性のバグベーン。『過度の多湿を嫌い南東部(SE)など高温多湿地では栽培困難』とされ、涼しい半日陰・適湿を好む。耐暑=強は明確な過大評価→中（暖地では弱寄り、要夏越し対策）。蒸れは適湿林床向きで排水確保すれば中。
872,エルショルチア　スタントニアイ,強,中,中,MBG Zone 4-8で上限8＝中程度。中国原産の亜低木でブッドレア同様に基部から更新、full sun・乾き～中湿・排水良好、耐乾性強。溶けるリスクは低いが上限8のため『強』は一段過大→中。排水良ければ蒸れは中。
879,アネモネ’オノリーヌジョベール’,強,中,高,秋明菊。Zone4-8で上限8。MBG『高温乾燥の日向では葉が焼け、Zone7以南のDeep Southでは生育不良、暖地では午後日陰の半日陰で』。半日陰・適湿なら暖地でも可だが『強』は過大→中。冬の過湿排水不良を避ければ蒸れは中。過大評価の代表例。
885,クニフォフィア（トリトマ） ‘アイスクイーン’,中,強,中,"南アフリカ原産トリトマで「heat-tolerant, drought-tolerant」。暑さには強く現状の中は過小評価→強。ただし多湿・冬の停滞水で根茎が腐りやすく排水必須のため蒸れは中。"
886,クニフォフィア‘ビーズレモン',中,強,中,アフリカ南部原産。「heat and drought tolerant／tolerant of extreme summer conditions」で暑さに強い＝現状中は過小評価→強。一方で冬〜多湿の停滞水を嫌い『排水必須』のため蒸れは中。
889,スティパ テヌイッシマ （エンジェルヘアー・ポニーテール）,中,強,高,メキシコ〜テキサスの乾燥岩地原産、USDA7-10で『needs heat to thrive／thrives in heat and drought』＝暑さに強い、現状中は過小評価→強。ただし過湿で根が腐りやすく乾燥・排水必須のため蒸れは弱で一致。
890,サーモプシス　カロリニアナ,中,強,高,"北米東部（カロライナ〜ジョージア）原産、USDA3-8。『drought, heat and sand tolerant／Piedmontから沿岸平野まで良好（真のルピナスが暑さで育たない地域でも可）』＝暑さに強い、現状中は過小評価→強。深く肥沃で水はけ良い土を好み高温多湿地でも実績があるが停滞水は避けるため蒸れは中。"
891,ブルネラ（ブルンネラ） ‘シルバースペアー',中,弱,高,トルコ〜コーカサス〜東欧の冷涼林床性、USDA3-7で上限7。『grows poorly in regions with hot summers and humid air』かつ銀葉品種は日照・風で葉焼けしやすい。耐暑・蒸れともに弱＝耐暑・蒸れの両方で過大評価。暖地では夏越し困難、涼しい日陰＋常時湿潤必須。
894,ホスタ'イエローポルカドットビキニ',強,中,中,ホスタは本来日陰性。暖地の猛暑・強光では葉焼け（特に斑入り種で顕著）。MBGは午前日+午後日陰・恒常的な湿り推奨。上限ゾーン8。斑入り小型種で『強』は過大→中が妥当。蒸れは湿潤好みで中。
899,シダルセア'パーティーガール',中,弱,中,"【過大評価】北米西部原産で『prefers cooler summers, does not perform well in hot and humid climates』、暑さで葉が傷み開花中断。耐暑・耐蒸れとも弱が妥当。現行の中→弱へ要修正。"
903,アイリス サンギネア（アヤメ自生種）,強,中,中,日本・朝鮮・シベリア南部原産のアヤメ。日本各地で栽培可で適応幅は広いが、シベリア系（Iris section）は本来冷涼な夏を好み、暖地の酷暑ではやや傷むため『強』はやや過大。湿地性で適湿を保てば多湿には中程度耐える。
911,サリクトラム（タリクトラム） ディラバイ,中,弱,高,MBG明記『Intolerant of hot and humid conditions』。中国雲南・チベット高地原産、涼しい気候向き。Zone 5-9だが暑さ多湿に弱く暖地では要午後陰。現耐暑『中』は過大評価→弱に修正。蒸れ弱は妥当。
912,プルモナリア　セベネンシス,中,弱,高,MBG Zone 3-8。南フランス・セベンヌ山地由来の冷涼地系。『Leaves can depreciate considerably in extremely hot weather and/or too much sun』『full sunでは葉が焼ける』と明記。暖地の猛暑で衰弱するため耐暑は弱に下げ（過大評価）。湿り気を好む林床植物で株腐りは中程度、蒸れは中を維持。
913,クニフォフィア（トリトマ） ‘オレンジバニラポプシクル’,中,強,高,"南アフリカ原産トリトマ交配。Popsicleシリーズは耐暑・耐乾で全国的にZone6-9。暑さには強くむしろ現行『中』は過小評価。ただし『intolerant of wet, heavy soils / sharp drainage必須』で過湿・冬の停滞湿に弱く、蒸れは中（水はけ確保で可）が妥当。"
914,クニフォフィア ‘シャイニングセプター’,中,強,高,南アフリカ系トリトマ。『performed superbly in the heat of the southeastern US』と明記され耐暑は強（現行『中』は過小評価）。過湿は苦手で要水はけのため蒸れは中を維持。
