row,plant,before,after,confidence,note
531,アスチルベ　チネンシス ‘マイティプロニー’,株拡大型,地下茎拡大型,中,A. chinensisは根茎で緩く横に広がり群落化しやすい（叢生より匍匐傾向）ため地下茎拡大型に修正。繁殖は根茎の株分け。方法に実生無し・大型選抜品種のためseed_true=na。
539,ゲラニウム‘ジョリービー’,匍匐拡大型,株拡大型,中,RHSは『spreading branched（枝が長く伸びる叢生株）』。這う茎が節で発根するストロン型ではなくクラウンは一株のため匍匐拡大型でなく株拡大型に修正。Rozanne同様の不稔交雑種で種子を付けず(seed_true=na)、株分け・基部挿しで繁殖。
541,コレオプシス‘スタークラスター’,地下茎拡大型,株拡大型,高,Big Bangシリーズの交雑選抜。原種verticillataと違い『最も整った塊状(mound/clump-forming)』で地下茎で走らないため地下茎拡大型→株拡大型に修正。不稔で種子を付けず(seed_true=na)、PP23035で栄養繁殖。挿し木も有効なため追加。
542,コレオプシス‘レッドシフト’,地下茎拡大型,株拡大型,中,MoBotは clump-forming と記載（地下茎拡大レベル低）。株拡大型が妥当。PP20412の交配品種で多くのハイブリッド・コレオプシスは不稔・実生で親と揃わないため実生を除外し栄養繁殖のみ。
554,バーベナ　ハスタータ ‘ブルースピアーズ’(ﾊﾞｰﾍﾞｲﾝﾌﾞﾙｰ),地下茎拡大型,実生更新型,中,V.hastataは叢生の短命宿根で、こぼれ種で世代交代する実生更新型。地下茎で走らないため現行の地下茎拡大型は誤り。‘Blue Spires’は種子販売のシードストレインで実生でほぼ揃うためseed_true=true。実生主体・株分け可。
555,パニカム　バーゲタム ‘クラウドナイン’,地下茎拡大型,株拡大型,中,スイッチグラスは短い地下茎を持つが基本は締まった叢生株（地下茎拡大レベル1）で、リードカナリー等の走出型とは異なり株拡大型が妥当。品種は実生で親と揃わない（may not come true from seed）ためseed_true=false→実生を外し株分けのみ。
568,フロックス　パニキュラータ ‘レッドライディングフードゥ’,匍匐拡大型,株拡大型,高,『upright clump 1.5-2ft』の直立叢生で匍匐しない→繁殖特性を株拡大型へ修正(匍匐性は這性フロックスとの混同と推定)。繁殖は株分け・挿し木・根挿し。品種で実生不適(seed_true=false)。
571,ヘメロカリス‘ニュークエスト’,地下茎拡大型,株拡大型,中,近代交配ヘメロカリスはファンが殖えて拡がる叢生(widening clump)で走行地下茎で殖えない→株拡大型へ修正。交配品種は実生で親と揃わない(hybrids do not come true from seed)→実生を外し株分けのみ。'New Quest'個別情報は乏しく確信度中。
573,ベルゲニア コーディフォリア ‘レッドスタート’,株拡大型,地下茎拡大型,中,太い短根茎で這い広がるrhizomatousのため地下茎拡大型に修正（TSV成長習性も地下茎拡大型）。'Redstart'はJelitto由来の'Rotblum'シードストレインで実生でほぼ親と同じ→seed_true=true。
574,ペルシカリア　アンプレクシカウリス ‘ディッケフロスク’,匍匐拡大型,株拡大型,高,RHS・各ナーサリーともclump-forming（叢生）と記載。走出せず株が密に肥大するため匍匐拡大型→株拡大型に修正。栽培品種で株分け維持、実生記載なし→seed_true=na。
581,ポテンチラ　ネパレンシス ‘メルトンファイヤー’,匍匐拡大型,株拡大型,中,叢生（clump-forming）で這い茎の匍匐拡大ではないため匍匐拡大型→株拡大型に修正（TSV成長習性も叢生）。種子で広く流通するシードストレインで実生がほぼ親型→seed_true=true、実生維持は妥当。
584,ポルモニウム　カエルレウム ‘アプリコットディライト’,実生更新型,株拡大型,中,RHS等では本品種は正しくは Polemonium carneum 'Apricot Delight'（学名要修正）。杏色の花色選抜栽培品種で、種子は親と揃わない/実生変異のため実生を除外し株分けのみに。叢生のクラウン維持型で分割繁殖が基本のため株拡大型に修正。
585,ミスカンサス　シネンシス ‘プルプラセンス’,地下茎拡大型,株拡大型,中,clump-forming（rhizomeはごく短く不顕、走らない）=株拡大型。原表の地下茎拡大型は要修正（成長習性欄も叢生）。不稔ではないが紅葉する選抜クローンで、種子では親の性質(秋の紫紅葉)に揃わない。繁殖は株分けのみ、実生を除外。
593,レウシア‘リトルマンゴー’,実生更新型,株拡大型,中,肉質ロゼットが年々肥大し子株を作るクランプ性で株拡大型が妥当（短命だが実生更新型の群落型ではない）。Jelittoが色別に固定した実生系統（Little-Series種子）として販売しており、種子で親色にほぼ揃う＝seed_true。株分けも可。
594,レウシア‘リトルラズベリー’,実生更新型,株拡大型,中,リトルマンゴーと同シリーズ。ロゼット肥大・子株形成のクランプ性で株拡大型。Jelittoの色固定実生系統として種子販売され種子で親色に概ね揃う＝seed_true。株分けも可。
607,アスター　コーディフォリウス ‘アイデアル’,実生更新型,株拡大型,中,S. cordifolium は長命の叢生多年草（短根茎で緩やかに広がり、こぼれ種もするが短命ではない）→実生更新型は不適、株拡大型が妥当。‘Ideal’は栽培品種で実生は親と揃わない（アスター実生は変異）→実生を外す。seed_true=false。
609,オトコエシ（パトリニア　ビロサ）,株拡大型,匍匐拡大型,中,地際から匍匐枝(走出枝)を伸ばし節から発根、秋にロゼットを作って横に殖える＝匍匐拡大型（株拡大型は不適）。増えすぎ注意。原種のため実生は親と揃う（species→seed_true=na）。ランナー分離を繁殖法に追記。
612,ゲーラーディア‘メサピーチ’,実生更新型,株拡大型,高,MesaシリーズはKieft育成のF1一代交配種。市販F1種子からは均一な株が得られ商業的には実生繁殖だが、自家採種した種子はF2で分離し親と揃わない（実生を残すのは購入F1種子に限る）。株は叢生の短命宿根で地下茎で走らずクラウン肥大＝株拡大型。こぼれ種で世代維持する型ではないため実生更新型は不適。
614,ミスカンサス　シネンシス（ススキ）,地下茎拡大型,株拡大型,中,M. sinensisは非常に短く目立たない地下茎をもつbunch/clump-forming（叢生）グラスで横走しない＝株拡大型。地上への拡大・侵略性は主に種子（seedが第一の拡散手段）による。走出する地下茎で群落化する『地下茎拡大型』は不適。原種のため種子は基本的に親型で出る（seed_true=naは原種扱い）。
616,セリナム　ウォリチエーナム,実生更新型,株拡大型,中,RHSはherbaceous perennial（宿根の株立ち）に分類。二年草的な短命型ではなく長命なクラウン肥大型＝株拡大型（こぼれ種レベル0とも整合）。セリ科で茎挿し（挿し木）は不適、繁殖はRHS記載の実生と春の株分け（直根を傷めぬよう注意）。原種で種子は親型（seed_true=na）。
639,アルセア　オフィシナリス （マシュマロウ）,実生更新型,株拡大型,中,長命の耐寒宿根で株元(根冠)が年々肥大し株を拡げる(短命の実生更新型ではない)→株拡大型。分株・根挿しが確実、実生は発芽率低め。多少こぼれ種あり。
641,アンドロポゴン　ジェラルディ,地下茎拡大型,株拡大型,中,暖地型のバンチグラス(叢生)で株元が年々肥大。地下茎は短鱗片状のみで旺盛な走出はしない→地下茎拡大型より株拡大型が適切。原種で実生・株分けとも可。
647,スポロボラス　ヘテロレピス,実生更新型,株拡大型,高,長命で庭では自由にこぼれ種更新せず、密な叢生で数十年生きる暖地型グラス→実生更新型ではなく株拡大型に修正。繁殖は実生(発芽難)と株分け。原種のためseed_true=na。
649,ダイアンサス　カシュジアノーラム ‘ルパーツピンク’,匍匐拡大型,株拡大型,中,D. carthusianorumは細い花茎の直立クランプで匍匐マットではない→株拡大型に修正。'Rupert's Pink'はJelittoのシードストレインで実生で概ね揃う→seed_true=trueとし実生を追加(挿し木/株分けも可)。
661,ビュフサルマム　サリシフォリウム ‘アルペンゴールド’,実生更新型,株拡大型,中,RHS等は叢生の宿根草(clump-forming perennial)と記載。多少こぼれ種はするが本体は株が肥大する叢生のため実生更新型より株拡大型が妥当(char不一致)。‘Alpengold’はJelittoがシードで生産する矮性シードストレインで実生で親形質が概ね揃う＝seed_true=true。繁殖は実生・株分けが定番で、根挿し(根伏せ)は本種で一般的でないため方法から外すのが妥当。
662,ビンカ　ミノール‘イルミネーション’,実生更新型,匍匐拡大型,高,黄中斑の栄養系選抜でPP12132（特許品種）。地を這うランナーが節で発根して密なカーペットを作る匍匐性グラウンドカバー→匍匐拡大型。特許記載で挿し木により世代を通じ true to type と安定。斑入りのため実生では親と揃わず、繁殖は挿し木・株分けの栄養繁殖のみ。現行の『実生更新型／実生』は明確な誤り。
688,ヘレボラス　オリエンタリス (クリスマスローズ),実生更新型,株拡大型,中,クラウン（短い根茎）が肥大する長命の株拡大型。こぼれ種はするが短命ではないため実生更新型は不適→株拡大型へ修正。原種表記のため seed_true=na だが、流通株の多く（×hybridus交配群）は実生で親と揃わず選抜個体維持には株分けが必要な点に注意。
698,アジュガ‘バニラチップ’,株拡大型,匍匐拡大型,高,ストロン(ランナー)で節から発根し広がるグラウンドカバー→株拡大型ではなく匍匐拡大型に修正(TSV習性もランナー型/地下茎レベル3)。RHSで(v)=斑入り品種であり実生では斑が固定されず変異→実生を外しseed_true=false。株分け・匍匐枝分離で維持
700,コルヌス‘フラビラメア’ （オウゴンミズキ）,株拡大型,地下茎拡大型,高,萌芽枝(サッカー)が自由に広がりthicketを形成する低木→株拡大型ではなく地下茎拡大型に修正(TSV習性も地下茎拡大型/レベル3)。黄枝色の選抜品種で実生では揃わず、木本のため硬木挿し(挿し木)が標準。実生を外しseed_true=false。挿し木・株分け(サッカー分割)で維持
701,エノテラ　マクロカルパ　ssｐ. ‘シルバーウィング’,地下茎拡大型,株拡大型,中,直根性で低いロゼット状に叢生する。地下茎で走らず、TSV習性も叢生のため地下茎拡大型→株拡大型に修正。Jelittoがシードストレインとして種子販売→実生で親型に揃うためseed_true=true。直根で株分けは困難のため実生中心+挿し芽(春〜初夏)に修正
709,バーノニア　ノベボラセンシス,実生更新型,株拡大型,高,長命で頑健なクランプ形成の大型宿根。こぼれ種はよく出るが短命ではなくクラウンが年々肥大するため実生更新型ではなく株拡大型が適切。原種＝seed_true=na。繁殖は実生・株分け(挿し木も可)。
710,バーノニア　ノベボラセンシス ‘ホワイトライトニング’,実生更新型,株拡大型,高,2014年Jelitto種子導入の白花選抜で『reliably produced from seed(実生で安定)』＝seed_true=true。原種同様クラウン肥大の長命クランプ＝株拡大型(実生更新型は要修正)。実生・株分け可。
711,ファイテウマ　ショイヒツウェリー （タマシャジン）,実生更新型,株拡大型,中,アルプス原種。実生が主体でこぼれ種も出るが、コンパクトなクラウンを作る宿根でクラウン分割(株分け)も可。短命というより塊状に肥大する多年草のため株拡大型が妥当。原種＝seed_true=na。方法に株分けを追加。
721,カラマグロスティス　 エピジジョス（ヤマアワ）,株拡大型,地下茎拡大型,高,旺盛な地下茎で密な群落を作り横に広がる rhizomatous grass＝地下茎拡大型（現マスタの株拡大型は誤り。地下茎拡大レベル3とも整合）。グラスのため茎の挿し木は不適→挿し木を外し、株分け（地下茎分割）＋実生（こぼれ種で更新）に修正。原種のためseed_true=na。
722,パニカム　バーゲタム ‘ダラスブルー’,地下茎拡大型,株拡大型,中,MBGは主に叢生で短い匍匐根茎でゆっくり広がると記載。侵略的な群落化はせず叢生が主体のため株拡大型が適切（地下茎拡大レベル1）。特許品種PP11202で栄養系選抜、実生では親と揃わないため実生を除外。
755,セントーレア‘ジョイス’,匍匐拡大型,地下茎拡大型,中,RHSは rhizomatous と記載。C. montanaは地下茎/ストロンで群落化するため地下茎拡大型が妥当（現「匍匐拡大型」は要修正）。ピンク花選抜品種で実生は親形質が揃わないが、現方法に実生を含まずseed_true=na。ストロンからの根挿しも可。
773,ミスカンサス　シネンシス　 f.グラシリマス（イトススキ）,地下茎拡大型,株拡大型,中,短い根茎で走らずクランプを作る叢生型のため地下茎拡大型でなく株拡大型が妥当。結実は極めて少なく実生では細葉の整った親形態に揃わないため実生を外し株分けのみ。
777,ムクデニア　ロッシー‘カラスバ’ （イワヤツデ・タンチョウ草）,地下茎拡大型,株拡大型,中,短い根茎からゆっくり広がるがコロニー化・侵略性はなく（約4年毎に株分け程度）叢生のクランプ型で株拡大型が妥当。紅葉選抜品種で実生では‘カラスバ’の形質が揃わないため実生を外し株分けで維持。
779,ユーパトリウム　マクラツム ‘ゲートウェイ’,地下茎拡大型,株拡大型,中,直立するクランプ型（clump-forming）で株拡大型が妥当。‘Gateway’は草丈が低くまとまるコンパクト選抜で、実生では変異しコンパクト性が保証されないため実生を外し株分け・茎挿しで維持。
791,ゲラニウム　エンドレッシー,株拡大型,地下茎拡大型,中,rhizomatousで浅い地下茎により緩やかにクローン的に広がり群落化するため株拡大型より地下茎拡大型が妥当（走りは緩やか）。原種でseed_true=na（ただし他種と交雑しやすい）。株分け中心、基部挿しも有効なので挿し木を追加。
792,アストランティア　マヨール ‘シャギー’,匍匐拡大型,株拡大型,高,アストランティアは地下茎で走らずクラウンが肥大する叢生の宿根草＝株拡大型（現「匍匐拡大型」は誤り）。栽培品種でこぼれ種の実生は親と揃わない（seedlings rarely come true）ため実生を外し株分けのみ。
799,トロリウス　ユーロペウス ‘イエロークィーン’,地下茎拡大型,株拡大型,中,叢生・繊維根の株立ち宿根で地下茎で走らない＝株拡大型（現「地下茎拡大型」は誤り）。繁殖は主に株分け（実生は変異・発芽18ヶ月と難）。草本で茎挿し木は不適。栽培品種の実生は親と揃わないが現行方法に実生なしのため seed_true=na。
816,パルセニウム インテグリフォリアム,実生更新型,株拡大型,中,長命で丈夫なプレーリー宿根。直根＋根茎で叢生し根茎分割で殖やせる。短命こぼれ種更新の実生更新型ではないため株拡大型に修正。栽培品種でない種のためseed_true=na（実生・株分けとも可）
832,アガスタチ（アガスターシェ） ‘レッドフォーチュン’,実生更新型,株拡大型,高,PBR/特許品種。栄養系（挿し木・株分け）で親と同一・安定と特許明記。株元肥大の叢生宿根で実生更新型ではない。実生では親形質が揃わず栄養繁殖必須のため実生を除外。
835,ベロニカストラム　バージニカム f.アルビフローラム,地下茎拡大型,株拡大型,中,栽培品種でなく植物学的白花フォーム（f.）。JelittoやChilternが種子流通し実生で白花＝親型が出るためseed_true=true。株はクラウン肥大の叢生主体で走出する地下茎ではないため株拡大型に修正（拡がりは緩慢）。
839,リスラム　サリカリア‘ハピースノー’,実生更新型,株拡大型,中,現マスタの『実生更新型』は誤り。Missouri Bot.はL. salicariaを『clump-forming wetland perennial（叢生の長命宿根）』と明記し、侵略性は旺盛な自家更新（こぼれ種）によるもので木質クラウンの叢生株＝株拡大型。'Happy Snow'固有の一次情報は得られず。ただし『Happy』シリーズはJelittoが種子で販売するシードストレイン（'Happy Lights'＝紫〜白の混合、'Happy Lights White'あり）で、'Happy Snow'は同系の白花選抜とみられる。よって実生繁殖は妥当で方法（株分け・挿し木・実生）は維持。ただしL. salicariaは三形花柱・自家不和合で他家受粉を要し、白花が実生でどの程度揃うか品種固有の一次確認ができないためseed_true=na（属・シリーズ情報での判断につき確信度=中）。
841,アストランティア‘ベニス’,地下茎拡大型,株拡大型,高,RHSで clump-forming の叢生（クラウン肥大）＝株拡大型に修正。PBR濃赤品種で結実せず／実生では親型（濃赤）が出ないため株分けのみ。実生を除外。
842,エリムス　カナデンシス ‘アイシーブルー’,地下茎拡大型,株拡大型,中,本種はクールシーズンの叢生（バンチグラス）。根茎は稀で長さ4cm以下と極短く実質は株拡大型。地下茎で群落化はしないため『地下茎拡大型』は不適、地下茎分割も外す。‘Icy Blue’はNRCS育成のシードプロパゲート系統（germplasm）でJelittoが種子販売、実生でほぼ揃うためseed_true=true。
845,カレックス　ショーティアーナ,地下茎拡大型,株拡大型,中,根茎は無いか未発達で密な株立ち（clump-forming）のスゲ。走らないため『地下茎拡大型』は不適で株拡大型、地下茎分割も外す。原種（栽培品種でない）なので実生はそのままでseed_true=na。
866,ベロニカ スピカータ'ナナ' （ヒメルリトラノオ）,匍匐拡大型,株拡大型,中,ベロニカ・スピカータは直立叢生のクランプ形成（TSVも成長習性=叢生・地下茎0）で株拡大型。現繁殖特性の匍匐拡大型は誤り。'Nana'は矮性の種子系で概ね親形質に揃う→seed_true=true。分割・挿し木・実生可
885,クニフォフィア（トリトマ） ‘アイスクイーン’,地下茎拡大型,株拡大型,中,クニフォフィアは短い根茎を持つが走らず叢生でクラウンが肥大する→株拡大型が妥当（地下茎拡大型は過大）。名前付き品種は実生で花色が揃わず栄養繁殖必須→実生削除、クラウンの株分け中心。
886,クニフォフィア‘ビーズレモン',地下茎拡大型,株拡大型,高,叢生でクラウン肥大→株拡大型。Kniphofiaは交雑しやすく名前付き品種は実生で花色が揃わない（named cultivars must be divided）→実生削除。株分けで維持。
890,サーモプシス　カロリニアナ,地下茎拡大型,株拡大型,中,直立の叢生（clump-forming）で走出根茎による群落化は主でない→株拡大型が妥当。太い根系で株分けは困難（実生が主）。原種でマメ科、実生で親と同じ＝seed_true=na。学名はT. villosaが現行、carolinianaは同義。
892,ペニセタム アロペキュロイデス'ブラックビューティー',地下茎拡大型,株拡大型,高,"P. alopecuroidesは非地下茎の叢生バンチグラス（clump-forming, non-rhizomatous）とMBG/NCSUが明記→株拡大型。地下茎分割は不適。'Black Beauty'は暗色葉・穂の栄養系選抜で実生は親と揃わない→実生を外し株分けのみ。"
895,ミューレンベルギア　デュモーサ,地下茎拡大型,株拡大型,中,短い地下茎でゆっくり広がるが『neat clumpに留まり暴れない』と各ソース→主体は叢生の株拡大型。攻撃的な地下茎拡大ではないため地下茎分割は不要、株分け中心。原種で実生可（seed/division）→実生を追加。原種のためseed_true=na。
903,アイリス サンギネア（アヤメ自生種）,地下茎拡大型,株拡大型,中,根茎性だがシベリアン系(series Sibiricae)は短い根茎で密なクラウンを作り群落化して走らない(TSV拡大レベル1)ため株拡大型が妥当。原種のため実生で種の形質を再現(seed_true=true)。株分けが主、実生も可。
904,フィリペンデュラ　ウルマリア,株拡大型,地下茎拡大型,高,RHS等に匍匐する根茎(creeping rhizomes)で広がると明記、こぼれ種でも旺盛に更新(TSV根茎レベル3)。現行の株拡大型は不適で地下茎拡大型に修正。原種のため実生は親と揃う(seed_true=true)。
917,コレオプシス ‘マーキュリーライジング’,実生更新型,株拡大型,高,PBRの不稔ハイブリッド。花はsterileで結実せず、実生更新型は誤り→叢生の株拡大型に修正。栄養繁殖（株分け・挿し木）のみで親と揃い、実生は不可（種子ほぼ稔らず）でseed_true=false。方法から実生を除外。
