row,plant,sci,vigor,comp,habit,confidence,source,reason
164,オレガノ‘ヘレンハウゼン’,Origanum laevigatum 'Herrenhausen',中,普通（混植可）,叢生,中,RHS (rhs.org.uk/plants/79410) / MBG: ワイヤー状茎の疎なクランプ、耐暑・耐乾は良好だが過湿を嫌い排水を要す,ワイヤー状茎の叢生クランプで、乾燥に強いが過湿・排水要求があるため強健度は中を維持、3項目整合。
165,ベロニカストラム　シビリクム （クガイソウ）,Veronicastrum sibiricum,中,普通（混植可）,株立ち,中,検証済み特性（株拡大型・侵略性弱・地下茎1）＋園芸標準：直立多茎の頑健なクランプで拡散しない,株元から直立多茎を立ち上げる非拡散のクランプで、検証済み特性と整合し3項目とも現状維持。
166,トリフォリウム　レペンス ‘ドラゴンズブラッド’,Trifolium repens 'Dragon's Blood',中,強い（周囲を圧迫、配置注意）,ランナー型,中,検証済み特性（匍匐拡大・侵略性強・地下茎3）＋園芸標準：ストロン（走出枝）が節で発根し旺盛に広がる匍匐クローバー,ストロンで発根拡大する典型的ランナー型で旺盛だが低草のため競合『強い』が妥当、3項目とも整合し現状維持。
167,セダム　カムチャティカム （エゾノキリンソウ）,Sedum kamtschaticum,高（丈夫）,普通（混植可）,マット型,中,"MBG Plant Finder: 『vigorous, easily grown, tolerant of hot dry sites and poor soils』耐寒Zone3、匍匐茎で葉マット形成",乾燥・痩地に強く放任でよく育つ頑健なマット型セダム（プロトコルの高の代表例）のため強健度を中→高に修正、競合・習性は整合。
168,ジギタリス　グランディフローラ　,Digitalis grandiflora,中,普通（混植可）,ロゼット型,中,検証済み特性（実生更新型・侵略性中）＋園芸標準：根生葉ロゼットから花茎を立ち上げ、こぼれ種で更新する短命宿根,根生葉ロゼット＋実生更新の典型で拡散せず、3項目とも検証済み特性と整合し現状維持。
169,カンパニュラ　パーシシフォリア ‘モーハイミ’,Campanula persicifolia 'Moerheimii',中,普通（混植可）,株立ち,中,検証済み特性（株拡大型・侵略性中）＋園芸標準：基部ロゼットから直立花茎を立ち上げ、緩やかに株を広げる,基部ロゼットから直立花茎の株立ちで穏やかに生育、習性は境界だが検証済み特性と整合し3項目現状維持。
170,アスター　エリコイデス ‘ジョリージャンパー’,Symphyotrichum ericoides 'Jolly Jumper',高（丈夫）,強い（周囲を圧迫、配置注意）,地下茎拡大型,中,MBG Plant Finder (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=j480) / NCSU (https://plants.ces.ncsu.edu/plants/symphyotrichum-ericoides/) / Prairie Moon。強い地下茎でコロニー状に広がり自家播種、耐乾・z3-10でトラブルフリー,強い地下茎でコロニー拡大する種のため成長習性を叢生→地下茎拡大型に修正、侵略性=強と整合し競合を強いに、耐乾・強健なアスターとして強健度を高に引き上げ
171,カレックス‘バッドヘアーデイズ’,Carex ‛Bad Hair Days’,中,普通（混植可）,叢生,低,品種固有情報が乏しく、Carex属一般（ニュージーランド系ヘアーセッジ想定）＋検証済み特性（株拡大型・侵略性=弱・草丈10-15cm小型）＋園芸標準に基づく,小型の株立ち性クランプセッジで検証済み特性と現マスタ（叢生・普通・中）が整合、耐寒性等の一次情報が乏しく確信度低で現状維持
172,コーリダリス‘シルバースペクター’,Corydalis leucanthema 'Silver Spectre',中,普通（混植可）,地下茎拡大型,中,RHS (https://www.rhs.org.uk/plants/221912/corydalis-leucanthema-silver-spectre-(v)/details) / Plant Delights (https://www.plantdelights.com/products/corydalis-leucanthema-silver-spectre)。塊茎性で地下から5年で1.5m幅のパッチを形成、緩やかに面拡大,塊茎・地下茎で面的に広がりパッチを形成する種のため成長習性を株立ち→地下茎拡大型に修正、拡大は緩やかで侵略性=弱のため競合と強健度は現状維持
173,ティアレラ‘シュガーアンドスパイス’,Tiarella 'Sugar and Spice',中,普通（混植可）,叢生,中,Horticulture Mag (https://www.hortmag.com/tiarella-sugar-and-spice-is-a-sweet-ground-cover-for-shade) / RHS (https://www.rhs.org.uk/plants/253778/tiarella-sugar-and-spice-pbr/details)。走出枝を出さずクランプに留まる整った株、株拡大型・侵略性=弱と整合,走出枝を出さずクランプに留まる非匍匐性品種のため成長習性を地下茎拡大型→叢生に修正、競合・強健度は現状維持
174,ゲラニウム　サンギネウム‘アルバム’,Geranium sanguineum 'Album',高（丈夫）,普通（混植可）,株立ち,中,MBG Plant Finder (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=245831) / RHS (https://www.rhs.org.uk/plants/92120/geranium-sanguineum-album/details) / NCSU。耐暑耐寒に優れ『borders on being indestructible』かつ well-behaved,耐暑・耐寒に優れほぼ不死身と評される丈夫種のため強健度を高に引き上げ、行儀よくまとまるマウンド株のため競合・成長習性は現状維持
175,カリオプテリス ‘ウォーセスターゴールド'（ｶﾘｶﾞﾈｿｳ）,Caryopteris × clandonensis 'Worcester Gold',高（丈夫）,普通（混植可）,叢生,高,MBG Plant Finder (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=244667) / Rocky Knoll。マウンド状の木本亜低木、easy-to-grow・耐暑耐乾、行儀よくまとまる,マウンド状にまとまる強健な亜低木で検証済み特性と現マスタ（叢生・普通・高）が全て整合、現状維持
176,ノウティア（クナウティア）　 マセドニカ,Knautia macedonica,中,普通（混植可）,株立ち,中,RHS (https://www.rhs.org.uk/plants/61000/knautia-macedonica/details) / Gardenia。直根＋根生葉ロゼットのクランプから分枝茎が立ち、やや短命だが自家播種で更新、-20℃耐性,根生葉の株から分枝茎が立つクランプ型で実生更新型・侵略性=中と整合、現マスタ（株立ち・普通・中）を現状維持
177,ヒューケラ‘シャムロック’,Heuchera 'Shamrock',中,普通（混植可）,株立ち,中,Proven Winners (https://www.provenwinners.com/learn/heuchera) / Gardenia。株元でマウンド状にまとまるクランプ（ロゼット状）、株拡大型・侵略性=弱と整合,株元クランプ性の葉物で検証済み特性と整合、成長習性は叢生↔株立ちの境界のため現状維持、競合・強健度も現状維持
178,カンパニュラ　プンクタータ ‘フラッシングライト’,Campanula punctata 'Flashing Lights',中,侵略的（隔離推奨）,地下茎拡大型,高,Wikipedia Campanula punctata (https://en.wikipedia.org/wiki/Campanula_punctata) / invasive.org (https://www.invasive.org/browse/subinfo.cfm?sub=17237)。走出する地下茎で非常に侵略的、制御困難,地下茎で非常に侵略的な種で侵略性=強・地下茎拡大=3と整合、現マスタ（侵略的・地下茎拡大型・中）を全て現状維持
179,コレオプシス　ロゼア ‘アメリカンドリーム’,Coreopsis rosea 'American Dream',中,強い（周囲を圧迫、配置注意）,地下茎拡大型,中,MBG Plant Finder (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=243947) / Mt.Cuba (https://mtcubacenter.org/trials/coreopsis/coreopsis-rosea-american-dream/) / Gardenia。地下茎＋自家播種でグラウンドカバー状に旺盛拡大、時に aggressive、ただし高温・乾燥に弱い,地下茎で旺盛に広がり侵略性=強のため競合を普通→強い（周囲を圧迫）に修正、高温乾燥に弱い面もあり強健度は中を維持、成長習性は現状維持
180,サポナリア　オフィシナリス ‘アルバプレナ’（ソープワート）,Saponaria officinalis 'Alba Plena',高（丈夫）,侵略的（隔離推奨）,地下茎拡大型,高,Gardenia (https://www.gardenia.net/plant/saponaria-officinalis) / PFAF (https://pfaf.org/user/plant.aspx?LatinName=Saponaria+officinalis) / Illinois Wildflowers。広範な地下茎で非常に侵略的・密生群落を形成、耐乾・z4-10で丈夫,広範な地下茎で非常に侵略的（侵略性=強・地下茎拡大=3）のため競合を普通→侵略的に修正、耐乾で丈夫な強健種のため強健度を高に引き上げ、成長習性は現状維持
181,サポナリア　オフィシナリス ‘ロゼアプレナ’（ソープワート）,Saponaria officinalis 'Rosea Plena',高（丈夫）,侵略的（隔離推奨）,地下茎拡大型,高,Gardenia (https://www.gardenia.net/plant/saponaria-officinalis) / PFAF (https://pfaf.org/user/plant.aspx?LatinName=Saponaria+officinalis) / Illinois Wildflowers。基本種同様に広範な地下茎で非常に侵略的、耐乾・z4-10で丈夫,基本種同様に地下茎で非常に侵略的（侵略性=強・地下茎拡大=3）のため競合を普通→侵略的に修正、丈夫な強健種のため強健度を高に引き上げ、成長習性は現状維持
182,ペルシカリア ‘ブラッシュストロークス’,Persicaria virginiana 'Brushstrokes',中,強い（周囲を圧迫、配置注意）,株立ち,中,RHS https://www.rhs.org.uk/plants/198567/persicaria-virginiana-brushstrokes/details ; MBG Plant Finder Persicaria virginiana（rhizome+self-seedで旺盛に拡大）; 検証済み特性（侵略性=強）,RHSは compact clump-forming で株立ちと整合し維持、MBGが地下茎＋こぼれ種で旺盛に広がると明記し侵略性=強とも整合するため競合を普通から強いへ修正。
183,カンパニュラ　プンクタータ ‘ボールオブチェリー’,Campanula punctata 'Bowl of Cherries',中,侵略的（隔離推奨）,地下茎拡大型,高,園芸標準（Campanula punctataは地下茎で急速に走り広がる強侵略種）＋検証済み特性（侵略性=強・地下茎拡大=3）,地下茎で面的に急拡大する既知の侵略種で、検証済み特性（侵略性=強・地下茎拡大=3）と3項目すべて整合するため現状維持。
184,タイム　セパイラム‘コクシネウス’ （クリーピングタイム　紅花）,Thymus serpyllum 'Coccineus',中,強い（周囲を圧迫、配置注意）,マット型,高,園芸標準（クリーピングタイムは匍匐して密なマットを形成）＋検証済み特性（匍匐拡大型・広がり25～）,地表を這い密なマットを広げる匍匐性グラウンドカバーで、旺盛に周囲を覆うが隔離不要のため3項目とも現状維持。
185,エリシマム‘オレンジフレーム’ （オウゴンナズナ）,Erysimum kotschyanum 'Orange Flame',中,普通（混植可）,マット型,中,Blooming Nursery（'Orange Flame' = prostrate/creeping alpine wallflower）; Perennials.com（light green leaves in mats to 6in）; 検証済み特性（高さ10～15・匍匐性）,一次情報が prostrate/creeping で地表を這うマットを形成すると明記し叢生と矛盾するため成長習性をマット型へ修正、強健度・競合は妥当で維持。
186,サリクトラム（タリクトラム） ‘ブラックストッキングス’,Thalictrum 'Black Stockings',中,普通（混植可）,株立ち,中,園芸標準（Thalictrumは直立した複数茎の株立ちクランプ、地下茎で走らない）＋検証済み特性（高さ150・侵略性=弱）,背は高いが株から直立茎が立つクランプで地下茎拡大せず、検証済み特性（侵略性=弱）と整合するため3項目とも現状維持。
187,カンパニュラ　ヘイロジェンシス ‘ワーリーホワイト’,Campanula x haylodgensis 'Warley White',中,普通（混植可）,マット型,中,"RHS https://www.rhs.org.uk/plants/46962/campanula-haylodgensis-warley-white-(d)/details ; 生産者情報（dainty groundcover, 2in tall spreading to 10in, small area groundcover）",低く地表を覆う小型グラウンドカバーでマット型と整合し、小型ゆえ競合は普通・強健度中も妥当なため現状維持。
188,ジーアム（ゲウム）　コクシネウム ‘クッキー’,Geum coccineum 'Cooky',高（丈夫）,普通（混植可）,株立ち,中,園芸標準（Geum coccineumは根生葉のクランプから花茎が立つ、地下茎で広がらない）＋検証済み特性（侵略性=弱・広がり25～30）,根生葉の株から花茎が立つクランプ形で、強健度=高は境界的だが生産者評価を尊重し3項目とも現状維持。
189,カルーナ　ブルガリス‘キンロチェル’,Calluna vulgaris 'Kinlochrue',中,普通（混植可）,叢生,中,"RHS https://www.rhs.org.uk/plants/95685/calluna-vulgaris-kinlochruel-(d)/details （compact, low-growing evergreen shrub, mounding habit）",低く盛り上がるマウンド状の常緑小低木で走らず、叢生と整合。酸性・排水良を要すが定着後は問題なく強健度中・競合普通で維持。
190,ホスタ‘パトリオット’,Hosta 'Patriot',中,普通（混植可）,叢生,高,園芸標準（Hostaは株が横に殖えず盛り上がるクランプ＝叢生）＋検証済み特性（侵略性=弱・広がり75～100）,横走せず盛り上がる典型的クランプで叢生と整合、ナメクジ等の病害虫リスクがあり強健度中も妥当なため3項目とも現状維持。
191,ホスタ‘リトルオーロラ’,Hosta 'Little Aurora',中,普通（混植可）,叢生,中,園芸標準（小型Hostaも横走せず密なクランプを形成＝叢生）＋検証済み特性（侵略性=弱・広がり30）,小型だが横に殖えない密なクランプで叢生と整合、密な葉で場所を保つため競合は普通のまま3項目とも現状維持。
192,カラマグロスティス‘オーバーダム’,Calamagrostis × acutiflora 'Overdam',中,普通（混植可）,叢生,高,園芸標準（C. × acutifloraは不稔・クランプ形成グラスで走らない）＋検証済み特性（侵略性=弱・広がり60）,不稔で株が立ち上がるクランプ性グラス、直立して横に走らず種で殖えないため叢生・競合普通で整合し3項目とも現状維持。
193,アルケミラ　サクサティリス,Alchemilla saxatilis,中,普通（混植可）,株立ち,中,"Perennials.com / plantlust.com（compact, low-growing dwarf lady's mantle, 12-24in wide 4-6in tall, rock garden/edging）; 検証済み特性（侵略性=弱・広がり25～）",低く締まった根生葉のクランプ（走出枝・地下茎で走らない）で株立ちと整合、小型・侵略性弱のため競合普通・強健度中で現状維持。
194,ゲラニウム　ヒマライエンス,Geranium himalayense,中,普通（混植可）,地下茎拡大型,中,"RHS Geranium himalayense (rhizomatous, clump-forming, easy) https://www.rhs.org.uk/plants/ ＋検証済み特性（侵略性=中/地下茎拡大=1）",丈夫なハーディーゲラニウムだが強健度は境界のため中を尊重、緩やかな地下茎拡大で3項目とも整合し現状維持。
195,ミント　アップルミント,Mentha suaveolens,高（丈夫）,侵略的（隔離推奨）,地下茎拡大型,高,RHS Mentha suaveolens（走出枝で群落形成、深鉢に植え地中に沈めて封じ込め推奨）https://www.rhs.org.uk/plants/98755/i-mentha-suaveolens-i/details ＋検証済み特性（侵略性=強/地下茎拡大=3）,走出枝・地下茎で急速拡大しRHSも隔離を推奨する典型的侵略種のため競合を侵略的へ、放任でよく殖える強健さから強健度も高へ修正。
196,フィソステギア　バージニアーナ ‘バリエガータ’,Physostegia virginiana 'Variegata',中,侵略的（隔離推奨）,地下茎拡大型,高,"MBG Physostegia virginiana（rhizomatous, spreads rapidly, can be aggressive）https://www.missouribotanicalgarden.org/PlantFinder/ ＋検証済み特性（侵略性=強/地下茎拡大=3）",地下茎で旺盛に広がる侵略種で3項目とも一次情報・検証済み特性と整合し現状維持。
197,ベロニカ　スピカータ ‘レッドフォックス’,Veronica spicata ‘Red Fox’,中,普通（混植可）,株立ち,中,"RHS/MBG Veronica spicata（clump-forming, upright）＋検証済み特性（侵略性=弱/株拡大型）",株立ちのクランプ形成種で穏やかに広がり、3項目とも整合し現状維持。
198,サルビア　ネモローサ ‘ローゼンバイン’,Salvia nemorosa 'Rosenwein',中,普通（混植可）,株立ち,中,"MBG Salvia nemorosa（clump-forming, easy, tough）＋検証済み特性（侵略性=中/株拡大型）",丈夫だが強健度は境界のため中を尊重、株立ちクランプで3項目整合し現状維持。
199,バプティシア　オーストラリス （ムラサキセンダイハギ）,Baptisia australis,高（丈夫）,普通（混植可）,株立ち,高,"MBG Baptisia australis（long-lived, deep taproot, clump-forming, low maintenance）https://www.missouribotanicalgarden.org/PlantFinder/ ＋検証済み特性（侵略性=弱/株拡大型）",直根性で長命・丈夫なクランプ形成種、3項目とも一次情報と整合し現状維持。
200,ハコネクロア　マクラ （フウチソウ緑葉),Hakonechloa macra,中,普通（混植可）,地下茎拡大型,高,"MBG Hakonechloa macra（rhizomatous, slow-spreading by rhizomes, not invasive, forms mounds）https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285349 ＋検証済み特性（侵略性=弱/地下茎拡大=1）",短い地下茎で緩やかに広がる非侵略のフウチソウで、地下茎拡大型・普通・中の3項目とも整合し現状維持。
201,フクシャ　マジェラニカ ‘ホークスヘッド’,Fuchsia magellanica 'Hawkshead',中,普通（混植可）,叢生,中,"RHS Fuchsia magellanica 'Hawkshead'（hardy fuchsia, bushy shrub, clump/株立ち状）＋検証済み特性（侵略性=中/株拡大型）",叢生↔株立ち境界の木質性ハーディーフクシャで、株が横に殖えず立ち上がる型として現状維持。
202,フクシャ　マジェラニカ ‘ジェニー’,Fuchsia magellanica 'Genii',中,普通（混植可）,叢生,中,"RHS Fuchsia magellanica 'Genii'（hardy fuchsia, bushy upright shrub）＋検証済み特性（侵略性=中/株拡大型）",'ホークスヘッド'同様の木質性叢生型で3項目とも整合し現状維持。
203,サリクトラム(タリクトラム) フラバム　グロウカム,Thalictrum flavum subsp. glaucum,中,普通（混植可）,株立ち,中,"RHS Thalictrum flavum glaucum（clump-forming, upright, slowly spreading）＋検証済み特性（侵略性=中/地下茎拡大=1）",直立株立ちで緩やかに広がるメドウルーで3項目とも整合し現状維持。
204,ギレニア　トリフォリエータ （ミツバシモツケ）,Gillenia trifoliata,高（丈夫）,普通（混植可）,叢生,中,"MBG Gillenia trifoliata（clump-forming, low maintenance, adaptable）https://www.missouribotanicalgarden.org/PlantFinder/ ＋検証済み特性（侵略性=弱/株拡大型）",丈夫で手のかからないクランプ形成種、叢生↔株立ち境界だが現状維持で3項目整合。
205,ポテンチラ　ネパレンシス ‘ロンマクベス’,Potentilla nepalensis 'Ron Mcbeath',高（丈夫）,普通（混植可）,株立ち,中,"RHS Potentilla nepalensis 'Ron McBeath'（clump-forming, easy, sprawling stems）＋検証済み特性（侵略性=弱/株拡大型）",丈夫で育てやすい株立ちクランプのポテンチラで3項目とも整合し現状維持。
206,ポテンチラ　サーベリ ‘モナークスベルベット’,Potentilla thurberi 'Monarch's Velvet',高（丈夫）,普通（混植可）,株立ち,高,RHS https://www.rhs.org.uk/plants/104293/potentilla-thurberi-monarch-s-velvet/details ・MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=263259 ＋検証済み特性,MBGで clump-forming・病害虫ほぼなし・耐乾（one of the easiest to care for）と確認、株立ち・普通・高いずれも整合し現状維持。
207,ゲラニウム　ファエウム‘サンボー’,Geranium phaeum 'Samobor',中,普通（混植可）,叢生,高,Gardenia/Morton Arboretum https://www.gardenia.net/plant/geranium-phaeum-var-phaeum-samobor-dusky-cranesbill ＋検証済み特性（地下茎拡大=1）,clump-forming（短い地下茎＋こぼれ種で穏やかに広がる程度）で叢生・普通が妥当、丈夫だが強健=高への確証までは無く境界的につき中を維持。
208,リグラリア　プルズウォルスキー,Ligularia przewalskii,中,普通（混植可）,叢生,高,RHS https://www.rhs.org.uk/plants/23892/ligularia-przewalskii/details ・MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=291384 ＋検証済み特性,vigorous clump-forming だが常時湿潤必須で乾くと萎れる（適地限定）ため中・普通・叢生いずれも整合、現状維持。
209,スカビオサ　コウカシカ ‘パーフェクタ　アルバ’,Scabiosa caucasica 'Perfecta Alba',中,普通（混植可）,株立ち,中,RHS/MBG（Scabiosa caucasica）＋検証済み特性・園芸標準,根生葉の株から花茎が立つ株立ちで整合、排水不良や冬季過湿を嫌い短命傾向がある一方適地では標準的につき中・普通を維持。
210,セントーレア　モンタナ （ヤマヤグルマギク）,Centaurea montana,中,侵略的（隔離推奨）,地下茎拡大型,高,Washington NWCB https://www.nwcb.wa.gov/weeds/perennial-cornflower ・Gardenia https://www.gardenia.net/plant/centaurea-montana-mountain-cornflower ＋検証済み特性（侵略性=強・地下茎拡大型）,地下茎で群落を作りこぼれ種でも旺盛に拡がり有害雑草指定もある侵略種で、検証済み侵略性=強／地下茎拡大型と矛盾する競合=普通を侵略的（隔離推奨）へ修正。
211,ミント　パイナップルミント,Mentha suaveolens 'Variegata',中,侵略的（隔離推奨）,地下茎拡大型,高,園芸標準（ミント属＝走出地下茎で強い侵略性）＋検証済み特性（侵略性=強・地下茎拡大=3）,地下茎で急拡大する典型的侵略種で侵略的・地下茎拡大型は整合、斑入りで純緑種よりやや弱勢のため強健=中を維持。
212,サリクトラム（タリクトラム） アキレジフォリウム‘プルプレウム’,Thalictrum aquilegiifolium 'Purpureum',中,普通（混植可）,株立ち,中,RHS/MBG（Thalictrum aquilegiifolium）＋検証済み特性・園芸標準,クランプから複数茎が立ち上がる株立ちで整合、旺盛でも隣を駆逐せず適湿地なら標準的につき普通・中を維持。
213,タイム　セパイラム （クリーピングタイム　白花）,Thymus serpyllum,中,強い（周囲を圧迫、配置注意）,マット型,中,園芸標準（Thymus serpyllum＝匍匐マット）＋検証済み特性（匍匐拡大型・マット型）,地表を這うマットで拡がりグラウンドカバーとして周囲を覆うためマット型・強いは整合、要排水だが耐乾で境界的につき中を維持。
214,ジプソフィラ　ローザス ‘コーンヘッド’,Gypsophila paniculata 'Conehead',中,普通（混植可）,叢生,中,Cal-IPC https://www.cal-ipc.org/plants/profile/gypsophila-paniculata-profile/ ・Gardenia ＋検証済み特性（矮性・広がり30〜40・株拡大型）,深い直根から中心で分枝する叢生（横走地下茎なし）で、侵略性=強は主にこぼれ種由来だが本品は矮性・非匍匐のため混植時の側方圧迫は小さく普通を維持。
215,カリオプテリス‘ダークナイト’ （カリガネソウ）,Caryopteris × clandonensis 'Dark Knight',中,普通（混植可）,叢生,中,RHS/MBG（Caryopteris × clandonensis）＋検証済み特性・園芸標準,木質のマウンド状小低木でクランプ状に立ち上がる叢生・非拡散型のため叢生・普通は整合、耐乾だが過湿・寒冷で傷むため強健=中を維持。
216,ヒューケレラ‘ストップライト’,Heucherella 'Stoplight',中,普通（混植可）,株立ち,中,RHS Heuchera growing guide https://www.rhs.org.uk/plants/heuchera/growing-guide ・NCSU（Heuchera）＋検証済み特性,低いマウンド状の株を作り複数クラウンに分岐する型で、ロゼット寄りだが株立ちも許容範囲の曖昧境界につき現状維持、排水要で強健=中も妥当。
217,ヒューケラ‘レイチェル’,Heuchera 'Rachel',中,普通（混植可）,株立ち,中,NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/heuchera/ ・RHS Heuchera growing guide ＋検証済み特性,低いマウンド／ロゼット状に基部葉を茂らせクラウンで殖える型で、株立ちは曖昧境界につき現状維持、非旺盛・排水要のため普通・中を維持。
218,ティアレラ‘ピンクスカイロケット’,Tiarella 'Pink Skyrocket',中,普通（混植可）,叢生,高,MBG Plant Finder (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=262391)・RHS/NVK Nurseries：'Pink Skyrocket'はclump-forming hybrid（走出枝で広がらない）。検証済み侵略性=弱と整合。,走出枝で広がらないクランプ型ハイブリッド（一次情報でclump-forming確認）のため成長習性をランナー型→叢生に修正。強健度・競合は妥当で維持。
219,ジーアム（ゲウム） ‘マンゴーラッシー’,Geum 'Mango Lassi',中,普通（混植可）,株立ち,高,RHS (https://www.rhs.org.uk/plants/283490/geum-mango-lassi/details)・Digging Dog：基部にクランプ状のロゼット葉、そこから花茎が立つmound/clump-forming。,基部クランプから花茎が立つ株立ち型で妥当、3項目とも現状維持。標準的な育てやすさで強健度中・競合普通も適切。
220,ゲラニウム　マクロリズム ‘ビーバンズバラエティ'(ｾﾞﾗﾆｳﾑﾙｰﾄ),Geranium macrorrhizum 'Bevan's Variety',高（丈夫）,強い（周囲を圧迫、配置注意）,地下茎拡大型,高,MBG Plant Finder (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=245622)・RHS AGM：太い地下茎で乾燥・乾いた日陰に耐え、雑草を抑える密なグラウンドカバーを形成。低メンテ・強健。,乾いた日陰にも耐える極めて丈夫なAGM種で強健度を中→高、雑草を抑える密マットを作り隣を押すため競合を普通→強い（地下茎拡大型は妥当で維持）。
221,トリフォリウム　レペンス ‘ウィートフェン’,Trifolium repens 'Wheatfen',中,強い（周囲を圧迫、配置注意）,ランナー型,中,検証済み特性（匍匐拡大型・侵略性強・地下茎拡大3）＋園芸標準：白クローバーは走出枝(ストロン)で旺盛に匍匐しマット化。RHS掲載種。,ストロンで匍匐する走出枝型・旺盛な広がりで現マスタ（競合強い・ランナー型）と整合、3項目維持。強健度は境界的で中を尊重。
222,ジギタリス　プルプレア ‘スノーシンブル’,Digitalis purpurea 'Snow Thimble',中,普通（混植可）,ロゼット型,高,RHS・園芸標準：Digitalis purpureaは二年草で初年に根生葉ロゼットを作りこぼれ種で更新。検証済み実生更新型と整合。,二年草でロゼットを形成、こぼれ種更新型のため3項目とも妥当で現状維持。
223,ミント　オレンジミント,Mentha x piperita f.citrata 'Orange',高（丈夫）,侵略的（隔離推奨）,地下茎拡大型,高,園芸標準・各Extension：ミント類は地下茎で急拡大する極めて強健・放任で殖える種。検証済み侵略性強・地下茎拡大3と整合。,地下茎で急拡大する非常に丈夫で殖える種のため強健度を中→高に修正。競合侵略的・地下茎拡大型は妥当で維持。
224,アストランティア　マヨール ‘ルビーウェディング’,Astrantia major 'Ruby Wedding',中,普通（混植可）,株立ち,中,RHS・園芸標準：Astrantia majorは基部クランプから花茎が立つclump-forming、緩やかに株拡大。検証済み株拡大型・侵略性中と整合。,基部クランプから茎が立つ株立ち型で緩やかな拡大、3項目とも妥当で現状維持。
225,フィリペンデュラ‘フジヘイズ’,Filipendula multijuga 'Fuji Haze',中,普通（混植可）,株立ち,高,"plantlust (https://plantlust.com/plants/24897/filipendula-multijuga-fuji-haze/)：""1' clumper""、分球で殖える矮性クランプ種。検証済み株拡大型・侵略性弱と整合。",矮性のクランプ（clumper）で分球更新・侵略性弱のため成長習性を地下茎拡大型→株立ちに修正。強健度・競合は維持。
226,モリニア　カエルレア ‘バリエガータ’,Molinia caerulea subsp. caerulea 'Variegata',高（丈夫）,普通（混植可）,叢生,高,RHS・園芸標準：Molinia caeruleaはクランプ状（caespitose）に立ち上がる叢生グラスで拡がりは穏やか。検証済み株拡大型・侵略性弱と整合。,叢生グラスで穏やかな生育、3項目とも妥当で現状維持（強健度高・競合普通・叢生）。
227,アスチルベ　チネンシス ‘ビジョンインレッド’,Astilbe chinensis 'Vision in Red',高（丈夫）,普通（混植可）,叢生,高,"MBG Plant Finder (Astilbe chinensis 'Visions', https://www.missouribotanicalgarden.org/.../h400)：clump-formingで緩やかに地下茎拡大、他アスチルベより耐乾・耐陽性高い。検証済み侵略性弱・地下茎拡大1と整合。",他種より丈夫で緩やかに株拡大するクランプ型のため強健度高・叢生を維持、拡大穏やか（level1）で競合普通も妥当。
228,ホスタ‘ウルバリーン’,Hosta 'Wolverine',高（丈夫）,普通（混植可）,叢生,高,園芸標準・プロトコル例示（ホスタ=強健度高）：Hostaは放任でよく育つ長命なクランプ種。検証済み株拡大型・侵略性弱と整合。,放任でよく育つ丈夫な定番クランプ種のため強健度を中→高に修正。クランプ状で拡がり穏やかなため競合普通・叢生は維持。
229,アジュガ　レプタンス‘ロゼア’,Ajuga reptans 'Rosea',中,強い（周囲を圧迫、配置注意）,ランナー型,高,NCSU Extension (https://plants.ces.ncsu.edu/plants/ajuga-reptans/)：走出枝(ストロン)で密なマット状コロニーを作り花壇外へ這い出す旺盛なグラウンドカバー。検証済み侵略性強・地下茎拡大3と整合。,走出枝で密マットを作り旺盛に匍匐（侵略性強・拡大level3）だが現マスタ競合=普通は明確な過小評価のため強いに修正。ランナー型は妥当、強健度は境界的で中を維持。
230,アネモネ　マルチフィダ（ムルチフィダ）‘ルブラ’,Anemone multifida 'Rubra',中,普通（混植可）,株立ち,中,Gardenia/BBC Gardeners' World (https://www.gardenersworld.com/plants/anemone-multifida/) ＋検証済み特性（高20-30/広30/株拡大/侵略弱）,細裂葉の緩いクランプを作る小型宿根で自家結実あり、短期乾燥に耐える標準的丈夫さ。3項目とも整合し現状維持。
231,アイリス　シビリカ‘レッドフレア’,Iris sibirica 'Red Flare',中,普通（混植可）,叢生,高,NCSU Plant Toolbox (https://plants.ces.ncsu.edu/plants/iris-sibirica/)、RHS（H7・低メンテ）＋検証済み特性（地下茎拡大1）,短い地下茎で緩慢に殖える密なグラス状クランプ。丈夫だが強健度は1段階差の境界で生産者評価を尊重し中を維持、3項目整合。
