row,plant,before,after,confidence,note
259,フィリペンデュラ　ウルマリア ‘バリエガータ’,株分け・実生,株分け,中,斑入りのキメラ品種で実生では斑が出ず親に揃わない→seed_true=false。現行の繁殖方法から実生を除外し株分けのみに修正すべき。短い地下茎でゆるく広がる地下茎拡大型は妥当
273,ルドベキア　サブトメントーサ ‘ヘンリーアイラーズ’,株分け・実生,株分け,高,叢生クラウンの株拡大型。特徴の管状（クイル）花弁は実生では約15〜20%しか受け継がれず親と揃わない選抜栄養系。春の株分け推奨。→実生を外す。
275,ポルモニウム　エゾエンス ‘パープルレイン’,株分け・挿し芽・実生,株分け・挿し芽,中,クラウン肥大の株拡大型。売り物の銅紫葉は実生で揃わずばらつく（RHS/GWとも『種子は品種に忠実でない、発色良い実生を選抜』と明記）。種子系統として流通はするが親形質不安定→seed_true=false、実生を外し株分け・挿し芽（栄養繁殖）に。
276,セントーレア　マクロセファラ （オオゴンヤグルマギク）,株分け・挿し芽,実生・株分け,高,原種。太い直根（taproot）を持ち地下茎で走らない＝株拡大型（TSVの地下茎レベル1は要注意だが分類はtaprootで株拡大）。こぼれ種で旺盛に自生（1花200種）＝主に実生で殖える原種のため実生を追加。直根性で挿し芽は不適→挿し芽を外し実生・株分けへ。原種のためseed_true=na（実生で親型）。
277,クロコスミア‘エンバーグロウ’,株分け・実生,分球・株分け,高,球茎（コーム）性の球根多年草。実生更新型は明確な誤り。親球の下に子球・木子が連なって株が肥大（放置でやや群生化）＝株拡大型に修正。園芸品種は実生で親に揃わず開花まで2〜3年→seed_true=false、実生を外し分球（子球分離）・株分けへ。
278,エキナセア　パリダ,挿し木,実生・根挿し・株分け,高,原種、クラウンの株拡大型。現行『挿し木』は不適（茎挿しでは殖えない）。深い直根性で第一は実生、増殖は根挿し（root cuttings）、株分けは直根を割ると腐りやすく限定的。原種のため実生で親型→seed_true=na。方法を実生・根挿し・株分けに全面修正。
279,エキナセア　パラドクサ,株分け,実生・株分け・根挿し,高,原種、クラウンの株拡大型。種子または株分け（3〜4年毎）で殖え、直根性のため根挿しも有効。原種は主に実生で更新されるため実生を追加。原種で実生は親型→seed_true=na。
280,エリゲロン‘ピンクジュエル’ （'ロサジュエル’),株分け・挿し木,株分け・実生・挿し芽,中,Erigeron speciosus系の叢生クラウン＝株拡大型。JelittoやChilternが『Rosa Juwel』を種子販売する種子系統でおおむね親に揃う→seed_true=true。実生を追加。春の株分け・基部の挿し芽も可（挿し木＝挿し芽）。
281,キミキフーガ（ｱｸﾀｴｱ）シンプレックス （サラシナショウマ）,株分け・挿し芽・実生,株分け・実生,高,原種（本項は基本種、暗葉栽培品種ではない）。叢生クラウンの株拡大型。繁殖は株分け（最確実、早春）と実生（発芽が遅く数ヶ月〜1年）。挿し芽（茎挿し）では殖えないため除外。原種で実生は親型→seed_true=na。
294,ロニセラ　テルマニアーナ （ハニーサックル）,挿し木,挿し木・取り木,中,L. sempervirens×L. tragophyllaの人為交雑つる性木本。グラウンドカバー的な匍匐（節発根ストロン）ではなく巻きつく蔓なので4区分では『匍匐拡大型』は不適、樹冠肥大する『株拡大型』が近い。商業繁殖は挿し木主体で取り木も可。交雑品種で稀に結実しても親と揃わない→実生不適。区分は蔓性ゆえ判定難で確信度中。
301,プルモナリア‘シルバーブーケ’,株分け・実生,株分け,高,種間交雑の特許品種(PP20059)。特許明細に『無性繁殖（株分け・組織培養）のみ』と明記し、実生すると親と揃わない(not true to type)。現方法の『実生』は不適切→削除し株分けのみとする。char区分は叢生で妥当。
302,ユーパトリム　ルゴサム ‘チョコレート’,株分け・挿し木・実生,株分け・挿し木,高,原種は地下茎+こぼれ種で広がる。'Chocolate'は銅葉選抜で実生では親と揃わない（will not come true from seed）→実生を除外し株分け・挿し木で維持。
304,ヘメロカリス ‘シャーウッドグラディエーター’,株分け・実生,株分け,高,"クラウン肥大の株拡大型で株分けにより完全に同一個体が得られる。交配品種のため実生は親と揃わない（seed is a cross, may not look like the parent）→実生を除外。"
312,プルモナリア‘ルイスパルマー’,株分け,株分け・根挿し,高,"叢生の株拡大型。交配起源の栽培品種で実生では親と揃わない(hybrid, may not come true)。分株が基本、冬期に根挿し可。現方法に実生はなく問題なし。根挿しを補完"
313,フロックス　パニキュラータ ‘ジュニオールスープライス’,株分け・挿し木・実生,株分け・挿し木,高,米国植物特許PP15927のPBR品種。頂芽挿し(terminal cuttings)で栄養繁殖しtrue to type。実生では親形質不揃い→繁殖方法から実生を除外
314,フロックス　パニキュラータ ‘ジュニオールダンス’,株分け・挿し木・実生,株分け・挿し木,高,米国植物特許PP16059のPBR品種。特許に頂芽挿しでtrue to typeと明記。実生不適→実生を除外
315,フロックス　パニキュラータ ‘ジュニオールドリーム’,株分け・挿し木・実生,株分け・挿し木,高,米国植物特許PP16104のPBR品種。頂芽挿しで栄養繁殖しtrue to type。実生不適→実生を除外
316,フロックス　パニキュラータ ‘ジュニオールブーケット’,株分け・挿し木・実生,株分け・挿し木,高,米国植物特許PP16865のPBR品種。特許に頂芽挿しでtrue to typeと明記。実生不適→実生を除外
318,ベロニカ‘ピンクダマスク’,株分け・挿し木・実生,株分け・挿し木,中,叢生の株拡大型。花色選抜の栄養系クローン(固定シードストレインの記載なし)で実生は花色が変異し不揃い→実生を除外し株分け・挿し木に限定。RHSも分株・挿し木を推奨
329,カンパニュラ　ラクティフローラ ‘ホワイトプフェ’,株分け・実生,株分け・挿し芽,中,叢生で株拡大型は妥当。矮性・白花の選抜栽培品種で、母種は自家結実旺盛だが実生は草丈・花色にばらつき親と揃わない→seed_true=false。RHSは division＋basal cuttings を推奨。実生を外し『株分け・挿し芽(基部挿し)』に修正。
330,カンパニュラ‘ピンクオクトパス’,地下茎分割・実生,地下茎分割・挿し芽,高,地下茎で広がる→地下茎拡大型で正しい。PBR/特許品種で結実性が極めて低く『reproduced only by asexual propagation (tissue culture)』と明記→栄養繁殖必須、seed_true=false。実生を外し『地下茎分割・挿し芽(基部挿し)』に修正。
332,パニカム　バーゲタム ‘シャナンドゥー’,株分け・実生,株分け,高,"叢生の暖地性グラス（短い地下茎はあるが株立ち＝株拡大型）。「species can be grown from seed, but cultivars must be propagated by division」＝銅葉の栽培品種は実生では親と揃わないため実生を外し株分けのみ。"
336,ガウラ‘サマーエモーション’ （ハクチョウソウ）,挿し木・実生,挿し木,高,PBR/特許品種でピンク系ガウラは不稔（sterile）。挿し木で true to type に再現、こぼれ種更新は不可なので実生更新型→株拡大型（年々密な株を形成）に修正、繁殖方法は挿し木のみ。seed_true=false。
342,サリクトラム(タリクトラム)　 アキレジフォリウム‛サンダークラウド',株分け・実生,株分け,中,叢生・クラウン肥大型で地下茎で走らない=株拡大型。深紫を選抜した色系の名前付きクローンで、種は色形質が分離し親と揃わない。真正個体維持には春の株分け。実生は色ばらつきのため親形質不安定→実生を除外。
343,アスター　ノビベルギ ‘ロイヤルルビー’,株分け,株分け・挿し木,高,ニューヨークアスターは根茎(rhizomatous)で横に広がる→地下茎拡大型に修正(シートの地下茎レベル1と整合)。維持は春の株分けが基本、春の基部軟枝挿し(挿し木)も可。栽培品種で実生未記載のためseed_true=na。
344,アスター デュモーサス`ウッズピンク',株分け,株分け・挿し木,高,匍匐根茎(creeping rootstock/rhizome)で広がる矮性アスター→地下茎拡大型に修正。株分け(数年毎)と春〜初夏の茎挿し(挿し木)で殖やす。栽培品種で実生未記載のためseed_true=na。
345,ガウラ‘サンセットドリーム’ （ハクチョウソウ）,株分け・挿し木・実生,株分け・挿し木,高,原種は短命でこぼれ種更新する性質→実生更新型は妥当。ただし本品種は®登録の栄養系選抜で、実生では親形質(花色・草姿)が揃わない。真正維持は挿し木推奨、株分けも可。実生を除外。
349,ペンステモン　ジギタリス ‘ダークタワーズ’,株分け・挿し木・実生,株分け・挿し木,高,叢生のクラウン肥大型=株拡大型。PBR/特許の交雑品種で無性繁殖(挿し木・組織培養)のみ親と同一。特許明細に『seedからは親と揃わない』旨。真正維持は挿し木・株分け。実生を除外。
353,レウカンセマム×スーパーバム (ｼｬｽﾀｰﾃﾞｰｼﾞｰ)‛スノードリフト’,株分け・挿し木・実生,株分け・挿し木,高,叢生の株拡大型で正。交配種の栽培品種のため実生では親と揃わず、品種維持は株分け・挿し木。実生を除外。
358,ユーホルビア‘ファイヤーグロー’,株分け・実生,株分け・地下茎分割・挿し芽,高,RHS等が rhizomatous と明記。地下茎で株を拡大する多年草で、現行の実生更新型は誤り→地下茎拡大型。選抜クローン品種のため実生では親形質が揃わず、株分け・地下茎分割・春の基部挿し芽で栄養繁殖。実生除外。
359,ロニセラ　セロチナ（ハニーサックル）,株分け・実生・根伏せ,挿し木・取り木,高,木本のつる性（落葉クライマー）。実生更新型は誤りで、株から伸長する木本のため4区分では株拡大型が妥当。栽培品種のため実生不適、挿し木（半熟枝）・取り木（層つぎ）で繁殖。株分け・実生は不適で除外。
360,ヘメロカリス‛チョコレートキャンディー’,実生・根伏せ,株分け,高,叢生の株拡大型で正。交配園芸品種のため実生は親と揃わず（種子は交雑）品種維持不可。現行の実生・根伏せは誤りで、正しくは株分け（必要に応じ増殖芽=子株分離）。実生除外。
361,アンペロプシス　‛エレガンス’ （斑入りノブドウ）,株分け・挿し木・実生,挿し木・取り木,高,木本のつる性（斑入り）。実生では斑が固定されず原種型（緑葉）に戻るため実生不適→斑を保つには挿し木（軟枝挿し）・取り木。木本つる性のため株分けは不適、4区分では株拡大型が妥当。実生除外。
362,セントーレア　モンタナ‘アルバ’ （ヤマヤグルマギク　白花）,株分け・地下茎分割・実生,株分け・地下茎分割,高,地下茎(underground runners)で横に広がる rhizomatous と明記。白花'Alba'は実生すると最大25%が青系に戻るため実生は親形質が揃わない→実生を除外。栄養繁殖(株分け/地下茎分割)推奨。
365,ポテンチラ　ネパレンシス ‘ヘレンジェーン’,株分け・実生,株分け,中,クラウンを形成する叢生の多年草で株拡大型が適切(実生更新型は誤り)。'Helen Jane'は選抜栽培品種で、実生では花色に幅が出て親と揃わない(近縁'Miss Willmott'も実生は変異)→実生を除外し株分け(基部挿し芽)で栄養繁殖。
377,ガウラ‘ホワイトファウンテン’ （ハクチョウソウ）,挿し芽・実生,挿し芽,高,ガウラは短命宿根でこぼれ種更新=実生更新型は妥当。ただし'White Fountain'は純白花の栄養系選抜栽培品種で、種子は基本種と一部品種のみ真正=品種は実生で親と揃わずseed_true=false。実生を外し挿し芽(軟枝・半熟枝)で維持。
379,カンパニュラ　グロメラータ ‘フレヤ’（ヤツシロソウ）,株分け・実生,株分け・挿し芽,高,C. glomerataは地下茎で広がる(naturalizes through rhizomes)=地下茎拡大型で一致。'Freya'はPBR保護栽培品種で栄養繁殖必須、実生では親と揃わずseed_true=false。実生を外し株分け(地下茎分割)・春の基部挿し芽で維持。
386,ゲラニウム　ファエウム‘アルバム’,株分け・実生,株分け・挿し芽,高,G.phaeumは長命でクラウンが肥大する丈夫な株立ち多年草＝株拡大型が妥当(実生更新型=短命ではない)。白花‘Album’は実生で親と揃わず(こぼれ種で色変異)＝seed_true=false。繁殖方法から実生を外し株分け・基部挿し芽に修正。
389,ノウティア（クナウティア）　 マセドニカ‘マースミジェット’,実生,実生・挿し芽,中,短命でこぼれ種更新する実生更新型で妥当。Jelittoの矮性シードストレインで実生でほぼ親形質を維持＝seed_true=true。RHSは基部軟枝挿し(挿し芽)も可としており繁殖方法に挿し芽を追加。
399,エキノプス‘スターフロスト’,株分け・実生,株分け・実生・根挿し,中,エキノプスは深い直根をもつ長命の叢生宿根で、こぼれ種は出るが短命の実生更新型ではなく株拡大型が適切。RHSは株分け・実生・冬の根挿しを挙げる（根挿しを追加）。'Star Frost'はSelect Seeds/Swallowtail/Jelitto等で種子流通し、実生でおおむね白花を再現するシードストレイン。
400,オリエンタルポピー ‘プリンセスビクトリアルイーズ’,実生・根伏せ,株分け・実生・根伏せ,中,オリエンタルポピーは深い直根で夏眠する長命の叢生宿根＝株拡大型（短命の実生更新型ではない）。'Prinzessin Victoria Louise'はJelittoが確立したシードストレイン(Orientale-Hybr.)として販売し、実生でおおむね親形質(サーモンピンク)を再現。RHSは株分け・根挿しも推奨（株分けを追加）。
401,オリエンタルポピー ‘ロイヤルウェディング’,実生・根伏せ,株分け・根伏せ,中,深い直根で夏眠する長命の叢生宿根＝株拡大型。白花＋基部暗斑の選抜品種で、実生（こぼれ種含む）では花が変異し親と揃わない（Waltersは栄養繁殖で生産）。実生を外し、根挿し・株分けの栄養繁殖で維持。
407,ヴァ―バスカム　フェニセウム ‘ビオレッタ’,株分け・実生・根挿し,実生・根挿し,高,"『reliable, easy-to-grow seed strain』と明記の濃紫シードストレインで実生でよく揃い自家更新→seed_true=true・実生更新型。ただしVerbascumは直根性で株分けは不適→『株分け』を外し実生・根挿しに修正（method要修正）。"
411,サンギソルバ　オフィシナリス ‘ピンクタンナ’（ワレモコウ）,株分け・実生,株分け,高,コンパクト・淡桃花・早咲きを選抜した栄養系品種。各ソースが繁殖法を『division in spring』のみと記載。実生では桃色や矮性が揃わず親形質が出ない→seed_true=false、繁殖方法から実生を外し株分けのみに修正（method要修正）。クラウンが肥大する叢生の株拡大型。
412,ヘメロカリス‘クリスマス　イズ’,株分け・実生,株分け,高,叢生（clump-forming）で株分け中心。名づけ栽培品種は実生で親と揃わない（daylily cultivarは will not come true from seed）ため実生を除外。地下茎でごく緩やかに広がるが侵略性なし=株拡大型。
413,クロコスミア‘コンスタンス’,実生・分球,分球・株分け,中,球茎（コーム）が連鎖状に増え、一部は地下茎で横に広がる（地上ストロンではない）ため匍匐拡大型より地下茎拡大型が適切。栄養繁殖（分球・株分け）で維持し、交配種栽培品種のため実生は親と揃わず除外。'Constance'固有の一次情報は未取得のため確信度中。
422,カンパニュラ　グロメラータ ‘エメラルド’（ヤツシロソウ）,株分け・挿し木・実生,株分け・挿し木,中,C. glomerataは地下茎(rhizome)で横に広がりコロニー化する旺盛な種で地下茎拡大型は妥当。繁殖は分株・春の若芽挿し・実生。ただし‘Emerald’は栄養系選抜品種で、種名付き栽培品種の実生は花色・形質が揃わないため、品種維持には栄養繁殖(株分け・挿し木)が必要→実生を除外。'Emerald'固有の実生固定性を示す一次情報はなし。
423,ジーアム（ゲウム）リヴァーレ ‘アルバム’,株分け・実生,株分け,中,叢生のクランプ形成宿根で株拡大型は妥当。繁殖は春秋の株分け・実生。ただし‘Album’は白花選抜で、Geumは他種(G. urbanum等)と容易に交雑し実生では白花・親形質が揃わない(混色・雑種化)ため品種維持は株分けを主とし実生を除外。
429,パルサティラ　ブルガリス,実生,実生・根挿し,中,セイヨウオキナグサは短命ではなく長寿命(10年以上)の叢生・直根性の宿根で、株が肥大して残存するため区分は株拡大型が妥当(『実生更新型』は短命種向けで不一致)。ただし移植・分株を嫌い、直根性のため繁殖は実生と冬の根挿しが中心で、こぼれ種でも旺盛に自然更新する。原種のため実生は親型に揃う(seed_true=naは品種でないため)。
431,フィリペンデュラ　ルブラ ‘ヴェヌスタ　マグニフィカ’,株分け・実生,株分け・地下茎分割,中,浅い横走地下茎(rhizome)でクローナルな大群落を作り旺盛に拡大→地下茎拡大型で一致。繁殖は春の株分け・地下茎分割が容易。‘Venusta/Venusta Magnifica’は濃桃花の選抜品種で、原種の実生は花色・形質が変異するため品種維持には栄養繁殖が必要→実生を除外。
432,フロックス　パニキュラータ ‘バンルージュ’,株分け・挿し木・実生・根伏せ,株分け・挿し木・根挿し,高,叢生で地下茎で走らないため株拡大型。名前付き栽培品種で実生は色が分離し親と揃わない→実生を外す。フロックスは基部挿し木＋根挿し(root cuttings)で栄養繁殖するのが標準。
435,レウカンセマム×スーパーバム ‘ブロードウェイライツ’,株分け,株分け・挿し芽,高,PBR品種(‘Leumayel’)。ライセンス業者が先端挿し芽(tip cuttings)で栄養繁殖、無断増殖不可。実生記載なくna。挿し芽を追記。
436,ロニセラ‘ハニーベビー’ （ハニーサックル）　,挿し木・実生,挿し木・取り木,中,木質のつる性(twining climber)で株元クラウンから立ち上がる→株拡大型が妥当(匍匐拡大型=地表を這い節で発根するグラウンドカバーとは異なる)。半熟枝挿しと取り木(layering)が定番。名前付き品種で実生は親と揃わず実生を外す。‘Honey Baby’個別の一次繁殖情報は乏しく属レベルで確認。
439,オリエンタルポピー ‘ブリリアント’,実生・根伏せ,根挿し・株分け・実生,中,深い直根をもつ長命の宿根クラウン→株拡大型(短命の実生更新型ではない)。栄養繁殖の確実な手段は根挿し(root cuttings)。‘Brilliant’は古い緋赤の固定シードストレインで種子が商品流通(Botanical Inter8等)、概ね親色に揃うためseed_true=true(多少の色幅あり)。
443,ジーアム（ゲウム） ‘ブレージングサンセット’,株分け・実生・根伏せ,株分け,中,叢生のクランプ形成宿根（やや短命で2〜3年ごと分株推奨）。実生更新型ではなく株拡大型が妥当。完全八重(flora plena)の栄養系選抜でWalters/Proven Winnersは栄養繁殖流通。実生では八重が揃わずseed_true=false→実生を除外。根伏せは一般的でないため株分けを主とした
444,セダム　レフレクサム,株分け・挿し木・実生,株分け・挿し木,高,マウンド状の叢生（株拡大型）。交配園芸品種(H. cauticola×telephium系)。茎挿し・葉挿し・分株で容易に殖える。交配品種のため実生は親と揃わずseed_true=false→実生を除外。挿し木(挿し芽)は有効なので保持。※TSV品種名はレフレクサムだが学名はVera Jamesonのため後者で検証
446,チャスマンティウム　ラティフォリウム  (ワイルドオーツ),株分け・挿し木・実生,株分け・実生,高,主に叢生の繊維根(bunch-forming)で大株化。短い地下茎で群落化することもあるが基本は株拡大型。強い自然実生(こぼれ種)で殖える原種。グラスのため茎挿し(挿し木)は不適→除外。繁殖は分株と実生。原種で実生はほぼ親型に揃うがプロトコルにより種=seed_true=na
447,デスカンプシア　セスピトーサ ‘ゴールドタウ’,株分け・実生,株分け,中,cespitosa=密な叢生(tufted)のクランプ型グラス=株拡大型。'Goldtau'(Golden Dew)はクローン選抜品種で分株繁殖が推奨。原種は結実するが選抜品種は実生で花穂色・草姿が揃わないためseed_true=false→実生を除外
448,パニカム　バーゲタム‘スクオー’,株分け・実生,株分け,中,"スイッチグラスは長命の暖地性クランプ形成グラス（緩やかに短い地下茎、自然実生あり）で実生更新型ではなく株拡大型が妥当。『Cultivars do not come true from seed, best propagation is by division』とNCSU明記→seed_true=false、実生を除外し分株のみ"
449,パニカム　バーゲタム‘ノースウィンド’,株分け・挿し木・実生,株分け,高,直立の叢生クランプ型グラス=株拡大型で妥当。グラスのため茎挿し(挿し木)は不適→除外。栽培品種は実生で親と揃わない(NCSU: cultivars do not come true from seed)→seed_true=false、実生も除外し分株のみ
450,ヘメロカリス‘ビッグタイムハピー’,株分け・挿し木・実生,株分け,高,コンパクトに叢生する株立ちのデイリリー=株拡大型（匍匐拡大型ではない）。Happy Ever Appsterシリーズの種間交配品種。繁殖は分株が基本で茎挿し(挿し木)は不適。交配品種のため実生は親と揃わずseed_true=false→挿し木・実生を除外し分株のみ
451,モリニア　カエルレア ‘トランスペアレント’,株分け・挿し木・実生,株分け,中,非侵略的な密叢生クランプ型グラス=株拡大型で妥当。グラスのため茎挿し(挿し木)は不適→除外。RHSは実生も挙げるが選抜クローン品種で'Transparent'特有の透かした草姿は実生で揃わないためseed_true=false→実生を除外し分株を主とした
455,エキナセア　プルプレア ‘グリーンジュエル’,株分け・挿し木・実生・根挿し,株分け・根挿し,高,PBR保護品種。実生では花色・花形が分離し親と揃わず栄養繁殖必須→実生を除外。エキナセアは株分けと根挿し（+組織培養）が実用手段で、茎の挿し木は不適のため挿し木も除外。
460,アスター　マクロファイラス ‘トワイライト’,株分け・挿し木,株分け・地下茎分割・挿し芽,高,Eurybia×herveyi 'Twilight'。地下茎で緩やか〜中速に広がりグラウンドカバー状群落を作る→地下茎拡大型で妥当。株分け・地下茎分割が主、基部挿し芽も可（挿し木→挿し芽表記が適切）。交配品種で実生不適だが現方法に実生なし→na。
461,ユーパトリウム　マクラツム ‘レッドドワーフ’（フジバカマ）,株分け・実生,株分け・挿し芽,中,矮性・大花で選抜された栄養系品種。実生では草丈・形質が分離し矮性が固定されない（親と揃わない）ため実生を除外し株分け・挿し芽で維持。株は叢生で株拡大型が妥当。
462,ヘレニウム‘サルサ’,株分け・挿し木・実生,株分け・挿し木,高,Mariachi系PBR品種(USPP25978)。組織培養と穂木挿しで栄養繁殖、自家増殖禁止。実生では親と揃わないため実生を削除。株は叢生（株拡大型）
463,ヘレニウム‘ソンブレロ’,株分け・実生,株分け・挿し木,高,Mariachi系PBR品種(PP25968)、頂芽挿しで栄養繁殖。ヘレニウムは他家受粉で実生は親と揃わない→実生削除、栄養系（挿し木/株分け）に修正
465,ルドベキア　サブトメントーサ ‘リトルヘンリー’,株分け・実生,株分け,高,‘Henry Eilers’の組織培養由来の全株突然変異(PP23590)。株分け・組織培養のみで形質固定、実生では再現しない→実生削除。R. subtomentosaは叢生（株拡大型）
467,フロックス　パニキュラータ‘ローラ’,株分け・挿し木・実生,株分け・挿し木・根挿し,高,オイランソウ品種。実生は変異しやすく親品種形質を保てない（実生苗はマゼンタ等に回帰）→実生削除。株分け・基部挿し木・根挿しの栄養繁殖に修正
469,モナルダ　ディディマ ‘クランベリーレース’,株分け・挿し木・実生,株分け・挿し木,高,PBR品種。M. didymaは根茎で広がる（地下茎拡大型）。実生は親品種と揃わないため実生削除、根茎株分け・基部挿し木の栄養繁殖に修正
470,モナルダ　ディディマ ‘ファイアーボール’,株分け・挿し木・実生,株分け・挿し木,高,植物特許品種(PP14235)、挿し木で栄養繁殖。緩やかに根茎で広がる（地下茎拡大型）。実生は親と揃わないため実生削除
471,スタキス　モニエリ‘ウンメロウ’,株分け・実生,株分け・挿し木,中,Piet Oudolf選抜の栄養系クローン品種(2019年PPY)。緩い根茎はあるが基本は締まった株（株拡大型）。名品種の実生は形質にばらつきが出るため実生削除、株分け中心に修正
472,トロリウス　カルトラム ‘レモンクイーン’,株分け・実生,株分け,高,×cultorum は種間交配品種。クラウン肥大の叢生型で正しい。ハイブリッドのため実生では親と揃わず→維持は株分け。現法から実生を除外。
473,ベロニカ ‘アトミック　アメジスト　レイ’,株分け・挿し木・実生,株分け・挿し木,高,RHSにPBR表記。V.spicata×longifolia系のハイブリッド栄養系選抜でPBR保護。実生不可→栄養繁殖(株分け・挿し木)のみ。現法から実生を除外。
478,オミナエシ　ヒメオミナエシ （ﾊﾟﾄﾘﾆｱ　ｽｶﾋﾞｵｼﾌｫﾘｱ‘ﾅﾅ’）,株分け・実生,株分け,中,基部にロゼットを作る叢生の株拡大型で正(RHSはclump-forming、繁殖は実生・春の株分け)。ただし品種‘Nana’(矮性選抜)固有のseed-fixity一次情報は得られず、NHK一次情報は『Patriniaは実生で形質がばらつくので良個体を選抜せよ』と明記。矮性(草丈)形質は実生で分離しやすく‘Nana’を種で確実には揃えられない→矮性維持には栄養繁殖(株分け)。安全側で実生を外しseed_true=false。
481,ベロニカストラム　バージニカム ‘アドレーション’,株分け・挿し木・実生,挿し木・根挿し・株分け,中,叢生の株拡大型で正しい。‘Adoration’は選抜品種で実生では親形質が揃わない→実生を除外。非開花側枝の挿し木・根挿しが最適で、分株は株を傷めやすいので主体は挿し木系。
482,カンパニュラ　プンクタータ ‘ホットリップス’,株分け・地下茎分割・挿し木・実生,株分け・地下茎分割・挿し木,中,RHSは分球・株分け(春秋)＋基部軟枝挿しを推奨。C.punctataは地下茎で走り+こぼれ種で殖える。‘Hot Lips’は特定のバーガンディ斑点花をもつ栄養系選抜のためタネで親と揃わず、繁殖方法から実生を除外。
485,アスター　マクロファイラス ‘タイニー　トーイ’,株分け・実生,株分け・地下茎分割,中,品種‘Tiny Toy’固有の一次情報は複数検索でも無し。基原種Eurybia macrophylla(=Aster macrophyllus)は根系が繊維状かつ長く伸びる地下茎(long-rhizomatous)で、地下茎により clonal colony を形成する rhizomatous 種と一次情報で確認→地下茎拡大型で正。繁殖は株分けおよび地下茎分割。‘Tiny Toy’は矮性選抜のクローンで実生は親に揃わない→実生を外し地下茎分割を追加。seed_true=false(種は方法として不適)、確信度は種レベル判断のため中。
487,アンスリカス　シルベストリス ‘レイブンスウィング’,実生・根挿し,実生,中,短命宿根/二年草で主にこぼれ種更新＝実生更新型。銅黒葉のシードストレインだが実生では約半数が緑葉に戻るため、最も濃い実生を選抜(roguing)して維持。種子繁殖が実用のためseed_true=true(選抜前提)。直根性の短命種で根挿しは非現実的なため方法から除外。
488,エキナセア　プルプレア ‘グリーンエンヴィ’,株分け・実生・根挿し,株分け・根挿し,高,クラウンが肥大する叢生宿根で株拡大型。エキナセアの栽培品種は実生で親と揃わない（緑花形質が分離）ため実生を除外し、株分け・根挿しの栄養繁殖のみ。seed_true=false。
489,カンパニュラ　グロメラータ ‘ゲンチ　ツイスターベル’（ﾔﾂｼﾛｿｳ）,株分け・実生,株分け,高,C.glomerataは地下茎で広がる rhizomatous 種で地下茎拡大型。本品種はPBR登録'Allgentitwist'の栄養系選抜（二色花）で栄養繁殖必須・タネで揃わないため実生を除外し株分け中心。seed_true=false。
504,ゲラニウム　ファエウム ‘マーガレットウィルソン’,株分け・実生,株分け,高,白黄斑入りの栄養系選抜。クラウンが肥大する叢生の宿根＝株拡大型で、現行の実生更新型は誤り。斑は実生で再現せず、しかも本種は結実が乏しい（reluctant to set seed／vegetatively propagated）。実生を外し株分けのみ。seed_true=false。
505,トロリウス‘チェダー’,株分け・実生,株分け,高,"叢生の株拡大型で妥当。× cultorum の交配品種で、実生は親と揃わず発芽も極めて悪い（will not necessarily be the same as parent, especially hybrid cultivar）。品種維持は株分けのみ。実生を外す。seed_true=false。"
507,パルサティラ　ブルガリス ‘ローズベル’,株分け・実生,実生・根挿し・株分け,中,深い直根を持ち移植・株分けを嫌う叢生宿根で、良条件では30年以上の長寿命。短命前提の実生更新型は不適で株拡大型が妥当（ただしこぼれ種でよく殖える）。'Rosen Glocke'は'Glocke(Bells)'シリーズの花色シードストレインで実生でほぼ親色が出る→seed_true=true。根挿しが好成績・株分けは嫌うため方法を実生・根挿し優先に修正。
510,ヘレニウム‘モーハイムビューティー’,株分け・実生,株分け・挿し芽,高,叢生の株拡大型で妥当。品種維持は春秋の株分けとコールドフレームでの基部挿し芽（basal cuttings）。実生では変異が出て親と揃わない（sowing seeds will produce new variations）ため実生を外し、挿し芽を追加。seed_true=false。
512,ベロニカストラム　バージニカム ‘ファシネーション’,株分け・実生,株分け・挿し木,中,叢生のクラウン肥大型で、地下茎で走らず基本は株拡大型（地下茎レベル1）。栽培品種のため実生は親と揃わず結実も不安定→実生を外し、非開花側枝の挿し木か株分けで栄養繁殖。
514,ミューレンベルギア　レバコーニ　 ‘アンダウンテッド’,株分け・挿し木,株分け・実生,高,暖地性の叢生グラスで株拡大型。Jelitto等がUndaunted®を実生（種子）系統として販売＝実生でほぼ親と揃うシードストレイン。イネ科は挿し木不可→挿し木を外し実生を追加。
515,ユーパトリウム　フォーチュナイ ‘ピンクフロスト’（斑入りﾌｼﾞﾊﾞｶﾏ）,株分け,株分け・挿し木,高,『growing from procumbent rhizomes』と匍匐地下茎で広がる地下茎拡大型で一致。斑入り栄養系品種で実生では斑が出ない（seed不適）が現方法に実生なしのためseed_true=na。株分けに加え初夏の挿し木が有効。
516,リアトリス　スカリオーサ (花：ピンク),株分け・挿し木,株分け・実生,高,地下のコーム（球茎）が肥大する叢生型で株拡大型。繁殖は種子とコーム/株分けが基本、挿し木は不適→挿し木を外し実生を追加。原種（栽培品種でない）ためseed_true=na（種子は親型に育つ）。
517,リアトリス　スカリオーサ ‘アルバ’,株分け・挿し木・実生,株分け,中,球茎肥大の叢生型で株拡大型。白花は劣性で実生では紫花に分離しやすく白花を維持するには株分け（コーム分け）が確実→白花維持目的では実生不適(seed_true=false)。挿し木も不適のため株分け中心。
