row,plant,sci,vigor_before,vigor_after,comp_before,comp_after,habit_before,habit_after,confidence,reason
300,カンパニュラ‘ジェリーベルズ’,Campanula x pulloides 'Jelly Bells',高（丈夫）,高（丈夫）,普通（混植可）,普通（混植可）,叢生,マット型,中,草丈20cm前後で広がりが高さを上回る低性の地被状カンパニュラ（複数一次記述でmat-forming）。形態に合わせ成長習性を叢生→マット型に修正、丈夫で旺盛なため強健度・競合は現状維持。
303,ヘリアンセマム ‘ヘンフィールドブリリアント’,Helianthemum 'Henfield Brilliant',中,中,普通（混植可）,普通（混植可）,叢生,マット型,高,RHS等が地を這うマット状の常緑亜低木グラウンドカバーと明記。成長習性を叢生→マット型に修正。乾燥に強いが排水必須で短命傾向のため強健度は中、広がり穏やかで競合=普通を維持。
324,ポテンチラ　トンゲイ,Potentilla × tonguei,中,中,普通（混植可）,普通（混植可）,叢生,マット型,高,匍匐して地表を覆うマット型グラウンドカバーで、成長習性の叢生は形態誤り→マット型に修正、強健度中・競合普通は維持。
326,ヤナギラン,Chamerion angustifolium,中,高（丈夫）,侵略的（隔離推奨）,侵略的（隔離推奨）,地下茎拡大型,地下茎拡大型,高,極めて丈夫な先駆種で放任でも旺盛（一次情報 very hardy/robust）につき強健度を中→高に修正。競合=侵略的・地下茎拡大型は検証済み特性（侵略性強・地下茎3）と整合し維持。
327,ユーパトリウム　コエレスティナム (セレスチナム)(アオバナフジバカマ),Eupatorium coelestinum,中,高（丈夫）,侵略的（隔離推奨）,侵略的（隔離推奨）,地下茎拡大型,地下茎拡大型,高,地下茎で旺盛に広がり幅広い環境に適応する丈夫種（一次情報 highly adaptable/easy）につき強健度を中→高に修正。競合=侵略的・地下茎拡大型は侵略性強・地下茎3と整合し維持。
330,カンパニュラ‘ピンクオクトパス’,Campanula takesimana 'Pink Octopus',中,中,普通（混植可）,侵略的（隔離推奨）,地下茎拡大型,地下茎拡大型,高,地下茎で旺盛に走り駆逐する侵略種（侵略性強・地下茎3、RHS vigorously-spreading）で現マスタの競合=普通は明確な過小評価につき侵略的（隔離推奨）へ修正。地下茎拡大型は整合し維持。
331,ミスカンサス‘コスモポリタン’,Miscanthus sinensis 'Cosmopolitan',中,高（丈夫）,普通（混植可）,普通（混植可）,叢生,叢生,高,病虫害少なく非常に丈夫な大型グラス（一次情報 very hardy/trouble-free）につき強健度を中→高に修正。株立ちクランプで地下茎拡大せず叢生・競合普通は整合し維持。
332,パニカム　バーゲタム ‘シャナンドゥー’,Panicum virgatum 'Shenandoah',中,高（丈夫）,普通（混植可）,普通（混植可）,叢生,叢生,高,耐暑・耐乾・無病害の丈夫な北米原産グラス（RHS AGM、trouble-free）につき強健度を中→高に修正。直立クランプで叢生・競合普通は整合し維持。
337,ペルシカリア　アンプレクシカウリス ‘オレンジフィールド’,Persicaria amplexicaulis 'Orange Field',中,高（丈夫）,普通（混植可）,普通（混植可）,叢生,叢生,高,非常に丈夫で手のかからない長命種（一次情報 tough/robust/trouble-free）につき強健度を中→高に修正。密なクランプ形成で侵略性なし（地下茎1）ため叢生・競合普通は整合し維持。
343,アスター　ノビベルギ ‘ロイヤルルビー’,Aster novi-belgii 'Royal Ruby',中,中,普通（混植可）,強い（周囲を圧迫、配置注意）,地下茎拡大型,地下茎拡大型,中,侵略性=強・地下茎拡大型と現競合=普通が矛盾のため、地下茎で群落を作る特性に合わせ競合を強いへ修正（隔離までは不要）。
351,アシリウム　ニポニカム　 ピクタム‘プーターレース’,Athyrium niponicum var. pictum 'Pewter Lace',中,中,普通（混植可）,普通（混植可）,叢生,地下茎拡大型,中,"MBGで'rhizomatous, slowly spreading by rhizomes to form colonies'と明記、検証済み繁殖特性=地下茎拡大型と整合し成長習性を叢生→地下茎拡大型に修正（緩慢なため強健度中・競合普通は維持）。"
352,ゲラニウム　カンタブリジェンス ‘ビオコボー’,Geranium x cantabrigiense 'Biokovo',中,高（丈夫）,強い（周囲を圧迫、配置注意）,強い（周囲を圧迫、配置注意）,マット型,マット型,中,2015年宿根草大賞・半常緑で乾湿土質に強く'a bit aggressive'なグラウンドカバー、ゲラニウム丈夫種として強健度を中→高に修正。競合強い・マット型は現状維持。
358,ユーホルビア‘ファイヤーグロー’,Euphorbia griffithii 'Fireglow',中,中,普通（混植可）,強い（周囲を圧迫、配置注意）,地下茎拡大型,地下茎拡大型,中,RHSで'fast spreading rhizomes just under the surface'・軽土では要管理、検証済み地下茎拡大レベル3と整合させ競合強度を普通→強いに修正。地下茎拡大型・強健度中は維持。
360,ヘメロカリス‛チョコレートキャンディー’,Hemerocallis 'Chocolate Candy',中,高（丈夫）,普通（混植可）,普通（混植可）,叢生,叢生,中,ヘメロカリスは痩地・暑熱・多湿に強い代表的丈夫種（プロトコル高の例示）で、強健度を中→高に修正。clump-forming・競合普通は維持。
362,セントーレア　モンタナ‘アルバ’ （ヤマヤグルマギク　白花）,Centaurea montana 'Alba',中,高（丈夫）,普通（混植可）,強い（周囲を圧迫、配置注意）,地下茎拡大型,地下茎拡大型,高,RHSで放任・耐乾・土質を選ばず自然帰化する丈夫種のため強健度を中→高、地下茎と自家結実で面的に広がり侵略性=強のため競合を普通→強いへ修正、成長習性は地下茎拡大型で妥当。
366,ペルシカリア　アンプレクシカウリス ‘アルバ’,Persicaria amplexicaulis 'Alba',中,高（丈夫）,普通（混植可）,普通（混植可）,叢生,叢生,高,tough・robust・easy to growと評価される丈夫な大株で強健度を中→高、非侵略のクランプ形成で競合=普通・成長習性=叢生は妥当。
370,エピメディウム　バーシカラー ‘サルファレウム’（イカリソウ）,Epimedium × versicolor 'Sulphureum',中,高（丈夫）,普通（混植可）,普通（混植可）,地下茎拡大型,地下茎拡大型,高,他のイカリソウより旺盛で乾燥・土質に強く優秀な日陰GCとされるため強健度を中→高、整った地被的拡大で競合=普通・成長習性=地下茎拡大型は妥当。
375,アンドロサセ　ビローサ,Androsace villosa,中,低（繊細）,弱い（埋もれやすい、単植推奨）,弱い（埋もれやすい、単植推奨）,ロゼット型,ロゼット型,中,高山クッション植物で完全な排水必須・過湿でカビ病に弱い繊細種のため強健度を中→低へ修正、小型で埋もれる弱い・ロゼット型は維持。
379,カンパニュラ　グロメラータ ‘フレヤ’（ヤツシロソウ）,Campanula glomerata 'Freya',中,中,普通（混植可）,強い（周囲を圧迫、配置注意）,地下茎拡大型,地下茎拡大型,高,地下茎で旺盛に拡大し侵略性強・地下茎拡大2と一次情報が整合するのに競合が普通で矛盾、普通→強いへ修正（隔離までは不要）、地下茎拡大型は維持。
393,ヘメロカリス ‘オールウェイズアフタヌーン’,Hemerocallis 'Always Afternoon',中,高（丈夫）,普通（混植可）,普通（混植可）,叢生,叢生,中,ヘメロカリスは一次情報・プロトコルとも代表的な丈夫種のため強健=中→高に修正。クランプ性で叢生・競合=普通は整合し現状維持。
394,ヘメロカリス‘シカゴアパッチ’,Hemerocallis 'Chicago Apache',中,高（丈夫）,普通（混植可）,普通（混植可）,叢生,叢生,中,強健なクランプ性デイリリー。一次情報とプロトコル例示に基づき強健=中→高に修正、叢生・競合=普通は現状維持。
395,ヘメロカリス‘デイビッドカークホフ’,Hemerocallis 'Siloam David Kirchhoff',中,高（丈夫）,普通（混植可）,普通（混植可）,叢生,叢生,中,小型だが丈夫なクランプ性デイリリー。強健=中→高に修正、成長習性=叢生・競合=普通は整合し現状維持。
416,アスター　フリカルティー‘メンヒ’,Aster × frikartii 'Monch',中,高（丈夫）,普通（混植可）,普通（混植可）,叢生,叢生,中,一次情報が『vigorous・tough・病害に強く手間いらず』と明記、宿根アスターの高い強健度archetypeにも合致するため強健度を中→高に修正。叢生・普通は維持。
422,カンパニュラ　グロメラータ ‘エメラルド’（ヤツシロソウ）,Campanula glomerata 'Emerald',中,中,普通（混植可）,強い（周囲を圧迫、配置注意）,地下茎拡大型,地下茎拡大型,中,地下茎で旺盛に広がり侵略性=強のため、競合を普通→強い（周囲を圧迫）に修正。コンパクト選抜のため侵略的（隔離）まではせず。強健度・成長習性は整合で維持。
427,ゲラニウム　マクロリズム ‘アルバム’（ゼラニウムルート),Geranium macrorrhizum 'Album',中,高（丈夫）,普通（混植可）,強い（周囲を圧迫、配置注意）,地下茎拡大型,地下茎拡大型,高,乾燥・悪条件に強い放任向きグラウンドカバーで強健度を中→高に修正。厚い雑草抑制マット(広がり100)で周囲を圧迫するため競合を普通→強いに修正。成長習性は維持。
431,フィリペンデュラ　ルブラ ‘ヴェヌスタ　マグニフィカ’,Filipendula rubra 'Venusta Magnifica',中,中,普通（混植可）,侵略的（隔離推奨）,地下茎拡大型,地下茎拡大型,高,草丈2m級で地下茎により旺盛に群落化し混植では他種を駆逐するため、競合を普通→侵略的（隔離推奨）に修正。成長習性・強健度は維持。
433,ヘメロカリス‘フールドミー’,Hemerocallis 'Fooled Me',中,高（丈夫）,普通（混植可）,普通（混植可）,叢生,叢生,高,ヘメロカリスは放任でよく育つ強健種の代表格のため強健度を中→高に修正。侵略性弱のクランプ形成で競合・成長習性は維持。
434,ホスタ‘ダイアモンドティアラ’,Hosta 'Diamond Tiara',中,高（丈夫）,普通（混植可）,普通（混植可）,叢生,叢生,高,ホスタは強健の代表種で放任栽培に耐えるため強健度を高へ修正。競合・成長習性（クランプ叢生）は現状維持
437,カラマグロスティス‘アバランケ’,Calamagrostis x acutiflora 'Avalanche',中,高（丈夫）,普通（混植可）,普通（混植可）,叢生,叢生,高,耐乾性・順応性が高くトライアル最高評価の丈夫なクランプグラスのため強健度を高へ修正。叢生・競合普通は維持
441,カラミンサ　ネペタ ‘ブルークラウド’,Calamintha nepeta 'Blue Cloud',中,中,普通（混植可）,普通（混植可）,地下茎拡大型,叢生,高,コンパクトなマウンド状クランプで地下茎拡大は乏しく、成長習性を地下茎拡大型から叢生へ修正。強健度中・競合普通は維持
442,カンパニュラ‘サラストロ’,Campanula 'Sarastro',中,中,普通（混植可）,普通（混植可）,叢生,地下茎拡大型,中,punctata系交配で地下茎により緩やかに広がり検証済み繁殖特性（地下茎拡大型）と整合するため成長習性を叢生から地下茎拡大型へ修正。拡大は緩慢なため競合普通・強健度中は維持
444,セダム　レフレクサム,Sedum ‘Vera Jameson’,中,高（丈夫）,普通（混植可）,普通（混植可）,叢生,叢生,高,耐乾性の高い丈夫なセダムのため強健度を高へ修正。低いマウンド状クランプで叢生維持（マット型ではない）、競合普通も維持
453,フィリペンデュラ　プルプレア  (キョウガノコ）,Filipendula purpurea,中,中,普通（混植可）,普通（混植可）,地下茎拡大型,叢生,中,成長習性を修正：一次情報でclump-forming、地下茎拡大=1・侵略性=弱と整合するため地下茎拡大型→叢生。強健度・競合は整合し維持。
469,モナルダ　ディディマ ‘クランベリーレース’,Monarda didyma 'Cranberry Lace',中,中,普通（混植可）,強い（周囲を圧迫、配置注意）,地下茎拡大型,地下茎拡大型,高,地下茎で旺盛に広がるシソ科種で侵略性強・地下茎拡大型と整合させ、競合を普通→強い（周囲を圧迫、配置注意）に修正（矮性選抜のため隔離までは不要）。
470,モナルダ　ディディマ ‘ファイアーボール’,Monarda didyma 'Fireball',中,中,普通（混植可）,強い（周囲を圧迫、配置注意）,地下茎拡大型,地下茎拡大型,中,侵略性=強で地下茎拡大型・旺盛に殖えるため競合を普通→強い（周囲を圧迫、配置注意）に修正、強健度と成長習性は整合し維持。
474,ペンステモン　ピニフォリウス,Penstemon pinifolius,中,中,普通（混植可）,普通（混植可）,叢生,マット型,中,匍匐して地表を覆うマット状の常緑亜低木のため成長習性を叢生→マット型に修正、強健度・競合は整合し維持。
477,リシマキア　ブルガリス （クサレダマ）,Lysimachia vulgaris,中,中,強い（周囲を圧迫、配置注意）,侵略的（隔離推奨）,地下茎拡大型,地下茎拡大型,高,地下茎拡大レベル最大3・侵略性=強で単一群落を形成する明確な侵略種のため競合を強い→侵略的（隔離推奨）に修正、成長習性は整合、強健度は境界的につき中を維持。
480,サンギソルバ　オフィシナリス　 var.マイクロセファラ（ﾋﾒﾜﾚﾓｺｳ）,Sanguisorba officinalis var. microcephala,中,中,侵略的（隔離推奨）,強い（周囲を圧迫、配置注意）,叢生,叢生,中,侵略性=中・地下茎拡大2でクランプ形成の緩慢な広がりのため、隔離推奨は過大と判断し競合を侵略的→強い（周囲を圧迫、配置注意）に修正、成長習性の叢生は整合。
482,カンパニュラ　プンクタータ ‘ホットリップス’,Campanula punctata 'Hot Lips',中,中,普通（混植可）,侵略的（隔離推奨）,地下茎拡大型,地下茎拡大型,高,地下茎と実生で急速に広がり2年目に群落化・根バリア推奨とされ、侵略性=強/地下茎拡大3と整合するため競合を普通→侵略的に修正。
485,アスター　マクロファイラス ‘タイニー　トーイ’,Aster macrophyllus 'Tiny Toy',中,中,普通（混植可）,強い（周囲を圧迫、配置注意）,地下茎拡大型,地下茎拡大型,中,地下茎で群落状のグランドカバーを形成し隣を押すため競合を普通→強いに修正（一次情報は「aggressiveではない」ため侵略的まではせず）。
486,アスター　アンベラータス,Aster umbellatus,中,中,普通（混植可）,強い（周囲を圧迫、配置注意）,地下茎拡大型,地下茎拡大型,中,地下茎で群落化し大型のため周囲を圧迫、競合を普通→強いに修正（急速ではないため侵略的は回避）。
487,アンスリカス　シルベストリス ‘レイブンスウィング’,Anthriscus sylvestris 'Ravenswing',中,中,普通（混植可）,強い（周囲を圧迫、配置注意）,叢生,叢生,中,直根の叢生だがこぼれ種で旺盛に殖え群落を作るため競合を普通→強いに修正（地下茎拡大1で拡散は種子中心、二年草性で強健度は中維持）。
489,カンパニュラ　グロメラータ ‘ゲンチ　ツイスターベル’（ﾔﾂｼﾛｿｳ）,Campanula glomerata 'Genti Twisterbell',中,中,普通（混植可）,侵略的（隔離推奨）,地下茎拡大型,地下茎拡大型,中,地下茎で広い群落を作り湿った土でやや侵略的とされ、侵略性=強/地下茎拡大3と整合するため競合を普通→侵略的に修正（品種の抑制性は不確実で確信度中）。
490,カンパニュラ　グロメラータ ‘ベルフルールホワイト’（ﾔﾂｼﾛｿｳ）,Campanula glomerata 'Bellefleur White',中,中,普通（混植可）,侵略的（隔離推奨）,地下茎拡大型,地下茎拡大型,中,矮性選抜だが種特性として地下茎で群落化し侵略的傾向、侵略性=強/地下茎拡大3と整合するため競合を普通→侵略的に修正。
491,カンパニュラ　グロメラータ ‘ベルフルールブルー’（ﾔﾂｼﾛｿｳ）,Campanula glomerata 'Bellefleur Blue',中,中,普通（混植可）,侵略的（隔離推奨）,地下茎拡大型,地下茎拡大型,中,‘ベルフルールホワイト’同様、地下茎による群落化・侵略的傾向と検証済み特性の整合から競合を普通→侵略的に修正。
495,サルビア　ネモローサ‘マローホワイト’,Salvia nemorosa 'Merleau White',中,高（丈夫）,普通（混植可）,普通（混植可）,叢生,叢生,中,S.nemorosaは一次情報で『丈夫・育てやすい』とされ同種のマローローズが高のため、強健度を中→高へ修正（競合・習性は整合）。
497,サルビア　ネモローサ‘マローブルー’,Salvia nemorosa 'Merleau Blue',中,高（丈夫）,普通（混植可）,普通（混植可）,叢生,叢生,中,同種のマローローズが高で一次情報も丈夫のため強健度を中→高へ修正（競合・習性は整合）。
503,ゲラニウム‘タイニーモンスター’,Geranium 'Tiny Monster',中,中,普通（混植可）,強い（周囲を圧迫、配置注意）,地下茎拡大型,地下茎拡大型,高,侵略性=強・地下茎で旺盛拡大するのに競合=普通は矛盾のため強い（周囲を圧迫）へ修正（習性=地下茎拡大型は妥当、強健度は中維持）。
506,ネペタ　ファッシニアイ ‘ジュニアウォーカー’,Nepeta × faassenii 'Junior Walker',中,高（丈夫）,普通（混植可）,普通（混植可）,叢生,叢生,中,強健度を中→高（放任で育つ乾燥に強い丈夫種・不稔クランプ、trouble-free）。競合・成長習性は現状維持（低い密叢のマウンド、侵略性なし）。
507,パルサティラ　ブルガリス ‘ローズベル’,Pulsatilla vulgaris 'Rose Bells',中,中,普通（混植可）,弱い（埋もれやすい、単植推奨）,叢生,叢生,中,競合を普通→弱い（草丈20-30cmの小型で生育緩慢、旺盛種に埋もれやすく単植向き）。強健度中・成長習性叢生は維持。
508,ペルシカリア　アンプレクシカウリス ‘ゴールデンアロー’,Persicaria amplexicaulis 'Golden Arrow',中,中,普通（混植可）,強い（周囲を圧迫、配置注意）,叢生,叢生,中,競合を普通→強い（RHSで旺盛なクランプ形成種、地上部の競争力が強く隣を圧迫）。地下茎拡大は低くクランプ性なので成長習性は叢生維持、強健度は中維持。
509,ペルシカリア　ポリモーファ,Persicaria polymorpha,高（丈夫）,高（丈夫）,普通（混植可）,強い（周囲を圧迫、配置注意）,叢生,叢生,高,競合を普通→強い（草丈2m超・幅1.5-2mの大型で場所を占有し隣を圧迫。ただし非侵略で地下茎拡大せず隔離までは不要）。強健度高・叢生は維持。
513,ホスタ ‘アビクア　ドリンキングゴード’,Hosta 'Abiqua Drinking Gourd',中,高（丈夫）,普通（混植可）,普通（混植可）,叢生,叢生,中,強健度を中→高（半日陰で放任でも長命によく育つ丈夫なクランプ）。競合普通・成長習性叢生は維持。
515,ユーパトリウム　フォーチュナイ ‘ピンクフロスト’（斑入りﾌｼﾞﾊﾞｶﾏ）,Eupatorium fortunei 'Pink Frost',高（丈夫）,高（丈夫）,普通（混植可）,侵略的（隔離推奨）,叢生,地下茎拡大型,高,検証済み侵略性強・地下茎拡大2と矛盾を修正：競合を普通→侵略的（隔離推奨）、成長習性を叢生→地下茎拡大型（地下茎で面的に群生）。強健度高は維持。
521,アキレア‘ウォルターフンク’,Achillea ‛Walter Funcke’,中,高（丈夫）,普通（混植可）,普通（混植可）,地下茎拡大型,地下茎拡大型,中,ノコギリソウ系は乾燥・放任に強い代表的丈夫種で姉妹品種‘テラコッタ’も高のため強健度を中→高に修正。競合は地下茎2・侵略性中で1段差につき生産者評価尊重し普通維持、成長習性は地下茎拡大型で整合。
531,アスチルベ　チネンシス ‘マイティプロニー’,Astilbe chinensis 'Mighty Plonie',中,中,普通（混植可）,普通（混植可）,叢生,地下茎拡大型,中,チネンシスはアレンジー系と異なり地下茎で緩やかに面拡大する種で、検証済み繁殖特性(地下茎拡大型)と整合させ成長習性を叢生→地下茎拡大型に修正（拡大は遅く侵略性弱のため競合は普通維持）。
533,アルテミシア ブルガリス ‘オリエンタルライムライト’ （フイリヨモギ）,Artemisia vulgaris 'Janlim',中,高（丈夫）,普通（混植可）,侵略的（隔離推奨）,地下茎拡大型,地下茎拡大型,高,地下茎で急速侵入し規制対象になるほど旺盛のため競合を普通→侵略的（隔離推奨）へ、放任で繁茂する丈夫さから強健度も中→高に修正（成長習性は地下茎拡大型で正しく維持）。
537,カモミール　ローマンカモミール シングルフラワー,Chamaemelum nobile,中,中,侵略的（隔離推奨）,強い（周囲を圧迫、配置注意）,マット型,マット型,中,匍匐で密マットを作り旺盛だが、検証済み侵略性は中で地下茎暴走せず制御容易なため競合を侵略的（隔離推奨）→強い（周囲を圧迫、配置注意）に修正（マット型・強健度中は維持）。
539,ゲラニウム‘ジョリービー’,Geranium 'Jolly Bee',中,中,普通（混植可）,普通（混植可）,地下茎拡大型,叢生,高,地下茎ではなく株から伸びる茎で這い広がるクランプ型のため、成長習性を地下茎拡大型→叢生に修正（強健度中・混植可は検証済み特性と整合し維持）。
541,コレオプシス‘スタークラスター’,Coreopsis x verticillata 'Star Cluster',高（丈夫）,高（丈夫）,普通（混植可）,普通（混植可）,叢生,地下茎拡大型,中,糸葉コレオプシスは地下茎で面的に広がる種で検証済み地下茎拡大=2と整合させ成長習性を叢生→地下茎拡大型に修正（丈夫さ高・侵略性中で境界のため競合は普通維持）。
545,ジギタリス　プルプレア ‘モンストローサ　パープル’,Digitalis purpurea 'Monstrosa Purple',中,中,普通（混植可）,普通（混植可）,叢生,ロゼット型,高,1年目に根生葉のロゼットを形成し2年目に花茎が立つ二年生のため成長習性を叢生→ロゼット型に修正。こぼれ種で更新するが個体は圧迫性弱く競合は普通維持。
552,ファラリス　アランディナセア ‘トリカラー’（トワダアシ）,Phalaris arundinacea 'Tricolor',高（丈夫）,高（丈夫）,普通（混植可）,侵略的（隔離推奨）,地下茎拡大型,地下茎拡大型,高,地下茎で急速拡大し駆除困難・植栽時に地下茎バリア推奨の要注意種。侵略性強・地下茎拡大レベル3との矛盾を解消し競合を普通→侵略的（隔離推奨）に修正。
555,パニカム　バーゲタム ‘クラウドナイン’,Panicum virgatum 'Cloud Nine',中,高（丈夫）,普通（混植可）,普通（混植可）,叢生,叢生,高,RHS AGMで乾湿・土質に広く適応する丈夫な株立ちグラス（グラス類の高相当）のため強健度を高に修正、競合・習性は現状維持。
560,ビンカ　マジョール‘バリエガータ’ （ビンカ　マジョール斑入り）,Vinca major 'Variegata',中,高（丈夫）,侵略的（隔離推奨）,侵略的（隔離推奨）,ランナー型,ランナー型,高,RHSで旺盛・丈夫・放任向きと明記され侵略性強と整合するため強健度を高に修正、匍匐節根のランナー型・侵略的は現状維持。
561,フィソステギア　バージニアーナ ‘ディープピンク’,Physostegia virginiana 'Deep pink',中,中,強い（周囲を圧迫、配置注意）,侵略的（隔離推奨）,地下茎拡大型,地下茎拡大型,高,地下茎で密なモノカルチャーを作る強侵略種（侵略性強・地下茎3）で品種名も原種型のため競合強度を侵略的（隔離推奨）に修正、強健度・地下茎拡大型は現状維持。
569,ヘデラ　ヘリックス‘スペッチリー’,Hedera helix 'Spetchley',中,中,侵略的（隔離推奨）,侵略的（隔離推奨）,ランナー型,つる型,高,ヘデラは匍匐・登攀するつる性植物のため形態誤り修正（ランナー型→つる型）、強健中・侵略的は維持。
593,レウシア‘リトルマンゴー’,Lewisia longipetala 'Little Mango',中,低（繊細）,普通（混植可）,弱い（埋もれやすい、単植推奨）,ロゼット型,ロゼット型,中,完全排水必須で過湿に弱く腐敗しやすい高山性のため強健度を低へ、小型で旺盛種に埋もれるため競合を弱いへ修正、形態はロゼット型で維持。
594,レウシア‘リトルラズベリー’,Lewisia longipetala 'Little Raspberry',中,低（繊細）,普通（混植可）,弱い（埋もれやすい、単植推奨）,ロゼット型,ロゼット型,中,同種姉妹品種。完全排水依存で過湿に弱い繊細種のため強健度低、小型で埋もれやすく競合弱いへ、ロゼット型は維持。
595,ロジャージア‘ブロンズビューティー’ （ヤグルマソウ）,Rodgersia podophylla 'Bronze Beauty',中,中,普通（混植可）,普通（混植可）,叢生,地下茎拡大型,高,太い地下茎で面的に緩やかに広がる種で検証済み地下茎拡大型と一致するため成長習性を叢生から地下茎拡大型へ修正、強健度中・競合普通は維持。
596,ハイドランジア　セラタ‘クレナイ’ （ヤマアジサイ‘クレナイ’）　　　　　　　　,Hydrangea serrata 'Kurenai',中,中,侵略的（隔離推奨）,普通（混植可）,株立ち,株立ち,高,コンパクトな落葉低木で侵略性はなく検証済み侵略性弱と矛盾するため競合を侵略的から普通へ修正、株立ちは維持。
602,ジギタリス　プルプレア ‘エルシーケルセイ’,Digitalis purpurea 'Elsie Kelsey',中,中,普通（混植可）,普通（混植可）,叢生,ロゼット型,高,一次情報は初年ロゼット形成の典型的な二年草で、成長習性を叢生→ロゼット型に修正。強健度中・競合普通は短命だが育てやすく実生更新型で妥当につき維持。
603,ペルシカリア　アンプレクシカウリス ‘ロゼア’,Persicaria amplexicaulis 'Rosea',中,高（丈夫）,普通（混植可）,強い（周囲を圧迫、配置注意）,叢生,叢生,高,頑健で放任向きの旺盛な大型クランプで強健度を中→高、隣接株を圧迫し得る旺盛さから競合を普通→強いに修正。株立ち状クランプで成長習性叢生は維持。
605,アキレア　ミレフォリウム ‘レッドベルベット’,Achillea millefolium 'Red Velvet',中,高（丈夫）,普通（混植可）,侵略的（隔離推奨）,地下茎拡大型,地下茎拡大型,高,地下茎で旺盛にマット状拡大する丈夫種で強健度を中→高、侵略性=強・地下茎拡大3と整合させ競合を普通→侵略的に修正。成長習性地下茎拡大型は一致。
607,アスター　コーディフォリウス ‘アイデアル’,Aster cordifolius 'Ideal',中,高（丈夫）,普通（混植可）,強い（周囲を圧迫、配置注意）,叢生,叢生,中,丈夫な宿根アスターで強健度を中→高、こぼれ種＋群生で旺盛だが地下茎拡大1と株拡大型のため競合を普通→強いに修正（侵略的まではせず）。短い地下茎のクランプで成長習性叢生は維持。
608,アスター　エリコイデス ‘ハピーブルーミング’,Aster (symphyotrichum) ericoides 'Happy blooming',中,高（丈夫）,普通（混植可）,侵略的（隔離推奨）,地下茎拡大型,地下茎拡大型,中,丈夫な宿根アスターで強健度を中→高、強い地下茎で群生拡大し植栽を支配し得る（侵略性=強・地下茎拡大2）ため競合を普通→侵略的に修正。成長習性地下茎拡大型は一致。
611,ガリウム　ベラム（カワラマツバ）,Galium verum,中,高（丈夫）,普通（混植可）,侵略的（隔離推奨）,マット型,マット型,中,乾燥地でも旺盛に広がる丈夫種で強健度を中→高、地下茎＋こぼれ種で侵略的に拡大（侵略性=強・地下茎拡大2）のため競合を普通→侵略的に修正。低く這うマット状の形態でマット型は維持。
614,ミスカンサス　シネンシス（ススキ）,Miscanthus sinensis,中,高（丈夫）,普通（混植可）,強い（周囲を圧迫、配置注意）,叢生,叢生,高,丈夫で旺盛な代表的グラスのため強健度を中→高、大型かつ侵略性=強・こぼれ種で周囲を押す旺盛種のため競合を普通→強いに修正（短い地下茎で株立ちのため叢生は維持）。
615,セセリ  グミフェラム,Seseli gummiferum,中,中,普通（混植可）,普通（混植可）,叢生,ロゼット型,中,初年に細裂葉の根生ロゼットを作る二年生～短命種で繁殖=実生更新型と整合するため成長習性を叢生→ロゼット型に修正（短命だが乾燥地では容易のため強健度は中を維持）。
623,ペロブスキャ（ロシアンセージ）,Perovskia atriplicifolia,高（丈夫）,高（丈夫）,普通（混植可）,強い（周囲を圧迫、配置注意）,叢生,地下茎拡大型,中,地下茎と吸枝で旺盛に広がる亜低木のため成長習性を叢生→地下茎拡大型に修正、周囲を押す旺盛種で競合を普通→強いに修正（耐乾で丈夫なため強健度=高は維持）。
630,レウシア‘リトルスノーベリー’,Lewisia longipetala 'Little Snowberry',高（丈夫）,低（繊細）,弱い（埋もれやすい、単植推奨）,弱い（埋もれやすい、単植推奨）,ロゼット型,ロゼット型,高,高山性で鋭い排水と過湿保護を要する繊細種のため強健度=高は明確な誤り、低（繊細）へ修正。競合弱・ロゼット型は整合。
636,アキレア　ミレフォリウム ‘カシス’,Achillea millefolium 'Cassis',中,中,普通（混植可）,侵略的（隔離推奨）,地下茎拡大型,地下茎拡大型,中,地下茎で旺盛に広がり群落化する種で侵略性=強・地下茎拡大3と競合=普通が矛盾、侵略的（隔離推奨）へ修正。強健度中・地下茎拡大型は整合。
640,アンジェリカ　パキカルパ,Angelica pachycarpa,高（丈夫）,中,普通（混植可）,普通（混植可）,叢生,叢生,中,一稔性（開花後枯死）で長命でないため高（丈夫）の要件と矛盾、強健度を中へ修正。競合・習性は現状維持。
645,コータデリア　セロアナ （パンパスグラス）‘ミニパンパス’,Cortaderia selloana 'Mini Pampas',中,中,普通（混植可）,強い（周囲を圧迫、配置注意）,叢生,叢生,中,矮性でも旺盛な大型クランプ草で検証済み侵略性=強と競合=普通が矛盾、競合を強い（周囲を圧迫）へ修正。習性は叢生で正、強健度は1段階差で現状維持。
648,セダム　コーティコラ ‘バートラム　アンダーソン’,Sedum cauticola 'Bertram Anderson',高（丈夫）,高（丈夫）,普通（混植可）,普通（混植可）,叢生,マット型,高,匍匐する茎でマット状の地被を作る這性セダムで、習性を叢生からマット型へ修正。強健度・競合は現状維持。
652,チャスマンティウム　ラティフォリウム ‘リトルティックラー’（ﾜｲﾙﾄﾞｵｰﾂ）,Chasmanthium latifolium 'Little Tickler',中,中,普通（混植可）,強い（周囲を圧迫、配置注意）,叢生,叢生,中,叢生グラスだが地下茎とこぼれ種で旺盛拡大（侵略性=強）のため競合を普通→強いに修正。習性は株立ちの叢生を維持。
