row,plant,sci,before,after,confidence,note
312,プルモナリア‘ルイスパルマー’,Pulmonaria 'Lewis Palmer',秋整理（10月）,花後すぐ（6月）,中,春開花。花後に葉が乱れやすく、花後すぐ地上部を刈り込むと新葉で更新し夏中良好（うどんこ病回避にも有益）→B花後刈込が妥当。本州は多湿でうどんこ圧が高く刈込意義大、北海道はやや軽いが葉更新目的で有効。開花遅れを反映し本州5月・北海道6月。
313,フロックス　パニキュラータ ‘ジュニオールスープライス’,Phlox paniculata 'Junior Surprise',初夏（6月下旬）,秋整理（10月）,中,夏前切戻/間引きの主目的は高温多湿下のうどんこ病予防と通風確保。ジュニオール系は矮性で倒伏リスク低く高さ調整目的は薄い。本州は梅雨で蒸れ圧高く梅雨前切戻が要、北海道は梅雨がなく冷涼でうどんこ圧が低いため夏前切戻不要→北海道は秋整理のみで足りる。地域分岐。
314,フロックス　パニキュラータ ‘ジュニオールダンス’,Phlox paniculata 'Junior Dance',初夏（6月下旬）,秋整理（10月）,中,313と同様。矮性系で倒伏低、夏前切戻は本州の蒸れ・うどんこ対策として要だが、梅雨なし冷涼の北海道では不要→北海道は秋整理のみ。地域分岐。
315,フロックス　パニキュラータ ‘ジュニオールドリーム’,Phlox paniculata 'Junior Dream',初夏（6月下旬）,秋整理（10月）,中,313と同様。本州は梅雨前切戻でうどんこ・蒸れ対策、北海道は梅雨なく冷涼で不要→秋整理のみ。地域分岐。
316,フロックス　パニキュラータ ‘ジュニオールブーケット’,Phlox paniculata 'Junior Bouquet',初夏（6月下旬）,秋整理（10月）,中,313と同様。本州は梅雨前切戻が要、北海道は梅雨なく冷涼で夏前切戻不要→秋整理のみ。地域分岐。
318,ベロニカ‘ピンクダマスク’,Veronica spicata 'Pink Damask',秋整理（10月）,花後すぐ（8月）,高,花後に花穂を切り戻すと再開花し、株消耗も抑える→B花後刈込が妥当（現A放任は方針ずれ）。盛夏開花で花後は本州7月・北海道8月。蒸れ耐性弱のため花後切戻は通風確保にも寄与。
336,ガウラ‘サマーエモーション’ （ハクチョウソウ）,Gaura lindheimeri 'Summer Emotions',秋整理（10月）,初夏（6月下旬）,高,現マスタはA(放任)だが、一次情報は晩春〜初夏の切戻しで草姿制御と第2波開花を積極推奨。短命・再開花性を活かすためC統一が妥当。RHSも本品種で切戻し栽培を示す。同一種で他行とCに統一。
337,ペルシカリア　アンプレクシカウリス ‘オレンジフィールド’,Persicaria amplexicaulis 'Orange Field',初夏（6月下旬）,秋整理（10月）,中,RHSは剪定不要と明記。湿地性で強健・蒸れ耐性強・侵略性弱のため、C型（高温期前の蒸れ切戻）は方針誤り。実際は花後or早春の整理のみのA型。夏前の予防的切戻は不要につき両地域A（北海道秋整理・本州冬〜早春整理）に修正。蒸れ耐性強く本州でも予防切戻は不要なため地域分岐なし。
340,サルビア　バーティシラータ ‘パープルレイン’,Salvia verticillata 'Purple Rain',初夏（6月下旬）,花後随時,高,本種の主管理は開花後の強い切戻による返り咲き促進＝B型（花後刈込/再開花性で随時）。C型（高温期前の蒸れ予防切戻）は目的違いで、初夏の梅雨前切戻は第一花を落とす。返り咲き切戻は倒伏（lodging高）のリセットも兼ねる。開花初夏〜晩夏で随時切戻のため両地域「花後随時」に修正、方針分岐なし。
344,アスター デュモーサス`ウッズピンク',Aster dumosus 'Wood's Pink',初夏（6月下旬）,秋整理（10月）,中,S. dumosum は本来コンパクトにこんもり茂る矮性クッションアスターで、うどんこ・さび病抵抗性が高く倒伏リスク低（マスタも『低』）。一次/育成流通情報は矮性種はピンチ不要と明記。夏前切戻(C)は不要で放任(A)が種標準。C→Aに是正し北海道=秋整理／本州=冬〜早春整理へ。
345,ガウラ‘サンセットドリーム’ （ハクチョウソウ）,Gaura lindheimeri 'Sunset Dreams',7月下旬-9月,初夏（6月下旬）,高,現マスタはB(花後7-9月)だが自浄性のため摘花型管理は本質でない。初夏の切戻し(C)へ統一。目的は草姿制御/再開花で蒸れ対策でないため北海道も実施→split=false。同一種で統一。
350,アストランティア　 マヨール‘ローマ’,Astrantia major 'Roma',初夏（6月下旬）,花後すぐ（7月～8月）,高,方針レベルの誤り修正。本種は初夏開花で、梅雨前（5月下旬〜6月上旬）や6月下旬の夏前切戻(C)では開花中の花茎を切ってしまう。正しくは花後の切戻し＝B花後刈込（再開花・葉の更新目的）。本州は7月、北海道は開花遅れで8月頃。両地域とも花後切戻で方針は同一のため地域分岐ではなく管理タイプ・時期の是正。
359,ロニセラ　セロチナ（ハニーサックル）,Lonicera periclymenum 'Serotina',花後すぐ（11月）,5月（萌芽前・春切り）,中,花後に切り戻すB型は妥当だが地域分岐あり。本州は温暖で花後（主に10月）の切戻で可、現値維持。北海道は開花が秋遅くまで続き『花後すぐ』は初霜〜積雪直前の11月となり、木本つるを厳冬直前に切ると切口の凍害・枝枯れリスクが高い→秋切りを避け萌芽前の春（5月）に更新するのが安全（RHSも全面更新は落葉期を推奨）。よって北海道はver=5月（春切り）に修正、本州は花後10月のまま。
361,アンペロプシス　‛エレガンス’ （斑入りノブドウ）,Ampelopsis glandulosa var.brevipedunculata ‛Elegans’,秋整理（10月）,5月（萌芽前・春切り）,中,斑入り‘エレガンス’は原種より樹勢弱く放任寄りのA管理で概ね妥当だが、つる性木本のため地域分岐あり。本州は冬〜早春（2〜3月）の休眠期整枝で好適、現値維持。北海道はやや半耐寒のつる性木本で厳冬に枝先が枯れ込みやすく、秋（10月）整理では越冬前に判断できない→萌芽前の春（5月）に凍害枝を見極めて整枝するのが安全。よって北海道はver=5月（春切り）に修正。E相当の走り拡大は原種の話で斑入り栽培種は該当薄くAで可。
363,サクシサ　プラテンシス,Succisa pratensis,11月,秋整理（10月）,中,晩夏〜秋咲きの草地性宿根で、花後の切戻しによる再開花・株消耗抑制効果は乏しく、種子は野生動物価値あり→ 再開花型B ではなく放任・整理型A が妥当。RHS は秋の強い刈込を避け冬構造を残す方針なので、本州は温暖で冬〜早春整理（2〜3月）が適。北海道は積雪前の秋整理（10月）（現11月は初霜・積雪後で遅すぎ）。地上部は秋に地際へ枯れ戻る。両地域A で政策分岐はなし。
365,ポテンチラ　ネパレンシス ‘ヘレンジェーン’,Potentilla nepalensis 'Helen Jane',秋整理（10月）,花後随時,中,P. nepalensis は初夏〜晩夏の長期咲きで、花後の花茎切戻し・花がら摘みで再開花し開花期が延びる→ 放任A より花後刈込B（長期咲きのため花後随時）が妥当。蒸れ耐性弱の匍匐株なので、本州では花後の切戻しが通風改善（蒸れ対策）も兼ねる。両地域とも花後随時で管理方針は同じ（地域分岐なし）。確信度中（生産者が省管理でA運用の可能性）。
370,エピメディウム　バーシカラー ‘サルファレウム’（イカリソウ）,Epimedium × versicolor 'Sulphureum',秋整理（10月）,早春（雪解け後・花前）,中,本種は半常緑で古葉が冬も残る。半常緑種は秋に刈ると株を守る葉を失い、花を見せる/ボトリチス除去という古葉刈りの本来目的も失われるため、秋整理は不適。本州は現行の冬〜早春整理（2〜3月）＝花前刈りが最適で維持。北海道は現行の秋整理（10月）を改め、雪解け後・展葉/開花前（4〜5月）に古葉を刈るのが妥当→ 落葉種ルブラム（秋可）と半常緑本種（北海道でも春刈り）で北海道の時期が分岐する地域分岐。確信度中。
375,アンドロサセ　ビローサ,Androsace villosa,初夏（6月下旬）,秋整理（10月）,中,高山性クッションで蒸れ耐性弱・倒伏リスク無し＝C型は純粋に高温多湿対策目的。本州は梅雨・夏の過湿対策として梅雨前の整理・風通し確保が有効。一方北海道は梅雨がなく夏も冷涼で蒸れ圧が低く、夏前切戻は不要→北海道は枯れ込み部の秋整理（10月）で足りる地域分岐。クッション植物のため本来強い切り戻しは行わず、一次情報も種固有の刈込記述が乏しいため確信度中。花時期は実際は初夏（6〜7月）でマスタの『盛夏』はやや遅い。
377,ガウラ‘ホワイトファウンテン’ （ハクチョウソウ）,Gaura lindheimeri 'White Fountain',7月下旬-9月,初夏（6月下旬）,高,現マスタB(花後7-9月)を、一次情報に基づき初夏の切戻し(C)へ。自浄性で摘花不要、切戻しで倒伏抑制と第2波開花。同一種として他Gaura行とCに統一、split=false。
387,デルフィニウム‘ガラット’,Delphinium 'Galahad',初夏（6月下旬）,花後すぐ（7月）,中,生理的には花後刈込型（B）が妥当。デルフィニウムは花穂が観賞主体で開花前（梅雨前/初夏）の切戻しは花穂を落とすため不適。RHS通り初夏の主花後に地際まで切戻し二番花を促す。本州5-6月開花→花後6月、北海道は約1ヶ月遅れ7月。C型表記→B型『花後すぐ』表記に修正提案。蒸れ弱で本州は夏越し難の短命傾向あり。
391,フロックス　パニキュラータ ‘デイビッドラベンダー’,Phlox paniculata 'David Lavender',6月下旬,秋整理（10月）,高,'David'のラベンダー枝変わりで抵抗性を継承。現値(北=秋整理10月/本=5月下旬〜6月上旬=梅雨前、split=true)がプロトコルのC型mildew-split基準に完全合致し、これが正しい方。r258/r456をこの値へ統一した。両地域とも agree=変更なし。
392,フロミス　トゥベローサ ‘ブロンズフラミンゴ’,Phlomis tuberosa 'Bronze Flamingo',初夏（6月下旬）,秋整理（10月）,高,ステップ原産の丈夫な宿根で、輪生花と装飾的な種苞を秋冬まで楽しむ建築的植物。RHSは『開花茎を晩夏に切るか、冬の景観として残し早春に剪定』＝放任・整理型。夏前切戻（C）は開花・種苞を失い方針誤り。倒伏リスク低で切戻不要。蒸れ耐性弱の表記はあるが自然に地上部が枯れ上がる叢生型でA相当。北海道秋整理／本州冬〜早春整理へ修正。
395,ヘメロカリス‘デイビッドカークホフ’,Hemerocallis 'Siloam David Kirchhoff',5月,秋整理（10月）,高,ヘメロカリスは最も長命・強健な宿根の一つで短命ではない。D 毎年株更新型は方針誤り。同バッチの他ヘメロカリス（393/396）同様、放任・整理型が妥当。北海道は秋整理（10月）、本州は冬〜早春整理（2〜3月）へ修正。花後の花茎切り（B）を随時併用しても可。
402,カレックス　ディプセシア,Carex dipsacea,初夏（6月下旬）,秋整理（10月）,高,常緑スゲで蒸れ耐性強・低維持。RHS/Knollとも『刈込は原則不要、春に枯葉をコーミングで除く。秋冬の刈込は避ける』。蒸れ防止の夏前切戻（C）は不要で叢生グラスとしてA放任・整理が妥当。C→A修正。常緑のため実際は春のコーミングが理想だが、既存A語彙に合わせ北海道は積雪前の秋整理、本州は冬〜早春整理とした。
404,リアトリス　スピカータ ‘フローリスタンバイオレット’,Liatris spicata 'Floristan Violet',花後すぐ（9-10月）,秋整理（10月）,中,同シリーズの色違い403がA放任型なのに本行のみB花後刈込型で不整合。リアトリスは穂先から一斉開花で返り咲き乏しく、MBGも切戻しは晩秋〜早春の地際整理のみ。A統一を提案（花後の花がら摘みは任意で、B維持も許容余地あり）。方針整合のためA修正、確信度中。
408,リアトリス　ピクノスタキア,Liatris pycnostachya,5月,初夏（6月下旬）,中,本種は短命ではなく丈夫な長命プレーリー宿根で、D毎年株更新型は不適合。MBGは高性（1.2〜1.5m）で倒伏し支柱を要すと明記。倒伏リスク=高に対し倒伏防止のチェルシーチョップ＝C夏前切戻型が妥当。倒伏対策目的のため北海道でも初夏（6月下旬）切戻が有効で地域分岐なし。支柱による対応が古典的な代替であり確信度中。D→C提案。
409,デルフィニウム‘ブラックナイト’,Delphinium 'Black Knight',初夏（6月下旬）,花後すぐ（主に7月）,高,デルフィニウム(Elatum系)は初夏の主花穂こそ見所で、開花前のチェルシーチョップ（C）は花を失い不適。RHSは花後に花穂を基部まで切戻して二番花を誘発と明記＝B花後刈込型が正しい。花時期初夏〜盛夏に合わせ本州は花後すぐ（主に6-7月）、開花の遅い北海道は花後すぐ（主に7月）。倒伏は支柱で別途対応、蒸れ弱のため本州では夏越し難で短命化しやすい点は留意。C→B提案。
410,エリムス　マジェラニカス,Elymus magellanicus,初夏（6月下旬）,秋整理（10月）,高,典型的な地域分岐例。冷涼季型の青葉グラスで蒸れ耐性弱、高温多湿でグズつき休眠・腐りやすい。本州は梅雨前の切戻・すかしで通風確保が有効（C維持）。北海道は梅雨がなく夏も冷涼で蒸れ圧が低く、夏前切戻は不要＝秋整理（10月）でよい。プロトコル記載の『蒸れ対策Cが北海道で不要』に該当。北海道側のみ修正、regional_split=true。
412,ヘメロカリス‘クリスマス　イズ’,Hemerocallis 'Christmas Is',8月,花後すぐ（8月）,高,早〜中生デイリリー。本州の開花盛期6月下旬〜7月→花後切りは7月、北海道は約1ヶ月遅く8月で月は妥当。値そのものは正しいが標準語彙『花後すぐ（○月）』へ整形（現状は素の月表記）。方針は現状維持のB。
420,ガウラ‘ザ　ブライド’ （ハクチョウソウ）,Gaura lindheimeri 'The Bride',秋整理（10月）,初夏（6月下旬）,高,現マスタA(放任)だが一次情報は初夏の切戻しを推奨。短命・再開花性を活かしC統一。品種差で分ける根拠なし。同一種で他行とC・split=falseに統一。
421,カレックス　ブキャナニー　,Carex buchananii,秋整理（10月）,早春（雪解け後・5月）に枯葉を櫛出し（常緑のため刈込まない）,中,常緑（周年ブロンズ）スゲは強剪定を嫌い、地際刈込ではなく早春に枯葉を櫛出すのが定石。北海道の『秋整理（10月）』＝越冬前に常緑葉を刈るのは方法として不適で、雪解け後の春整理に修正を提案（hkd_agree=false）。本州の冬〜早春整理（2〜3月）は春の櫛出しに合致し維持。A型（強刈込しない）の考え方自体は正しく、時期・方法の修正に留まるため管理タイプは現状維持。
430,ヒューケラ‘サターン’,Heuchera 'Saturn',初夏（6月下旬）,秋整理（10月）,中,方針レベル修正: ヒューケラはクラウン性の葉物で『夏前切戻（C）』の対象ではない。剪定は早春に傷んだ葉の整理＋花後の花茎除去が標準。梅雨の蒸れ・クラウン腐れは株間確保・通風・排水で対応し切戻しでは扱わない→A放任（整理）が妥当。半常緑ゆえ本州は冬〜早春（2-3月）に越冬痛葉を整理、北海道は積雪前10月整理。蒸れは剪定でなく立地対応のため地域分岐フラグは不要。
436,ロニセラ‘ハニーベビー’ （ハニーサックル）　,Lonicera periclymenum 'Honey Baby',秋整理（10月）,5月,中,当年枝に咲く落葉性木本（低木状ハニーサックル）。剪定適期は晩冬〜春の軽い整枝。本州は温暖なため冬〜早春（2〜3月）で妥当だが、北海道では秋に切ると切口が厳寒・積雪で傷み枯れ込みやすく、越冬後の枯れ枝を見て融雪後に切る春剪定が安全。よって北海道は秋整理→5月（春の軽剪定）に修正、地域分岐。
443,ジーアム（ゲウム） ‘ブレージングサンセット’,Geum flora plena 'Blazing Sunset',初夏（6月下旬）,花後すぐ（主に7月）,中,ゲウムの実管理は花後の花がら摘み・切り戻しで再開花を促すB型。C（梅雨前切戻＝チェルシーチョップ）は方針誤り：開花期が初夏〜梅雨期に重なるため梅雨前に刈ると花・蕾を落とす。花後刈込に修正し、本州は初夏開花後（主に6月）、北海道は約1ヶ月遅れ（主に7月）。本州は花後の切り戻しが結果的に蒸れ対策（通風確保）も兼ねる。
445,ゲラニウム‘スターマン’,Geranium soboliferum 'Starman',花後（9月〜10月上旬）,秋整理（10月）,中,8月〜霜まで咲く遅咲き一季咲きで、RHSは剪定不要。現行の花後（本州8月下旬〜9月）は開花最盛期に当たり花後月の不整合。生育期の刈込は不要で霜後・休眠期の整理のみ→A型に修正。本州は温暖なので冬〜早春整理、北海道は初霜早く秋整理（10月）。
447,デスカンプシア　セスピトーサ ‘ゴールドタウ’,Deschampsia cespitosa 'Goldtau',初夏（6月下旬）,秋整理（10月）,中,冷涼期に生育する半常緑の寒地系（クールシーズン）グラス。一次情報は一様に晩冬〜早春の刈込を指示し、夏に刈るチェルシーチョップは行わない→C（夏前切戻）は方針誤り。枯れ上がりの整理のみのA型に修正：本州は冬〜早春整理、北海道は積雪前の秋整理（10月）。※本州の高温多湿では夏に葉が傷みやすく、その場合は花後（盛夏）に古葉を整理して秋に再展開させる管理もあるが、梅雨前の切戻は開花を妨げるため不適。
455,エキナセア　プルプレア ‘グリーンジュエル’,Echinacea purpurea 'Green Jewel',花後すぐ（9-10月）,秋整理（10月）,高,現マスタB(花後すぐ)だが、MBG「摘花せずとも返り咲く」で花後刈込は必須でない。緑花品種で開花がやや早い(6-8月)が管理生理は同じ。種穂を残す放任(A)へ統一。
456,フロックス　パニキュラータ ‘ブルーパラダイス’　,Phlox paniculata 'Blue Paradise',初夏（6月下旬）,秋整理（10月）,高,晩夏咲きパニキュラータ。MBGは'Blue Paradise'も良好なうどんこ病抵抗性とする。夏前切戻は蒸れ・うどんこ対策のため、梅雨なく冷涼な北海道では不要→北海道=秋整理(10月)、split=true。現値『初夏(6月下旬)』は誤りで秋整理へ修正。本州(梅雨前)は一致。パニキュラータ3品種すべて北=秋整理/本=梅雨前(split)に統一。
460,アスター　マクロファイラス ‘トワイライト’,Aster macrophyllus 'Twilight',初夏（6月下旬）,秋整理（10月）,中,方針レベルの誤り修正：蒸れ耐性強・倒伏リスク無・地下茎で広がる林床グラウンドカバーで、夏前切戻（C型）の生理的必要がない。C→A放任（整理のみ）に修正。北海道は秋整理10月、本州は冬〜早春整理2-3月。旺盛だが侵略性=中でE隔離までは不要。
469,モナルダ　ディディマ ‘クランベリーレース’,Monarda didyma 'Cranberry Lace',初夏（6月下旬）,秋整理（10月）,高,コンパクト品種だがLaceシリーズの抵抗性は『fair(中程度)』で、湿潤地ではうどんこ予防が必要。現値(北=秋整理10月/本=梅雨前、split=true)がプロトコルC型mildew-split基準に合致し正しい→両地域agree。didymaのC型品種(148/242/470)と方針一致。
470,モナルダ　ディディマ ‘ファイアーボール’,Monarda didyma 'Fireball',初夏（6月下旬）,秋整理（10月）,高,コンパクトでうどんこ抵抗性は強めだが、本州の梅雨・多湿では予防的夏前切戻が有効。現値(北=秋整理10月/本=梅雨前、split=true)は正しく変更なし。抵抗性が高くとも北海道=秋整理という結論は他didymaと同じ(北海道に梅雨がないため夏前切戻不要)。
473,ベロニカ ‘アトミック　アメジスト　レイ’,Veronica spicata 'Atomic Amethyst Ray',秋整理（10月）,花後随時,中,スパイクスピードウェルは花がら摘み・花後切戻しで確実に再開花する代表的宿根草。放任より花後刈込型（花後随時）が実利的。両地域とも同方針で分岐なし（北海道は開花・切戻しが本州よりやや遅れる）
483,エリンジウム　バリフォリウム ‘ミスマーブル’,Eryngium variifolium 'Miss Marble',初夏（6月下旬）,秋整理（10月）,中,常緑ロゼットで蒸れ耐性弱。本州は梅雨・高温多湿で株元蒸れ・腐り防止に梅雨前の古葉整理／通風確保が有効→C維持。北海道は梅雨がなく夏も冷涼で蒸れ圧が低く夏前切戻不要→秋の枯葉整理のみで足り地域分岐。常緑のため実務は花茎除去＋古葉間引きが中心（切り戻しではない点に留意）。
484,アガスタチ（アガスターシェ） ‘ブルーフォーチュン’,Agastache 'Blue Fortune',10月,春整理（5月）,高,半木質・耐寒Zone5〜6の宿根で、越冬性向上のため地上部を冬季残置し早春（新芽直前）に刈るのが定石。真夏以降の切戻は秋の柔弱新芽を招き越冬不良。よって花後刈込(B)より春整理(実質A)が妥当。特に広尾は積雪保護が重要で秋刈り(現10月)は不可→北海道は融雪後の春(5月)。本州は温暖なので冬〜早春(2〜3月)。方針は両地域同じ(春整理)で月のみ差のため地域分岐ではない。
487,アンスリカス　シルベストリス ‘レイブンスウィング’,Anthriscus sylvestris 'Ravenswing',花後すぐ,花後すぐ（7月）,高,短命でこぼれ種繁殖（侵略性=強）。花後すぐに花茎を切り実生抑制＝B花後刈込が正。花時期=初夏に合わせ本州6月・北海道は開花遅れで7月と月を明示（現マスタは月欠落のため補記）。方針は両地域同じで月差のみ、地域分岐ではない。
488,エキナセア　プルプレア ‘グリーンエンヴィ’,Echinacea purpurea 'Green Envy',花後すぐ（9-10月）,秋整理（10月）,高,現マスタB(花後すぐ)を、一次情報の標準（種穂を残す放任A）へ統一。'Green Jewel'同様、緑花・やや早咲きだが同一種の生理は同じ。品種で分ける根拠なし。
490,カンパニュラ　グロメラータ ‘ベルフルールホワイト’（ﾔﾂｼﾛｿｳ）,Campanula glomerata 'Bellefleur White',花後すぐ（7-8月）,花後すぐ（8月）,中,花後刈込=B妥当。ただし本州「6-7月」は開花中(6月)に花後開始が重なり不整合のため、花終わり(7月)基準へ微修正。北海道は開花遅れで8月。491（花5-7月→本州7-8月）とも整合。方針は両地域同じで地域分岐なし。
493,ゴニオリモン　コリナム ‘シースプレイ’,Goniolimon collinum 'Sea Spray',初夏（6月下旬）,秋整理（10月）,中,背丈40cm程度の常緑ロゼット＋エバーラスティング系の細い花茎で、倒伏リスク=低・叢生型。C型（高温期前の夏前切戻＝チェルシーチョップ）は背高倒伏株向けであり、この株には不適（夏前に切ると初夏の花を落とす）。蒸れ耐性=弱への対処は切戻しでなく水はけ・株元の通風＝立地/用土で行うべきで、刈込スケジュールでは解決しない。花後に枯れた花茎を整理するのみのA型（放任＋整理）が妥当。北海道・本州とも整理のみで管理方針は同一＝地域分岐なし。常緑のため実際の整理は軽微。
494,コレオプシス‘ファイヤーフライ’,Coreopsis 'Firefly',花後すぐ（9-10月）,花後随時,中,‘Firefly’は糸葉のCoreopsis verticillata系。6〜10月の長期連続開花で、花がら摘み・盛夏の切戻しにより随時再開花する典型的なB型（再開花性で随時）。刈込基準列の記述『花後の見栄えと連続開花のため』もB型の論理に一致し、mgmt_type=Dと矛盾。verticillata系は根茎で広がる比較的丈夫な宿根で短命性は弱く、毎年株更新型（D）は不適。単発の晩夏刈込より『花後随時』の連続摘み＋盛夏の一斉切戻しが実態に合う。蒸れ耐性=強で夏の切戻しは倒伏/見栄え目的のみ、北海道でも本州でも随時対応で同一＝地域分岐なし。
495,サルビア　ネモローサ‘マローホワイト’,Salvia nemorosa 'Merleau White',秋整理（10月）,花後すぐ（主に7月）,高,Salvia nemorosaは『花後切戻しで再開花』の代表的宿根で、A型（放任＋整理のみ）は方針レベルの誤り。B型（花後刈込）に修正。花時期=春〜初夏に整合し、本州は初回開花5〜6月→花後すぐ（主に6月）、北海道は開花が約1〜2ヶ月遅く花後すぐ（主に7月）。両地域とも同じB型で月ずれのみ＝蒸れ由来の地域分岐ではない。冬の枯れ上がり整理は別途行う。
496,サルビア　ネモローサ‘マローローズ’,Salvia nemorosa 'Merleau rose',秋整理（10月）,花後すぐ（主に7月）,高,‘マローホワイト’と同一種の色違い。Salvia nemorosaは花後切戻しで再開花する代表種のため、A型はB型（花後刈込）に修正。花時期=春〜初夏に整合し本州は花後すぐ（主に6月）、北海道は約1〜2ヶ月遅れで花後すぐ（主に7月）。月ずれのみで蒸れ由来の地域分岐ではない。
497,サルビア　ネモローサ‘マローブルー’,Salvia nemorosa 'Merleau Blue',秋整理（10月）,花後すぐ（主に7月）,高,‘マローホワイト/ローズ’と同一種の色違い。Salvia nemorosaは花後切戻しで再開花する代表種のため、A型はB型（花後刈込）に修正。本州は花後すぐ（主に6月）、北海道は約1〜2ヶ月遅れで花後すぐ（主に7月）。月ずれのみで蒸れ由来の地域分岐ではない。
498,サルビア　プラテンシス‘マドリン’,Salvia pratensis 'Madeline',初夏（6月下旬）,花後すぐ（主に7〜8月）,中,Salvia pratensis（メドウセージ）も花後切戻し・花がら摘みで再開花する種。蒸れ耐性=中で夏の蒸れ防止が主目的ではなく、C型（夏前切戻＝開花前のチェルシーチョップ）は花を落とすため不適。B型（花後刈込）に修正。花時期=盛夏に合わせ本州は花後すぐ（主に6〜7月）、北海道は約1〜2ヶ月遅れで花後すぐ（主に7〜8月）。同じB型で月ずれのみ＝地域分岐なし。
499,シダルセア‘ロザリー’,Sidalcea malviflora 'Rosaly',初夏（6月下旬）,花後すぐ（主に8月）,中,Sidalcea（プレーリーマロー）は花後に花茎を強く切戻すと晩夏に第二の花が上がる種で、管理の主眼は開花前ではなく花後の切戻し。C型（夏前切戻）は花穂を落とすため不適、B型（花後刈込）に修正。花時期=盛夏に整合し本州は花後すぐ（主に7月）、北海道は約1ヶ月遅れで花後すぐ（主に8月）。蒸れ耐性=弱で本州の高温多湿を嫌うが、対処＝花後の強い切戻しは開花期後で本州・北海道とも同一手法（時期のみ後ろ倒し）のため蒸れ由来の地域分岐には該当せず。冷涼な北海道の方が適地。
511,ベロニカ　ロンギフォリア ‘ピンクイブリン’,Veronica longifolia 'Pink Eveline',秋整理（10月）,花後すぐ（主に8〜9月）,中,現マスタはA放任だが、Veronica longifolia は花穂の切戻で明確に再開花する代表的リブルーマー。花後刈込＝B型が妥当と判断しsuggest_mgmt=B。盛夏咲きのため本州は花後7〜8月・HKDは遅れて8〜9月。放任（枯れ上がり整理のみ）でも枯れはしないが再開花の便益を逃すため方針を修正。地域とも同方針のため地域分岐なし。
516,リアトリス　スカリオーサ (花：ピンク),Liatris scariosa,花後すぐ（9-10月）,花後すぐ（10月）,中,花後刈込型。北海道現値『9-10月』は花時期8-10月の盛りである9月を含み花後月と花時期が不整合。北海道は初霜10月で開花が霜終息するため花後整理＝10月へ修正。本州は温暖で晩秋まで咲くため10-11月を維持。晩秋開花のため花後刈込は実質的に秋整理と近接。
517,リアトリス　スカリオーサ ‘アルバ’,Liatris scariosa 'Alba',花後すぐ（11月）,花後すぐ（10月）,中,同種のピンク花(516)と花時期同一のため管理も揃えるべき。北海道現値『11月』は広尾町で初霜10月・積雪期に入り実地の花後整理として非現実的（花は霜で10月に終息）→10月へ修正。本州10-11月は維持。516と統一。
535,エキナセア　プルプレア ‘フェイタル　アトラクション’,Echinacea purpurea 'Fatal Attraction',初夏（6月下旬）,秋整理（10月）,高,現マスタC(高温多湿の蒸れ防止・花後随時)は誤り。Echinaceaは蒸れ耐性強で夏前切戻しを要さず、一次情報は種穂を残す放任(A)が標準。C→Aへ修正し他行と統一。
543,サルビア　オフィシナリス（セージ）,Salvia officinalis,初夏（6月下旬）,5月,中,地中海性木質亜低木・蒸れ耐性弱。本州は高温多湿の梅雨前切戻が蒸れ対策として有効→梅雨前維持。北海道は梅雨なく夏涼しく蒸れ圧低いため蒸れ目的の切戻は不要。木質亜低木は北海道では秋でなく春切りが安全（古枝から再生しにくい）。新芽萌芽期＝北海道の春（5月）に整枝・株元更新するのが一次情報に整合。6月下旬は主剪定としてやや遅い→5月へ。地域で目的・時期が分岐。
544,サンギソルバ　オブツーサ ‘レモンスプラッシュ’（ワレモコウ）,Sanguisorba obtusa 'Lemon Splash',9月,秋整理（10月）,中,一次情報の標準管理は『早春または晩秋に地際で切戻＝整理のみ』でA放任型が妥当。本種は斑入り葉が主観賞。晩夏〜秋咲きのため花後は晩秋となり、現マスタの花後刈込（本州8月/北海道9月）は開花期と不整合（開花中に切ることに）。B→Aへ、北海道は積雪前の秋整理（10月）、本州は温暖なので冬〜早春整理（2〜3月）に修正。
568,フロックス　パニキュラータ ‘レッドライディングフードゥ’,Phlox paniculata 'Red Riding Hood',初夏（6月下旬）,秋整理（10月）,中,本品種はコンパクトで倒伏リスク=低のため、C型（夏前切戻）の主目的は倒伏防止ではなく高温多湿でのうどんこ病・蒸れ対策（切戻で風通し改善）。本州は梅雨・多湿があり梅雨前切戻が有効でC維持。北海道は梅雨がなく夏も涼しく蒸れ圧が低いため夏前切戻は不要で、秋整理（10月）で足りる→地域分岐。本州値は現状維持、北海道のみ修正提案。
574,ペルシカリア　アンプレクシカウリス ‘ディッケフロスク’,Persicaria amplexicaulis 'Dikke Floskes',花後（10月以降）または早春,秋整理（10月）,高,本種は自浄性・長期連続開花で花後刈込（B）は必須でなく、実質は季節末の地上部整理＝A型。同一種の576 ‘JSカリエント’はA型・標準語彙で登録済み。整合を取りA型に統一、北海道は初霜早く積雪前の秋整理（10月）、本州は温暖で冬〜早春整理（2〜3月）。標準A語彙化・値変更のためagree=false
575,ペルシカリア　アンプレクシカウリス ‘ファイヤーテール’,Persicaria amplexicaulis 'Firetail',花後（10月以降）または早春,秋整理（10月）,高,574と同種・同管理。‘Firetail’も自浄性で花後刈込は必須でなく実質A型。同種576（A・標準語彙）と整合させA型化。北海道は秋整理（10月）、本州は冬〜早春整理（2〜3月）。値変更のためagree=false
