row,plant,before,after,level,confidence,note
295,セダム‘フロスティモーン’,低（特に問題なし）,アブラムシ・ナメクジ・カタツムリ・根腐れ病,中,中,深刻な問題はないが、本品種は他のセダムよりアブラムシが付きやすいと複数の栽培者が指摘。ナメクジ・カタツムリの食害、過湿での株元・根腐れ（土壌水分=排水必須）が実務上の要点。現マスタの『低』は見落とし気味。
300,カンパニュラ‘ジェリーベルズ’,低（特に問題なし）,ナメクジ・カタツムリ・うどんこ病・さび病,中,中,カンパニュラ属で最も知られる問題はナメクジ・カタツムリ（特に若苗を一晩で食害）。多湿・風通し不良でうどんこ病・さび病も出る。蒸れ耐性=弱のため株腐れにも注意。現マスタ『低』はナメクジ見落とし。品種固有情報がなく属レベルで評価。
303,ヘリアンセマム ‘ヘンフィールドブリリアント’,アブラムシ注意,根腐れ病,中,高,MBG Problems欄『No serious insect or disease problems. Rots easily in poorly-drained soils.』。最重要は排水不良・過湿による根腐れ／株腐れ（蒸れ耐性弱・排水必須と整合）。アブラムシは軽微で、真のリスクである根腐れ病が現マスタから欠落。
304,ヘメロカリス ‘シャーウッドグラディエーター’,低（特に問題なし）,さび病・アブラムシ,中,中,MBG曰くデイリリーは概ね丈夫（virtually pest free）だが、mites・aphids・thripsが時折つき、daylily rust（ヘメロカリスさび病）は地域により深刻化。近年国内でも発生あり。既知の弱点であるさび病が『低』表記で欠落。
305,ヒューケラ‘サシェイ’,"さび病,アブラムシ,ネマトーダ,灰色かび病",根腐れ病・ネマトーダ・うどんこ病,中,中,"MBG Problems欄はpowdery mildew, rust, bacterial leaf spot, weevils, foliar nematodes, frost heaving。実栽培では高温多湿での株元腐れ（根腐れ・株腐れ）とネマトーダ、うどんこ病が主。アブラムシは軽微で過剰、真の弱点の株腐れが欠落。"
306,ガウラ‘サマーブリーズ’ （ハクチョウソウ）,"うどんこ病, 灰色かび病, 根腐れ病, アブラムシ, ハダニ",根腐れ病・うどんこ病・さび病・アブラムシ,中,高,"MBG Problems欄『Root rot may occur in heavy and/or poorly drained soils. Rust and powdery mildew may also occur. Watch for aphids, whitefly and flea beetles.』。排水不良での根腐れが最重要。灰色かび病・ハダニは過剰、さび病が欠落。"
318,ベロニカ‘ピンクダマスク’,低（特に問題なし）,根腐れ病・べと病,中,中,"MBG Problems欄: No serious insect or disease problems; root rot in wet, poorly-drained soils。本品種は蒸れ耐性が弱く、過湿での根腐れ病が最重要。加えてベロニカ属特有のべと病(Peronospora grisea)も既知。現ラベル『低』は根腐れリスクの見落とし。"
319,ペンステモン　メキシケール ‘サンバーストルビー’,低（特に問題なし）,根腐れ病・うどんこ病,中,中,MBGに本交配種の個別記載なし。ペンステモンは過湿・排水不良でPhytophthora/Rhizoctonia/Fusariumによる根腐れ病が主リスク（本品種も排水必須）。高温多湿・過密でうどんこ病。属・大学Extension値を援用。現ラベル『低』は根腐れリスクの見落とし。
320,ホスタ‘オーガストムーン’,"ナメクジ・カタツムリ, 白絹病, アブラムシ, ネコブセンチュウ",ナメクジ・カタツムリ・ネマトーダ（葉線虫）・ウイルス病,中,高,MBG Problems欄: ナメクジ・カタツムリが最重要（放置で短期に食害甚大）、葉線虫(foliar nematode)による葉脈間褐変、まれに斑点病・株腐れ(crown rot)、Hosta Virus X等のウイルス病は即抜き取り。アブラムシは過大。ホスタの線虫は葉線虫でありネコブセンチュウ(root-knot)は不正確。ウイルス病の追記が必要。
330,カンパニュラ‘ピンクオクトパス’,夏蒸れ腐敗注意,ナメクジ・カタツムリ・アブラムシ・株腐れ病,中,中,カンパニュラ属共通でナメクジ・カタツムリ・アブラムシに注意（現マスタで見落とし）。過湿・多湿では根腐れ/株腐れも。現『夏蒸れ腐敗注意』は株腐れ病として残しつつナメクジ等を追加。takesimanaは地下茎で旺盛に広がる。
333,アスター　ノビベルギ `プロフェサーアントンキッペンバーグ',うどんこ病、灰色かび病、斑点病、アブラムシ、ナメクジ,うどんこ病・アスター萎黄病(株枯れ),高,高,MBG Problems欄はうどんこ病のみ明記。ノビベルギはうどんこ病がこの種の代表的弱点で放置すると観賞価値が大きく低下=高。UM IPMがaster wilt/yellows(アスター萎黄病)も指摘。灰色かび病・斑点病は過剰列挙。
336,ガウラ‘サマーエモーション’ （ハクチョウソウ）,低（特に問題なし）,根腐れ病(排水不良時)・うどんこ病,中,高,MBG: 重・排水不良土でroot rot、rust・powdery mildewあり、aphid/whitefly/flea beetle。マスタ土壌『排水必須』の通り過湿での根腐れが最重要=現行『低』は見落とし。良排水なら概ね丈夫。
353,レウカンセマム×スーパーバム (ｼｬｽﾀｰﾃﾞｰｼﾞｰ)‛スノードリフト’,"斑点病,うどんこ病,灰色かび病,根腐れ病,アブラムシ",萎凋病・斑点病・株腐れ病・アブラムシ,中,高,MBG Problems欄: verticillium wilt(萎凋病)・leaf spot(斑点病)・stem rot(株腐れ病)に感受性、アブラムシ/ハモグリバエ/ハダニが時折。冬の過湿は致命的。萎凋病が欠落、うどんこ病・灰色かび病は過剰。排水必須。
371,アスチルベ　アレンジー ‘スノードリフト’,"うどんこ病, 灰色かび病, 白絹病, アブラムシ, ハダニ",うどんこ病・萎凋病・株腐れ病,中,高,MBG Problems欄は powdery mildew・wilt、加えて高温乾燥で foliage decline（葉焼け・株の衰弱）、コガネムシ成虫の食害。うどんこ病・萎凋病が主。萎凋病(wilt)は現マスタに欠落＝under_listed。白絹病・灰色かび病・ハダニは理論列挙で除外。夏の高温多湿で株元が蒸れ腐るリスクを株腐れ病として補足。
375,アンドロサセ　ビローサ,低（特に問題なし）,株腐れ病・べと病・アブラムシ,中,中,高山性で完全な排水を要求。最大の弱点は高温多湿での株元蒸れ腐敗（葉を濡らさず株元から灌水）。rust・leaf spot・べと病、アブラムシも生じうる。北海道の夏の多湿に注意。品種固有情報なく属・種の値を使用。現マスタ「低」は見落とし。
377,ガウラ‘ホワイトファウンテン’ （ハクチョウソウ）,低（特に問題なし）,根腐れ病・うどんこ病・さび病,中,高,MBG: 重・排水不良の土壌で根腐れ（最重要）、rust・powdery mildewも発生、アブラムシ・コナジラミ・ノミハムシに注意。乾燥好みで過湿厳禁。現マスタ「低」は見落とし。
396,ヘメロカリス ‘リトルミュージックメーカー’,低（特に問題なし）,さび病・アブラムシ・アザミウマ,中,中,デイリリーはおおむね丈夫だが、MBGでdaylily rustが地域により問題・aphids/thrips occasionalと明記。よく知られたさび病等が欠落しており『低』は過小。属共通値を適用。
407,ヴァ―バスカム　フェニセウム ‘ビオレッタ’,"うどんこ病,ケムシ,ゴマノハグサゾウムシ,アブラムシ",ハダニ・うどんこ病・ケムシ,中,中,高温乾燥でハダニ、風通し不良でうどんこ病・葉の斑点、ゴマノハグサ蛾幼虫(ケムシ)が食害。ハダニが主要だが現マスタに欠落＝見落とし。アブラムシは主要でなく過剰寄り。
409,デルフィニウム‘ブラックナイト’,"うどんこ病,アブラムシ,ナメクジ,黒星病,ハダニ",うどんこ病・ナメクジ・カタツムリ・アブラムシ・灰色かび病,高,高,デルフィニウムの代表的弱点。MBG系情報でうどんこ病・灰色かび病(botrytis)・斑点病・株腐れ(crown rot)、加えてナメクジ・カタツムリ食害とアブラムシが顕著＝高。黒星病はデルフィニウムの主要病害でなく誤り（過剰）。灰色かび病(株腐れ)の欠落を補完。
410,エリムス　マジェラニカス,うどんこ病注意,うどんこ病・さび病,中,高,MBG Problems欄「No serious insect or disease problems. Powdery mildew and rust are occasional problems」。高温多湿でさび病が出やすく（英南部で報告）、風通しと日照で予防。現マスタはさび病が欠落。
420,ガウラ‘ザ　ブライド’ （ハクチョウソウ）,"うどんこ病,根腐れ病,灰色かび病,アブラムシ,ハダニ",根腐れ病・うどんこ病・さび病・アブラムシ,中,高,MBG Problems欄は重粘土・排水不良での根腐れ、rust（さび病）・powdery mildew（うどんこ病）、及びアブラムシ・コナジラミ・ノミハムシを記載。灰色かび病・ハダニは過剰列挙で除外、欠けていたさび病を追加。乾燥寄りを好み過湿での根腐れが最重要。
424,ｱﾈﾓﾈ　ﾊﾟﾌﾟｴﾝｼｽ　var.ジャポニカ ‘パミナ’（シュウメイギク）,うどんこ病、根腐れ病、白絹病、アブラムシ、ハダニ,うどんこ病・ネマトーダ（線虫）・斑点病,中,中,MBG Problems欄は基本『No serious』だが葉内に寄生するfoliar nematode（葉線虫）、leaf spot・powdery mildew・downy mildew・rustを列挙。シュウメイギクで実際に多いのはうどんこ病と葉線虫による葉の褐変。白絹病・ハダニは過剰、斑点病・線虫の欠落は見落とし。
425,スカビオサ　オクロレウカ ‘ムーンダンス’,低（特に問題なし）,根腐れ病・アブラムシ,中,中,S. ochroleuca固有のMBG頁はなく近縁のScabiosa（caucasica/columbaria）で照合。過湿・多湿を嫌い、特に冬の停滞水で根腐れ・株腐れを起こしやすい（蒸れ耐性弱・乾燥寄りと整合）。アブラムシも時折。現マスタの『低』は過湿による根腐れを見落とし。
429,パルサティラ　ブルガリス,ナメクジ注意,ナメクジ・カタツムリ・根腐れ病,中,中,MBG Problems欄は『No serious insect or disease problems』だが排水必須で、過湿・停滞水で根腐れを起こしやすい（排水必須・蒸れ耐性弱と整合）。ナメクジは若苗を食害。現マスタのナメクジ注意は妥当だが過湿根腐れの追記が望ましい。
430,ヒューケラ‘サターン’,低（特に問題なし）,コガネムシ（幼虫）・株腐れ病・さび病,中,中,MBG Problems欄はweevils（ネコブ/クロホシゾウムシ幼虫が根を食害）・foliar nematodes・powdery mildew・rust・bacterial leaf spot、冬季の凍上を列挙。ヒューケラの代表的弱点は根を食害するゾウムシ幼虫（コガネムシ幼虫類として整理）と高温多湿での株元腐れ、さび病。現マスタの『低』は主要害を見落とし。
436,ロニセラ‘ハニーベビー’ （ハニーサックル）　,"うどんこ病, アブラムシ, アザミウマ, コナジラミ, 斑点病",うどんこ病・アブラムシ・カイガラムシ・斑点病,中,高,MBG Problems欄: 重大な病害虫はないが高温多湿でうどんこ病・斑点病(leaf spot); honeysuckle aphids と scale(カイガラムシ)に注意。アブラムシがロニセラ最頻害虫。アザミウマ・コナジラミは過剰列挙のため削除、欠けていたカイガラムシを追加。
448,パニカム　バーゲタム‘スクオー’,低（特に問題なし）,さび病,中,中,MBGは『No serious問題』としつつ高温多湿でさび病にやや弱いと明記。品種固有データ無く種の値を採用。北海道の冷涼地では軽微だが、パニカムの既知弱点としてさび病を追記。ほか高温多湿で株/根腐れ、コガネムシ・アザミウマ・ハダニが稀に発生。
449,パニカム　バーゲタム‘ノースウィンド’,低（特に問題なし）,さび病,中,中,MBGは『No serious問題』としつつ高温多湿でさび病にやや弱いと明記（'Northwind'含む全品種で同記述）。冷涼地では軽微だが既知弱点としてさび病を追記。
453,フィリペンデュラ　プルプレア  (キョウガノコ）,うどんこ病注意,うどんこ病・さび病・斑点病,中,高,"MBG Problems欄に『No serious insect or disease problems. Plants are susceptible to powdery mildew, rust and leaf spot』。現マスタのうどんこ病は妥当だが、乾燥・多湿ストレス時のさび病・斑点病が抜けているため追加。うどんこ病は特に土壌が乾くと出やすい。"
455,エキナセア　プルプレア ‘グリーンジュエル’,"うどんこ病,灰色かび病,白絹病,アブラムシ,ハダニ",斑点病・ウイルス病（アスターイエロー）・アブラムシ,中,高,MBG Problems欄は『susceptible to aster yellows and various fungal and bacterial leaf spots. Watch for eriophyid mites and Japanese beetles』。現マスタのうどんこ病・灰色かび病・白絹病・ハダニは理論列挙で的外れ（過剰）。実際に重要なのは斑点病とファイトプラズマによるアスターイエロー（ウイルス病扱い）、コガネムシ成虫の食害。フシダニ（eriophyid mite）も。エキナセアで代表的なアスターイエローが現マスタに欠落。
457,ピオニア‘ポーラフェイ’,低（特に問題なし）,灰色かび病,中,中,シャクヤクは概ね丈夫だが、灰色かび病（ボトリチス／ボトリチス疫病）が最も代表的な病害。低温多湿の春に新芽・蕾・葉が黒褐変し倒れる。現マスタは『低』だがピオニー代表病害の灰色かび病が欠落しているため中に引き上げ。予防は枯れ蕾・地上部の秋処分と風通し。
463,ヘレニウム‘ソンブレロ’,うどんこ病注意,うどんこ病・さび病・斑点病,中,高,"MBGはpowdery mildew, leaf spot, rust を併記。現マスタは うどんこ病 のみでさび病・斑点病が欠落。品種固有なく種の値を適用。"
468,ヘメロカリス‘ブラックアロウヘッド’,低（特に問題なし）,さび病・ハダニ・アザミウマ,中,中,"MBG: relatively pest free だが mites, aphids, thrips が時折、daylily rust（さび病）が地域により問題。デーリリーさび病は既知の重要病害で現マスタに欠落。冷涼地では発生は比較的少なめ。品種固有なく属の値を適用。"
469,モナルダ　ディディマ ‘クランベリーレース’,"うどんこ病, ナメクジ, アブラムシ, 灰色かび病",うどんこ病・さび病,高,高,MBG Problems欄: powdery mildew can be a serious problem（風通し不良・乾燥で悪化）+ rust。うどんこ病がモナルダ最大の弱点。ナメクジ・アブラムシ・灰色かび病は過剰列挙。さび病が欠落。
470,モナルダ　ディディマ ‘ファイアーボール’,うどんこ病注意,うどんこ病・さび病,高,高,MBG: powdery mildew が深刻+rust。'Fireball'はコンパクトでうどんこ病に比較的強い選抜だが、種の代表的弱点として引き続き注意。さび病が欠落。うどんこ病注意は妥当。
473,ベロニカ ‘アトミック　アメジスト　レイ’,うどんこ病注意,うどんこ病・根腐れ病,中,中,"MBG spicata Problems欄は『No serious insect or disease problems. Root rot may occur in wet, poorly-drained soils.』。ベロニカ属はうどんこ病・べと病が広く知られ（V. longifolia欄も powdery mildew 注意）、現マスタのうどんこ病は妥当。過湿での根腐れ病を追記。"
485,アスター　マクロファイラス ‘タイニー　トーイ’,うどんこ病注意,うどんこ病・ナメクジ・カタツムリ,中,中,学名はEurybia macrophylla。MBG『No known serious insect or disease problems. Powdery mildew may occur.』。NCSUはナメクジ・カタツムリを挙げる。うどんこ病は現マスタと一致、日陰・多湿でナメクジを追加。
488,エキナセア　プルプレア ‘グリーンエンヴィ’,"うどんこ病, 灰色かび病, 斑点病, アブラムシ, ハダニ",斑点病・ウイルス病（アスターイエロー）・コガネムシ,中,高,MBG Problems欄『Japanese beetle and leaf spot are occasional problems. Susceptible to aster yellows disease.』。斑点病は一致だが、重大なアスターイエロー（ファイトプラズマ；治療不可・感染株は抜取り＝ウイルス病に正規化）とコガネムシ（成虫）が欠落＝見落とし。灰色かび病・ハダニは過剰列挙。
491,カンパニュラ　グロメラータ ‘ベルフルールブルー’（ﾔﾂｼﾛｿｳ）,"さび病,斑点病,カイガラムシ,アブラムシ,うどんこ病,根腐れ病",ナメクジ・カタツムリ,中,高,MBG『No serious insect or disease problems. Snails and slugs are occasional visitors.』。実際に注意すべきはナメクジ・カタツムリのみ。さび病・斑点病・カイガラムシ・アブラムシ・うどんこ病・根腐れ病は理論上の過剰列挙、かつ肝心のナメクジが欠落（同種489/490はナメクジ注意で不整合）。
496,サルビア　ネモローサ‘マローローズ’,低（特に問題なし）,うどんこ病・アブラムシ,中,高,同種の他品種は「低」だがS. nemorosaはMBGでうどんこ病に感受性ありと明記。多湿でうどんこ病、時折アブラムシ。既知の弱点が現マスタに欠落のため追加(見落とし是正)。
498,サルビア　プラテンシス‘マドリン’,低（特に問題なし）,うどんこ病,中,高,"MBG「no serious insect or disease problems, though some susceptibility to powdery mildew, leaf spot and rust; white fly and scale occasional」。深刻ではないが多湿でうどんこ病が出やすいため注意点として追加。"
499,シダルセア‘ロザリー’,低（特に問題なし）,さび病・ナメクジ・カタツムリ,中,中,アオイ科でタチアオイさび病(Puccinia malvacearum)に感受性、湿った夏に悪化。若葉にナメクジ。MBGの栽培品種評価は「no serious problems」だが科の代表的弱点さび病を追加(見落とし是正)。S. malviflora自体のさび病報告は稀のため確信度中。
507,パルサティラ　ブルガリス ‘ローズベル’,ナメクジ注意,ナメクジ・カタツムリ・株腐れ病（過湿・蒸れ）,中,中,MBG Problems欄『No serious insect or disease problems』だが、蒸れ耐性弱・排水必須の性質から高温多湿で株が蒸れ腐りやすい（株腐れ病）。生産者のナメクジ注意は妥当（新芽・若葉を食害）。過湿時の株腐れを追加。
518,アンテミス　ティンクトリア‘アルバ’ （ダイヤーズカモミール 白花）,アブラムシ,アブラムシ・うどんこ病・ナメクジ・カタツムリ,中,中,"MBG Problems欄（Moonlight）は『aphids, slugs, snails, powdery mildew』。品種'Alba'固有の一次情報がないため属・近縁品種値を採用。蒸れ弱・排水必須の性質からうどんこ病を追記。現マスタはアブラムシのみで見落としあり。"
519,アスクレピアス　インカルナータ ‘ソウルメイト’,低（特に問題なし）,アブラムシ,中,高,MBGは『No serious insect or disease problems』だがトウワタ類の代表的問題であるアブラムシ（キョウチクトウアブラムシ）は必発。株の健康には大きく影響しないが観賞価値低下。現マスタの低は見落としのため中へ。
521,アキレア‘ウォルターフンク’,低（特に問題なし）,うどんこ病・さび病,中,中,"MBG Problems欄は『Botrytis, stem rot, powdery mildew and rust are occasional problems』。ノコギリソウは高温多湿でうどんこ病・さび病が出やすい。現マスタの低は代表的弱点の見落とし。過湿の株腐れ(stem rot)も副次的に注意。"
522,アキレア‘テラコッタ’,低（特に問題なし）,うどんこ病・さび病,中,高,"MBG Problems欄は概ね『no serious problems』だが powdery mildew, rust, stem rot, botrytis が発生しうると明記。ヤロウは丈夫だが日本の高温多湿・風通し不良でうどんこ病が最も出やすく、次いでさび病。現マスタの『低』はうどんこ病の見落とし。乾燥寄り・水はけ良好なら軽微。"
525,アキレジア　カナデンシス ‘ピンクランタン’,低（特に問題なし）,ハバチ・うどんこ病・ハモグリバエ,中,中,524と同一種のため同基準を適用。canadensisはleaf miner耐性が高めだがハバチ幼虫の食害・後半のうどんこ病が起こりうる。現マスタ『低』は軽度だが見落とし。丈夫で全体としては軽微。
539,ゲラニウム‘ジョリービー’,"根腐れ,株腐れ病,灰色かび病,うどんこ病,さび病",ナメクジ・カタツムリ,中,中,"MBG（Rozanne, 'Jolly Bee'は近縁同等）: No serious insect or disease problems。春の萌芽・新芽をナメクジ・カタツムリが好む点が実務上最重要で、現マスタでは欠落。根腐れ/株腐れ/灰色かび/うどんこ/さびの5列挙は過剰。"
550,ダイアンサス　デルトイデス ‘アークティックファイヤー’,低（特に問題なし）,株腐れ病（排水不良・高温多湿で株元が蒸れ腐り中心が枯れる）・さび病,中,中,MBG: 排水が優れないと株の中心が枯れ込む（center dies out）。ダイアンサス属は多湿でさび病・根腐れに罹りやすい（D. barbatus等で顕著）。蒸れ耐性弱の本種は夏の蒸れ腐敗が要注意で、現マスタ『低』は見落とし。
560,ビンカ　マジョール‘バリエガータ’ （ビンカ　マジョール斑入り）,低（特に問題なし）,斑点病・根腐れ病・アブラムシ,中,中,MBG Problems欄はleaf spot・blight（斑点病）、root rot（根腐れ病）、aphids（アブラムシ）、nematodes。いずれも条件依存で致命的ではないがグランドカバーとして株が茂ると斑点病・根腐れが出るため低ではなく中。現マスタは「低」で主要な病害を見落とし。
561,フィソステギア　バージニアーナ ‘ディープピンク’,低（特に問題なし）,さび病・アブラムシ・ハダニ,中,高,MBG Problems欄はrust（さび病、時々）、aphids、spider mites。種・複数品種ページで一貫してrust記載。最重要はさび病。現マスタ「低」はさび病等の見落とし。中程度。
562,フェニキュラム　ブルガレ (フェンネル　緑葉）,低（特に問題なし）,アブラムシ・根腐れ病（過湿時）,中,高,"MBG Problems欄『No serious insect or disease problems. Stem and root rot may occur, especially in poorly-drained soils. Watch for aphids and slugs.』大きな問題はないが、アブラムシと過湿時の株元・根腐れが実務上の注意点。アゲハ幼虫が食害するが益虫扱い。"
564,プリムラ　ベリス（カウスリップ）,低（特に問題なし）,ナメクジ・カタツムリ・アブラムシ・灰色かび病,中,高,"MBG Problems欄『Slugs, snails, aphids and red spider mites are sometimes seen. Botrytis, gray mold, root rot, rust, powdery mildew and leaf spots may occur.』プリムラ類はナメクジ食害が代表的。現マスタ『低』は見落とし。"
565,プルモナリア‘コットンクール’,低（特に問題なし）,ナメクジ・カタツムリ・うどんこ病（本品種は抵抗性あり）,中,高,MBG Problems欄『Slugs and snails are occasional insect pests. Powdery mildew can be a significant problem on some lungworts... 'Cotton Cool' reportedly has good resistance to powdery mildew.』本品種はうどんこ病抵抗性。実質的にはナメクジと夏の乾燥による葉焼けが注意点。
566,プルモナリア‘スピルドミルク’,うどんこ病注意,うどんこ病・ナメクジ・カタツムリ,中,中,'Spilled Milk'固有ページなし。属情報より、夏に土壌が乾くとうどんこ病が顕著。現マスタのうどんこ病注意は妥当。ナメクジ食害も追加すべき。
569,ヘデラ　ヘリックス‘スペッチリー’,低（特に問題なし）,ハダニ・斑点病（細菌性）・カイガラムシ,中,中,MBG Problems欄で bacterial leaf spot と spider mites（特に乾燥・室内）を警告、加えてaphids・mealybugs・scale・canker・stem rot。屋外地被では特に乾燥時のハダニと細菌性斑点病が実務注意。現マスタ『低』は見落とし。'Spetchley'は極小葉のミニ品種。
571,ヘメロカリス‘ニュークエスト’,低（特に問題なし）,アブラムシ・アザミウマ・さび病（地域による）,中,高,"MBG Problems欄『relatively pest free. Mites, aphids and thrips may appear occasionally. Daylily rust can be problematic in some areas.』基本は丈夫だがアブラムシ・アザミウマ、地域によりヘメロカリスさび病。北海道など冷涼地ではさび病リスクは低め。"
578,ベロニカ　トゥークリアム ‘ロイヤルブルー’,低（特に問題なし）,うどんこ病・べと病,中,中,"MBG『No serious insect or disease problems』としつつ scale, powdery mildew, downy mildew, rust, root rot may appear と列挙。V. spicata(根腐れのみ)より病害を受けやすく、高温多湿・通風不良でうどんこ病/べと病が出やすい。現マスタ『低』はやや見落とし気味のため中に修正。"
584,ポルモニウム　カエルレウム ‘アプリコットディライト’,低（特に問題なし）,うどんこ病・斑点病・ナメクジ・カタツムリ,中,高,"MBG Problems欄『No serious insect or disease problems. Leaf spot and powdery mildew can be problems, particularly in humid climates ... Watch for slugs.』。多湿でうどんこ病・斑点病、ナメクジ注意。現マスタ低は見落とし。夏に葉が傷みやすい点も注意。"
585,ミスカンサス　シネンシス ‘プルプラセンス’,低（特に問題なし）,さび病・斑点病・カイガラムシ,中,中,MBGはススキ属でmiscanthus mealybug(カイガラムシ)、miscanthus blight(葉の斑点病)、rust(さび病)が問題化しつつあると記載。特に葉が濡れるとさび病が出やすい。現マスタ低は見落とし。丈夫だが多湿でさび病が最重要。
587,ミント　グレープフルーツミント,低（特に問題なし）,さび病・うどんこ病,中,高,ペパーミント系はミントさび病(Puccinia menthae)とうどんこ病が代表的弱点で、RHSも『may be susceptible to powdery mildews and mint rust』。さび病が最重要。現マスタ低は見落とし。
588,ラミアストラム‘ハーマンズプライド’,低（特に問題なし）,ナメクジ・カタツムリ,中,中,MBGは『No serious insect or disease problems』だがナメクジ・カタツムリが時折つき、葉枯れ・ハダニも。日陰のグラウンドカバーでナメクジが主。深刻ではないが現マスタで欠落のため中。
589,リアトリス　スピカータ ‘コボールド’,低（特に問題なし）,ナメクジ・カタツムリ・根腐れ病,中,中,MBG Problems欄はカルチバー'Kobold'含め『No serious insect or disease problems』。ただし新芽をナメクジが食害、過湿・排水不良の冬に球茎/株の根腐れが出やすい（Fine Gardening）。同種の生産者観察でもナメクジ注意。低より中が実態に合う。
591,リグラリア‘オレンジクィーン’,低（特に問題なし）,ナメクジ・カタツムリ,中,高,MBG Problems欄『No serious insect or disease problems. Slugs and snails are often attracted to the foliage ...』。リグラリアはナメクジ・カタツムリの大型葉食害が代表的弱点で観賞価値を大きく損なう。現マスタ低は重大な見落とし。夏の高温・日照過多で葉がしおれる点も注意。
592,リグラリア　デンタータ ‘ダークビューティ’,低（特に問題なし）,ナメクジ・カタツムリ,中,高,MBG Problems欄: no serious insect or disease problems だが、大きく柔らかい葉にナメクジ・カタツムリが強く誘引される（特に春の新芽）。リグラリア共通の最重要注意点で現マスタは見落とし。
593,レウシア‘リトルマンゴー’,低（特に問題なし）,根腐れ病・株腐れ病・アブラムシ・ナメクジ・カタツムリ,中,中,レウシアの代表的弱点は過湿による根腐れ・株元/花の腐敗（冬季の湿りに弱い）。株元に軽石を敷き鋭い排水を確保。二次的にアブラムシ・ナメクジ。MBG個別記載なく複数栽培情報に基づく。
594,レウシア‘リトルラズベリー’,低（特に問題なし）,根腐れ病・株腐れ病・アブラムシ・ナメクジ・カタツムリ,中,中,‘リトルマンゴー’と同種L. longipetala。過湿による根腐れ・株元腐敗が最重要、二次的にアブラムシ・ナメクジ。鋭い排水と冬の乾き気味管理が要点。
595,ロジャージア‘ブロンズビューティー’ （ヤグルマソウ）,低（特に問題なし）,ナメクジ・カタツムリ・うどんこ病,中,高,MBG Problems欄: no serious insect or disease problems、ただしナメクジ・カタツムリが葉を食害、うどんこ病に注意。乾燥で葉縁が傷む。現マスタは見落とし。
596,ハイドランジア　セラタ‘クレナイ’ （ヤマアジサイ‘クレナイ’）　　　　　　　　,低（特に問題なし）,うどんこ病・斑点病,中,高,"MBG Problems欄: bud blight, bacterial wilt, leaf spot, mildew に一定の感受性。H. serrataは葉が薄くH. macrophyllaよりうどんこ病に罹りやすい。Cercospora斑点病も。朝日午後陰・適湿で予防。"
597,ﾊｲﾄﾞﾗﾝｼﾞｱ ｾﾗﾀvar.ｴｿﾞｴﾝｼｽ  ｱﾙﾋﾞﾌﾛｰﾗ(ｴｿﾞｱｼﾞｻｲ白花),低（特に問題なし）,うどんこ病・斑点病,中,中,H. serrataの変種。種レベルの一次情報を適用。薄葉のためうどんこ病・斑点病（Cercospora）に注意。品種固有記載なし。
598,ハイドランジア　セラタ‘済州島’ （ヤマアジサイ‘済州島’）,低（特に問題なし）,うどんこ病・斑点病,中,中,H. serrata品種。種レベル一次情報を適用。薄葉ゆえうどんこ病・斑点病に注意。品種固有記載なし。
599,バイバーナム（ビバーナム） ‘オノンダガ’,低（特に問題なし）,ハムシ（ビバーナムハムシ Pyrrhalta viburni）・アブラムシ,高,高,V. sargentiiはビバーナムハムシ(Pyrrhalta viburni)の高感受性種で、繰り返しの加害で株が壊滅しうる代表的弱点。二次的にアブラムシ。現マスタは重大な見落とし。
602,ジギタリス　プルプレア ‘エルシーケルセイ’,低（特に問題なし）,うどんこ病・ナメクジ・カタツムリ・斑点病・株腐れ病,高,高,MBG Problems欄: powdery mildew と leaf spot が夏までに葉を著しく傷める、過湿の冬土壌で密な株元が腐る（crown rot）、害虫はaphids/mealybugs/slugs/Japanese beetles。ジギタリスの代表的弱点でプロトコルも『うどんこ病+ナメクジ』を高と例示。現マスタ『低』は重大な見落とし。種レベル情報を'Elsie Kelsey'に適用。
604,ハイドランジア　セラタ　 var.エゾエンシス（エゾアジサイ）,低（特に問題なし）,うどんこ病・アブラムシ・斑点病,中,中,MBG: bud blight/bacterial wilt/leaf spot/mildew にsome susceptibility、aphidsが時々つく。致命的ではないが多湿でうどんこ病・斑点病が出る。種レベル情報をvar.yesoensisに適用。
605,アキレア　ミレフォリウム ‘レッドベルベット’,低（特に問題なし）,うどんこ病・さび病・株腐れ病,中,中,MBG Problems欄: stem rot・powdery mildew・rust がoccasional。基本は丈夫だが日陰・多湿・過湿でうどんこ病や株元腐敗（stem rot）が出る。乾燥寄りを好むので水はけ重視。
612,ゲーラーディア‘メサピーチ’,低（特に問題なし）,根腐れ病（過湿・多雨）・うどんこ病・斑点病,中,高,MBG Problems欄: 排水不良地（特に夏の長雨）で根腐れ、うどんこ病・アスター萎黄病(ウイルス様)・糸状菌性斑点病に罹病。乾燥好みで過湿による株の短命化が最重要リスク。現マスタ『低』は根腐れ/うどんこ病を見落とし。
614,ミスカンサス　シネンシス（ススキ）,低（特に問題なし）,さび病・斑点病（ミスカンサス葉枯病）・カイガラムシ（コナカイガラムシ）,中,高,MBG Problems欄: ミスカンサス葉枯病(葉・葉鞘の糸状菌病)とミスカンサスコナカイガラムシ(茎内に寄生し駆除困難)が問題化、葉さび病も発生。現マスタ『低』は主要病害虫を見落とし。
