row,植物名,学名,生産者ラベル,ゾーン下限,ゾーン上限,ゾーン相当(参考),段階差,方向,ゾーン確信度,出典
651,ダルメラ　ペルタータ,Darmera peltata,強,5,7,中の強,1,ラベルが強め(要確認:越冬失敗リスク),高,"Missouri Botanical Garden Plant Finder, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=286946 （""Zone: 5 to 7""）／ PFAF, https://pfaf.org/user/Plant.aspx?LatinName=Darmera+peltata （5-7）"
664,フラガリア ﾍﾞｽｶ `アルパインイエロー' (ワイルドストロベリー）　　,Fragaria vesca 'Alpine Yellow',強,5,9,中の強,1,ラベルが強め(要確認:越冬失敗リスク),高,"Missouri Botanical Garden Plant Finder, Fragaria vesca — https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=b346"
677,ミスカンサス　シネンシス ‘リトルゼブラ’（ヒメヤバネススキ）,Miscanthus sinensis 'Little Zebra',強,5,9,中の強,1,ラベルが強め(要確認:越冬失敗リスク),高,Missouri Botanical Garden Plant Finder - https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=262350 ／ Proven Winners - https://www.provenwinners.com/plants/miscanthus/little-zebra-dwarf-zebra-grass-miscanthus-sinensis
678,ミント　ストロベリーミント,Mentha spicata subsp. citrata 'Strawberry',強,5,9,中の強,1,ラベルが強め(要確認:越冬失敗リスク),中,Missouri Botanical Garden Plant Finder (Mentha spicata 'Kentucky Colonel') - https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=a244
687,カーリメリス　インシサ ‘バリエガータ’,Kalimeris incisa 'Variegata',強,5,9,中の強,1,ラベルが強め(要確認:越冬失敗リスク),高,"Missouri Botanical Garden ('Blue Star') / NCSU Plant Toolbox https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c403 , https://plants.ces.ncsu.edu/plants/kalimeris-incisa/"
689,シルフィウム　モーリー,Silphium mohrii,強,5,8,中の強,1,ラベルが強め(要確認:越冬失敗リスク),中,New Moon Nursery / usperennials.com https://newmoonnursery.com/nursery-plants/silphium-mohrii/
709,バーノニア　ノベボラセンシス,Vernonia noveboracensis,強,5,9,中の強,1,ラベルが強め(要確認:越冬失敗リスク),高,"Missouri Botanical Garden Plant Finder, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=277487"
713,フラガリア ベスカ‘アレクサンドリア’ （ワイルドストロベリー）,Fragaria vesca ‛Alexandria’,強,5,9,中の強,1,ラベルが強め(要確認:越冬失敗リスク),高,Missouri Botanical Garden Plant Finder (Fragaria vesca 'Alexandra') https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=m940
773,ミスカンサス　シネンシス　 f.グラシリマス（イトススキ）,Miscanthus sinensis f. gracillimus,強,5,9,中の強,1,ラベルが強め(要確認:越冬失敗リスク),高,MBG Plant Finder (Miscanthus sinensis 'Gracillimus') https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=250965
776,ミントブッシュ,Prostanthera sp.,中の弱,8,11,弱,1,ラベルが強め(要確認:越冬失敗リスク),中,MBG Plant Finder (Prostanthera cuneata) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=296001
780,リクニス　ハーゲアーナ ‘モルテン　ラバ’,Lychnis×haageana ‘Molten Lava’,強,5,8,中の強,1,ラベルが強め(要確認:越冬失敗リスク),中,"MBG Plant Finder (Lychnis × arkwrightii 'Orange Zwerg', 親にL.×haageanaを含む) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=259464"
784,ロジャージア ピンナータ'スカーレット' （ロジャージア　赤花）,Rodgersia pinnata 'Scarlet',強,5,8,中の強,1,ラベルが強め(要確認:越冬失敗リスク),高,"Missouri Botanical Garden Plant Finder (Rodgersia pinnata, Zone 5 to 7; 栽培品種は4-8) https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Rodgersia%20pinnata"
785,ロニセラ‘アメリカーナ’ （ハニーサックル）,Lonicera × americana,中の強,6,9,中の中,1,ラベルが強め(要確認:越冬失敗リスク),中,Wikipedia Lonicera (交配親 L. etrusca は地中海系で半耐寒) https://en.wikipedia.org/wiki/Lonicera ／ RHS H6換算=USDA6
788,ヘデラ　ヘリックス　var.バルチカ,Hedera helix var. 'Baltica',強,5,9,中の強,1,ラベルが強め(要確認:越冬失敗リスク),高,"Missouri Botanical Garden Plant Finder (Hedera helix var. baltica, Zone 5 to 9) https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Hedera%20helix"
791,ゲラニウム　エンドレッシー,Geranium endressii,強,5,8,中の強,1,ラベルが強め(要確認:越冬失敗リスク),中,"Wikipedia Geranium endressii (hardy to at least -20C/-4F, 西ピレネー原産) https://en.wikipedia.org/wiki/Geranium_endressii"
804,ゲラニウム ‘オリオン’,Geranium 'Orion',強,5,9,中の強,1,ラベルが強め(要確認:越冬失敗リスク),中,Missouri Botanical Garden Plant Finder — Geranium wallichianum 'Sylvia's Surprise'(近縁) Zone 6-9 https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=299076
814,パニカム バーゲタム ‘ブルージャイアント’,Panicum virgatum 'Blue Giants',強,5,9,中の強,1,ラベルが強め(要確認:越冬失敗リスク),高,"Missouri Botanical Garden Plant Finder, https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Panicum%20virgatum"
821,カレックス フラジェリフェア ‘キウイ’,Carex flagellifera 'Kiwi',中の中,7,10,中の弱,1,ラベルが強め(要確認:越冬失敗リスク),高,"NC State Extension Plant Toolbox, https://plants.ces.ncsu.edu/plants/carex-flagellifera/"
832,アガスタチ（アガスターシェ） ‘レッドフォーチュン’,Agastache mexicana 'Red fortune',中の中,7,11,中の弱,1,ラベルが強め(要確認:越冬失敗リスク),高,Missouri Botanical Garden Plant Finder (Agastache mexicana 'Sangria') https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=444210
841,アストランティア‘ベニス’,Astrantia major 'Venice',強,5,7,中の強,1,ラベルが強め(要確認:越冬失敗リスク),高,Missouri Botanical Garden Plant Finder (Astrantia major 'Venice') https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=270571
846,ゲラニウム‘フェイアンナ’,Geranium wlassovianum 'Fay Anna',強,5,8,中の強,1,ラベルが強め(要確認:越冬失敗リスク),高,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Geranium+wlassovianum
855,モリニア　カエルレア　 ‘ハイデブラウト’,Molinia caerulea 'Heidebraut',強,5,8,中の強,1,ラベルが強め(要確認:越冬失敗リスク),中,Missouri Botanical Garden Plant Finder (種) — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=285206
876,スティパ　イチュ,Stipa ichu,中の弱,8,11,弱,1,ラベルが強め(要確認:越冬失敗リスク),中,"Wikipedia (Jarava ichu, 原産・RHS AGM) https://en.wikipedia.org/wiki/Jarava_ichu"
889,スティパ テヌイッシマ （エンジェルヘアー・ポニーテール）,Stipa tenuissima,中の中,7,10,中の弱,1,ラベルが強め(要確認:越冬失敗リスク),中,Missouri Botanical Garden Plant Finder / Gardenia.net (Nassella tenuissima) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285344
916,サリクトラム（タリクトラム） ディラバイ‘アルバム’,Thalictrum delavayi 'Album',強,5,9,中の強,1,ラベルが強め(要確認:越冬失敗リスク),中,plantlust https://plantlust.com/plants/39128/thalictrum-delavayi-album/ ／ Gardenia.net（種）https://www.gardenia.net/plant/thalictrum-delavayi-chinese-meadow-rue
2,サギナ　サブラータ （アイリッシュモス）,Sagina subulata,中の強,4,8,強,-1,ラベルが弱め(販売機会損失の可能性),中,"University of Wisconsin-Madison Horticulture Extension, 'Irish and Scotch Moss' https://hort.extension.wisc.edu/articles/irish-and-scotch-moss-sagina-subulata-and-arenaria-verna/ ; Gardenia.net https://www.gardenia.net/plant/sagina-subulata"
5,アジュガ  ‘チョコレートチップ’,Ajuga reptans 'Chocolate Chip',中の強,4,9,強,-1,ラベルが弱め(販売機会損失の可能性),高,Missouri Botanical Garden Plant Finder (Ajuga reptans 'Valfredda' CHOCOLATE CHIP) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=254287
6,アジュガ　レプタンス ‘バーガンディグロウ’,Ajuga reptans 'Burgundy Glow',中の強,3,9,強,-1,ラベルが弱め(販売機会損失の可能性),高,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=243536
12,アルメリア　マリティマ ‘ルブリフォーリア’,Armeria maritima 'Rubrifolia',中の強,4,8,強,-1,ラベルが弱め(販売機会損失の可能性),高,Missouri Botanical Garden Plant Finder — Armeria maritima 'Rubrifolia' https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=241867
32,ゲーラーディア　アリスタータ ‘バーガンディ’,Gaillardia aristata ‘Burgundy’,中の強,3,8,強,-1,ラベルが弱め(販売機会損失の可能性),高,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=277193
36,ジギタリス　マートネンシス ‘マートンストロベリー’,Digitalis × mertonensis,中の強,4,9,強,-1,ラベルが弱め(販売機会損失の可能性),高,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=290652
56,タイム　セパイラム ssp. (セイヨウイブキジャコウソウ),Thymus serpyllum subsp. serpyllum,中の強,4,8,強,-1,ラベルが弱め(販売機会損失の可能性),中,Missouri Botanical Garden Plant Finder（基準亜種＝種そのもの）— https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=a294（Zone 4 to 8）；RHS H7 ≈ USDA 4
63,トバラ　バージニアーナ ‘バリエガータ’,Tovara virginiana ‛Variegata’,中の中,5,8,中の強,-1,ラベルが弱め(販売機会損失の可能性),高,"Missouri Botanical Garden Plant Finder (Persicaria virginiana Variegata Group, Zone 5 to 8) https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=w360"
70,ヒューケラ　サンギネア ‘ファイヤーフライ’,Heuchera sanguinea ‘Firefly’,中の強,3,8,強,-1,ラベルが弱め(販売機会損失の可能性),中,"Missouri Botanical Garden Plant Finder (Heuchera sanguinea, Zone 3 to 8) https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=d250 ／ High Country Gardens・Park Seed (Firefly, Zone 4-9)"
71,ビンカ　ミノール ‘アトロプルプレア’,Vinca minor 'Atropurpurea',中の強,4,8,強,-1,ラベルが弱め(販売機会損失の可能性),高,"Missouri Botanical Garden Plant Finder (Vinca minor, Zone 4 to 8) https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=u760"
72,ビンカ　ミノール （ビンカミノール　ムラサキ）,Vinca minor 'Atropurpurea',中の強,4,8,強,-1,ラベルが弱め(販売機会損失の可能性),高,Missouri Botanical Garden Plant Finder (Vinca minor) https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=u760
73,ビンカ　ミノール ‘スターリングシルバー’,Vinca minor 'Sterling Silver',中の強,4,8,強,-1,ラベルが弱め(販売機会損失の可能性),高,Missouri Botanical Garden Plant Finder (Vinca minor) https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=u760
74,ビンカ　ミノール‘アルバ’ （ビンカミノール白花）,Vinca minor 'Alba',中の強,4,8,強,-1,ラベルが弱め(販売機会損失の可能性),高,Missouri Botanical Garden Plant Finder (Vinca minor) https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=u760
75,ﾋﾞﾝｶ ﾐﾉｰﾙ‘オーレオバリエガータ’ （ビンカミノール斑入り）,Vinca minor 'Aureovariegata',中の強,4,9,強,-1,ラベルが弱め(販売機会損失の可能性),高,Missouri Botanical Garden Plant Finder (Vinca minor) https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=u760
79,フェニキュラム　ブルガレ ‘プルプレウム’(ブロンズフェンネル),Foeniculum vulgare 'Purpureum',中の強,4,9,強,-1,ラベルが弱め(販売機会損失の可能性),高,Missouri Botanical Garden Plant Finder (Foeniculum vulgare 'Purpureum') https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=269026
86,フロックス　ディバリカータ ‘プラムパーフェクト’,Phlox divaricata 'Plum Perfect',中の強,3,8,強,-1,ラベルが弱め(販売機会損失の可能性),高,Missouri Botanical Garden / NCSU Plant Toolbox - https://plants.ces.ncsu.edu/plants/phlox-divaricata/
87,フロックス　ディバリカータ ‘モントローズトリカラー’,Phlox divaricata ‛Montrose Tricolor’,中の強,4,9,強,-1,ラベルが弱め(販売機会損失の可能性),中,NCSU Plant Toolbox (種) - https://plants.ces.ncsu.edu/plants/phlox-divaricata/ ; 種はMBGでZone 3-8
88,ペルシカリア ミクロセファラ ‘レッドドラゴン’,Persicaria microcephala 'RedDragon',中の中,5,9,中の強,-1,ラベルが弱め(販売機会損失の可能性),中,Garden Center Magazine - https://www.gardencentermag.com/news/persicaria-microcephala--red-dragon-/ ; Nursery Management - https://www.nurserymag.com/news/persicaria-microcephala--red-dragon-/
89,ヘデラ‘ヘンリエッタ’,Hedera helix 'Henriette',中の中,5,10,中の強,-1,ラベルが弱め(販売機会損失の可能性),高,Missouri Botanical Garden Plant Finder (Hedera helix) - https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=276595 ; Gardenia.net - https://www.gardenia.net/plant/hedera-helix-english-ivy
92,ヘリアンセマム‘セントメリーズ’,Helianthemum 'St Mary's',中の強,4,8,強,-1,ラベルが弱め(販売機会損失の可能性),中,"Digging Dog Nursery, https://www.diggingdog.com/plant/P-1339 ／ 参考: MBG Helianthemum nummularium https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=279173"
101,ベロニカ　プロストラータ ‘ヘブンリーブル―’,Veronica prostrata 'Heavenly Blue',中の強,4,8,強,-1,ラベルが弱め(販売機会損失の可能性),中,"MBG Plant Finder V. prostrata, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=287130 (Zone: 4 to 8)"
106,ホトトギス‘ライトニングストライク’,Tricyrtis hirta 'Lightning Strike',中の強,4,9,強,-1,ラベルが弱め(販売機会損失の可能性),高,"Missouri Botanical Garden Plant Finder / NCSU Plant Toolbox, Tricyrtis hirta — https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=j100 ; https://plants.ces.ncsu.edu/plants/mentha-x-piperita/"
120,アルメリア　マリティマ‘アルバ’ （アルメリア白花）,Armeria maritima 'Alba',中の強,4,8,強,-1,ラベルが弱め(販売機会損失の可能性),高,"Missouri Botanical Garden Plant Finder, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=285144"
129,シレネ　ユニフローラ ‘ドゥルーエッツ　バリエゲイテッド’,Silene uniflora 'Druett's Variegated',中の強,4,8,強,-1,ラベルが弱め(販売機会損失の可能性),中,plant lust — https://plantlust.com/plants/17158/silene-uniflora-druetts-variegated/ ／ Garden.org — https://garden.org/plants/view/114588/Variegated-Sea-Campion-Silene-uniflora-Druetts-Variegated/
130,スカビオサ　コウカシカ ‘コンプリメント’,Scabiosa caucasia 'Compliment',中の強,3,8,強,-1,ラベルが弱め(販売機会損失の可能性),中,Missouri Botanical Garden Plant Finder — https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=279861 ／ 種プロファイル https://missouribotanicalgarden.org/gardens-gardening/your-garden/plant-finder/plant-details/kc/a954/scabiosa-caucasica.aspx
134,トリフォリウム　レペンス ‘アトロプルプレウム’,Trifolium repens 'Atropurpureum',中の強,4,9,強,-1,ラベルが弱め(販売機会損失の可能性),高,"Missouri Botanical Garden Plant Finder - Trifolium repens 'Atropurpureum', https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=263344"
138,ビンカ　ミノール‘ダブルパープル’ （ビンカミノール　ダブルフラワー）,Vinca minor 'Double Purple',中の強,4,9,強,-1,ラベルが弱め(販売機会損失の可能性),高,"Missouri Botanical Garden Plant Finder - Vinca minor, https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=u760"
141,ベニチガヤ（インペラータ　シリンドリカ ‘ルブラ’）,Imperata cylindrica 'Rubra',中の中,5,9,中の強,-1,ラベルが弱め(販売機会損失の可能性),高,"Missouri Botanical Garden Plant Finder - Imperata cylindrica 'Rubra', https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=d520"
157,リモニウム　ラティフォリウム （宿根スターチス）,Limonium latifolium,中の強,3,9,強,-1,ラベルが弱め(販売機会損失の可能性),高,Missouri Botanical Garden Plant Finder（Limonium platyphyllum=latifolium）— https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=285158
159,ガウラ‘夕映え’（ハクチョウソウ）,Gaura lindheimeri 'Yuubae',中の中,5,9,中の強,-1,ラベルが弱め(販売機会損失の可能性),高,Missouri Botanical Garden Plant Finder（Gaura/Oenothera lindheimeri）— https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c840
160,ホスタ‘ダイアナリメンバード’,Hosta 'Diana Remembered',中の強,3,8,強,-1,ラベルが弱め(販売機会損失の可能性),中,"Breck's / Perennial Resource / Terra Nova — https://www.brecks.com/products/diana-remembered-hosta , https://www.terranovanurseries.com/product/hosta-diana-remembered/"
166,トリフォリウム　レペンス ‘ドラゴンズブラッド’,Trifolium repens 'Dragon's Blood',中の強,4,9,強,-1,ラベルが弱め(販売機会損失の可能性),中,Perennials.com - http://www.perennials.com/plants/trifolium-repens-dragons-blood.html ; plantlust (USDA 3a-9b) - https://plantlust.com/plants/41116/trifolium-repens-dragons-blood/
172,コーリダリス‘シルバースペクター’,Corydalis leucanthema 'Silver Spectre',中の中,5,8,中の強,-1,ラベルが弱め(販売機会損失の可能性),高,JC Raulston Arboretum (NCSU) https://jcra.ncsu.edu/horticulture/our-plants/results-by-name-serial-number.php?serial=123759 (Zone 5); TERRA NOVA Nurseries https://www.terranovanurseries.com/product/corydalis-silver-spectre/ (Zone 5-8); plant lust https://plantlust.com/plants/8486/corydalis-leucanthema-silver-spectre/ (Zone 5a-8a)
175,カリオプテリス ‘ウォーセスターゴールド'（ｶﾘｶﾞﾈｿｳ）,Caryopteris × clandonensis 'Worcester Gold',中の中,5,9,中の強,-1,ラベルが弱め(販売機会損失の可能性),高,Missouri Botanical Garden Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=244667 (Zone: 5 to 9; 根はZ5耐寒、地上部はZ7で確実)
178,カンパニュラ　プンクタータ ‘フラッシングライト’,Campanula punctata 'Flashing Lights',中の強,3,8,強,-1,ラベルが弱め(販売機会損失の可能性),中,Dave's Garden PlantFiles https://davesgarden.com/guides/pf/go/76362 (Campanula punctata Zone 3-9)
189,カルーナ　ブルガリス‘キンロチェル’,Calluna vulgaris 'Kinlochrue',中の強,4,8,強,-1,ラベルが弱め(販売機会損失の可能性),中,NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/calluna-vulgaris/; BackyardGardener https://www.backyardgardener.com/plantname/calluna-vulgaris-kinlochruel-heather/ (Zone 5-7、一部4-7)
195,ミント　アップルミント,Mentha suaveolens,中の強,4,9,強,-1,ラベルが弱め(販売機会損失の可能性),高,Missouri Botanical Garden Plant Finder — https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=281542
209,スカビオサ　コウカシカ ‘パーフェクタ　アルバ’,Scabiosa caucasica 'Perfecta Alba',中の強,3,8,強,-1,ラベルが弱め(販売機会損失の可能性),高,Missouri Botanical Garden Plant Finder 'Scabiosa caucasica (Perfecta Series)' Zone 3 to 7 https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=250180
215,カリオプテリス‘ダークナイト’ （カリガネソウ）,Caryopteris × clandonensis 'Dark Knight',中の中,5,9,中の強,-1,ラベルが弱め(販売機会損失の可能性),高,Missouri Botanical Garden Plant Finder — https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b890
217,ヒューケラ‘レイチェル’,Heuchera 'Rachel',中の強,4,9,強,-1,ラベルが弱め(販売機会損失の可能性),中,Old Farmer's Almanac (Heuchera) — https://www.almanac.com/plant/coral-bells-heucheras ; Proven Winners — https://www.provenwinners.com/learn/heuchera
222,ジギタリス　プルプレア ‘スノーシンブル’,Digitalis purpurea 'Snow Thimble',中の強,4,8,強,-1,ラベルが弱め(販売機会損失の可能性),高,plant lust (https://plantlust.com/plants/12480/digitalis-purpurea-snow-thimble/) Zone 4a-10b; garden.org (https://garden.org/plants/view/153498/Foxglove-Digitalis-purpurea-Snow-Thimble/) 4a-9b
230,アネモネ　マルチフィダ（ムルチフィダ）‘ルブラ’,Anemone multifida 'Rubra',中の強,3,9,強,-1,ラベルが弱め(販売機会損失の可能性),中,plant lust (https://plantlust.com/plants/10112/anemone-multifida-rubra/) 3a-9b; Gardenia.net (https://www.gardenia.net/plant/anemone-multifida)
235,ジギタリス　プルプレア ‘アプリコット’,Digitalis purpurea 'Apricot',中の強,4,8,強,-1,ラベルが弱め(販売機会損失の可能性),中,Missouri Botanical Garden Plant Finder (D. purpurea 種／Excelsior Group いずれも Zone 4-8) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c530
236,ジギタリス　プルプレア ‘エクセルシオール’,Digitalis purpurea 'Excelsior',中の強,4,8,強,-1,ラベルが弱め(販売機会損失の可能性),高,Missouri Botanical Garden Plant Finder (Excelsior Group) 'Zone: 4 to 8' https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=243721
252,スカビオサ　コウカシカ‘ファーマ’,Scabiosa caucasica 'Fama',中の強,3,8,強,-1,ラベルが弱め(販売機会損失の可能性),高,Missouri Botanical Garden Plant Finder — Scabiosa caucasica 'Fama' https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=257731
255,ビンカ　ミノール‘ゴールデン’,Vinca minor 'Golden',中の強,4,8,強,-1,ラベルが弱め(販売機会損失の可能性),高,Missouri Botanical Garden Plant Finder — Vinca minor https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=u760
261,ポリゴネータム　オドラタム （アマドコロ),Polygonatum odoratum,中の強,3,8,強,-1,ラベルが弱め(販売機会損失の可能性),中,Missouri Botanical Garden Plant Finder — Polygonatum odoratum https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=281800
263,カリオプテリス　ディバリカータ ‘スノーフェアリー’（カリガネソウ）,Caryopteris divaricata 'Snow Fairy',中の中,5,9,中の強,-1,ラベルが弱め(販売機会損失の可能性),高,Missouri Botanical Garden Plant Finder — https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b306（複数ナーサリーもZone 5-9）
267,レモンバーム (メリッサ オフィシナリス),Melissa officinalis,中の強,3,8,強,-1,ラベルが弱め(販売機会損失の可能性),高,Missouri Botanical Garden Plant Finder — https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c857（Zone 3-7）
271,クロコスミア‘ルシファー’,Crocosmia x crocosmiiflora 'Lucifer',中の中,5,9,中の強,-1,ラベルが弱め(販売機会損失の可能性),高,Missouri Botanical Garden Plant Finder — https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=h680（Zone 5-9）
274,ジギタリス パービフローラ ‘ミルクチョコレート’,Digitalis parviflora 'Milk Chocolate',中の強,4,9,強,-1,ラベルが弱め(販売機会損失の可能性),中,plant lust https://plantlust.com/plants/53029/digitalis-parviflora-milk-chocolate/ ／ Select Seeds https://www.selectseeds.com/products/foxglove-milk-chocolate-seeds
277,クロコスミア‘エンバーグロウ’,Crocosmia 'Ember Glow',中の中,5,9,中の強,-1,ラベルが弱め(販売機会損失の可能性),高,Missouri Botanical Garden Plant Finder（Crocosmia 'Emberglow' Zone: 5 to 9）https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=244059 ／ Monrovia https://www.monrovia.com/emberglow-montbretia.html
279,エキナセア　パラドクサ,Echinacea paradoxa,中の強,3,8,強,-1,ラベルが弱め(販売機会損失の可能性),中,NCSU Plant Toolbox（Zone 3a-9b）https://plants.ces.ncsu.edu/plants/echinacea-paradoxa/ ／ Gardenia.net https://www.gardenia.net/plant/echinacea-paradoxa-yellow-coneflower
300,カンパニュラ‘ジェリーベルズ’,Campanula x pulloides 'Jelly Bells',中の中,5,8,中の強,-1,ラベルが弱め(販売機会損失の可能性),高,Terra Nova Nurseries（育成元）: https://www.terranovanurseries.com/product/campanula-jelly-bells/
301,プルモナリア‘シルバーブーケ’,Pulmonaria 'Silver Bouquet',中の強,4,9,強,-1,ラベルが弱め(販売機会損失の可能性),高,Terra Nova Nurseries（育成元）: https://www.terranovanurseries.com/product/pulmonaria-silver-bouquet/
302,ユーパトリム　ルゴサム ‘チョコレート’,Ageratina altissima 'Chocolate',中の強,4,8,強,-1,ラベルが弱め(販売機会損失の可能性),高,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=v230
303,ヘリアンセマム ‘ヘンフィールドブリリアント’,Helianthemum 'Henfield Brilliant',中の強,4,8,強,-1,ラベルが弱め(販売機会損失の可能性),高,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=294180
306,ガウラ‘サマーブリーズ’ （ハクチョウソウ）,Gaura lindheimeri 'Summer Breeze',中の中,5,9,中の強,-1,ラベルが弱め(販売機会損失の可能性),高,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=293627
312,プルモナリア‘ルイスパルマー’,Pulmonaria 'Lewis Palmer',中の強,4,8,強,-1,ラベルが弱め(販売機会損失の可能性),高,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=256001&isprofile=0
317,ペルシカリア　アンプレクシカウリス ‘トーラス’,Persicaria amplexicaulis 'Taurus',中の強,4,7,強,-1,ラベルが弱め(販売機会損失の可能性),中,Chicago Botanic Garden Plant Finder — https://www.chicagobotanic.org/plant-information/plant-finder/persicaria-amplexicaulis-taurus-taurus-mountain-fleeceflower
319,ペンステモン　メキシケール ‘サンバーストルビー’,Penstemon x mexicali 'Sunburst Ruby',中の中,5,9,中の強,-1,ラベルが弱め(販売機会損失の可能性),中,"Digging Dog Nursery (Z5-9) / plant lust (5a-9b) — https://www.diggingdog.com/plant.php/P-1342 , https://plantlust.com/plants/25981/penstemon-x-mexicanus-sunburst-ruby/"
325,ポテンチラ　ホップウッディアーナ,Potentilla × hopwoodiana,中の強,3,8,強,-1,ラベルが弱め(販売機会損失の可能性),中,Gardenia.net / Garden.org - https://www.gardenia.net/plant/potentilla-hopwoodiana ; https://garden.org/plants/view/165943/
336,ガウラ‘サマーエモーション’ （ハクチョウソウ）,Gaura lindheimeri 'Summer Emotions',中の中,5,9,中の強,-1,ラベルが弱め(販売機会損失の可能性),中,plantlust (https://plantlust.com/plants/40678/gaura-lindheimeri-summer-emotions/ : Zone 7a-10b) / MBG 種 Gaura lindheimeri (Zone 5-9)
341,セダム‘ホセオバージン’,Sedum ‛Jose Aubergine’,中の強,3,8,強,-1,ラベルが弱め(販売機会損失の可能性),高,Gardenia (https://www.gardenia.net/plant/sedum-jose-aubergine-stonecrop) / greg.app (https://greg.app/plant-care/sedum-jose-aubergine : 3a-9b)
