excel_row,plant,旧値,新値
159,ガウラ‘夕映え’（ハクチョウソウ）,乾燥やロックガーデンに向く中型の品種。盛夏～秋に白色から濃い桃色への花が咲きます。,深い葉色が印象的な大型のカラーリーフ。盛夏～秋に白色から濃い桃色への花が咲き、切り花にも活躍します。蝶や蜂も集まります。
160,ホスタ‘ダイアナリメンバード’,盛夏に芳香のある白の花が前景を飾る中型の品種です。,斑入り葉が映える中型のカラーリーフ。盛夏に白の花が咲きます。
161,ヒューケレラ‘サンスポット’,半日陰で広がるコンパクトなグラウンドカバー。初夏～盛夏にピンクの花が日陰の庭を彩ります。,明るい葉色が引き立つ中型のカラーリーフ。初夏～盛夏にピンクの花が咲きます。夏は涼しい場所が安心です。
162,リシマキア　プンクタータ ‘アレキサンダー’,半日陰で葉色が映える中型のカラーリーフ。盛夏に黄色の花も楽しめます。,斑入り葉が映える中型のカラーリーフ。盛夏に黄色の花が咲き、切り花にも活躍します。
163,レプティネラ　スクウォリダ ‘プラッツブラック’,半日陰で広がるコンパクトなグラウンドカバー。春～初夏に目立たないグリーンの花が日陰の庭を彩ります。,シックな葉色が際立つコンパクトなカラーリーフ。春～初夏に目立たないグリーンの花が咲きます。
164,オレガノ‘ヘレンハウゼン’,暑さ・寒さに強く育てやすい中型の品種。晩夏～秋に青みのあるピンクの花が咲き、切り花にも重宝します。,乾燥に強く育てやすい中型の品種。晩夏～秋に青みのあるピンクの花が咲きます。夏は涼しい場所が安心です。
165,ベロニカストラム　シビリクム （クガイソウ）,盛夏に紫の花穂が立ち上がる大型の品種。切り花にも向きます。,耐寒性に優れた大型の後景植物。盛夏に紫の花が咲き、切り花にも活躍します。蝶や蜂も集まります。
166,トリフォリウム　レペンス ‘ドラゴンズブラッド’,暑さ・寒さに強く育てやすいコンパクトな品種。初夏～盛夏に白の花が庭を彩ります。,斑入り葉が映えるコンパクトなカラーリーフ。初夏～盛夏に白の花が咲きます。蝶や蜂も集まります。
167,セダム　カムチャティカム （エゾノキリンソウ）,暑さ・寒さ・乾燥に強いコンパクトな品種。盛夏～晩夏に黄色の花が咲く頼れる宿根草です。,乾燥に強く育てやすい、よく広がるコンパクトなグラウンドカバー。盛夏～晩夏に黄色の花が咲きます。
168,ジギタリス　グランディフローラ　,耐寒性に優れた中型の品種。初夏～盛夏にレモンイエローの花が咲きます。半日陰でよく育ちます。,耐寒性に優れた大型の後景植物。初夏～盛夏にレモンイエローの花が咲き、切り花にも活躍します。夏は涼しい場所が安心です。
169,カンパニュラ　パーシシフォリア ‘モーハイミ’,半日陰で広がるコンパクトなグラウンドカバー。初夏～盛夏に白の花が日陰の庭を彩ります。,耐寒性に優れた中型の品種。初夏～盛夏に白の花が咲き、切り花にも活躍します。夏は涼しい場所が安心です。
170,アスター　エリコイデス ‘ジョリージャンパー’,暑さ・寒さに強い大型の後景植物。晩夏～秋に薄紫の花が咲き、切り花にも活躍します。,乾燥に強く育てやすい大型の後景植物。晩夏～秋に薄紫の花が咲き、切り花にも活躍します。蝶や蜂も集まります。
171,カレックス‘バッドヘアーデイズ’,コンパクトなグラスで風にそよぐ葉が魅力。日向～半日陰対応でナチュラルな庭に動きを添えます。,風にそよぐ葉が魅力のコンパクトなグラス。風になびく葉姿でナチュラルな庭に動きを添えます。半日陰でもよく育ちます。
172,コーリダリス‘シルバースペクター’,春に芳香のある薄紫の花が前景を飾るコンパクトな品種です。,斑入り葉が映えるコンパクトなカラーリーフ。春に薄紫の花が咲きます。夏は涼しい場所が安心です。
173,ティアレラ‘シュガーアンドスパイス’,半日陰で広がるコンパクトなグラウンドカバー。初夏に優しいピンクの花が日陰の庭を彩ります。,耐寒性に優れたコンパクトな品種。初夏に優しいピンクの花が咲きます。半日陰でもよく育ちます。
174,ゲラニウム　サンギネウム‘アルバム’,暑さ・寒さに強く育てやすい中型の品種。初夏～盛夏に白の花が咲き、切り花にも重宝します。,耐寒性に優れた中型の品種。初夏～盛夏に白の花が咲きます。蝶や蜂も集まります。
175,カリオプテリス ‘ウォーセスターゴールド'（ｶﾘｶﾞﾈｿｳ）,乾燥やロックガーデンに向く中型の品種。夏～秋に青の花が咲きます。,明るい葉色が引き立つ大型のカラーリーフ。夏～秋に青の花が咲き、切り花にも活躍します。蝶や蜂も集まります。
176,ノウティア（クナウティア）　 マセドニカ,乾燥に強く手間いらずの中型の品種。初夏～晩夏に赤の花が咲き、ロックガーデンにも最適です。,乾燥に強く育てやすい大型の後景植物。初夏～晩夏に赤の花が咲き、切り花にも活躍します。夏は涼しい場所が安心です。
177,ヒューケラ‘シャムロック’,半日陰でも育つコンパクトな後景植物。初夏に明るい緑の花が日陰の庭を彩ります。,耐寒性に優れた大型の後景植物。初夏に明るい緑の花が咲きます。
178,カンパニュラ　プンクタータ ‘フラッシングライト’,斑入り葉が通年美しい中型のカラーリーフ。初夏～盛夏に薄いワイン色の花も楽しめます。,斑入り葉が映える中型のカラーリーフ。初夏～盛夏に薄いワイン色の花が咲き、切り花にも活躍します。
179,コレオプシス　ロゼア ‘アメリカンドリーム’,初夏～晩夏にピンクの花が咲く中型の品種。切り花にも使えます。,耐寒性に優れた中型の品種。初夏～晩夏にピンクの花が咲きます。夏は涼しい場所が安心です。
180,サポナリア　オフィシナリス ‘アルバプレナ’（ソープワート）,初夏～晩夏に白の八重咲き花が咲く中型の品種。切り花にも使えます。,乾燥に強く育てやすい大型の後景植物。初夏～晩夏に白の花が咲き、切り花にも活躍します。
181,サポナリア　オフィシナリス ‘ロゼアプレナ’（ソープワート）,初夏～晩夏に桃色の八重咲き花が咲く中型の品種。切り花にも使えます。,乾燥に強く育てやすい大型の後景植物。初夏～晩夏に桃色の花が咲き、切り花にも活躍します。
182,ペルシカリア ‘ブラッシュストロークス’,半日陰でも育つ大型の後景植物。晩夏～秋に赤の花が日陰の庭を彩ります。,耐寒性に優れた中型の品種。晩夏～秋に赤の花が咲きます。半日陰でもよく育ちます。
183,カンパニュラ　プンクタータ ‘ボールオブチェリー’,半日陰で広がるコンパクトなグラウンドカバー。初夏～盛夏に赤紫の花が日陰の庭を彩ります。,耐寒性に優れたコンパクトな品種。初夏～盛夏に赤紫の花が咲きます。夏は涼しい場所が安心です。
184,タイム　セパイラム‘コクシネウス’ （クリーピングタイム　紅花）,乾燥やロックガーデンに向くコンパクトな品種。初夏～盛夏に濃赤紫の花が咲きます。,乾燥に強く育てやすい、よく広がるコンパクトなグラウンドカバー。初夏～盛夏に濃赤紫の花が咲きます。夏は涼しい場所が安心です。
185,エリシマム‘オレンジフレーム’ （オウゴンナズナ）,乾燥やロックガーデンに向くコンパクトな品種。春～夏にオレンジの花が咲きます。,乾燥に強く育てやすい、よく広がるコンパクトなグラウンドカバー。春～夏にオレンジの花が咲きます。夏は涼しい場所が安心です。
186,サリクトラム（タリクトラム） ‘ブラックストッキングス’,半日陰でも育つ大型の後景植物。初夏～盛夏に薄紫がかったピンクの花が日陰の庭を彩ります。,耐寒性に優れた大型の後景植物。初夏～盛夏に薄紫がかったピンクの花が咲き、切り花にも活躍します。夏は涼しい場所が安心です。
187,カンパニュラ　ヘイロジェンシス ‘ワーリーホワイト’,初夏～盛夏に白の八重咲き花が咲くコンパクトな品種です。,耐寒性に優れた、よく広がるコンパクトなグラウンドカバー。初夏～盛夏に白の花が咲きます。夏は涼しい場所が安心です。
188,ジーアム（ゲウム）　コクシネウム ‘クッキー’,半日陰でも育ちやすい中型の品種。春～夏にオレンジの花が日陰の庭を彩ります。,耐寒性に優れたコンパクトな品種。春～夏にオレンジの花が咲きます。半日陰でもよく育ちます。
189,カルーナ　ブルガリス‘キンロチェル’,耐寒性に優れた中型の品種。盛夏～晩夏に白の花が咲きます。夏は涼しめの場所を選ぶと安心です。,耐寒性に優れたコンパクトな品種。盛夏～晩夏に白の花が咲きます。夏は涼しい場所が安心です。
190,ホスタ‘パトリオット’,半日陰で葉色が映える中型のカラーリーフ。盛夏にライラックの花も楽しめます。,斑入り葉が映える中型のカラーリーフ。盛夏にライラックの花が咲きます。
191,ホスタ‘リトルオーロラ’,半日陰で広がるコンパクトなグラウンドカバー。盛夏に薄い紫の花が日陰の庭を彩ります。,明るい葉色が引き立つコンパクトなカラーリーフ。盛夏に薄い紫の花が咲きます。
192,カラマグロスティス‘オーバーダム’,半日陰でも育つ大型の後景植物。盛夏～秋に緑→紫がかる→ベージュの花が日陰の庭を彩ります。,風にそよぐ葉が魅力の大型のグラス。風になびく葉姿でナチュラルな庭に動きを添えます。半日陰でもよく育ちます。
193,アルケミラ　サクサティリス,耐寒性に優れたコンパクトな品種。初夏～盛夏にレモンイエローの花が咲きます。半日陰でよく育ちます。,銀葉が美しいコンパクトなカラーリーフ。初夏～盛夏にレモンイエローの花が咲きます。夏は涼しい場所が安心です。
194,ゲラニウム　ヒマライエンス,初夏に青の花が咲く中型の品種。切り花にも使えます。,耐寒性に優れた中型の品種。初夏に青の花が咲き、切り花にも活躍します。夏は涼しい場所が安心です。
195,ミント　アップルミント,盛夏に芳香のある白の花が庭を飾る中型の品種です。,暑さ・寒さに強い中型の品種。盛夏に白の花が咲きます。半日陰でもよく育ちます。
196,フィソステギア　バージニアーナ ‘バリエガータ’,斑入り葉が通年美しい中型のカラーリーフ。盛夏～晩夏にピンクの花も楽しめます。,斑入り葉が映える大型のカラーリーフ。盛夏～晩夏にピンクの花が咲き、切り花にも活躍します。
197,ベロニカ　スピカータ ‘レッドフォックス’,乾燥やロックガーデンに向く中型の品種。盛夏～晩夏にローズレッドの花が咲きます。,耐寒性に優れた中型の品種。盛夏～晩夏にローズレッドの花が咲き、切り花にも活躍します。蝶や蜂も集まります。
198,サルビア　ネモローサ ‘ローゼンバイン’,乾燥やロックガーデンに向く中型の品種。初夏～盛夏にローズの花が咲きます。,乾燥に強く育てやすい中型の品種。初夏～盛夏にローズの花が咲き、切り花にも活躍します。
199,バプティシア　オーストラリス （ムラサキセンダイハギ）,暑さ・寒さに強い大型の後景植物。初夏に紫の花が咲き、切り花にも活躍します。,涼しげな葉色が魅力の大型のカラーリーフ。初夏に紫の花が咲き、切り花にも活躍します。蝶や蜂も集まります。
200,ハコネクロア　マクラ （フウチソウ緑葉),半日陰でも育ちやすい中型の品種。盛夏～晩夏に緑の花が日陰の庭を彩ります。,風にそよぐ葉が魅力の中型のグラス。風になびく葉姿でナチュラルな庭に動きを添えます。半日陰でもよく育ちます。
201,フクシャ　マジェラニカ ‘ホークスヘッド’,半日陰でも育ちやすい中型の品種。初夏～秋にピュアホワイトの花が日陰の庭を彩ります。,半日陰でも育つ中型の品種。初夏～秋にピュアホワイトの花が咲きます。夏は涼しい場所が安心です。
202,フクシャ　マジェラニカ ‘ジェニー’,半日陰で葉色が映える中型のカラーリーフ。初夏～秋にガク：赤、花弁：紫の花も楽しめます。,明るい葉色が引き立つ大型のカラーリーフ。初夏～秋にガク：赤の花が咲きます。夏は涼しい場所が安心です。
203,サリクトラム(タリクトラム) フラバム　グロウカム,半日陰でも育つ大型の後景植物。初夏～盛夏に黄色の花が日陰の庭を彩ります。,涼しげな葉色が魅力の大型のカラーリーフ。初夏～盛夏に黄色の花が咲き、切り花にも活躍します。
204,ギレニア　トリフォリエータ （ミツバシモツケ）,乾燥に強く手間いらずの大型の品種。春～初夏に白の花が咲き、ロックガーデンにも最適です。,耐寒性に優れた中型の品種。春～初夏に白の花が咲き、切り花にも活躍します。半日陰でもよく育ちます。
205,ポテンチラ　ネパレンシス ‘ロンマクベス’,初夏～晩夏に赤みあるローズの花を咲かせる中型の蜜源植物。寒冷地でも力強く育ち、庭に生き物を呼びます。,耐寒性に優れたコンパクトな品種。初夏～晩夏に赤みあるローズの花が咲きます。
206,ポテンチラ　サーベリ ‘モナークスベルベット’,乾燥に強く手間いらずの中型の品種。初夏～盛夏に深紅の花が咲き、ロックガーデンにも最適です。,乾燥に強く育てやすい中型の品種。初夏～盛夏に深紅の花が咲きます。
207,ゲラニウム　ファエウム‘サンボー’,半日陰で葉色が映える中型のカラーリーフ。初夏～盛夏にワインの花も楽しめます。,斑入り葉が映える中型のカラーリーフ。初夏～盛夏にワインの花が咲きます。蝶や蜂も集まります。
208,リグラリア　プルズウォルスキー,耐寒性に優れた中型の品種。盛夏～晩夏に黄色の花が咲きます。半日陰でよく育ちます。,耐寒性に優れた大型の後景植物。盛夏～晩夏に黄色の花が咲き、切り花にも活躍します。夏は涼しい場所が安心です。
209,スカビオサ　コウカシカ ‘パーフェクタ　アルバ’,耐寒性に優れた中型の品種。,銀葉が美しい中型のカラーリーフ。初夏～晩夏にクリーム系のホワイトの花が咲き、切り花にも活躍します。夏は涼しい場所が安心です。
210,セントーレア　モンタナ （ヤマヤグルマギク）,春～初夏にブルーの花が咲く中型の品種。切り花にも使えます。,銀葉が美しい中型のカラーリーフ。春～初夏にブルーの花が咲きます。蝶や蜂も集まります。
211,ミント　パイナップルミント,盛夏に芳香のある白の花が庭を飾る中型の品種です。,斑入り葉が映える中型のカラーリーフ。盛夏に白の花が咲きます。蝶や蜂も集まります。
212,サリクトラム（タリクトラム） アキレジフォリウム‘プルプレウム’,耐寒性に優れた中型の品種。初夏～盛夏に紫がかった薄いピンクの花が咲きます。半日陰でよく育ちます。,涼しげな葉色が魅力の大型のカラーリーフ。初夏～盛夏に紫がかった薄いピンクの花が咲き、切り花にも活躍します。夏は涼しい場所が安心です。
213,タイム　セパイラム （クリーピングタイム　白花）,乾燥やロックガーデンに向くコンパクトな品種。盛夏に白の花が咲きます。,乾燥に強く育てやすい、よく広がるコンパクトなグラウンドカバー。盛夏に白の花が咲きます。夏は涼しい場所が安心です。
214,ジプソフィラ　ローザス ‘コーンヘッド’,耐寒性に優れたコンパクトな品種。盛夏にピンクの花が咲きます。夏は涼しめの場所を選ぶと安心です。,乾燥に強く育てやすいコンパクトな品種。盛夏にピンクの花が咲きます。夏は涼しい場所が安心です。
215,カリオプテリス‘ダークナイト’ （カリガネソウ）,乾燥に強く手間いらずの中型の品種。夏～秋に青の花が咲き、ロックガーデンにも最適です。,銀葉が美しい大型のカラーリーフ。夏～秋に青の花が咲き、切り花にも活躍します。蝶や蜂も集まります。
216,ヒューケレラ‘ストップライト’,花のない季節も葉色が映えるコンパクトの常緑カラーリーフ。半日陰対応で庭に通年彩りを添えます。,明るい葉色が引き立つ中型のカラーリーフ。花は目立たず、葉姿を楽しむ品種です。
217,ヒューケラ‘レイチェル’,花がなくても目を引く銅葉が魅力の中型の品種。盛夏にローズピンクの花も楽しめます。,深い葉色が印象的な中型のカラーリーフ。盛夏にローズピンクの花が咲きます。
218,ティアレラ‘ピンクスカイロケット’,半日陰で広がるコンパクトなグラウンドカバー。初夏にピンクの花が日陰の庭を彩ります。,耐寒性に優れたコンパクトな品種。初夏にピンクの花が咲きます。半日陰でもよく育ちます。
219,ジーアム（ゲウム） ‘マンゴーラッシー’,半日陰でも育ちやすい中型の品種。晩春～夏にマンゴー色の花が日陰の庭を彩ります。,耐寒性に優れた中型の品種。晩春～夏にマンゴー色の花が咲きます。半日陰でもよく育ちます。
220,ゲラニウム　マクロリズム ‘ビーバンズバラエティ'(ｾﾞﾗﾆｳﾑﾙｰﾄ),初夏に芳香のある濃いピンクの花が前景を飾る中型の品種です。,乾燥に強く育てやすい中型の品種。初夏に濃いピンクの花が咲きます。蝶や蜂も集まります。
221,トリフォリウム　レペンス ‘ウィートフェン’,暑さ・寒さに強く育てやすいコンパクトな品種。盛夏～晩夏にピンクの花が庭を彩ります。,シックな葉色が際立つコンパクトなカラーリーフ。盛夏～晩夏にピンクの花が咲きます。蝶や蜂も集まります。
222,ジギタリス　プルプレア ‘スノーシンブル’,半日陰でも育つ大型の後景植物。初夏～盛夏にホワイトの花が日陰の庭を彩ります。,耐寒性に優れた大型の後景植物。初夏～盛夏にホワイトの花が咲き、切り花にも活躍します。
223,ミント　オレンジミント,盛夏に芳香のある薄ピンクの花が庭を飾る中型の品種です。,深い葉色が印象的な中型のカラーリーフ。盛夏に薄ピンクの花が咲きます。
224,アストランティア　マヨール ‘ルビーウェディング’,耐寒性に優れた中型の品種。初夏～晩夏に赤の花が咲きます。半日陰でよく育ちます。,耐寒性に優れた中型の品種。初夏～晩夏に赤の花が咲き、切り花にも活躍します。夏は涼しい場所が安心です。
225,フィリペンデュラ‘フジヘイズ’,斑入り葉が通年美しいコンパクトなカラーリーフ。初夏にピンクの花も楽しめます。,斑入り葉が映える中型のカラーリーフ。初夏にピンクの花が咲きます。
226,モリニア　カエルレア ‘バリエガータ’,中型のグラスで風にそよぐ葉が魅力。日向～半日陰対応でナチュラルな庭に動きを添えます。,風にそよぐ葉が魅力の中型のグラス。風になびく葉姿でナチュラルな庭に動きを添えます。半日陰でもよく育ちます。
227,アスチルベ　チネンシス ‘ビジョンインレッド’,暑さ・寒さに強く育てやすい中型の品種。盛夏にローズがかった赤紫の花が咲き、切り花にも重宝します。,深い葉色が印象的な中型のカラーリーフ。盛夏にローズがかった赤紫の花が咲き、切り花にも活躍します。
228,ホスタ‘ウルバリーン’,半日陰で葉色が映える中型のカラーリーフ。初夏に薄紫の花も楽しめます。,斑入り葉が映える中型のカラーリーフ。初夏に薄紫の花が咲きます。
229,アジュガ　レプタンス‘ロゼア’,暑さ・寒さに強く育てやすいコンパクトな品種。春にピンクの花が庭を彩ります。,耐寒性に優れた、よく広がるコンパクトなグラウンドカバー。春にピンクの花が咲きます。蝶や蜂も集まります。
230,アネモネ　マルチフィダ（ムルチフィダ）‘ルブラ’,半日陰で広がるコンパクトなグラウンドカバー。春に濃いピンクの花が日陰の庭を彩ります。,乾燥に強く育てやすいコンパクトな品種。春に濃いピンクの花が咲きます。夏は涼しい場所が安心です。
231,アイリス　シビリカ‘レッドフレア’,半日陰でも育つ大型の後景植物。初夏に赤みがかった青紫の花が日陰の庭を彩ります。,耐寒性に優れた大型の後景植物。初夏に赤みがかった青紫の花が咲き、切り花にも活躍します。
232,エキナセア　プルプレア ‘ベビースワンホワイト’,暑さ・寒さに強く育てやすい中型の品種。晩夏～秋に白の花が咲き、切り花にも重宝します。,乾燥に強く育てやすい中型の品種。晩夏～秋に白の花が咲き、切り花にも活躍します。蝶や蜂も集まります。
233,カラマグロスティス ‘カールフォースター’,半日陰でも育つ大型の後景植物。盛夏～秋に緑→紫がかる→ベージュの花が日陰の庭を彩ります。,風にそよぐ葉が魅力の大型のグラス。風になびく葉姿でナチュラルな庭に動きを添えます。半日陰でもよく育ちます。
234,サルビア　プラテンシス ‘ローズラプソディ’,乾燥やロックガーデンに向く中型の品種。初夏～盛夏にピンクの花が咲きます。,乾燥に強く育てやすい中型の品種。初夏～盛夏にピンクの花が咲き、切り花にも活躍します。蝶や蜂も集まります。
235,ジギタリス　プルプレア ‘アプリコット’,耐寒性に優れた大型の品種。初夏～盛夏にアプリコットの花が咲きます。半日陰でよく育ちます。,耐寒性に優れた大型の後景植物。初夏～盛夏にアプリコットの花が咲き、切り花にも活躍します。夏は涼しい場所が安心です。
236,ジギタリス　プルプレア ‘エクセルシオール’,耐寒性に優れた大型の品種。初夏～盛夏に白桃薄紫等 色指定不可の花が咲きます。半日陰でよく育ちます。,耐寒性に優れた大型の後景植物。初夏～盛夏に白桃薄紫等 色指定不可の花が咲き、切り花にも活躍します。夏は涼しい場所が安心です。
237,ゲラニウム　サンギネウム　 var.ストリエータム,暑さ・寒さ・乾燥に強いコンパクトな品種。初夏に薄いピンクの花が咲く頼れる宿根草です。,乾燥に強く育てやすい、よく広がるコンパクトなグラウンドカバー。初夏に薄いピンクの花が咲きます。蝶や蜂も集まります。
238,トバラ‘コンプトンズフォーム’,半日陰でも育ちやすい中型の品種。晩夏に赤の花が日陰の庭を彩ります。,耐寒性に優れた中型の品種。晩夏に赤の花が咲きます。半日陰でもよく育ちます。
239,ペルシカリア　アフィニス,暑さ・寒さに強く育てやすいコンパクトな品種。盛夏～秋にローズレッド→薄ピンクの花が庭を彩ります。,耐寒性に優れた、よく広がるコンパクトなグラウンドカバー。盛夏～秋にローズレッド→薄ピンクの花が咲きます。
240,ペルシカリア　アンプレクシカウリス ‘アトロサンギネア’,盛夏～秋に赤系ピンクの花穂が立ち上がる大型の品種。切り花にも向きます。,耐寒性に優れた大型の後景植物。盛夏～秋に赤系ピンクの花が咲き、切り花にも活躍します。
241,ベロニカ　プロストラータ ‘ミセスホルト’,半日陰で広がるコンパクトなグラウンドカバー。初夏にソフトピンクの花が日陰の庭を彩ります。,乾燥に強く育てやすい、よく広がるコンパクトなグラウンドカバー。初夏にソフトピンクの花が咲きます。
242,モナルダ　ディディマ ‘ブルーストッキング’,半日陰でも育つ大型の後景植物。盛夏～晩夏に紫の花が日陰の庭を彩ります。,耐寒性に優れた大型の後景植物。盛夏～晩夏に紫の花が咲き、切り花にも活躍します。蝶や蜂も集まります。
243,ラベンダー　アンガスティフォーリア ‘ヒデコート’,乾燥やロックガーデンに向く中型の品種。初夏～盛夏に濃い紫の花が咲きます。,銀葉が美しい中型のカラーリーフ。初夏～盛夏に濃い紫の花が咲き、切り花にも活躍します。夏は涼しい場所が安心です。
244,ケロネ　オブリクア‘アルバ’ （シェローン白花）,暑さ・寒さに強い中型の後景植物。晩夏～秋に白の花が咲き、切り花にも活躍します。,暑さ・寒さに強い大型の後景植物。晩夏～秋に白の花が咲き、切り花にも活躍します。
245,トラディスカンティア‘イノセンス’,半日陰でも育ちやすい中型の品種。初夏～晩夏に白の花が日陰の庭を彩ります。,耐寒性に優れた中型の品種。初夏～晩夏に白の花が咲きます。半日陰でもよく育ちます。
246,アスチルベ　チネンシス　 var.タケッティ‘スーパーバ’,盛夏に赤紫の花穂が立ち上がる大型の品種。切り花にも向きます。,耐寒性に優れた大型の後景植物。盛夏に赤紫の花が咲き、切り花にも活躍します。
247,アムソニア　タバーナエ　 モンタナ（チョウジソウ）,暑さ・寒さに強い中型の後景植物。初夏～盛夏に薄いブルーの花が咲き、切り花にも活躍します。,暑さ・寒さに強い大型の後景植物。初夏～盛夏に薄いブルーの花が咲き、切り花にも活躍します。蝶や蜂も集まります。
248,サルビア　ネモローサ‘カラドンナ’,乾燥やロックガーデンに向く中型の品種。初夏～盛夏に濃い青紫の花が咲きます。,銀葉が美しい中型のカラーリーフ。初夏～盛夏に濃い青紫の花が咲き、切り花にも活躍します。蝶や蜂も集まります。
249,オブリエチア　デルトイデア ‘バリエガータ’,斑入り葉が通年美しいコンパクトなカラーリーフ。初夏に紫の花も楽しめます。,斑入り葉が映えるコンパクトなカラーリーフ。初夏に紫の花が咲きます。夏は涼しい場所が安心です。
250,ポルモニウム　カエルレウム ‘アルバム’,耐寒性に優れた中型の品種。初夏～盛夏に白の花が咲きます。半日陰でよく育ちます。,耐寒性に優れた中型の品種。初夏～盛夏に白の花が咲きます。夏は涼しい場所が安心です。
251,プリムラ‘グリーンレース’,耐寒性に優れたコンパクトな品種。春にグリーンの花が咲きます。半日陰でよく育ちます。,耐寒性に優れたコンパクトな品種。春にグリーンの花が咲きます。夏は涼しい場所が安心です。
252,スカビオサ　コウカシカ‘ファーマ’,耐寒性に優れた中型の品種。初夏～晩夏に紫の花が咲きます。夏は涼しめの場所を選ぶと安心です。,銀葉が美しい中型のカラーリーフ。初夏～晩夏に紫の花が咲き、切り花にも活躍します。夏は涼しい場所が安心です。
253,ダイアンサス　カシュジアノーラム,乾燥やロックガーデンに向く中型の品種。初夏～晩夏にピンクの花が咲きます。,乾燥に強く育てやすい中型の品種。初夏～晩夏にピンクの花が咲きます。夏は涼しい場所が安心です。
254,パルサティラ　ブルガリス ‘ホワイトベル’,耐寒性に優れたコンパクトな品種。春に白の花が咲きます。半日陰でよく育ちます。,銀葉が美しいコンパクトなカラーリーフ。春に白の花が咲きます。夏は涼しい場所が安心です。
255,ビンカ　ミノール‘ゴールデン’,半日陰で広がるコンパクトなグラウンドカバー。春～初夏に白の花が日陰の庭を彩ります。,斑入り葉が映えるコンパクトなカラーリーフ。春～初夏に白の花が咲きます。
256,リスラム　サリカリア （エゾミソハギ）,盛夏～晩夏に濃いローズの花が咲く中型の品種。切り花・ドライフラワーとして室内でも楽しめます。,耐寒性に優れた大型の後景植物。盛夏～晩夏に濃いローズの花が咲き、切り花にも活躍します。蝶や蜂も集まります。
257,ネペタ‘シックスヒルズジャイアント’,初夏～晩夏に芳香のある薄紫の花が前景を飾る中型の品種です。,銀葉が美しい大型のカラーリーフ。初夏～晩夏に薄紫の花が咲き、切り花にも活躍します。蝶や蜂も集まります。
258,フロックス　パニキュラータ ‘デイビッド’,晩夏～秋に芳香のある白の花が後景を飾る大型の品種です。,耐寒性に優れた大型の後景植物。晩夏～秋に白の花が咲き、切り花にも活躍します。蝶や蜂も集まります。
259,フィリペンデュラ　ウルマリア ‘バリエガータ’,斑入り葉が通年美しい中型のカラーリーフ。初夏～盛夏に白の花も楽しめます。,斑入り葉が映える中型のカラーリーフ。初夏～盛夏に白の花が咲きます。夏は涼しい場所が安心です。
260,トラディスカンティア ‘コンコードグレープ’,半日陰でも育つ中型の後景植物。初夏～晩夏に紫の花が日陰の庭を彩ります。,涼しげな葉色が魅力の中型のカラーリーフ。初夏～晩夏に紫の花が咲きます。
261,ポリゴネータム　オドラタム （アマドコロ),乾燥に強く手間いらずの中型の品種。春に白の花が咲き、ロックガーデンにも最適です。,斑入り葉が映える中型のカラーリーフ。春に白の花が咲きます。蝶や蜂も集まります。
262,バーベナ　ボナリエンシス （サンジャクバーベナ）,乾燥やロックガーデンに向く大型の品種。盛夏～秋に紫の花が咲きます。,乾燥に強く育てやすい大型の後景植物。盛夏～秋に紫の花が咲き、切り花にも活躍します。蝶や蜂も集まります。
263,カリオプテリス　ディバリカータ ‘スノーフェアリー’（カリガネソウ）,斑入り葉が通年美しい中型のカラーリーフ。盛夏～秋にラベンダーブルーの花も楽しめます。,斑入り葉が映える大型のカラーリーフ。盛夏～秋にラベンダーブルーの花が咲きます。
264,トラディスカンティア ‘リトルドール’,半日陰でも育ちやすい中型の品種。初夏～晩夏に淡いブルーの花が日陰の庭を彩ります。,耐寒性に優れたコンパクトな品種。初夏～晩夏に淡いブルーの花が咲きます。半日陰でもよく育ちます。
265,アスター　ディバリケータス,半日陰でも育ちやすい中型の品種。晩夏～秋に白の花が日陰の庭を彩ります。,耐寒性に優れた中型の品種。晩夏～秋に白の花が咲きます。蝶や蜂も集まります。
266,ペンステモン　ハシュータス　 var.ピグマエウス,乾燥やロックガーデンに向くコンパクトな品種。初夏～盛夏に薄い桃紫に白のぼかしの花が咲きます。,シックな葉色が際立つコンパクトなカラーリーフ。初夏～盛夏に薄い桃紫に白のぼかしの花が咲きます。
267,レモンバーム (メリッサ オフィシナリス),盛夏に芳香のある目立たない白の花が庭を飾る中型の品種です。,耐寒性に優れた中型の品種。盛夏に目立たない白の花が咲きます。夏は涼しい場所が安心です。
268,フェスツーカ　グラウカ ‘ボルダーブルー’,乾燥やロックガーデンに向くコンパクトな品種。初夏にシルバーグリーン→薄茶の花が咲きます。,風にそよぐ葉が魅力のコンパクトなグラス。風になびく葉姿でナチュラルな庭に動きを添えます。夏は涼しい場所が安心です。
269,サルビア　スーパーバ ‘バイオレットクィーン’,乾燥やロックガーデンに向く中型の品種。初夏～盛夏に紫の花が咲きます。,乾燥に強く育てやすい中型の品種。初夏～盛夏に紫の花が咲き、切り花にも活躍します。蝶や蜂も集まります。
270,アキレア‘コロネーションゴールド’,乾燥やロックガーデンに向く中型の品種。初夏～晩夏に黄色の花が咲きます。,銀葉が美しい大型のカラーリーフ。初夏～晩夏に黄色の花が咲き、切り花にも活躍します。蝶や蜂も集まります。
271,クロコスミア‘ルシファー’,乾燥やロックガーデンに向く大型の品種。初夏～盛夏に赤の花が咲きます。,乾燥に強く育てやすい大型の後景植物。初夏～盛夏に赤の花が咲きます。
