row,plant,sci,刈込時期北海道,刈込時期本州基準,confidence,source,reason
311,ネペタ　ムッシーニアイ‘アルバ’,Nepeta mussinii 'Alba',花後すぐ（7月）,花後すぐ（6月）,高,Garden Design Catmint https://www.gardendesign.com/perennials/catmint.html ; Savvy Gardening https://savvygardening.com/when-to-cut-back-catmint/,初夏の一番花後に半分ほど刈込み再開花させる花後刈込型（B型）で、開花の早い本州は6月、1〜2ヶ月遅い北海道は7月に花後すぐ刈込。
343,"アスター　ノビベルギ
‘ロイヤルルビー’",Aster novi-belgii 'Royal Ruby',6月下旬-7月上旬,6月上旬-6月下旬,中,Gardenia Aster novi-belgii https://www.gardenia.net/genus/aster-novi-belgii-new-york-asters ; Gardener's Path https://gardenerspath.com/plants/flowers/grow-new-york-asters/,うどんこ病と倒伏対策に初夏（6月頃）1/3切戻す夏前切戻型（C型）で、本州は梅雨前の6月上旬〜、北海道は約2〜3週遅い6月下旬〜に切戻し（現マスタの月表記を据え置き）。
347,セダム‘ベラジェームソン’,Sedum ‛Vera Jameson',秋整理（10月）,冬〜早春整理（2〜3月）,中,Rainyside Gardeners https://www.rainyside.com/plant_gallery/perennials/SedumVeraJameson.html ; PictureThis https://www.picturethisai.com/care/pruning/Sedum_telephium__Vera_Jameson_.html,背の低い匍匐性セダムで剪定不要・冬に残し早春に枯茎を切る放任型（A型）のため本州は冬〜早春（2〜3月）整理、北海道は秋整理（10月）。
348,"センペルビビューム‘ブロンコ’
（ハウスリーク）",Sempervivum 'Bronco',秋整理（10月）,冬〜早春整理（2〜3月）,中,プロトコル準拠（多肉ロゼット→A型）; RHS Sempervivum 一般管理（開花後の親ロゼットのみ除去、剪定不要）,多肉ロゼットで剪定不可・開花した親株のみ除去する放任型（A型）のため北海道は秋整理（10月）、本州は冬〜早春（2〜3月）整理。
351,"アシリウム　ニポニカム　
ピクタム‘プーターレース’",Athyrium niponicum var. pictum 'Pewter Lace',秋整理（10月）,冬〜早春整理（2〜3月）,高,Biology Insights / White Flower Farm (Athyrium niponicum var. pictum) https://biologyinsights.com/how-to-grow-and-care-for-japanese-painted-fern/,冬季落葉シダで強剪定不要のA放任型。古葉は晩冬〜早春の萌芽前に整理する記述で、北海道は秋整理（10月）、本州は冬〜早春整理（2〜3月）が妥当。
353,"レウカンセマム×スーパーバム
(ｼｬｽﾀｰﾃﾞｰｼﾞｰ)‛スノードリフト’",Leucanthemum × superbum 'Snowdrift',花後すぐ（8月～9月）,花後すぐ（7月～8月）,高,RHS Leucanthemum × superbum / Gardener's Path https://www.rhs.org.uk/plants/98781/leucanthemum-superbum/details,花後に切戻すB型で、開花初夏〜盛夏に合わせ本州は花後すぐ（7〜8月）、北海道は1〜2ヶ月遅い花後すぐ（8〜9月）で整合。
354,スポディオポゴン　シビリカス,Spodiopogon sibiricus,秋整理（10月）,冬〜早春整理（2〜3月）,高,NC State Extension / Perennial Resource (Spodiopogon sibiricus) https://plants.ces.ncsu.edu/plants/spodiopogon-sibiricus,冬に穂を残し早春の萌芽前に地際で刈るA放任型グラス。北海道は秋整理（10月）、本州は冬〜早春整理（2〜3月）で妥当。
355,デスカンプシア　セスピトーサ,Deschampsia cespitosa,秋整理（10月）,冬〜早春整理（2〜3月）,高,North Creek Nurseries / nature-and-garden (Deschampsia cespitosa) https://www.northcreeknurseries.com/plant-name/Deschampsia-cespitosa-,半常緑グラスで晩冬〜早春（2月末〜3月）に古葉整理、冬は種穂を残すA放任型。北海道は秋整理（10月）、本州は冬〜早春整理（2〜3月）で整合。
360,ヘメロカリス‛チョコレートキャンディー’,Hemerocallis 'Chocolate Candy',秋整理（10月）,冬〜早春整理（2〜3月）,高,Proven Winners / Horticulture.co.uk (Hemerocallis) https://www.provenwinners.com/learn/how-to/daylily,冬季落葉、越冬葉を防寒に残し早春の萌芽前に地際で刈るA放任型。北海道は秋整理（10月）、本州は冬〜早春整理（2〜3月）が妥当。
364,アスター　ノビベルギ‘ジェニー’,Symphyotrichum novi-belgii 'Jenny',初夏（6月下旬）,梅雨前（5月下旬〜6月上旬）,高,RHS Aster growing guide / Almanac Chelsea chop https://www.rhs.org.uk/plants/aster/growing-guide,夏前に1/3〜1/2切戻す（チェルシーチョップ）で徒長・倒伏・蒸れ防止のC型。本州は梅雨前（5月下旬〜6月上旬）、北海道は初夏（6月下旬）で整合。
367,"デスカンプシア　セスピトーサ
‘ピクシーファウンテン’",Deschampsia cespitosa 'Pixie Fountain',秋整理（10月）,冬〜早春整理（2〜3月）,高,Perenual (Deschampsia cespitosa 'Pixie Fountain') https://www.perenual.com/plant-database-search-guide/species/3440/guide,基本種同様の半常緑グラスで早春の萌芽前に古葉整理するA放任型。北海道は秋整理（10月）、本州は冬〜早春整理（2〜3月）で妥当。
368,"プリムラ　ジャポニカ‘アルバ’
（クリンソウ白花）",Primula japonica 'Alba',秋整理（10月）,冬〜早春整理（2〜3月）,中,Great Plant Picks / Gardenia (Primula japonica candelabra) https://www.greatplantpicks.org/plantlists/view/1233,半常緑のロゼット型で強剪定不可、低管理で早春に古葉整理するA放任型。北海道は秋整理（10月）、本州は冬〜早春整理（2〜3月）が妥当。
371,"アスチルベ　アレンジー
‘スノードリフト’",Astilbe × arendsii 'Snowdrift',秋整理（10月）,冬〜早春整理（2〜3月）,高,Homes & Gardens / Horticulture.co.uk (Astilbe pruning) https://www.homesandgardens.com/gardens/when-to-prune-astilbe,冬季落葉、褐変した花穂を冬の景観に残し早春の萌芽前に切戻すA放任型。北海道は秋整理（10月）、本州は冬〜早春整理（2〜3月）で整合。
388,トリフォリウム　オクロレウカム,Trifolium ochroleucum,花後すぐ（8月～9月）,花後すぐ（7月～8月）,中,RHS Trifolium ochroleucon / Gardeners' World / Hardy's Plants https://www.rhs.org.uk/plants/52266/trifolium-ochroleucon/details,一次情報で「花後に切戻すと二番花を促す」と繰り返し記載されA放任型でなくB花後刈込型が妥当。開花盛夏に合わせ本州は花後すぐ（7〜8月）、北海道は1〜2ヶ月遅い花後すぐ（8〜9月）に修正。
389,"ノウティア（クナウティア）　
マセドニカ‘マースミジェット’",Knautia macedonica 'Mars Midget',初夏（6月下旬）,梅雨前（5月下旬〜6月上旬）,高,RHS Plants for Pollinators / GardenWorld (Knautia macedonica) https://gardenworld.app/en/blog/how-to-prune-knautia-macedonica-complete-guide,旺盛な株は6月に20〜25cmへ切戻し再構成させるC夏前切戻型。本州は梅雨前（5月下旬〜6月上旬）、北海道は初夏（6月下旬）で整合。
390,ピンピネラ　マヨール‘ロゼア’,Pimpinella major 'Rosea',花後すぐ,花後すぐ,中,MBG Plant Finder / RHS Pimpinella major 'Rosea' / Gardeners' World https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=260854,花後に花茎を切る管理が記載されるB花後刈込型で現マスタと一致。自然実生を望む場合は種穂を残す記述もあり境界的だが、月表記なしの現値を据え置き、北海道・本州とも花後すぐを維持。
394,ヘメロカリス‘シカゴアパッチ’,Hemerocallis 'Chicago Apache',8月,7月,中,RHS Growing Guide (Hemerocallis) + Horticulture.co.uk (Paula Dyason) https://www.rhs.org.uk/plants/hemerocallis/growing-guide,デイリリーは花後に花茎を株元で切る花後刈込型で、盛夏咲きのため本州は7月・北海道は約1ヶ月遅い8月と現値の地域差が妥当、月表記は据え置き。
395,ヘメロカリス‘デイビッドカークホフ’,Hemerocallis 'Siloam David Kirchhoff',秋整理（10月）,冬〜早春整理（2〜3月）,中,RHS Growing Guide (Hemerocallis) https://www.rhs.org.uk/plants/hemerocallis/growing-guide,強剪定不要で古葉を休眠期に整理する放任型、北海道は秋・本州は冬〜早春の整理でA型標準語彙どおり。
396,"ヘメロカリス
‘リトルミュージックメーカー’",Hemerocallis 'Little MusicMaker',秋整理（10月）,冬〜早春整理（2〜3月）,中,RHS Growing Guide (Hemerocallis) https://www.rhs.org.uk/plants/hemerocallis/growing-guide,半常緑デイリリーだが強剪定不可で古葉整理のみのA型、北海道は秋・本州は冬〜早春整理で現値どおり。
398,ルピナス‘フローレイン’,Lupinus × hybrida 'Fraulein',花後すぐ（7月）,花後すぐ（6月）,中,RHS Growing Guide (Lupins) https://www.rhs.org.uk/plants/lupins/growing-guide,RHSは花後すぐ花茎を株元で切ると二番花を促すとし花後刈込型に該当、初夏咲きのため本州は6月・北海道は約1ヶ月遅い7月へ標準語彙化し地域差を新設（非標準の『花後または秋』を修正）。
412,ヘメロカリス‘クリスマス　イズ’,Hemerocallis 'Christmas Is',花後すぐ（8月）,花後すぐ（7月）,中,RHS Growing Guide (Hemerocallis) https://www.rhs.org.uk/plants/hemerocallis/growing-guide,花後に花茎を切る花後刈込型で盛夏咲き、本州7月・北海道8月の地域差とB型標準語彙が一致。
415,"ヘメロカリス
‘クリムソン　パイレート’",Hemerocallis 'Crimson Pirate',花後すぐ（8月～9月）,花後すぐ（7月～8月）,中,RHS Growing Guide (Hemerocallis) https://www.rhs.org.uk/plants/hemerocallis/growing-guide,花後刈込型で初夏〜盛夏咲き、本州7〜8月・北海道8〜9月と1ヶ月遅れの地域差が妥当で月範囲は据え置き。
417,アスチルベ　アレンジー‘ショースター’,Astilbe × arendsii 'Showstar',秋整理（10月）,冬〜早春整理（2〜3月）,高,Clemson HGIC / Missouri Extension (Astilbe) https://hgic.clemson.edu/how-to-grow-and-care-for-astilbe/,花後の切戻しは返り咲かず穂は残して観賞、古葉は霜前〜晩冬に地際で整理するA型で、北海道は秋・本州は冬〜早春の現値どおり。
419,"ベロニカストラム　シビリクム　
var.エゾエンス（エゾクガイソウ）",Veronicastrum sibiricum var. yezoense H.Hara,秋整理（10月）,冬〜早春整理（2〜3月）,中,RHS (Veronicastrum sibiricum) + EarthOne https://www.rhs.org.uk/plants/177034/veronicastrum-sibiricum/details,高性叢生で穂は冬の景観に残し晩冬〜早春に地際で切るA型、北海道は秋・本州は冬〜早春整理で現値どおり。
425,"スカビオサ　オクロレウカ
‘ムーンダンス’",Scabiosa ochroleuca 'Moon Dance',5月,3〜4月,中,Annie's Annuals / Gardening Know How (Scabiosa) https://www.gardeningknowhow.com/ornamental/flowers/pincushion-flower/scabiosa-pincushion-flowers.htm,短命多年草で活動開始前の株更新・早春作業型、北海道は5月・本州は3〜4月の萌芽前作業でD型標準語彙どおり。
426,ゲラニウム‘ブルーサンライズ’,Geranium ‛Blue Sunrise’,初夏（6月下旬）,梅雨前（5月下旬〜6月上旬）,中,Fine Gardening / BBC Gardeners' World (hardy geraniums) https://www.finegardening.com/article/geraniums-the-best-of-the-best,一番花後に地際まで切戻して新葉・二番花を促す夏前切戻型、本州は蒸れ対策も兼ね梅雨前・北海道は梅雨がなく初夏(6月下旬)とC型地域差どおり。
433,ヘメロカリス‘フールドミー’,Hemerocallis 'Fooled Me',花後すぐ,花後すぐ,中,RHS Growing Guide (Hemerocallis) https://www.rhs.org.uk/plants/hemerocallis/growing-guide,返り咲き性デイリリーで花後随時に花茎を切る花後刈込型、両地とも『花後すぐ』の標準語彙で月固定は不要のため据え置き。
440,"サンギソルバ　ハクサネンシス
（カライトソウ）",Sanguisorba hakusanensis,秋整理（10月）,冬〜早春整理（2〜3月）,中,三河の植物観察 / ヤサシイエンゲイ（カライトソウ）https://mikawanoyasou.org/data/karaitosou.htm,日本の一次情報は自然樹形が整い特別な剪定切戻し不要で枯れ茎葉を春の萌芽前または秋の落葉後に整理とし放任型に該当、花後刈込(9月/8月)から北海道は秋・本州は冬〜早春整理へ方針修正。
475,オルラヤ　グランディフローラ,Orlaya grandiflora,-,-,高,RHS / 一般園芸情報（ハーディーアニュアル・こぼれ種更新）,半耐寒一年草でこぼれ種更新するため刈込タイミングの概念がなく、北海道・本州とも「-」が妥当。
479,"ゲンチアナ　パラドクサ
‘ブルーヘラルド’",Gentiana paradoxa 'Blue Herald',秋整理（10月）,冬〜早春整理（2〜3月）,中,RHS Gentiana paradoxa https://www.rhs.org.uk/plants/7810/gentiana-paradoxa/details,半常緑でロゼット基部を残す放任型（A）。北海道は初霜前の秋整理、本州は暖冬で冬〜早春整理が妥当。
483,"エリンジウム　バリフォリウム
‘ミスマーブル’",Eryngium variifolium 'Miss Marble',秋整理（10月）,梅雨前（5月下旬〜6月上旬）,中,RHS Eryngium variifolium 'Miss Marble' https://www.rhs.org.uk/plants/353689/eryngium-variifolium-miss-marble/details,地中海礫地系の常緑ロゼットで過湿に弱く、本州は梅雨前の通風確保（C）、北海道は梅雨なく夏涼しいため秋整理のみで足りる地域分岐が妥当。
490,"カンパニュラ　グロメラータ
‘ベルフルールホワイト’（ﾔﾂｼﾛｿｳ）",Campanula glomerata 'Bellefleur White',花後すぐ（8月）,花後すぐ（7月）,高,Campanula glomerata pruning（花後刈込で再開花）RHS/園芸情報,花後に刈り込むと再開花する花後刈込型（B）。本州は6-7月開花直後の7月、北海道は約1ヶ月遅れの8月が妥当。
491,"カンパニュラ　グロメラータ
‘ベルフルールブルー’（ﾔﾂｼﾛｿｳ）",Campanula glomerata 'Bellefleur Blue',花後すぐ（8-9月）,花後すぐ（7-8月）,高,Campanula glomerata pruning（花後刈込で再開花）RHS/園芸情報,花後刈込型（B）。本州は5-7月開花後の7-8月、北海道はやや遅れて8-9月が妥当。
516,"リアトリス　スカリオーサ
(花：ピンク)",Liatris scariosa,花後すぐ（10月）,花後すぐ（10-11月）,中,Almanac Liatris care https://www.almanac.com/plant/how-grow-liatris-blazing-star-pollinator-favorite,晩夏〜秋咲きで花後に地際まで刈り戻す花後刈込型（B、種穂を残す選択もあり）。北海道は初霜で終わる10月、本州は10-11月が妥当。
517,"リアトリス　スカリオーサ
‘アルバ’",Liatris scariosa 'Alba',花後すぐ（10月）,花後すぐ（10-11月）,中,Almanac Liatris care https://www.almanac.com/plant/how-grow-liatris-blazing-star-pollinator-favorite,基本種同様の晩夏〜秋咲き花後刈込型（B）。北海道10月、本州10-11月が妥当。
533,"アルテミシア ブルガリス
‘オリエンタルライムライト’
（フイリヨモギ）",Artemisia vulgaris 'Janlim',隔離方法優先,隔離方法優先,高,一般園芸情報（Artemisia vulgaris は強い地下茎で拡大する侵略種）,強い地下茎で暴れる侵略種のため刈込より隔離が主眼で、両地とも隔離方法優先（E）が妥当。
537,"カモミール　ローマンカモミール
シングルフラワー",Chamaemelum nobile,隔離方法優先,隔離方法優先,中,一般園芸情報（Chamaemelum nobile はマット状に広がる常緑グラウンドカバー）,マット状に匍匐拡大する常緑地被で個別管理が要点のため、両地とも隔離方法優先（E）が妥当。
539,ゲラニウム‘ジョリービー’,Geranium 'Jolly Bee',花後すぐ（8月）,花後すぐ（7月）,高,Homes & Gardens / RuralSprout（ハーディーゼラニウムの花後強剪定で2番花）,一番花後に半分まで切り戻すと新葉・2番花が出る花後刈込型（B）。本州は6-7月一番花後の7月、北海道は約1ヶ月遅れの8月が妥当。
554,"バーベナ　ハスタータ
‘ブルースピアーズ’(ﾊﾞｰﾍﾞｲﾝﾌﾞﾙｰ)",Verbena hastata 'Blue spires',花後すぐ（9月）または早春,花後すぐ（9月～10月）,中,RHS Verbena growing guide https://www.rhs.org.uk/plants/verbena/growing-guide,花後刈込型（B）だが種穂は野鳥・冬景色に残し早春に地際で切る選択もあり、北海道は花後（9月）または早春、本州は9-10月が妥当。
560,"ビンカ　マジョール‘バリエガータ’
（ビンカ　マジョール斑入り）",Vinca major 'Variegata',隔離方法優先,隔離方法優先,高,一般園芸情報（Vinca major はランナーで旺盛に拡大する侵略種）,ランナーで旺盛に拡大する侵略的地被のため刈込より隔離が主眼で、両地とも隔離方法優先（E）が妥当。
609,オトコエシ（パトリニア　ビロサ）,Patrinia villosa,秋整理（10月）,冬〜早春整理（2〜3月）,高,"Shoot Gardening / MBG Plant Finder (Patrinia villosa), https://www.shootgardening.com/plants/patrinia-villosa",晩夏咲き冬季落葉の叢生宿根で強剪定不要、晩冬〜早春に古茎整理（種子は残置可）＝A放任型。北海道は初霜後の秋整理（10月）、本州は冬〜早春整理（2〜3月）で現値妥当。
611,ガリウム　ベラム（カワラマツバ）,Galium verum,隔離方法優先,隔離方法優先,高,"MBG Plant Finder / Invasive Plant Atlas (Galium verum), https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=286667",地下茎＋匍匐茎の節根＋自生でweedy・invasiveと明記される暴れマット型で、刈込より隔離が主眼＝E。両地とも隔離方法優先で現値妥当。
630,レウシア‘リトルスノーベリー’,Lewisia longipetala 'Little Snowberry',花後すぐ（7月、10月）,花後すぐ（6月、9月）,中,"RHS / Epic Gardening (Lewisia care), https://www.rhs.org.uk/plants/351319/lewisia-cotyledon-elise-mixed/details",小型ロゼットで強剪定不可、開花期を通じ花後の花柄摘み（返り咲き促進）が主管理＝B花後刈込型。開花が本州5〜6月／北海道は1ヶ月遅く、返り咲きを含め本州6・9月、北海道7・10月で現値妥当。
632,"グレコマ　ヘデラセア　ssp.
（グレコマ　散り斑）",Glechoma hederacea,隔離方法優先,隔離方法優先,高,"UMN Extension / NCSU Plant Toolbox (Glechoma hederacea, creeping Charlie), https://extension.umn.edu/weeds/ground-ivy",各節から発根する匍匐茎（ストロン最長2m超）で密マットを作る侵略的グラウンドカバー＝E。刈込より隔離が主眼で、両地とも隔離方法優先が妥当。
633,"ミント　イエルバブエナ
（モヒートミント）",Mentha x villosa,隔離方法優先,隔離方法優先,高,"Biology Insights / Deep Green Permaculture (Mentha × villosa rhizome control), https://biologyinsights.com/is-mint-an-invasive-plant-and-how-to-contain-it/",横走地下茎で急速に周囲を占拠する典型的暴れミントで、埋込バリアや鉢栽培による隔離が必須＝E。両地とも隔離方法優先が妥当。
634,"アイリス　エンサータ‘バリエガータ’
（アイリス斑入り）",Iris ensata 'Variegata',秋整理（10月）,冬〜早春整理（2〜3月）,高,"Mt. Pleasant Iris Farm / DutchGrown (Japanese iris care), https://mtpleasantiris.com/culture-and-care/japanese-iris-culture-and-care",初夏咲き冬季落葉の叢生で、初霜後（9〜10月、寒地は11月）に古葉を刈り病害虫（アヤメ類の虫）予防する整理型＝A。北海道は秋整理（10月）、本州は冬〜早春整理（2〜3月）で現値妥当。
637,"アシリウム　ニポニカム
‘バーガンディレース’",Athyrium niponicum var. pictum 'Burgundy Lace',秋整理（10月）,冬〜早春整理（2〜3月）,高,"White Flower Farm / GPN (Athyrium niponicum var. pictum), https://www.whiteflowerfarm.com/29056-product.html",冬季落葉性シダで、霜で枯れた古葉を秋または早春に地際で除去し病害予防（9月以降の強剪定は避ける）＝A整理型。北海道は秋整理（10月）、本州は冬〜早春整理（2〜3月）で現値妥当。
638,"アシリウム　ニポニカム　
ピクタム‘メタリカム’",Athyrium niponicum var. pictum 'Metallicum',秋整理（10月）,冬〜早春整理（2〜3月）,高,"White Flower Farm / GPN (Athyrium niponicum var. pictum), https://www.whiteflowerfarm.com/29056-product.html",同種ピクタム系の冬季落葉シダで、枯れた古葉を秋または早春に地際整理する＝A。北海道は秋整理（10月）、本州は冬〜早春整理（2〜3月）で現値妥当。
643,"カレックス　コーマンズ
‘フロステッドカール’",Carex comans 'Frosted Curls',秋整理（10月）,冬〜早春整理（2〜3月）,中,"MBG Plant Finder / RHS (Carex comans 'Frosted Curls'), https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=268946",常緑スゲで強剪定不可、早春の萌芽前に古葉を梳く／10cm程度で整理するのが基本＝A整理型。冷地では株元防寒のため実質早春整理となるが、標準語彙の据え置きで北海道秋整理（10月）・本州冬〜早春（2〜3月）を維持。
644,"ゲンチアナ　セプテンフィダ　
var.ラゴデチアナ‘ベラ　アルピネラ’",Gentiana septemfida var. lagodechiana 'Bella Alpinella',秋整理（10月）,冬〜早春整理（2〜3月）,中,"RHS / Chicago Botanic Garden (Gentiana septemfida var. lagodechiana), https://www.rhs.org.uk/plants/68933/gentiana-septemfida-var-lagodechiana/details",盛夏〜秋咲きの低性高山性宿根で低管理・強剪定不要、花後の花柄と枯葉整理が主＝A放任型。北海道は秋整理（10月）、本州は冬〜早春整理（2〜3月）で現値妥当。
645,"コータデリア　セロアナ
（パンパスグラス）‘ミニパンパス’",Cortaderia selloana 'Mini Pampas',隔離方法優先,隔離方法優先,中,"MBG Plant Finder / CA Dept. Fish & Wildlife (Cortaderia selloana), https://www.missouribotanicalgarden.org/plantfinder/PlantFinderDetails.aspx?taxonid=285194",維持管理上は晩冬〜早春に地際切戻すグラスだが、大量の自生種子で拡散する侵略種のため大森マスタは種子拡散抑制を主眼にE隔離推奨（侵略性強）と判定。方針レベルの是非は微妙なため据え置き、両地とも隔離方法優先を維持。
646,"ジーアム（ゲウム） チロエンセ
‛ﾚﾃﾞｨｰ ｽﾄﾗｽﾃﾞﾝ'(‛ｺﾞｰﾙﾄﾞﾎﾞｰﾙ')",Geum chiloense 'Lady Stratheden',花後随時,花後随時,高,"Shoot Gardening / Select Seeds (Geum 'Lady Stratheden'), https://www.shootgardening.com/plants/geum-lady-stratheden",花茎を花後すぐ基部で切り、随時の花柄摘みで返り咲きを促し、主開花後に古葉を切戻す＝B花後刈込型。両地とも花後随時で現値妥当。
648,"セダム　コーティコラ
‘バートラム　アンダーソン’",Sedum cauticola 'Bertram Anderson',秋整理（10月）,冬〜早春整理（2〜3月）,高,Chalet Nursery Plant DB (Sedum 'Bertram Anderson') https://plants.chaletnursery.com/12120004/Plant/3080/Bertram_Anderson_Stonecrop/,冬に地上部が枯れる宿根セダムで強剪定不要のA放任型。一次記載は『早春に古い茎を整理』で、北海道は秋整理（10月）、本州は冬〜早春整理（2〜3月）が妥当。
649,"ダイアンサス　カシュジアノーラム
‘ルパーツピンク’",Dianthus carthusianorum 'Rupert's Pink',花後随時,花後随時,高,Garden Gate (How to Deadhead Dianthus) https://www.gardengatemagazine.com/articles/how-to/prune/how-to-deadhead-dianthus/,6〜8月の開花期に随時デッドヘッドで連続開花させるB花後刈込型。一次記載も『開花中は週次で花がら摘み』で、両地とも花後随時が適切。
655,"フッキソウ斑入り
(パキサンドラ ﾀｰﾐﾅﾘｽ‘バリエガータ’)",Pachysandra terminalis 'Variegata',隔離方法優先,隔離方法優先,高,NCSU Extension Plant Toolbox (Pachysandra terminalis) https://plants.ces.ncsu.edu/plants/pachysandra-terminalis/ / Brandywine Conservancy invasive spotlight,地下茎で密なマットを作り境界を越えて広がる侵略的常緑地被で、地中バリアでの隔離が主眼のE型。刈込時期より両地とも隔離方法優先が適切。
656,フッキソウ（パキサンドラ　ターミナリス）,Pachysandra terminalis,隔離方法優先,隔離方法優先,高,NCSU Extension Plant Toolbox (Pachysandra terminalis) https://plants.ces.ncsu.edu/plants/pachysandra-terminalis/ / Gardening Know How removal tips,地下茎で暴れる侵略的常緑地被（3インチ以上の地中バリア推奨）。刈込ではなく隔離が主眼のE型で両地とも隔離方法優先。
663,フェスツーカ　アイダホエンシス,Festuca idahoensis,秋整理（10月）,冬〜早春整理（2〜3月）,高,Gardenia.net (Festuca idahoensis) https://www.gardenia.net/plant/festuca-idahoensis,常緑の叢生グラスで強剪定は不可、一次記載は『早春に傷んだ葉を除去・高刈り』のA放任型。北海道は秋整理（10月）、本州は冬〜早春整理（2〜3月）で古葉整理が妥当。
664,"フラガリア ﾍﾞｽｶ `アルパインイエロー'
(ワイルドストロベリー）　　",Fragaria vesca 'Alpine Yellow',秋整理（10月）,冬〜早春整理（2〜3月）,中,RHS (Fragaria vesca) https://www.rhs.org.uk/plants/7280/fragaria-vesca-f/details,半常緑の匍匐地被で剪定は枯葉除去程度のA放任型。北海道は秋整理（10月）、本州は冬〜早春整理（2〜3月）で古葉整理が妥当。
667,"フロックス　パニキュラータ
‘ショックウェーブ’",Phlox paniculata 'Shockwave',秋整理（10月）,梅雨前（5月下旬〜6月上旬）,高,Missouri Botanical Garden Plant Finder (Phlox paniculata) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=f193,うどんこ病に弱く通風確保のため茎の間引き・切戻しが要るC夏前切戻型。本州は梅雨前（5月下旬〜6月上旬）に間引き切戻し、北海道は梅雨がなく夏涼しくうどんこ圧が低いため秋整理（10月）のみ＝地域分岐が既に適用済み。
669,"ベロニカ　シャマドゥリス
‘ミッフィーブルート’",Veronica chamaedrys 'Miffy Brute',秋整理（10月）,冬〜早春整理（2〜3月）,中,種・近縁種の維持管理標準（Veronica chamaedrys 半常緑マット）＋既検証データ整合,半常緑の低いマット型でA放任型。北海道は秋整理（10月）、本州は冬〜早春整理（2〜3月）の古葉整理が妥当（品種固有の一次記載が乏しく確信度中）。
679,"ムクデニア　ロッシー
（イワヤツデ：タンチョウ草）",Mukdenia rossii,秋整理（10月）,冬〜早春整理（2〜3月）,高,Great Garden Plants / hortmag (Mukdenia rossii) https://www.hortmag.com/plants/mukdenia-karasuba,冬季落葉の宿根草で剪定は早春（萌芽前）に古葉整理のA放任型。北海道は秋整理（10月）、本州は冬〜早春整理（2〜3月）が妥当。
682,"カラスバ  ヒメリュウキンカ
(ラナンキュラス‛ブレーゼンハシー')",Ranunculus ficaria 'Brazen Hussy',隔離方法優先,隔離方法優先,高,種の侵略性標準（Ranunculus ficaria / Ficaria verna 春植物・塊茎で強侵略）＋既検証データ整合,塊茎と地下茎で強く広がる侵略的春植物（各国で侵略種指定）で、刈込より隔離が主眼のE型。両地とも隔離方法優先が適切。
687,"カーリメリス　インシサ
‘バリエガータ’",Kalimeris incisa 'Variegata',秋整理（10月）,冬〜早春整理（2〜3月）,高,NCSU Extension Plant Toolbox / MBG (Kalimeris incisa) https://plants.ces.ncsu.edu/plants/kalimeris-incisa/,冬季落葉の宿根草で一次記載は『晩秋に地上部を刈込・早春に整枝』のA放任型。北海道は秋整理（10月）、本州は冬〜早春整理（2〜3月）が妥当。
702,ゲラニウム‘アズールラッシュ’,Geranium 'Azure Rush',花後すぐ（随時）,花後すぐ（随時）,高,White Flower Farm / North Coast Gardening (Geranium 'Azure Rush'/'Rozanne') https://www.whiteflowerfarm.com/geranium-azure-rush,Rozanne系で一次記載は『第一花後に地際近くまで強く切戻すと新葉と返り咲き』のB花後刈込型。両地とも花後すぐ（随時）が適切（北海道は開花が本州より遅い分だけ実施時期が後ろへ）。
704,シルフィウム　ラシニエイタム,Silphium laciniatum,秋整理（10月）,冬〜早春整理（2〜3月）,高,"RHS/Prairie Moon/GrowItBuildIt https://www.rhs.org.uk/plants/17357/silphium-laciniatum/details , https://growitbuildit.com/compass-plant-silphium-laciniatum/",背高の放任型プレーリー宿根で剪定は基本不要・種子頭は残し春の萌芽前に切戻すため、北海道は落葉後の秋整理（10月）、本州は冬〜早春整理（2〜3月）で妥当。
707,"トリフォリウム　ルーベンス
‘フロスティーフェザーズ’",Trifolium rubens f. album 'Frosty Feathers',秋整理（10月）,冬〜早春整理（2〜3月）,高,"RHS/Gardenersworld https://www.rhs.org.uk/plants/180982/i-trifolium-rubens-i-red-feathers/details , https://www.gardenersworld.com/plants/trifolium-rubens-red-feathers/",シードヘッドを残せる放任型で晩秋の刈戻し又は早春クリーンアップが標準のため、北海道は秋整理（10月）、本州は冬〜早春整理（2〜3月）で妥当。
709,バーノニア　ノベボラセンシス,Vernonia noveboracensis,秋整理（10月）,冬〜早春整理（2〜3月）,高,NCSU Plant Toolbox/Mt.Cuba https://plants.ces.ncsu.edu/plants/vernonia-noveboracensis/,アイアンウィードは冬の中空茎を越冬昆虫のため残し春に切戻す放任型（チェルシーチョップは任意の草丈調整）なので、北海道は秋整理（10月）、本州は冬〜早春整理（2〜3月）で妥当。
