row,plant,sci,before,after,confidence,reason
610,カレックス　プランタジニア ‘ブルーリッジ’,Carex plantaginea 'Blue Ridge',△,×,中,MBG『part shade to full shade・leaves may brown in the sun regardless of water』、湿潤林床性で強い西日に葉焼け→afternoon shade必須の×。
627,ポテンチラ　トライデンタータ,Potentilla tridentata,◎,○,中,日向・岩礫地を好む常緑グラウンドカバーだが耐暑性弱・高山冷涼地原産のため、全国酷暑地の炎天西日では傷むおそれがあり◎→○が妥当。
640,アンジェリカ　パキカルパ,Angelica pachycarpa,○,△,中,『hot areas は light afternoon shade で葉焼け防止』とあり大型多湿好みの葉で酷暑西日を嫌うため△へ。
642,カルーナ　ブルガリス ‘ロックターレット’,Calluna vulgaris 'Loch Turret',○,△,中,NCSU『高温多湿に不耐、酷暑地は午後の軽い遮光が有益』かつ耐暑・蒸れ弱で酷暑西日は保護推奨のため△へ。
644,ゲンチアナ　セプテンフィダ　 var.ラゴデチアナ‘ベラ　アルピネラ’,Gentiana septemfida var. lagodechiana 'Bella Alpinella',○,△,中,高山リンドウで比較的耐暑とはいえ『酷暑地では full sun を避ける』とあり本州酷暑の西日は保護望ましく△へ。
646,ジーアム（ゲウム） チロエンセ ‛ﾚﾃﾞｨｰ ｽﾄﾗｽﾃﾞﾝ'(‛ｺﾞｰﾙﾄﾞﾎﾞｰﾙ'),Geum chiloense 'Lady Stratheden',○,△,中,『最暑地は afternoon shade に、乾く炎天は避ける』とあり耐暑・蒸れ弱で酷暑西日は保護望ましいため△へ。
655,フッキソウ斑入り (パキサンドラ ﾀｰﾐﾅﾘｽ‘バリエガータ’),Pachysandra terminalis 'Variegata',△,×,高,MBG『part～full shade、日射過多で葉が退色、暑い午後直射で葉焼け』かつ斑入りは特に焼けやすい林床植物のため西日害大で×へ下げ。
656,フッキソウ（パキサンドラ　ターミナリス）,Pachysandra terminalis,△,×,高,MBG『暑く直射の午後日光で葉焼け、6時間超の直射で萎凋・早期休眠』で午後遮光必須の林床グラウンドカバーのため×へ下げ。
658,ビゲロウィア　ヌッタリー,Bigelowia nuttallii,○,◎,中,花崗岩フラットロック/砂岩グレードなど酷暑・乾燥・露出地に自生する full sun 植物で耐暑性強のため炎天の午後直射でも良好と判断し◎へ上げ。
681,ラシラス バーナス(宿根スイートピー) ‘ローゼンエルフ’,Lathyrus vernus 'Rosenelfe',○,△,中,MBGが『plants tend to burn up in full sun』『酷暑地では半日陰推奨』と明記、林床性のため全国酷暑地基準で△へ下げ。
700,コルヌス‘フラビラメア’ （オウゴンミズキ）,Cornus sericea 'Flaviramea',○,△,中,一次情報が『zone7以南の高温多湿な夏はfull sunでストレス・病害を受けやすく半日陰が良い』とし耐暑性弱とも整合するため、本州酷暑基準で1段階下げ△（午後遮光推奨）に修正。
711,ファイテウマ　ショイヒツウェリー （タマシャジン）,Phyteuma scheuchzeri,○,△,中,アルプス高山の岩礫植物で耐暑性弱・蒸れ弱、本州酷暑の高温な西日では消耗しやすく△が妥当。
713,フラガリア ベスカ‘アレクサンドリア’ （ワイルドストロベリー）,Fragaria vesca ‛Alexandria’,○,△,中,暑地では葉焼けが生じ午後の遮光が推奨される（涼地のみfull sun可）ため、酷暑基準では△が妥当。
716,ポテンチラ　ベルナ （ポテンチラ　ヌーマニアナ）,Potentilla verna(potentilla neumanniana),◎,○,中,full sun向きだが冷涼な北欧原産で耐暑性弱、暑い南部では午後遮光推奨のため炎天下OKの◎は過大で○へ。
735,カンパニュラ‘サマータイムブルー’,Campanula 'Summertime Blues',○,△,中,暑い地域では半日陰を好み夜温が下がらないと不調との記述で、酷暑地の強い西日は保護が望ましく△へ。
739,コルヌス　アルバ ‘エレガンティシマ’(ｷﾞﾝﾌﾐｽﾞｷ),Cornus alba 'Elegantissima',○,△,中,斑入り葉で暖地は午後遮光が好ましく強日照＋乾燥で葉焼けするとの記述、かつ耐暑性弱で△へ。
740,コルヌス　アルバ‘オーレア’ （サンゴミズキ　オーレア）,Cornus alba 'Aurea',○,△,中,黄金葉は強日照で発色するが焼けやすく冷涼地原産で耐暑性弱のため、酷暑の西日は保護が望ましく△へ。
744,ジーアム（ゲウム） ‘フレームオブパッション’,Geum 'Flame of Passion',○,△,中,暑い地域では午後の遮光で葉と花が良くなる旨、かつ蒸れ弱で、酷暑の西日は保護が望ましく△へ。
745,ジギタリス　プルプレア ‘モンストローサ ホワイト’,Digitalis purpurea 'Monstrosa White',○,△,中,暑い午後は午前日照＋午後遮光を推奨し半日陰を好む旨、かつ蒸れ弱で、酷暑の西日は保護が望ましく△へ。
774,ミューレンベルギア　カピラリス,Muhlenbergia capillaris,○,◎,中,北米南東部原産の暖地系グラスでfull sun・耐暑耐乾が強く炎天午後直射でも良好なため◎へ上げる。
782,ロサ‘アデレードフードレス’ （バラ）,Rosa 'Adelaide Hoodless',×,○,高,『should only be grown in full sunlight』の日向専用パークランド系バラで、バラは高温の午後直射に耐えるため×は方向逆転の誤り（耐暑性中の寒地育成種のため◎ではなく○に是正）。
786,スカビオサ　コウカシカ ‘パーフェクタ’（ﾌﾞﾙｰﾊﾟｰﾌｪｸｼｮﾝ）,Scabiosa caucasica 'Blue Perfection',◎,△,高,コーカサス山地原産で耐暑性・蒸れ耐性ともに弱、暑地では午後遮光で花色退色を防ぐ必要があり、炎天直射で好むとする◎は過大なので△へ是正。
794,ポア　グラウカ‘ブルーヒルズ’,Poa glauca 'Blue Hills',◎,○,中,青銀葉の細葉グラスで基本は日向だが、耐暑性弱・蒸れ弱・高山冷涼原産のクール系で酷暑地の午後直射は軽い遮光で葉焼け軽減が望ましく◎はやや強気なため○へ。
810,アキレジア‘ボルドーバロー’,Aquilegia vulgaris var. stellata plena 'Bordeaux Barlow',○,△,中,MBG『full sun to part shade、暑地では午後遮光を与える／夏に葉が衰える』かつ耐暑性中でホンシュウ酷暑基準では午後遮光が望ましく△へ下方修正。
818,アルケミラ セリカータ ‘ゴールドストライク’,Alchemilla sericata 'Gold Strike',○,△,高,MBG『prefers part afternoon shade in hot summer climates』かつ耐暑性弱・蒸れ弱で酷暑地の西日では傷むため△に下げる。
822,トロリウス カルトラム ‘ニュームーン’,Trollius × cultorum 'New moon',○,△,高,冷涼地性で暑さ・乾燥を嫌い『暑い午後は afternoon shade を』とされ、耐暑性弱のため△に下げる。
825,ポルモニウム ボレアル ‘ヘブンリーハビット’,Polemonium boreale 'Heavenly Habit',○,△,中,北極性ポレモニウムで耐暑性弱、属全般が西日で葉焼けし同属caeruleumが×のため○は高過ぎ、△へ下げる。
834,プリムラ‘プリマデイエンテローズ’,Primula cortusoides 'Primadiente Rose',○,△,中,冷涼地でのみ日向可・暖地では半〜日陰の林床プリムラで耐暑弱・蒸れ弱、酷暑地の西日では葉焼けするため○→△に下げ午後遮光推奨。
841,アストランティア‘ベニス’,Astrantia major 'Venice',○,△,中,湿潤な半日陰を好み耐暑弱・蒸れ弱で、酷暑地の乾いた西日直射で葉焼けするため○→△に下げ午後遮光推奨。
842,エリムス　カナデンシス ‘アイシーブルー’,Elymus canadensis 'Icy Blue',×,○,高,北米プレーリー原産の全日照グラスで乾いた日当たり斜面にも育つ細葉グラス、×（午後遮光必須）は明確な逆転で、寒地系ゆえ盛夏に葉が傷むことを考慮し○へ修正。
854,ベルゲニア　コーディフォリア　 ‘スノータイム’,Bergenia cordifolia 'Snow Time',○,△,高,MBGが酷暑地では午後遮光を推奨し葉焼けを警告、耐暑性弱のため全国酷暑基準で△が妥当。
856,ラシラス バーナス ‘ヘブンリーブルー'(宿根スイートピー）,Lathyrus vernus 'Heavenly Blue',○,△,中,落葉樹下の春咲き林床植物で半日陰向き、耐暑性弱のため夏の強い西日は保護望ましく△。
861,ラムズイヤー（スタキス） 'シルキーフリース’,Stachys byzantina 'Silky Fleece',○,◎,中,中東原産の銀葉・乾燥に強い代表的サンプランツで炎天の西日でも良好、園芸標準どおり◎に上げる。
862,エキノプス　リトロ’プラチナブルー’,Echinops ritro subsp. ruthenicus 'Platinum Blue',○,◎,高,草原・岩礫地由来で耐暑性強・乾燥に強く炎天の直射を好む本格サンプランツのため◎に上げる。
882,アンシニア（ウンシニア） ルブラ,Uncinia rubra,○,△,中,NZ原産の冷涼・湿潤志向のスゲで『afternoon shade in hot climates・強日で退色/葉焼け』とされ、酷暑地の西日は苦手→△に修正。
883,エキナセア'オレンジパッション',Echinacea 'Orange passion',○,◎,高,北米プレーリー原産・耐暑性強・日向で炎天の午後直射に強い代表的サンプランツ→◎に格上げ。
887,ゲラニウム ファエウム‘レイブン',Geranium phaeum 'Raven',○,△,中,MBG『performs best in shade to near full shade・暑乾地では遮光を』の林床性クランズビルで蒸れ耐性弱→西日は苦手△に修正。
888,スタキス　マクランサ'モーニングブラッシュ',Stachys macrantha 'Morning Blush',◎,○,中,日向可だが銀葉のS.byzantinaと異なり緑葉で耐暑性中、『暑乾地の直射午後日/照り返しは避ける』とされ炎天◎は過大→○に修正。
891,ブルネラ（ブルンネラ） ‘シルバースペアー',Brunnera macrophylla 'Silver Spear',△,×,高,MBG『foliage may scorch in hot summer sun／protection from hot afternoon sun』かつ耐暑性弱・蒸れ弱の林床性葉物で酷暑地では午後直射葉焼け必至→×へ下げ。
899,シダルセア'パーティーガール',Sidalcea malviflora 'Party Girl',○,△,高,北米西部産で耐暑性弱・蒸れ弱、一次情報『内陸・暑地は午後直射から保護／高温多湿を嫌う』のため酷暑地基準で午後遮光推奨→△へ下げ。
