row,plant,sci,before,after,confidence,note
615,セセリ  グミフェラム,Seseli gummiferum,直立,ロゼット,中,MBG/RHSで初年basal rosette＋2年目に花茎立ち上がる典型的ロゼット型。マスタ成長習性=ロゼット型とプロトコル指針に従いロゼットへ修正。
618,クリサンセマム　ニポニカム （ハマギク）,Chrysanthemum nipponicum Matsumura,直立,ドーム,中,"NCSU/Gardeniaでdense mounded, rounded shrub-like habit, H≒Wと記載。丸いマウンド状のためドームへ修正。現マスタ理由のクレマチスURLは誤記のため差替。"
628,ミューレンベルギア　リンドハイメリ,Muhlenbergia lindheimeri,直立,グラス,高,イネ科の噴水状グラスであり直立は誤り。グラスへ修正。
636,アキレア　ミレフォリウム ‘カシス’,Achillea millefolium 'Cassis',ドーム,株立ち,中,RHSは clump-forming で直立茎、H>W。現値の判定理由も『直立した株立ち』と矛盾していたため株立ちへ修正。
645,コータデリア　セロアナ （パンパスグラス）‘ミニパンパス’,Cortaderia selloana 'Mini Pampas',株立ち,グラス,高,イネ科パンパスグラスで細葉が噴水状に茂るためグラスへ修正（現マスタ理由はRozanne混入の誤記）。
648,セダム　コーティコラ ‘バートラム　アンダーソン’,Sedum cauticola 'Bertram Anderson',ドーム,マット,中,trailing/sprawlで低い地被状に広がりW≫H・習性=マット型のためマットへ修正。
653,デンドランセマ（クリサンセマム） ウェイリチー,Dendranthema weyrichii,ドーム,マット,高,匍匐茎で広がる低いマット状地被でH≪W。ドームは誤りでマットへ修正。
654,ノウティア（ｸﾅｳﾃｨｱ） マセドニカ ‘ミジェットモーヴ’,Knautia macedonica 'Midget Mauves',ドーム,株立ち,中,compactな基部ロゼット＋直立の花茎でH>W。W≧Hが要件のドームは不整合、株立ちへ修正。
655,フッキソウ斑入り (パキサンドラ ﾀｰﾐﾅﾘｽ‘バリエガータ’),Pachysandra terminalis 'Variegata',ドーム,マット,高,パキサンドラは地下茎で密マットを作る地被。判定理由もマットと記載しており、ドームは誤り。マットへ修正。
656,フッキソウ（パキサンドラ　ターミナリス）,Pachysandra terminalis,ドーム,マット,高,MBG/RHSで密マット状地被。判定理由もwide matと記載。ドームは誤りでマットへ修正。
671,ペンステモン　バルバタス　f.ナナス ‛ﾋﾟﾅｺﾞﾗｰﾀﾞ ローズイーレッドシェード',Penstemon barbatus f. nanus 'Pinacolada Rosy Red Shades',ドーム,株立ち,中,H>Wで直立花茎主体のためドームは誤り、株立ちへ修正（マスタの理由文とも一致）。
672,ホスタ‘ガカモーレ’,Hosta 'Guacamole',株立ち,ドーム,中,MBG等でmounding habit、W>>Hのシルエットは広い低マウンド。壺形の株立ちより丸いドームが適切。
673,ホスタ‘ワイドブリム’,Hosta 'Wide Brim',株立ち,ドーム,中,W>>Hのマウンド状シルエットのため、株立ちよりドームが適切。
678,ミント　ストロベリーミント,Mentha spicata subsp. citrata 'Strawberry',ドーム,株立ち,中,NCSUはupright habitと明記、H>Wで直立の茎が束状に立つためドーム(W≧H)から株立ちへ修正。
680,モナルダ　フィッツローサ （ワイルドベルガモット）,Monarda fistulosa,ドーム,直立,高,"NCSUでupright, forms upright clumpsと記載。H>Wで直立性のためドームから直立へ修正（現判定理由も直立と矛盾していた）。"
682,カラスバ  ヒメリュウキンカ (ラナンキュラス‛ブレーゼンハシー'),Ranunculus ficaria 'Brazen Hussy',ドーム,マット,高,H10-15cmと非常に低く塊茎で広がる春の地被植物、W≫H。現判定理由のH:60-120cmは明らかな誤りでドームからマットへ修正。
687,カーリメリス　インシサ ‘バリエガータ’,Kalimeris incisa 'Variegata',ドーム,株立ち,中,RHS/NCSUでupright clump-forming、H>Wのため丸いマウンドのドームより株立ちが適切と判断し修正。
699,アスター　ノバエアングリアエ ‘バイブラントドーム’(ネバリノギク),Aster novae-angliae 'Vibrant Dome',株立ち,ドーム,高,'Purple Dome'の枝変わりでmounded/dome habit、W≧Hのためドームへ修正。誤ったAstilbeのURLも修正。
713,フラガリア ベスカ‘アレクサンドリア’ （ワイルドストロベリー）,Fragaria vesca ‛Alexandria’,マット,ドーム,高,本品種はランナーを出さずtidy mounds状の株立ち。マットは誤りでドームへ修正（現理由と整合）。
715,ホスタ‘ハルシオン’,Hosta (Tardiana Group) 'Halcyon',株立ち,ドーム,中,各一次情報でdense mound、W>Hの低く丸い葉塊のためドームへ修正。
717,ミント　スペアミント,Mentha spicata,ドーム,マット,中,地下茎拡大型でW≫Hの群落状に広がる地被。丸いドームは不適でマットへ修正。
718,ミント　ヒメハッカ,Mentha japonica,ドーム,マット,中,地下茎拡大型でW>Hの群落状に広がる地被。ドームは不適でマットへ修正。
723,コルヌス　アルバ‘シビリカ’ （サンゴミズキ　シビリカ）,Cornus alba 'Sibirica',ドーム,株立ち,高,RHSで直立・多幹・吸枝性で細い茎の叢を作る低木のためドームは不適、株立ちへ修正。
731,アネモネ ハプエンシス var.ジャポニカ ウスピンク（シュウメイギク）,Anemone hupehensis var. japonica,ドーム,株立ち,高,基部の株から直立の花茎が立つclump-formingでH>W。ドームより株立ちが適切。
736,ゲラニウム　サンギネウム ‘ニューハンプシャー’,Geranium sanguineum 'New Hampshire',株立ち,ドーム,中,RHS/MBGでlow-growing mound-forming・W≧Hのためドームへ修正（現マスタの理由文もワイド型と記載し不整合だった）。
739,コルヌス　アルバ ‘エレガンティシマ’(ｷﾞﾝﾌﾐｽﾞｷ),Cornus alba 'Elegantissima',ドーム,株立ち,高,RHSでmulti-stemmed upright shrub・樹高2-3m。現マスタ理由文は別種の地被記述（低木の株立ちに修正）。
740,コルヌス　アルバ‘オーレア’ （サンゴミズキ　オーレア）,Cornus alba 'Aurea',ドーム,株立ち,高,多幹で株立ちする樹高2-3mの中低木のためドーム（低い丸マウンド）から株立ちへ修正。
746,ジプソフィラ　パニキュラータ　 ‘ブリストル　フェアリー’,Gypsophila paniculata 'Bristol Fairy',直立,ドーム,高,RHSで『broad mound of slender stems』とあり現理由もmound-formingと記載。直立ではなく低く広い雲状マウンドのためドームへ修正。
747,スズラン　野生種 （コンバラリア　ケイスケイ）,Convallaria keiskei,ドーム,マット,中,地下茎拡大型でground coverとして群生する低い地被。ドームより匍匐マット状のためマットへ修正。
748,スピレア　バンホウテイ ‘ピンクアイス’（フイリコデマリ）,Spiraea × vanhouttei 'Pink Ice',直立,株立ち,高,NCSU/OSUでvase-shaped・arching fountain formと記述。根元から枝が立ち上がる叢生低木のため直立から株立ちへ修正。
750,セダム　ユズリエンス ‘ピンクビーコン’,Sedum ussuriense 'Pink Beacon',ドーム,株立ち,中,Tall Border Sedum系で直立～半直立の株立ち。現理由も『直立性』と記述しドームと矛盾するため株立ちへ修正。
754,セラトスティグマ　プラムバジノイズ （ルリマツリモドキ）,Ceratostigma plumbaginoides,ドーム,マット,高,"MBGで『wiry, mat-forming...spreads by rhizomes to form ground cover』と明記。地下茎拡大型の低い地被のためドームからマットへ修正。"
759,ハイドランジア　アルボレッセンス ‘アナベル’,Hydrangea arborescens 'Annabelle',直立,ドーム,高,MBGでrounded habit・幅の方が広い。現理由自体がW>Hと述べ直立と矛盾のためドームへ修正。
763,フィソカルパス‘サマーワイン’ （ｱﾒﾘｶﾃﾏﾘｼﾓﾂｹ ｻﾏｰﾜｲﾝ）,Physocarpus opulifolius ‘Summer Wine’,直立,株立ち,中,H≒Wで直立(H>W明瞭)は不適。NCSU/MBGでmounded・arching・vase-likeの多幹低木のため株立ちへ修正。
767,ペルシカリア　アンプレクシカウリス ‘エレガンスピンク’,Persicaria amplexicaulis 'Elegance Pink',ドーム,株立ち,高,H>Wの直立clump-forming。現理由自体『株立ち性で直立茎』と述べドームと矛盾のため株立ちへ修正。
769,ホスタ　ヒメギボウシ　斑入り,Hosta venusta 'Variegated',株立ち,ドーム,中,ミニ性ホスタでW≫Hの低い葉マウンド。直立株を作らずmound-formingのためドームへ修正（現マスタ理由もロゼット状葉＋花茎のみ立つと記述）。
774,ミューレンベルギア　カピラリス,Muhlenbergia capillaris,直立,グラス,高,イネ科の噴水状グラスのため直立からグラスへ修正（NCSUでbasal clump/mound記載）。
775,ミント　 ケンタッキーカーネルミント,Mentha spicata 'Kentucky Colonel',ドーム,マット,中,地下茎拡大型で地被状に広がる匍匐性のためドームからマットへ修正。
789,ミューレンベルギア　リジェンス,Muhlenbergia rigens,直立,グラス,高,イネ科グラス（噴水状の叢）で草姿はグラス。現マスタ直立は明確な誤りのためグラスへ修正。
790,ミント　ニホンハッカ　ホクト,Mentha arvensis var. piperascens,ドーム,マット,中,地下茎拡大型で無限に広がる地被性。まとまったドームではないためマット（拡がる地被）へ修正。
797,アスクレピアス　アスペルラ,Asclepias asperula,株立ち,ドーム,中,地を這うように広がりW≧Hのため、直立の株立ちよりドームが妥当と判断。
798,グロビュラリア　トリコサンタ,Globularia trichosantha,ドーム,マット,高,RHSでmat-forming・stolonで地被化、旧値ドームは理由文と矛盾のためマットへ修正。
803,ヘメロカリス‘ハイペリオン’,Hemerocallis 'Hyperion',直立,株立ち,中,ヘメロカリスは弓状葉が根元から束状に茂る株立ち型（花茎のみ直立）のため修正。
807,ポテンチラ ‘アーカンシエル’,Potentilla 'Arc-en-Ciel',株立ち,ドーム,中,一次情報でmound-shaped・低くこんもり(W≧H)のためドームへ修正。
809,ホスタ‘ナイトビフォークリスマス’,Hosta 'Night Before Christmas',株立ち,ドーム,中,一次情報でlow/dense mound(W>H)。丸いマウンド状のためドームへ修正。
817,ヤブラン（リリオペ）‘オキナ’,Liriope muscari 'Okina',ドーム,グラス,中,細葉の束状グラス様(monkey grass)。H>Wでドーム定義と不整合のためグラスへ修正。
819,リモニウム‘ブルーダイアモンド’,Limonium 'Blue Diamond',ドーム,ロゼット,中,成長習性=ロゼット型と整合。基部ロゼット＋花茎のためドームからロゼットへ修正（現理由文はH:90-120cm等の誤記のため補完）。
837,アンジェリカ　シルベストゥリス'エボニー',Angelica sylvestris 'Ebony',株立ち,直立,中,HがWの約2-3倍で明瞭に縦長、RHSもupright/architectural。現理由も『直立した成長習性』と記載し株立ちと矛盾のため直立へ修正。
866,ベロニカ スピカータ'ナナ' （ヒメルリトラノオ）,Veronica spicata 'Nana',ドーム,マット,中,'Blue Carpet'系で密なマット状地被を作りW>Hのため、内部矛盾していた現マスタ(理由はmat-forming)をマットへ修正。
867,アイリス　プミラ,Iris pumila L.,ドーム,マット,中,地下茎拡大型でH≪Wの低い群生。丸いクッション(ドーム)ではなく低い地被状のためマットへ修正。
868,アキレア 'ラブパレード',Achillea sibirica subsp.camschatica 'Love Parade',ドーム,株立ち,中,直立した束状の株でH>W。丸いドームではなく上向きの株立ちのため修正。
875,ジギタリス　ルテア,Digitalis lutea,株立ち,ロゼット,中,根生ロゼットを作り中心から花茎が立つ典型的なフォックスグローブ型のためロゼットへ修正。
882,アンシニア（ウンシニア） ルブラ,Uncinia rubra,ドーム,グラス,高,スゲ（sedge）でRHSがGrass Like分類。株状の丸みはあるがグラス類のためドーム→グラスへ明確修正。
890,サーモプシス　カロリニアナ,Thermopsis caroliniana,ドーム,直立,高,NCSU等でtall upright/unbranched habit、H>Wが明瞭のためドームから直立へ修正。
895,ミューレンベルギア　デュモーサ,Muhlenbergia dumosa,直立,グラス,高,イネ科(Poaceae)のグラス類でarching/fountain habit。グラス類はグラスに分類、直立から修正。
898,アスター　タータリカス,Aster tataricus,ドーム,直立,高,MBG等でtall upright、H≫Wが明瞭。現理由もH>Wと記載しつつドーム誤指定のため直立へ修正。
904,フィリペンデュラ　ウルマリア,Filipendula ulmaria,ドーム,株立ち,中,RHS/検索で直立叢生（clumps of upright growth）でH>W。丸いドームではないため株立ちへ修正。
908,コクリュウ,Ophiopogon planiscapus 'Nigrescens',ドーム,グラス,中,NCSUで弓状の線形葉が束生するグラス状。丸いドームでなくグラス（草状束生）へ修正。
909,ヤブラン白斑シルバードラゴン,Liriope spicata 'Gin-ryū' (SILVER DRAGON),ドーム,グラス,中,リリオペは細葉が束生するグラス状地被。丸いドームでなくグラスへ修正。
910,ファラリス （フイリクサヨシ・アシフイリ）,Phalaris arundinacea var. picta,ドーム,グラス,高,イネ科のリボングラス。明確なグラス類のためドームからグラスへ修正。
913,クニフォフィア（トリトマ） ‘オレンジバニラポプシクル’,Kniphofia 'Orange Vanilla Popsicle' PBR (Popsicle Series),ドーム,直立,高,RHS/育成元でupright habit、H>Wの直立ポーカー。丸いドームでなく直立へ修正。
917,コレオプシス ‘マーキュリーライジング’,Coreopsis 'Mercury Rising' PBR (Big Bang Series),株立ち,ドーム,中,育成元系ナーサリーがbroad mounding habitと明記しW>Wでなくwider than tall（W>H）。低く丸いマウンドのためドームへ修正。
