row,plant,sci,cur_soil,ver_soil,cur_dry,ver_dry,confidence,source,note
261,ポリゴネータム　オドラタム （アマドコロ),Polygonatum odoratum,適湿,適湿,強,中,中,MBG Plant Finder Polygonatum odoratum var. pluriflorum 'Variegatum' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=l820（種の値を代用）,"MBG=moist, humusy, organically rich, well-drained soils、part to full shade。湿り気ある林床で排水良好→適湿一致。moderately drought tolerant once established but happiest with steady moisture、dislikes hot summer, water during dry spells。乾いた日陰にはある程度耐えるが強は過大→中に修正。"
262,バーベナ　ボナリエンシス （サンジャクバーベナ）,Verbena bonariensis,排水必須,適湿,強,強,中,Missouri Botanical Garden Plant Finder (Verbena bonariensis) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a111,"MBG Water=Medium: evenly moist, well-drained soils; drought tolerant once established, tolerates poor soil if drainage good. 沼地でなく中間の適湿を好み根付けば乾燥に強い。地中海性のような鋭い排水を必須とはしないため排水必須→適湿へ修正。乾燥耐性=強は一致。"
263,カリオプテリス　ディバリカータ ‘スノーフェアリー’（カリガネソウ）,Caryopteris divaricata 'Snow Fairy',乾燥寄り,適湿,強,中,中,Missouri Botanical Garden Plant Finder (Caryopteris divaricata 'Snow Fairy') https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b306,"MBG Water=Medium: average, medium moisture, well-drained; 定着後は耐乾だが過湿・排水不良を嫌う。自生は東アジア（日本カリガネソウ）の山地林縁のやや湿った環境で、斑入り葉は乾燥で葉焼けしやすく真の乾燥地植物ではない。乾燥寄り→適湿、乾燥耐性は強→中（過湿は嫌うが乾き過ぎも不可）へ修正。"
264,トラディスカンティア ‘リトルドール’,Tradescantia (Andersoniana Group) 'Little Doll',湿潤寄り,湿潤寄り,弱,弱,高,"Missouri Botanical Garden Plant Finder (Tradescantia Andersoniana Group 'Sweet Kate', 群の栽培情報) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=250005","MBG: medium to wet, 湿った腐植質土を好み、レインガーデン・池や小川沿いの湿地に適する。乾くと葉が茶変・地上部枯れ込み（要常時湿潤）。品種固有情報なくAndersoniana群の値を適用。湿潤寄り/弱ともに一致。"
265,アスター　ディバリケータス,Aster divaricatus,幅広く適応,幅広く適応,中,中,高,"Missouri Botanical Garden Plant Finder (Eurybia divaricata, syn. Aster divaricatus) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=h170","MBG Water=Dry to Medium: average, dry to medium, well-drained; 乾いた日陰に耐え、湿・乾両方の土でよく育つ乾燥日陰の代表種。幅広く適応が妥当。定着後は少灌水可だが開花期は補水推奨で乾燥耐性=中が妥当。両項目一致。"
266,ペンステモン　ハシュータス　 var.ピグマエウス,Penstemon hirsutus var. pygmaeus,排水必須,排水必須,強,強,高,Gardenia.net (Penstemon hirsutus) https://www.gardenia.net/plant/penstemon-hirsutus-hairy-beardtongue ／ MBG Penstemon属栽培情報 https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=g590,自生は北米東部の乾いた岩棚・砂礫地。過湿・排水不良を避け、水やり間に乾かす。ロックガーデン向きで貧痩・岩質土に耐える。定着後は耐乾。排水必須/強ともに一致。矮性var.pygmaeusは岩礫地性でさらに排水重視。
267,レモンバーム (メリッサ オフィシナリス),Melissa officinalis,適湿,適湿,中,中,高,Missouri Botanical Garden Plant Finder (Melissa officinalis) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c857,"MBG Water=Dry to Medium: average, dry to medium, well-drained; 定着後はやや耐乾だが常に湿り気を好み『湿るが決して過湿でない』土を好む。ローズマリー・ラベンダーほど乾かせない。適湿/中ともに一致。"
268,フェスツーカ　グラウカ ‘ボルダーブルー’,Festuca glauca 'Boulder Blue',排水必須,排水必須,強,強,高,Gardenia.net (Festuca glauca) https://www.gardenia.net/plant/festuca-glauca-blue-fescue-grow-care-guide,銀青色の細葉グラス。乾いた条件を好み高耐乾でゼリスケープ向き。過湿・冬の停滞湿を嫌い、貧・岩質土でも良好で排水が最優先。排水必須/強ともに一致。
269,サルビア　スーパーバ ‘バイオレットクィーン’,Salvia × superba 'Violet Queen',乾燥寄り,乾燥寄り,強,強,中,Missouri Botanical Garden Plant Finder (Salvia × superba 'Adora Blue'/'Merleau') https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=272445,"MBG Water=Dry to Medium: average, dry to medium, well-drained; 耐乾、冬の過湿を避ける。中央〜西アジア/欧州の草原・砂礫地性のメドウセージ。乾き気味を好むが再開花には適度な水分。乾燥寄り/強ともに一致。"
270,アキレア‘コロネーションゴールド’,Achillea 'Coronation Gold',乾燥寄り,乾燥寄り,強,強,高,Missouri Botanical Garden Plant Finder (Achillea 'Coronation Gold') https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=256931,"MBG: lean, dry to medium, well-drained sandy loam; 高温多湿・乾燥に耐え、夏は乾き気味を好む。銀灰色の羽状葉、貧痩地でも排水良ければ可。乾燥寄り/強ともに一致。"
271,クロコスミア‘ルシファー’,Crocosmia x crocosmiiflora 'Lucifer',適湿,適湿,強,強,中,Missouri Botanical Garden Plant Finder (Crocosmia 'Lucifer') https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=244061 ／ Summer-Dry.com https://summer-dry.com/summer-dry-climate-plants/crocosmia-lucifer-montbretia/,"MBG Water=Medium: medium moisture, moderately fertile, well-drained; 南アフリカの夏雨型草原原産で適湿を好むが、定着後は耐乾（summer-dry気候の乾いた夏にも耐える）。適湿/強ともに一致。ただし乾燥時は葉先が傷むため確信度中。"
272,ジーアム（ゲウム） ‘ファイヤーボール’,Geum 'Fireball',適湿,適湿,中,中,中,"Missouri Botanical Garden – Geum 'Fire Storm'（同属近縁栽培品種, Water=Medium, moist well-drained）https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=274163 ／ White Flower Farm 'Growing Geum' https://www.whiteflowerfarm.com/how-to-grow-geum","'Fireball'固有のMBG記載なく、Geum属および同属栽培品種の値を適用。MBG=medium moisture, moist fertile soils。定着後は中程度の耐乾だが元来一貫した湿りを好み水切れを嫌う→適湿/中で妥当（弱寄りの中）。"
273,ルドベキア　サブトメントーサ ‘ヘンリーアイラーズ’,Rudbeckia subtomentosa 'Henry Eilers',湿潤寄り,適湿,中,中,高,Missouri Botanical Garden – Rudbeckia subtomentosa 'Henry Eilers' https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=c894,"MBG Water=Medium。「medium moisture, well-drained loams」「tolerates some drought」。自生は湿ったプレーリー・川岸・低地だが、栽培上は適湿でよく多少の乾燥に耐える→湿潤寄りは過剰、適湿が正。耐乾=中は一致。"
274,ジギタリス パービフローラ ‘ミルクチョコレート’,Digitalis parviflora 'Milk Chocolate',適湿,排水必須,強,強,中,"RHS – Digitalis parviflora 'Milk Chocolate'（well-drained, AGM）https://www.rhs.org.uk/plants/194142/digitalis-parviflora-milk-chocolate-/details ／ Wikipedia Digitalis parviflora（endemic N/C Spain）https://en.wikipedia.org/wiki/Digitalis_parviflora",RHS=水はけ良好〜礫質、冬に根が滞水すると傷む。他のジギタリスより明確に耐乾で定着後drought tolerant。北・中央スペインの岩礫地自生。生育期は腐植質・中湿を好むが冬季の鋭い排水が最優先→排水必須が正。耐乾=強は一致（適湿/強の弱い不整合を排水必須で解消）。
275,ポルモニウム　エゾエンス ‘パープルレイン’,Polemonium yezoense 'Purple Rain',湿潤寄り,湿潤寄り,弱,弱,高,MyGardenLife – Jacob's Ladder 'Purple Rain' (Polemonium yezoense) https://mygardenlife.com/plant-library/jacobs-ladder-purple-rain-polemonium-yezoense/ ／ BBC Gardeners' World – Polemonium https://www.gardenersworld.com/how-to/grow-plants/polemonium-jacobs-ladder/,一貫した湿りを好み、乾くと傷み、暑さ・直射で葉焼け。moist well-drained・半日陰。日本（北海道）自生の林縁・草地。湿潤寄り/弱で一致。
276,セントーレア　マクロセファラ （オオゴンヤグルマギク）,Centaurea macrocephala,乾燥寄り,乾燥寄り,強,強,高,"Missouri Botanical Garden – Centaurea macrocephala（Water=Dry to Medium, very drought tolerant）http://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=277410","MBG Water=Dry to Medium, well-drained。非常に耐乾。コーカサス〜トルコ・イランの乾燥地原産。乾燥寄り/強で一致。ただし過湿・停滞水に弱く、多雨年は排水不良で枯れる点は要注意（排水必須の性質も併有）。"
277,クロコスミア‘エンバーグロウ’,Crocosmia 'Ember Glow',適湿,適湿,弱,中,中,"NCSU Extension – Crocosmia https://plants.ces.ncsu.edu/plants/crocosmia-lucifer/ ／ RHS/園芸各所（moist but well-drained, drought tolerant once established）",'Ember Glow'固有のMBG無し、種・属の値を適用。moist but well-drained、過湿・停滞水で球茎腐敗。定着後は比較的耐乾（在来は南アフリカ）。ただし極端な乾燥で生育・開花が減る。適湿は一致。耐乾は「弱」より「中」（定着後は少灌水で越夏可）が妥当。
278,エキナセア　パリダ,Echinacea pallida,乾燥寄り,乾燥寄り,強,強,高,"Missouri Botanical Garden – Echinacea pallida（average, dry to medium, well-drained; tolerant of drought/heat/poor soils）https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c570",MBG Water=Dry to Medium。プレーリー・グレード・乾いた岩礫林の自生。高い耐乾性。乾燥寄り/強で一致。
279,エキナセア　パラドクサ,Echinacea paradoxa,乾燥寄り,乾燥寄り,強,強,高,"Missouri Botanical Garden – Echinacea paradoxa（average, dry to medium, well-drained; deep tap root survives drought）https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=277421",MBG Water=Dry to Medium。オザークのグレード・プレーリー自生、深い直根で耐乾。乾燥・暑さ・痩地に強い。乾燥寄り/強で一致。
280,エリゲロン‘ピンクジュエル’ （'ロサジュエル’),Erigeron 'Pink Jewel'('Rosa Juwel'),乾燥寄り,幅広く適応,強,中,中,"RHS – Erigeron 'Rosa Juwel'（well-drained; chalk/loam/sand; 夏に乾かさない方が繁茂）https://www.rhs.org.uk/plants/114502/erigeron-rosa-juwel/details ／ NVK Nurseries, MyGardenLife（adaptable dry〜moist, 立ち水不可）",Erigeron speciosus系交配。乾湿両方に順応するが停滞水は不可、要排水。RHSは夏に乾かさない方が株が充実＝一貫湿りで良化。定着後は多少耐乾だが「drought resistantではなく乾天時は灌水要」。乾燥寄り/強は過大評価→幅広く適応（要排水）/中が妥当。
281,キミキフーガ（ｱｸﾀｴｱ）シンプレックス （サラシナショウマ）,Cimicifuga simplex,湿潤寄り,湿潤寄り,弱,弱,高,"Missouri Botanical Garden – Actaea simplex（syn. Cimicifuga simplex; medium moisture, humusy moisture-retentive; foliage scorches if soils dry out）https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=291420",MBG Water=Medium表記だが「腐植質・保湿性の土を好み、乾くと葉が焼け衰える＝drought intolerant」。半日陰〜日陰の林縁湿性種（東アジア自生）。実質は湿潤寄り/弱で一致（決して滞水はさせない）。
282,デルフィニウム ‘アストラット’,Delphinium 'Astolat',排水必須,適湿,中,弱,高,"Missouri Botanical Garden Plant Finder — Delphinium (Pacific Hybrids), http://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b219","MBG: fertile, humus rich, medium moisture, well-drained soils。常に多肥・多湿を好む thirsty plant で水切れに弱い。過湿の立水は crown/root rot を招くため排水は要るが、生態は『排水必須（乾燥に強い地中海型）』ではなく medium moisture=適湿。乾燥耐性は弱（consistent moisture 必須）に修正。"
283,ルピナス‘シャンデリア’,Lupinus 'Chandelier' (Band of Nobles Series),適湿,適湿,中,中,高,"Missouri Botanical Garden Plant Finder — Lupinus × hybrida / 'The Governor'(Russell/Band of Nobles), https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b764","MBG: organically rich, evenly moist, well-drained soils。consistent moisture を好むが establish 後は moderately drought tolerant。cool-season で高温多湿・乾燥の連続には弱い→適湿・乾燥耐性中で一致。"
284,ルピナス　ペレニス,Lupinus perennis,乾燥寄り,乾燥寄り,中,強,中,"Prairie Nursery, https://www.prairienursery.com/lupine-lupinus-perennis.html ／ Lady Bird Johnson Wildflower Center, https://www.wildflower.org/plants/result.php?id_plant=lupe3",自生はオークサバンナ・パインバレン・砂丘・砂質原野の dry sandy soils。establish 後は drought tolerant（『water only during extended drought』）→乾燥耐性は強へ。粘土・過湿を嫌う。ただし定植初年は regular moisture が必要な点に注意。乾燥寄りは一致。
285,トリフォリウム　ルーベンス,Trifolium rubens,乾燥寄り,乾燥寄り,強,強,中,"Gardenia.net — Trifolium rubens, https://www.gardenia.net/plant/trifolium-rubens-red-feather-clover-grow-care-guide ／ BBC Gardeners' World, https://www.gardenersworld.com/plants/trifolium-rubens-red-feathers/","中〜南欧の乾いた草地原産。average to dry, well-drained, poor〜moderately fertile soil を好み、冬の停滞湿（winter wet）を最も嫌い過湿で寿命が急減。drought tolerant→乾燥寄り・乾燥耐性強で一致。MBG個別記載は取れず二次園芸ソースで確認。"
286,ミスカンサス‘モーニングライト’,Miscanthus sinensis 'Morning Light',適湿,適湿,強,強,高,"Missouri Botanical Garden Plant Finder — Miscanthus sinensis 'Morning Light', http://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a660","MBG Water=Medium。average, medium moisture, well-drained。砂質〜重粘土まで tolerant of a wide range of soils と適応幅が広く、根張り後は乾燥に強い。moist を好むため区分は適湿を維持（幅広く適応寄りの強健種）。乾燥耐性強で一致。"
287,エラグロスティス　スペクタビリス,Eragrostis spectabilis,排水必須,乾燥寄り,強,強,中,"Missouri Botanical Garden Plant Finder — Eragrostis spectabilis, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d593 ／ Sugar Creek Gardens, https://sugarcreekgardens.com/product/eragrostis-spectabilis-purple-lovegrass/",北米東部の砂質原野・路傍・鉄道敷の在来プレーリーバンチグラス。tolerates drought、hottest driest spots でも生育、established 後は drought resistant。過湿で根腐れするタイプというより乾燥地適応そのものなので生態的には乾燥寄りが適切（排水必須＝湿害回避が主眼、より乾燥寄りへ）。乾燥耐性強は一致。
288,セントーレア　ディールバータ,Centaurea dealbata,適湿,適湿,強,強,高,"Missouri Botanical Garden Plant Finder — Centaurea dealbata, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=277644","イラン・コーカサス原産。MBG: average, evenly moist, well-drained soils。established 後は dryish soils を tolerate し良好な drought tolerance、ただし wet soils は避ける。適湿・乾燥耐性強で一致。"
289,ゲーラーディア‘アンバーホイール’ (ガイラルディア),Gaillardia aristata 'Amber Wheels',乾燥寄り,乾燥寄り,強,強,高,"Missouri Botanical Garden Plant Finder — Gaillardia aristata, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=277193","MBG: average, dry to medium, well-drained soils。tolerates dry soils and drought、過湿の重粘土では不良。北米西部の乾〜メシックな well-drained 立地。乾燥寄り・乾燥耐性強で一致。"
290,セファラリア　ギガンチア,Cephalaria gigantea,湿潤寄り,湿潤寄り,中,中,高,"Missouri Botanical Garden Plant Finder — Cephalaria gigantea, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=255979","MBG: native to moist soils from the Caucasus to Siberia。rich, moist, well-drained soil を好み moist soils を好むが waterlogged clay は避ける。湿潤寄りで一致。厳密な湿地種ではなく average の水も可なので乾燥耐性は中（猛暑・乾風時に灌水要）で妥当。"
291,セダム‘クラウドウォーカー’,Sedum ‛Cloud Walker’,乾燥寄り,排水必須,中,中,高,"Perennial Resource (Walters Gardens) — Sedum 'Cloud Walker', http://www.perennialresource.com/variety.php?ID=SEDCW ／ Plant Lust, https://plantlust.com/plants/11423/sedum-cloud-walker/","多肉の直立型 Hylotelephium (telephium 系) 交配種。gritty, lean, well-drained soil を要し、wet/poorly drained では rot しやすく『not tolerant of wet soils』。多肉＝排水最優先のため区分は排水必須へ修正。established 後は drought tolerant だが生育期は隔週程度の灌水が要る大型セダムなので乾燥耐性は中で妥当。"
292,トラディスカンティア ‘サンシャインチャーム’,Tradescantia 'Sunshine Charm' COPF PP21480,適湿,湿潤寄り,中,中,中,MBG Plant Finder Tradescantia (Andersoniana Group) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=w670,"MBG: Andersoniana群は average, medium to wet, tolerant of wet boggy soils, prefers moist humusy soils。‘サンシャインチャーム’は黄金葉栽培品で乾いた日向では葉焼けしやすく常時湿潤を好むため適湿より湿潤寄りが妥当。ただし平均土壌にも順応し、根付けば一時的乾燥に耐えるので乾燥耐性は中。"
293,スピレア　ジャポニカ‘ゲンペイ’ （ゲンペイシモツケ）,Spiraea japonica 'Genpei',適湿,適湿,中,中,高,MBG Plant Finder Spiraea japonica https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=286473,"MBG: easily grown in average, medium moisture, well-drained soils（rich moist loamを好む）。落葉低木で一般庭土に順応、根付けば夏越し可だが猛暑では灌水要＝中。"
294,ロニセラ　テルマニアーナ （ハニーサックル）,Lonicera x tellmanniana,適湿,適湿,強,中,中,RHS Lonicera x tellmanniana https://www.rhs.org.uk/plants/92648/lonicera-x-tellmanniana/details ; NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/lonicera-x-tellmanniana/,"RHS: fertile humus-rich, moist but well-drained soil（＝適湿）。根は日陰の湿った土を好み、乾き過ぎを嫌う。定着後はある程度耐乾との記述もあるが乾季は灌水要のため強ではなく中が適切。"
295,セダム‘フロスティモーン’,Sedum erythrostictum 'Frosty Morn',排水必須,排水必須,強,強,高,MBG Plant Finder Sedum erythrostictum 'Frosty Morn' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=258340 ; RHS https://www.rhs.org.uk/plants/357071/hylotelephium-erythrostictum-frosty-morn-(v)/details,"多肉質のベンケイソウ。dry to medium, well-drained soil, poor soilで良好、excellent drainage必須で過湿は根腐れ。drought tolerant once established＝排水必須・乾燥強。"
296,カレックス　マスキングメンシス ‘リトルミッジ’,Carex muskingumensis 'Little Midge',湿潤寄り,湿潤寄り,中,弱,中,MBG Plant Finder Carex muskingumensis https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=r390 ; NCSU https://plants.ces.ncsu.edu/plants/carex-muskingumensis/,MBG: 北米原産で wooded swamps・river flood plains 自生、medium to wet soil、浅水（3-4in）でも可。‘リトルミッジ’は矮性栽培品だが生態同じ。湿地性で水切れ時に葉先が枯れやすく乾燥耐性は弱（半日陰の平均土なら中程度に順応するが本質は要湿潤）。
297,バレリアナ　オフィシナリス （バレリアン）,Valeriana officinalis,湿潤寄り,湿潤寄り,中,中,高,MBG Plant Finder Valeriana officinalis https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=287433 ; PFAF https://pfaf.org/User/Plant.aspx?LatinName=Valeriana+officinalis,"MBG: average, medium to wet, well-drained soils、moist rich loamを好む、damp locationsに自生（乾いた場所でも見られる）。要常時湿潤の傾向で湿潤寄り。平均土にも耐えるが乾季は灌水要＝中。"
298,セダム　スペクタビル ‘オータムジョイ’,Hylotelephium spectabile 'Autumn Joy',排水必須,排水必須,強,強,高,MBG Plant Finder Hylotelephium 'Herbstfreude' AUTUMN JOY https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=f560 ; NCSU https://plants.ces.ncsu.edu/plants/hylotelephium-spectabile-autumn-joy/,"MBG: average, dry to medium, well-drained soils、sandy/gravellyのやせ地で良好、drought tolerant。過湿・停滞水で根腐れ＝排水必須・乾燥強。"
299,フクシャ　マジェラニカ ‘エンストーン’,Fuchsia magellanica 'Enstone',湿潤寄り,適湿,弱,弱,中,RHS Hardy fuchsias guide https://www.rhs.org.uk/plants/fuchsia/hardy ; RHS F. magellanica var. gracilis https://www.rhs.org.uk/plants/60777/fuchsia-magellanica-var-gracilis/details,"RHS: moist but well-drained, humus-rich soil。excessively dry も wet も不可＝両極端を嫌う中間で適湿が妥当。乾風・乾燥で傷むため乾燥耐性は弱で一致。‘エンストーン’は斑入り葉でやや繊細だが水分嗜好は同じ。"
300,カンパニュラ‘ジェリーベルズ’,Campanula x pulloides 'Jelly Bells',排水必須,適湿,中,中,中,Gardenia Campanula x pulloides 'Jelly Bells' https://www.gardenia.net/plant/campanula-x-pulloides-jelly-bells-bellflower ; Terra Nova（育成者）https://www.terranovanurseries.com/product/campanula-jelly-bells/,"一次情報記述: average, medium, well-drained soil、moderate water、根付けば耐乾。親のC. pulla系は高山性で冬の過湿を嫌い排水を好むが、栽培品の水分嗜好は medium＝適湿が実態。停滞湿度は避けたいが常時乾燥地向けの『排水必須』ほど極端ではない。乾燥耐性は中で一致。"
301,プルモナリア‘シルバーブーケ’,Pulmonaria 'Silver Bouquet',湿潤寄り,湿潤寄り,弱,弱,高,MBG Plant Finder Pulmonaria（属・各栽培品共通記述）https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderProfileResults.aspx?gen=Pulmonaria ; garden.org 'Silver Bouquet' https://garden.org/plants/view/232149/Lungwort-Pulmonaria-Silver-Bouquet/,MBG: 半日陰〜日陰、cool organically rich humusy soilをconsistently moistに保つ、乾かしてはならない（must not dry out）。日向・高温で葉が焼ける林床植物＝湿潤寄り・乾燥弱で一致。
302,ユーパトリム　ルゴサム ‘チョコレート’,Ageratina altissima 'Chocolate',適湿,適湿,強,中,高,Missouri Botanical Garden Plant Finder — Ageratina altissima 'Chocolate' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=v230 ／ Mt. Cuba Center https://mtcubacenter.org/plants/chocolate-white-snakeroot/,"MBG=average, medium to wet, well-drained（適湿でよい）。北米東部の湿った半日陰の林床原産。日向では十分な水分がないと葉が焼ける／根腐れにも注意。乾き気味でも育つが水切れで葉焼けするため乾燥耐性は強でなく中が妥当。"
303,ヘリアンセマム ‘ヘンフィールドブリリアント’,Helianthemum 'Henfield Brilliant',排水必須,排水必須,強,強,高,RHS — Helianthemum 'Henfield Brilliant' https://www.rhs.org.uk/plants/96938/helianthemum-henfield-brilliant/details ／ Gardenia https://www.gardenia.net/plant/helianthemum-henfield-brilliant-rock-rose,地中海性の常緑小低木（ロックローズ）。RHS=中庸〜アルカリ、moist but well-drained、日向。定着後は非常に乾燥に強く夏は乾かし気味を好む。過湿・停滞湿度に弱く排水必須で妥当。両項目一致。
304,ヘメロカリス ‘シャーウッドグラディエーター’,Hemerocallis 'Sherwood Gladiator',適湿,適湿,強,強,中,Missouri Botanical Garden Plant Finder — Hemerocallis属（例: 'Stella de Oro' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d160 ／ H. fulva https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=k430 ）,"MBG=average, medium moisture, well-drained。定着後は乾燥に強い強健種で幅広い土壌に順応。品種固有記述は得られず属レベルの記述を採用。適湿・強で妥当。"
305,ヒューケラ‘サシェイ’,Heuchera 'Sashay',排水必須,適湿,中,中,中,Missouri Botanical Garden Plant Finder — Heuchera属（例: H. americana https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=k460 ／ H. 'Southern Comfort' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=268083 ）,"MBG=organically rich, humusy, medium moisture, well-drained。北米東部の林縁・岩場の腐植土を好む。日向では乾かさず常時湿らせる必要があり、根本は適湿寄り。ただし冬の過湿・停滞水は株を殺すため排水も重要（矛盾の実体）。中心は適湿と判断し排水必須は過大。浅根で乾燥に強くはないため乾燥耐性=中。品種固有記述は無く属レベル採用。"
306,ガウラ‘サマーブリーズ’ （ハクチョウソウ）,Gaura lindheimeri 'Summer Breeze',排水必須,排水必須,強,強,高,Missouri Botanical Garden Plant Finder — Gaura lindheimeri 'Summer Breeze' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=293627 ／ Gardenia https://www.gardenia.net/plant/gaura-lindheimeri-beeblossom,北米南部（テキサス〜ルイジアナ）の砂質・岩礫プレーリー原産。MBG=sandy loamy well-drained、直根性で暑さ・乾燥に強い。重い/排水不良の土では根腐れ。排水必須・強で一致。
307,サンギソルバ　アルビフローラ （シロバナトウチソウ）,Sanguisorba albiflora (Makino) Makino,湿潤寄り,湿潤寄り,中,中,中,Wikipedia日本語版 シロバナトウウチソウ https://ja.wikipedia.org/wiki/%E3%82%B7%E3%83%AD%E3%83%90%E3%83%8A%E3%83%88%E3%82%A6%E3%82%A6%E3%83%81%E3%82%BD%E3%82%A6 ／ love-evergreen植物図鑑 https://love-evergreen.com/zukan/plant/9204.html,本州東北地方に固有、高山帯の草地に生育。ワレモコウ属は総じて湿った草地〜適湿を好み（MBG Sanguisorba=medium to wet）湿潤寄りで妥当。高山草地は季節的に乾湿変動があり一時的乾燥には耐えるため乾燥耐性=中。品種固有の水分記述は一次情報として明示なく、自生地生態＋属特性から判断（確信度中）。
308,セダム‘ミスターグッドバッド’,Hylotelephium 'Mr Goodbud',排水必須,排水必須,強,強,高,Missouri Botanical Garden Plant Finder — Sedum 'Mr. Goodbud' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=298748 ／ Gardenia https://www.gardenia.net/plant/sedum-mr-goodbud,"多肉性の交配種（S. spectabile × S. telephium）。MBG=average, dry to medium moisture, well-drained。過湿・排水不良で腐る。定着後は乾燥・暑さに強い。排水必須・強で一致。"
309,デスカンプシア　フレクシオーサ,Deschampsia flexuosa (L.) Trin.,乾燥寄り,乾燥寄り,強,強,高,Missouri Botanical Garden Plant Finder — Deschampsia flexuosa https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285198 ／ Lady Bird Johnson Wildflower Center https://www.wildflower.org/plants/result.php?id_plant=DEFL,北半球広域分布の冷涼期草。乾いた明るい林・斜面・砂質酸性草地/荒地が自生地で、dry shade（乾いた半日陰）に強い低メンテ種。乾燥寄り・強で一致。ただし高温多湿を嫌いZone7以南で不調（noteとして併記）。
310,トロリウス　チネンシス ‘ゴールデンクィーン’,Trollius chinensis 'Golden Queen',湿潤寄り,湿潤寄り,中,弱,高,Missouri Botanical Garden Plant Finder — Trollius chinensis 'Golden Queen' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=254049 ／ RHS/Gardenia https://www.gardenia.net/plant/trollius-chinensis-golden-queen-globe-flower,南シベリア〜中国北部の湿った草地・沢沿い原産の湿性植物。腐植質で常に湿った土、ボグガーデン・池畔向き（medium to wet）。乾かすと傷むため乾燥耐性は中でなく弱が妥当（湿潤寄り＝乾燥弱の対応）。土壌区分は一致。
311,ネペタ　ムッシーニアイ‘アルバ’,Nepeta mussinii 'Alba',乾燥寄り,乾燥寄り,強,強,高,Missouri Botanical Garden Plant Finder — Nepeta racemosa（= N. mussinii） https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a949,"コーカサス・イラン北部原産のキャットミント。MBG=average, dry to medium, well-drained、乾いた土でよく育ち非常に乾燥に強い。乾燥寄り・強で一致（排水必須にも近いが乾いた土を積極的に好むため乾燥寄りで妥当）。高温多湿はやや苦手。"
