row,plant,sci,cur,ver,agree,confidence,source,reason
251,プリムラ‘グリーンレース’,Primula x polyanthus 'Green Lace',×,×,True,高,NCSU Plant Toolbox（Primula属）；Greenhouse Management Primula polyanthus（可溶性塩に敏感、EC1.0-1.2で栽培）https://www.greenhousemag.com/news/primula-polyanthus/,交雑プリムラは可溶性塩に敏感で沿岸平野では宿根しにくいとされ、低ECでの栽培が推奨される湿潤林床性。潮風・塩分に弱く×が妥当。
252,スカビオサ　コウカシカ‘ファーマ’,Scabiosa caucasica 'Fama',○,○,True,中,MBG Plant Finder Scabiosa caucasica https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=279861 ；Jelitto（salt tolerant明記）,Jelittoが耐塩と明記、コーカサス山地原産でアルカリ性・水はけ良い土壌を好む。MBGは高温多湿の沿岸平野で枯れやすいとするが塩分そのものへは○が妥当（暑さ・過湿は要注意）。
253,ダイアンサス　カシュジアノーラム,Dianthus carthusianorum,○,○,True,中,RHS Dianthus carthusianorum https://www.rhs.org.uk/plants/5704/dianthus-carthusianorum/details ；Gardenia（poor soils/seaside gardens）,痩せ地・シーサイドガーデン向きで乾燥に強く、Dianthus属は概して耐塩性が高い。○が妥当（◎寄りの評価も可だが1段階差のため生産者評価を尊重）。
254,パルサティラ　ブルガリス ‘ホワイトベル’,Pulsatilla vulgaris 'White Bells',◎,○,False,中,MBG Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=b350 ／ NCSU https://plants.ces.ncsu.edu/plants/pulsatilla-vulgaris/ ／ 現マスタ引用のConservation Garden Park,MBG・NCSUとも耐潮/coastal記載なく内陸の石灰質草原原産で、耐塩根拠はUtah乾燥地庭の土壌塩分tolerantのみ。潮風直接の◎は過大で、土壌塩分程度の○が妥当。
255,ビンカ　ミノール‘ゴールデン’,Vinca minor 'Golden',◎,◎,True,中,NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/vinca-minor/ ／ NC State 耐塩植物リスト https://www.surfcitync.gov/DocumentCenter/View/54/Salt-Tolerant-Plants-PDF,NCSUがResistance To ChallengesにSaltを明記し#salt tolerantタグ、Coastal含む全域適地。乾燥にも強く耐塩性高い側で◎を支持。
256,リスラム　サリカリア （エゾミソハギ）,Lythrum salicaria,◎,○,False,中,USDA Forest Service FEIS https://research.fs.usda.gov/feis/species-reviews/lytsal ／ USGS https://nas.er.usgs.gov/queries/factsheet.aspx?SpeciesID=239,FEIS/USGSは『塩水は不耐、淡水〜汽水湿地に生育』とし塩水噴霧・砂丘の◎は過大。汽水程度の塩分に耐える湿地植物で○が妥当。
257,ネペタ‘シックスヒルズジャイアント’,Nepeta 'Six Hills Giant',○,○,True,中,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=260507 ／ RHS https://www.rhs.org.uk/plants/11491/nepeta-six-hills-giant/details,MBGが『good under coastal conditions』と記載、乾燥に強い銀葉のキャットミントで沿岸利用実績多数。潮しぶき直接は不明のため○維持。
258,フロックス　パニキュラータ ‘デイビッド’,Phlox paniculata 'David',×,×,True,高,NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/phlox-paniculata-david/,NCSUの耐性欄に塩の記載なく（Black Walnut/アルカリ土壌のみ）、北米東部の適湿環境原産で乾燥にも弱く、内陸向きの×で整合。
259,フィリペンデュラ　ウルマリア ‘バリエガータ’,Filipendula ulmaria 'Variegata',×,×,True,中,PFAF https://pfaf.org/user/Plant.aspx?LatinName=Filipendula+ulmaria ／ NCSU https://plants.ces.ncsu.edu/plants/filipendula-ulmaria/,湿地・河畔・氾濫原原産の湿潤好みで耐塩の記載なく、乾燥耐性も弱。潮風・塩分に弱い×で整合。
260,トラディスカンティア ‘コンコードグレープ’,Tradescantia x andersoniana 'Concord Grape',△,△,True,低,NCSU Tradescantia属 https://plants.ces.ncsu.edu/plants/tradescantia/ ／ 近縁 T. ohiensis(salt spray tolerant)・T. pallida(salt tolerant)情報,近縁種は耐塩性を示すが、andersoniana群は湿潤好みで本品種の裏付けは乏しい。1段階内の曖昧域として生産者評価の△を維持。
261,ポリゴネータム　オドラタム （アマドコロ),Polygonatum odoratum,×,×,True,中,NCSU https://plants.ces.ncsu.edu/plants/polygonatum-odoratum-var-pluriflorum-variegatum/ ／ PFAF https://pfaf.org/user/Plant.aspx?LatinName=Polygonatum+odoratum,半日陰〜日陰の落葉樹林床・湿った石灰岩地原産で乾燥・強光を嫌い、耐塩の記載なし。沿岸に不適な×で整合。
262,バーベナ　ボナリエンシス （サンジャクバーベナ）,Verbena bonariensis,○,○,True,中,New Moon Nursery https://newmoonnursery.com/nursery-plants/verbena-bonariensis/ ／ Sandy's Plants https://www.sandysplants.com/plant-name/Verbena-bonariensis,salt spray tolerant・coastal・耐暑耐乾の記載がある一方、別情報で土壌塩分は弱め。海が近い庭で可の○で整合。
263,カリオプテリス　ディバリカータ ‘スノーフェアリー’（カリガネソウ）,Caryopteris divaricata 'Snow Fairy',△,△,True,低,検証済み特性（適湿・東アジア山地原産）＋園芸標準に基づく／現マスタ引用Sooner Plant Farm,ヒマラヤ〜日本の山地林縁原産の宿根カリガネソウで、耐乾性の低木C. clandonensisとは別。耐塩の一次的裏付けは乏しく、生産者評価の△を維持。
264,トラディスカンティア ‘リトルドール’,Tradescantia (Andersoniana Group) 'Little Doll',×,×,True,低,NCSU Tradescantia属 https://plants.ces.ncsu.edu/plants/tradescantia/ ／ 現マスタ引用perenual.com,属としては耐塩性を示す種もあるが、本品種は湿潤好みのコンパクト選抜で確実な耐塩根拠なく、現マスタの×を低確信で維持（近縁は塩に耐える例もあり要留意）。
265,アスター　ディバリケータス,Aster divaricatus,○,○,True,中,NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/eurybia-divaricata/ ／ New Moon Nursery,NCSUが沿岸有益植物と位置づけcoastal conditionsに耐えるとし、乾燥した林床原産で耐乾も強い。潮しぶき直接は不明のため○で整合。
266,ペンステモン　ハシュータス　 var.ピグマエウス,Penstemon hirsutus var. pygmaeus,△,△,True,中,NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/penstemon-hirsutus/ ; RHS https://www.rhs.org.uk/,NCSUのhirsutusページに耐塩の明記なく、RHSも海岸用途に非推奨、北米東部の岩場・乾燥地原産で乾燥耐性はあるが潮風耐性の一次情報は乏しいため△維持。
267,レモンバーム (メリッサ オフィシナリス),Melissa officinalis,○,○,True,低,NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/melissa-officinalis/ ; 塩ストレス研究 Acta Physiol Plant (2020),NCSUはCoastal地域可と記すが耐塩タグ無し、研究では低〜中程度の耐塩性で、地中海原産の乾燥耐性から中程度は期待でき1段階曖昧のため生産者評価○を維持。
268,フェスツーカ　グラウカ ‘ボルダーブルー’,Festuca glauca 'Boulder Blue',◎,◎,True,高,Gardenia.net https://www.gardenia.net/plant/festuca-glauca-blue-fescue-grow-care-guide ; NCSU https://plants.ces.ncsu.edu/plants/festuca-glauca/,砂質・乾燥地を好み塩しぶきに耐えseaside gardens適と明記、乾燥強・中欧南欧原産と整合し◎維持。
269,サルビア　スーパーバ ‘バイオレットクィーン’,Salvia × superba 'Violet Queen',○,○,True,中,Bluestone Perennials Seaside/Salt Tolerant https://www.bluestoneperennials.com/listid/SEASIDE.html ; Plant Delights salt-tolerant seaside list,Salvia nemorosa/superba系は耐塩性でcoastal可と各所に記載、乾燥寄りで整合。直接の潮しぶきは要注意のため○維持。
270,アキレア‘コロネーションゴールド’,Achillea 'Coronation Gold',◎,◎,True,高,High Country Gardens https://www.highcountrygardens.com/products/perennial-achillea-coronation-gold ; Bluestone Perennials https://www.bluestoneperennials.com/ACCG.html,seaside/salt tolerant・coastal conditions耐性と明記、乾燥・高温に強く砂礫土適で◎維持。
271,クロコスミア‘ルシファー’,Crocosmia x crocosmiiflora 'Lucifer',◎,◎,True,高,RHS https://www.rhs.org.uk/plants/91289/crocosmia-lucifer/details ; Future Forests / Hardy's,RHSでExposed可、複数ソースが塩しぶき耐性・coastal gardens適と明記、南ア草原原産で◎維持。
272,ジーアム（ゲウム） ‘ファイヤーボール’,Geum 'Fireball',○,○,True,低,RHS https://www.rhs.org.uk/plants/168839/geum-fireball/details,RHSはExposed or Shelteredだが海岸用途の記載は無く（この欄は汎用で耐潮の根拠にならない）、Geumは適湿・有機質土を好むため耐潮は限定的。1段階曖昧のため○維持だが確信度低。
273,ルドベキア　サブトメントーサ ‘ヘンリーアイラーズ’,Rudbeckia subtomentosa 'Henry Eilers',◎,○,False,中,MBG Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=c894 ; RHS https://www.rhs.org.uk/plants/268913/rudbeckia-subtomentosa-henry-eilers/details,MBGは湿潤プレーリー・河畔原産で適湿を好み乾燥耐性は低いと記載、RHSも海岸非掲載で耐塩の一次情報無し。砂地・潮しぶき適の◎は過大で○へ下げる。
274,ジギタリス パービフローラ ‘ミルクチョコレート’,Digitalis parviflora 'Milk Chocolate',○,○,True,低,Gardenia.net https://www.gardenia.net/plant/digitalis-parviflora-small-flowered-foxglove,coastal gardensに歓迎される丈夫な種と記載、地中海(北スペイン)原産で乾燥強だが塩しぶきの明記は無し。1段階曖昧のため○維持、確信度低。
275,ポルモニウム　エゾエンス ‘パープルレイン’,Polemonium yezoense 'Purple Rain',◎,△,False,中,Gardenia.net https://www.gardenia.net/plant/polemonium-yezoense-var-hidakanum-purple-rain ; MyGardenLife plant library,北海道の湿潤な林床・山地原産で乾かすと弱り半日陰・保湿を好む種であり、乾燥耐性弱・耐暑弱とも整合。直接の潮風には弱く◎は過大、△へ大幅修正。
276,セントーレア　マクロセファラ （オオゴンヤグルマギク）,Centaurea macrocephala,○,○,True,中,Gardenia.net https://www.gardenia.net/plant/centaurea-macrocephala,coastal gardens適・全日照で乾〜中湿の水はけ土を好むと記載、Centarea属は耐塩・耐乾の海岸種を多く含み乾燥強と整合、○維持。
277,クロコスミア‘エンバーグロウ’,Crocosmia 'Ember Glow',△,◎,False,中,Gardenia.net https://www.gardenia.net/plant/crocosmia-emberglow ; Plant Detectives,塩しぶき・砂質土に耐えcoastal適と明記、南ア原産のCrocosmia属(◎のLucifer等)と整合。現△は根拠なき低評価で◎へ上げる。
278,エキナセア　パリダ,Echinacea pallida,△,△,True,中,ScienceDirect 'Differential physiological and biochemical responses of three Echinacea species to salinity stress' https://www.sciencedirect.com/science/article/pii/S0304423811006200 ; Clemson HGIC https://hgic.clemson.edu/factsheet/echinacea/,研究でE.pallidaはangustifoliaより耐塩性やや高だが高耐性ではなく、Clemsonは海岸ではEchinaceaは塩に弱く不適とし、乾燥地原産の軽度耐塩=△が妥当。
279,エキナセア　パラドクサ,Echinacea paradoxa,△,△,True,中,NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/echinacea-paradoxa/ （Salt Tolerance記載なし・Drought/Deer耐性のみ）,オザークの石灰岩グレード原産で乾燥耐性強だが一次情報にsalt tolerance明記なく、Echinacea属は概して海岸不適のため軽度耐塩=△維持。
280,エリゲロン‘ピンクジュエル’ （'ロサジュエル’),Erigeron 'Pink Jewel'('Rosa Juwel'),○,○,True,中,Digging Dog Nursery/plantlust https://plantlust.com/plants/39054/erigeron-pink-jewel/ ; Erigeron属コースタル利用（gardenia.net等）,本品種はE.speciosus系（西部北米の草原・開けた林縁原産）で海浜種E.glaucusほどではないがErigeron属は海岸庭に適し、直接潮しぶきは避ける中間=○が妥当。
281,キミキフーガ（ｱｸﾀｴｱ）シンプレックス （サラシナショウマ）,Cimicifuga simplex,○,△,False,中,NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/actaea-simplex/ ; MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=291420,東アジアの湿潤林床原産で半日陰・湿った腐植土・防風を要する林床植物、一次情報に耐塩記載なく潮風に弱いため○→△へ下方修正。
282,デルフィニウム ‘アストラット’,Delphinium 'Astolat',△,△,True,中,各Coastal salt-tolerant plant list（Almanac/UF-IFAS/Bluestone Seaside等）にDelphinium不掲載 https://www.almanac.com/15-salt-tolerant-plants-thrive-coastal-landscapes,肥沃湿潤・防風・支柱を要し高花穂が強風に弱く、主要な耐塩植物リストに非掲載のため軽度のみ可=△が妥当（内陸向き傾向）。
283,ルピナス‘シャンデリア’,Lupinus 'Chandelier' (Band of Nobles Series),◎,◎,True,低,Gardenia.net Lupinus polyphyllus（用途に'Coastal'記載） https://www.gardenia.net/plant/lupinus-polyphyllus ; RHS Band of Nobles https://www.rhs.org.uk/plants/52142/lupinus-band-of-nobles-series/details,ラッセル系は冷涼湿潤な腐植土を好むが基本種L.polyphyllusは一次情報でCoastal用途に挙げられ、1段階差で一次情報が曖昧なため生産者評価◎を尊重維持（直接潮しぶきは要注意）。
284,ルピナス　ペレニス,Lupinus perennis,○,○,True,中,Jersey-Friendly Yards https://jerseyyards.org/plant/lupinus-perennis/ （Salt Tolerance: Medium）,北米東部の砂質・オークサバンナ/海岸砂地に自生し地域Extensionが耐塩性Medium＝ある程度耐える=○で整合。
285,トリフォリウム　ルーベンス,Trifolium rubens,×,×,True,中,floraveg.eu（not salt tolerant / 塩分指標低） https://floraveg.eu ; Gardenia.net Trifolium rubens https://www.gardenia.net/plant/trifolium-rubens-red-feather-clover-grow-care-guide,中・南欧の乾いた石灰質草原原産で一次情報が非耐塩を示し、耐塩植物リストにも非掲載のため塩・潮風に弱い=×維持。
286,ミスカンサス‘モーニングライト’,Miscanthus sinensis 'Morning Light',◎,◎,True,高,NCSU 'Morning Light' https://plants.ces.ncsu.edu/plants/miscanthus-sinensis-morning-light/ （Coastal用途）; NC Surf City Salt Tolerant Plants list https://www.surfcitync.gov/DocumentCenter/View/54/Salt-Tolerant-Plants-PDF,NCSUが本品種をCoastal用途に挙げ、基本種M.sinensisは複数の耐塩植物リスト/研究で塩水耐性が確認され、海岸適性の高いイトススキ系=◎で整合。
287,エラグロスティス　スペクタビリス,Eragrostis spectabilis,○,○,True,中,Aberystwyth 'Salt tolerance of purple lovegrass (Eragrostis spectabilis)' https://research.aber.ac.uk/en/publications/salt-tolerance-of-purple-lovegrass-eragrostis-spectabilis ; NCSU https://plants.ces.ncsu.edu/plants/eragrostis-spectabilis/,海岸砂地・道路塩に自生し研究で高い塩水耐性を示す一方、USDAはSalinity Tolerance Noneとし評価が割れるため中間の○を維持。
288,セントーレア　ディールバータ,Centaurea dealbata,○,○,True,中,Gardenia.net Centaurea dealbata https://www.gardenia.net/plant/centaurea-dealbata （salt tolerant / coastal gardens）,コーカサス〜イランの日当たり乾いた瘦せ地を好み、一次情報が耐塩・海岸庭適と明記するが直接潮しぶき前提ではないため○で妥当。
289,ゲーラーディア‘アンバーホイール’ (ガイラルディア),Gaillardia aristata 'Amber Wheels',◎,◎,True,高,NCSU Gaillardia aristata（別名Beach Daisy・Coastal用途） https://plants.ces.ncsu.edu/plants/gaillardia-aristata/ ; RHS Exposure=Exposed（現情報源）; 海岸砂丘で帰化,別名Beach DaisyでNCSUがCoastal用途に挙げ、砂丘で帰化し耐塩・耐乾・RHS Exposedのため潮風直撃でも良好=◎で整合。
290,セファラリア　ギガンチア,Cephalaria gigantea,○,○,True,低,RHS https://www.rhs.org.uk/plants/3382/cephalaria-gigantea/details ; MBG PlantFinder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=255979,RHS Exposureは'Exposed or Sheltered'で強風には耐えるがコーカサスの適湿地原産で塩スプレーの明記なし、1段階曖昧のため生産者評価○を維持。
291,セダム‘クラウドウォーカー’,Sedum ‛Cloud Walker’,◎,◎,True,中,Walters Gardens/Perennial Resource http://pw.waltersgardens.com/variety.php?ID=SEDCW ; NCSU（近縁S. spectabile）https://plants.ces.ncsu.edu/plants/hylotelephium-spectabile-autumn-joy/,Sedum spectabile系交配種で'salt tolerant'明記、多肉・排水必須の乾燥耐性型で近縁も耐塩→◎維持。
292,トラディスカンティア ‘サンシャインチャーム’,Tradescantia 'Sunshine Charm' COPF PP21480,○,○,True,低,NCSU（Tradescantia x andersoniana）https://plants.ces.ncsu.edu/plants/tradescantia-x-andersoniana/ ; NCSU（T. pallidaは耐塩）https://plants.ces.ncsu.edu/plants/tradescantia-pallida/,属内でT. pallidaは耐塩だが本種系の交配種は塩データ乏しく適湿草地性、RHSの'coastal'は耐寒表現で塩とは別のため1段階曖昧で○維持。
293,スピレア　ジャポニカ‘ゲンペイ’ （ゲンペイシモツケ）,Spiraea japonica 'Genpei',◎,○,False,中,HortTechnology 2019 (7 Japanese spirea cultivars salt tolerance) https://journals.ashs.org/horttech/view/journals/horttech/29/3/article-p367.xml ; NCSU https://plants.ces.ncsu.edu/plants/spiraea-japonica/,査読研究でJapanese spireaは'moderately sensitive'（他スピレアより相対的に良好な程度）で直接潮しぶきの◎水準ではなく中程度の塩曝露向き→○へ下げ。
294,ロニセラ　テルマニアーナ （ハニーサックル）,Lonicera x tellmanniana,○,○,True,低,NCSU（親L. sempervirensは耐塩・沿岸向き）https://plants.ces.ncsu.edu/plants/lonicera-sempervirens/,L. tragophylla（中国の林床性）×L. sempervirens（耐塩・coastal）の交配種で耐塩の親の性質を継ぐ中間評価→○維持。
295,セダム‘フロスティモーン’,Sedum erythrostictum 'Frosty Morn',◎,◎,True,中,Gardenia.net https://www.gardenia.net/plant/sedum-erythrostictum-frosty-morn ; MBG https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=258340,Gardeniaが'salt tolerant'かつ'coast tolerant/coastal gardens'と明記、多肉・排水必須の乾燥耐性型→◎維持。
296,カレックス　マスキングメンシス ‘リトルミッジ’,Carex muskingumensis 'Little Midge',×,×,True,中,NCSU https://plants.ces.ncsu.edu/plants/carex-muskingumensis/ ; Wikipedia（原産地）https://en.wikipedia.org/wiki/Carex_muskingumensis,米中西部の内陸淡水氾濫原・湿性林原産でNCSUに耐塩記載なし、一部苗業者に耐塩の記述もあるが原産地が非塩性のため内陸向き→×維持。
297,バレリアナ　オフィシナリス （バレリアン）,Valeriana officinalis,○,○,True,中,FloraVeg.EU https://www.floraveg.eu/en/taxon/overview/Valeriana%20officinalis%20aggr. ; NCSU https://plants.ces.ncsu.edu/plants/valeriana-officinalis/,FloraVeg等で海岸近くに豊富・低〜無塩土主体で時に弱塩性土にも生育＝軽〜中程度の耐塩→○維持。
298,セダム　スペクタビル ‘オータムジョイ’,Hylotelephium spectabile 'Autumn Joy',◎,◎,True,高,NCSU https://plants.ces.ncsu.edu/plants/hylotelephium-spectabile-autumn-joy/,NCSUに'drought and salt-tolerant'と明記、多肉・排水必須の乾燥耐性型→◎で整合。
299,フクシャ　マジェラニカ ‘エンストーン’,Fuchsia magellanica 'Enstone',◎,◎,True,高,RHS coastal https://www.rhs.org.uk/plants/for-places/coastal-areas ; RHS https://www.rhs.org.uk/plants/7494/fuchsia-magellanica/details,F. magellanicaは英国コーンウォール〜スコットランド西岸の定番の海岸生垣で耐潮性が高く、'Enstone'も種の耐性を継ぐ→◎維持。
300,カンパニュラ‘ジェリーベルズ’,Campanula x pulloides 'Jelly Bells',○,○,True,低,NCSU（近縁C. carpatica）https://plants.ces.ncsu.edu/plants/campanula-carpatica/ ; Gardenia https://www.gardenia.net/plant-variety/campanula-carpatica-carpathian-bellflower,C. pulla×C. carpaticaのアルプス〜カルパティア山岳原産で塩の一次情報は乏しく原産地からは弱め寄りだが、苗業者に耐塩記述もあり1段階曖昧のため○維持（要注意）。
301,プルモナリア‘シルバーブーケ’,Pulmonaria 'Silver Bouquet',△,△,True,中,NCSU（P. officinalis）https://plants.ces.ncsu.edu/plants/pulmonaria-officinalis/ ; NCSU耐塩植物リストに非掲載 https://www.surfcitync.gov/DocumentCenter/View/54/Salt-Tolerant-Plants-PDF,湿潤な林床・日陰性でNCSUの沿岸耐塩植物リストに非掲載、潮風には弱く軽度の塩のみ可→△で整合。
302,ユーパトリム　ルゴサム ‘チョコレート’,Ageratina altissima 'Chocolate',◎,○,False,中,MBG Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=277391 ; NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/ageratina-altissima/,原産は東部北米の湿った肥沃な林床・林縁でMBG/NCSUとも耐塩の記載なし、根拠はナーセリータグのみ。林床性で直接の潮しぶきに耐える◎は過大、近海域可の○が妥当。
303,ヘリアンセマム ‘ヘンフィールドブリリアント’,Helianthemum 'Henfield Brilliant',◎,◎,True,高,RHS https://www.rhs.org.uk/plants/96938/helianthemum-henfield-brilliant/details ; Digging Dog 'tolerant of drought and salt spray' ; RHS 'The Bride' copes with salt-laden wind,ロックローズは砂質・乾燥地性で複数一次情報が'salt spray/coastal'に適すと明記。潮風直射でも良好の◎で整合。
304,ヘメロカリス ‘シャーウッドグラディエーター’,Hemerocallis 'Sherwood Gladiator',○,○,True,中,NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/hemerocallis/ （#salt tolerant / Resistance To Challenges: Salt）,NCSUでヘメロカリスは耐塩性ありとタグ付け。土壌塩・道路塩に強いが直接潮しぶきの明記はなく、海が近い庭で可の○を維持。
305,ヒューケラ‘サシェイ’,Heuchera 'Sashay',◎,◎,True,中,育種元 Terra Nova https://www.terranovanurseries.com/product/heuchera-sashay/ ; Almanac/Gardenia 'Heuchera tolerance for full sun and salt spray makes it suitable for coastal gardens',複数ガイドがヒューケラを潮しぶき・沿岸適応として挙げ育種元も耐塩性を記載。ただし'slightly salty'とする情報もあり1段階差は生産者評価尊重で◎維持。
306,ガウラ‘サマーブリーズ’ （ハクチョウソウ）,Gaura lindheimeri 'Summer Breeze',△,○,False,中,NCSU Coastal Salt Tolerant Plants list https://www.surfcitync.gov/DocumentCenter/View/54/Salt-Tolerant-Plants-PDF ; White Flower Farm salt-tolerant list ; NCSU種ページ https://plants.ces.ncsu.edu/plants/oenothera-lindheimeri/,南部北米原産の直根性で乾燥に強く、NCSU沿岸リスト等に耐塩植物として掲載。'軽度のみ'の△は低く、潮しぶきは避けたいが海近可の○が妥当。
307,サンギソルバ　アルビフローラ （シロバナトウチソウ）,Sanguisorba albiflora (Makino) Makino,△,△,True,低,RHS Sanguisorba属 https://www.rhs.org.uk/plants/16403/sanguisorba-officinalis/details ; 種固有の一次情報乏しく属知見で補完（S. minorは沿岸可だが本種は湿性草地性）,日本本州の湿性草地・山地原産で沿岸性なし。属内に耐塩種（S. minor）もあるが本種固有情報は乏しく、軽度塩分のみ可の△を維持。
308,セダム‘ミスターグッドバッド’,Hylotelephium 'Mr Goodbud',◎,◎,True,中,"NCSU Hylotelephium https://plants.ces.ncsu.edu/plants/hylotelephium-spectabile-autumn-joy/ ; White Flower Farm salt-tolerant list ; 'Sedum tolerate drought, rocky soils, and salt spray'",多肉のセダム/ムラサキベンケイソウは乾燥・砂礫・潮しぶきに強く各種耐塩リストに掲載。H. telephium系は中〜高耐塩で◎で整合。
309,デスカンプシア　フレクシオーサ,Deschampsia flexuosa (L.) Trin.,○,○,True,中,Native Plant Trust https://plantfinder.nativeplanttrust.org/plant/Deschampsia-flexuosa （salt tolerant）vs Jersey-Friendly Yards https://www.jerseyyards.org/plant/deschampsia-flexuosa/ （low to none）,乾性酸性地・岩礫斜面や海岸線にも自生し一次情報は'salt tolerant'と'low to none'で割れる。中間評価の○を維持（潮しぶき直射は避ける）。
310,トロリウス　チネンシス ‘ゴールデンクィーン’,Trollius chinensis 'Golden Queen',×,×,True,高,"USask Gardening https://gardening.usask.ca/articles-and-lists/articles-plant-descriptions/annuals/globeflower.php ; Gardenia Trollius（globeflowers not salt tolerant, moist/wet preference）",山地の湿地・水辺原産で常に湿った冷涼地を好み、globeflowerは耐塩性なしと明記。内陸向きの×で整合。
311,ネペタ　ムッシーニアイ‘アルバ’,Nepeta mussinii 'Alba',○,○,True,中,RHS Nepeta racemosa (=N. mussinii) https://www.rhs.org.uk/plants/68135/nepeta-racemosa/details ; MBG Nepeta racemosa https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a949,コーカサス〜イラン北部の乾性地原産で乾燥・排水良好を好み、キャットミントは海岸庭に広く推奨。直接潮しぶきは避けたい○で妥当。
312,プルモナリア‘ルイスパルマー’,Pulmonaria 'Lewis Palmer',△,△,True,低,"Gardenia/Almanac Pulmonaria（cool, organically rich, consistently moist, woodland shade）https://www.gardenia.net/genus/pulmonaria-lungwort ; 種固有の耐塩一次情報は乏しい",冷涼・肥沃・常時適湿の林床日陰性で潮風・潮しぶきには不適。耐塩一次情報は乏しく、軽度塩分のみ可の△を維持。
313,フロックス　パニキュラータ ‘ジュニオールスープライス’,Phlox paniculata 'Junior Surprise',×,×,True,高,Florida Native Plant Society https://www.fnps.org/plant/phlox-spp （phlox: low or no tolerance of salty wind or direct salt spray）; NCSU https://plants.ces.ncsu.edu/plants/phlox-paniculata/,東部北米の湿潤地原産で乾燥に弱く、FNPSはフロックスを塩風・潮しぶきに低〜無耐性と明記。内陸向きの×で整合。
314,フロックス　パニキュラータ ‘ジュニオールダンス’,Phlox paniculata 'Junior Dance',×,×,True,中,NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/phlox-paniculata/ ; MBG Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=f193,原産は東部の湿潤な低地林・河畔で、NCSU/MBGとも耐塩・seaside記載なし（許容はDeer/Clay/Black Walnutのみ）→内陸向きで×維持。
315,フロックス　パニキュラータ ‘ジュニオールドリーム’,Phlox paniculata 'Junior Dream',×,×,True,中,NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/phlox-paniculata/ ; MBG Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=f193,種は湿潤林床・河畔原産で一次情報に耐塩記載なし・乾燥にも弱く、×維持（品種固有の耐潮情報なし、種で補完）。
316,フロックス　パニキュラータ ‘ジュニオールブーケット’,Phlox paniculata 'Junior Bouquet',×,×,True,中,NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/phlox-paniculata/ ; MBG Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=f193,種は湿潤林床・河畔原産で耐塩・seaside記載なし→内陸向きで×維持（品種固有情報なし、種で補完）。
317,ペルシカリア　アンプレクシカウリス ‘トーラス’,Persicaria amplexicaulis 'Taurus',不明,△,False,低,RHS https://www.rhs.org.uk/plants/131255/persicaria-amplexicaulis-blotau/details （Exposure: Exposed or Sheltered、用途はBogs等で耐塩記載なし）,RHSはExposed可＝耐風はあるが、ヒマラヤ内陸の湿地〜適湿性で一次情報に耐塩明記なし→潮風直撃は不可の軽度耐性△（確信度低）。
318,ベロニカ‘ピンクダマスク’,Veronica spicata 'Pink Damask',△,△,True,中,RHS https://www.rhs.org.uk/plants/110717/veronica-spicata-pink-damask/details （Exposure: Sheltered、coastal記載なし）; NCSU https://plants.ces.ncsu.edu/plants/veronica-spicata/,RHSはExposureが'Sheltered'で耐塩・coastal記載なし、NCSUも塩の項目なし・欧亜内陸原産→潮風に弱い軽度耐性△維持。
319,ペンステモン　メキシケール ‘サンバーストルビー’,Penstemon x mexicali 'Sunburst Ruby',○,○,True,中,RHS 品種ページ https://www.rhs.org.uk/plants/237088/penstemon-mexicanus-sunburst-ruby/details ; RHS Plants for coastal areas https://www.rhs.org.uk/plants/for-places/coastal-areas,メキシコ×米種の交配で乾燥強・要排水、RHSはPenstemonをcoastal向けに挙げる→海が近い庭で可の○維持（品種ページに耐塩明記はなく確信度中）。
