row,植物名,学名,現ゾーン下限,検証下限,検証上限,妥当?,確信度,出典,根拠
200,ハコネクロア　マクラ （フウチソウ緑葉),Hakonechloa macra,3,5,9,False,高,Missouri Botanical Garden Plant Finder — https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285349 ／ Gardenia.net,MBGでUSDA 5-9（'Aureola'/'All Gold'/'Fubuki'も一致）。記録下限3は過大評価（2ゾーンずれ）。日本原産だが寒冷地では要保護。
201,フクシャ　マジェラニカ ‘ホークスヘッド’,Fuchsia magellanica 'Hawkshead',,6,9,True,中,Gardenia.net — https://www.gardenia.net/plant/fuchsia-hawkshead-hardy-fuchsia ／ RHS（AGM）— https://www.rhs.org.uk/plants/87155/fuchsia-hawkshead/details,ハーディーフクシャで一般にUSDA 6/7-9（RHS AGM取得）。記録は下限空欄のため過大評価なし。参考値としてver_zmin=6を付与。
202,フクシャ　マジェラニカ ‘ジェニー’,Fuchsia magellanica 'Genii',3,6,9,False,高,Gardenia.net 'Fuchsia Genii (Hardy Fuchsia)' https://www.gardenia.net/plant/fuchsia-genii-hardy-fuchsia ／ Missouri Botanical Garden Fuchsia group https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a511,'Genii' はZone 6-7・耐寒-10℃と明記（金葉タイプでやや弱め）、種F. magellanicaでも6-9。記録3は大幅な過大評価。
203,サリクトラム(タリクトラム) フラバム　グロウカム,Thalictrum flavum subsp. glaucum,3,5,8,False,高,Missouri Botanical Garden Plant Finder 'Thalictrum flavum subsp. glaucum' Zone 5 to 8 https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=286206,MBGでZone 5-8と明記。記録下限3は2ゾーンの過大評価。
204,ギレニア　トリフォリエータ （ミツバシモツケ）,Gillenia trifoliata,4,4,8,True,高,Missouri Botanical Garden Plant Finder 'Gillenia trifoliata' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=286533 ／ Gardenia.net https://www.gardenia.net/plant/gillenia-trifoliata-bowman-s-root,北米東部原産、Zone 4-8。記録下限4は妥当。
205,ポテンチラ　ネパレンシス ‘ロンマクベス’,Potentilla nepalensis 'Ron Mcbeath',4,5,8,False,高,Missouri Botanical Garden Plant Finder 'Potentilla nepalensis Ron McBeath' Zone 5 to 8 https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=249993,MBGでZone 5-8と明記。記録下限4は1ゾーンの過大評価。
206,ポテンチラ　サーベリ ‘モナークスベルベット’,Potentilla thurberi 'Monarch's Velvet',5,5,9,True,高,Missouri Botanical Garden Plant Finder 'Potentilla thurberi Monarch's Velvet' Zone 5 to 9 https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=263259,MBGでZone 5-9と明記。記録下限5は妥当。
207,ゲラニウム　ファエウム‘サンボー’,Geranium phaeum 'Samobor',3,5,7,False,高,Missouri Botanical Garden Plant Finder 'Geranium phaeum' Zone 5 to 7 https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=280874 ／ Gardenia.net 'Samobor' https://www.gardenia.net/plant/geranium-phaeum-var-phaeum-samobor-dusky-cranesbill,種G. phaeumがMBGでZone 5-7。'Samobor'も一般に5-9b。記録下限3は2ゾーンの過大評価。
208,リグラリア　プルズウォルスキー,Ligularia przewalskii,3,4,8,False,高,Missouri Botanical Garden Plant Finder 'Ligularia przewalskii' Zone 4 to 8 https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=291384,MBGでZone 4-8と明記。記録下限3は1ゾーンの過大評価。
209,スカビオサ　コウカシカ ‘パーフェクタ　アルバ’,Scabiosa caucasica 'Perfecta Alba',3,3,7,True,高,Missouri Botanical Garden Plant Finder 'Scabiosa caucasica (Perfecta Series)' Zone 3 to 7 https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=250180,MBGのPerfecta SeriesでZone 3-7と明記。記録下限3は妥当（上限は7で記録8よりやや低い）。
210,セントーレア　モンタナ （ヤマヤグルマギク）,Centaurea montana,4,3,8,True,高,Missouri Botanical Garden Plant Finder 'Centaurea montana' Zone 3 to 8 https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=h570,MBGでZone 3-8。記録下限4は実際(3)より保守的で過大評価ではなく妥当範囲内。
211,ミント　パイナップルミント,Mentha suaveolens 'Variegata',4,5,9,False,中,garden.org Plant Database 'Pineapple Mint (Mentha suaveolens Variegata)' Zone 5a-9b https://garden.org/plants/view/111766/Pineapple-Mint-Mentha-suaveolens-Variegata/ ／ Herb Society of America https://www.herbsociety.org/file_download/inline/944dd850-d14b-4de9-bcd3-38943325112b,斑入り品種はZone 5-9（母種suaveolensも5）。記録下限4は1ゾーンの過大評価。
212,サリクトラム（タリクトラム） アキレジフォリウム‘プルプレウム’,Thalictrum aquilegiifolium 'Purpureum',3,5,9,False,高,Missouri Botanical Garden Plant Finder — https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=286093 ; Gardenia.net — https://www.gardenia.net/plant/thalictrum-aquilegifolium-meadow-rue,MBG/Gardeniaとも種を Zone 5-9 と明記。記録の下限3は過大評価（実際5）。暑さに弱い旨も記載。
213,タイム　セパイラム （クリーピングタイム　白花）,Thymus serpyllum,4,4,9,True,高,Missouri Botanical Garden Plant Finder — https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a294 ; Gardenia.net — https://www.gardenia.net/plant/thymus-serpyllum-creeping-thyme,一般的にZone 4-9。記録下限4は妥当（非常に耐寒性が高くMBGでは2-9の記載も）。
214,ジプソフィラ　ローザス ‘コーンヘッド’,Gypsophila paniculata 'Conehead',4,3,9,True,中,Missouri Botanical Garden Plant Finder (Bristol Fairy) — https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=h930 ; Gardenia.net — https://www.gardenia.net/plant/gypsophila-paniculata-babys-breath,種は Zone 3-9。記録下限4はむしろやや保守的で過大評価ではない。妥当と判定。
215,カリオプテリス‘ダークナイト’ （カリガネソウ）,Caryopteris × clandonensis 'Dark Knight',3,5,9,False,高,Missouri Botanical Garden Plant Finder — https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b890,MBG: 根はZone 5、地上部はZone 7まで確実。Zone 5-9。記録下限3は過大評価（実際5）。
216,ヒューケレラ‘ストップライト’,Heucherella 'Stoplight',3,4,9,False,中,Gardening Know How / travaldo — https://travaldo.blogspot.com/2022/04/heucherella-stoplight-stoplight-foamy-bells-care.html （Zone 5-9）; Heucherella属一般 Zone 4-9（Terra Nova系統）,Heucherella 'Stoplight' はZone 4〜5-9。記録下限3は過大評価。ver_zmin=4（属の下限）を採用。
217,ヒューケラ‘レイチェル’,Heuchera 'Rachel',4,4,9,True,中,Old Farmer's Almanac (Heuchera) — https://www.almanac.com/plant/coral-bells-heucheras ; Proven Winners — https://www.provenwinners.com/learn/heuchera,Heuchera属は概ねZone 4-9。'Rachel'固有の一次値は未取得だが種レベルで記録下限4は妥当。
218,ティアレラ‘ピンクスカイロケット’,Tiarella 'Pink Skyrocket',4,4,9,True,高,Gardenia.net — https://www.gardenia.net/plant/tiarella-pink-skyrocket ; Pleasant Run Nursery — https://www.pleasantrunnursery.com/plant-name/Tiarella-x-Pink-Skyrocket,Zone 4-9 と明記。記録下限4は妥当。
219,ジーアム（ゲウム） ‘マンゴーラッシー’,Geum 'Mango Lassi',3,5,9,False,高,Fine Gardening — https://www.finegardening.com/plant/mango-lassi-geum-geum-mango-lassi ; Forestfarm (Zone 5) — https://www.forestfarm.com/geum-mango-lassi-gema036.html,Zone 5-9、耐寒 -20〜-10°F（=Zone 5）。記録下限3は過大評価（実際5）。
220,ゲラニウム　マクロリズム ‘ビーバンズバラエティ'(ｾﾞﾗﾆｳﾑﾙｰﾄ),Geranium macrorrhizum 'Bevan's Variety',3,3,8,True,高,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=245622 （Zone: 3 to 8 と明記）,MBGが当該品種をZone 3-8と明記。記録下限3は妥当。
221,トリフォリウム　レペンス ‘ウィートフェン’,Trifolium repens 'Wheatfen',3,5,8,False,高,"Plant Delights Nursery — https://www.plantdelights.com/products/trifolium-repens-wheatfen （5a to 8b, possibly colder）",赤葉園芸品種'Wheatfen'はPlant DelightsでZone 5a-8b。記録下限3は過大評価（実際5）。種自体は非常に耐寒だが選抜園芸型はZone 5評価。
222,ジギタリス　プルプレア ‘スノーシンブル’,Digitalis purpurea 'Snow Thimble',4,4,9,True,高,plant lust (https://plantlust.com/plants/12480/digitalis-purpurea-snow-thimble/) Zone 4a-10b; garden.org (https://garden.org/plants/view/153498/Foxglove-Digitalis-purpurea-Snow-Thimble/) 4a-9b,Digitalis purpurea種は概ねZone4-8。記録下限4は妥当で過大評価なし。
223,ミント　オレンジミント,Mentha x piperita f.citrata 'Orange',4,3,11,True,中,plant lust (https://plantlust.com/plants/30399/mentha-x-piperita-f-citrata-orange/); MBG Plant Finder Mentha x piperita f. citrata (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=250922),ペパーミント系はZone3-11。記録下限4はやや保守的だが妥当、過大評価ではない。
224,アストランティア　マヨール ‘ルビーウェディング’,Astrantia major 'Ruby Wedding',5,4,7,True,中,plant lust (https://plantlust.com/plants/32685/astrantia-major-ruby-wedding/) Zone 5a-9b; Astrantia major種はMBGでZone4-7,Astrantia major種はZone4-7。記録下限5は範囲内でやや保守的、過大評価なし。
225,フィリペンデュラ‘フジヘイズ’,Filipendula multijuga 'Fuji Haze',7,6,9,True,中,plant lust (https://plantlust.com/plants/24897/filipendula-multijuga-fuji-haze/) Zone 6a-9b,Zone6a-9b。記録下限7は1ゾーン保守的だが妥当、過大評価ではない。
226,モリニア　カエルレア ‘バリエガータ’,Molinia caerulea subsp. caerulea 'Variegata',7,4,9,False,高,Missouri Botanical Garden Plant Finder (https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=263615) 明記 Zone 4 to 9; Monrovia/Wisconsin Ext.も4a-8b,MBGでZone4-9と明記。記録下限7は実際より3ゾーン狭く（過小評価＝過保守）。要修正。
227,アスチルベ　チネンシス ‘ビジョンインレッド’,Astilbe chinensis 'Vision in Red',3,3,8,True,高,Ball Seed (https://info.ballseed.com/WEBTRACKPLANTINFO.ASPX?PHID=007800305011949) 3a-8b(-40F); Proven Winners/Chicago Botanic Garden も3-8,Chinese astilbeはZone3-8で一致。記録下限3は妥当。
228,ホスタ‘ウルバリーン’,Hosta 'Wolverine',3,3,8,True,高,Wayside Gardens (https://www.waysidegardens.com/products/hosta-wolverine-29100) Zone 3-8; Gertens/Park Seed も3-8,Hosta 'Wolverine'はZone3-8で一致。記録下限3は妥当。
229,アジュガ　レプタンス‘ロゼア’,Ajuga reptans 'Rosea',4,3,9,True,中,Gardenia.net (https://www.gardenia.net/genus/ajuga-reptans-carpet-bugle) Zone 3-9; Univ. Florida IFAS 4-10a,Ajuga reptans種はZone3-9。記録下限4は範囲内で妥当、過大評価なし。
230,アネモネ　マルチフィダ（ムルチフィダ）‘ルブラ’,Anemone multifida 'Rubra',4,3,9,True,中,plant lust (https://plantlust.com/plants/10112/anemone-multifida-rubra/) 3a-9b; Gardenia.net (https://www.gardenia.net/plant/anemone-multifida),北米北部原産で耐寒性高くZone3a-9b。記録下限4はやや保守的だが妥当、過大評価なし。
231,アイリス　シビリカ‘レッドフレア’,Iris sibirica 'Red Flare',3,3,8,True,高,NCSU Plant Toolbox (https://plants.ces.ncsu.edu/plants/iris-sibirica/); Gardenia.net (https://www.gardenia.net/plant-variety/iris-sibirica-siberian-iris) Siberian iris Zone 3-8,Siberian irisはZone3-8で一致。記録下限3は妥当。
232,エキナセア　プルプレア ‘ベビースワンホワイト’,Echinacea purpurea 'Baby Swan White',3,3,8,True,高,Chicago Botanic Garden Plant Finder (Echinacea purpurea 'White Swan') https://www.chicagobotanic.org/plant-information/plant-finder/echinacea-purpurea-white-swan-white-swan-coneflower ／ Missouri Botanical Garden (E. purpurea 種) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderProfileResults.aspx?basic=echinacea+purpurea,E. purpurea 種およびSwan系白花品種は Zone 3-8 が定説。記録の下限3は妥当。
233,カラマグロスティス ‘カールフォースター’,Calamagrostis × acutiflora 'Karl Foerster',4,5,9,False,高,Missouri Botanical Garden Plant Finder 'Zone: 5 to 9' https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=b810,MBGは Zone 5-9 と明記。記録下限4は1ゾーン過大評価。
234,サルビア　プラテンシス ‘ローズラプソディ’,Salvia pratensis 'Rose Rhapsody',4,4,8,True,中,PFAF Plant Database (hardy to -25℃) https://pfaf.org/user/Plant.aspx?LatinName=Salvia+pratensis ／ Forestfarm (Zone 5) https://www.forestfarm.com/salvia-pratensis-rose-rhapsody-sapr077.html ／ Dave's Garden https://davesgarden.com/guides/pf/go/208963/,S. pratensis は概ね Zone 4-8（-25℃耐性）。ソースにより3a-9も。記録下限4は妥当範囲。
235,ジギタリス　プルプレア ‘アプリコット’,Digitalis purpurea 'Apricot',3,4,8,False,中,Missouri Botanical Garden Plant Finder (D. purpurea 種／Excelsior Group いずれも Zone 4-8) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c530,D. purpurea 種の耐寒下限はZone 4。記録下限3は1ゾーン過大評価（cur_zminはTSVの3）。※cur_zmin=3。
236,ジギタリス　プルプレア ‘エクセルシオール’,Digitalis purpurea 'Excelsior',3,4,8,False,高,Missouri Botanical Garden Plant Finder (Excelsior Group) 'Zone: 4 to 8' https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=243721,MBGの Excelsior Group 専用ページで Zone 4-8 と明記。記録下限3は1ゾーン過大評価。
237,ゲラニウム　サンギネウム　 var.ストリエータム,Geranium sanguineum var. striatum,3,4,8,False,高,Missouri Botanical Garden Plant Finder 'Zone: 4 to 8' https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=245838,MBG var. striatum ページで Zone 4-8 と明記。記録下限3は1ゾーン過大評価。
238,トバラ‘コンプトンズフォーム’,Tovara 'Compton's Form',4,4,8,True,高,Missouri Botanical Garden Plant Finder 'Zone: 4 to 8' https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=w350,MBG Compton's Form ページで Zone 4-8 と明記。記録下限4は妥当。
239,ペルシカリア　アフィニス,Persicaria affinis,4,5,8,False,中,Missouri Botanical Garden Plant Finder (P. affinis 'Superba') 'Zone: 5 to 8' https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=242606 ／ Heritage Flower Farm (Z 4-9) https://www.heritageflowerfarm.com/product/persicaria-affinis-dwarf-fleeceflower-himalayan-knotweed-z-4-9/,MBG主要品種'Superba'はZone 5-8。ヒマラヤ高山原産で4-9とする販売元もあり見解が割れる。MBG準拠で下限5とし、記録4は1ゾーン過大評価だが確信度中（要再照合）。
240,ペルシカリア　アンプレクシカウリス ‘アトロサンギネア’,Persicaria amplexicaulis 'Atrosanguinea',3,4,8,False,高,Missouri Botanical Garden Plant Finder (P. amplexicaulis 'Firetail') 'Zone: 4 to 7' https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=t230 ／ Gardenia.net (Zone 4-8) https://www.gardenia.net/plant/persicaria-amplexicaulis-atrosanguinea,P. amplexicaulis の耐寒下限はZone 4（MBG系品種4-7、Gardenia 4-8）。記録下限3は1ゾーン過大評価。
241,ベロニカ　プロストラータ ‘ミセスホルト’,Veronica prostrata 'Mrs Holt',3,4,8,False,高,Missouri Botanical Garden Plant Finder (V. prostrata) 'Zone: 4 to 8' https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=y650 ／ greg.app ('Mrs. Holt' 4a-8b) https://greg.app/plant-care/veronica-prostrata-mrs-holt-prostrate-speedwell-mrs-holt,MBGは V. prostrata を Zone 4-8 と明記。'Mrs Holt'も4a-8b。記録下限3は1ゾーン過大評価。
242,モナルダ　ディディマ ‘ブルーストッキング’,Monarda didyma 'Blue Stocking',4,4,8,True,高,"Missouri Botanical Garden Plant Finder, Monarda 'Blaustrumpf' BLUE STOCKING, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=250988&isprofile=1&gen=monarda",MBGに『Zone: 4 to 8』と明記。記録下限4と一致。
243,ラベンダー　アンガスティフォーリア ‘ヒデコート’,Lavandula angustifolia 'Hidcote',4,5,9,False,中,"Gardenia.net, Lavandula angustifolia 'Hidcote', https://www.gardenia.net/plant/lavandula-angustifolia-hidcote-lavender ／ MBG species Lavandula angustifolia (Zone 5-8) https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=q830",'Hidcote'はイングリッシュラベンダーで最も耐寒性が高い部類だがゾーン5（-20℉）が定説。記録下限4は1ゾーン過大評価。
244,ケロネ　オブリクア‘アルバ’ （シェローン白花）,Chelone obliqua 'Alba',3,4,8,True,中,"Chicago Botanic Garden, Chelone obliqua 'Alba', https://www.chicagobotanic.org/plant-information/plant-finder/chelone-obliqua-alba-white-rose-turtlehead ／ Forestfarm (Zone 4) https://www.forestfarm.com/chelone-obliqua-alba-chob172.html",'Alba'は多数のナーサリーでゾーン3〜4記載（北米東部原産の高耐寒植物）。ただしMBG種はZone 5-9でソース間に差。記録下限3は許容範囲内と判断しtrue。
245,トラディスカンティア‘イノセンス’,Tradescantia × andersoniana 'Innocence',3,4,9,False,高,"Plant Delights Nursery, Tradescantia x andersoniana 'Innocence', https://www.plantdelights.com/products/tradescantia-andersoniana-innocence",Plant Delightsに『Zones: 4a to 10b』と明記。x andersoniana系は概ねゾーン4-9。記録下限3は1ゾーン過大評価。
246,アスチルベ　チネンシス　 var.タケッティ‘スーパーバ’,Astilbe chinensis var. taquetii 'Superba',4,4,8,True,高,"Missouri Botanical Garden Plant Finder, Astilbe chinensis var. taquetii 'Superba', https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=241995",MBGに『Zone: 4 to 8』と明記。記録下限4と一致。
247,アムソニア　タバーナエ　 モンタナ（チョウジソウ）,Amsonia tabernaemontana,4,3,9,True,高,"Missouri Botanical Garden Plant Finder, Amsonia tabernaemontana, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=276088&isprofile=1&gen=Amsonia",MBGに『Zone: 3 to 9』と明記。実際はゾーン3まで耐寒で記録下限4はむしろ控えめ。過大評価ではなく妥当。
248,サルビア　ネモローサ‘カラドンナ’,Salvia nemorosa 'Caradonna',3,4,8,False,高,"Missouri Botanical Garden Plant Finder, Salvia nemorosa 'Caradonna', https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=b679",MBGに『Zone: 4 to 8』と明記。記録下限3は1ゾーン過大評価。
249,オブリエチア　デルトイデア ‘バリエガータ’,Aubrieta deltoidea 'Variegata',3,4,8,False,中,"Gardenia.net, Aubrieta deltoidea (Rock Cress), https://www.gardenia.net/plant/aubrieta-deltoidea-rock-cress ／ Dave's Garden (Zone 4a-9b) https://davesgarden.com/guides/pf/go/422",Aubrieta deltoideaは概ねゾーン4-8（一部4a-9b）。記録下限3は1ゾーン過大評価。
250,ポルモニウム　カエルレウム ‘アルバム’,Polemonium caeruleum 'Album',,4,8,True,高,"Missouri Botanical Garden Plant Finder, Polemonium caeruleum, https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=a796",MBGに『Zone: 4 to 8』と明記。記録は下限空欄のため矛盾なし。検証値ゾーン4-8を補完。
251,プリムラ‘グリーンレース’,Primula x polyanthus 'Green Lace',3,5,8,False,中,"Terra Nova Nurseries（作出元）, Primula 'Green Lace' USDA 6-9, https://www.terranovanurseries.com/product/primula-green-lace/ ／ Dave's Garden (Zone 5-7) https://davesgarden.com/guides/pf/go/165267",作出元Terra Novaはゾーン6-9、Dave's Gardenは5-7。いずれにせよ記録下限3は2ゾーン以上の明確な過大評価。
252,スカビオサ　コウカシカ‘ファーマ’,Scabiosa caucasica 'Fama',3,3,7,True,高,Missouri Botanical Garden Plant Finder — Scabiosa caucasica 'Fama' https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=257731,MBG 'Fama' 個別ページで Zone 3 to 7 と明記。記録下限3は妥当。上限は記録8よりやや低い7（高温多湿に弱く南部不可）。
253,ダイアンサス　カシュジアノーラム,Dianthus carthusianorum,4,4,8,True,中,Emory Knoll Farms / Greenroofplants + GardenWorld https://www.greenroofplants.com/plants/dianthus-carthusianorum/,複数ソースで USDA 4-8。中欧・南東欧原産で記録下限4は妥当。
254,パルサティラ　ブルガリス ‘ホワイトベル’,Pulsatilla vulgaris 'White Bells',4,4,8,True,高,Missouri Botanical Garden Plant Finder — Pulsatilla vulgaris https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=286257,MBG 種で Zone 4 to 8。品種固有情報なく種に準拠。記録下限4は妥当。
255,ビンカ　ミノール‘ゴールデン’,Vinca minor 'Golden',3,4,8,False,高,Missouri Botanical Garden Plant Finder — Vinca minor https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=u760,MBG ページで Zone 4 to 8 と明記。記録下限3は実際の4より低く過大評価（1ゾーンのズレ）。
256,リスラム　サリカリア （エゾミソハギ）,Lythrum salicaria,3,3,9,True,中,PFAF Plant Database + NCSU Plant Toolbox https://pfaf.org/user/Plant.aspx?LatinName=Lythrum+salicaria,非常に耐寒性が高い湿地性多年草（欧亜原産、侵略的）。zone 3 まで耐寒。記録下限3は妥当。MBGは有害雑草指定でゾーン非掲載。
257,ネペタ‘シックスヒルズジャイアント’,Nepeta 'Six Hills Giant',4,4,8,True,高,Missouri Botanical Garden Plant Finder — Nepeta 'Six Hills Giant' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=260507,MBG/Gardenia で USDA 4 起点。記録下限4は妥当（上限は記録9よりやや保守的だが下限は一致）。
258,フロックス　パニキュラータ ‘デイビッド’,Phlox paniculata 'David',4,4,8,True,高,Missouri Botanical Garden Plant Finder — Phlox paniculata 'David' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=l610,MBG で Zone 4 to 8。記録下限4は妥当。
259,フィリペンデュラ　ウルマリア ‘バリエガータ’,Filipendula ulmaria 'Variegata',3,3,9,True,中,Missouri Botanical Garden Plant Finder — Filipendula ulmaria https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=286386,MBG 種で Zone 3-9（3a-9b）。欧・西アジア原産で記録下限3は妥当。
260,トラディスカンティア ‘コンコードグレープ’,Tradescantia x andersoniana 'Concord Grape',3,3,9,True,高,Missouri Botanical Garden Plant Finder — Tradescantia (Andersoniana Group) 'Concord Grape' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=w670,MBG で Zone 3 to 9。記録下限3は妥当。
261,ポリゴネータム　オドラタム （アマドコロ),Polygonatum odoratum,4,3,8,True,中,Missouri Botanical Garden Plant Finder — Polygonatum odoratum https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=281800,種は zone 3-8（品種は概ね4-8）。記録下限4は実際3より保守的で過大評価ではない。妥当。
262,バーベナ　ボナリエンシス （サンジャクバーベナ）,Verbena bonariensis,4,7,11,False,高,Missouri Botanical Garden Plant Finder — https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a111,MBGはZone 7-11。記録下限4は実際より3ゾーン低く記載＝過大評価。南米原産で耐寒性は高くない。
263,カリオプテリス　ディバリカータ ‘スノーフェアリー’（カリガネソウ）,Caryopteris divaricata 'Snow Fairy',3,5,9,False,高,Missouri Botanical Garden Plant Finder — https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b306（複数ナーサリーもZone 5-9）,一般にZone 5-9（一部6-9）。記録下限3は約2ゾーン過大評価。
264,トラディスカンティア ‘リトルドール’,Tradescantia (Andersoniana Group) 'Little Doll',3,4,9,False,中,Missouri Botanical Garden Plant Finder — https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=253192（Zone: 4 to 9）,MBGはZone 4-9。記録下限3は1ゾーンの軽度過大評価（実際にはZone3で越冬する個体報告もあるが一次情報は4）。
265,アスター　ディバリケータス,Aster divaricatus,5,3,8,True,中,Gardener's Path / Prairie Nursery 他 — https://gardenerspath.com/plants/flowers/grow-white-wood-asters/（Zone 3-8、一部4-8）,実際はZone 3-8とより耐寒。記録下限5は保守的（過大評価ではなく安全側）。
266,ペンステモン　ハシュータス　 var.ピグマエウス,Penstemon hirsutus var. pygmaeus,5,3,8,True,中,Gardenia.net / plantlust — https://plantlust.com/plants/26995/penstemon-hirsutus-pygmaeus/（Zone 3-8/3b-8、種P. hirsutusもZone 3-8）,実際はZone 3-8。記録下限5は保守的（安全側、過大評価ではない）。
267,レモンバーム (メリッサ オフィシナリス),Melissa officinalis,3,3,7,True,高,Missouri Botanical Garden Plant Finder — https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c857（Zone 3-7）,MBGはZone 3-7。記録下限3は妥当（上限は7でやや狭い程度）。
268,フェスツーカ　グラウカ ‘ボルダーブルー’,Festuca glauca 'Boulder Blue',3,4,9,False,中,SiteOne / plantlust 他 — https://plantlust.com/plants/9653/festuca-glauca-boulder-blue/（Zone 4-9、4a-8b。種Festuca glaucaもMBGでZone 4-8）,実際はZone 4開始。記録下限3は1ゾーンの軽度過大評価。
269,サルビア　スーパーバ ‘バイオレットクィーン’,Salvia × superba 'Violet Queen',4,4,8,True,高,Missouri Botanical Garden Plant Finder（S. × superba 'Adora Blue'）— https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=272445（Zone 4 to 8）,S. × superba系はMBGでZone 4-8。記録4-8はほぼ一致で妥当。
270,アキレア‘コロネーションゴールド’,Achillea 'Coronation Gold',4,3,9,True,高,Missouri Botanical Garden Plant Finder — https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=256931（Zone 3-9）,MBGはZone 3-9。記録下限4はやや保守的だが妥当範囲（過大評価ではない）。
271,クロコスミア‘ルシファー’,Crocosmia x crocosmiiflora 'Lucifer',3,5,9,False,高,Missouri Botanical Garden Plant Finder — https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=h680（Zone 5-9）,MBGはZone 5-9（Zone5でも越冬不確実）。記録下限3は約2ゾーン過大評価。
272,ジーアム（ゲウム） ‘ファイヤーボール’,Geum 'Fireball',3,5,9,False,高,TERRA NOVA Nurseries（作出元） https://www.terranovanurseries.com/product/geum-fireball/ ／ Gardenia.net https://www.gardenia.net/plant/geum-fireball-avens ／ Chicago Botanic Garden https://www.chicagobotanic.org/plant-information/plant-finder/geum-fireball-fireball-avens,作出元TerraNova・Gardenia・Chicago Botanicとも Zone 5-9 で一致。記録の下限3は過大評価（実際は5）。2ゾーンのズレ。
273,ルドベキア　サブトメントーサ ‘ヘンリーアイラーズ’,Rudbeckia subtomentosa 'Henry Eilers',4,4,8,True,高,Gardenia.net https://www.gardenia.net/plant/rudbeckia-subtomentosa-henry-eilers ／ Pleasant Run Nursery https://www.pleasantrunnursery.com/plant-name/Rudbeckia-subtomentosa-Henry-Eilers,複数ソースで Zone 4-8。記録下限4は妥当。
274,ジギタリス パービフローラ ‘ミルクチョコレート’,Digitalis parviflora 'Milk Chocolate',4,4,8,True,中,plant lust https://plantlust.com/plants/53029/digitalis-parviflora-milk-chocolate/ ／ Select Seeds https://www.selectseeds.com/products/foxglove-milk-chocolate-seeds,plant lust で Zone 4a-8b。Select Seeds は5-9。記録下限4は妥当（下限は4で概ね一致）。
