row,plant,sci,cur_hkd,ver_hkd,cur_hon,ver_hon,mgmt_type,suggest_mgmt,regional_split,confidence,source,note
107,ミント　ブラックペパーミント,Mentha x piperita,隔離方法優先,隔離方法優先,隔離方法優先,隔離方法優先,E 隔離推奨型,E,False,高,検証済み特性（侵略性強・地下茎で旺盛に走る）＋園芸標準（Menthaは地下ランナーで拡大、刈込より根域隔離が優先）,地下茎で旺盛に拡大する侵略性強→刈込より隔離が優先のE型妥当。両地域とも隔離方法優先で正しい。現状維持
108,ユーホルビア　ポリクロマ,Euphorbia polychroma,花後すぐ（主に7月）,花後すぐ（主に7月）,花後すぐ（主に6月）,花後すぐ（主に6月）,B 花後刈込型,B,False,高,MBG Plant Finder Euphorbia polychroma / Gardenia.net（花後に約1/3切戻でこぼれ種抑制・こんもり維持）https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=h820,晩春〜初夏咲き、花後に1/3切戻で樹形維持＆こぼれ種抑制→B型妥当。本州晩春〜初夏開花→花後主に6月、北海道+1ヶ月主に7月と整合。切汁に注意の注記は運用上有益だが方針は現状維持
109,ユッカ　グロリオーサ ‘バリエガータ’,Yucca gloriosa 'Variegata',秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,高,検証済み特性（常緑・建築的ロゼット）＋園芸標準（Yuccaは地上部刈込せず、花後の花茎除去と枯葉整理のみ）,常緑の建築的宿根で生育期刈込不要、花茎除去・枯葉整理のみ→A放任（整理）型妥当。常緑のため地上部一律刈込は不可だが現マスタの『整理』表記はその趣旨。標準整理ペアで整合、現状維持
110,ラベンダー　アンガスティフォーリア ‘マンステッド’,Lavandula angustifolia 'Munstead',花後すぐ（8-9月）,花後すぐ（8-9月）,花後すぐ（7-8月）,花後すぐ（7-8月）,B 花後刈込型,B,False,高,"RHS, Lavandula angustifolia 'Munstead' (Pruning group 10) https://www.rhs.org.uk/plants/99904/lavandula-angustifolia-munstead/details ; RHS Pruning group 10（花後の刈込）",RHS剪定グループ10=花後の花穂＋新梢を軽く刈込み樹形維持（古枝には切込まない）。花後刈込(B)で整合、変更なし。‘Hidcote’と管理生理は同一。
111,リクニス　コロナリア‘アルバ’,Lychnis coronaria 'Alba',5月,5月,3〜4月,3〜4月,D 毎年株更新型,D,False,中,検証済み特性（短命宿根・こぼれ種で更新・侵略性中）＋園芸標準（Lychnis coronariaは2〜3年で衰える短命種、自家播種／株更新で維持）,短命でこぼれ種更新前提→D毎年株更新型妥当。活動開始前の整理・更新は北海道5月・本州3〜4月の標準ペアで整合。品種固有の刈込一次情報は乏しく種の生態（短命性）で判断のため確信度中。現状維持
112,リシマキア　ヌンムラリア,Lysimachia nummularia,隔離方法優先,隔離方法優先,隔離方法優先,隔離方法優先,E 隔離推奨型,E,False,高,MBG Plant Finder Lysimachia nummularia (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d380)／検証済み特性（侵略性=強）,節から発根して匍匐し旺盛に広がるグラウンドカバー。刈込より地下茎・ランナーの物理的隔離が優先。E型で両地域整合。
113,リシマキア　ヌンムラリア ‘オーレア’,Lysimachia nummularia 'Aurea',隔離方法優先,隔離方法優先,隔離方法優先,隔離方法優先,E 隔離推奨型,E,False,高,MBG/RHS Lysimachia nummularia 'Aurea'／検証済み特性（侵略性=強）,黄葉型も匍匐性は基本種同様に旺盛。走出枝で広がるため隔離優先。E型で両地域整合。
114,リシマキア　プンクタータ,Lysimachia punctata,隔離方法優先,隔離方法優先,隔離方法優先,隔離方法優先,E 隔離推奨型,E,False,高,MBG Plant Finder Lysimachia punctata（aggressive spreader by rhizomes記載）／検証済み特性（侵略性=強）,地下茎で強く走り群落化する。刈込ではなく地下茎の隔離が主管理。花後刈込は自然実生抑制に有効だが方針はE。両地域整合。
115,ルドベキア　フルギダ ‘ゴールドストラム’,Rudbeckia fulgida 'Goldsturm',花後すぐ（10-11月）,花後すぐ（10-11月）,花後すぐ（9-10月）,花後すぐ（9-10月）,B 花後刈込型,B,False,中,MBG Plant Finder Rudbeckia fulgida var. sullivantii 'Goldsturm'（deadhead to prolong bloom / seedheads for winter interest記載）／検証済み特性（花期6-9月）,花がら摘みで開花延長。長い開花のため花後整理は花期終盤（本州9-10月・北海道は開花遅れで10-11月）で花期整合。冬の種子は野鳥向けに残す選択もあるが生産管理はB維持。
116,エリンジウム　プラナム,Eryngium planum,秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,高,MBG Plant Finder Eryngium planum（直根性・full sun/dry・seedheads dry well記載）／RHS Eryngium pruning: cut back in autumn or leave for winter,直根性で移植・切戻を好まない。生育期の刈込不要、剛直な花茎で倒伏低、ドライな花・種頭は冬季観賞価値あり。枯れ上がりの整理のみのA型で両地域整合（本州は温暖な冬〜早春、北海道は積雪前の秋）。
117,グレコマ　ヘデラセア ‘バリエガータ’（グレコマ斑入り）,Glechoma hederacea 'Variegata',隔離方法優先,隔離方法優先,隔離方法優先,隔離方法優先,E 隔離推奨型,E,False,高,検証済み特性（侵略性=強、匍匐茎で節から発根）／各Extensionでweedy/invasive groundcover扱い,斑入り型もランナーで旺盛に広がり雑草化しやすい。刈込より鉢・区画での隔離が最優先。E型で両地域整合。
118,アスター　ノバエアングリアエ ‘セプテンバールビー’(ネバリノギク),Aster novae-angliae 'September Ruby',5月下旬-6月上旬,初夏（6月下旬）,5月上旬-5月下旬,梅雨前（5月下旬〜6月上旬）,D 毎年株更新型,C,False,中,"MBG/Sugar Creek Gardens Symphyotrichum novae-angliae（""responds well to Chelsea chop – cutting back to 1/3–1/2 in June""、""pinch before July 4 to control height""、""good air circulation to avoid powdery mildew""）",ネバリノギクは短命ではなく長命宿根で、実務は毎年の株更新(D)ではなく初夏のチェルシーチョップ＝夏前切戻(C)が本質。倒伏(中)抑制と株元の通風確保（うどんこ病・蒸れ対策）が目的。倒伏目的を含むため北海道でも切戻要でC標準語彙に統一（本州: 梅雨前5月下旬〜6月上旬／北海道: 初夏6月下旬）。現マスタの月はチェルシーチョップ時期に近く語彙・管理タイプの整合のみ修正。地域分岐なし。
119,アストランティア　マヨール ‘ハドスペンブラッド’,Astrantia major 'Hadspen Blood',花後すぐ（7-8月）,花後すぐ（7-8月）,花後すぐ（6-7月）,花後すぐ（6-7月）,B 花後刈込型,B,False,高,"RHS Astrantia major（""cut back after first flush of flowers to encourage repeat flowering""）／MBG Astrantia major",初回開花後に切り戻すと再開花し株姿も整う典型的B型。花期（本州6-7月・北海道は遅れて7-8月）と花後月が整合。本州では花後切戻が梅雨期の通風改善（蒸れ耐性弱への対策）も兼ねるためB内で本州の蒸れ対策も充足、地域分岐不要。
120,アルメリア　マリティマ‘アルバ’ （アルメリア白花）,Armeria maritima 'Alba',秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,高,"Wisconsin Hort. Extension / RHS Armeria maritima（""deadhead spent flowers, prone to crown rot in wet/humid or fertile soils""）／検証済み特性（蒸れ耐性=弱、常緑クッション）",蒸れ耐性弱だが被害は高温多湿による中心部のクラウンロットであり、低いクッション状草姿のため夏前切戻(C)で解決できない（対策は水はけ・株元の乾燥）。切戻対象にならないためC地域分岐は不要。花後の花茎摘み（deadhead）は再開花に有益だが微差につきA放任＋整理を維持。両地域整合。
121,アルンカス　イサシフォリウス ‘ノーブルスピリット’,Aruncus aethusifolius 'Noble Spirit',花後すぐ（主に7月）,花後すぐ（主に7月）,花後すぐ（主に6月）,花後すぐ（主に6月）,B 花後刈込型,B,False,中,MBG/RHS Aruncus aethusifolius（矮性ゴートビアド、花後に花茎を切戻し整姿、秋の紅葉が観賞価値）／検証済み特性（花期初夏〜盛夏）,矮性種。花後に褐変した花茎を切り戻すと株姿が整う（B型）。花期（本州6月・北海道は遅れて7月）と花後月が整合。種頭・秋の紅葉を残す放任(A)も選択肢だが、生産者のB花後刈込を尊重し維持。倒伏低・蒸れ耐性中で地域分岐不要。
122,イベリス　センパービレンス （キャンディタフト）,Iberis sempervirens,花後すぐ（7月～8月）,花後すぐ（7月～8月）,花後すぐ（6月下旬～7月）,花後すぐ（6月下旬～7月）,B 花後刈込型,B 花後刈込型,False,高,NCSU Plant Toolbox (Iberis sempervirens) / OSU・RHS: 花後すぐに株の1/3～1/2を刈り込むと株が締まり結実を防ぎ翌年の花芽と場合により8月の再開花を促す。https://plants.ces.ncsu.edu/plants/iberis-sempervirens/,一次情報一致：花後刈込＝B型で確定。花時期は春～初夏、本州は花後（6月下旬～7月）、北海道は開花遅れで7～8月と整合。蒸れ耐性=弱の常緑だが、Honshuでは花後刈込がちょうど梅雨前の株開放を兼ねるためC型の別途夏前切戻は不要＝方針は両地域ともB（月ずれのみ）で地域分岐なし。現マスタ維持。
123,カラミンサ　グランディフローラ ‘バリエガータ’,Calamintha grandiflora 'Variegata',秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A 放任型,False,中,MBG PlantFinder (Calamintha nepeta) / 一般Calamintha管理：花後にこぼれ種抑制・姿直しのため任意で切り戻すが必須ではない。https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=281538,初夏1回咲きの叢生種。斑入り品種は生育穏やかでこぼれ種も少なく、枯れ上がりの整理のみで足りる放任型でよい。花後の切り戻しは任意の姿直しレベルで方針変更に至らず。両地域とも整理のみで政策同一、地域分岐なし。grandifloraの品種固有一次情報は乏しく近縁種管理に基づくため確信度=中。現マスタ維持。
124,カレックス　テスタセア,Carex testacea,秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A 放任型,False,高,RHS / 一般常緑カレックス管理：常緑スゲは強剪定せず春に枯葉を櫛梳き・整理するのが基本。https://www.rhs.org.uk/,常緑グラス。刈込を要さず枯れ葉の整理のみでよいため放任型で妥当。常緑ゆえ地際からの強刈りは避け櫛梳き・古葉除去が望ましい旨は現マスタ「整理」表記に包含。両地域とも整理のみ、地域分岐なし。現マスタ維持。
125,カンパニュラ‘ケントベル’,Campanula 'Kent Belle',花後すぐ（9-10月）,花後すぐ（9-10月）,花後すぐ（8-9月）,花後すぐ（8-9月）,B 花後刈込型,B 花後刈込型,False,中,RHS / 一般Campanula管理：花後に花茎を切り戻すと株が整い場合により再開花。https://www.rhs.org.uk/,初夏～盛夏（6-8月）咲きの大型カンパニュラ交配種。花後の切り戻し＝B型で確定。花時期整合：本州は花後（8-9月）、北海道は開花遅れで9-10月と妥当。冬季落葉。品種固有一次情報は限定的だが近縁管理で判断、確信度=中。両地域ともB、地域分岐なし。現マスタ維持。
126,カンパニュラ‘サマンサ’,Campanula 'Samantha',花後すぐ（10月）,花後すぐ（10月）,花後すぐ（9月）,花後すぐ（9月）,B 花後刈込型,B 花後刈込型,False,中,一般Campanula（'Samantha'は花がら摘みで連続開花する半矮性交配種）管理：花後切り戻しで再開花促進。https://www.rhs.org.uk/,盛夏～晩夏咲き。花がら摘み・花後切り戻しで連続開花するB型で妥当（再開花性が高く花後随時に近いが、現マスタの月表記は花時期と整合）。本州は花後（9月）、北海道は遅れて10月で妥当。品種固有一次情報は乏しく確信度=中。両地域ともB、地域分岐なし。現マスタ維持。
127,ゲンチアナ‘ニキータ’,Gentiana dahurica 'Nikita',秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A 放任型,False,中,一般Gentiana dahurica管理：叢生・低性で刈込不要、枯れ上がりの整理のみ。https://www.rhs.org.uk/,晩夏咲きの叢生リンドウ。刈込を要さず整理のみでよい放任型で妥当。冬季落葉。花後刈込の必要性は低く方針変更なし。両地域とも整理のみ、地域分岐なし。品種固有一次情報は限定的で確信度=中。現マスタ維持。
128,コレオプシス　バーティシラータ ‘ムーンビーム’,Coreopsis verticillata 'Moonbeam',7月～9月,7月～9月,6月～8月,6月～8月,B 花後刈込型,B 花後刈込型,False,高,MBG PlantFinder 'Moonbeam' (kempercode c260)：不稔品種、盛夏に株全体を1/3～1/2刈込むと秋の再開花と姿締めを促す。生育期を通じ花がら摘み。https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c260,長期咲きの不稔品種で生育期を通じ花がら摘み・軽い刈込を繰り返すB型。現マスタの月範囲（本州6～8月・北海道7～9月）は連続的な花後刈込（花後随時相当）を表し花時期・地域遅れと整合。蒸れ耐性=強で夏前切戻や地域分岐は不要。現マスタ維持（生産者の実地表記を尊重）。
129,シレネ　ユニフローラ ‘ドゥルーエッツ　バリエゲイテッド’,Silene uniflora 'Druett's Variegated',花後すぐ（9月）,花後すぐ（9月）,花後すぐ（8月）,花後すぐ（8月）,B 花後刈込型,B 花後刈込型,False,中,RHS (Silene uniflora) / Gardeners' World：花後に株の1/2～2/3を刈り戻すと姿が整い再開花も。晩秋以降の刈込は霜害を招くため避ける。https://www.rhs.org.uk/plants/81298/silene-uniflora/details,盛夏咲きの匍匐性。花後刈込＝B型で確定。本州は花後（8月）、北海道は遅れて9月で妥当（北海道は初霜10月のため9月刈込でも新芽が霜前に硬化でき許容範囲）。蒸れ耐性=弱だがB型の花後刈込が夏の株開放を兼ね本州でも別途夏前切戻は不要。両地域ともB、地域分岐なし。品種固有情報は近縁種基準で確信度=中。現マスタ維持。
130,スカビオサ　コウカシカ ‘コンプリメント’,Scabiosa caucasia 'Compliment',5月,5月,3〜4月,3〜4月,D 毎年株更新型,D 毎年株更新型,False,高,MBG PlantFinder (Scabiosa caucasica) / NCSU (Lomelosia caucasica)：短命（3～4年）で2～3年毎の株分け更新が要、過湿で根腐れ。https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=279861,短命宿根で活動開始前の株分け更新が要るD型で妥当。更新時期は生育開始前で、本州3～4月・北海道5月と気候差を反映。蒸れ耐性=弱・過湿で根腐れするが、管理はC（夏前切戻）ではなくD（更新）で、更新原理は両地域同一（月ずれのみ）のため地域分岐なし。花がら摘みで開花延長も可だが生産者はD採用（尊重）。現マスタ維持。
131,ゲラニウム‘ジョンソンズブルー’,Geranium × johnsonii 'Johnson's Blue',花後すぐ（8月）,花後すぐ（8月）,花後すぐ（7月）,花後すぐ（7月）,B 花後刈込型,B 花後刈込型,False,高,RHS AGM / Gardeners' World (Geranium 'Johnson's Blue')：一番花後に株全体を1/3～1/2刈り込むと葉が更新し晩夏に二番花も。https://www.gardenersworld.com/plants/geranium-johnsons-blue/,初夏～盛夏咲き。一番花後の全体刈込で葉を更新し再開花を促すB型で確定（ハーディゼラニウム定番管理）。本州は6～7月開花→花後（7月）、北海道は遅れて8月と整合。冬季落葉。両地域ともB、地域分岐なし。現マスタ維持。
132,ゲラニウム　ファエウム　紅花,Geranium phaeum,花後すぐ（8月）,花後すぐ（8月）,花後すぐ（7月）,花後すぐ（7月）,B 花後刈込型,B,False,高,"RHS/MBG Geranium phaeum（Mourning widow, 花後に地際まで刈り込むと新葉が吹く）＋検証済み特性（花時期 初夏～盛夏, 冬季落葉, 蒸れ耐性中）",花後の株更新（花がら＋古葉刈込で新葉更新）が有益なB型で妥当。花時期初夏～盛夏に整合し、本州の花後7月→北海道は約1ヶ月遅れの8月で地域整合も正しい。現状維持。
133,ゲラニウム　プラテンス ‘スプリッシュスプラッシュ',Geranium pratense 'Splish Splash',花後すぐ（9月）,花後すぐ（9月）,花後すぐ（8月）,花後すぐ（8月）,B 花後刈込型,B,False,高,"RHS/MBG Geranium pratense（花後にハードシアで葉を更新し再展開・再開花を促す）＋検証済み特性（花時期 盛夏, 冬季落葉, 蒸れ耐性弱）",メドウクレーンズビルは花後に地際近くまで強く刈り込むB型で妥当。花時期盛夏に整合し、本州8月→北海道9月と地域遅れも正しい。蒸れ耐性弱だが刈込目的は花後更新であり地域分岐は不要。現状維持。
134,トリフォリウム　レペンス ‘アトロプルプレウム’,Trifolium repens 'Atropurpureum',隔離方法優先,隔離方法優先,隔離方法優先,隔離方法優先,E 隔離推奨型,E,False,高,MBG/NCSU Trifolium repens（匍匐茎ストロンで旺盛に広がる地被）＋検証済み特性（侵略性強）,ストロンで走り旺盛に広がるためE隔離優先で妥当。刈込より隔離管理が要で両地域共通。現状維持。
135,ネペタ　ラセモサ‘ウォーカーズロウ’,Nepeta racemosa 'Walker's Low',花後すぐ（8月、10月）,花後すぐ（8月、10月）,花後すぐ（7月、9月）,花後すぐ（7月、9月）,B 花後刈込型,B,False,高,"MBG Nepeta 'Walker's Low'（Culture: 第一花後に強く刈り戻すと再開花・草姿更新）＋検証済み特性（花時期 初夏～晩夏, 再開花性）",第一花後の刈戻しで再開花させるB型で妥当。年2回刈込を反映し、本州7・9月→北海道8・10月と地域遅れも正しい。現状維持。
136,バーベナ　ハスタータ （バーベインブルー）,Verbena hastata,花後すぐ（9月）,花後すぐ（10月）,花後すぐ（10月）,花後すぐ（9月）,B 花後刈込型,B,False,中,"MBG/Horticulture.co.uk, growitbuildit Verbena hastata（開花 盛夏～初秋 7～9月, 花がら摘みで開花延長・こぼれ種を抑制, 早春に地際まで整理）",花後刈込（花がら摘み）B型は妥当だが現状は月が地域で逆転（北海道9月＜本州10月）。開花は盛夏～初秋で本州が早く北海道が1ヶ月遅れるため、本州9月・北海道10月へ入替修正（花時期整合）。こぼれ種が多いため花後随時の色合いも。
137,ビオラ‘マース’,Viola mandshurica 'Mars',秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,高,"検証済み特性（花時期 初夏, 冬季落葉, 小型スミレ）＋園芸標準（生育期刈込不要, 枯れ上がり整理のみ）",小型スミレで生育期の刈込不要、枯れ上がり整理のみのA型で妥当。北海道は積雪前の秋整理、本州は温暖なので冬～早春整理の標準ペアで正しい。現状維持。
138,ビンカ　ミノール‘ダブルパープル’ （ビンカミノール　ダブルフラワー）,Vinca minor 'Double Purple',隔離方法優先,隔離方法優先,隔離方法優先,隔離方法優先,E 隔離推奨型,E,False,高,"MBG/NCSU Vinca minor（匍匐茎が接地発根で旺盛に広がる常緑地被）＋検証済み特性（常緑, 侵略性強）",常緑の匍匐地被で走って広がるためE隔離優先で妥当。刈込より隔離が要で両地域共通。現状維持。
139,フロックス　パニキュラータ ‘ノーラレイ’,Phlox paniculata 'Norah Leigh',初夏（6月下旬）,秋整理（10月）,梅雨前（5月下旬〜6月上旬）,梅雨前（5月下旬〜6月上旬）,C 夏前切戻型,C,True,中,"Horticulture.co.uk/Iowa State Ext. Phlox paniculata（夏前の間引き・切戻しは通風確保によるうどんこ病＝多湿蒸れ対策が主目的, 秋整理も罹病抑制に有効）＋検証済み特性（蒸れ耐性中, 倒伏—, 斑入り弱勢）","夏前切戻の目的は多湿によるうどんこ病・蒸れ対策の通風確保。倒伏リスク無し・斑入りで低背のため倒伏目的ではない。本州は梅雨・高温多湿で梅雨前切戻が要だが、北海道は梅雨がなく夏冷涼で蒸れ圧が低く夏前切戻は原則不要→秋整理（10月, 罹病抑制にも有効）で足りる地域分岐を提案。"
140,フロックス　パニキュラータ ‘ハーレークィーン’,Phlox paniculata 'Harlequin',初夏（6月下旬）,秋整理（10月）,梅雨前（5月下旬〜6月上旬）,梅雨前（5月下旬〜6月上旬）,C 夏前切戻型,C,True,中,"Horticulture.co.uk/Iowa State Ext. Phlox paniculata（夏前の間引き・切戻しは通風確保によるうどんこ病＝多湿蒸れ対策が主目的, 秋整理も罹病抑制に有効）＋検証済み特性（蒸れ耐性中, 倒伏—, 斑入り弱勢）",‘ノーラレイ’と同様、夏前切戻はうどんこ病・蒸れ対策の通風確保が主目的。本州は梅雨前切戻が要、北海道は梅雨なく冷涼で夏前切戻は原則不要→秋整理（10月）で足りる地域分岐を提案。倒伏目的が実際にあるなら北海道も初夏（6月下旬）維持でよい。
141,ベニチガヤ（インペラータ　シリンドリカ ‘ルブラ’）,Imperata cylindrica 'Rubra',隔離方法優先,隔離方法優先,隔離方法優先,隔離方法優先,E 隔離推奨型,E,False,中,"MBG/NCSU Imperata cylindrica 'Rubra'（地下茎で広がり、緑葉返り個体は強侵略性のため封じ込め管理が要）＋検証済み特性（侵略性中, 冬季落葉グラス）",地下茎で走り緑葉返りの侵略リスクがあるためE隔離優先で妥当（両地域共通）。グラスとして早春の枯れ上がり整理も併用可だが、マスタは封じ込めを優先方針としており現状維持。
142,ベロニカ　スピカータ‘ローズ’,Veronica spicata 'Rose',花後すぐ（8月〜9月）,花後すぐ（8月〜9月）,花後すぐ（7月下旬〜8月）,花後すぐ（7月下旬〜8月）,B 花後刈込型,B,False,高,MBG Plant Finder Veronica spicata（花穂の花がら切りで再開花を促す）＋検証済み特性（盛夏開花・倒伏低）,花穂の花がら摘みで再開花を促す典型的B型。盛夏開花に整合し、本州7月下旬〜8月／北海道は約1ヶ月遅い8〜9月で妥当。両地域とも同方針（花後刈込）で分岐なし。
143,ペンステモン　ジギタリス ‘ハスカーレッド’,Penstemon digitalis 'Husker Red',秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,高,MBG Plant Finder Penstemon digitalis 'Husker Red'（無病害・丈夫、剪定は必須でない。銅葉ロゼットは冬季観賞）＋検証済み特性（蒸れ強・倒伏中）,叢生・丈夫で生育期の刈込不要。半常緑ロゼットは温暖な本州で冬越し観賞可のため本州は冬〜早春整理、寒冷・積雪の北海道は積雪前10月整理。A型で妥当、分岐なし。
144,ホスタ‘キャッツアイ’,Hosta 'Cat's Eyes',秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,高,MBG Plant Finder Hosta（生育期刈込不要、地上部枯れ後に整理）＋検証済み特性（冬季落葉・叢生）,冬季落葉の叢生宿根で生育期刈込不要。枯れ上がりの整理のみ。北海道は積雪前10月、本州は冬〜早春（2〜3月）で妥当。A型・分岐なし。
145,ホスタ　シーボルディ ‘シルバーキャビタン’,Hosta sieboldii 'Silver Kabitan',秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,高,MBG Plant Finder Hosta sieboldii／園芸標準（冬季落葉・整理のみ）＋検証済み特性,小型のホスタ。冬季落葉で生育期刈込不要、整理のみのA型。北海道は積雪前10月、本州は冬〜早春で妥当。分岐なし。
146,ホトトギス‘ギルトエッジ’,Tricyrtis formosana 'Gilt Edge',初夏（6月下旬〜7月上旬）,秋整理（10月）,梅雨前（6月上旬）,冬〜早春整理（2〜3月）,C 夏前切戻型,A,False,中,GardenersHQ／EpicGardening／MBG Tricyrtis（トードリリーは剪定必須でなく毎年よく咲く。晩夏〜秋咲きでチェルシーチョップ対象外）＋検証済み特性（蒸れ耐性=強・倒伏リスク=低）,現C型（夏前切戻＝蒸れ/倒伏対策）が検証済み特性と不整合。蒸れ耐性=強・倒伏リスク=低で夏前切戻の必要性が乏しく、林床性の晩夏〜秋咲きでチェルシーチョップ対象外。刈込は必須でなく整理のみのA型が妥当。株形を整える早春のピンチは任意。北海道は積雪前10月、本州は冬〜早春整理。
147,ポルモニウム　カエルレウム ‘ブルーウァール’,Polemonium caeruleum 'Blue Whirl',初夏（6月下旬）,花後すぐ（7月）,梅雨前（5月下旬〜6月上旬）,花後すぐ（6月）,C 夏前切戻型,B,False,高,"BBC Gardeners' World, How to Grow Polemonium (Jacob's ladder) https://www.gardenersworld.com/how-to/grow-plants/polemonium-jacobs-ladder/ ; Plantura, Jacob's ladder overview https://plantura.garden/uk/flowers-perennials/jacobs-ladder/jacobs-ladder-overview",初夏咲き。一次情報の刈込目的は『高温多湿・夏前切戻(C)』ではなく、花後に株元近くまで切戻して自家結実を防ぎ二番花を促す=花後刈込(B)。管理タイプをC→Bに是正。時期列は既に花後すぐで妥当のためhkd/hon一致。同一種5行はすべてB(花後刈込)で統一。
148,モナルダ　ディディマ ‘パノラマレッドシェード’,Monarda didyma 'Panorama Red Shades',初夏（6月下旬）,秋整理（10月）,梅雨前（5月下旬〜6月上旬）,梅雨前（5月下旬〜6月上旬）,C 夏前切戻型,C,True,高,MBG Plant Finder Monarda didyma https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=q250 ; Chicago Botanic Garden Monarda mildew eval https://www.chicagobotanic.org/downloads/planteval_notes/no12_monarda.pdf,Monarda の夏前切戻は主目的がうどんこ病対策・通風確保(MBG:『うどんこ病は密植・通風不良で深刻』)。'Panorama'は実生系統で抵抗性弱くうどんこ罹りやすい。梅雨のない冷涼な北海道では夏前切戻不要→北海道=秋整理(10月)、split=true。現値『初夏(6月下旬)/split無し』を秋整理へ修正。本州(梅雨前)は一致。
149,ユーホルビア‘クラリスハワード’,Euphorbia cyparissias 'Clarice Howard',隔離方法優先,隔離方法優先,隔離方法優先,隔離方法優先,E 隔離推奨型,E,False,高,園芸標準／各国侵略種情報（Euphorbia cyparissias は地下茎とこぼれ種で旺盛に広がる要注意種）＋検証済み特性（侵略性=強）,地下茎で走り広がる強侵略種のため刈込より隔離が最優先＝E型で妥当。両地域とも隔離方法優先で分岐なし。
150,ユーホルビア　アミグダロイデス ‘ゴールデングローリー’,Euphorbia amygdaloides 'Golden Glory',花後すぐ（6月〜7月）,花後すぐ（6月〜7月）,花後すぐ（5月〜6月）,花後すぐ（5月〜6月）,B 花後刈込型,B,False,高,RHS Pruning Euphorbia amygdaloides（開花した茎を花後に基部まで切り戻す）＋検証済み特性（春〜初夏開花）,RHS記載どおり開花茎を花後に基部まで切り戻すB型で妥当。春〜初夏開花に整合し、本州5〜6月／北海道は約1ヶ月遅い6〜7月。花後切戻が古葉更新も兼ね、両地域共通のため分岐なし（乳液に注意）。
151,ケロネ　オブリクア（シェローン）,Chelone obliqua,花後すぐ（10月〜11月）,秋整理（10月）,花後すぐ（9月〜10月）,冬〜早春整理（2〜3月）,B 花後刈込型,A,False,中,MBG Plant Finder Chelone obliqua（c100）（草丈・支柱不要化のため早春にピンチ、こぼれ種防止に花がら摘み。晩夏〜秋咲き）＋検証済み特性（花時期8-10月・倒伏低・蒸れ強）,晩夏〜秋（8-10月）咲きで再開花はなく、『花後すぐ』の切戻＝そのまま季節末の整理でありA型が実態に合致。MBGの管理記述も早春ピンチ（草丈調整・任意）と花がら摘み（こぼれ種防止）で、B型の花後刈込は主管理でない。現本州『花後すぐ（9〜10月）』は10月まで続く開花に食い込み花時期不整合。A型（北海道=積雪前10月整理／本州=冬〜早春整理）に修正。倒伏低・蒸れ強で夏前切戻も不要、分岐なし。
152,リクニス　コロナリア ‘エンジェルスブラッシュ’,Lychnis coronaria 'Angel's Blush',花後（随時）/秋整理,花後（随時）/秋整理,花後（随時）/秋整理,花後（随時）/冬〜早春整理（2〜3月）,D 毎年株更新型,D,False,中,Piedmont Master Gardeners (rose campion) / NCSU Plant Toolbox (Silene coronaria) / SelectSeeds ＋検証済み特性,短命宿根でこぼれ種更新（D）。花後は随時花がら摘み、更新用にこぼれ種を残し春に実生を間引く運用が妥当。銀葉の基部ロゼットで越冬（暖地=常緑・寒冷地=落葉、TSVと一致）。北海道は落葉するため秋整理でよいが、本州は温暖でロゼットが越冬するため枯れ整理は冬〜早春が妥当→HON修正。標準D語彙(5月/3〜4月)は株分け更新前提で本種の自家更新とは目的が異なるため不採用、生産者の花後随時＋整理表記を維持。
