row,plant,sci,before,after,confidence,reason
751,セダム‘マトロナ’,Sedum 'Matrona',△,○,中,MBGが『good cut flower』と記載、直立60cm・平頭状花序を生花/ドライで活ける立性種のため△から○へ修正。
753,セボリー　クリーピングセボリー,Satureja spicigera,○,△,中,RHSが草丈約10cmの匍匐性マット地被と記載、切る花茎がなく切り花用途の記述もないため○から△へ修正。
754,セラトスティグマ　プラムバジノイズ （ルリマツリモドキ）,Ceratostigma plumbaginoides,○,△,中,草丈15〜25cmの針金状マット地被で切り花利用の一次記述がなく地被主体のため○から△へ修正。
758,ネペタ　ネルボサ ‘ピンクキャット’　,Nepeta nervosa 'Pink Cat',△,○,中,直立の花穂と芳香葉が小花フィラーとして切り花アレンジに利用でき花保ち5〜7日、検証済み草丈40cm叢生でマット地被ではないため△は厳しく○が妥当。
759,ハイドランジア　アルボレッセンス ‘アナベル’,Hydrangea arborescens 'Annabelle',○,◎,高,花保ち12〜18日で切り花産業向けに圃場栽培されるフローリスト定番の大輪白花で、検証済み草丈100〜150cmと合わせ◎が妥当。
760,ヒューケラ‘ジンジャーエール’,Heuchera 'Ginger Ale',△,○,中,大学Extensionがコーラルベルの切り花利用を明記し、細い花茎の花穂（〜50cm）と斑葉が小花フィラー・切り葉になるため△より○が妥当。
761,ヒューケラ‘ブラックビューティー’,Heuchera 'Black Beauty',△,○,中,花茎〜60cmの花穂と黒葉がフィラー・切り葉として利用でき大学Extensionが切り花利用を裏付けるため、叢生で這わない本種は○が妥当。
763,フィソカルパス‘サマーワイン’ （ｱﾒﾘｶﾃﾏﾘｼﾓﾂｹ ｻﾏｰﾜｲﾝ）,Physocarpus opulifolius ‘Summer Wine’,○,◎,中,『切り花生産者が愛用する長持ちする濃赤葉の優れた切り葉フィラー』とされる定番の切り葉素材で、検証済み樹高150〜180cmと合わせ◎が妥当。
766,ベルゲニア　コーディフォリア ‘ﾆｭｰｳｨﾝﾀｰﾌﾗﾜﾘﾝｸﾞHybｓ’,Bergenia cordifolia,△,○,中,花は花保ちが良く大きな光沢葉がフローリストに切り葉として使われるが花茎が短い（30cm）ため、△は厳しく葉素材中心の○が妥当。
770,ホスタ‘クリスマスページェント’,Hosta 'Christmas Pageant',△,○,中,ホスタの葉は花より頻繁に使われる定番の切り葉で花保ちも極めて良く、叢生・草丈50cmの本種も切り葉素材になるため△は方向逆転で○へ修正。
771,ホスタ‘ゴールドスタンダード’,Hosta'Gold Standard',△,○,中,黄覆輪の葉は切り葉として観賞価値が高く長持ちする定番フォリッジ素材で、草丈50cm叢生の本種は切り葉利用可のため△→○へ修正。
772,ホスタ‘ホワイトクリスマス’,Hosta 'White Christmas',△,○,中,白斑の葉は切り葉として特に重宝され花茎も70cmあり花保ちも良好なため、切り葉素材として△→○へ修正。
786,スカビオサ　コウカシカ ‘パーフェクタ’（ﾌﾞﾙｰﾊﾟｰﾌｪｸｼｮﾝ）,Scabiosa caucasica 'Blue Perfection',○,◎,高,60cmの長く強い花茎に花保ち7-10日で『arrangement must』とされる定番切り花（プロトコル◎例のスカビオサ）で、情報が明確なため○→◎に修正。
787,ネペタ　サブセッシリス ‘ブルードリーム’,Nepeta subsessilis 'Blue Dreams',△,○,中,コンパクト直立習性で草丈50-90cm、大輪青花のキャットミントで『makes an excellent cut flower』と明記され、△は方向誤りのため切り花脇役の○へ修正。
788,ヘデラ　ヘリックス　var.バルチカ,Hedera helix var. 'Baltica',△,○,中,アイビーはつるを垂らす定番の切り葉（グリーン素材）としてフローリストが常用しており、切る花茎はなくとも切り葉適性があるため△→○に修正。
798,グロビュラリア　トリコサンタ,Globularia trichosantha,○,△,中,ストロンで広がる常緑マット状地被で草丈10〜20cm・花は約13cmの極短茎のため切る花茎がなく△へ修正。
806,ベロニカ‘サニーボーダーブルー’,Veronica 'Sunny Border Blue',○,◎,中,45～60cmの直立花穂で『excellent/exceptional cut flowers』と明記、ベロニカはプロトコル◎定番のため◎に引上げ。
808,ベロニカストラム バージニカム‘エリカ’,Veronicastrum virginicum 'Erika',○,◎,高,草丈120cmの強い直立茎の二色穂で、大学Extensionが切り花に掲載・『floristが即買い』とされる定番切り花のため◎。
809,ホスタ‘ナイトビフォークリスマス’,Hosta 'Night Before Christmas',△,○,中,ホスタの葉は花き市場で流通する切り葉素材で花保ち良好、観葉扱いの△は方向誤りのため○へ是正。
810,アキレジア‘ボルドーバロー’,Aquilegia vulgaris var. stellata plena 'Bordeaux Barlow',○,◎,高,Barlow系は切り花生産用に育成された70～90cmの強茎で花保ち1～2週間、アキレジアはプロトコル◎定番のため◎。
811,カレックス ディバルサ,Carex divulsa,◎,○,中,草丈30～45cmの細葉マウンド状グラウンドカバー/芝代替が主用途で切り葉利用の一次情報が乏しく、◎は過大のため脇役グラス扱いの○へ。
812,ヒューケラ アメリカーナ ‘デイルズストレイン’,Heuchera americana 'Dale's Strain',△,○,高,細い花茎の小花はフィラー、葉は花保ち優秀な切り葉として大学Extensionが切り花利用を解説、観葉△は誤りのため○へ是正。
816,パルセニウム インテグリフォリアム,Parthenium integrifolium,○,◎,中,草丈60～120cmの丈夫な直立茎に白い平頭花で『excellent long-lasting fresh cut』と評価される専門切り花フィラーのため◎に引上げ。
818,アルケミラ セリカータ ‘ゴールドストライク’,Alchemilla sericata 'Gold Strike',△,○,中,アルケミラ属は明るい黄緑の花房が花き定番のフィラー花材で本種も切り花フィラーに利用可、ただし草丈20〜30cmの叢生・匍匐性で花茎が低めのため◎ではなく○が妥当。
829,アスター デュモーサス ‘シュニーケッセン’,Aster dumosus'Schneekissen',◎,○,中,矮性クッションアスターで検証済み草丈20〜30cmと花茎が短く『切り花に良い』程度、◎の長い直立花茎基準に届かないため○へ下げ。
835,ベロニカストラム　バージニカム f.アルビフローラム,Veronicastrum virginicum f.albiflorum,○,◎,高,草丈180cmの長く直立した花穂で大学Extensionが商業切り花として掲載する定番のライン花のため◎へ上げる。
836,シダルセア'ビアンカ',Sidalcea candida 'Bianca',△,○,高,草丈80cmの硬く直立した花穂で『茎端を焼けば長持ちする優れた切り花』とされ、切り花不向きの△は方向逆転のため○へ修正。
843,エリンジウム　プラナム ‘ブルーグリター’,Eryngium planum 'Blue Glitter',○,◎,高,MBGが切り花・ドライ双方に優秀と明記、切り花市場向けに育成された60-90cmの丈夫な花茎を持つフローリスト定番のため◎へ上げ。
844,エリンジウム　プラナム　 ‘ホワイトグリター’,Eryngium planum 'White Glitter',○,◎,高,ブルーグリターと同一種の白花選抜で切り花向け育成・60-90cmの強い花茎を持つ切り花定番のため◎へ上げ。
847,ソリダコ　'ファイヤーワークス',Solidago rugosa 'Fireworks',○,◎,中,100cmの硬い花茎に噴水状の黄花穂を持つ最も普及したソリダゴ切り花品種で花き定番フィラー=◎方針と整合するため上げ。
848,タイム　マジックカーペット,Thymus serpyllum 'Magic Carpet',○,△,高,草丈5-10cmのマット状地被で切って使える花茎がなくプロトコルのマット状タイム=△例に該当するため下げ。
850,ヒューケラ サンギネア ‘ホワイトクラウド’,Heuchera sanguinea 'White Cloud',△,○,高,大学Extensionに切り花専用ガイドがあり40-50cmの細花茎の霞状小花がフィラーとして使えるため△は過小で○へ上げ。
853,ベルゲニア　エメイエンシス,Bergenia emeiensis,△,○,高,RHSが用途に切り花を明記し高くアーチする分枝花茎に白花を付ける本種は他ベルゲニアと異なり切り花可のため△は過小で○へ上げ。
854,ベルゲニア　コーディフォリア　 ‘スノータイム’,Bergenia cordifolia 'Snow Time',△,○,中,革質ハート形葉が定番の切り葉素材として使われ花も30～40cm茎で花保ち良好なので、マット地被扱いの△より○が妥当。
858,サンギソルバ　テヌイフォーリア ‘ボルドー’（ナガボノアカワレモコウ）,Sanguisorba tenuifolia 'Bordeaux',○,◎,中,120～150cmの高性で花保ち7～10日、近年フローリストで定番の穂物素材のため○→◎に引き上げ。
859,アキレジア‘ブラックバロー',Aquilegia vulgaris var.stellata plena 'Black Barlow',○,◎,高,バーロウ系は切り花生産用に育種され70～90cmの強い茎＋花保ち5～10日、アキレジアは◎の代表なので引き上げ。
862,エキノプス　リトロ’プラチナブルー’,Echinops ritro subsp. ruthenicus 'Platinum Blue',○,◎,高,MBGが『Good Cut・Good Dried』と明記、80～90cmの丈夫な茎に球状花で生・ドライとも定番のため○→◎。
863,プルネラ グランディフローラ'ベラブルー',Prunella grandiflora 'Bella Blue',○,△,中,草丈20～30cmのマット状地被で花穂が短く、切って使える花茎がないため△が妥当。
864,プルネラ グランディフローラ'ルブラ',Prunella grandiflora 'Rubra',○,△,中,草丈20cmのマット状地被で花穂が極短く切り花向けの花茎がないため△に修正。
867,アイリス　プミラ,Iris pumila L.,○,△,中,草丈10～15cmの極矮性で花茎がほぼ無く一次情報も切り花用途を挙げず、切って活ける対象外のため△に修正。
877,ネペタ'ピンクキャンディ’,Nepeta nervosa 'Pink Candy',△,○,中,草丈40～60cmの叢生で直立のラベンダーピンク花穂を持ちマット地被ではなく育成者も切り花庭/花瓶利用を挙げるため、小花充填素材として○へ引き上げ。
884,カレックス'エバーゴールド',Carex 'Evergold',◎,○,中,MBGは用途を地被・縁取りとし切り葉利用の記載がなく、草丈も低く弓なり葉が短いため◎は過大で、小型アレンジの脇葉として○に下げる。
894,ホスタ'イエローポルカドットビキニ',Hosta 'Yellow Polka Dot Bikini',△,○,中,ホスタ葉は花き業界で定番の切り葉素材で小型品種も小アレンジに使われるため、切る茎なしとする△は厳しく、切り葉素材として○に上げた。
899,シダルセア'パーティーガール',Sidalcea malviflora 'Party Girl',△,○,中,60～90cmの直立スパイクにミニ立葵状の花が咲き複数ソースが優れた切花と評すため、切花不向きの△は方向誤りで専門切花素材として○に上げた。
906,コデマリ’ゴールドファウンテン’,Spiraea × vanhouttei 'Gold Fountain',(空欄),◎,中,アーチ状の開花枝は春の切り枝素材として花き業界で定番利用され（蕾で切れば花瓶で開花）、空欄を◎に補完。
910,ファラリス （フイリクサヨシ・アシフイリ）,Phalaris arundinacea var. picta,△,○,中,草丈60〜150cmの斑入りグラスで白斑の若葉は切り葉フィラーに利用され得るため△→○（夏に褐変・軟茎で◎には至らず）。
