row,plant,sci,sil,reason,source,url,agree,confidence,note
249,オブリエチア　デルトイデア ‘バリエガータ’,Aubrieta deltoidea 'Variegata',マット,"H:10-15cm, W:30-60cm。複数のソースで高さが低く、マット状に広がると記述されているため。",RHS,https://www.rhs.org.uk/plants/359285/aubrieta-deltoidea-(variegata-group)-golden-variegata-(v)/details,True,高,背が低くマット状に広がる地被で現マスタと整合。
250,ポルモニウム　カエルレウム ‘アルバム’,Polemonium caeruleum 'Album',株立ち,H:100cm > W:50cm (H/W=2.00) (HABIT情報より),HABIT情報,https://www.rhs.org.uk/plants/13380/polemonium-caeruleum/details,True,高,"upright, clump-forming で現値と整合。空欄だったソース/URLをRHSで補完。"
251,プリムラ‘グリーンレース’,Primula x polyanthus 'Green Lace',ロゼット,"""Rainy Side GardenersでH:4 inches (10 cm) with flowers 9 inches (23 cm)とあり、花茎が立ち上がるロゼット型と判断。入力情報にも「rosette forming」とあるため。""",Rainy Side Gardeners,https://www.rainyside.com/plant_gallery/perennials/PrimulaGreenLace.html,True,高,rosette forming で現マスタと整合。
252,スカビオサ　コウカシカ‘ファーマ’,Scabiosa caucasica 'Fama',株立ち,H:45-60cm W:30-45cm。株立ち性。,Gardenia.net,https://www.gardenia.net/plant/scabiosa-caucasica-fama-deep-blue,True,中,基部の株立ちで現マスタと整合。ドームとの境界だが現値を尊重。
253,ダイアンサス　カシュジアノーラム,Dianthus carthusianorum,直立,"H:40-75cm > W:25-30cm, 細い草状の基部から slender upright stems が立ち上がり頭状花を付ける。",Gardenia.net / Kew POWO,https://www.gardenia.net/plant/dianthus-carthusianorum,False,中,現理由の『噴水/アーチ状ドーム』は誤り。H≫Wの細い直立茎でドーム→直立に修正。株立ちとの境界だが縦長が明瞭。
254,パルサティラ　ブルガリス ‘ホワイトベル’,Pulsatilla vulgaris 'White Bells',ロゼット,"H:0.75-1ft, W:0.75-1ft。地際にロゼットを形成し花茎のみ立ち上がる。",MBG,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a877,True,中,成長習性ロゼット型と整合し現マスタ維持。
255,ビンカ　ミノール‘ゴールデン’,Vinca minor 'Golden',マット,低く広がる習性で、マット状に広がり、匍匐茎が根を張り急速に広がります。clump-formingではありません。,NCSU,https://plants.ces.ncsu.edu/plants/vinca-minor/,True,高,ランナー型の匍匐地被でマットが妥当、現マスタ維持。
256,リスラム　サリカリア （エゾミソハギ）,Lythrum salicaria,直立,H:60-90cm,W:30-60cmで、葉が地際に放射状に広がり、花茎のみが立ち上がるため。,Missouri Botanical Garden,True,高,旧理由はロゼット的記述で草姿と矛盾。直立の叢生茎に理由を補正。
257,ネペタ‘シックスヒルズジャイアント’,Nepeta 'Six Hills Giant',株立ち,'six hills giant'は、通常、高さ2〜3フィート、幅2〜4フィートに成長する、丈夫な株立ち（clump-forming）の品種です。直立した、こんもりとした草姿を形成します。,RHS,https://www.rhs.org.uk/plants/117445/nepeta-six-hills-giant/details,True,中,株立ち↔ドームの境界だが叢生の大株のため現マスタ維持。
258,フロックス　パニキュラータ ‘デイビッド’,Phlox paniculata 'David',直立,"""MBGでH:2-4ft, W:2-3ftとあり、H>Wのため。""",Missouri Botanical Garden,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=f193,True,高,H>Wで直立が妥当、現マスタ維持。
259,フィリペンデュラ　ウルマリア ‘バリエガータ’,Filipendula ulmaria 'Variegata',株立ち,"H:60-70cm ≧ W:40-60cm, 直立する茎が叢生する株立ち (upright, clumping, bushy)",NCSU,https://plants.ces.ncsu.edu/plants/filipendula-ulmaria/,False,高,NCSU/RHSでupright clumping habit・H>W。旧理由も直立clump-formingと記載しドームと矛盾のため株立ちへ修正。
260,トラディスカンティア ‘コンコードグレープ’,Tradescantia x andersoniana 'Concord Grape',株立ち,MBGの記載でH:45-90cm,W:30-45cm。H>Wのため。,Missouri Botanical Garden,True,中,叢生の株立ちが妥当、旧理由の数値を整理し現値維持。
261,ポリゴネータム　オドラタム （アマドコロ),Polygonatum odoratum,ドーム,H:30-60cm。アーチ状に伸びる茎が特徴的な直立性宿根草。,HABIT情報,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=281800,True,中,MBGで低くアーチ状に伸びる習性。旧理由の『直立性』を低アーチのマウンドに補正しドーム維持。
262,バーベナ　ボナリエンシス （サンジャクバーベナ）,Verbena bonariensis,直立,急速に成長する、直立した、株立ちの多年草。茎は細く、針金状で、分岐し、四角形で、高さ0.9-1.8m、広がり0.1-0.5mに達します。基部から葉の塊を形成します。,RHS,https://www.rhs.org.uk/plants/18068/verbena-bonariensis/details,True,高,基部の葉塊から細茎が高く直立、現マスタ維持。
263,カリオプテリス　ディバリカータ ‘スノーフェアリー’（カリガネソウ）,Caryopteris divaricata 'Snow Fairy',直立,"MBGでH:24-36インチ, W:24-36インチとH≒W。「mounding shrub」「compact clump」との記述もあり、ドーム型と判断。",Missouri Botanical Garden,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b306,True,中,"MBG/ナーサリーでupright spreading habit。旧理由はC.clandonensis(b306,mounding)の誤転記で結論ドームだが値は直立が妥当、理由を直立へ補正。"
264,トラディスカンティア ‘リトルドール’,Tradescantia (Andersoniana Group) 'Little Doll',ドーム,MBGの記載でH:60-90cm,W:45-60cm。H>Wのため。,Missouri Botanical Garden,True,中,矮性でW≧Hの低いマウンド。旧理由の数値(H60-90)は誤転記のため補正しドーム維持。
265,アスター　ディバリケータス,Aster divaricatus,ドーム,"H:45-60cm ≒ W:40-60cm, 地下茎で広がりジグザグ茎が葉のマウンドを作る (mounding, sprawling)",NCSU,https://plants.ces.ncsu.edu/plants/eurybia-divaricata/,False,中,NCSUでmounds of foliage・地下茎で群生する匍匐性。叢生の株立ちより低い広がりのマウンドが実態でドームへ修正。
266,ペンステモン　ハシュータス　 var.ピグマエウス,Penstemon hirsutus var. pygmaeus,マット,"H:15-25cm ≦ W:20-40cm, mat-forming evergreen subshrub（低く匍匐する常緑マット）",Perennials.com / Gardenia,http://perennials.com/plants/penstemon-hirsutus-var-pygmaeus.html,False,高,一次情報でmat-forming、成長習性もマット型のため、ドームからマットへ修正。
267,レモンバーム (メリッサ オフィシナリス),Melissa officinalis,株立ち,NCSUによると高さ2-3フィート、幅1.5-3フィートと、幅が高さとほぼ同等かそれ以上になる。また、地下茎で広がる性質が強いため。,plants.ces.ncsu.edu,https://plants.ces.ncsu.edu/plants/melissa-officina906,True,高,NCSUでbushyな多茎クランプ、W≧Hのため現マスタの株立ちが整合。
268,フェスツーカ　グラウカ ‘ボルダーブルー’,Festuca glauca 'Boulder Blue',グラス,festuca glauca 'boulder blue'は、コンパクトな株立ち（clump-forming）の成長習性を持つ宿根草です。細く、密に茂る葉が特徴で、広がりすぎずにまとまった株を形成します。繊維質の根系が安定性を提供し、成熟時には高さ約20cm、幅約25cmに成長します。,NCSU Plant Toolbox,https://plants.ces.ncsu.edu/plants/festuca-glauca/,True,高,イネ科の叢生グラスで現マスタのグラスが整合、ソース/URLを補完。
269,サルビア　スーパーバ ‘バイオレットクィーン’,Salvia × superba 'Violet Queen',株立ち,H(40-60cm)とW(40-60cm)がほぼ同等で、コンパクトで茂み状になるため。,RHS,https://www.rhs.org.uk/plants/374263/salvia-nemorosa-violet-queen/details,True,高,clump-forming uprightで現マスタの株立ちが整合。
270,アキレア‘コロネーションゴールド’,Achillea 'Coronation Gold',直立,"H:70-90cm > W:45-60cm, columnar upright（ロゼットからerect stemsが直立）",RHS,https://www.rhs.org.uk/plants/95560/achillea-coronation-gold/details,False,高,RHSでcolumnar upright・erect stems、H>Wのためドームから直立へ修正（現理由もerect stems記載）。
271,クロコスミア‘ルシファー’,Crocosmia x crocosmiiflora 'Lucifer',直立,"H:90-160cm > W:20-50cm, very upright clump-forming（剣状葉の直立株）",RHS,https://www.rhs.org.uk/plants/91289/crocosmia-lucifer/details,False,高,RHSでvery upright habit、H≫Wのためドームから直立へ修正（現理由もuprightと記載）。
272,ジーアム（ゲウム） ‘ファイヤーボール’,Geum 'Fireball',株立ち,H:0.5-1m,W:0.5-1m,RHS,True,中,RHSでclump-forming、基部葉株＋直立花茎のため現マスタの株立ちを維持しURL補完。
273,ルドベキア　サブトメントーサ ‘ヘンリーアイラーズ’,Rudbeckia subtomentosa 'Henry Eilers',直立,H:120-180cm W:60-90cm。直立性。,Gardenia.net,https://www.gardenia.net/plant/rudbeckia-subtomentosa-henry-eilers,True,高,MBG/GardeniaでH>Wの直立性、現マスタの直立が整合。
274,ジギタリス パービフローラ ‘ミルクチョコレート’,Digitalis parviflora 'Milk Chocolate',ロゼット,"H:60cm, W:10-50cm。Upright, erectな成長習性。",バッチファイル内情報,https://www.rhs.org.uk/plants/194142/digitalis-parviflora-milk-chocolate/details,True,高,RHSでbasal rosette＋直立花穂、現マスタのロゼットが整合しURL補完。
275,ポルモニウム　エゾエンス ‘パープルレイン’,Polemonium yezoense 'Purple Rain',株立ち,H:60cm > W:45cm (H/W=1.33) (HABIT情報より),HABIT情報,https://www.gardenia.net/plant/polemonium-yezoense-var-hidakanum-purple-rain,True,高,clump-forming・低い葉叢＋直立花茎で現マスタの株立ちが整合しURL補完。
276,セントーレア　マクロセファラ （オオゴンヤグルマギク）,Centaurea macrocephala,直立,MBGの記載でH:90-120cm,W:45-60cm。H>Wのため。,Missouri Botanical Garden,True,中,MBGでH>Wの直立性（現マスタ理由に依拠、WebSearch未実施）、直立を維持。
277,クロコスミア‘エンバーグロウ’,Crocosmia 'Ember Glow',直立,"H:60-95cm > W:10-60cm, upright clump-forming（剣状葉の直立株）",RHS,https://www.rhs.org.uk/plants/95011/crocosmia-emberglow/details,False,高,RHSでupright habit・clump-forming、H>Wのためドームから直立へ修正（現理由もuprightと記載）。
278,エキナセア　パリダ,Echinacea pallida,株立ち,"MBGでH > W (H 2-3ft, S 1-1.5ft)。直立した成長習性を持つため。",Missouri Botanical Garden,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c570,True,高,MBGでupright unbranchedかつ基部からの株立ち。H>Wだが直立↔株立ち境界は現マスタ株立ちを維持。
279,エキナセア　パラドクサ,Echinacea paradoxa,株立ち,"MBGでH > W (H 2-3ft, S 1-1.5ft)。直立性の株立ちのため。",Missouri Botanical Garden,http://www.missouribotanicalgarden.org/plantfinder/PlantFinderDetails.aspx?taxonid=277421,True,高,"MBGでH 2-3ft, S 1-2ftの直立性株立ち。現マスタと整合。"
280,エリゲロン‘ピンクジュエル’ （'ロサジュエル’),Erigeron 'Pink Jewel'('Rosa Juwel'),ドーム,"H:50-60cm, W:30-60cm。複数のソースでHとWがほぼ同等で、bushy, clump-formingと記述されているため。",RHS,https://www.rhs.org.uk/plants/114502/erigeron-rosa-juwel/details,True,中,RHSでbushy clump-formingかつlarger mound of foliageの記述。H≒Wの丸いマウンドでドーム維持。
281,キミキフーガ（ｱｸﾀｴｱ）シンプレックス （サラシナショウマ）,Cimicifuga simplex,直立,H:120-150cm W:60-120cm。H>Wであり、直立した花茎を持つため。,Monrovia,https://www.monrovia.com/misty-blue-bugbane.html,True,高,clumping and upright habitだがH>>Wで縦長の花穂が明瞭なため直立を維持。
282,デルフィニウム ‘アストラット’,Delphinium 'Astolat',直立,"H:100-150cm >> W:50-60cm, rigidly upright and towering form（細い直立の花穂）",Perennials.com / Ball,https://www.perennials.com/plants/delphinium-astolat.html,False,中,Pacific Giantはrigidly upright & toweringでH>>W。現マスタ理由(H≒W)は自軸データと不整合のため直立へ修正。
283,ルピナス‘シャンデリア’,Lupinus 'Chandelier' (Band of Nobles Series),直立,H:90cm W:30-45cm。直立性。,White Flower Farm,https://www.whiteflowerfarm.com/33420-product.html,True,高,RHSでtall upright racemes、H>W。現マスタ直立と整合。
284,ルピナス　ペレニス,Lupinus perennis,直立,H:30-60cm W:20-30cm。直立性。,Native Plant Trust,https://plantfinder.nativeplanttrust.org/plant/Lupinus-perennis,True,高,"erect, clumpedで直立性。現マスタと整合。"
285,トリフォリウム　ルーベンス,Trifolium rubens,株立ち,MBGの記載でH:30-45cm,W:22.5-30cm。葉が地際から放射状に出て、花茎のみが立ち上がるため。,Missouri Botanical Garden,True,中,clump-forming（移動しない株）で花茎が立つ。現マスタ株立ち維持、空欄のURLを補完。
286,ミスカンサス‘モーニングライト’,Miscanthus sinensis 'Morning Light',グラス,H:120-180cm,W:90-120cmで、複数のソースで'fountain-like'（噴水のような）または'arching'（アーチ状）と記述されているため。,North Carolina State University Extension,True,高,イネ科（Poaceae）の噴水状グラスでグラス確定。現マスタと整合。
287,エラグロスティス　スペクタビリス,Eragrostis spectabilis,グラス,"H:50-60cm ≒ W:50-60cm, イネ科の株立ちバンチグラス（softly mounding bunch grass）",North Carolina State University Extension,https://plants.ces.ncsu.edu/plants/eragrostis-spectabilis/,False,高,イネ科（Poaceae）のbunch grassのためグラスへ修正（プロトコルのグラス規則）。
288,セントーレア　ディールバータ,Centaurea dealbata,ドーム,MBGの記載でH:60-75cm,W:60cm。H/Wがほぼ同等で、clump-formingのため。,Missouri Botanical Garden,True,中,MBGでclump-forming、basal foliageのマウンド。H≒Wの低い塊でドーム維持、空欄URLを補完。
289,ゲーラーディア‘アンバーホイール’ (ガイラルディア),Gaillardia aristata 'Amber Wheels',株立ち,"RHSでH:75cm, W:45cmとH>W。High Country GardensでもH:30インチ(76cm), W:15-18インチ(38-45cm)とH>Wであることから直立型と判断。",RHS / High Country Gardens,https://www.rhs.org.uk/plants/243359/gaillardia-grandiflora-amber-wheels/details,True,中,clump of leafy stems・upright habit。H>Wだが基部からの株立ちとして現マスタ維持。
290,セファラリア　ギガンチア,Cephalaria gigantea,直立,MBGの記載でH:120-180cm,W:60-120cm。H>Wのため。,Missouri Botanical Garden,True,高,MBG/RHSで columnar upright habit。H>Wが明瞭で直立で整合、判定理由の書式のみ整理。
291,セダム‘クラウドウォーカー’,Sedum ‛Cloud Walker’,ドーム,複数のナーサリーサイトでH:38-43cm,W:40-60cmと記載されており、W>Hのため。,gardencentermarketing.com,True,中,育成元はupright vase-shapedと記載（株立ち寄り）だがW>Hのため株立ち↔ドーム境界。現マスタ値を尊重しドーム維持。
292,トラディスカンティア ‘サンシャインチャーム’,Tradescantia 'Sunshine Charm' COPF PP21480,株立ち,MBGの記載でH:22.5-30cm,W:22.5-30cm。H/Wが同等で、clump-formingのため。,Missouri Botanical Garden,True,中,育成元でcompact clump・moundと記載。clump-formingで株立ちと整合。
293,スピレア　ジャポニカ‘ゲンペイ’ （ゲンペイシモツケ）,Spiraea japonica 'Genpei',ドーム,"H:60-100cm ≒ W:60-100cm, dense rounded/mounded deciduous shrub（丸みを帯びたマウンド状、W≧H）",RHS,https://www.rhs.org.uk/plants/202542/spiraea-japonica-genpei/details,False,高,RHS/MBG/NCSUでrounded mounded shrub。現マスタの理由も『丸みを帯びた樹形』でありドームへ修正。
294,ロニセラ　テルマニアーナ （ハニーサックル）,Lonicera x tellmanniana,つる,RHSによると高さ2.5-4メートルに達するつる性の植物であり、「climbing vine」と明確に記述されているため。,rhs.org.uk,https://www.rhs.org.uk/plants/92648/lonicera-tellmanniana/details,True,高,RHSでclimbing vine。成長習性つる型と整合。
295,セダム‘フロスティモーン’,Sedum erythrostictum 'Frosty Morn',株立ち,MBGの記載でH:22.5-30cm,W:22.5-30cm。H/Wが同等で、clump-formingのため。,Missouri Botanical Garden,True,高,RHSでclump-forming/upright。株立ちで整合。ソース/URLをRHSへ補完。
296,カレックス　マスキングメンシス ‘リトルミッジ’,Carex muskingumensis 'Little Midge',グラス,H:20-25cm W:25-45cm。mound状に成長し、HとWがほぼ同等なため。,The Pollen Nation,https://www.thepollennation.com/carex-muskingumensis-little-midge-palm-sedge/,True,高,カヤツリグサ科のセッジでグラス類。グラスで整合。
297,バレリアナ　オフィシナリス （バレリアン）,Valeriana officinalis,直立,"H:120-150cm > W:40-60cm, erect/upright habit（直立する茎が高く立ち上がる、H>Wが明瞭）",RHS / NCSU Extension,https://www.rhs.org.uk/plants/18738/i-valeriana-officinalis-i/details,False,高,RHS/NCSUでerect・upright。現マスタ理由も『直立する茎が特徴的』でありドームは誤り、直立へ修正。
298,セダム　スペクタビル ‘オータムジョイ’,Hylotelephium spectabile 'Autumn Joy',株立ち,MBGの記載でH:45-60cm,W:45-60cm。H/Wが同等で、clump-formingのため。,Missouri Botanical Garden,True,高,MBGでupright clump-forming。株立ちで整合。
299,フクシャ　マジェラニカ ‘エンストーン’,Fuchsia magellanica 'Enstone',株立ち,fuchsia 'enstone'は、直立性で茂み状の半常緑多年草で、高さと幅が約0.6mから0.9mになります。一般的にfuchsia magellanicaは、直立性、茂み状、または広がる習性を持つとされています。,RHS,https://www.rhs.org.uk/plants/102906/i-fuchsia-magellanica-i-var-i-molinae-i-enstone-(v)/details,True,中,F. magellanica系はupright/bushyの低木で多幹の株立ち。空欄だったソース/URLをRHSで補完。
300,カンパニュラ‘ジェリーベルズ’,Campanula x pulloides 'Jelly Bells',マット,"H:15-25cm ≪ W:35-40cm, slowly spreading mat-forming（地際を這う低い地被、H≪W）",Gardenia.net / RHS,https://www.gardenia.net/plant/campanula-x-pulloides-jelly-bells-bellflower,False,高,Gardenia/RHSでmat-forming・foliage hugs the ground。成長習性マット型とも整合し、ドームからマットへ修正。
301,プルモナリア‘シルバーブーケ’,Pulmonaria 'Silver Bouquet',ドーム,"""Gardenia.netでH:18-25cm, W:30-60cmとあり、W>Hのため。""",Gardenia.net,https://www.gardenia.net/plant/pulmonaria-silver-bouquet,True,高,Gardenia/NVKでlow mounding・clump-forming。W>Hの低いマウンドでドームと整合。
302,ユーパトリム　ルゴサム ‘チョコレート’,Ageratina altissima 'Chocolate',直立,"H:75-120cm > W:60-90cm, upright/columnar clump（紫茎が直立）",RHS,https://www.rhs.org.uk/plants/257109/ageratina-altissima-chocolate/details,False,中,RHSでcolumnar/uprightかつH>W明瞭。既存理由(H:43-50)は誤りでドーム不適、直立へ修正。
303,ヘリアンセマム ‘ヘンフィールドブリリアント’,Helianthemum 'Henfield Brilliant',マット,"H:15-30cm ≪ W:40-60cm, low spreading mat-forming evergreen sub-shrub",RHS/MBG,https://www.rhs.org.uk/plants/96938/helianthemum-henfield-brilliant/details,False,高,RHS/MBGでlow spreading mat（H≪W）、成長習性=マット型とも整合。ホスタ言及の理由は誤流用、マットへ修正。
304,ヘメロカリス ‘シャーウッドグラディエーター’,Hemerocallis 'Sherwood Gladiator',株立ち,"H:120-135cm, W:90cm, clump-forming（弓状の帯状葉が噴水状の株を作る）",NCSU Plant Toolbox,https://plants.ces.ncsu.edu/plants/hemerocallis/,False,中,デイリリーは弓状葉のclump-forming（vase/fountain）が定型で叢生と整合。直立は不適、株立ちへ修正。
305,ヒューケラ‘サシェイ’,Heuchera 'Sashay',株立ち,clump-formingでmoundingな成長習性を示し、コンパクトで丸い葉の塊を形成します。成長すると幅16インチ（約40cm）程度に広がります。,現マスタ（Heuchera clump-forming habit）,,True,中,clump-forming/mounding habit。ドームとの境界だが現マスタ値を尊重し維持。
306,ガウラ‘サマーブリーズ’ （ハクチョウソウ）,Gaura lindheimeri 'Summer Breeze',直立,"H:90-120cm, W:60-90cm。複数のソースでHがWを上回り、直立した成長習性を持つため。",MBG,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=293627&isprofile=0&,True,中,H>Wで直立の疎な茎立ち。現マスタと整合。
307,サンギソルバ　アルビフローラ （シロバナトウチソウ）,Sanguisorba albiflora (Makino) Makino,株立ち,H(60cm) > W(40cm)であり、株立ち性であるため。,Beth Chatto's Plants & Gardens,https://www.bethchatto.co.uk/conditions/plants-for-general-conditions/sanguisorba-albiflora.htm,True,中,叢生の株立ち。現マスタと整合。
308,セダム‘ミスターグッドバッド’,Hylotelephium 'Mr Goodbud',株立ち,MBGの記載でH:30-45cm,W:45-60cm。H/Wがほぼ同等で、clump-formingのため。,Missouri Botanical Garden,True,中,直立茎の株立ち（叢生）。現マスタと整合。
309,デスカンプシア　フレクシオーサ,Deschampsia flexuosa (L.) Trin.,グラス,RHSの記載でH:1-1.5m,W:0.1-0.5m。H>Wのため。,RHS,True,高,イネ科グラス類。グラスで確定、現マスタと整合。
310,トロリウス　チネンシス ‘ゴールデンクィーン’,Trollius chinensis 'Golden Queen',株立ち,RHSの記載でH:90cm,W:40cm。葉が地際から放射状に出て、花茎のみが立ち上がるため。,RHS,True,中,叢生の株立ち。現マスタと整合。
311,ネペタ　ムッシーニアイ‘アルバ’,Nepeta mussinii 'Alba',株立ち,jelitto perennial seedによるとstoloniferous（匍匐茎を出す）であり、missouri botanical gardenやeasyseedsではspreading clump（広がる株立ち）と記載されている。低く広がる習性を持つ。,Missouri Botanical Garden,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a949,True,中,低い丸マウンド〜広がる株。ドームとの境界だが現マスタ(株立ち)を尊重し維持。
312,プルモナリア‘ルイスパルマー’,Pulmonaria 'Lewis Palmer',ドーム,"""harleynursery.co.ukでH:35cm, W:45cmとあり、W>Hのため。""",harleynursery.co.uk,https://harleynursery.co.uk/product/pulmonaria-lewis-palmer/,True,中,W>Hの低い丸マウンド。ドームで現マスタと整合。
313,フロックス　パニキュラータ ‘ジュニオールスープライス’,Phlox paniculata 'Junior Surprise',株立ち,"""plantlust.comでH:18""-24"", W:18""-24""とあり、HとWがほぼ同等なため。""",plantlust.com,https://plantlust.com/plants/33078/phlox-paniculata-junior-surprise/,True,中,叢生の直立株立ち。直立との境界だが現マスタ(株立ち)を尊重し維持。
314,フロックス　パニキュラータ ‘ジュニオールダンス’,Phlox paniculata 'Junior Dance',株立ち,"""perennialresource.comでH:18"", W:18""とあり、HとWがほぼ同等なため。""",perennialresource.com,http://www.perennialresource.com/variety.php?ID=PHLJD,True,高,特許記載でupright・basally branchingの株立ち形。現値と整合し理由/ソースを補完。
315,フロックス　パニキュラータ ‘ジュニオールドリーム’,Phlox paniculata 'Junior Dream',株立ち,"""acornfarms.comでH:24-30"", W:24-30""とあり、HとWがほぼ同等なため。""",acornfarms.com,https://www.acornfarms.com/responsive/velocity/15AFcategories.php?pullname=PHLOX%20PAN%20JR%20DREAM,True,中,Juniorシリーズ共通のupright compact clump。現値維持、理由/ソース補完。
316,フロックス　パニキュラータ ‘ジュニオールブーケット’,Phlox paniculata 'Junior Bouquet',株立ち,"""acornfarms.comでH:18-24"", W:18-24""とあり、HとWがほぼ同等なため。""",acornfarms.com,https://www.acornfarms.com/responsive/velocity/15AFcategoriesSeries.php?pullname=JUNIOR&Submit=Search,True,中,Juniorシリーズ共通のupright compact clump。現値維持、理由/ソース補完。
317,ペルシカリア　アンプレクシカウリス ‘トーラス’,Persicaria amplexicaulis 'Taurus',株立ち,H:1-1.5m,W:0.5-1m,RHS,True,高,"RHSでclump-forming, upright habit。現値と整合、ソース/URL補完。"
318,ベロニカ‘ピンクダマスク’,Veronica spicata 'Pink Damask',株立ち,Veronica spicata系。直立した花穂を持つ。HEIGHT:60cm,HABIT情報,https://www.rhs.org.uk/plants/110717/veronica-spicata-pink-damask/details,True,中,H>Wで直立寄りだがbushy upright clumpのため境界は現マスタの株立ちを維持。ソース/URL補完。
319,ペンステモン　メキシケール ‘サンバーストルビー’,Penstemon x mexicali 'Sunburst Ruby',株立ち,"H:40-50cm, W:40-45cm。H≒W。コンパクトで株立ち状。",HABIT情報,https://www.connonnurseries.com/plant/Penstemon-mexicali-Sunburst-Ruby,True,中,clumping/mounding compactの記載。H≒Wで株立ちを維持、ソース/URL補完。
320,ホスタ‘オーガストムーン’,Hosta 'August Moon',ドーム,"H:50-60cm < W:70-100cm, mounding habit（葉が丸くこんもり広がるマウンド）W>H",MBG Plant Finder,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=248603,False,高,MBGでmounded habit・W>Hのため株立ちからドームへ修正。
321,ホスタ‘シルバーハロー’,Hosta 'Silver Halo',ドーム,"H:30cm(葉) ≒ W:30cm, ホスタ属の丸いマウンド（茎立ちせず葉が弧を描くマウンド）",NCSU Plant Toolbox (Hosta),https://plants.ces.ncsu.edu/plants/hosta/,False,中,ホスタ属は直立茎を持たずmounding形態のため株立ちは不適、ドームへ修正（W≒Hの小型）。
322,ホスタ‘パールレイク’,Hosta 'Pearl Lake',ドーム,"H:30-45cm < W:60-90cm, mounding habit（W>Hの丸いマウンド）",NCSU Plant Toolbox (Hosta),https://plants.ces.ncsu.edu/plants/hosta/,False,中,W>Hのホスタのマウンド形態。株立ちからドームへ修正。
323,ホスタ ‘フランシスウィリアムズ’,Hosta sieboldiana 'Frances Williams',ドーム,"H:60-70cm < W:120-150cm, spreading mound（大きく横に広がる丸いマウンド）W>>H",MBG Plant Finder,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=248945,False,高,"MBGでspreading mound to 24""tall×48-60""wide。W>>Hのため株立ちからドームへ修正。"
324,ポテンチラ　トンゲイ,Potentilla × tonguei,マット,"H:10-15cm ≪ W:25-30cm, carpet/mat-forming, spreading stems groundcover（匍匐地被）",RHS,https://www.rhs.org.uk/plants/97578/potentilla-x-tonguei/details,False,高,RHSでcarpet forming・spreading stemsのground cover、成長習性もマット型。ドームからマットへ修正。
325,ポテンチラ　ホップウッディアーナ,Potentilla × hopwoodiana,株立ち,"H:40-50cm, W:40-50cm。H≒W。clump-forming。",HABIT情報,https://www.rhs.org.uk/plants/13286/potentilla-x-hopwoodiana/details,True,中,叢生・H≒Wのclump-forming。現値の株立ちを維持、ソース/URL補完。
326,ヤナギラン,Chamerion angustifolium,直立,"H:150cm >> W:30cm, 地下茎で広がるが茎は直立性(willow-like upright stems)",Missouri Botanical Garden / RHS,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=297622,False,高,H>>Wの直立型で現マスタの理由文も直立と記載しているのにシルエットがドーム矛盾のため直立へ修正。
327,ユーパトリウム　コエレスティナム (セレスチナム)(アオバナフジバカマ),Eupatorium coelestinum,ドーム,H:60-90cm,W:45-60cmで高さと幅が近く、'bushy'と記述されているため。,perennials.com,True,中,upright-spreadingだがH≒Wでbushyな塊状のため現マスタのドームを維持(直立との境界は生産者評価尊重)。
328,ラムズイヤー ‘プリムローズヘロン’,Stachys byzantina 'Primrose Heron',マット,H:150-210cm,W:60-90cmで株高が株幅より高く、直立性の記述があるため。,Missouri Botanical Garden,True,高,現マスタの理由がH:150-210cmと誤記のためマット地被の内容へ補完(シルエットは正しくマット)。
329,カンパニュラ　ラクティフローラ ‘ホワイトプフェ’,Campanula lactiflora 'White Pouffe',ドーム,"H:30-38cm ≦ W:38-45cm, small mound-forming(低いクッション状マウンド)",RHS,https://www.rhs.org.uk/plants/57221/campanula-lactiflora-white-pouffe/details,False,中,RHSでmound-forming・W≧Hの低い'Pouffe'(クッション)のため株立ちからドームへ修正。
330,カンパニュラ‘ピンクオクトパス’,Campanula takesimana 'Pink Octopus',ドーム,H:25-37cm W:45cm。W>Hであり、広がる性質を持つため。,Gardenia.net,https://www.gardenia.net/plant/campanula-pink-octopus-bellflower,True,中,地下茎で地被状に広がるがマウンド葉で草丈も37cmまでありマットとの境界のため現マスタのドームを維持。
331,ミスカンサス‘コスモポリタン’,Miscanthus sinensis 'Cosmopolitan',グラス,H:180-240cm,W:120-150cmで株高が株幅より高く、複数のソースで'upright'（直立）や'erect'（直立）と記述されているため。,gardenia.net,True,高,イネ科Miscanthusのためグラスで正しい。
