row,plant,sci,cur_invasive,ver_invasive,cur_rhizome,ver_rhizome,cur_seed,ver_seed,jp_invasive_flag,confidence,source,note
93,ヘリアンセマム‘ダズラー’,Helianthemum nummularium 'Dazzler',弱,弱,0,0,2,1,False,中,Missouri Botanical Garden Plant Finder (Helianthemum nummularium) https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=helianthemum ／ RHS Helianthemum nummularium https://www.rhs.org.uk/plants/8469/helianthemum-nummularium/details,亜低木で地下茎なし→地下茎0で一致。赤花の栄養系（挿し木）品種で品種は種から同一に更新しない。自然のこぼれ種による雑草化はしないため、多量にこぼれる2は過大→まれに実生の1が妥当。侵略性弱で一致。
94,ヘリアンセマム‘チェビオット’,Helianthemum nummularium 'Cheviot',弱,弱,2,0,0,1,False,中,Missouri Botanical Garden Plant Finder (Helianthemum nummularium) https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=helianthemum ／ RHS Helianthemum nummularium https://www.rhs.org.uk/plants/8469/helianthemum-nummularium/details,亜低木でマウンド状に広がるが地下茎では走らない→地下茎0（現行2は過大）。こぼれ種は穏やかで名前付き品種は挿し木繁殖のため1（まれに実生）。侵略性弱で一致。
95,ベルゲニア　コーディフォリア,Bergenia cordifolia,中,中,1,1,0,0,False,高,Missouri Botanical Garden Plant Finder (Bergenia cordifolia) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b710,MBGにclump-forming、短い地下茎（rhizomes）でゆっくり広がりグランドカバーの低いマットを形成、と記載。地下茎1で一致。旺盛ではなく分株で管理容易だが緩やかに地下茎で広がる→侵略性中で妥当。株分け中心でこぼれ種0。
96,ベロニカ　インカナ,Veronica incana,中,弱,1,0,0,0,False,中,Missouri Botanical Garden Plant Finder (Veronica spicata subsp. incana) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=287131,"MBGにupright, clump-forming（直立・叢生）でフォリッジマウンドを形成、繁殖は春/初秋の株分けと記載。地下茎で走る記述はなく叢生で留まる→侵略性弱・地下茎0が妥当（現行中/1は過大）。こぼれ種0で一致。"
97,ベロニカ　オストリアーカ,Veronica austriaca,中,中,1,0,1,1,False,中,Missouri Botanical Garden Plant Finder (Veronica austriaca subsp. teucrium 'Crater Lake Blue') https://missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?gen=Veronica&isprofile=1&taxonid=255666,"MBGにcompact, mound-forming（マウンド状）で、花後に刈り込まないと自然のこぼれ種（self-seeding）が起こり得ると記載。こぼれ種による広がりで侵略性中は妥当・こぼれ種1で一致。地下茎で走る記述はなくマウンド状叢生→地下茎0（現行1は過大、こぼれ種主体）。"
98,ベロニカ　スピカータ  （花：ブルー）,Veronica spicata,弱,弱,0,0,0,0,False,高,Missouri Botanical Garden Plant Finder (Veronica spicata) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=299638,"MBGにupright, clump-forming（直立・叢生）で foliage mound を形成、旺盛には広がらないと記載。地下茎で走らず叢生で留まる→侵略性弱・地下茎0・こぼれ種0で全て一致。"
99,ベロニカ　スピカータ ‘ブルーブーケ’,Veronica spicata 'Blue Bouquet',弱,弱,1,0,0,0,False,中,Missouri Botanical Garden Plant Finder (Veronica spicata) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=299638,V. spicataは直立・叢生で地下茎では走らない（MBG）。'Blue Bouquet'も同様の叢生タイプで株がゆっくり肥大する程度→地下茎0が妥当（現行1はやや過大）。侵略性弱・こぼれ種0で一致。
100,ベロニカ　プロストラータ ‘アズテックゴールド’,Veronica prostrata 'Aztec Gold',中,中,1,1,0,0,False,中,Missouri Botanical Garden Plant Finder (Veronica prostrata) http://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=y650,"MBGにlow-growing, mat-forming ground cover で不稔の地上匍匐茎（sterile prostrate stems）で無限に広がると記載。地上ストロンによる匍匐拡大型で侵略性に寄与→地下茎（横広がり）レベル1で妥当、低いマットで管理可能→侵略性中。金葉品種で匍匐茎は不稔のためこぼれ種0で一致。"
101,ベロニカ　プロストラータ ‘ヘブンリーブル―’,Veronica prostrata 'Heavenly Blue',中,中,1,1,0,0,False,中,Missouri Botanical Garden Plant Finder (Veronica prostrata) http://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=y650,MBGにmat-forming ground cover、地上匍匐茎で広がると記載。匍匐拡大型で横に広がるがアルパイン向けの低いマットで管理可能→侵略性中・地下茎（横広がり）1で妥当。栄養系品種で実生更新は主体でないためこぼれ種0で一致。
102,ペンステモン　バルバタス ‘ジングルベル’,Penstemon barbatus 'Jingle Bells',弱,弱,0,0,1,1,False,高,Missouri Botanical Garden Plant Finder — Penstemon barbatus https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=287041,MBGは『clump-forming perennial』と明記、地下茎の記述なし→地下茎0。自生地の岩礫斜面でナチュラライズ可、実生はまれに出る程度で株立ちに留まる→こぼれ種1・侵略性弱。整合。
103,ポテンチラ　アトロサンギネア,Potentilla atrosanguinea,弱,弱,0,0,2,2,False,高,Missouri Botanical Garden Plant Finder — Potentilla atrosanguinea https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=286534,MBGは『clump』の株立ちと明記、地下茎の記述なし→0。Culture欄に『Will reseed in the garden in optimum growing conditions』→好条件でこぼれ種2。株立ちに留まり侵略性弱。整合。
104,ポテンチラ　ネパレンシス ‘ミスウィルモット’,Potentilla nepalensis 'Miss Willmott',弱,弱,1,0,1,1,False,中,RHS — Potentilla nepalensis 'Miss Willmott' https://www.rhs.org.uk/plants/78926/potentilla-nepalensis-miss-willmott/details ／ RHS Potentilla nepalensis https://www.rhs.org.uk/plants/25565/potentilla-nepalensis/details,RHSは『clump-forming perennial』、匍匐茎で走る種ではなくwiryな地上茎が這うタイプ。地下茎で拡大する記述なし→現1は過大、地下茎0が適切。デッドヘッドしなければ実生が出る程度→こぼれ種1。侵略性弱で整合。
105,ホトトギス‘トーゲン’,Tricyrtis ‛Togen’,中,中,1,1,0,0,False,中,Missouri Botanical Garden Plant Finder — Tricyrtis formosana (親種・近縁挙動) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=282436,‘Togen’(桃源)はT. formosana系の交雑種。MBGのT. formosanaは『naturalize by creeping rhizomes to form dense colonies in a non-invasive manner』→短い地下茎でゆっくり群化＝地下茎1、緩やか拡大で侵略性中は妥当。交雑品種で結実は乏しく栄養系流通→こぼれ種0。品種固有情報なく近縁種挙動で判断。
106,ホトトギス‘ライトニングストライク’,Tricyrtis hirta 'Lightning Strike',中,弱,1,0,0,1,False,高,Missouri Botanical Garden Plant Finder — Tricyrtis hirta https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=j100,MBGは『Non-rhizomatous』『not rhizomatous』と明記＝地下茎で走らない→現1は誤り、地下茎0。『May self-seed in optimum growing conditions』→こぼれ種1。地下茎で走らず穏やかに実生する叢生型のため侵略性は中→弱が適切。検証済繁殖列の『地下茎拡大型』はMBGと矛盾。
107,ミント　ブラックペパーミント,Mentha x piperita,強,強,3,3,0,0,False,高,NCSU Extension Gardener Plant Toolbox — Mentha x piperita https://plants.ces.ncsu.edu/plants/mentha-x-piperita/ ／ Richters 'Success with Mints' https://www.richters.com/news-and-articles/success-with-mints,ペパーミントは旺盛に地下茎(ランナー)で走り放置で群落化→地下茎3・侵略性強。ただし三倍体の不稔交雑種で結実せず種子で殖えない(発芽も不良)→こぼれ種0。日本の外来種リスト特定掲載はないが逸出注意種。整合。
108,ユーホルビア　ポリクロマ,Euphorbia polychroma,中,弱,0,0,1,1,False,中,Missouri Botanical Garden Plant Finder — Euphorbia polychroma https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=h820,"MBGは『mounding, clump-forming perennial』のドーム状株立ち、地下茎の記述なし→0。こぼれ種はmodest/not invasive程度→こぼれ種1。きれいなクッション状の株に留まりこぼれもわずかなため侵略性は中→弱が適切。"
109,ユッカ　グロリオーサ ‘バリエガータ’,Yucca gloriosa 'Variegata',弱,弱,0,1,0,0,False,中,Missouri Botanical Garden Plant Finder — Yucca gloriosa 'Variegata' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=255857 ／ RHS Yucca growing guide https://www.rhs.org.uk/plants/yucca/growing-guide,Yucca gloriosaは短い地下茎から緩やかに吸枝(sucker)し株を殖やす→地下茎1(ゆっくり肥大・わずかに広がる)。ただし極めて遅く侵略性は弱で妥当。斑入り栄養系で、結実にはユッカガが必要で日本では通常結実せず→こぼれ種0。‘Variegata’個別ページには吸枝の明記なく種の挙動で補完。
110,ラベンダー　アンガスティフォーリア ‘マンステッド’,Lavandula angustifolia 'Munstead',弱,弱,0,0,0,0,False,高,Missouri Botanical Garden Plant Finder — Lavandula angustifolia 'Munstead' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=249422,コンパクトで半木質のclump-forming株立ち(12-18インチ)。地下茎で走らず→0。栽培品種でこぼれ種による繁殖はほぼなく(まれに実生が出ても品種は再現しない)管理容易→こぼれ種0・侵略性弱。整合。
111,リクニス　コロナリア‘アルバ’,Lychnis coronaria 'Alba',中,中,0,0,2,3,False,中,Missouri Botanical Garden Plant Finder — Lychnis coronaria https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=279038,MBGは『clump-forming perennial』で地下茎の記述なし→0。『Freely self-seeds』『deadheadingで不要なこぼれ種を防止』と明記＝多量に自然実生する短命宿根で自家更新型。‘Alba’は稔性の白花系でよくこぼれる→こぼれ種は現2より強く2〜3(freely=3寄り)。デッドヘッドで管理可のため侵略性中は妥当。
112,リシマキア　ヌンムラリア,Lysimachia nummularia,強,強,3,3,0,1,False,高,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285553 ; USGS NAS Species Profile https://nas.er.usgs.gov/queries/FactSheet.aspx?speciesID=2680 ; WSU Hortsense (weed) https://hortsense.cahnrs.wsu.edu/fact-sheet/weeds-creeping-jenny/,MBGにspreads by rhizomes and self-seeding in optimum conditions to form large colonies。匍匐茎が節々で発根し旺盛に走る→地下茎(匍匐)3で妥当。北米では逸出しinvasive指定(USGS/WSU)。北米集団はほとんど結実しないが最適条件で自家更新→こぼれ種1に修正。日本の外来種リスト掲載は確認できず(帰化はあり)→jp_flag false。
113,リシマキア　ヌンムラリア ‘オーレア’,Lysimachia nummularia 'Aurea',強,強,3,3,0,0,False,中,MBG Plant Finder 'Aurea' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=t120 ; UW-Madison Extension (Golden Creeping Jenny) https://hort.extension.wisc.edu/articles/golden-creeping-jenny-lysimachia-nummularia-aurea/,金葉'Aurea'は原種よりやや弱いとの記載(UW Extension)だが、湿地では匍匐茎で節々発根し旺盛に広がるグラウンドカバー→強/匍匐3を維持。栄養系で結実性は低く実生更新はほぼ無し→こぼれ種0で妥当。
114,リシマキア　プンクタータ,Lysimachia punctata,強,強,2,3,0,1,False,高,MBG Plant Finder http://www.missouribotanicalgarden.org/plantfinder/PlantFinderDetails.aspx?taxonid=285541,MBG: spread by rhizomes and self-seeding to form large colonies; avoid planting near valued perennials due to rhizomatous spread。強い地下茎で群落化する典型的な庭のthug→地下茎2から3に引き上げ。最適条件で自家更新→こぼれ種1。日本の外来種リスト掲載は確認できず→jp_flag false。
115,ルドベキア　フルギダ ‘ゴールドストラム’,Rudbeckia fulgida 'Goldsturm',中,中,1,1,0,1,False,高,MBG Plant Finder (R. fulgida var. sullivantii 'Goldsturm') https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=i780,MBG: rhizomatous clump-forming; spreads slowly by short rhizomes to form a groundcover; self-sows lightly。短い地下茎で緩やかに拡大→地下茎1で妥当。軽く自家更新するため→こぼれ種1に修正(空欄0から)。管理可能範囲で中。
116,エリンジウム　プラナム,Eryngium planum,弱,中,0,0,0,2,False,中,MBG Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=275988&isprofile=0,"MBG: taprooted plant, transplants poorly, slowly spread over time(地下茎なし→0で妥当)。MBG本文に自家更新の明記はないが、直根性の実生更新型シーホリーで庭ではよくこぼれ種で殖える(検証済列=実生更新型)→こぼれ種2。実生で緩やかに殖えるため侵略性を弱→中に修正。逸出リスクは限定的でjp_flag false。"
117,グレコマ　ヘデラセア ‘バリエガータ’（グレコマ斑入り）,Glechoma hederacea 'Variegata',強,強,3,3,1,1,False,高,NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/glechoma-hederacea/ ; Invasive Plant Atlas of the US https://www.invasiveplantatlas.org/subject.html?sub=3026 ; UMN Extension https://extension.umn.edu/weeds/ground-ivy,アグレッシブな匍匐茎(ストロン)が各節で発根して芝生に侵入、種子でも殖える(NCSU/UMN)、北米で侵略的雑草。斑入り'Variegata'はやや大人しいが旺盛に走る→強/匍匐3/こぼれ種1で妥当。なお近縁のカキドオシ(G. hederacea subsp. grandis)は日本在来で、本斑入り園芸型は日本の外来種リスト非掲載→jp_flag false。
118,アスター　ノバエアングリアエ ‘セプテンバールビー’(ネバリノギク),Aster novae-angliae 'September Ruby',中,中,1,1,1,2,False,中,MBG Plant Finder (Symphyotrichum novae-angliae) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b540 ; USDA Plant Guide https://plants.usda.gov/DocumentLibrary/plantguide/pdf/cs_syno2.pdf,"短い地下茎は親株から数inchしか伸びず株立ち傾向(地下茎1で妥当)。旺盛に自家更新して群がる(USDA: vigorous self-seeding, naturalizes in clumping fashion, not invasive)→こぼれ種1から2に修正。ただし'September Ruby'は栄養繁殖品種で実生は形質が割れる旨を留意。逸出は限定的でjp_flag false。"
119,アストランティア　マヨール ‘ハドスペンブラッド’,Astrantia major 'Hadspen Blood',中,中,1,1,2,2,False,高,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=276013,"MBG: stoloniferous, clump-forming; forms clumps from a spreading stoloniferous rootstock; will often self seed if not deadheaded。短いストロン状根茎で緩やかに株拡大→地下茎(匍匐)1で妥当。デッドヘッドしないとよくこぼれる→こぼれ種2で妥当。'Hadspen Blood'は暗赤選抜で実生は色が戻るため栄養繁殖が基本の旨を留意。中で妥当。"
120,アルメリア　マリティマ‘アルバ’ （アルメリア白花）,Armeria maritima 'Alba',弱,弱,1,1,0,1,False,中,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285144 ; UW-Madison Extension https://hort.extension.wisc.edu/articles/sea-thrift-armeria-maritima/,"MBG: clump-forming, tufts spread slowly to 8-12in, non-invasive, slow-spreading。密なタフトが株元でゆっくり肥大→地下茎1で妥当。種子で容易に殖え庭でまれに実生が出る(UW Extension)→こぼれ種を空欄0から1(まれ)に修正。'Alba'は白花選抜で実生は形質が割れる旨留意。弱で妥当。"
121,アルンカス　イサシフォリウス ‘ノーブルスピリット’,Aruncus aethusifolius 'Noble Spirit',弱,弱,0,0,0,1,False,中,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=286379&isprofile=0 ; Chicago Botanic Garden Plant Finder https://www.chicagobotanic.org/plant-information/plant-finder/aruncus-aethusifolius-dwarf-goatsbeard,"MBG: clump-forming, forms rounded clumps to 12in、地下茎で走らない→地下茎0で妥当。矮性ゴートビアードで種頭が残り、こぼれ種でまれに実生が出る(種頭を残せば実生更新)→こぼれ種を空欄0から1(まれ)に修正。株立ちで配置容易、弱で妥当。"
122,イベリス　センパービレンス （キャンディタフト）,Iberis sempervirens,中,弱,3,1,0,0,False,高,"Missouri Botanical Garden Plant Finder, Iberis sempervirens (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=k620)",MBGは低木状の常緑亜低木でマウンド状に18インチ以上に広がる。地下茎で走らず「stems may root where they touch the ground（触れた茎が発根して株が殖える）」＝地上茎の取り木状拡大。よってrhizome=3は明らかに過大→1相当（茎の伏せ根による緩やかなマット化）。剪定で容易に抑制でき非侵略的。自然のこぼれ種は特記なし→seed0。侵略性は弱が妥当。
123,カラミンサ　グランディフローラ ‘バリエガータ’,Calamintha grandiflora 'Variegata',中,中,1,1,1,1,False,中,"Missouri Botanical Garden Plant Finder, Calamintha nepeta (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=281538) ／ RHS・Jelitto Calamintha grandiflora (https://www.jelitto.com/Seed/CALAMINTHA+grandiflora+Seeds.html)",Calamintha(=Clinopodium grandiflorum)。MBGはCalamintha属について「spread by rhizomes and/or self-seeding to form ground cover」と記載。grandifloraも短い地下茎でゆるやかに広がる株を作る→rhizome1。種は結実しこぼれ種1。ただし‘Variegata’は斑入り栄養系で実生は緑葉に戻るため斑入りは種で維持不可（seed値は種レベルの目安）。管理可能な範囲で中。grandiflora専用のMBG一次情報は無く近縁種＋RHS/種苗情報で補完のため確信度中。
124,カレックス　テスタセア,Carex testacea,弱,弱,0,0,0,1,False,中,Wikipedia Carex testacea (https://en.wikipedia.org/wiki/Carex_testacea) ／ Waterwise Garden Planner (https://waterwisegardenplanner.org/plants/carex-testacea/),ニュージーランド原産の叢生（clumping）スゲ。地下茎で走らない→rhizome0。湿った条件では「may self-seed but not aggressively（まれ〜中程度に実生）」との記載→seed0→1に微修正。株立ちで非侵略的、弱で妥当。MBGに専用ページなく園芸系一次情報で確認のため確信度中。
125,カンパニュラ‘ケントベル’,Campanula 'Kent Belle',中,中,2,2,0,0,False,高,"Missouri Botanical Garden Plant Finder, Campanula 'Kent Belle' (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=254220) ／ NCSU Campanula punctata (https://plants.ces.ncsu.edu/plants/campanula-punctata/)",C. punctata系交雑種。地下茎で広がり最大約3ft幅のコロニーを作る→rhizome2。ただし不稔（sterile）でこぼれ種はしない→seed0。親のpunctata/takesimanaは旺盛な地下茎ランナーで、本種も中程度に走るため中が妥当・要管理。
126,カンパニュラ‘サマンサ’,Campanula 'Samantha',弱,弱,0,0,0,0,False,高,"BBC Gardeners' World, Campanula 'Samantha' (https://www.gardenersworld.com/plants/campanula-samantha/) ／ Plant Delights (https://www.plantdelights.com/products/campanula-samantha)","carpatica系の矮性交雑種。低いマット状の小さな叢生株（3""×15""）で「doesn't spread aggressively / slow spreader」。地下茎で走らず→rhizome0、旺盛なこぼれ種の記載なし→seed0。ロックガーデン向けの行儀の良い株、弱で妥当。"
127,ゲンチアナ‘ニキータ’,Gentiana dahurica 'Nikita',弱,弱,0,0,0,0,False,中,"Garden Myths, Gentiana dahurica (https://www.gardenmyths.com/gentiana-dahurica/) ／ Flora of China / Wikispecies (https://species.wikimedia.org/wiki/Gentiana_dahurica)",中国・モンゴル・シベリア原産。密な叢生株を作り、根茎は「short and pivotal（短く中心的＝直根状）」で横に走らない→rhizome0。旺盛なこぼれ種の報告なし→seed0。ロックガーデン向けの非侵略的な株立ち、弱で妥当。専用MBGページ無く園芸/植物誌で確認のため確信度中。
128,コレオプシス　バーティシラータ ‘ムーンビーム’,Coreopsis verticillata 'Moonbeam',中,中,1,2,0,0,False,高,"Missouri Botanical Garden Plant Finder, Coreopsis verticillata 'Moonbeam' (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c260)",MBG:「plants can spread somewhat aggressively in the garden by rhizomes（地下茎でやや旺盛に広がる）」→rhizome1は控えめ、2が妥当。‘Moonbeam’は不稔でこぼれ種しない→seed0。重要: 日本で特定外来生物のオオキンケイギクは別種Coreopsis lanceolataであり、本種C. verticillataは規制対象外かつ不稔のため逸出リスクは低くjp_invasive_flag=false。侵略性は地下茎拡大により中。
129,シレネ　ユニフローラ ‘ドゥルーエッツ　バリエゲイテッド’,Silene uniflora 'Druett's Variegated',中,弱,0,0,0,1,False,中,Gardenia.net Silene uniflora (https://www.gardenia.net/plant/silene-uniflora) ／ Wikipedia Silene uniflora (https://en.wikipedia.org/wiki/Silene_uniflora),海岸性の低いマット/トレーリング（地上を這う）小型多年草。地下茎で走らず匍匐（地上茎）でマット化→rhizome0。原種は短命でこぼれ種する→seed1。ただし‘Druett's Variegated’は斑入り栄養系で実生は緑葉に戻り斑は種で維持不可。ロックガーデン向けの小型で行儀良く、侵略性は弱が妥当（中→弱に修正）。
130,スカビオサ　コウカシカ ‘コンプリメント’,Scabiosa caucasia 'Compliment',弱,弱,0,0,1,1,False,中,"Missouri Botanical Garden Plant Finder, Scabiosa caucasica (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=279861) ／ RHS Scabiosa caucasica (https://www.rhs.org.uk/plants/30519/scabiosa-caucasica/details)",MBG: clump-forming perennial（叢生）で株分けや実生で繁殖。地下茎で走らない→rhizome0。結実しこぼれ種で緩やかに実生が出る→seed1。株立ちで非侵略的、弱で妥当。品種専用ページは無いが種のMBG/RHS一次情報で確認。
131,ゲラニウム‘ジョンソンズブルー’,Geranium × johnsonii 'Johnson's Blue',中,中,1,1,0,0,False,高,"Missouri Botanical Garden Plant Finder, Geranium 'Johnson's Blue' (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d101)","MBG: 根茎性（rhizomatous）で密な広がるマウンド状に24-30""幅まで、「spreads politely by rhizomes（地下茎で緩やかに広がる、旺盛ではない）」→rhizome1。G. himalayense×pratenseの不稔交雑種でこぼれ種しない→seed0。地下茎で緩やかに広がるが管理容易、中で妥当。"
132,ゲラニウム　ファエウム　紅花,Geranium phaeum,強,中,1,1,1,1,False,中,MBG Plant Finder Geranium phaeum https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=280874,"MBGでrhizomatous, clump-formingの株立ち、広がり12-18インチ。deadheadしなければsome self-seedingがある程度。旺盛な走出も多量結実もなく叢生に留まるため、現行『強』は過大。地下茎1・こぼれ種1・侵略性は中が妥当。原産ヨーロッパだが日本の外来種リスト非該当。"
133,ゲラニウム　プラテンス ‘スプリッシュスプラッシュ',Geranium pratense 'Splish Splash',弱,中,0,0,0,2,False,中,RHS Geranium pratense 'Splish-splash' https://www.rhs.org.uk/plants/130806/i-geranium-pratense-i-splish-splash/details ; MBG Geranium pratense https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=297660,"‘Splish Splash’(=‘Striatum’)はclump-formingだが不稔ではなく種から比較的よく戻り、deadheadしないとself-seed freely（一部は白/青単色化）。species自体『self-seeds freely, naturalizes very well』。地下茎で走らないので地下茎0だが、こぼれ種は2相当で現行空欄は過小。侵略性は自家更新で緩やかに殖えるため中。"
134,トリフォリウム　レペンス ‘アトロプルプレウム’,Trifolium repens 'Atropurpureum',強,強,3,3,1,2,True,高,MBG Plant Finder Trifolium repens https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=m650 ; 環境省 生態系被害防止外来種リスト https://www.env.go.jp/nature/intro/2outline/iaslist.html ; 国立環境研究所 侵入生物DB（シロツメクサ）,"MBGで『weedy and potentially invasive, should not be planted』。節から発根する匍匐茎(stolon)でマット状に旺盛拡大→横走レベルは3相当（厳密には地下茎でなく地上ストロンだが同等の侵入性）。種子でもよく殖える→こぼれ種2。日本ではシロツメクサとして広く帰化・NIES侵入生物DB掲載、北海道ブルーリストA2（国レベルの生態系被害防止外来種リストには未掲載）。銅葉の観賞園芸系だが逸出リスクありでjp_flag=true。"
135,ネペタ　ラセモサ‘ウォーカーズロウ’,Nepeta racemosa 'Walker's Low',弱,弱,0,0,0,0,False,高,MBG Plant Finder Nepeta racemosa 'Walker's Low' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=t160,"MBGで叢生（spreading clump 12""×18""）。種子は不稔で株分けで殖やす→こぼれ種0。地下茎で走らず地下茎0。侵略性弱で現行と全一致。"
136,バーベナ　ハスタータ （バーベインブルー）,Verbena hastata,強,中,1,1,1,2,False,中,MBG Plant Finder Verbena hastata https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=z370,"MBGで『forms colonies by thick, slowly spreading rhizomes and self-seeding, may self-seed in gardens』。地下茎はゆっくり広がる→1。こぼれ種はよく出る→2で現行1は過小。旺盛な走出ではなく湿地の緩慢な群化なので侵略性は中（現行強は過大）。北米原産だが日本の外来種リスト非該当。"
137,ビオラ‘マース’,Viola mandshurica 'Mars',中,中,0,0,0,3,False,高,日光植物園 Viola mandshurica https://nikko-bg.jp/nikko-old/5_jokyo/species/Viola_mandshurica.html ; 三河の植物観察 スミレ https://mikawanoyasou.org/data/sumire.htm ; LOVEGREEN スミレ閉鎖花 https://lovegreen.net/flower/p147742/,スミレは開放花に加え夏〜秋に閉鎖花で確実に大量結実、こぼれ種で『家庭では注意が要るほど殖える』プロリフィックな実生更新型→こぼれ種3で現行空欄は明確に過小。地下茎で走らず0。日本在来（北海道〜屋久島）で外来種リスト非該当。侵略性は自家更新の旺盛さで中が妥当。
138,ビンカ　ミノール‘ダブルパープル’ （ビンカミノール　ダブルフラワー）,Vinca minor 'Double Purple',強,強,3,3,0,0,False,高,MBG Plant Finder Vinca minor https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=u760 ; Invasive Plant Atlas Vinca minor https://www.invasiveplantatlas.org/subject.cfm?sub=3081,節で発根する匍匐茎で密なマットを作り旺盛拡大、米東部で侵入雑草化しMBGは『not recommended』。横走レベルは匍匐で3相当（現行3と一致）。八重咲きで結実せず→こぼれ種0（現行空欄と一致）。侵略性強で現行一致。日本の外来種リスト該当は確認されず（in-situ逸出報告は限定的）。
139,フロックス　パニキュラータ ‘ノーラレイ’,Phlox paniculata 'Norah Leigh',弱,弱,0,0,0,1,False,中,MBG Plant Finder Phlox paniculata https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=f193 ; Plant Delights 'Norah Leigh' https://www.plantdelights.com/products/phlox-paniculata-norah-leigh,パニキュラータは中心のcrownから緩やかに肥大する叢生で、deadheadしないとself-seed。斑入り品種のため実生は斑が抜けた緑葉になり品種は継がないが、まれに実生が出る→こぼれ種1（現行空欄より1が適切）。地下茎で走らず0、侵略性弱で概ね一致。
140,フロックス　パニキュラータ ‘ハーレークィーン’,Phlox paniculata 'Harlequin',弱,弱,0,0,0,1,False,中,MBG Plant Finder Phlox paniculata https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=f193 ; Plant Delights 'Harlequin' https://www.plantdelights.com/products/phlox-paniculata-harlequin,'Norah Leigh'同様のクリーム覆輪斑入り叢生品種。crown肥大の株立ちで地下茎0。deadheadしないと実生が出るが斑入りは継がず緑葉に戻る→こぼれ種1（現行空欄より1が適切）。侵略性弱で一致。品種固有の生態データは乏しく種の値を援用（確信度中）。
