row,plant,before,after,confidence,note
622,ヘレニウム‘マルディグラ’,中,弱,中,H. autumnale系交配種。MBG=medium to wet、rich moist soilsを好み『intolerant of dry soils』。自生は川辺・湿った草地・湿原。根付けば一時的乾燥に多少耐えるが本質は水切れで萎れる湿性種のため乾燥耐性は弱に修正。
640,アンジェリカ　パキカルパ,強,中,中,RHS Moisture=Moist but well-drained／Well-drained。深く湿った肥沃なローム土を好み『常に湿り気を保ち乾季は灌水』。moisture-lovingで現行『排水必須／強』は生態と矛盾。海岸性ゆえ定着後は中程度の耐乾はあるが乾燥強ではない→適湿・中へ修正。
642,カルーナ　ブルガリス ‘ロックターレット’,強,中,中,"MBG Water=Medium。『regular and consistent moisture, should not be allowed to dry out』で乾燥不耐。ただし酸性・砂礫質の非常に良い排水を要し過湿を嫌う＝moist but well-drained型。現『排水必須/強』は乾燥耐性を過大評価。実態は適湿(良排水)＋乾燥耐性=中(猛暑期は灌水要)。"
660,ヒューケラ‘ウェンディ’,強,中,中,品種固有情報なく属の値を適用。Heucheraは medium moisture well-drained を好み、乾くと葉焼け(scorch)。排水は要るが乾燥に強くないため『排水必須+乾燥強』の組合せは過大。soilは適湿、乾燥耐性は中が妥当。
668,ベロニカ　アンブロサ ‘ジョージアブルー’,強,中,中,"MBG Water=Medium。average, medium, well-drained soil、even moisture / regular water、avoid wet poorly drained soils。コーカサスの林縁性常緑グラウンドカバーで、地中海礫地型の『排水必須（sharp drainage・耐乾強）』ではない。過湿は嫌うが中湿を好み定着後の耐乾は中程度→適湿/中に修正。"
699,アスター　ノバエアングリアエ ‘バイブラントドーム’(ネバリノギク),弱,中,中,"MBG: 湿ったプレーリー・草原・沢沿い原産、prefers moist rich soils だが栽培は average, medium, well-drained soil で容易、『although drought tolerant』と明記。乾燥時は下葉を落とすが枯死せず。湿地性ではなく庭土で栽培可のため『適湿』に、MBGの drought tolerant 記述と矛盾する『弱』を『中』に修正。"
710,バーノニア　ノベボラセンシス ‘ホワイトライトニング’,中,弱,中,細葉の斑入り選抜だが水分生態は基本種と同じで川岸・湿地性、水切れで葉焼け・萎れしやすい→乾燥耐性は弱が妥当で現行「中」を弱に修正。ただし確立株は普通の庭土でも育つとの記述もあり中との境界的。土壌水分は湿潤寄りで一致。
717,ミント　スペアミント,中,弱,中,"MBG: rich, moist soils、medium to wet、池畔・湿った低地に帰化。乾いた土は苦手（adapts to all soils except dry）で水切れするとすぐ萎れる。湿潤寄りは妥当。乾燥耐性は生態上『弱』が適切で現行『中』から修正（ただし地下茎で強健に再生はする）。"
721,カラマグロスティス　 エピジジョス（ヤマアワ）,中,強,中,ユーラシア広域の強健グラス。砂丘〜湿原〜林〜攪乱地まで極めて幅広い環境に適応（幅広く適応で整合）。RHS/複数ソースで『tough and very drought tolerant once established』、乾いた砂質土でも生育し自然降雨で灌水不要。乾燥耐性は『強』が適切で現行『中』から修正。
726,モリニア　カエルレア ‘ムアヘックス’,中,弱,中,subsp. caerulea（湿地型）。MBGはconsistent moisture要求・medium to wet。品種固有の乾燥耐性データなく、moor/bog生態から乾燥耐性は弱が妥当（現行『中』を弱へ修正）。湿潤寄りは維持。
739,コルヌス　アルバ ‘エレガンティシマ’(ｷﾞﾝﾌﾐｽﾞｷ),弱,中,中,MBG: 有機質に富む常に湿った肥沃土を好み、一時的な滞水にも耐える湿地適性→『湿潤寄り』一致。ただし定着株は『some dry soils』にも耐える適応性の高い低木のため乾燥耐性は『弱』より『中』が妥当（斑入りのため乾風・強日で葉焼けはしやすく、若木は要灌水）。
747,スズラン　野生種 （コンバラリア　ケイスケイ）,弱,中,中,東アジア産の日本自生スズラン。腐植質・常時湿潤の林床を好むため土壌水分=湿潤寄りは妥当。ただしスズラン類は定着後は乾いた日陰・夏の乾燥に耐える強健地被で、複数一次情報が『tolerant of summer drought and dry soils』とする。乾燥耐性は弱でなく中が適切。品種固有記述が乏しく近縁 C. majalis を援用。
754,セラトスティグマ　プラムバジノイズ （ルリマツリモドキ）,強,中,中,MBG Water=Medium、average/medium/well-drained。wet・排水不良のみ不可で他は幅広く順応。drought tolerant once establishedだが最良の開花には乾期の灌水を要する。乾燥寄り→適湿、強→中に修正（過大な耐乾評価を是正）。
758,ネペタ　ネルボサ ‘ピンクキャット’　,強,中,中,well-drained土壌で根付けば耐乾・耐暑。ただしヒマラヤ産で他のネペタ（faassenii等）よりやや水を好み、盛夏乾風時は灌水を要する場面あり。排水必須は一致、耐乾は強→中に微修正。品種固有MBG無のためNepeta属知見併用。
773,ミスカンサス　シネンシス　 f.グラシリマス（イトススキ）,弱,中,高,"MBG: average, medium moisture, well-drained soil（Water=Medium）。定着後は耐乾性があり真夏の乾燥時以外は無〜少灌水で越夏（tolerates drought, dry soil）。ただし冬の停滞湿は嫌う。乾燥耐性は弱ではなく中が妥当。"
775,ミント　 ケンタッキーカーネルミント,中,弱,中,"MBG: rich, moist soils, medium to wet（Water=Medium to Wet）。池畔・湿った林縁に帰化。乾いた土は苦手（adapts to wide range except dry ones）。水切れで萎れ葉焼けするため乾燥耐性は弱（地下茎から再生はするが即時の耐乾は低い）。"
782,ロサ‘アデレードフードレス’ （バラ）,強,中,中,カナダ・パークランド系の極寒地バラ。「average to evenly moist を好み、停滞水は不可」＝適湿で一致。乾燥耐性は『定着後は乾期にある程度耐える』程度の含みのある記述で、バラ一般同様に開花維持には灌水が要るため強→中に修正。
786,スカビオサ　コウカシカ ‘パーフェクタ’（ﾌﾞﾙｰﾊﾟｰﾌｪｸｼｮﾝ）,強,中,中,MBG『良排水が要、過湿(特に冬)で根腐れ、intolerant of wet soils in winter』＝排水必須で一致。乾燥耐性は『定着株はより耐乾だが長い乾期には定期灌水を好む』でコーカサス草地性ゆえ真の乾燥地並みでない。強→中に修正。
790,ミント　ニホンハッカ　ホクト,中,弱,中,沢沿い・湿地縁・湿った耕地の湿性植物、moist〜wet を好む。湿潤寄りで一致。水切れで葉が急速に萎れる湿地性のため乾燥中→弱に修正（地下茎で旺盛に再生はするが地上部の耐乾は弱い）。
791,ゲラニウム　エンドレッシー,弱,中,中,ピレネー原産のフウロソウ。『適湿〜やや排水良い土を好む、過湿地は避ける』＝適湿で一致。『乾いた日陰に極めて適したグラウンドカバー』で定着後は耐乾性あり、弱→中に修正（好条件は適湿だが乾燥にも順応）。
792,アストランティア　マヨール ‘シャギー’,中,弱,高,"MBG: organically rich, medium to wet but well-drained soils; soils must be kept uniformly moist and not allowed to dry out。湿った林床性で水切れに弱く、乾燥耐性は中でなく弱が妥当。"
806,ベロニカ‘サニーボーダーブルー’,強,中,中,"MBG：average, medium moisture, well-drained／best performance with CONSISTENT regular moisture and sharp drainage。過湿（特に冬）を嫌う一方で、乾燥より一定の湿りを好むため現行『強』はやや過大。乾燥耐性は中が妥当（猛暑・乾風時は灌水要）。土壌は適湿で一致。"
807,ポテンチラ ‘アーカンシエル’,中,強,中,"複数一次情報：drought tolerant once established／thrives in very light and dry soils, areas with little rain／will not tolerate standing water。乾燥地・日向を好む乾燥強タイプで現行『中』は過小、乾燥耐性=強が妥当。土壌は『average to moist but well-drained』で適湿寄り（滞水嫌い＝排水必須の性格も併せ持つ）だが適湿で一致とした。品種固有RHS記述を優先。"
814,パニカム バーゲタム ‘ブルージャイアント’,中,強,高,"MBG: average, medium to wet soils, tolerates wide range incl. dry、occasional flooding、深根10ft、drought-tolerant once established。湿～乾を選ばない＝幅広く適応で整合。乾燥耐性は同種815(強)と揃え強が妥当＝中はやや過小のためdry_agree=false。"
818,アルケミラ セリカータ ‘ゴールドストライク’,弱,中,中,"品種固有情報乏しく近縁A.mollisの生態を適用。average, medium moisture, well-drained、drought tolerant once established だが日向で土が乾くと葉焼け。湿地性ではなく常時湿潤要求ではない→弱は過小、猛暑乾風時に灌水要の中が妥当。土壌は適湿で整合。"
848,タイム　マジックカーペット,,強,高,"現データは土壌水分・耐乾とも空欄。MBG『dry to medium, well-drained』『best in loose, sandy, gritty/rocky soils with sharp drainage』『tolerates drought but dislikes moist to wet soils where rot may develop』＝排水必須・耐乾強を新規入力すべき。"
853,ベルゲニア　エメイエンシス,強,中,中,四川・峨眉山の石灰岩崖の浸み水(seeps)で湿り気を得る自生。腐植質を好み『dislikes extremes of heat and drought』、光と十分な湿りで開花良好。多くのベルゲニア属より乾燥に弱い例外種。適湿は妥当だが現『乾燥耐性=強』は過大→中（乾燥・高温を嫌う）に修正。
857,アストランティア マヨール ‘バニラエッジ’,中,弱,高,中〜東欧の湿った草地・沢沿い自生。MBG系記述『soils must be kept uniformly moist and not allowed to dry out』、乾燥に弱く水切れで枯れる。湿潤寄りは正。現『乾燥耐性=中』は過大→弱（要常時湿潤）に修正。プロトコルの湿潤寄り↔弱の対に整合。
858,サンギソルバ　テヌイフォーリア ‘ボルドー’（ナガボノアカワレモコウ）,中,弱,高,"東アジア（日本・朝鮮・シベリア）の湿った草地・林縁・湿地の自生。『prefers wetter conditions, not drought tolerant; moist to boggy』。湿潤寄りは正。現『乾燥耐性=中』は過大→弱（水切れ厳禁、夏は頻灌水）に修正。湿潤寄り↔弱の対に整合。"
864,プルネラ グランディフローラ'ルブラ',中,弱,高,MBG: 夏は常に湿らせる・moist but well-drained。土壌=適湿は一致。乾燥耐性は現行「中」だが一次情報は常時湿潤要求で「弱」が妥当（要修正）。品種固有値なく種の値を適用。
866,ベロニカ スピカータ'ナナ' （ヒメルリトラノオ）,強,弱,高,MBG: Water=Medium。shallow roots and generally intolerant of dry soil conditions、consistent regular moisture + sharp drainage要。土壌=適湿は一致。乾燥耐性は現行「強」だが一次情報では浅根で乾燥に弱く「弱」（要修正）。市販カタログの『drought tolerant』表現は誇張、MBG一次記述を優先。
875,ジギタリス　ルテア,弱,中,中,"極端な過湿・過乾を除きほぼ全ての土に適応、腐植質の適湿を好む。ただし『根付けば乾いた日陰でも良く育ち相当な乾燥耐性（quite drought-tolerant, does well in dry shade）』→ジギタリス属では乾燥に強めで弱→中へ修正。"
886,クニフォフィア‘ビーズレモン',強,中,中,アフリカ南部原産トリトマ。冬の過湿に弱く排水必須で一致。定植後の乾燥耐性は高めだが開花には夏の適度な灌水が要るため中と判定（現行『強』も許容範囲だが厳密には中）。品種固有情報が無く属で判定。
