row,plant,sci,cur,ver,agree,confidence,source,reason
611,ガリウム　ベラム（カワラマツバ）,Galium verum,—,—,True,中,RHS Galium verum https://www.rhs.org.uk/plants/7596/galium-verum/details ; MBG Galium verum http://www.missouribotanicalgarden.org/plantfinder/PlantFinderDetails.aspx?taxonid=286667,本来匍匐・地這いで低いマット状カーペットを形成する種で倒伏概念が当てはまらないため該当なし。
612,ゲーラーディア‘メサピーチ’,Gaillardia × grandiflora 'Mesa Peach',低,低,True,高,Gardenia Gaillardia 'Mesa Peach' https://www.gardenia.net/plant/gaillardia-grandiflora-mesa-peach ; Chicago Botanic Garden https://www.chicagobotanic.org/plant-information/plant-finder/gaillardia-x-grandiflora-mesa-peach-mesa-peach-blanket-flower,草丈35～40cmでよく分枝した強い直立性のコンパクト株を作り日照下では概ね自立するため低リスク。
613,"スピレア　ジャポニカ（シモツケ）
‘マジックカーペット’",Spiraea japonica f. 'Magic Carpet',低,低,True,高,MBG Spiraea japonica 'Walbuma' MAGIC CARPET https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=270499 ; Oregon State https://landscapeplants.oregonstate.edu/plants/spiraea-japonica-magic-carpet,高さより横張りの密に分枝する低いドーム状木本低木で木質茎が自立するため低リスク。
627,ポテンチラ　トライデンタータ,Potentilla tridentata,—,—,True,高,University of Illinois Extension https://web.extension.illinois.edu/hortanswers/plantdetail.cfm?PlantID=575&PlantTypeID=6 ; Native Plant Salvage Foundation https://www.nativeplantsalvage.org/native-plant-database/p/pot-tri,草丈5～15cmの匍匐性マットで常緑カーペットを形成し倒伏概念が当てはまらないため該当なし。
630,レウシア‘リトルスノーベリー’,Lewisia longipetala 'Little Snowberry',—,—,True,高,RHS Lewisia longipetala https://www.rhs.org.uk/plants/10050/lewisia-longipetala/details,低草丈15～20cmのロゼット型高山植物で支柱記載なく倒伏概念が当てはまらないため—が妥当。
632,"グレコマ　ヘデラセア　ssp.
（グレコマ　散り斑）",Glechoma hederacea,—,—,True,高,NC State Extension Glechoma hederacea https://plants.ces.ncsu.edu/plants/glechoma-hederacea/,5～10cmで地表を這うマット状地被のため倒伏概念が当てはまらず—が妥当。
633,"ミント　イエルバブエナ
（モヒートミント）",Mentha x villosa,—,—,True,中,RHS Mentha × villosa https://www.rhs.org.uk/plants/41864/mentha-x-villosa/details,30～60cmの拡がるミントで通常支柱不要（日陰・肥沃地でやや倒れる程度）のため現マスタの—を維持。
653,"デンドランセマ（クリサンセマム）
ウェイリチー",Dendranthema weyrichii,—,—,True,高,Blooming Nursery Dendranthema weyrichii https://www.bloomingnursery.com/scripts/pfDetailInfo2.asp?id=2409,約30cmの低く広がるマウンド状地被で摘芯も支柱も不要のため—が妥当。
660,ヒューケラ‘ウェンディ’,Heuchera 'Wendy',—,—,True,中,RHS Heuchera plant guide https://www.rhs.org.uk/plants/heuchera,20cmのマウンド状叢生で花茎は細く低く支柱不要のため現マスタの—を維持。
664,"フラガリア ﾍﾞｽｶ `アルパインイエロー'
(ワイルドストロベリー）",Fragaria vesca 'Alpine Yellow',—,—,True,高,RHS Fragaria vesca https://www.rhs.org.uk/plants/7280/fragaria-vesca-f/details,15～20cmのロゼット・匍匐性地被で倒伏概念が当てはまらず—が妥当。
669,"ベロニカ　シャマドゥリス
‘ミッフィーブルート’",Veronica chamaedrys 'Miffy Brute',—,—,True,高,RHS Veronica chamaedrys https://www.rhs.org.uk/plants/18831/veronica-chamaedrys/details,10cmで節から発根するマット形成の匍匐性で倒伏概念が当てはまらず—が妥当。
676,ホスタ　内斑,Hosta 'Uchibane',—,—,True,高,NC State Extension Hosta https://plants.ces.ncsu.edu/plants/hosta/,叢生のマウンド状で支柱不要（一次情報でdon't need staking）のため—が妥当。
678,ミント　ストロベリーミント,Mentha spicata subsp. citrata 'Strawberry',—,—,True,中,BBC Gardeners World Mentha spicata 'Strawberry' https://www.gardenersworld.com/plants/mentha-spicata-subsp-citrata-strawberry/,直立四角茎の比較的コンパクトなミントで通常自立し支柱不要のため現マスタの—を維持。
683,"リシマキア　コンジェスティフロラ
‘ミッドナイトサン’",Lysimachia congestiflora 'Midnight Sun',—,—,True,高,Missouri Botanical Garden系記載 Lysimachia congestiflora https://easyscape.com/species/Lysimachia-congestiflora(Golden-Globes-Loosestrife),3～6インチの匍匐マット形成地被で倒伏概念が当てはまらず—が妥当。
705,"ドラコセファラム　アーグネンス
（ムシャリンドウ）‛フジブルー’",Dracocephalum argunense 'Fuji Blue',低,低,True,高,RHS Dracocephalum argunense 'Fuji Blue' https://www.rhs.org.uk/plants/170646/dracocephalum-argunense-fuji-blue/details,直立・コンパクトな叢生で高さ約30cm、乾燥にも強く概ね自立するため低が妥当。
706,"ドラコセファラム　アーグネンス
（ムシャリンドウ）‘フジホワイト’",Dracocephalum argunense 'Fuji White',低,低,True,高,RHS Dracocephalum argunense 'Fuji Blue'（同種）https://www.rhs.org.uk/plants/170646/dracocephalum-argunense-fuji-blue/details,フジブルーと同種で直立コンパクトな叢生・約30cmと自立性が高いため低が妥当。
713,"フラガリア ベスカ‘アレクサンドリア’
（ワイルドストロベリー）",Fragaria vesca ‛Alexandria’,—,—,True,中,RHS Fragaria vesca 'Alexandria' https://www.rhs.org.uk/plants/357928/fragaria-vesca-alexandria-(f)/details / Gardenia https://www.gardenia.net/plant/fragaria-vesca-alexandria-wild-strawberry,草丈15〜25cmの低いドーム状叢生で花茎も短く倒伏概念が当てはまらないため—を維持。
715,ホスタ‘ハルシオン’,Hosta (Tardiana Group) 'Halcyon',低,低,True,中,RHS Hosta (Tardiana Group) 'Halcyon' https://www.rhs.org.uk/plants/91303/hosta-(tardiana-group)-halcyon/details / Gardenia https://www.gardenia.net/plant/hosta-halcyon-plantain-lily,葉が密に茂る自立性の高い叢生葉物で花茎も約40cmと倒れにくく、低が妥当。
716,"ポテンチラ　ベルナ
（ポテンチラ　ヌーマニアナ）",Potentilla verna(potentilla neumanniana),—,—,True,高,MBG Potentilla neumanniana http://www.missouribotanicalgarden.org/plantfinder/PlantFinderDetails.aspx?taxonid=286392,草丈5〜10cmの匍匐マット型地被で倒伏概念が当てはまらず—を維持。
718,ミント　ヒメハッカ,Mentha japonica,—,—,True,中,Wikipedia Mentha japonica https://en.wikipedia.org/wiki/Mentha_japonica / Kiddle https://kids.kiddle.co/Mentha_japonica,細い地下茎で広がる湿地性の低いマット状植物で倒伏概念が当てはまらず—を維持。
719,"リシマキア　コンジェスティフロラ
‘バリエガータ’",Lysimachia congestiflora 'Variegata',—,—,True,高,SiteOne Lysimachia congestiflora Variegata https://www.siteone.com/en/93215b-lysimachia-congestiflora-variegata-variegated-creeping-jenny/p/846531 / MBG https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285596,草丈5〜10cmの匍匐マット型グラウンドカバーで倒伏概念が当てはまらず—を維持。
720,"ルドベキア　フルギダ
‘リトルゴールドスター’",Rudbeckia fulgida 'Little Goldstar',低,低,True,高,Walters Gardens https://www.waltersgardens.com/variety.php?ID=RUDLG / MBG https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=446067,頑丈でよく分枝した茎を持つコンパクトな矮性種で支柱不要と明記され自立するため低が妥当。
721,"カラマグロスティス　
エピジジョス（ヤマアワ）",Calamagrostis epigejos (L.) Roth,—,—,True,中,RHS Calamagrostis epigejos https://www.rhs.org.uk/plants/2602/calamagrostis-epigejos/details / Wikipedia https://en.wikipedia.org/wiki/Calamagrostis_epigejos,直立して硬く葦状の稈を持つグラスで倒伏概念の対象外であり—を維持。
735,カンパニュラ‘サマータイムブルー’,Campanula 'Summertime Blues',—,低,False,中,RHS Campanula 'Summertime Blues' https://www.rhs.org.uk/plants/281842/campanula-summertime-blues-pbr/details / Gardenia https://www.gardenia.net/plant/campanula-summertime-blues-bellflower,草丈25〜60cmの開花する株立ち多年草で—（該当なし）は不適切だが、根元まで葉が密で自立性が高いため低に再判定。
747,"スズラン　野生種
（コンバラリア　ケイスケイ）",Convallaria keiskei,—,—,True,中,PFAF Convallaria keiskei https://pfaf.org/user/Plant.aspx?LatinName=Convallaria+keiskei / World of Flowering Plants https://worldoffloweringplants.com/convallaria-keiskei-asian-lily-valley/,地下茎で群生する草丈15〜30cmの低いマット状地被で花茎も短く倒伏概念が当てはまらず—を維持。
749,"セスレリア　オータムナリス　
ssp.アルジェンティア",Sesleria autumnalis ssp. argentea,低,低,True,中,RHS Sesleria autumnalis https://www.rhs.org.uk/plants/71003/i-sesleria-autumnalis-i/details / MBG https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=m330,密に叢生する低いグラスで花穂を直立させ自立するため、境界的だが現マスタの低を維持。
750,"セダム　ユズリエンス
‘ピンクビーコン’",Sedum ussuriense 'Pink Beacon',—,低,False,中,Seedaholic Sedum ussuriense 'Pink Beacon' https://www.seedaholic.com/sedum-ussuriense-pink-beacon.html / Swift Greenhouses https://www.swiftgreenhouses.com/plant/Sedum-Ussuriense-Pink-Beacon,草丈30〜40cmの半直立に開花する株立ち多肉で—（該当なし）は不適切だが、大輪高性セダムほど開帳せず比較的直立するため低に再判定。
752,セダム‘メディオバリエガータム’,Sedum sieboldii 'Mediovariegatum',—,—,True,中,Gardenia Sedum sieboldii 'Mediovariegatum' https://www.gardenia.net/plant/sedum-sieboldii-mediovariegatum / Perennials.com http://www.perennials.com/plants/sedum-sieboldii-mediovariegatum.html,草丈約20cmで枝を水平に伸ばしてカスケード状のマウンドを作る匍匐性多肉で倒伏概念が当てはまらず—を維持。
753,セボリー　クリーピングセボリー,Satureja spicigera,—,—,True,高,PFAF Satureja spicigera https://pfaf.org/user/Plant.aspx?LatinName=Satureja+spicigera,草丈10cm前後の匍匐性マット状グラウンドカバーで倒伏概念が当てはまらない。
756,タイム　フレンチタイム,Thymus vulgaris 'French',—,—,True,中,RHS Thymus (herb thyme) https://www.rhs.org.uk/plants/16488/satureja-spicigera/details,20〜30cmの木質亜低木ドームで自立し倒伏概念が当てはまらない。
757,タイム　マスチックタイム,Thymus mastichina,—,—,True,高,RHS Thymus mastichina https://www.rhs.org.uk/plants/46486/herb-mastic/details,30〜40cmの直立性コンパクトな常緑亜低木で自立し倒伏対象外。
760,ヒューケラ‘ジンジャーエール’,Heuchera 'Ginger Ale',低,低,True,高,MBG Heuchera americana https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=k460,細く剛直な花茎が葉叢上に立ち概ね自立するため低で妥当。
761,ヒューケラ‘ブラックビューティー’,Heuchera 'Black Beauty',低,低,True,高,MBG Heuchera villosa https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=264579&isprofile=0,wiryな花茎で自立するヒューケラ系のため低で妥当。
762,ヒューケレラ‘タペストリー’,× Heucherella 'Tapestry',低,低,True,中,MBG Heuchera（属準拠） https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=k460,ヒューケラ×ティアレラ交雑で細い花茎ながら低草丈叢生のため低で妥当。
763,"フィソカルパス‘サマーワイン’
（ｱﾒﾘｶﾃﾏﾘｼﾓﾂｹ ｻﾏｰﾜｲﾝ）",Physocarpus opulifolius ‘Summer Wine’,—,—,True,中,MBG Physocarpus 'Summer Wine' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=262084&isprofile=0&basic=Summer+wine,密で自然にアーチする木本低木で剪定もほぼ不要な自立性のため倒伏対象外の—を維持。
766,"ベルゲニア　コーディフォリア
‘ﾆｭｰｳｨﾝﾀｰﾌﾗﾜﾘﾝｸﾞHybｓ’",Bergenia cordifolia,—,—,True,高,MBG Bergenia cordifolia https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b710,革質葉のロゼット株立ちで太い花柄が短く倒伏概念が当てはまらない。
769,ホスタ　ヒメギボウシ　斑入り,Hosta venusta 'Variegated',—,—,True,高,MBG Hosta venusta https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=282409&isprofile=0,矮性の葉ドームで倒伏概念が当てはまらない。
783,"ロサ‘サートーマス　リプトン’
（バラ）",Rosa 'Sir Thomas Lipton',—,—,True,中,MBG Rosa 'Sir Thomas Lipton' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=252398&isprofile=0,旺盛で直立丸みを帯びた硬い枝の強健なハイブリッドルゴサ低木で自立し倒伏対象外の—を維持。
785,"ロニセラ‘アメリカーナ’
（ハニーサックル）",Lonicera × americana,—,—,True,高,UI Extension/園芸標準 Honeysuckle vine support https://www.weekand.com/home-garden/article/honeysuckle-vine-support-information-18069464.php,つる性で必要なのは登攀用トレリスであり花壇での倒伏概念とは別のため—。
788,ヘデラ　ヘリックス　var.バルチカ,Hedera helix var. 'Baltica',—,—,True,中,園芸標準（Hedera helix つる性地被） https://www.rhs.org.uk/plants/46486/herb-mastic/details,5〜10cmの匍匐/登攀性つる植物で倒伏概念が当てはまらない。
790,ミント　ニホンハッカ　ホクト,Mentha arvensis var. piperascens,—,—,True,高,RHS Mentha arvensis var. piperascens https://www.rhs.org.uk/plants/121879/mentha-arvensis-var-piperascens/details,地下茎で広がる直立〜匍匐性の草丈30〜50cmマット状ハーブで支柱記載なく倒伏概念が当てはまらない。
794,ポア　グラウカ‘ブルーヒルズ’,Poa glauca 'Blue Hills',—,—,True,中,分類根拠（Poa glauca=叢生の小型高山イワブルーグラス）https://en.wikipedia.org/wiki/Poa_glauca,草丈20〜30cmの叢生小型グラスで自立し倒伏概念が当てはまらない（品種固有一次情報は枠内で未取得）。
796,"アネモネ　マルチフィダ（ムルチフィダ）
‘マヨール’",Anemone multifida 'Major',—,—,True,高,RHS Anemone multifida 'Major' https://www.rhs.org.uk/plants/89680/anemone-multifida-major/details,高さ0.1〜0.5mのコンパクトなマウンド形で支柱記載なく倒伏概念が当てはまらない。
798,グロビュラリア　トリコサンタ,Globularia trichosantha,—,—,True,高,High Country Gardens Globularia trichosantha https://www.highcountrygardens.com/perennial-plants/unique-plants/globularia-trichosantha,ストロンで広がる低いマット状常緑地被で倒伏概念が当てはまらない。
809,ホスタ‘ナイトビフォークリスマス’,Hosta 'Night Before Christmas',—,—,True,高,RHS Hosta 'Night before Christmas' https://www.rhs.org.uk/plants/116797/hosta-night-before-christmas-(v)/details,草丈45cmの株立ち葉物で密なマウンドを形成し支柱不要、倒伏概念が当てはまらない。
811,カレックス ディバルサ,Carex divulsa,—,—,True,高,NC State Extension Carex divulsa https://plants.ces.ncsu.edu/plants/carex-divulsa/,アーチ状に立ち上がる叢生スゲで整った草姿を保ち倒伏概念が当てはまらない。
812,"ヒューケラ アメリカーナ
‘デイルズストレイン’",Heuchera americana 'Dale's Strain',低,低,True,高,Missouri Botanical Garden Heuchera americana 'Dale's Strain' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=259298,低いマウンドの葉上に細く堅い(wiry)花茎を18〜24インチ立て倒伏の記載なく概ね自立する。
817,ヤブラン（リリオペ）‘オキナ’,Liriope muscari 'Okina',—,—,True,高,Missouri Botanical Garden Liriope muscari 'Okina' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=256604,叢生のグラス状地被(12〜18インチ)で倒伏概念が当てはまらない。
848,タイム　マジックカーペット,Thymus serpyllum 'Magic Carpet',—,—,True,高,Gardenia Thymus serpyllum 'Magic Carpet' https://www.gardenia.net/plant/thymus-serpyllum-magic-carpet,草丈2〜5cmの匍匐マット地被で倒伏概念が当てはまらない。
849,"ツタ　アメリカヅタ
‘バージニアクリーパー’斑入り",Parthenocissus quinquefolia,—,—,True,高,NC State Extension Parthenocissus quinquefolia https://plants.ces.ncsu.edu/plants/parthenocissus-quinquefolia/,吸盤付き巻きひげで付着するつる性で支柱不要、倒伏概念が当てはまらない。
873,ゲラニウム‘キャサリンアデル',Geranium 'Katherine Adele',—,—,True,中,RHS Geranium × oxonianum 'Katherine Adele' https://www.rhs.org.uk/plants/197528/geranium-oxonianum-katherine-adele/details,草丈30〜45cmのマウンド状フウロソウで葉が地際まで密に茂り支柱記載なく、マスタ他のドーム地被と同様に—を維持（開帳の可能性はあり確信度中）。
884,カレックス'エバーゴールド',Carex 'Evergold',—,—,True,高,Myatt #TeachingTuesday Carex oshimensis 'Evergold' https://myattlandscapingblog.wordpress.com/2018/10/30/teachingtuesday-carex-oshimensis-evergold/,草丈約30cmの叢生スゲで倒伏概念が当てはまらない。
894,ホスタ'イエローポルカドットビキニ',Hosta 'Yellow Polka Dot Bikini',—,—,True,高,Gardening Know How / Proven Winners https://www.provenwinners.com/learn/hosta,草丈30cmの叢生ドーム型で観葉主体のマウンド性宿根草のため、花茎/株が倒れる倒伏概念は当てはまらず現値—が妥当。
899,シダルセア'パーティーガール',Sidalcea malviflora 'Party Girl',中,中,True,中,Missouri Botanical Garden Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=254452,草丈60〜90cmの直立花穂でMBGが強風から保護された立地を推奨しており、条件次第で倒れる軽い支柱推奨の中が妥当。
