row,植物名,下限_修正前,下限_修正後,上限_修正後,確信度,出典,根拠
290,セファラリア　ギガンチア,4,3,7,高,"Missouri Botanical Garden Plant Finder（本文取得: Zone 3 to 7）, https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=a943",MBG本文でZone 3-7と明記。コーカサス〜シベリア原産で耐寒性高い。記録下限4は保守的→妥当。
291,セダム‘クラウドウォーカー’,3,4,9,中,"Terra Nova Nurseries（作出者, PP17406）/ plant lust, https://www.terranovanurseries.com/product/sedum-cloud-walker/, https://plantlust.com/plants/11423/sedum-cloud-walker/",Terra Nova作出の交配品種でZone 4-9。記録下限3は1ゾーン低く過大評価→false。原産地記載も誤り（園芸交配種）。
292,トラディスカンティア ‘サンシャインチャーム’,3,5,9,高,Terra Nova Nurseries（育成元）: https://www.terranovanurseries.com/product/tradescantia-sunshine-charm/,育成元Terra Novaが USDA Zone 5-9 と明記。記録の下限3は2ゾーン過大評価。他ソースも概ね5-9。
294,ロニセラ　テルマニアーナ （ハニーサックル）,4,6,9,中,NCSU Plant Toolbox: https://plants.ces.ncsu.edu/plants/lonicera-x-tellmanniana/,NCSU が USDA 6a-8b。多くのソースで Zone 6-9。記録の下限4は約2ゾーン過大評価。
298,セダム　スペクタビル ‘オータムジョイ’,4,3,9,高,NCSU Plant Toolbox: https://plants.ces.ncsu.edu/plants/hylotelephium-spectabile-autumn-joy/,'Autumn Joy'(Herbstfreude) は Zone 3-9。実際下限3に対し記録下限4はむしろ保守的で妥当（過大評価ではない）。
299,フクシャ　マジェラニカ ‘エンストーン’,3,6,9,中,RHS（Fuchsia magellanica var. molinae 'Enstone'）: https://www.rhs.org.uk/plants/102906/i-fuchsia-magellanica-i-var-i-molinae-i-enstone-(v)/details ; Oregon State Landscape Plants: https://landscapeplants.oregonstate.edu/plants/fuchsia-magellanica,耐寒性フクシアの中でも F. magellanica は Zone 6-9 程度。斑入りの var. molinae 'Enstone' はやや弱く Zone 6-7。記録下限3は3ゾーン級の重大な過大評価。
300,カンパニュラ‘ジェリーベルズ’,,5,8,高,Terra Nova Nurseries（育成元）: https://www.terranovanurseries.com/product/campanula-jelly-bells/,育成元Terra Novaが USDA Zone 5-8 と明記。記録は下限・上限とも空欄のため矛盾なし。要補記（5-8）。
301,プルモナリア‘シルバーブーケ’,3,4,9,高,Terra Nova Nurseries（育成元）: https://www.terranovanurseries.com/product/pulmonaria-silver-bouquet/,育成元Terra Novaが USDA Zone 4-9 と明記。記録下限3は1ゾーン過大評価。
302,ユーパトリム　ルゴサム ‘チョコレート’,3,4,8,高,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=v230,MBGに『Zone: 4 to 8』と明記。記録の下限3は1ゾーン過大評価。
304,ヘメロカリス ‘シャーウッドグラディエーター’,4,3,9,中,Garden.org Plants Database / Oakes Daylilies — https://garden.org/plants/view/21409/Daylily-Hemerocallis-Sherwood-Gladiator/,本品種はZone 3a-9b（garden.org/greg）。ヘメロカリスは概してZ3耐寒。記録下限4は実際(3)よりやや保守的で妥当範囲。
305,ヒューケラ‘サシェイ’,3,4,9,中,TERRA NOVA Nurseries（作出元）/ Zone 4a-9b — https://www.terranovanurseries.com/product/heuchera-sashay/,作出元および各ソースでZone 4-9。記録の下限3は1ゾーン過大評価。
306,ガウラ‘サマーブリーズ’ （ハクチョウソウ）,3,5,9,高,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=293627,MBGに『Zone: 5 to 9』と明記（本品種は通常のガウラより耐寒性がやや高いとされるが下限5）。記録下限3は2ゾーンの大幅な過大評価。
308,セダム‘ミスターグッドバッド’,4,3,9,高,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=298748,MBGに『Zone: 3 to 9』と明記。記録下限4は実際(3)よりやや保守的で妥当範囲。
309,デスカンプシア　フレクシオーサ,3,4,7,中,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=285198,MBGに『Zone: 4 to 7』と明記（一部通販はZ3-8とするが一次情報のMBGは下限4）。記録下限3は1ゾーン過大評価と判定。
313,フロックス　パニキュラータ ‘ジュニオールスープライス’,3,4,8,中,Missouri Botanical Garden Plant Finder (Phlox paniculata) — https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=f193,種 Phlox paniculata は MBG で Zone 4 to 8。品種固有ゾーンは未確認だが種基準。記録下限3は1ゾーン過大評価。
314,フロックス　パニキュラータ ‘ジュニオールダンス’,3,4,8,中,Missouri Botanical Garden Plant Finder (Phlox paniculata) — https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=f193,種 Phlox paniculata は MBG で Zone 4 to 8。記録下限3は1ゾーン過大評価。
315,フロックス　パニキュラータ ‘ジュニオールドリーム’,5,4,8,中,Missouri Botanical Garden Plant Finder (Phlox paniculata) — https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=f193,種は Zone 4 to 8。記録下限5は実際(4)より保守的で妥当（過大評価ではない）。
316,フロックス　パニキュラータ ‘ジュニオールブーケット’,5,4,8,中,Missouri Botanical Garden Plant Finder (Phlox paniculata) — https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=f193,種は Zone 4 to 8。記録下限5は保守的で妥当。
317,ペルシカリア　アンプレクシカウリス ‘トーラス’,3,4,7,中,Chicago Botanic Garden Plant Finder — https://www.chicagobotanic.org/plant-information/plant-finder/persicaria-amplexicaulis-taurus-taurus-mountain-fleeceflower,'Taurus' は Chicago Botanic で Zone 4-7、種 amplexicaulis も概ね 4-8。記録下限3は1ゾーン過大評価。
318,ベロニカ‘ピンクダマスク’,3,4,8,高,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=261714&isprofile=0,MBG に Zone: 4 to 8 と明記（本品種は longifolia 系との説もあるが評価は同じ）。記録下限3は1ゾーン過大評価。
319,ペンステモン　メキシケール ‘サンバーストルビー’,4,5,9,中,"Digging Dog Nursery (Z5-9) / plant lust (5a-9b) — https://www.diggingdog.com/plant.php/P-1342 , https://plantlust.com/plants/25981/penstemon-x-mexicanus-sunburst-ruby/",メキシカリ系ペンステモンは複数ソースで Zone 5-9（一部6a-）。記録下限4は1ゾーン過大評価。
320,ホスタ‘オーガストムーン’,4,3,8,高,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=248603&isprofile=0,MBG に Zone: 3 to 8 と明記。記録下限4は実際(3)より保守的で妥当。
323,ホスタ ‘フランシスウィリアムズ’,4,3,8,高,Missouri Botanical Garden Plant Finder / Gardenia.net - https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=248945 ; https://www.gardenia.net/plant/hosta-frances-williams-plantain-lily,実際はZone3-8。記録下限4はやや保守的（実際より耐寒性を低く記載）で過大評価ではなく妥当範囲。
324,ポテンチラ　トンゲイ,4,5,9,高,Perennials.com / Perennial Resource / Gardenia - https://www.perennials.com/plants/potentilla-tonguei.html ; http://www.perennialresource.com/variety.php?ID=POTTO,複数ソースでZone5a-9b。記録下限4は1ゾーン過大評価。
326,ヤナギラン,3,2,7,高,Missouri Botanical Garden Plant Finder - https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=297622,MBG Zone2-7。北半球温帯全般に分布する非常に耐寒性の高い野草。記録下限3は妥当（やや保守的）。
327,ユーパトリウム　コエレスティナム (セレスチナム)(アオバナフジバカマ),7,5,9,高,Gardenia.net / NCSU Plant Toolbox - https://www.gardenia.net/plant/conoclinium-coelestinum ; https://plants.ces.ncsu.edu/plants/conoclinium-coelestinum/,Gardenia Zone5a-9b、NCSUも5-10。記録下限7は実際より約2ゾーン過小評価（保守側だが妥当範囲外）。
328,ラムズイヤー ‘プリムローズヘロン’,7,4,9,高,Devil Mountain Nursery / NCSU Plant Toolbox - https://devilmountainnursery.com/stachys-byzantina-primrose-heron/ ; https://plants.ces.ncsu.edu/plants/stachys-byzantina/,'Primrose Heron' Zone4a-9b、種は4-8。記録下限7は約3ゾーン過小評価（実際より耐寒性を低く記載）。
329,カンパニュラ　ラクティフローラ ‘ホワイトプフェ’,3,5,7,高,Missouri Botanical Garden Plant Finder ('Pouffe') - https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=244577,MBG Campanula lactiflora 'Pouffe' はZone5-7と明記。記録下限3は約2ゾーン過大評価。
330,カンパニュラ‘ピンクオクトパス’,3,5,9,高,Gardenia.net / Terra Nova Nurseries(作出元) - https://www.gardenia.net/plant/campanula-pink-octopus-bellflower ; https://www.terranovanurseries.com/product/campanula-pink-octopus/,Zone5-9（作出元Terra Novaは5-8）。記録下限3は約2ゾーン過大評価。
331,ミスカンサス‘コスモポリタン’,4,5,9,中,Gardenia.net / NCSU Plant Toolbox / Backyard Gardener - https://www.gardenia.net/genus/miscanthus-sinensis-selection-guide-japanese-silver-grass ; https://plants.ces.ncsu.edu/plants/miscanthus-sinensis-var-condensatus-cosmopolitan/,Miscanthus sinensis種はZone5-9。'Cosmopolitan'はvar. condensatus系でむしろやや弱い。記録下限4は1ゾーン過大評価。
333,アスター　ノビベルギ `プロフェサーアントンキッペンバーグ',3,4,8,高,Missouri Botanical Garden Plant Finder (https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=271334) / Gardenia (https://www.gardenia.net/plant/aster-novi-belgii-professor-anton-kippenberg),MBG は Zone 4-8 と明記。記録下限3は1ゾーン過大評価。ニューヨークアスター（S. novi-belgii）は novae-angliae より耐寒性がやや劣り zone 4 が下限。
336,ガウラ‘サマーエモーション’ （ハクチョウソウ）,4,5,9,中,plantlust (https://plantlust.com/plants/40678/gaura-lindheimeri-summer-emotions/ : Zone 7a-10b) / MBG 種 Gaura lindheimeri (Zone 5-9),ガウラ（テキサス・ルイジアナ原産）は種で zone 5-9、本品種は 7-10 とする資料も。記録下限4は少なくとも1ゾーン過大評価。zone 4 では越冬困難。
337,ペルシカリア　アンプレクシカウリス ‘オレンジフィールド’,3,4,8,中,Chicago Botanic Garden (https://www.chicagobotanic.org/plantcollections/plantfinder/persicaria_amplexicaulis_orangefield--mountain_fleeceflower : 5-8) / plantlust (https://plantlust.com/plants/44750/persicaria-amplexicaulis-orange-field/ : 5a-9b) / RHS H7,米国一次情報は zone 5-8、RHS H7（≒USDA4）。実下限は4〜5。記録下限3は1〜2ゾーン過大評価。
339,ホスタ‘ジューン’,4,3,9,高,plantlust (https://plantlust.com/plants/8862/hosta-june/) / Plant Addicts (https://plantaddicts.com/june-hosta) / MBG (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=p490),実際は zone 3-8/3-9。記録下限4はむしろ保守的で過大評価ではない。妥当（安全側）。
340,サルビア　バーティシラータ ‘パープルレイン’,4,5,8,中,Missouri Botanical Garden Plant Finder (https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=250503 : Zone 5-8),MBG（最優先）は Zone 5-8。記録下限4は1ゾーン過大評価。ただし Gardenia/White Flower Farm は 4-8 とし境界的。ヨーロッパ〜西アジア原産で zone 5 が妥当。
342,サリクトラム(タリクトラム)　 アキレジフォリウム‛サンダークラウド',3,5,9,高,"Missouri Botanical Garden Plant Finder, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=286093 ; BackyardGardener 'Thundercloud', https://www.backyardgardener.com/plantname/thalictrum-aquilegiifolium-thundercloud-thalictrum/",MBGはThalictrum aquilegiifoliumをZone 5-9と明記。記録の下限3は過大評価。
345,ガウラ‘サンセットドリーム’ （ハクチョウソウ）,3,5,9,中,"Missouri Botanical Garden Plant Finder (Gaura/Oenothera lindheimeri cultivars), https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderProfileResults.aspx?gen=Gaura",テキサス・ルイジアナ原産。MBGはGaura lindheimeriを概ねZone 5-9とし、多くの品種はZone5〜6で越冬不安定。記録の下限3は明らかに過大評価。
348,センペルビビューム‘ブロンコ’ （ハウスリーク）,4,3,8,中,"Garden.org Plant Database 'Bronco', https://garden.org/plants/view/74604/Hen-and-Chicks-Sempervivum-Bronco/ ; Gardenia.net Sempervivum, https://www.gardenia.net/genus/sempervivum-hens-and-chicks",Sempervivumは一般にZone 3-8。'Bronco'もZone 3a-8b。記録下限4はやや保守的だが妥当（過大評価ではない）。
350,アストランティア　 マヨール‘ローマ’,,4,8,中,"Missouri Botanical Garden Plant Finder (Astrantia major 'Roma'), https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=261066 ; Plant Lust, https://plantlust.com/plants/20495/astrantia-major-roma/",記録が空（None）。実際はZone 4-8（一部4-7）。要記入。下限4を推奨。
352,ゲラニウム　カンタブリジェンス ‘ビオコボー’,3,4,8,高,Missouri Botanical Garden Plant Finder — https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=s870 ／ Gardenia.net https://www.gardenia.net/plant/geranium-cantabrigiense ／ Monrovia https://www.monrovia.com/biokovo-cranesbill.html,MBG・Gardenia・Monroviaいずれも Zone 4-8 と明記。記録下限3は1ゾーン過大評価。
353,レウカンセマム×スーパーバム (ｼｬｽﾀｰﾃﾞｰｼﾞｰ)‛スノードリフト’,3,4,7,中,Jelitto Perennial Seed (Z3-7表記) https://www.jelitto.com/Jelitto+Perennial+Seeds/New+Varieties/New+Varieties+1990-1999/New+Varieties+1996/LEUCANTHEMUM+x+superbum+fl+pl+Snowdrift+Portion+s.html ／ RHS (H7≈USDA4) https://www.rhs.org.uk/plants/180315/leucanthemum-superbum-snowdrift/details,シャスタデージー種は一般にZone5だが、本品種'Snowdrift'はJelitto等でZ3-7、RHS H7(≈USDA4)。記録3は±1内で概ね妥当。
354,スポディオポゴン　シビリカス,3,5,9,高,Missouri Botanical Garden Plant Finder — Zone 5 to 9 と明記 https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=285352,MBGで Zone 5-9。記録下限3は2ゾーン過大評価。
355,デスカンプシア　セスピトーサ,3,4,9,高,Missouri Botanical Garden Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c450 ／ Gardenia.net https://www.gardenia.net/plant/deschampsia-cespitosa-tufted-hair-grass,MBGは概ね4-9、Prairie Nursery等一部は2-3。周北極・シベリア原産の高耐寒草で記録下限3は妥当。
358,ユーホルビア‘ファイヤーグロー’,3,5,9,高,Gardenia.net (Zone 5-9) https://www.gardenia.net/plant/euphorbia-griffithii-fireglow ／ Dave's Garden (Z5a-10b) https://davesgarden.com/guides/pf/go/79663,複数ソースで Zone 5-9。記録下限3は2ゾーン過大評価。
359,ロニセラ　セロチナ（ハニーサックル）,3,4,9,高,Missouri Botanical Garden Plant Finder — winter hardy to USDA Zone 4 と明記 https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=t110 ／ Gardenia.net https://www.gardenia.net/plant/lonicera-periclymenum-serotina,MBGで耐寒下限 Zone 4。記録下限3は1ゾーン過大評価。
361,アンペロプシス　‛エレガンス’ （斑入りノブドウ）,3,5,9,中,plantlust (Z6a-10b) https://plantlust.com/plants/10106/ampelopsis-glandulosa-var-brevipedunculata-elegans/ ／ NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/ampelopsis-glandulosa-var-brevipedunculata/,斑入りポーセリンベリーは概ね Zone 5-9(一部6-)。記録下限3は約2ゾーン過大評価。
363,サクシサ　プラテンシス,3,4,8,中,"PFAF Plant Database, Succisa pratensis (USDA Zone 4), https://pfaf.org/user/Plant.aspx?LatinName=Succisa+pratensis ／ BackyardGardener (Zone 4 to 7), https://www.backyardgardener.com/plantname/succisa-pratensis-devils-bit-scabious/",一次情報はZone 4〜7/4〜8。記録下限3は1ゾーンの過大評価。
364,アスター　ノビベルギ‘ジェニー’,3,4,8,中,"Dave's Garden PlantFiles, S. novi-belgii 'Jenny' (Zone 4a-8b), https://davesgarden.com/guides/pf/go/78634 ／ NCSU Plant Toolbox, Symphyotrichum novi-belgii (Zone 4-8), https://plants.ces.ncsu.edu/plants/symphyotrichum-novi-belgii/",多数ソースがZone 4-8b。一部に3aの記載もあるが主流は4。記録下限3はやや過大評価。
365,ポテンチラ　ネパレンシス ‘ヘレンジェーン’,3,5,8,高,"Jelitto Perennial Seed / Plant World Seeds, Potentilla nepalensis 'Helen Jane' (Zone 5-8), https://www.plant-world-seeds.com/products/potentilla-nepalensis-helen-jane-seeds ／ garden.org, https://garden.org/plants/view/164915/Nepal-Cinquefoil-Potentilla-nepalensis-Helen-Jane/",複数ソースでZone 5-8。記録下限3は2ゾーンの明確な過大評価。ヒマラヤ原産だが耐寒性はゾーン5程度。
366,ペルシカリア　アンプレクシカウリス ‘アルバ’,3,4,8,高,"Missouri Botanical Garden Plant Finder, Persicaria amplexicaulis 'Firetail' (Zone 4 to 7), https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=t230 ／ Gardenia.net (Zone 4-8), https://www.gardenia.net/plant-variety/persicaria-amplexicaulis-mountain-fleece",MBGの同種品種でZone 4-7、Gardeniaで4-8。記録下限3は1ゾーンの過大評価。
368,プリムラ　ジャポニカ‘アルバ’ （クリンソウ白花）,3,4,8,高,"Heritage Flower Farm, Primula japonica (Z 4-8), https://www.heritageflowerfarm.com/product/primula-japonica-japanese-primrose-candelabra-primrose-japan-called-kurin-sou-z-4-8/ ／ Gardenia.net (Zone 4-8), https://www.gardenia.net/plant/primula-japonica-japanese-primrose",複数ソースでZone 4-8。記録下限3は1ゾーンの過大評価。'Alba'は花色違いで種と同等。
369,エピメディウム　ルブラム （イカリソウ）,3,5,9,高,"Missouri Botanical Garden Plant Finder, Epimedium × rubrum (Zone 5 to 9), https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=c640",MBGでZone 5 to 9と明記。記録下限3は2ゾーンの明確な過大評価。
370,エピメディウム　バーシカラー ‘サルファレウム’（イカリソウ）,3,5,9,高,"NCSU Plant Toolbox, Epimedium x versicolor 'Sulphureum' (Zone 5-9), https://plants.ces.ncsu.edu/plants/epimedium-x-versicolor-sulphureum/ ／ MBG Plant Finder, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c650 ／ Gardenia.net (Zone 5-9)",NCSU・MBG・Gardeniaで一貫してZone 5-9。記録下限3は2ゾーンの明確な過大評価。
371,アスチルベ　アレンジー ‘スノードリフト’,3,4,9,中,"Gardenia.net, Astilbe 'Snowdrift' (Arendsii Hybrid) (Zone 4-9), https://www.gardenia.net/plant/astilbe-snowdrift-arendsii-hybrid ／ Homestead Gardens (Zones 4a-9b), https://plants.homesteadgardens.com/12170008/Plant/3339/Snowdrift_Astilbe/",主流はZone 4-9。一部小売で3の記載もあるが多数は4。記録下限3はやや過大評価。
372,アスチルベ　チネンシス ‘ビジョンインホワイト’,3,4,8,高,"Missouri Botanical Garden Plant Finder, Astilbe chinensis 'Visions' — https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=h400",MBGでVisionsシリーズはZone 4 to 8と明記。Vision in Whiteも同系統。記録下限3は1ゾーンの過大評価。
373,アスチルボイデス　タビュラリス,3,5,7,中,Dave's Garden / plant lust / Far Reaches Farm 等複数ソース — https://plantlust.com/plants/3847/astilboides-tabularis/ ; https://davesgarden.com/guides/pf/go/1858,一般的合意はZone 5-7（zone4で越冬報告もあるが少数）。記録下限3は約2ゾーンの過大評価。暑さに弱く上限は7程度。
375,アンドロサセ　ビローサ,7,6,7,中,"RHS Plant Profile (H5, 最低-15〜-10℃) — https://www.rhs.org.uk/plants/1200/androsace-villosa/details",RHS H5→USDA約6-7。記録下限7はH5の想定範囲内で妥当。ただし高山クッション植物で耐暑性は低く、記録上限11は明らかに過大（実際は7程度が上限）。
376,エリンジウム　ユッキフォリウム,7,3,8,高,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=g500,MBGでZone 3 to 8と明記。北米トールグラスプレーリー原産で非常に耐寒性高い。記録下限7は逆に過小評価（実際はもっと寒さに強い）で約4ゾーンのズレ。
377,ガウラ‘ホワイトファウンテン’ （ハクチョウソウ）,3,5,9,高,"Missouri Botanical Garden Plant Finder, Gaura lindheimeri — https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderProfileResults.aspx?gen=Gaura",MBGでZone 5-9（zone5でも確実に越冬しない場合ありと注記）。テキサス・ルイジアナ原産。記録下限3は約2ゾーンの過大評価。
378,カラマグロスティス　ブラキトリカ,3,4,9,高,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=v360,MBGでZone 4 to 9と明記。記録下限3は1ゾーンの過大評価。
380,カンパニュラ　ラクティフローラ ‘ボーダーブルー’,3,5,8,高,"Missouri Botanical Garden Plant Finder, C. lactiflora 'Pouffe' (Zone 5 to 7) / Gardenia.net (5-8) — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=244577",MBGでC. lactifloraはZone 5-7（種は5-8）。記録下限3は約2ゾーンの過大評価。
382,サルビア　シルベストゥリス ‘メイナイト’,3,4,8,高,"Missouri Botanical Garden Plant Finder, Salvia × sylvestris 'Mainacht' MAY NIGHT — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=250510&isprofile=0",MBGで Zone 4 to 8 と明記。記録下限3は1ゾーン過大評価。
383,サルビア　プラテンシス ‘スウィートエスメラルダ’,3,4,8,中,"Missouri Botanical Garden Plant Finder, Salvia pratensis — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=281424",MBGの種 Salvia pratensis で Zone 4 to 8。品種固有情報なし、種で適用。記録下限3は過大評価。
384,サルビア　プラテンシス ‘トワイライトセレナーデ’,3,4,8,中,"Missouri Botanical Garden Plant Finder, Salvia pratensis — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=281424",MBGの種で Zone 4 to 8。品種固有情報なし、種で適用。記録下限3は過大評価。
386,ゲラニウム　ファエウム‘アルバム’,3,5,7,中,"Missouri Botanical Garden Plant Finder, Geranium phaeum — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=280874",MBGの種で Zone 5 to 7。品種'Album'固有情報なし、種で適用。記録下限3は2ゾーン過大評価。
388,トリフォリウム　オクロレウカム,3,4,9,中,"RHS, Trifolium ochroleucon (耐寒性H7) — https://www.rhs.org.uk/plants/52266/trifolium-ochroleucon/details ；Plant Lust — https://plantlust.com/plants/38172/trifolium-ochroleucon/ (USDA 4a-9b)",RHS H7（換算USDA約4）、Plant Lustも4a-9b。記録下限3は約1ゾーン過大評価。
389,ノウティア（クナウティア）　 マセドニカ‘マースミジェット’,3,5,9,中,"Missouri Botanical Garden Plant Finder, Knautia macedonica — https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=d680",MBGの種で Zone 5 to 9。品種'Mars Midget'固有情報なし、種で適用。記録下限3は2ゾーン過大評価。
390,ピンピネラ　マヨール‘ロゼア’,3,5,8,高,"Missouri Botanical Garden Plant Finder, Pimpinella major 'Rosea' — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=260854",MBGで Zone 5 to 8 と明記（RHSはH7）。記録下限3は2ゾーン過大評価。
392,フロミス　トゥベローサ ‘ブロンズフラミンゴ’,3,6,9,高,Missouri Botanical Garden Plant Finder (Phlomis tuberosa) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=281456&isprofile=0,MBGが種で明確に Zone 6 to 9。ナーサリー各社も概ねZ4〜6止まり。記録の下限3は少なくとも3ゾーン分の大幅な過大評価。
398,ルピナス‘フローレイン’,3,4,8,高,Missouri Botanical Garden Plant Finder (Lupinus × hybrida / Russell hybrids) https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=b764,MBG・White Flower Farm等がRussellハイブリッドで Zone 4 to 8。記録の下限3は1ゾーン分の過大評価。
402,カレックス　ディプセシア,3,7,9,中,"greg.app (Carex dipsacea, Zone 6b) https://greg.app/carex-hardiness-zone/ ／ Roger's Gardens (Autumn Sedge, hardy to ~20F=Zone9a) https://plants.rogersgardens.com/12290002/Plant/27496/Autumn_Sedge/ ／ RHS https://www.rhs.org.uk/plants/46499/carex-dipsacea/details",ニュージーランド原産のスゲ。二次情報でZone6b〜9a（-7〜-3℃程度が下限）。記録のZone3(-40℃)は明らかな過大評価。MBG該当なしのため確信度中、下限は保守的に7。
405,ヴァーバスカム　シャイクシ ‘ウェディングキャンドルズ’,3,5,8,中,MBG Verbascum chaixii 'Sixteen Candles' Zone: 5 to 8 https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=258971 ／ plantlust (Wedding Candles USDA 5a-9b) https://plantlust.com/plants/39141/verbascum-chaixii-wedding-candles/,同種V. chaixii系はMBGでZone5-8。記録Zone3は2ゾーン分の過大評価。
406,ヴァーバスカム　シャイクシ ‘シックスティーンキャンドルズ’,3,5,8,高,Missouri Botanical Garden Plant Finder 'Sixteen Candles' Zone: 5 to 8 https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=258971,MBGでZone 5 to 8と明記。記録Zone3は2ゾーン分の過大評価。
407,ヴァ―バスカム　フェニセウム ‘ビオレッタ’,3,4,8,中,Gardenia.net / 複数ソースでUSDA 4-8（種V. phoeniceum） https://www.gardenia.net/plant/verbascum-phoeniceum-violetta-mullein ／ greg.app Zones 5a-9b https://greg.app/verbascum-phoeniceum-hardiness-zone/,種・品種ともUSDA 4-8が最も一般的。記録Zone3は1ゾーンの過大評価。
410,エリムス　マジェラニカス,3,6,9,中,"Dave's Garden (Elymus magellanicus, Zone 6a) https://davesgarden.com/guides/pf/go/76516 ／ garden.org https://garden.org/plants/view/126967/ ／ Perennials.com https://www.perennials.com/plants/elymus-magellanicus.html",南米パタゴニア原産のブルーグラス。複数ソースでZone6(6a)。記録Zone3は3ゾーン分の大幅な過大評価。
411,サンギソルバ　オフィシナリス ‘ピンクタンナ’（ワレモコウ）,3,4,8,中,MBG Sanguisorba officinalis Zone: 4 to 8 https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=286367 ／ Xera Plants 'Pink Tanna' Zone 4a https://xeraplants.com/plants/sanguisorba-officinalis-pink-tanna/,MBG種でZone4-8、Xeraで品種Zone4a。記録Zone3は1ゾーンの過大評価（ただし種は非常に耐寒性が高く境界的）。
413,クロコスミア‘コンスタンス’,3,6,9,高,Gardenia.net (Crocosmia/Montbretia genus) https://www.gardenia.net/genus/crocosmia-montbretia ; Missouri Botanical Garden Crocosmia 'Lucifer' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=h680,Crocosmia × crocosmiiflora は概ね Zone 6-9(丈夫な'Lucifer'系でも5、多くの品種は6以上)。記録の下限3は過大評価(約3ゾーン過大)。
414,ジーアム（ゲウム）‘マイタイ’,3,5,7,高,"Missouri Botanical Garden Plant Finder, Geum 'Mai Tai' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=449681 (Zone: 5 to 7)",MBG が Zone 5 to 7 と明記(他ソースで4-8の記載もあり)。記録の下限3は過大評価(約2ゾーン過大)。
416,アスター　フリカルティー‘メンヒ’,3,5,10,高,"Missouri Botanical Garden Plant Finder, Aster × frikartii 'Monch' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=h410 (Zone: 5 to 10)",MBG が Zone 5 to 10 と明記、ゾーン5でも越冬に保護が必要とされる。記録の下限3は過大評価(約2ゾーン過大)。
