row,plant,before,after,confidence,note
442,カンパニュラ‘サラストロ’,排水必須,適湿,中,C. punctata(日本の湿った林床)×C. trachelium(欧州林縁)の交配。moist but well-drainedで一定の湿りを好む林縁植物。過湿には根腐れ注意だが排水最優先の地中海性ではなく『適湿』が適切。乾燥に特別強くないため乾燥耐性=中でcur一致。
449,パニカム　バーゲタム‘ノースウィンド’,適湿,幅広く適応,高,同一種P. virgatumのため'Squaw'同様、乾燥地〜湿地・一時的冠水まで広く順応する強健プレーリー草。cur=適湿は狭すぎで『幅広く適応』が妥当(同バッチ448とも整合)。乾燥耐性=強は一致。
459,アスター‘リトルカーロウ’,湿潤寄り,適湿,中,RHS「moist but well-drained（average or moist soils）」＝適湿。親のA. cordifoliusは乾いた林床にも耐える種で、水辺性の湿潤寄りではない→湿潤寄り→適湿に修正。reasonably drought-tolerant once establishedで乾燥耐性は中で整合。
465,ルドベキア　サブトメントーサ ‘リトルヘンリー’,湿潤寄り,適湿,中,自生は湿った低地・湿地プレーリーだが、MBG栽培記述はWater=Medium(medium moisture well-drained loams)で『some drought』に耐える→常時湿潤要の湿潤寄りではなく適湿に修正。定着後は中程度の乾燥耐性で乾燥耐性=中は妥当。
475,オルラヤ　グランディフローラ,乾燥寄り,排水必須,中,地中海原産（ブドウ畑・オリーブ畑の軽く水はけよい土）。good drainage essential to prevent root rot、taprootでdrought tolerant once established。過湿で根腐れするため区分は乾燥寄り→排水必須へ（プロトコルの地中海性=排水必須に整合）。乾燥耐性は強で一致。乾燥寄りとの境界的。
496,サルビア　ネモローサ‘マローローズ’,適湿,乾燥寄り,高,"同一種 S. nemorosa。MBG=dry to medium, well-drained で耐乾。現‘適湿’は同種の他2品種(495/497=乾燥寄り)と不整合。種の生態に合わせ乾燥寄りへ修正推奨。乾燥耐性は強で妥当。"
502,セダム　スぺクタビル‘ネオン’,乾燥寄り,排水必須,高,"MBG: good drainage essential, drought tolerant, 'rotting out is possible in wet and/or poorly drained conditions'。多肉質で過湿=根腐れのため乾燥寄りより排水必須がより正確（プロトコルもセダムを排水必須の例に挙げる）。乾燥耐性=強は一致。"
513,ホスタ ‘アビクア　ドリンキングゴード’,湿潤寄り,適湿,中,"MBG: average, medium moisture, well-drained（Water=Medium）。恒常的湿りを好むが湿地植物ではなく一般庭土向き → 適湿が適切。本品種は厚葉・カップ状の青葉で厚葉ホスタは乾いた日陰にも比較的耐えるため乾燥耐性=中は妥当。湿潤寄りは湿地・水辺向けの区分のため不一致とした。"
517,リアトリス　スカリオーサ ‘アルバ’,排水必須,乾燥寄り,高,"同種（row 516）と同一生態。MBGは prefers dry, sandy or rocky soils と乾燥地嗜好を第一に記載しており一次分類は乾燥寄りが適切。冬の過湿を嫌う点で排水必須の性質も併せ持つが、原産生態（乾燥プレーリー）優先で乾燥寄りとした。同一種の516が乾燥寄り、517が排水必須と表記ゆれがある点も要修正理由。乾燥耐性=強は一致。"
532,アムソニア‘ブルーアイス’ （チョウジソウ）,湿潤寄り,適湿,中,MBG: Water=Medium、average medium well-drained soilで容易に栽培、'prefers moist loamy soils but tolerates some drought (once established)'。自生は湿ったプレーリー/流れ沿いだが順応性が高く、根付けば乾燥に耐える。湿地専用ではないため『湿潤寄り→適湿』『弱→中』へ修正。
542,コレオプシス‘レッドシフト’,適湿,排水必須,中,"MBG: dry to medium, well-drained soils／crown rot may occur in moist, poorly drained soils→過湿で根腐れのため排水必須寄り。乾燥は『tolerant of some drought』=中（強とまでは言えず）。Big Bangシリーズの交配種。"
543,サルビア　オフィシナリス（セージ）,乾燥寄り,排水必須,高,"MBG: average, dry to medium, well-drained soil／『Wet soils can be fatal』。地中海性・銀灰の毛葉でラベンダー同様、過湿致命→排水必須が的確。定着後は非常に乾燥に強い＝強。"
558,ピオニア‘コーラルサンセット’,排水必須,適湿,中,"MBG『rich, fertile, MEDIUM moisture, well-drained』。生育前半は十分な水分を要し乾燥地・多肉のような排水第一の植物ではないため、排水必須→適湿に修正(過湿は嫌うが要は極端を避ける中間)。乾燥耐性は中で妥当。同バッチの559(サラベルナール)が適湿=正で品種間の不整合あり。"
566,プルモナリア‘スピルドミルク’,湿潤寄り,適湿,高,"MBG: average, medium moisture, well-drained（Water=Medium）＝湿地性ではなく林床の適湿。ただし乾燥厳禁で乾燥耐性=弱は正。土壌は湿潤寄り→適湿へ修正（過湿ではなく水はけ良い湿り気を好む）。"
567,フロックス　パニキュラータ ‘ブルーキャンディ’,湿潤寄り,適湿,中,"MBG: moderately fertile, medium moisture, well-drained（Water=Medium）。湿地植物ではなく適湿が妥当。乾燥は苦手だが『needs watering in dry spells』で常時湿潤要求までは無く弱→中。種基準（品種固有記述なし）。"
569,ヘデラ　ヘリックス‘スペッチリー’,湿潤寄り,幅広く適応,高,MBG: 『tolerates a wide range of soils』『tolerates some drought』but best color in evenly moist。乾燥日陰でも育つ強健グラウンドカバーで湿潤寄りは狭すぎ→幅広く適応へ。乾燥耐性は中で妥当。
589,リアトリス　スピカータ ‘コボールド’,湿潤寄り,適湿,高,"MBG Water=Medium、Tolerate: Drought, Clay。他Liatrisより湿を好むが intolerant of wet soils in winter で常時湿潤ではない＝適湿に修正。定着後は深根で耐乾あり中。'Kobold'は基本種と同管理。"
590,リアトリス　スピカータ,湿潤寄り,適湿,高,"MBG Water=Medium、Tolerate: Drought, Clay、冬の過湿を嫌う。プレーリー～湿性草地原産で湿を好むが乾にも順応＝適湿に修正、定着後の耐乾中。"
610,カレックス　プランタジニア ‘ブルーリッジ’,湿潤寄り,適湿,中,"要修正。MBG/栽培情報=dry to moist, well-drained soils in shade、rich deciduous woods原産だが『will adapt to difficult dry shaded sites』と乾いた日陰に順応する数少ないスゲとして知られる。常時湿潤前提の湿潤寄りは過大で適湿が妥当。乾燥耐性は中でよい。自生は湿った林床寄りだが乾燥適応力あり＝確信度中。"
638,アシリウム　ニポニカム　 ピクタム‘メタリカム’,適湿,湿潤寄り,中,637と同一変種。MBG『土を乾かしてはならない』＋湿った林床性＋乾燥弱のため湿潤寄りへ修正（MBG Water=Mediumだが乾燥で葉が傷む）。同変種の637は湿潤寄り表記で社内表記に不整合あり。
640,アンジェリカ　パキカルパ,排水必須,適湿,中,RHS Moisture=Moist but well-drained／Well-drained。深く湿った肥沃なローム土を好み『常に湿り気を保ち乾季は灌水』。moisture-lovingで現行『排水必須／強』は生態と矛盾。海岸性ゆえ定着後は中程度の耐乾はあるが乾燥強ではない→適湿・中へ修正。
642,カルーナ　ブルガリス ‘ロックターレット’,排水必須,適湿,中,"MBG Water=Medium。『regular and consistent moisture, should not be allowed to dry out』で乾燥不耐。ただし酸性・砂礫質の非常に良い排水を要し過湿を嫌う＝moist but well-drained型。現『排水必須/強』は乾燥耐性を過大評価。実態は適湿(良排水)＋乾燥耐性=中(猛暑期は灌水要)。"
643,カレックス　コーマンズ ‘フロステッドカール’,湿潤寄り,適湿,中,"MBG Water=Medium。『consistently moist, well-drained soils』、occasional standing water可、日向では要灌水。NZ産ヘアセッジ。湿り気を好むがWetではなくMedium＝適湿が妥当。乾燥耐性は中で現状一致。"
646,ジーアム（ゲウム） チロエンセ ‛ﾚﾃﾞｨｰ ｽﾄﾗｽﾃﾞﾝ'(‛ｺﾞｰﾙﾄﾞﾎﾞｰﾙ'),湿潤寄り,適湿,中,チリ原産。生育期は均一な湿りを好み乾燥耐性なし(弱)は一致。ただし『dislikes wet soils / well-drained soil to prevent pooling』で過湿も嫌う＝moist but well-drained。よって湿潤寄りより適湿が妥当。乾燥耐性=弱は維持。
649,ダイアンサス　カシュジアノーラム ‘ルパーツピンク’,乾燥寄り,排水必須,中,欧州の乾いた石灰質草地・岩地原産。確立後は耐乾強で無灌水近く可。ただし根腐れ・株元腐れに弱く『soil must drain very well／中性〜アルカリの良排水、常時湿らせない』＝過湿での枯損が最大リスク。乾燥寄りより排水必須が的確(乾燥耐性=強は維持)。
650,タイム　シトゥリオドラス ‘オレウス’（ゴールデンタイム）,乾燥寄り,排水必須,高,"地中海性の匍匐性亜低木。MBG『dry to medium, well-drained, tolerates drought and poor soils／dislikes moist to wet soils where it tends to rot』。耐乾強は一致。ただし過湿での根腐れが決定的リスクでラベンダー同様の排水必須型。乾燥寄りより排水必須が的確。"
656,フッキソウ（パキサンドラ　ターミナリス）,幅広く適応,適湿,中,MBG Water=Medium（単一評価）。日陰の丈夫なグラウンドカバーで定着後は乾き(dry shade)に強いが、過湿(葉枯病・overhead water回避)も乾いた直射も嫌い水分無選択とは言えないため『幅広く適応』より『適湿』が妥当。乾燥耐性=強は維持。
659,ヒューケラ　ミクランサ,排水必須,適湿,高,MBG Water=Medium、organically rich humusy medium moisture well-drained。乾くと葉焼け(scorch)し日向では consistent moisture必須。冬の過湿で株腐れするため排水は要るが、乾燥に強い訳ではなく極端な乾湿を嫌う『適湿』が妥当。乾燥耐性=中を維持。
660,ヒューケラ‘ウェンディ’,排水必須,適湿,中,品種固有情報なく属の値を適用。Heucheraは medium moisture well-drained を好み、乾くと葉焼け(scorch)。排水は要るが乾燥に強くないため『排水必須+乾燥強』の組合せは過大。soilは適湿、乾燥耐性は中が妥当。
668,ベロニカ　アンブロサ ‘ジョージアブルー’,排水必須,適湿,中,"MBG Water=Medium。average, medium, well-drained soil、even moisture / regular water、avoid wet poorly drained soils。コーカサスの林縁性常緑グラウンドカバーで、地中海礫地型の『排水必須（sharp drainage・耐乾強）』ではない。過湿は嫌うが中湿を好み定着後の耐乾は中程度→適湿/中に修正。"
696,エキナセア　‘イエローパッション’,排水必須,乾燥寄り,中,"RHS/CBG: humus rich, well-drained soil, full sun; エキナセア交配種はdry to medium moisture・drought tolerant。プレーリー系で本来は『乾燥寄り』が水分嗜好の第一分類。交配エキナセアは冬の過湿で腐りやすく良好な排水も要するため『排水必須』も一理あるが、好む土壌水分としては乾燥寄りが適切として修正。乾燥耐性=強は整合。"
699,アスター　ノバエアングリアエ ‘バイブラントドーム’(ネバリノギク),湿潤寄り,適湿,中,"MBG: 湿ったプレーリー・草原・沢沿い原産、prefers moist rich soils だが栽培は average, medium, well-drained soil で容易、『although drought tolerant』と明記。乾燥時は下葉を落とすが枯死せず。湿地性ではなく庭土で栽培可のため『適湿』に、MBGの drought tolerant 記述と矛盾する『弱』を『中』に修正。"
700,コルヌス‘フラビラメア’ （オウゴンミズキ）,幅広く適応,湿潤寄り,中,"MBG: organically rich, medium to wet soils; 湿地・沼沢・湖沼河川縁の自生、tolerant of swampy/boggy conditions・冠水にも耐える。定着後は乾燥にも一定耐えるが第一嗜好は湿〜過湿。幅広い順応性はあるが本来の好む水分は湿潤側のため『湿潤寄り』に修正。乾燥耐性=中は許容範囲で維持。"
707,トリフォリウム　ルーベンス ‘フロスティーフェザーズ’,適湿,排水必須,中,中南欧の乾いた草地・日当たり斜面原産。sharp drainage推奨、winter wet（冬季過湿）が夏の乾燥より有害と明記→排水を最優先と判断し適湿→排水必須に修正。ただし粘土にも順応し適湿との境界的。確立株は中程度の耐乾性で乾燥耐性=中は妥当。
716,ポテンチラ　ベルナ （ポテンチラ　ヌーマニアナ）,適湿,排水必須,中,"MBG: sandy to loamy, moist but well-drained soils in full sun、established plants have respectable drought tolerance。ヨーロッパ原産のアルプス性マット状ロックガーデン植物で高温多湿の夏は不調（過湿・停滞湿度を嫌う）。乾燥耐性=強は妥当。現行『適湿』は乾燥強・排水重視の生態と整合しないため『排水必須』に修正。"
723,コルヌス　アルバ‘シビリカ’ （サンゴミズキ　シビリカ）,湿潤寄り,幅広く適応,中,"MBG: best in medium moisture well-drained soils, but tolerates wet, dry and poor soils; established shrubs tolerate some dry soils as well as occasional standing water。湿地耐性で知られるが乾湿双方に順応する強健種のため幅広く適応に修正。乾燥耐性は『一時的乾燥に耐えるが好みは適湿』で中が妥当。"
728,アガスタチ（アガスターシェ） ‘ブラックアダ―’,乾燥寄り,排水必須,高,"MBG: average, medium moisture, VERY well-drained soils; 『plants will perform poorly and may not survive winter in hard clay soils that retain moisture』＝過湿・停滞湿度で越冬枯死。sharp drainage必須のため乾燥寄りより排水必須が適切。定着後は乾燥・暑熱に強＝乾燥耐性強で整合。"
733,エキナセア ‘プレイフル　メドーママ’,排水必須,乾燥寄り,中,"MBG: dry to medium, well-drained。drought/heat/humidity/poor soil に強い北米中東部プレーリー原産→乾燥耐性=強は一致。過湿の停滞は嫌うが痩せ地・粘土も許容する寛容種で地中海型のような厳密なsharp drainage専門種ではないため、プレーリー原産の『乾燥寄り』が最適。『排水必須』も過湿嫌いの点で部分的に妥当（境界的なため確信度=中）。"
736,ゲラニウム　サンギネウム ‘ニューハンプシャー’,排水必須,乾燥寄り,中,"欧州の砂丘・石灰質乾草地・岩場原産。dry to medium, well-drained で定着後は数か月無灌水に耐える高い乾燥耐性→『強』一致。ただし粘土・日陰・高温も許容する寛容種で、地中海型の厳密なsharp drainage専門種ではないため『排水必須』より『乾燥寄り』が適切。同一種の row737 は『乾燥寄り』で登録済みのためデータ整合上もこちらに統一。"
738,ゲラニウム　マクロリズム ‘スペサート’（ゼラニウムルート）,幅広く適応,乾燥寄り,中,"MBG: dry to medium moisture, well-drained。太い根茎で高い乾燥耐性→『強』一致。ドライシェード（乾いた日陰）の代表的グラウンドカバーで過湿は嫌う。日照・乾燥・粘土への適応は広いが、水分嗜好としては乾き気味・水はけ良を好み湿潤側は不可のため『幅広く適応』より『乾燥寄り』が正確。"
741,サリクトラム（タリクトラム） ロチブルニエナム,湿潤寄り,適湿,中,"MBG: average, medium moisture, well-drained（=湿地/滞水種ではない）ため『湿潤寄り』より『適湿』寄り。ただし rich humusy soil と木漏れ日を好み乾燥を嫌う→乾燥耐性=弱は一致。medium と『乾かし切らない』の中間で境界的なため確信度=中（『湿潤寄り』も許容範囲）。"
751,セダム‘マトロナ’,乾燥寄り,排水必須,高,"立性ボーダーセダムの多肉。dry to medium, well-drained を好み drought・heat tolerant。ただし『rot in wet, heavy soils over winter／do not survive in standing water』＝過湿による冬の根腐れが最大リスクで、区分は乾燥寄りより排水必須が適切（プロトコルも多くのセダムを排水必須に例示）。乾燥耐性=強は妥当。"
754,セラトスティグマ　プラムバジノイズ （ルリマツリモドキ）,乾燥寄り,適湿,中,MBG Water=Medium、average/medium/well-drained。wet・排水不良のみ不可で他は幅広く順応。drought tolerant once establishedだが最良の開花には乾期の灌水を要する。乾燥寄り→適湿、強→中に修正（過大な耐乾評価を是正）。
757,タイム　マスチックタイム,乾燥寄り,排水必須,中,イベリア半島固有、乾いた岩礫斜面自生。well-drained砂質/ロームを好み耐乾。品種固有のMBG記載は無く、タイム属＋地中海性生態から判断。タイムは過湿で根腐れするため乾燥寄り→排水必須に修正（排水優先）。耐乾は強で一致。
763,フィソカルパス‘サマーワイン’ （ｱﾒﾘｶﾃﾏﾘｼﾓﾂｹ ｻﾏｰﾜｲﾝ）,適湿,幅広く適応,高,"MBG Water=Dry to medium。『Tolerate: Drought, Erosion, Clay Soil, Dry Soil, Shallow-Rocky Soil』かつ自生は渓流沿い・湿った藪。乾〜湿の幅広い土壌に順応する強健低木のため幅広く適応が適切（現行の適湿は狭い）。乾燥耐性=強は一致。"
764,ペニセタム　マクロウルム,排水必須,幅広く適応,高,MBG Water=Medium、moist・排水良を好むが『Established plants have good drought tolerance』。自生は河畔・湿地・湿った場所（湿地で侵略的）で本来は湿り好き、かつ定着後は乾燥に強い＝湿〜乾に順応するため幅広く適応が妥当。現行の排水必須（過湿嫌い・シャープドレン）は自生生態と不一致。乾燥耐性=強は一致。
772,ホスタ‘ホワイトクリスマス’,湿潤寄り,適湿,中,"MBG: average, medium moisture, well-drained soils in part-full shade（Water=Medium）。生育期は一貫した湿りを好み乾かすと傷む。白覆輪の薄葉品種は葉焼けしやすく乾燥耐性は弱。MBG区分はMediumのため土壌水分は適湿へ（湿潤寄りとの中間、要一貫湿潤）。"
778,モナルダ‘ビー　ブライト’,湿潤寄り,適湿,中,"MBG: dry to medium moisture, well-drained soils, tolerates some drought。‘Bee’シリーズはM. didyma系交配で一貫した湿りを好むがある程度の乾燥にも耐える。うどんこ病予防に通風・過湿回避が要るため湿潤寄りより適湿が妥当。乾燥耐性は中。品種固有情報は限られ属・didyma系で判定。"
789,ミューレンベルギア　リジェンス,排水必須,幅広く適応,中,北米南西部の暖地型C4草。乾燥強は一致（定着後は夏の無灌水可、キセリスケープ向き）。ただし『湿・乾どちらも可、粘土でも良好、常時過湿以外は幅広く順応』とあり、単なる排水必須より適応幅が広い。自生地では水路沿いにも生育。排水必須→幅広く適応に修正（常時滞水のみ不可）。
837,アンジェリカ　シルベストゥリス'エボニー',適湿,湿潤寄り,中,自生は湿った野・湿地・沼沢（marsh/fen）・湿った林。深く湿った肥沃土を要し乾燥地を嫌う（RHS: dislikes dry soils）。現行『適湿』は湿性寄り不足→『湿潤寄り』へ修正推奨。乾燥弱は整合。
838,アジュガ‘ブラックスカロップ’,湿潤寄り,適湿,高,MBG: average/medium moisture・水はけ良を好み『やや乾いた土にも耐える』、定着後はそこそこ乾燥に強い。過湿・重い湿土は株腐れの原因で避ける。湿性というより適湿の強健グランドカバー→『適湿』へ修正推奨。乾燥中は整合。
844,エリンジウム　プラナム　 ‘ホワイトグリター’,乾燥寄り,排水必須,高,同種の‘ブルーグリター’は排水必須なのに本品種のみ乾燥寄りで社内不整合。MBGは砂質・水はけ良を強調し冬の過湿で根腐れするため排水必須に修正推奨（耐乾強は妥当）。
847,ソリダコ　'ファイヤーワークス',適湿,湿潤寄り,中,MBG Water=Medium to Wet、レインガーデン向きとし自生も低湿地・湿った草地・沼沢地。適湿より湿り寄りが実態で湿潤寄りへ修正推奨。ただし平均土壌にも順応し丈夫なため耐乾は弱でなく中（湿地性だが一時的乾燥に耐える例外）。
848,タイム　マジックカーペット,（空欄）,排水必須,高,"現データは土壌水分・耐乾とも空欄。MBG『dry to medium, well-drained』『best in loose, sandy, gritty/rocky soils with sharp drainage』『tolerates drought but dislikes moist to wet soils where rot may develop』＝排水必須・耐乾強を新規入力すべき。"
852,フロミス　ルッセリアーナ,乾燥寄り,排水必須,中,トルコ原産、灰緑の毛葉。MBGは砂質・優れた排水を好み『wet soils should be avoided』と明記、drought tolerant once established。過湿・冬の停滞湿度を嫌い根腐れ→排水必須が適切。乾燥耐性=強は妥当。現『乾燥寄り』も近縁の区分だがMBGは湿害回避（排水）を最優先に挙げるため排水必須へ。
872,エルショルチア　スタントニアイ,乾燥寄り,適湿,中,MBG: 中程度の水分が最適（Water=Medium）、根付けば多少の乾燥に耐える半低木。乾燥寄りより適湿が妥当。乾燥耐性は『once established drought tolerant』で中相当。
883,エキナセア'オレンジパッション',乾燥寄り,適湿,中,エキナセア(purpurea系園芸交配)。MBGはWater=Medium・排水良好で、乾燥/暑さ/湿度/痩地に強いと記載。乾燥耐性=強は妥当だが、本来は乾き気味を好むより中庸湿度を好む→土壌は適湿が適切。品種固有情報が無く基準種で判定。
885,クニフォフィア（トリトマ） ‘アイスクイーン’,適湿,排水必須,中,南アフリカ原産トリトマ。冬季の停滞湿・重い湿土に弱く根腐れ→水はけ最優先=排水必須（現行『適湿』は要修正）。定植後は乾燥に耐えるが開花には夏の適度な水分が必要なため乾燥耐性=中。品種固有情報が無く属で判定。
901,イベリス センパービレンス'スノークッション',適湿,排水必須,高,南欧・地中海沿岸原産の常緑。well-drained必須、湿った/排水不良土は不可（根腐れ）。乾燥地・砂礫向き。地中海性=排水必須が適切で、現行『適湿』は要修正。乾燥には強く整合。
910,ファラリス （フイリクサヨシ・アシフイリ）,湿潤寄り,幅広く適応,高,"MBG明記: 'wide range of soil tolerance from wet (will grow in several inches of water) to dry, sand to clay'。水中〜乾燥地・砂漠庭まで順応する極強健種。現行『湿潤寄り』は狭すぎ→『幅広く適応』へ要修正。乾燥耐性=強は整合。"
