row,plant,sci,cur_h,ver_h,cur_w,ver_w,h_agree,w_agree,confidence,source,note
99,ベロニカ　スピカータ ‘ブルーブーケ’,Veronica spicata 'Blue Bouquet',30～60,30～60,30,30,True,True,中,Missouri Botanical Garden https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=260511 ／ Ball Seed https://www.ballseed.com/WEBTRACKPLANTINFO.ASPX?PHID=063501399000631,MBG Height/Spread 1.0～1.5ft=30～45cm。現値30～60は上端がやや高いがレンジ重複で一致、幅30も一致。
100,ベロニカ　プロストラータ ‘アズテックゴールド’,Veronica prostrata 'Aztec Gold',10～20,10～20,グランドカバー,45～60,True,False,高,Missouri Botanical Garden https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=456772 ／ Plant Delights https://www.plantdelights.com/products/veronica-prostrata-aztec-gold-pp-13354,MBG Height 0.25～0.5ft=8～15cm（花込みで最大約15cm）→現値10～20は一致。Spread 1.5～2ft=45～60cm。現マスタは幅が『グランドカバー』の非数値記載のため数値化推奨（マット状に45～60cm拡大）。
101,ベロニカ　プロストラータ ‘ヘブンリーブル―’,Veronica prostrata 'Heavenly Blue',10～20,10～20,25～,25～,True,True,中,Backyard Gardener https://www.backyardgardener.com/plantname/veronica-prostrata-heavenly-blue-prostrate-speedwell/ ／ garden.org（V. prostrata）,高さ葉4in=10cm・花込み6in=15cm→現値10～20と一致。幅は12～24in=30～60cmまで拡大、匍匐マット型のため開放レンジ25～は妥当（実勢は30～45cm）。
102,ペンステモン　バルバタス ‘ジングルベル’,Penstemon barbatus 'Jingle Bells',90,90,30,30,True,True,高,MBG Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=261606 / RHS https://www.rhs.org.uk/plants/85008/penstemon-barbatus-jingle-bells/details,MBG Height 1.5-3ft=45-90cm・Spread 1-2ft=30-60cm。現高90はレンジ上端、現広30は下端でともに一致（RHSは草丈80-150cmとやや大きめだが現値許容内）。
103,ポテンチラ　アトロサンギネア,Potentilla atrosanguinea,45,45,45～60,45～60,True,True,高,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=286534 / RHS https://www.rhs.org.uk/plants/13558/potentilla-atrosanguinea/details,"MBG 18-30""=45-76cm（草丈・株張りとも）。RHS 0.5-1m。現高45はレンジ下端（冷涼地小型化で妥当）、現広45～60も一致。"
104,ポテンチラ　ネパレンシス ‘ミスウィルモット’,Potentilla nepalensis 'Miss Willmott',30～45,30～45,40～50,40～50,True,True,高,RHS https://www.rhs.org.uk/plants/78926/potentilla-nepalensis-miss-willmott/details / Thompson & Morgan・Hardy's Plants 各品種ページ,各ソース 草丈30-35cm・株張り30-60cm（35×50～60cm表記多数）。現高30～45・現広40～50はレンジ内で一致。
105,ホトトギス‘トーゲン’,Tricyrtis ‛Togen’,60～90,60～90,30～60,60～90,True,False,中,Plant Delights Nursery https://www.plantdelights.com / Lurie Garden https://www.luriegarden.org/plants/toad-lily/（Tricyrtis 'Tojen'）,‘Tojen’は大型の日本産交配種で2ft×3ft=約60×90cm。草丈60～90は一致。広がりは現30～60だが強健で大株は90cmに達し、下限30は過小のため60～90に修正提案（生産株では小さい可能性ありで確信中）。
106,ホトトギス‘ライトニングストライク’,Tricyrtis hirta 'Lightning Strike',35～40,35～40,60,60,True,True,高,Plant Delights Nursery https://www.plantdelights.com/products/tricyrtis-hirta-lightning-strike / NCSU https://plants.ces.ncsu.edu/plants/tricyrtis-hirta/,"草丈15-20""=38-51cm（最大2ft）・株張り12-24""=30-60cm。現高35～40・現広60（レンジ上端）ともに一致。"
107,ミント　ブラックペパーミント,Mentha x piperita,40～50,40～50,25～,25～,True,True,高,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=281400 / NCSU https://plants.ces.ncsu.edu/plants/mentha-x-piperita/,MBG 1-2ft=30-60cm（草丈・幅）で地下茎により無限に拡大。現高40～50は一致。広がりは地下茎拡大型のため開放レンジ25～が適切。
108,ユーホルビア　ポリクロマ,Euphorbia polychroma,40～50,40～50,40～50,40～50,True,True,高,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=h820,"MBG 12-18""=30-46cm（草丈・株張りとも同大のドーム形）。現高・現広40～50はレンジ上端でおおむね一致（±20%内）。"
109,ユッカ　グロリオーサ ‘バリエガータ’,Yucca gloriosa 'Variegata',60,60(150),60,60,False,True,中,RHS https://www.rhs.org.uk/plants/65193/yucca-gloriosa-variegata-(v)/details,RHS ultimate height/spread 1.5-2.5m（AGM 2m）は花茎込みの最終値。葉のロゼットは約60cmで現高60と一致するが、開花時は花茎が1.5m前後に伸びるため葉丈(花丈)表記60(150)を提案。株張りは冷涼地の現実的クランプ幅として現60を尊重（RHS 2mは長年の到達値）。
110,ラベンダー　アンガスティフォーリア ‘マンステッド’,Lavandula angustifolia 'Munstead',30～40,30～40,30～60,30～60,True,True,高,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=249422,"MBG 12-18""=30-46cm（草丈・株張りとも）。矮性早咲きのイングリッシュラベンダー。現高30～40・現広30～60はレンジ内で一致。"
111,リクニス　コロナリア‘アルバ’,Lychnis coronaria 'Alba',70,70,45,45,True,True,高,MBG Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=p840 / Gardenia https://www.gardenia.net/plant/lychnis-coronaria-alba-rose-campion,"MBG 種は花茎2-3ft=60-90cm。Gardenia 18-36""×12-18""=45-90×30-46cm。現高70は範囲内、現広45は株張り上端で一致。"
112,リシマキア　ヌンムラリア,Lysimachia nummularia,5～10,5～10,25～,25～,True,True,高,"MBG Plant Finder / RHS creeping Jenny + NCSU: https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=285553 , https://www.rhs.org.uk/plants/10632/lysimachia-nummularia/details",匍匐性で草丈2-4in=5-10cm・現値と一致。茎が節から発根し無限に広がるため開放レンジ25～は妥当（単株1.5-2ft=45-60cm+）。両項目一致。
113,リシマキア　ヌンムラリア ‘オーレア’,Lysimachia nummularia 'Aurea',5～10,5～10,25～,25～,True,True,高,"MBG Plant Finder / RHS AGM: https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=t120 , https://www.rhs.org.uk/plants/47321/lysimachia-nummularia-aurea/details",金葉選抜。草丈3-6in≒8-15cm（現値5～10とほぼ一致、±20%内で現マスタ尊重）。広がり12-18in以上で無限拡大、開放レンジ25～妥当。両項目一致。
114,リシマキア　プンクタータ,Lysimachia punctata,75,75,75,75,True,True,中,MBG Plant Finder: https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=285541,MBG Height 2-3ft=60-90cm・現値75は一致。Spreadは単株1-1.5ft=30-45cmだが地下茎で大群落を形成する種のため、現値75は群落到達幅として妥当と判断しagree=true。
115,ルドベキア　フルギダ ‘ゴールドストラム’,Rudbeckia fulgida 'Goldsturm',60（75）,60（75）,45～60,45～60,True,True,高,MBG Plant Finder: https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=i780,MBG 2-2.5ft=60-75cm×18-24in=45-60cm。葉丈60・花丈75の括弧表記も、広がり45～60も一次情報と完全一致。両項目一致。
116,エリンジウム　プラナム,Eryngium planum,70,70,50～60,50～60,True,True,中,"MBG Plant Finder / RHS / NCSU: https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=275988 , https://plants.ces.ncsu.edu/plants/eryngium-planum/",MBG 花茎to32in=80cm・ロゼット幅14in=35cm。RHS ultimate 0.5-1m×0.1-0.5m。現高70は範囲内。広がり50～60はRHS上限50cmをやや超えるが±20%内・株張りとして妥当でagree=true。
117,グレコマ　ヘデラセア ‘バリエガータ’（グレコマ斑入り）,Glechoma hederacea 'Variegata',5～15,5～15,25～,25～,True,True,高,RHS variegated ground ivy: https://www.rhs.org.uk/plants/71551/glechoma-hederacea-variegata-(v)/details,匍匐マット型。葉高2in・花丈3in・広がり30in以上。垂れ・盛り上がりを含め草丈5～15は妥当。無限に広がるため開放レンジ25～妥当。両項目一致。
118,アスター　ノバエアングリアエ ‘セプテンバールビー’(ネバリノギク),Aster novae-angliae 'September Ruby',150,150,100,100,True,True,高,RHS September Ruby: https://www.rhs.org.uk/plants/91573/aster-novae-angliae-september-ruby/details,RHS ultimate height 1-1.5m・spread 1-1.5m。現値 高150・広100 とも RHS 範囲内で一致。高性・大株の代表品種。両項目一致。
119,アストランティア　マヨール ‘ハドスペンブラッド’,Astrantia major 'Hadspen Blood',70,70,30,30,True,True,高,"RHS 'Hadspen Blood' / Gardeners World: https://www.rhs.org.uk/plants/164615/astrantia-hadspen-blood/details , https://www.gardenersworld.com/plants/astrantia-major-hadspen-blood/",RHS ultimate 0.5-1m×0.1-0.5m。各ソース高60-90cm・幅30-50cm。現値 高70・広30 とも範囲内で一致。両項目一致。
120,アルメリア　マリティマ‘アルバ’ （アルメリア白花）,Armeria maritima 'Alba',10（20）,10（20）,20,20,True,True,高,"Gardenia / perennials.com / NVK: https://www.gardenia.net/plant/armeria-maritima-alba , http://www.perennials.com/plants/armeria-maritima-alba.html",葉は密なマウンド3-6in=8-15cm、花茎が葉上に立つ。葉丈10・花丈20の括弧表記が実態に合致。広がり6-9in=15-23cm・現値20一致。両項目一致。
121,アルンカス　イサシフォリウス ‘ノーブルスピリット’,Aruncus aethusifolius 'Noble Spirit',30,30,30～40,30～40,True,True,高,"MBG Plant Finder / Gardenia (種): https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b450 , https://www.gardenia.net/plant/aruncus-aethusifolius",矮性ゴートビアード。種で高10-12in=25-30cm×幅12-16in=30-40cm。'Noble Spirit'は同規模の実生系統。現値 高30・広30～40 とも一致。両項目一致。
122,イベリス　センパービレンス （キャンディタフト）,Iberis sempervirens,30,30,30～40,30～40,True,True,高,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=k620 ／ NCSU https://plants.ces.ncsu.edu/plants/iberis-sempervirens/,MBG: 6-12in(15-30cm)高・spread 18in(45cm)以上。現高30は上限一致。広がりは一次情報45cm+だが現40と差12%で範囲内。冷涼地でやや小型。両者一致。
123,カラミンサ　グランディフローラ ‘バリエガータ’,Calamintha grandiflora 'Variegata',35～45,35～45,30～40,30～40,True,True,中,RHS https://www.rhs.org.uk/plants/69676/calamintha-grandiflora-variegata-(v)/details ／ RHS species https://www.rhs.org.uk/plants/2604/calamintha-grandiflora/details,RHS greater calamint 高0.1-0.5m。'Variegata'は種よりやや小さめ。各社9-18in(23-45cm)高・spread 12in前後。現値35-45/30-40は範囲内で一致。
124,カレックス　テスタセア,Carex testacea,30～40,30～40,30～40,40～60,True,False,中,UAEX(Arkansas Ext) https://www.uaex.uada.edu/yard-garden/resource-library/plant-week/sedge-orange-10-15-10.aspx ／ Waterwise Garden Planner https://waterwisegardenplanner.org/plants/carex-testacea/,各Ext: 高18in(45cm)・spread 24in(60cm)、または1-2ft株で葉が2ftまで弧を描く。高さは現30-40で許容内。広がりは弧状に張り一次情報45-60cmが一般的で現40は過小、40～60へ修正。
125,カンパニュラ‘ケントベル’,Campanula 'Kent Belle',60～90,60～90,75,75,True,True,中,RHS https://www.rhs.org.uk/plants/85551/campanula-kent-belle/details ／ Hoo House Nursery https://hoohouse.co.uk/plants/campanula-kent-belle/,RHS AGM。Hoo House 高100cm・幅45cm、Terra Nova 24x30in。高さ一次情報90-100cmで現上限90と近接。広がりは45-90cmと幅があり現75は範囲内。両者一致。
126,カンパニュラ‘サマンサ’,Campanula 'Samantha',20～30,20～30,20～30,20～30,True,True,中,Gardenia https://www.gardenia.net/plant/campanula-samantha-bellflower ／ Plant Delights https://www.plantdelights.com/products/campanula-samantha,carpatica系矮性交配。葉10-15cm、花茎込み15-20cm(最大38cm)、広がり25-40cm。現20-30は開花時草丈・株張りとして妥当で一致。
127,ゲンチアナ‘ニキータ’,Gentiana dahurica 'Nikita',15～40,15～40,30,30,True,True,中,Chicago Botanic Garden https://www.chicagobotanic.org/plantcollections/plantfinder/gentiana_dahurica_nikita--nikita_dahurian_gentian ／ garden.org https://garden.org/plants/view/129463/Dahurian-Gentian-Gentiana-dahurica-Nikita/,高10-15in(25-38cm)、広がり最大20in(50cm)との記載あり。匍匐性で幅30-50cmと変動。現15-40の高さは適合、広がり30は一次情報下寄りだが範囲内、冷涼地考慮し尊重。
128,コレオプシス　バーティシラータ ‘ムーンビーム’,Coreopsis verticillata 'Moonbeam',30～40,30～40,30～40,30～40,True,True,中,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c260 ／ Proven Winners https://www.provenwinners.com/plants/coreopsis/moonbeam-threadleaf-coreopsis-coreopsis-verticillata,MBGは種より小型で2ft(60cm)まで、各社15-18in(38-45cm)高・spread 16-24in。地下茎で拡大するが1株目安として現30-40は妥当。冷涼地でやや小型。一致。
129,シレネ　ユニフローラ ‘ドゥルーエッツ　バリエゲイテッド’,Silene uniflora 'Druett's Variegated',10,10,15～20,15～20,True,True,中,Roger's Gardens https://plants.rogersgardens.com/12290002/Plant/4061/Druetts_Variegated_Campion/ ／ dearplants https://www.dearplants.com/sea-campion-druetts-variegated-silene-uniflora-druetts-variegated/,海岸性マット型。高2-6in(5-15cm)・広がり8-12in(20-30cm)。現高10cmは適合。広がり15-20は一次情報下寄りだが20cmで重複し範囲内。一致。
130,スカビオサ　コウカシカ ‘コンプリメント’,Scabiosa caucasia 'Compliment',45（80）,45（80）,40～50,40～50,True,True,中,MBG Plant Finder(Scabiosa caucasica) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=279861 ／ NCSU(Lomelosia caucasica) https://plants.ces.ncsu.edu/plants/lomelosia-caucasica/,種は18-24in(45-60cm)、花茎で最大90cm。'Compliment'は大輪の高性選抜で花茎約75-80cm。現45(80)は葉丈45・花丈80として一次情報とよく一致。広がり40-50も種45cmに適合。
131,ゲラニウム‘ジョンソンズブルー’,Geranium × johnsonii 'Johnson's Blue',50～60,50～60,60～70,60～70,True,True,高,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d101 ／ RHS https://www.rhs.org.uk/plants/95458/i-geranium-i-johnson-s-blue/details,MBG: 高12-18in(30-45cm)・幅24-30in(60-75cm)。RHS AGM ultimate 0.5-1m。現高50-60はMBGよりやや高いがRHS範囲内、広がり60-70はMBG60-75に一致。両者一致。
132,ゲラニウム　ファエウム　紅花,Geranium phaeum,60～70,60～70,50～60,50～60,True,True,高,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=280874 ／ RHS https://www.rhs.org.uk/plants/7908/geranium-phaeum/details,MBG Height 18-30in=45-76cm・Spread 12-18in=30-45cm。RHS ultimate 0.5-1m×0.1-0.5m。現高60-70はレンジ内で一致。広がり50-60はMBG上限45よりやや大だがRHS上限50・多くのナーサリー実測(45-60)に沿い株立ちで妥当、±20%内で現状維持
133,ゲラニウム　プラテンス ‘スプリッシュスプラッシュ',Geranium pratense 'Splish Splash',60～90,60～90,60,60,True,True,高,Thompson & Morgan https://www.thompson-morgan.com/p/geranium-pratense-splish-splashtrade/w14971TM ／ RHS https://www.rhs.org.uk/plants/130806/i-geranium-pratense-i-splish-splash/details,T&M 品種ページ Height 75cm・Spread 60cm。G. pratense種は60-90cm。現高60-90・広がり60ともに一致
134,トリフォリウム　レペンス ‘アトロプルプレウム’,Trifolium repens 'Atropurpureum',10～15,10～15,25～,25～,True,True,高,MBG Plant Finder http://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=263344 ／ Shoot Gardening https://www.shootgardening.co.uk/plant/trifolium-repens-purpurascens,各ソース Height 3-6in=8-15cm。匍匐で節から発根し30cm～1mまで拡大。現高10-15一致、広がりは匍匐性ゆえ開放レンジ25～が妥当
135,ネペタ　ラセモサ‘ウォーカーズロウ’,Nepeta racemosa 'Walker's Low',60,60,45～60,60～90,True,False,高,MBG Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=t160 ／ RHS https://www.rhs.org.uk/plants/55055/nepeta-racemosa-walkers-low/details,MBG Height 2.0-2.5ft=60-76cm・Spread 2.5-3.0ft=76-91cm。現高60は一致。品種名に反し横張りが大きく現広がり45-60はMBG76-91・RHS0.5-1mより明確に過小のため60～90へ修正
136,バーベナ　ハスタータ （バーベインブルー）,Verbena hastata,100～150,100～150,45,45,True,True,高,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=z370 ／ NCSU https://plants.ces.ncsu.edu/plants/verbena-hastata/,MBG/NCSU Height 2-4ft(まれに6ft)=60-120(180)cm・Spread 1-2.5ft=30-76cm。現高100-150は上限域で妥当、広がり45も範囲内で一致
137,ビオラ‘マース’,Viola mandshurica 'Mars',10～15,10～15,15～30,15～30,True,True,中,Wikipedia/Flower-DB (Viola mandshurica) https://en.wikipedia.org/wiki/Viola_mandshurica ／ https://www.flower-db.com/en/flowers/viola-mandshurica,品種'Mars'固有の一次サイズは取得できず。原種V. mandshuricaは草丈約10-30cm。現高10-15はスミレとして妥当、広がり15-30も一致。品種確証弱く確信度中
138,ビンカ　ミノール‘ダブルパープル’ （ビンカミノール　ダブルフラワー）,Vinca minor 'Double Purple',10～15,10～15,25～,25～,True,True,高,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=u760 ／ NCSU https://plants.ces.ncsu.edu/plants/vinca-minor/,MBG 葉は6in=15cmまで盛り上がり、節から発根し匍匐で無限に広がる地被。現高10-15一致、広がりは匍匐性ゆえ開放レンジ25～が妥当
139,フロックス　パニキュラータ ‘ノーラレイ’,Phlox paniculata 'Norah Leigh',70～75,70～75,60,60,True,True,高,RHS https://www.rhs.org.uk/plants/81181/phlox-paniculata-norah-leigh-v/details,RHS ultimate 1m×0.5-1m。斑入り'Norah Leigh'は緑葉種より生育が弱く実際は70-90cmが一般的、冷涼地でやや小型。現高70-75は妥当、広がり60も範囲内。±20%内で現状維持
140,フロックス　パニキュラータ ‘ハーレークィーン’,Phlox paniculata 'Harlequin',75～85,75～85,60～75,60～75,True,True,高,RHS https://www.rhs.org.uk/plants/79413/phlox-paniculata-harlequin-(v)/details ／ Plant Delights https://www.plantdelights.com/products/phlox-paniculata-harlequin,RHS ultimate 90cmまで、Spread 18-24in=45-60cm。現高75-85は範囲内で一致。広がり60-75はやや上寄りだが±20%内で現状維持
141,ベニチガヤ（インペラータ　シリンドリカ ‘ルブラ’）,Imperata cylindrica 'Rubra',30～40,30～40,20～30,20～30,True,True,高,NCSU https://plants.ces.ncsu.edu/plants/imperata-cylindrica-rubra/ ／ MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d520,NCSU 品種'Rubra' Height 12-18in=30-45cm・幅も同程度。現高30-40一致。地下茎でゆっくり拡大、現広がり20-30は1株目安として妥当（MBG検索の2-4ftは緑葉原種の記述）
142,ベロニカ　スピカータ‘ローズ’,Veronica spicata 'Rose',30～60,30～60,30,30,True,True,中,NCSU Plant Toolbox Veronica spicata https://plants.ces.ncsu.edu/plants/veronica-spicata/ ／ MBG Plant Finder Veronica spicata https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=299638,種は草丈10～60cm・株張り20～60cm。MBGは花茎が葉山の上24～30in(60～75cm)まで立つとする。ピンク系選抜(Anniversary Rose 45cm・Red Fox 30～40cm)を勘案し現値30～60は種内で妥当、広がり30も範囲内。'Rose'固有の一次情報は限定的のため確信度中。
143,ペンステモン　ジギタリス ‘ハスカーレッド’,Penstemon digitalis 'Husker Red',75～90,75～90,30～45,30～45,True,True,高,MBG Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=i630 ／ RHS https://www.rhs.org.uk/plants/139980/penstemon-digitalis-husker-red/details,MBG Height 2～3ft=60～90cm、Spread 1～2ft=30～60cm。RHS ultimate 75cm。現値75～90(高さ)・30～45(幅)ともに一次情報と一致。
144,ホスタ‘キャッツアイ’,Hosta 'Cat's Eyes',5(20),5(20),10～15,10～15,True,True,中,Plant Delights Nursery Hosta 'Cat's Eye' https://www.plantdelights.com/products/hosta-cats-eye ／ NurseryPeople https://nurserypeople.com/plants/hosta-cats-eye-dwarf-cats-eye-hosta,極小型ミニ。育成元Plant Delightsは葉丈約3in(≒7cm)。葉山5cm・花茎20cmの現値は妥当、株幅6in級=15cm前後で現値10～15も一致。冷涼地でやや小型化する範囲内。
145,ホスタ　シーボルディ ‘シルバーキャビタン’,Hosta sieboldii 'Silver Kabitan',20(50),20(50),20～25,20～25,True,True,中,RHS Hosta sieboldii f. kabitan https://www.rhs.org.uk/plants/85092/hosta-sieboldii-var-sieboldii-f-kabitan-(v)/details ／ Promesse de Fleurs https://www.promessedefleurs.ie/perennials/perennials-by-variety/hostas-plantain-lilies/hosta-sieboldii-kabitan.html,小型。葉丈約20cm(8in)、花茎込みは資料により30～50cm。RHS ultimate 0.1～0.5mで花茎50cmは上限内。株幅は資料12～16in(30～40cm)だが冷涼地栽培で現値20～25は境界内として尊重。
146,ホトトギス‘ギルトエッジ’,Tricyrtis formosana 'Gilt Edge',60,60,30,30,True,True,中,MBG Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=258942 ／ NCSU https://plants.ces.ncsu.edu/plants/tricyrtis-formosana/,MBG Height 1～1.5ft(30～45cm)だが本文は12～24in(～60cm)まで、Spread 1～2ft=30～60cm。現高さ60は範囲上端で妥当。地下茎で徐々に拡がるが1株初期幅として30は下限内、冷涼地で尊重。
147,ポルモニウム　カエルレウム ‘ブルーウァール’,Polemonium caeruleum 'Blue Whirl',50～80,50～80,60,60,True,True,中,RHS Polemonium caeruleum https://www.rhs.org.uk/plants/13380/polemonium-caeruleum/details ／ One Click Plants 'Blue Whirl' https://www.oneclickplants.co.uk/products/polemonium-caeruleum-blue,RHS種は草丈0.5～1m・株張り0.1～0.5m。'Blue Whirl'はやや小型(40～50cm×40cm)との記載あり。現高さ50～80は種の範囲内で可、幅60は種上限50を約20%超だが境界内として現値尊重、note併記。
148,モナルダ　ディディマ ‘パノラマレッドシェード’,Monarda didyma 'Panorama Red Shades',90～120,90～120,60～90,60～90,True,True,中,Harley Nursery https://harleynursery.co.uk/product/monarda-didyma-panorama-red-shades/ ／ plantlust https://plantlust.com/plants/34351/monarda-panorama-red-shades/,'Panorama Red Shades'は概ね75～90cm(30～36in)。ただしM.didymaは肥沃湿潤で120cmに達し、地下茎拡大型のため1株幅60～90cmは到達幅として妥当。現値尊重、note併記。
149,ユーホルビア‘クラリスハワード’,Euphorbia cyparissias 'Clarice Howard',25～30,25～30,30～40,40～,True,False,中,RHS Euphorbia cyparissias 'Clarice Howard' https://www.rhs.org.uk/plants/78613/euphorbia-cyparissias-clarice-howard/details ／ Promesse de Fleurs https://www.promessedefleurs.ie/perennials/perennials-by-variety/euphorbia-spurge/euphorbia-cyparissias-clarice-howard-spurge.html,高さはRHS 0.1～0.5m・実測30cm(開花40cm)で現値25～30は妥当。広がりはRHS ultimate 1～1.5m、他資料も最小80cmと記載する強い地下茎拡大型。現値30～40は過小のため開放レンジ40～へ修正(無限に拡がる型)。
150,ユーホルビア　アミグダロイデス ‘ゴールデングローリー’,Euphorbia amygdaloides 'Golden Glory',50,50,35,35,True,True,高,Pleasant Run Nursery https://www.pleasantrunnursery.com/plant-name/Euphorbia-amygdaloides-Golden-Glory ／ Emerisa Gardens https://www.emerisa.com/plant/eupgog4/euphorbia-amygdaloides-golden-glory,育成元系記載で草丈20in≒50cm(花茎最大28in≒70cm)、株幅14in≒35cm。現値50・35と正確に一致。PP14514(Terra Nova育成)。
151,ケロネ　オブリクア（シェローン）,Chelone obliqua,60～90,60～90,40,40,True,True,高,MBG Plant Finder Chelone obliqua https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c100 ／ Grow Native! https://grownative.org/native_plants/rose-turtlehead/,MBG Height 2～3ft=60～90cm、Spread 1～2ft=30～60cm。現高さ60～90は完全一致、幅40は範囲内。
152,リクニス　コロナリア ‘エンジェルスブラッシュ’,Lychnis coronaria 'Angel's Blush',75～90,75～90,45,45,True,True,高,RHS Silene coronaria (Oculata Group) 'Angel's Blush' https://www.rhs.org.uk/plants/518011/silene-coronaria-oculata-group-angels-blush/details ; RHS Lychnis coronaria 'Angel's Blush' https://www.rhs.org.uk/plants/81196/lychnis-coronaria-angel-s-blush/details,RHS ultimate height 0.5-1m・spread 0.1-0.5m。現高さ75～90cm・広がり45cmはともにRHSレンジ内で一致。
153,シレネ　ユニフローラ‘ダブル’ （スワンレイク）,Silene uniflora 'Swan Lake',10,10,20～25,20～25,True,True,中,Perennials.com Silene uniflora Swan Lake http://www.perennials.com/plants/silene-uniflora-swan-lake.html ; plantlust https://plantlust.com/plants/38066/silene-uniflora-swan-lake/,低いマット/トレーリング型。資料は葉丈15～30cm・幅30～38cmとやや大きめだが、匍匐して垂れる分を含む。マット部の草丈10cmは妥当、幅20～25cmは条件次第で30cm程度まで。±20%内で現状維持。
154,クロコスミア‘ソルファテール’,Crocosmia x crocosmiiflora 'Solfatare',35(50）,35(50),35,35,True,True,高,MBG Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=250189 ; RHS https://www.rhs.org.uk/plants/141459/crocosmia-crocosmiiflora-solfatare/details,MBG Height 1.5-2ft=45-60cm・Spread 0.75-1.5ft=23-45cm。花丈50cmはレンジ内、葉丈35cmも妥当。広がり35cmも一致。全角括弧を半角に整形。
155,クリサンセマム　エゾエンセ （コハマギク）,Chrysanthemum yezoense,40,40,50～60,50～60,True,True,中,日光植物園 Chrysanthemum yezoense https://nikko-bg.jp/nikko-old/5_jokyo/species/Chrysanthemum_yezoense.html ; 植木ペディア https://www.uekipedia.jp/,野生では草丈15～30cm（最大50cm）、地下茎で群生。栽培株の40cmは種の上限内。広がり50～60cmは群生する株張りとして妥当。
156,ペルシカリア ミクロセファラ ‘シルバードラゴン’,Persicaria microcephala 'Silver Dragon',60,60,90,90,True,True,高,Squak Mountain Nursery https://plants.squakmtnursery.com/12230001/Plant/14030/Silver_Dragon_Fleeceflower/ ; Hillside Exotic Gardening https://www.hillsideexoticgardening.co.uk/product-page/persicaria-microcephala-silver-dragon,高さ18-24in～1m（資料により幅）、広がり最大3ft=90cm。現高さ60cm・広がり90cmはともに一致。
157,リモニウム　ラティフォリウム （宿根スターチス）,Limonium latifolium,60～75,60～75,60～70,60～70,True,True,高,NCSU Plant Toolbox Limonium https://plants.ces.ncsu.edu/plants/limonium/ ; Lurie Garden https://www.luriegarden.org/plants/sea-lavender/,草丈約2.5ft=75cm、花房は直径60～90cmに広がる。現高さ60～75cm・広がり60～70cmはともにレンジ内で一致。
158,アレナシラム　エラチスssp.ブルボサム ‘バリエガタム’（リボングラス）,Arrhenatherum elatius ssp. bulbosum 'Variegatum',50～70,50～70,60,60,True,True,中,Morton Arboretum https://mortonarb.org/plant-and-protect/trees-and-plants/variegated-tuber-oat-grass/ ; Duchess of Dirt https://duchessofdirt.ca/arrhenatherum-elatius-var-bulbosum-variegatum/,葉塊30～35cm、花茎込みでさらに15～30cm上昇し約50～65cm。広がり45～60cm。現高さ50～70cm（花茎込み）・広がり60cmは概ね一致。上限70はやや高めだが許容範囲。
