excel_row,plant,列,列名,旧値,新値
237,ゲラニウム　サンギネウム　 var.ストリエータム,62,機能用途タグ,蜜源、ロックガーデン向き、乾燥地向き、日陰庭向き,蜜源、日陰庭向き、ロックガーデン向き、乾燥地向き
239,ペルシカリア　アフィニス,62,機能用途タグ,ロックガーデン向き、日陰庭向き,蜜源、日陰庭向き
241,ベロニカ　プロストラータ ‘ミセスホルト’,62,機能用途タグ,ロックガーデン向き、乾燥地向き、日陰庭向き、カラーリーフ、強健（放置向き）,蜜源、日陰庭向き、ロックガーデン向き、乾燥地向き、強健（放置向き）
241,ベロニカ　プロストラータ ‘ミセスホルト’,63,デザイン系タグ,斑入り葉,
243,ラベンダー　アンガスティフォーリア ‘ヒデコート’,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、ロックガーデン向き、乾燥地向き、カラーリーフ
243,ラベンダー　アンガスティフォーリア ‘ヒデコート’,63,デザイン系タグ,,シルバーリーフ
248,サルビア　ネモローサ‘カラドンナ’,38,用途区分,中景〜後景,中景構成
248,サルビア　ネモローサ‘カラドンナ’,61,景観構成用途タグ,中景〜後景,中景
248,サルビア　ネモローサ‘カラドンナ’,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、ロックガーデン向き、乾燥地向き、カラーリーフ
248,サルビア　ネモローサ‘カラドンナ’,63,デザイン系タグ,,シルバーリーフ
249,オブリエチア　デルトイデア ‘バリエガータ’,62,機能用途タグ,ロックガーデン向き、乾燥地向き、カラーリーフ,蜜源、ロックガーデン向き、乾燥地向き、カラーリーフ
250,ポルモニウム　カエルレウム ‘アルバム’,38,用途区分,中景〜後景,中景構成
250,ポルモニウム　カエルレウム ‘アルバム’,61,景観構成用途タグ,中景〜後景,中景
251,プリムラ‘グリーンレース’,62,機能用途タグ,日陰庭向き、カラーリーフ,日陰庭向き
252,スカビオサ　コウカシカ‘ファーマ’,38,用途区分,中景〜後景,中景構成
252,スカビオサ　コウカシカ‘ファーマ’,61,景観構成用途タグ,中景〜後景,中景
252,スカビオサ　コウカシカ‘ファーマ’,62,機能用途タグ,蜜源、切り花、カラーリーフ、ナチュラルガーデン向き,蜜源、切り花、ロックガーデン向き、乾燥地向き、カラーリーフ、ナチュラルガーデン向き
252,スカビオサ　コウカシカ‘ファーマ’,63,デザイン系タグ,,シルバーリーフ
253,ダイアンサス　カシュジアノーラム,38,用途区分,前景〜中景,中景構成
253,ダイアンサス　カシュジアノーラム,61,景観構成用途タグ,前景〜中景,中景
253,ダイアンサス　カシュジアノーラム,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、ロックガーデン向き、乾燥地向き
253,ダイアンサス　カシュジアノーラム,63,デザイン系タグ,グラス調,
254,パルサティラ　ブルガリス ‘ホワイトベル’,62,機能用途タグ,ロックガーデン向き、乾燥地向き、日陰庭向き、カラーリーフ,蜜源、日陰庭向き、ロックガーデン向き、乾燥地向き、カラーリーフ
255,ビンカ　ミノール‘ゴールデン’,62,機能用途タグ,ロックガーデン向き、乾燥地向き、日陰庭向き、カラーリーフ,日陰庭向き、ロックガーデン向き、乾燥地向き、カラーリーフ
256,リスラム　サリカリア （エゾミソハギ）,62,機能用途タグ,切り花、ナチュラルガーデン向き、ドライフラワー,蜜源、切り花、ナチュラルガーデン向き、ドライフラワー
257,ネペタ‘シックスヒルズジャイアント’,38,用途区分,前景〜中景,後景・背景
257,ネペタ‘シックスヒルズジャイアント’,61,景観構成用途タグ,前景〜中景,後景
257,ネペタ‘シックスヒルズジャイアント’,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、ロックガーデン向き、乾燥地向き、カラーリーフ
259,フィリペンデュラ　ウルマリア ‘バリエガータ’,38,用途区分,中景〜後景,中景構成
259,フィリペンデュラ　ウルマリア ‘バリエガータ’,61,景観構成用途タグ,中景〜後景,中景
260,トラディスカンティア ‘コンコードグレープ’,38,用途区分,中景〜後景,中景構成
260,トラディスカンティア ‘コンコードグレープ’,61,景観構成用途タグ,中景〜後景,中景
260,トラディスカンティア ‘コンコードグレープ’,62,機能用途タグ,蜜源、切り花、日陰庭向き,蜜源、日陰庭向き、カラーリーフ
261,ポリゴネータム　オドラタム （アマドコロ),62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、日陰庭向き、カラーリーフ
263,カリオプテリス　ディバリカータ ‘スノーフェアリー’（カリガネソウ）,62,機能用途タグ,蜜源、ロックガーデン向き、乾燥地向き、カラーリーフ,蜜源、カラーリーフ
264,トラディスカンティア ‘リトルドール’,62,機能用途タグ,日陰庭向き,蜜源、日陰庭向き
266,ペンステモン　ハシュータス　 var.ピグマエウス,38,用途区分,前景・縁取り,前景・縁取り、グラウンドカバー
266,ペンステモン　ハシュータス　 var.ピグマエウス,62,機能用途タグ,ロックガーデン向き、乾燥地向き、カラーリーフ,蜜源、ロックガーデン向き、乾燥地向き、カラーリーフ
268,フェスツーカ　グラウカ ‘ボルダーブルー’,62,機能用途タグ,蜜源、ロックガーデン向き、乾燥地向き,ロックガーデン向き、乾燥地向き、カラーリーフ
270,アキレア‘コロネーションゴールド’,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、ロックガーデン向き、乾燥地向き、カラーリーフ
272,ジーアム（ゲウム） ‘ファイヤーボール’,62,機能用途タグ,蜜源、日陰庭向き,切り花、日陰庭向き
274,ジギタリス パービフローラ ‘ミルクチョコレート’,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、日陰庭向き、ロックガーデン向き、乾燥地向き
275,ポルモニウム　エゾエンス ‘パープルレイン’,38,用途区分,中景〜後景,中景構成
275,ポルモニウム　エゾエンス ‘パープルレイン’,61,景観構成用途タグ,中景〜後景,中景
275,ポルモニウム　エゾエンス ‘パープルレイン’,62,機能用途タグ,蜜源、日陰庭向き、カラーリーフ,蜜源、切り花、日陰庭向き、カラーリーフ
277,クロコスミア‘エンバーグロウ’,62,機能用途タグ,切り花,蜜源、切り花
280,エリゲロン‘ピンクジュエル’ （'ロサジュエル’),62,機能用途タグ,ロックガーデン向き、乾燥地向き,蜜源、切り花
281,キミキフーガ（ｱｸﾀｴｱ）シンプレックス （サラシナショウマ）,62,機能用途タグ,蜜源、日陰庭向き、ドライフラワー,蜜源、切り花、日陰庭向き、ドライフラワー
283,ルピナス‘シャンデリア’,62,機能用途タグ,蜜源、ナチュラルガーデン向き,蜜源、切り花、ナチュラルガーデン向き
284,ルピナス　ペレニス,62,機能用途タグ,蜜源、切り花、ナチュラルガーデン向き、ドライフラワー,蜜源、切り花、ロックガーデン向き、乾燥地向き、ナチュラルガーデン向き、ドライフラワー
285,トリフォリウム　ルーベンス,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、日陰庭向き,蜜源、切り花、日陰庭向き、ロックガーデン向き、乾燥地向き、カラーリーフ
286,ミスカンサス‘モーニングライト’,62,機能用途タグ,ロックガーデン向き、乾燥地向き、日陰庭向き、カラーリーフ、強健（放置向き）,切り花、日陰庭向き、ロックガーデン向き、乾燥地向き、カラーリーフ、強健（放置向き）
287,エラグロスティス　スペクタビリス,63,デザイン系タグ,,グラス調
288,セントーレア　ディールバータ,38,用途区分,中景〜後景,中景構成
288,セントーレア　ディールバータ,61,景観構成用途タグ,中景〜後景,中景
288,セントーレア　ディールバータ,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、ロックガーデン向き、乾燥地向き、カラーリーフ
289,ゲーラーディア‘アンバーホイール’ (ガイラルディア),38,用途区分,中景〜後景,中景構成
289,ゲーラーディア‘アンバーホイール’ (ガイラルディア),61,景観構成用途タグ,中景〜後景,中景
289,ゲーラーディア‘アンバーホイール’ (ガイラルディア),62,機能用途タグ,蜜源、ロックガーデン向き、乾燥地向き、リーフ観賞,蜜源、切り花、ロックガーデン向き、乾燥地向き、リーフ観賞
291,セダム‘クラウドウォーカー’,38,用途区分,前景〜中景,中景構成
291,セダム‘クラウドウォーカー’,61,景観構成用途タグ,前景〜中景,中景
291,セダム‘クラウドウォーカー’,62,機能用途タグ,蜜源、切り花、強健（放置向き）,蜜源、切り花、ロックガーデン向き、乾燥地向き、カラーリーフ、強健（放置向き）
293,スピレア　ジャポニカ‘ゲンペイ’ （ゲンペイシモツケ）,62,機能用途タグ,切り花、日陰庭向き、ナチュラルガーデン向き,蜜源、切り花、日陰庭向き、ナチュラルガーデン向き
294,ロニセラ　テルマニアーナ （ハニーサックル）,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、日陰庭向き
295,セダム‘フロスティモーン’,38,用途区分,中景〜後景,中景構成
295,セダム‘フロスティモーン’,61,景観構成用途タグ,中景〜後景,中景
295,セダム‘フロスティモーン’,62,機能用途タグ,蜜源、ロックガーデン向き、乾燥地向き、カラーリーフ、強健（放置向き）,蜜源、切り花、ロックガーデン向き、乾燥地向き、カラーリーフ、強健（放置向き）
296,カレックス　マスキングメンシス ‘リトルミッジ’,38,用途区分,前景〜中景,中景構成
296,カレックス　マスキングメンシス ‘リトルミッジ’,61,景観構成用途タグ,前景〜中景,中景
296,カレックス　マスキングメンシス ‘リトルミッジ’,63,デザイン系タグ,,グラス調
298,セダム　スペクタビル ‘オータムジョイ’,62,機能用途タグ,蜜源、ロックガーデン向き、乾燥地向き,蜜源、切り花、ロックガーデン向き、乾燥地向き
299,フクシャ　マジェラニカ ‘エンストーン’,38,用途区分,中景〜後景,中景構成
299,フクシャ　マジェラニカ ‘エンストーン’,61,景観構成用途タグ,中景〜後景,中景
299,フクシャ　マジェラニカ ‘エンストーン’,62,機能用途タグ,蜜源、切り花、日陰庭向き、カラーリーフ,蜜源、日陰庭向き、カラーリーフ
300,カンパニュラ‘ジェリーベルズ’,38,用途区分,前景・縁取り,前景・縁取り、グラウンドカバー
300,カンパニュラ‘ジェリーベルズ’,62,機能用途タグ,切り花,蜜源
302,ユーパトリム　ルゴサム ‘チョコレート’,62,機能用途タグ,蜜源、ロックガーデン向き、乾燥地向き、カラーリーフ,蜜源、切り花、カラーリーフ
303,ヘリアンセマム ‘ヘンフィールドブリリアント’,38,用途区分,前景・縁取り,前景・縁取り、グラウンドカバー
304,ヘメロカリス ‘シャーウッドグラディエーター’,62,機能用途タグ,ロックガーデン向き、乾燥地向き、日陰庭向き、強健（放置向き）,日陰庭向き、ロックガーデン向き、乾燥地向き、強健（放置向き）
305,ヒューケラ‘サシェイ’,62,機能用途タグ,日陰庭向き,切り花、日陰庭向き
307,サンギソルバ　アルビフローラ （シロバナトウチソウ）,62,機能用途タグ,日陰庭向き,蜜源、切り花、日陰庭向き
308,セダム‘ミスターグッドバッド’,62,機能用途タグ,蜜源、ロックガーデン向き、乾燥地向き,蜜源、切り花、ロックガーデン向き、乾燥地向き、カラーリーフ
309,デスカンプシア　フレクシオーサ,62,機能用途タグ,ロックガーデン向き、乾燥地向き、日陰庭向き、ナチュラルガーデン向き、強健（放置向き）,切り花、日陰庭向き、ロックガーデン向き、乾燥地向き、ナチュラルガーデン向き、強健（放置向き）
309,デスカンプシア　フレクシオーサ,63,デザイン系タグ,,グラス調
310,トロリウス　チネンシス ‘ゴールデンクィーン’,38,用途区分,中景〜後景,中景構成
310,トロリウス　チネンシス ‘ゴールデンクィーン’,61,景観構成用途タグ,中景〜後景,中景
310,トロリウス　チネンシス ‘ゴールデンクィーン’,62,機能用途タグ,蜜源,蜜源、切り花
311,ネペタ　ムッシーニアイ‘アルバ’,62,機能用途タグ,ロックガーデン向き、乾燥地向き、日陰庭向き、カラーリーフ,蜜源、切り花、日陰庭向き、ロックガーデン向き、乾燥地向き、カラーリーフ
312,プルモナリア‘ルイスパルマー’,38,用途区分,前景・縁取り,中景構成
312,プルモナリア‘ルイスパルマー’,61,景観構成用途タグ,前景,中景
313,フロックス　パニキュラータ ‘ジュニオールスープライス’,62,機能用途タグ,蜜源、日陰庭向き,蜜源、切り花、日陰庭向き
314,フロックス　パニキュラータ ‘ジュニオールダンス’,62,機能用途タグ,蜜源、日陰庭向き,蜜源、切り花、日陰庭向き
315,フロックス　パニキュラータ ‘ジュニオールドリーム’,62,機能用途タグ,蜜源、日陰庭向き,蜜源、切り花、日陰庭向き
316,フロックス　パニキュラータ ‘ジュニオールブーケット’,62,機能用途タグ,蜜源、日陰庭向き,蜜源、切り花、日陰庭向き
317,ペルシカリア　アンプレクシカウリス ‘トーラス’,62,機能用途タグ,日陰庭向き,蜜源、切り花、日陰庭向き
318,ベロニカ‘ピンクダマスク’,62,機能用途タグ,ロックガーデン向き、乾燥地向き、強健（放置向き）,蜜源、切り花、強健（放置向き）
319,ペンステモン　メキシケール ‘サンバーストルビー’,62,機能用途タグ,蜜源、ロックガーデン向き、乾燥地向き,蜜源、切り花、ロックガーデン向き、乾燥地向き
320,ホスタ‘オーガストムーン’,38,用途区分,前景〜中景,中景構成
320,ホスタ‘オーガストムーン’,61,景観構成用途タグ,前景〜中景,中景
320,ホスタ‘オーガストムーン’,62,機能用途タグ,日陰庭向き、カラーリーフ,切り花、日陰庭向き、カラーリーフ
321,ホスタ‘シルバーハロー’,62,機能用途タグ,日陰庭向き、カラーリーフ,切り花、日陰庭向き、カラーリーフ
322,ホスタ‘パールレイク’,38,用途区分,前景〜中景,中景構成
322,ホスタ‘パールレイク’,61,景観構成用途タグ,前景〜中景,中景
322,ホスタ‘パールレイク’,62,機能用途タグ,日陰庭向き,切り花、日陰庭向き、カラーリーフ
323,ホスタ ‘フランシスウィリアムズ’,62,機能用途タグ,日陰庭向き、カラーリーフ,切り花、日陰庭向き、カラーリーフ
324,ポテンチラ　トンゲイ,38,用途区分,前景・縁取り,前景・縁取り、グラウンドカバー
324,ポテンチラ　トンゲイ,62,機能用途タグ,ナチュラルガーデン向き,蜜源、ロックガーデン向き、乾燥地向き、ナチュラルガーデン向き
325,ポテンチラ　ホップウッディアーナ,62,機能用途タグ,ナチュラルガーデン向き,蜜源、ロックガーデン向き、乾燥地向き、ナチュラルガーデン向き
328,ラムズイヤー ‘プリムローズヘロン’,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、日陰庭向き,蜜源、切り花、日陰庭向き、ロックガーデン向き、乾燥地向き
331,ミスカンサス‘コスモポリタン’,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、日陰庭向き,切り花、日陰庭向き、ロックガーデン向き、乾燥地向き、カラーリーフ
331,ミスカンサス‘コスモポリタン’,63,デザイン系タグ,斑入り葉,斑入り葉、グラス調
332,パニカム　バーゲタム ‘シャナンドゥー’,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、日陰庭向き,切り花、日陰庭向き、ロックガーデン向き、乾燥地向き
332,パニカム　バーゲタム ‘シャナンドゥー’,63,デザイン系タグ,,グラス調
333,アスター　ノビベルギ `プロフェサーアントンキッペンバーグ',38,用途区分,前景〜中景,中景構成
333,アスター　ノビベルギ `プロフェサーアントンキッペンバーグ',61,景観構成用途タグ,前景〜中景,中景
333,アスター　ノビベルギ `プロフェサーアントンキッペンバーグ',62,機能用途タグ,蜜源、ナチュラルガーデン向き,蜜源、切り花、ナチュラルガーデン向き
334,アスター　ノバエアングリアエ ‛パープルドーム’(ネバリノギク),62,機能用途タグ,蜜源、リーフ観賞、ナチュラルガーデン向き,蜜源、切り花、ナチュラルガーデン向き、リーフ観賞
337,ペルシカリア　アンプレクシカウリス ‘オレンジフィールド’,62,機能用途タグ,切り花、日陰庭向き,蜜源、切り花、日陰庭向き
338,ホスタ‘クリスマスキャンディ’,38,用途区分,前景・縁取り,中景構成
338,ホスタ‘クリスマスキャンディ’,61,景観構成用途タグ,前景,中景
338,ホスタ‘クリスマスキャンディ’,62,機能用途タグ,日陰庭向き、カラーリーフ,切り花、日陰庭向き、カラーリーフ
339,ホスタ‘ジューン’,38,用途区分,前景〜中景,中景構成
339,ホスタ‘ジューン’,61,景観構成用途タグ,前景〜中景,中景
339,ホスタ‘ジューン’,62,機能用途タグ,蜜源、日陰庭向き、カラーリーフ,蜜源、切り花、日陰庭向き、カラーリーフ
341,セダム‘ホセオバージン’,62,機能用途タグ,蜜源、ロックガーデン向き、乾燥地向き、日陰庭向き,蜜源、切り花、日陰庭向き、ロックガーデン向き、乾燥地向き、カラーリーフ
343,アスター　ノビベルギ ‘ロイヤルルビー’,62,機能用途タグ,切り花、ナチュラルガーデン向き,蜜源、切り花、ナチュラルガーデン向き
344,アスター デュモーサス`ウッズピンク',38,用途区分,前景・縁取り,中景構成
344,アスター デュモーサス`ウッズピンク',61,景観構成用途タグ,前景,中景
344,アスター デュモーサス`ウッズピンク',62,機能用途タグ,蜜源、ロックガーデン向き、乾燥地向き,蜜源
345,ガウラ‘サンセットドリーム’ （ハクチョウソウ）,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、カラーリーフ,蜜源、切り花、ロックガーデン向き、乾燥地向き、カラーリーフ
346,ホスタ‘クリスマスツリー’,38,用途区分,前景〜中景,中景構成
346,ホスタ‘クリスマスツリー’,61,景観構成用途タグ,前景〜中景,中景
346,ホスタ‘クリスマスツリー’,62,機能用途タグ,日陰庭向き、カラーリーフ,切り花、日陰庭向き、カラーリーフ
347,セダム‘ベラジェームソン’,38,用途区分,前景〜中景,前景・縁取り
347,セダム‘ベラジェームソン’,61,景観構成用途タグ,前景〜中景,前景
347,セダム‘ベラジェームソン’,62,機能用途タグ,蜜源、ロックガーデン向き、乾燥地向き、日陰庭向き,蜜源、日陰庭向き、ロックガーデン向き、乾燥地向き、カラーリーフ
347,セダム‘ベラジェームソン’,63,デザイン系タグ,,黒葉アクセント
351,アシリウム　ニポニカム　 ピクタム‘プーターレース’,38,用途区分,前景〜中景,中景構成
351,アシリウム　ニポニカム　 ピクタム‘プーターレース’,61,景観構成用途タグ,前景〜中景,中景
353,レウカンセマム×スーパーバム (ｼｬｽﾀｰﾃﾞｰｼﾞｰ)‛スノードリフト’,38,用途区分,中景〜後景,中景構成
353,レウカンセマム×スーパーバム (ｼｬｽﾀｰﾃﾞｰｼﾞｰ)‛スノードリフト’,61,景観構成用途タグ,中景〜後景,中景
354,スポディオポゴン　シビリカス,63,デザイン系タグ,,グラス調
355,デスカンプシア　セスピトーサ,62,機能用途タグ,切り花、日陰庭向き、カラーリーフ、ナチュラルガーデン向き,切り花、日陰庭向き、ナチュラルガーデン向き
355,デスカンプシア　セスピトーサ,63,デザイン系タグ,黒葉アクセント、モダン庭向き,グラス調、モダン庭向き
356,アンドロポゴン　スコパリウス ‘ブレイズ’,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き、強健（放置向き）,切り花、ロックガーデン向き、乾燥地向き、強健（放置向き）
356,アンドロポゴン　スコパリウス ‘ブレイズ’,63,デザイン系タグ,,グラス調
357,アンドロポゴン　スコパリウス ‘プレーリーブルーズ’,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き、強健（放置向き）,切り花、ロックガーデン向き、乾燥地向き、カラーリーフ、強健（放置向き）
357,アンドロポゴン　スコパリウス ‘プレーリーブルーズ’,63,デザイン系タグ,,グラス調
358,ユーホルビア‘ファイヤーグロー’,62,機能用途タグ,切り花,蜜源、切り花
360,ヘメロカリス‛チョコレートキャンディー’,38,用途区分,前景〜中景,中景構成
360,ヘメロカリス‛チョコレートキャンディー’,61,景観構成用途タグ,前景〜中景,中景
361,アンペロプシス　‛エレガンス’ （斑入りノブドウ）,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、日陰庭向き,蜜源、切り花、日陰庭向き、ロックガーデン向き、乾燥地向き、カラーリーフ
362,セントーレア　モンタナ‘アルバ’ （ヤマヤグルマギク　白花）,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、ロックガーデン向き、乾燥地向き、カラーリーフ
362,セントーレア　モンタナ‘アルバ’ （ヤマヤグルマギク　白花）,63,デザイン系タグ,,シルバーリーフ
364,アスター　ノビベルギ‘ジェニー’,38,用途区分,前景・縁取り,中景構成
364,アスター　ノビベルギ‘ジェニー’,61,景観構成用途タグ,前景,中景
364,アスター　ノビベルギ‘ジェニー’,62,機能用途タグ,切り花、日陰庭向き,蜜源、切り花、日陰庭向き
367,デスカンプシア　セスピトーサ ‘ピクシーファウンテン’,38,用途区分,中景〜後景,中景構成
367,デスカンプシア　セスピトーサ ‘ピクシーファウンテン’,61,景観構成用途タグ,中景〜後景,中景
367,デスカンプシア　セスピトーサ ‘ピクシーファウンテン’,63,デザイン系タグ,北海道向き強健,グラス調、北海道向き強健
368,プリムラ　ジャポニカ‘アルバ’ （クリンソウ白花）,62,機能用途タグ,切り花、日陰庭向き,蜜源、切り花、日陰庭向き
369,エピメディウム　ルブラム （イカリソウ）,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、日陰庭向き,蜜源、切り花、日陰庭向き、ロックガーデン向き、乾燥地向き
370,エピメディウム　バーシカラー ‘サルファレウム’（イカリソウ）,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、日陰庭向き,蜜源、切り花、日陰庭向き、ロックガーデン向き、乾燥地向き
374,アラビス　アルピナ　subsp.コウカシカ  ‛ピクシークリーム’,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、ロックガーデン向き、乾燥地向き
375,アンドロサセ　ビローサ,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、日陰庭向き,日陰庭向き、ロックガーデン向き、乾燥地向き、カラーリーフ
376,エリンジウム　ユッキフォリウム,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、ロックガーデン向き、乾燥地向き、カラーリーフ
377,ガウラ‘ホワイトファウンテン’ （ハクチョウソウ）,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、ナチュラルガーデン向き,蜜源、切り花、ロックガーデン向き、乾燥地向き、ナチュラルガーデン向き
378,カラマグロスティス　ブラキトリカ,63,デザイン系タグ,,グラス調
379,カンパニュラ　グロメラータ ‘フレヤ’（ヤツシロソウ）,38,用途区分,前景〜中景,中景構成
379,カンパニュラ　グロメラータ ‘フレヤ’（ヤツシロソウ）,61,景観構成用途タグ,前景〜中景,中景
379,カンパニュラ　グロメラータ ‘フレヤ’（ヤツシロソウ）,62,機能用途タグ,切り花、日陰庭向き,蜜源、切り花、日陰庭向き
381,ゲンチアナ　クルシアータ ‘ブルークロス’,38,用途区分,前景〜中景,前景・縁取り
381,ゲンチアナ　クルシアータ ‘ブルークロス’,61,景観構成用途タグ,前景〜中景,前景
381,ゲンチアナ　クルシアータ ‘ブルークロス’,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き、強健（放置向き）,蜜源、切り花、日陰庭向き、ロックガーデン向き、乾燥地向き、強健（放置向き）
383,サルビア　プラテンシス ‘スウィートエスメラルダ’,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、ドライフラワー,蜜源、切り花、ロックガーデン向き、乾燥地向き、ドライフラワー
385,ジーアム（ゲウム）リヴァーレ,38,用途区分,前景〜中景,中景構成
385,ジーアム（ゲウム）リヴァーレ,61,景観構成用途タグ,前景〜中景,中景
386,ゲラニウム　ファエウム‘アルバム’,38,用途区分,前景〜中景,中景構成
386,ゲラニウム　ファエウム‘アルバム’,61,景観構成用途タグ,前景〜中景,中景
388,トリフォリウム　オクロレウカム,38,用途区分,前景〜中景,中景構成
388,トリフォリウム　オクロレウカム,61,景観構成用途タグ,前景〜中景,中景
388,トリフォリウム　オクロレウカム,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、日陰庭向き
389,ノウティア（クナウティア）　 マセドニカ‘マースミジェット’,38,用途区分,前景〜中景,中景構成
389,ノウティア（クナウティア）　 マセドニカ‘マースミジェット’,61,景観構成用途タグ,前景〜中景,中景
390,ピンピネラ　マヨール‘ロゼア’,38,用途区分,中景〜後景,後景・背景
390,ピンピネラ　マヨール‘ロゼア’,61,景観構成用途タグ,中景〜後景,後景
390,ピンピネラ　マヨール‘ロゼア’,62,機能用途タグ,切り花、日陰庭向き、カラーリーフ、ナチュラルガーデン向き,蜜源、切り花、日陰庭向き、ナチュラルガーデン向き
390,ピンピネラ　マヨール‘ロゼア’,63,デザイン系タグ,黒葉アクセント、モダン庭向き,モダン庭向き
392,フロミス　トゥベローサ ‘ブロンズフラミンゴ’,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、ロックガーデン向き、乾燥地向き、カラーリーフ
394,ヘメロカリス‘シカゴアパッチ’,38,用途区分,中景〜後景,中景構成
394,ヘメロカリス‘シカゴアパッチ’,61,景観構成用途タグ,中景〜後景,中景
394,ヘメロカリス‘シカゴアパッチ’,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、日陰庭向き
395,ヘメロカリス‘デイビッドカークホフ’,38,用途区分,中景〜後景,中景構成
395,ヘメロカリス‘デイビッドカークホフ’,61,景観構成用途タグ,中景〜後景,中景
395,ヘメロカリス‘デイビッドカークホフ’,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、日陰庭向き,蜜源、切り花、日陰庭向き
396,ヘメロカリス ‘リトルミュージックメーカー’,38,用途区分,前景〜中景,中景構成
396,ヘメロカリス ‘リトルミュージックメーカー’,61,景観構成用途タグ,前景〜中景,中景
396,ヘメロカリス ‘リトルミュージックメーカー’,62,機能用途タグ,切り花、日陰庭向き、強健（放置向き）,蜜源、切り花、日陰庭向き、強健（放置向き）
397,ヘリオプシス　ヘリアンソイデス ‘サマーナイト’,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、ロックガーデン向き、乾燥地向き、カラーリーフ
398,ルピナス‘フローレイン’,62,機能用途タグ,切り花、ナチュラルガーデン向き,蜜源、切り花、ナチュラルガーデン向き
399,エキノプス‘スターフロスト’,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、カラーリーフ,蜜源、切り花、ロックガーデン向き、乾燥地向き、カラーリーフ
400,オリエンタルポピー ‘プリンセスビクトリアルイーズ’,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、カラーリーフ,蜜源、切り花、ロックガーデン向き、乾燥地向き、カラーリーフ
401,オリエンタルポピー ‘ロイヤルウェディング’,38,用途区分,中景構成,後景・背景
401,オリエンタルポピー ‘ロイヤルウェディング’,61,景観構成用途タグ,中景,後景
401,オリエンタルポピー ‘ロイヤルウェディング’,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、カラーリーフ,蜜源、切り花、ロックガーデン向き、乾燥地向き、カラーリーフ
402,カレックス　ディプセシア,38,用途区分,中景〜後景,中景構成
402,カレックス　ディプセシア,61,景観構成用途タグ,中景〜後景,中景
402,カレックス　ディプセシア,63,デザイン系タグ,,グラス調
403,リアトリス　スピカータ ‘フローリスタンホワイト’,38,用途区分,中景〜後景,中景構成
403,リアトリス　スピカータ ‘フローリスタンホワイト’,61,景観構成用途タグ,中景〜後景,中景
403,リアトリス　スピカータ ‘フローリスタンホワイト’,62,機能用途タグ,蜜源、切り花、ドライフラワー、強健（放置向き）,蜜源、切り花、強健（放置向き）、ドライフラワー
404,リアトリス　スピカータ ‘フローリスタンバイオレット’,38,用途区分,中景〜後景,中景構成
404,リアトリス　スピカータ ‘フローリスタンバイオレット’,61,景観構成用途タグ,中景〜後景,中景
405,ヴァーバスカム　シャイクシ ‘ウェディングキャンドルズ’,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、ロックガーデン向き、乾燥地向き、カラーリーフ
