row,plant,sci,before,after,confidence,note
487,アンスリカス　シルベストリス ‘レイブンスウィング’,Anthriscus sylvestris 'Ravenswing',中,強,中,"原種は米ワシントン州Class B有害雑草（販売禁止・検疫）で1株800〜10,000粒の多量こぼれ種＋側方根/地下茎で単一群落化。短命宿根で自家播種依存の実生更新型。多量に雑種化するため現こぼれ種2→3、地下茎わずかに走るため空欄→1、総合侵略性中→強へ。日本ではシャクとして在来分布圏（Temp. Eurasia〜Japan）のため外来リスト非該当（jp_flag=false）。ただし'Ravenswing'の実生は緑葉に先祖返りしやすく庭では管理可能なため確信度中。"
508,ペルシカリア　アンプレクシカウリス ‘ゴールデンアロー’,Persicaria amplexicaulis 'Golden Arrow',強,中,中,MBGは明確に'not invasive'。'plants will slowly spread'／'form large clumps over time'／'Self-seeding may occur'。旺盛な地下茎走りの記載なし。よって強→中、地下茎2→1(緩やかな株拡大)、こぼれ種→1に修正。日本の外来種リスト該当なし。
509,ペルシカリア　ポリモーファ,Persicaria polymorpha,強,弱,高,"MBG: 'shrubby, clump-forming'で'not…too aggressive as…other Polygonum/Persicaria'。地下茎で走らず密な株を作り(まれに数年で子株)、花は不稔で結実せずこぼれ種なし。イタドリ(Reynoutria)類とは別で非侵入。大型だが定位置に留まる→強/1を弱/0に修正、こぼれ種0で一致。"
513,ホスタ ‘アビクア　ドリンキングゴード’,Hosta 'Abiqua Drinking Gourd',強,弱,高,MBGでhostaはclump-forming、中央のrhizomatous crownからマウンド状に育つ叢生型で走らない→地下茎0。園芸品種は実生が親と異ならず庭でこぼれ種で殖えることはまれ→こぼれ種0。現・侵略性『強』は明らかに過大。ホスタは配置容易な叢生タイプで弱が適切。
521,アキレア‘ウォルターフンク’,Achillea ‛Walter Funcke’,弱,中,高,"MBGで'rhizomatous, spreading, upright yarrow cultivar'かつ'self-seeds actively and can naturalize quickly if not monitored'。A. millefolium系で地下茎で中程度に匍匐しデッドヘッドしないと実生でも殖える→地下茎2・こぼれ種2が妥当。地下茎＋こぼれ種の両方で広がるため侵略性は弱では過小で中が適切（原種ほど旺盛ではないため強までは不要）。3項目とも要修正。"
522,アキレア‘テラコッタ’,Achillea 'Terracotta',弱,中,中,A. millefolium系ハイブリッド。MBGは分株3-4年ごとで管理可能とし旺盛拡大の記述なしだが、millefolium系は短い地下茎で緩やかに広がる（検証済繁殖=地下茎拡大型と整合）→地下茎1。園芸情報でself-seeds readily→こぼれ種1。地下茎＋実生の両方で緩やかに殖えるため侵略性は弱→中に修正。母種セイヨウノコギリソウは日本で帰化するが本品種は園芸選抜で日本の外来種リスト掲載なし→jpフラグfalse。
535,エキナセア　プルプレア ‘フェイタル　アトラクション’,Echinacea purpurea 'Fatal Attraction',中,弱,高,"clump-formingでdoes not run（地下茎で走らない）。花がら残せば控えめに自然のこぼれ種が出るが""without becoming aggressive""（MBG）。‘Fatal Attraction’はPBRの選抜だが不稔ではなく実生は出る(親と同一ではない)。地下茎0・こぼれ種1は整合。旺盛な広がりはなく侵略性は中→弱に修正。日本リスト非掲載。"
537,カモミール　ローマンカモミール シングルフラワー,Chamaemelum nobile,強,中,中,"地表を這う匍匐茎(creeping stems that root as they go)でマット状に広がる匍匐拡大型。""can be aggressive in optimum growing conditions""だが冷涼夏地向きで管理は容易、日本・各国の侵略種リスト非掲載→強は過大、中が妥当。走性は真の地下茎ではなく匍匐茎で中程度→3→2に修正。self-fertileで実生も出る→こぼれ種1。"
539,ゲラニウム‘ジョリービー’,Geranium 'Jolly Bee',強,弱,高,"‘Jolly Bee’は‘Rozanne’(‘Gerwat’)とほぼ同一の不稔交雑種。sterileで種を作らずこぼれ種で殖えない、地下茎で走らずneatに広がるclump/mound（最も行儀の良いゲラニウムの一つ）。現在の侵略性""強""は明確な誤り→弱。地表を這うスクランブル状の株広がりで地下走性なし→地下茎1→0。こぼれ種0(不稔)で整合。"
544,サンギソルバ　オブツーサ ‘レモンスプラッシュ’（ワレモコウ）,Sanguisorba obtusa 'Lemon Splash',弱,中,中,RHSはrhizomatous herbaceous perennialと明記。サンギソルバ属は概ね叢生だが 'self-seed freely / highly promiscuous' でこぼれ種が多い→seed 2、短い地下茎で緩やか拡大→rhizome 1、総合で弱→中。日本（本州）原産で逸出問題なし。※'Lemon Splash'は斑入り栄養系のため実生は緑葉に先祖返りしオフタイプ。
554,バーベナ　ハスタータ ‘ブルースピアーズ’(ﾊﾞｰﾍﾞｲﾝﾌﾞﾙｰ),Verbena hastata 'Blue spires',強,中,中,"MBG: 野生では『thick, slowly spreading rhizomes』と自播で群生（地下茎はゆっくり=1）。実生更新型で湿った適地ではよくこぼれる→こぼれ種2に上方修正。北米在来湿地種で旺盛な走出しはなく、走る強さは緩慢なため総合侵略性は強→中に下方修正（管理可能範囲）。"
563,ユーパトリウム　白花,Eupatorium album L.,強,中,中,"Wildflower Centerに『grows by rhizomes』、コロニーを作る北米東部の在来種。近縁のthoroughwort類はNCSUで『spreads by rhizomes and self-seeds, clumping habit』とされ本種も同様に自家結実する→こぼれ種を0から2へ。地下茎で緩やかに群を作るがミント等のような旺盛さは無く在来の管理可能範囲なので侵略性は強→中に補正。品種固有情報は乏しく種・近縁種で判断。日本の外来リスト非該当。"
564,プリムラ　ベリス（カウスリップ）,Primula veris,弱,中,高,MBGに『clump-forming』かつ『will self-seed to form colonies over time』、草地に良く帰化(naturalises very well)。地下茎では走らない叢生(rhizome0)だがこぼれ種でコロニー化するためプロトコル定義上『弱(こぼれ種でも殖えない)』は不適→中に補正。こぼれ種2は妥当。日本の外来リスト非該当。
568,フロックス　パニキュラータ ‘レッドライディングフードゥ’,Phlox paniculata 'Red Riding Hood',強,中,中,同種'Blue candy'と同一種で挙動は共通のはずだがマスタ間で不整合(こちらは強/2/1)。P. paniculataは直立叢生で短地下茎により緩やかに広がる程度(rhizome2は過大→1)、ミント様の旺盛な走出は無く侵略性は強→中。こぼれ種は先祖返り実生でよく殖えるため1→2。設計上は放置でマゼンタ化に注意という程度。
571,ヘメロカリス‘ニュークエスト’,Hemerocallis 'New Quest',中,弱,中,"登録交配ヘメロカリスは叢生で『clump forming, not invasive』。旺盛な地下茎で走るのは原種H. fulvaであり交配品種は該当しない→侵略性は中→弱に補正。太い貯蔵根/短い株元肥大で株が緩やかに拡大するのみ(rhizome1)。登録品種で株分け流通、実生は親と異なり実質こぼれ種で殖えない→seed0。日本の外来リスト非該当。"
572,ヘメロカリス ‘ポーンオブプロフェシー’,Hemerocallis 'Pawn of Prophecy',中,弱,中,園芸交配ヘメロカリスは叢生（clump-forming）で短い地下茎により緩やかに株が肥大→地下茎1。侵略的なのは原種H.fulva（オレンジカンゾウ）であり本品はハイブリッド栽培品種で走らず管理容易→侵略性は中でなく弱が妥当。種子は結実しにくく品種は栄養系繁殖でこぼれ種0。日本の外来種リスト該当なし（fulvaとは別）。品種固有情報なく種・属の値を援用。
574,ペルシカリア　アンプレクシカウリス ‘ディッケフロスク’,Persicaria amplexicaulis 'Dikke Floskes',強,中,中,"MBG: 'Plants are not invasive, but need lots of space'、'slowly spread'、'Self-seeding may occur'、large clumpsを形成。地下茎で走る記述はなく大株を作る叢生型→地下茎0。こぼれ種は起こりうる→1。旺盛な大株で隣を圧するが非侵略・管理可能→強でなく中が妥当。日本の外来種リスト該当なし（侵略種はF.japonica系で別種）。品種固有情報なく種の値を援用。"
575,ペルシカリア　アンプレクシカウリス ‘ファイヤーテール’,Persicaria amplexicaulis 'Firetail',弱,中,高,"MBGの'Firetail'ページ実文: 'In optimum growing conditions, plants of this species will slowly spread. Self-seeding may occur.' 'form large clumps' 'not invasive, but need lots of space'。地下茎の記載なし→0。こぼれ種あり→1。緩やかに広がり自家結実するため弱よりは中が実態に近い。日本の外来種リスト該当なし。"
576,ペルシカリア　アンプレクシカウリス ‘ＪＳ　カリエント’,Persicaria amplexicaulis 'JS Caliente',弱,中,中,同種の他品種と同挙動: 叢生で大株、slowly spread、self-seeding may occur→地下茎0・こぼれ種1・侵略性中。品種固有情報なく種の値を援用。日本の外来種リスト該当なし。
581,ポテンチラ　ネパレンシス ‘メルトンファイヤー’,Potentilla nepalensis 'Melton Fire',強,弱,高,MBG/Gardenia: clump-forming、'does not spread aggressively'、種子多産でなく、切り戻さなければ軽く自家結実（deadheadingでself-seeding防止可）。地下茎で走らない叢生→0、こぼれ種は軽度→1。旺盛に殖える性質はなく現行の侵略性『強』は明らかに過大→弱に修正。日本の外来種リスト該当なし。
583,ポリゴナム　ビストータ ‘スーパーバム’（イブキトラノオ）,Polygonum bistorta 'Superbum',強,中,中,"RHS: vigorous, clump-forming、'spreads at the roots, forming a sizeable clump in a short time'、'seeds around a bit'、大きな庭ではスペースを要する。地下茎で中程度に匍匐しまとまった群になる＝レベル2は妥当。こぼれ種は少量＝1。ただし走行性の侵略者ではなく管理可能な旺盛株立ちで、日本在来のイブキトラノオ（外来種リスト非該当）。侵略性は強→中に下方修正。"
585,ミスカンサス　シネンシス ‘プルプラセンス’,Miscanthus sinensis 'Purpurascens',強,弱,高,"MBG: 'rarely if ever self-sows, making it one of the best choices for gardens adjacent to natural areas'＝こぼれ種ほぼ無し0。'clumps slowly expand in circumference by short rhizomes but retain tight clump shape'＝短い地下茎で緩慢に肥大するタイトな叢生でレベル1（2ではない）。基本種M. sinensisは米東部で侵略的だが本品種はほぼ不稔で逸出リスク低い→侵略性強は過大、弱に修正。ススキは東アジア・日本原産で日本の外来種リスト非該当。"
595,ロジャージア‘ブロンズビューティー’ （ヤグルマソウ）,Rodgersia podophylla 'Bronze Beauty',強,中,中,"MBGは『clump-forming, rhizomatous perennial』『spread by creeping rhizomes to form large colonies over time／site where they have room to spread』と記載。地下茎で匍匐し数年で群になる（地下茎レベル2は妥当）。ただし拡大は緩慢で湿った林床限定、逸出・雑草化するタイプではないため侵略性は強→中に修正。日本・韓国原産で逸出問題なし。"
607,アスター　コーディフォリウス ‘アイデアル’,Aster cordifolius 'Ideal',中,強,高,MBGに『やや雑草的、よくこぼれてコロニー化、種と地下茎の両方で容易に広がり、放任できる場所向き、実生で速やかにグラウンドカバー化』とある。こぼれ種でコロニー化→こぼれ種1は過小、2に修正。地下茎でも広がる→地下茎0→1。種＋地下茎で群落化するため侵略性中→強に修正。
613,スピレア　ジャポニカ（シモツケ） ‘マジックカーペット’,Spiraea japonica f. 'Magic Carpet',弱,中,高,"MBGに『can be aggressive self-seeders, and have escaped gardens and naturalized in many areas of the eastern U.S. Plants will also spread by suckering』。多くのS. japonica品種は不稔だがMagic Carpetは自家受粉実生由来で結実しこぼれ種＋吸枝（sucker）で広がる。米国東部で逸出・要注意。シモツケは日本在来のため国内逸出リスクは低くjp_flag=false。ただし自家更新＋吸枝で緩やかに広がるため侵略性を弱→中に修正。"
627,ポテンチラ　トライデンタータ,Potentilla tridentata,強,中,中,現Sibbaldiopsis tridentata。ストロン（匍匐枝）でクローナルな群・マットを作る北米原産の矮性グラウンドカバー。ただし乾燥・貧栄養・酸性・競合の少ない立地でゆっくり広がるのみで、侵入種リスト掲載なし→旺盛群落化の『強』は過大、匍匐で緩やかに広がる『中』が妥当。匍匐枝の広がりを地下茎1相当、実生更新型でこぼれ種1は維持。侵略性を強→中に修正。
642,カルーナ　ブルガリス ‘ロックターレット’,Calluna vulgaris 'Loch Turret',弱,中,中,常緑の亜低木で地下茎で走らない叢生タイプ（rhizome0）。ただし種子でこぼれ、豪州・NZ・北米で逸出し密な群落を作りGISD等に侵略種として掲載。園芸品種は基本株立ちだが結実・実生あり→seed1、逸出リスク考慮し侵略性中。日本の外来種リスト非掲載。
645,コータデリア　セロアナ （パンパスグラス）‘ミニパンパス’,Cortaderia selloana 'Mini Pampas',弱,強,高,シロガネヨシは日本の生態系被害防止外来種リスト『総合対策外来種（定着確認）』掲載。国内各地の道端・河原・海岸に逸出・野生化し在来種と競合。雌株は数万粒の風散布種子を作り自然にこぼれて雑草化→seed2→3。株は叢生でrhizomeは0だが総合的に侵略性強。矮性‘ミニパンパス’でも結実の可能性あり要注意。jpフラグtrue。
647,スポロボラス　ヘテロレピス,Sporobolus heterolepis,中,弱,高,"MBGのPlant of Merit。『clump-forming, not a vigorous spreader』の叢生バンチグラスで地下茎で走らない(rhizome0)。多量の種子は作るが『not known to seed invasively』でこぼれ種の雑草化はない→seed0。旺盛な広がりなし→侵略性は中ではなく弱に修正。"
648,セダム　コーティコラ ‘バートラム　アンダーソン’,Sedum cauticola 'Bertram Anderson',強,中,中,地上の匍匐茎が接地発根して低いマットを作る匍匐拡大型。ただし『spreads politely』『slower growing than other creeping sedums』で穏やか、地下茎で走らない(rhizome0)。落葉性でこぼれ種の記載なし→seed0。旺盛な群落化ではなく管理可能→侵略性強は過大、中に修正。
649,ダイアンサス　カシュジアノーラム ‘ルパーツピンク’,Dianthus carthusianorum 'Rupert's Pink',強,中,中,叢生で地下茎で走らない(rhizome0)。『may self-seed in optimum conditions』で草原・メドウ・自然風植栽によくこぼれて実生更新（naturalisticで歓迎される範囲）→seed0は過小、2に修正。逸出の外来種リスト掲載はなく旺盛な群落化までではない→侵略性強は過大で中に修正。
677,ミスカンサス　シネンシス ‘リトルゼブラ’（ヒメヤバネススキ）,Miscanthus sinensis 'Little Zebra',弱,中,高,"MBG Culture『Clumps slowly expand in circumference by short rhizomes, but typically retain tight clump shape』→地下茎1。『This grass will reseed to the point of being somewhat aggressive, and is considered invasive in some areas』→こぼれ種2。米国では逸出・侵略種だが本種は日本原産ススキの矮性斑入り品種のため日本での逸出リスク＝jp flag false。ただし実生更新するため中に修正提案。"
679,ムクデニア　ロッシー （イワヤツデ：タンチョウ草）,Mukdenia rossii,中,弱,中,"MBG『plants spread over time by short creeping rhizomes』RHS『slowly-spreading clump, short thick rhizome』。ゆっくり広がるコンパクトな叢生→地下茎1は妥当だが広がりは遅く管理容易→侵略性は弱に下方修正提案。分株で殖やし、こぼれ種で殖える一次記載なし→こぼれ種0に修正提案。"
680,モナルダ　フィッツローサ （ワイルドベルガモット）,Monarda fistulosa,強,中,高,MBG『will expand into colonies from shallow vigorous rhizomes』『tends to self-seed』。浅い地下茎でコロニー化＋こぼれ種で更新。地下茎2で整合、こぼれ種はよく殖えるため2に上方修正提案。北米原産で群になるが管理可能な範囲・在来侵略種リスト非該当のため侵略性は中に下方修正提案（好適地では強寄り）。
683,リシマキア　コンジェスティフロラ ‘ミッドナイトサン’,Lysimachia congestiflora 'Midnight Sun',強,中,高,"MBG明記『spreads by creeping stems which root at the nodes... but are NOT considered to be invasive』『spreads in a mannerly way, easy to keep in bounds』。地下茎ではなく地上の匍匐茎(ストロン)が節で発根しマット状グラウンドカバー化。よって拡大は地上匍匐(繁殖特性=匍匐拡大型と整合、レベル1で保持)。侵略性は原種同等の非侵略・管理可能タイプで『強』は過大→『中』へ。こぼれ種の記載なし=0。"
685,ジプソフィラ　パニキュラータ ‘スノーフレーク’,Gypsophila paniculata 'Snowflake',弱,中,中,原種は北米(CA/WAで有害雑草noxious weed指定、ミシガンの砂丘で群落の80%を占有)で多量の風散布種子(tumbleweed)により逸出する侵略種。根は直根性(taproot)で地下茎で走らない→地下拡大0で妥当。'Snowflake'は八重咲きだが種子繁殖で流通する稔性品種(播種6週で開花)のため、こぼれ種は0→1に。原種の有害雑草性を踏まえ侵略性は弱→中に注記付きで引上げ。日本の公式リストには未掲載。
692,ペニセタム　アロペキュロイデス　 f.ビリデセンス,Pennisetum alopecuroides f. viridescens,弱,中,中,"MBGは『warm season, clump-forming grass』で地下茎で走らない→地下茎0。一方『self-seeds in optimum growing conditions／self-seeding can be aggressive』と明記→こぼれ種は1より2が妥当。f.viridescensは緑花の原種型で種でよく殖える。日本（東アジア）原産のため生態系被害リスクは低くjp外来リスト非該当だが、自家結実で緩やかに殖えるため侵略性は弱→中。米国北東部ではwatch list掲載。"
693,ラチビダ　ピンナータ,Ratibida pinnata,強,中,中,短い地下茎で群（colony）を作る地下茎拡大型→2で妥当。こぼれ種は出るが種が遠くへ飛ばず攪乱地中心で穏やか→1。北米中央部原産の well-behaved なプレーリー植物で旺盛な逸出・雑草化はしないため強は過大→中。日本の外来種リスト非該当。
695,エキナセア　プルプレア ‘ビンテージワイン’,Echinacea purpurea 'Vintage Wine',中,弱,高,エキナセア・プルプレアは整然とした株立ちで根・地下茎では広がらない（does not spread by roots/rhizomes）→地下茎1は誤りで0。種頭を残せば適度に自家結実（品種は種で親と異なる）→こぼれ種1。旺盛な広がりはなく侵略性は中→弱。北米原産で日本の外来種リスト非該当。
698,アジュガ‘バニラチップ’,Ajuga reptans 'Vanilla Chip',弱,中,中,reptans＝匍匐で、地上ストロン（ランナー）で走りマット状に広がる匍匐拡大型。MBGは芝生際への植栽を避けるよう注意喚起（芝に侵入）。ただし'Vanilla Chip'は斑入り矮性で原種より緩慢なため原種相当の3から2へ下げ（走る性質は地下茎ではなくストロンだが横走性を同列評価）。走って広がり配置に注意が要るため侵略性は弱→中。斑入り栄養系でこぼれ種は実質0。
699,アスター　ノバエアングリアエ ‘バイブラントドーム’(ネバリノギク),Aster novae-angliae 'Vibrant Dome',弱,中,中,ネバリノギクは短い地下茎で株→群→大きなコロニーへ広がり（地下茎1）、攪乱地・裸地でこぼれ種でもよく殖える（こぼれ種1）。品種'Vibrant Dome'は矮性コンパクトで原種ほど旺盛でないが、地下茎＋自家結実で緩やかに広がるため侵略性は弱→中。北米原産で日本の外来種リスト非該当。
700,コルヌス‘フラビラメア’ （オウゴンミズキ）,Cornus sericea 'Flaviramea',弱,中,高,"MBGは『spreading, stoloniferous habit』の吸枝性（suckering）低木で、湿った naturalistic 植栽では藪化（can become a thicket）、望まなければ吸枝を除去と明記→地下茎（ストロン・吸枝）拡大3で妥当。走ってコロニー化するため侵略性は弱→中。栄養系流通の低木で実生更新は実質なし→こぼれ種0。北米原産、日本の外来種リスト非該当。"
701,エノテラ　マクロカルパ　ssｐ. ‘シルバーウィング’,Oenothera macrocarpa ssp. fremontii 'Silver Wings',強,弱,高,MBGは太い肉質の直根（taproot）から分枝する株立ちで、近縁のO. speciosaのように旺盛に走らないと明記→地下茎で拡大しないため1は誤りで0。適地で適度に自家結実→こぼれ種1。旺盛な逸出はなく現行の強は明確な過大評価で弱へ。ssp.fremontii 'Silver Wings'は銀葉の矮性形でさらにコンパクト。日本の外来種リスト非該当。
716,ポテンチラ　ベルナ （ポテンチラ　ヌーマニアナ）,Potentilla verna(potentilla neumanniana),強,中,中,"MBG: vigorous, procumbent, mat-forming。『spreads by underground runners / rapidly by runners to form dense groundcover』で匍匐走行は中程度→地下茎(走出根)レベルは1でなく2に。『Plants can eventually self-seed but are easily controlled』→こぼれ種1。全体に旺盛だが『easily controlled』の被覆植物で強→中に緩和。北米で帰化するが主要規制種ではない。"
719,リシマキア　コンジェスティフロラ ‘バリエガータ’,Lysimachia congestiflora 'Variegata',強,中,中,MBG: 節から発根する匍匐茎（stolon）で被覆を作るが『are not considered to be invasive』。地上ストロンでの緩やかな匍匐＝地下茎レベル1で妥当（走る地下茎ではない）。斑入り栄養系品種で結実による顕著なこぼれ種なし→0。旺盛だが非侵略的な被覆植物のため強→中に緩和。
721,カラマグロスティス　 エピジジョス（ヤマアワ）,Calamagrostis epigejos (L.) Roth,弱,強,高,creeping rhizomes で旺盛に走り dense patches／monoculture を形成、北米で problematic invasive alien weed。地下茎3は正しいが、既存の侵略性『弱』は明らかな過小評価で強に修正（地下茎3と非整合だった）。裸地を最初に占拠する等こぼれ種でも拡がるが主体は栄養繁殖→こぼれ種1で妥当。ヤマアワは日本在来の草本で外来ではないため jp_invasive_flag=false。
723,コルヌス　アルバ‘シビリカ’ （サンゴミズキ　シビリカ）,Cornus alba 'Sibirica',強,中,中,"MBG: 'rapid-growing, multi-stemmed, suckering shrub'、Cultureに'Trim roots with a spade and promptly remove root suckers if colonial spread is undesired'。根萌芽(サッカー)で群化するが、C. sericea/stoloniferaほど旺盛ではなく管理可能→匍匐・根萌芽拡大レベル2は妥当だが総合侵略性は強→中に下方修正が妥当。果実は鳥散布で庭のこぼれ種は軽微→0。原産はシベリア〜東アジアで日本の外来種リスト非該当。"
724,モリニア　カエルレア ‘ダウエルストゥロール’,Molinia caerulea 'Dauerstrahl',中,弱,中,MBG/RHS: dense clump-forming warm season grass（叢生、地下茎で走らない→地下茎0）。MBGはself-sow可・北米（Quebec/Ontario/New England/NY/PA/Oregon）で逸出naturalizedと記載。RHSはself-seedingにpatience要=まれに実生→こぼれ種1に。株立ちで走らず自家更新も控えめ→総合侵略性は弱が妥当（北米での逸出注記あり）。日本の外来種リスト非該当。
734,カーリメリス　インシサ,Kalimeris incisa,中,弱,高,MBGにclump-forming、好適条件でself-seed（may self-seed）。地下茎で走らず、こぼれ種は控えめ→株立ち中心で侵略性は弱に修正。東アジア（日本含む）分布で逸出問題なし。こぼれ種1据置。
739,コルヌス　アルバ ‘エレガンティシマ’(ｷﾞﾝﾌﾐｽﾞｷ),Cornus alba 'Elegantissima',強,中,中,萌蘖（root sucker）で株が横に広がりコロニー化する低木。ただしMBGは近縁C. sericeaほど旺盛には広がらないとし、本斑入り品種は樹勢がやや穏やか→侵略性は強から中へ。吸枝の横張りで地下（根）拡大2据置。白い果実は鳥散布で結実するが斑入りは実生で戻る→こぼれ種1。東アジア〜シベリア原産で日本非該当。
740,コルヌス　アルバ‘オーレア’ （サンゴミズキ　オーレア）,Cornus alba 'Aurea',強,中,中,萌蘖性（suckering）で株立ちの藪を作る低木、白い果実をつける。エレガンティシマ同様、C. sericeaほど旺盛でなく黄葉品種は樹勢中程度→侵略性は強から中へ。吸枝の横張りで根拡大2据置。鳥散布結実でこぼれ種1。原産地東欧〜東アジア・北アジアで日本非該当。
741,サリクトラム（タリクトラム） ロチブルニエナム,Thalictrum rochebrunianum,中,弱,高,"MBGにslender, clump-formingで日本の本州原産と明記。地下茎で走らない株立ちタイプ→地下茎0、侵略性は弱へ修正。メドウルーは実生で控えめに殖える→こぼれ種1。日本在来種のため逸出リスクなし。"
744,ジーアム（ゲウム） ‘フレームオブパッション’,Geum 'Flame of Passion',中,弱,中,PBR登録の半八重ハイブリッド。RHSはclump-forming（密な株を作る）と記載。Geumは短い地下茎（時にストロン）を持つが走らず密な叢生に留まる→地下茎2は過大、1に修正。半八重PBRで結実は乏しく栄養系繁殖→こぼれ種0。総じて配置容易で侵略性は弱に修正。
746,ジプソフィラ　パニキュラータ　 ‘ブリストル　フェアリー’,Gypsophila paniculata 'Bristol Fairy',中,弱,中,八重咲きで不稔、根接ぎ（root grafting）で増殖する栄養系→こぼれ種0で確定。深い直根性で地下茎なし（地下茎0）。原種G. paniculataは北米・豪州等で有害雑草だが侵入は種子経由であり、本品種は不稔のため逸出リスクは低い→侵略性は弱に修正（原種の注意はnoteに記載）。日本の外来種リスト掲載は確認されず（jp_flag=false）。
750,セダム　ユズリエンス ‘ピンクビーコン’,Sedum ussuriense 'Pink Beacon',中,弱,中,直立性の叢生（clump-forming）ヒロテレフィウム（ロシア極東・韓国原産）。地下茎で走らず株立ち→地下茎0、侵略性は弱に修正。種子繁殖される稔性系統でこぼれ種がまれに出る→こぼれ種1に修正（0は過小）。旺盛な逸出はなく配置容易。
754,セラトスティグマ　プラムバジノイズ （ルリマツリモドキ）,Ceratostigma plumbaginoides,強,中,中,"MBG『wiry, mat-forming perennial which spreads by rhizomes to form a ground cover／can be somewhat aggressive in optimum conditions』。地下茎でマット状に広がる＝地下茎2へ上げ。緩やかに自生もし得る（may self-sow）＝こぼれ種1。旺盛だがnoxious/日本の外来種リスト非掲載で管理可能ゆえ侵略性は強→中が妥当。"
755,セントーレア‘ジョイス’,Centaurea montana 'Joyce',中,強,中,"MBG『stoloniferous, clump-forming／will self-seed prolifically if not deadheaded／may spread quickly to form colonies』。ストロンで群落化＝地下茎2、多量にこぼれ種＝こぼれ種3へ上げ。庭から逸出しやすくカナダBCで invasive、日本でもヤマヤグルマギクとして逸出記録あり＝jp_invasive_flag true・侵略性強。‘Joyce’は栄養系だが花は結実し得るため不稔前提にはしない。"
758,ネペタ　ネルボサ ‘ピンクキャット’　,Nepeta nervosa 'Pink Cat',弱,中,中,叢生（マウンド）で地下茎拡大なし＝0。Extension情報『may aggressively self-seed in optimum growing conditions』＝種子系品種でよく実生が出るためこぼれ種1→2へ。地下茎で走らないが自家更新で緩やかに増え要デッドヘッド＝侵略性弱→中が妥当。日本の外来種リスト該当なし。
765,ヘリアンサス‘ハピーデイズ’ （ヤナギバヒマワリ）,Helianthus 'Happy Days',弱,中,中,MBGに『Plants will self-sow in the garden』と明記→こぼれ種2は妥当。八重咲きだが結実しこぼれ種が出るため不稔ではない。こぼれ種で緩やかに広がるため侵略性は弱→中に修正が妥当。矮性交配種でMBGは地下茎に言及せず→地下茎0で維持(親のH. salicifoliusは地下茎で群生する点は注意)。
768,ヘレボラス‘ジャネットスターンズ’,Helleborus argutifolius 'Janet Starnes',弱,中,中,コルシカ・クリスマスローズ(H. argutifolius)は『readily self-seeds/widely self-seeds』で知られる強めのこぼれ種→こぼれ種2は妥当。叢生で地下茎はなし→0。こぼれ種で緩やかに殖え群れるため侵略性は弱→中に修正が妥当。斑入り選抜のため実生は斑が戻る傾向あり。
774,ミューレンベルギア　カピラリス,Muhlenbergia capillaris,中,弱,高,MBGに明記『clump-forming』『Does not spread by rhizomes』。こぼれ種で殖える記述なし・非侵略的。北米東部原産で日本の外来種リスト非該当。現『中』は過大→『弱』へ修正。
777,ムクデニア　ロッシー‘カラスバ’ （イワヤツデ・タンチョウ草）,Mukdenia rossii 'Karasuba',中,弱,中,"『spreads over time by short creeping rhizomes, forms a low rhizomatous clump（years to form a large clump）』＝短い地下茎で非常に緩慢に肥大→rhizome1は妥当だが拡大速度は遅く侵略性は『弱』が適切（現『中』は過大）。こぼれ種で殖える記述なし→0。中国東北部・朝鮮半島原産で日本の外来種リスト非該当。"
778,モナルダ‘ビー　ブライト’,Monarda 'Bee-Bright',強,中,中,モナルダは地下茎で広がる性質だが本品はBee-Youシリーズの矮性交配種（PPAF・栄養繁殖、草丈30-38cm）で拡大は緩慢・管理容易。旺盛に走る原種型ではないため侵略性は『強』→『中』へ修正、地下茎2は妥当。特許品種で結実利用せず、うどんこ病抵抗性選抜で種子更新は想定外→こぼれ種0。北米原産で日本外来種リスト非該当。
784,ロジャージア ピンナータ'スカーレット' （ロジャージア　赤花）,Rodgersia pinnata 'Scarlet',強,中,中,"MBGは『bold, rhizomatous perennial』だが短い地下茎で緩やかに肥大しクランプ（成株で径約3.25ft）を作るタイプで、侵略的拡大や逸出の警告はなし。旺盛に走る種ではないため侵略性を強→中に下方修正。地下茎レベル1は妥当。こぼれ種は多湿好適地でまれに実生するが品種で不定・多量化せず0。日本の外来種リスト非該当。"
785,ロニセラ‘アメリカーナ’ （ハニーサックル）,Lonicera × americana,強,中,中,L. caprifolium × L. etrusca の観賞用つる性木本（落葉、6〜7.5m）で、蔓が巻きついて登る climber。地下茎で走る植物ではなく、検証済列の『匍匐拡大型』は誤り寄り。地下茎レベル2→1に下方修正（接地枝が根を出す程度）。侵略的なブッシュ/ジャパニーズ・ハニーサックルとは別で外来種リスト非該当のため侵略性を強→中に修正。赤い液果を結び鳥散布あり→こぼれ種0→1。日本の外来種リスト非該当。
795,アスター　‘ビクトリア’,Aster 'Victoria',弱,中,中,原産地『北米東部』の株はSymphyotrichum（旧Aster）系。株元に短い地下茎を作り群を広げる→地下茎を空欄0から1へ。原種はprolific self-seederだが本種は栽培品種で実生は品種形質を継がず自播はやや控えめ→こぼれ種1。地下茎＋こぼれ種で緩やかに広がるため侵略性を弱→中に修正。'Victoria'品種固有の一次情報は乏しく属・種の生態に基づく。
