row,plant,before,after,confidence,note
646,ジーアム（ゲウム） チロエンセ ‛ﾚﾃﾞｨｰ ｽﾄﾗｽﾃﾞﾝ'(‛ｺﾞｰﾙﾄﾞﾎﾞｰﾙ'),中,弱,高,USDA Zone5-7で上限7。南部の暑さ・多湿に弱く『暑さと湿度で衰弱、猛暑地は午後日陰必須、酷暑で短命』。耐暑・蒸れとも中→弱（両項目とも過大評価）。
658,ビゲロウィア　ヌッタリー,強,中,中,"米南部(TX,LA,AL,GA,FL)原産、猛暑・乾燥に非常に強くZone上限9。耐暑強は妥当。ただし排水必須の乾生植物で過湿・停滞湿度には注意が要るため蒸れは強→中に調整。"
679,ムクデニア　ロッシー （イワヤツデ：タンチョウ草）,中,弱,高,MBG Zone 4-8。『高温多湿の夏には向かず、深南部の暑い多湿な夏では株が弱り午後の日陰を要する』と明記。蒸れ耐性は現行『中』は過大評価→弱へ修正。暑さは夏に休眠して凌ぐため中で据え置き。
682,カラスバ  ヒメリュウキンカ (ラナンキュラス‛ブレーゼンハシー'),強,中,中,USDA4-8、AHS Heat Zone 2-8で上限8＝暑さは並。春植物で初夏に地上部が休眠し夏の高温多湿を回避するため実害は限定的だが、塊茎は暖地の停滞過湿で腐りやすく涼しい湿潤地向き。蒸れ強は過大、休眠で回避する中程度が妥当
690,セントーレア　プルケリマ,中,弱,中,コーカサス～トルコ・イランの山岳系で銀灰色の羽毛状葉。乾いた砂質・排水良好地を好み、湿った多湿環境では茎腐れ・カビが出やすい(近縁の銀葉種と共通)。USDA上限7で暑さも並。乾熱は許容だが高温多湿の蒸れに弱く、蒸れ中は過大評価→弱に修正
695,エキナセア　プルプレア ‘ビンテージワイン’,強,中,中,E.purpureaはZone上限9で耐暑・耐湿とも強め。ただし過湿・排水不良では根腐れ（冬季含む）しやすく、園芸品種は原種よりやや繊細。蒸れ強→中に微修正が安全。耐暑は強で妥当。
697,エキナセア　プルプレア‘バージン’,強,中,中,Piet Oudolf選抜の白花E.purpurea。Zone上限9で耐暑は強で妥当。原種系は耐湿も比較的強いが排水不良では根腐れ懸念があり蒸れ強→中に微修正。
698,アジュガ‘バニラチップ’,中,弱,中,Ajuga reptansは高温多湿でcrown rot（株元腐敗）が起きやすく、特に本種は覆輪矮性で暑さ多湿にやや弱いタイプ。マット密生型で株元停滞湿度に弱く蒸れ中→弱に修正。耐暑は中で妥当。過大評価（蒸れ）。
699,アスター　ノバエアングリアエ ‘バイブラントドーム’(ネバリノギク),強,中,中,北米東部の湿性草地原産。上限Zone8で耐暑は中が妥当。うどんこ病抵抗性ありだが通風不良では下葉落ち・蒸れやすく、湿潤好みでも高温多湿では病害が出るため蒸れ強→中に修正。
700,コルヌス‘フラビラメア’ （オウゴンミズキ）,中,弱,高,MBG Zone 3-7で上限7。『Zone7以南の高温多湿地では株が弱りcankerなど病害に罹りやすい』と明記。北方系の湿地性低木で暖地不適。耐暑・蒸れとも中→弱に修正。過大評価（暑さ・多湿とも実際は弱い）の代表例。
705,ドラコセファラム　アーグネンス （ムシャリンドウ）‛フジブルー’,中,弱,中,アムール/シベリア～日本北部の冷温帯産。ロックガーデン向けで鋭い排水必須・過湿と冬の停滞湿を嫌う。同種フジホワイト(706)は蒸れ弱と記載で内部不整合。蒸れ中→弱に修正が妥当（過大評価）。
711,ファイテウマ　ショイヒツウェリー （タマシャジン）,中,弱,中,アルプス・カルパチア山岳の高山性（標高最大3600m）ロックガーデン植物。鋭い排水必須・過湿で根腐れや糸状菌感染。暖地の高温多湿夏に弱い。両項目とも過大評価で中→弱に修正が妥当。USDA上限8だが高山原産の冷涼志向を重視。
728,アガスタチ（アガスターシェ） ‘ブラックアダ―’,中,弱,高,MBG Zone 6-9上限9で耐暑性強は妥当。ただし『排水必須・過湿/停滞湿度でクラウンローット（株元腐敗）、粘土質で不良』。高温多湿の株元停滞に弱く蒸れ耐性は弱が妥当（現中は過大評価）。
730,アスター　デュモーサス‘アポロ’,強,中,中,北米東部原産、Zone 4-8上限8で耐暑性中は妥当。『風通し不良・高温多湿でうどんこ病になりやすい』＝停滞湿度に弱く蒸れ耐性は中が妥当（現強は過大評価、要修正）。
732,アンジェリカ　シルベストゥリス ‘ビカーズ　ミード’,強,中,中,北欧・冷温帯の湿った林縁/湿草地原産の二年草〜短命宿根。最適生育5-20℃で25℃超で徒長・葉焼け・ストレス、暖地の夏は日陰が必要=耐暑弱。過湿は好むが涼しい湿潤環境向きで高温多湿の蒸れには中程度=蒸れ強は過大評価。
741,サリクトラム（タリクトラム） ロチブルニエナム,中,弱,高,"東アジア原産の高性メドウルー。MBGでZone上限7、『高温多湿の夏の地域では生育不良になりうる(may grow poorly in hot, humid summers)』と明記。腐植質・軽い木漏れ日を好む冷涼向き=耐暑・蒸れとも弱で両項目過大評価。"
745,ジギタリス　プルプレア ‘モンストローサ ホワイト’,中,弱,中,"MBG『grow best in cool moist climates, do not tolerate hot and humid conditions』。二年草〜短命宿根。上限Zone9でも高温多湿で株元腐敗しやすく蒸れは弱に下方修正。耐暑は半日陰確保で中"
747,スズラン　野生種 （コンバラリア　ケイスケイ）,中,弱,中,【過大評価】スズラン類は85°F(29℃)超で衰弱、真夏に休眠・立ち枯れしやすく、上限Zone7前後。高温多湿では葉斑・軟腐など菌害。冷涼E-アジア/シベリア系で暖地Honshuの高温多湿夏に弱い。耐暑中→弱、蒸れも弱で確定。日陰+涼しさ確保が前提
749,セスレリア　オータムナリス　 ssp.アルジェンティア,中,弱,中,MBG『did not do well at Kemper in hot and humid St. Louis summers; somewhat intolerant of high summer heat and humidity; poor in hot/humid south』。冷涼季型グラス。乾いた暑さには耐えるが高温多湿で不良→蒸れを弱に下方修正。耐暑は半日陰で中止まり（上限Zone9は実地の多湿性能を反映せず）
755,セントーレア‘ジョイス’,中,弱,中,過大評価。ゾーン3-8で上限8、かつ AHS Heat Zone 1（=冷涼志向）。ヤマヤグルマ(mountain bluet)は高温多湿の夏で衰弱・短命化、うどんこ病多発、開花後に株が乱れやすい。冷涼北方でこそ旺盛。暖地では耐暑=弱・蒸れ=弱が妥当。
776,ミントブッシュ,中,弱,中,豪州原産の非耐寒性低木（上限ゾーン11＝高温自体には耐える）。ただし属全般が『hot and wetで機嫌を損ね、夏の多湿を嫌う』『排水必須』。株元の停滞湿度で腐りやすく、現蒸れ‘中’は過大評価→弱。耐暑は乾燥条件なら中で妥当だが日本の高温多湿では要注意。種未特定のため確信度中。
777,ムクデニア　ロッシー‘カラスバ’ （イワヤツデ・タンチョウ草）,中,弱,中,中国東北・朝鮮の岩場～渓谷原産で冷涼湿潤を好む。MBGに『深南部の高温多湿の夏で苦戦、涼しい夏を好む、午後の日陰を要する』と明記。晩夏に葉焼け・乾燥で休眠も。耐暑・蒸れとも現‘中’は過大評価→ともに弱。重点過大評価例。
789,ミューレンベルギア　リジェンス,強,中,中,北米南西部・メキシコ原産の暖地性バンチグラス。USDA7-10、'tolerates extreme heat'で耐暑は強を支持。ただし乾燥地適応で高湿・過湿には強くなく排水必須のため、蒸れは強→中に調整。
792,アストランティア　マヨール ‘シャギー’,中,弱,高,MBGはZone4-7で上限7。夜温が70F(21℃)を下回る冷涼な夏を好み、セントルイスの夏では衰弱、南部の高温多湿では育ちが悪いと明記。暖地では耐暑・蒸れとも弱く、現行中/中は過大評価。
798,グロビュラリア　トリコサンタ,中,弱,中,東バルカン〜イランの山地性マット状常緑。近縁G.bisnagaricaはMBGでZone5-7・上限7。ロックガーデン向けで排水必須のマット密生型のため高温多湿で株元が蒸れやすく、蒸れは弱寄り。現行の蒸れ中は過大評価。耐暑は中でおおむね妥当。
807,ポテンチラ ‘アーカンシエル’,中,弱,中,宿根タイプ（P. atrosanguinea/thurberi系ヒマラヤ由来）の八重赤花。Zone 4-7で上限7＝暑さやや弱。高温多湿で糸状菌病・衰弱しやすく短命化。暖地では過大評価、耐暑・蒸れとも弱寄りに修正。
818,アルケミラ セリカータ ‘ゴールドストライク’,中,弱,中,MBGでコーカサスの高山・亜高山帯の岩場原産と明記。銀灰の絹毛葉（sericata=silky）で密なクッション状。アルケミラは概してzone8以上で日陰でも夏に衰弱し多湿で灰色かび病。高山性＋毛葉マット＝暖地では耐暑・蒸れとも弱。現『中/中』は両方過大評価。
821,カレックス フラジェリフェア ‘キウイ’,強,中,中,ニュージーランド原産の常緑スゲ。Zone6-9で『耐暑性あり・乾燥にも強い』とされる一方、涼しい海洋性気候原産で『極端な過湿・過乾を避ける』。日本の高温多湿の真夏では密株が蒸れやすく、暖地では耐暑・蒸れとも強→中に補正が妥当。
826,ティアレラ　ウェリー,強,中,中,"南部アパラチア原産で比較的耐暑・耐湿（Gardenia「tolerates humidity, heat and some drought」）。ただしPiedmont MGは東部種より暑さ湿度に弱いとも。半日陰・通風前提で蒸れ強→中が無難。耐暑中は妥当"
829,アスター デュモーサス ‘シュニーケッセン’,強,中,中,Zone 4-8、北米東部原産で耐暑あり。ただし通風不良でうどんこ病が最大の懸念。蒸れ強→中へ（過大評価ぎみ）。耐暑中は妥当
841,アストランティア‘ベニス’,中,弱,高,"【過大評価】欧州〜西アジアの山地草原・林縁産。冷涼な夏を好み『very hot, humid, or dry conditions を嫌う』と明記。適地はZone4-7(〜9)で実質上限7。暖地の猛暑・梅雨蒸れで衰弱しやすく、耐暑・蒸れとも弱へ下方修正が妥当。"
843,エリンジウム　プラナム ‘ブルーグリター’,中,弱,中,MBG Zone 5-8。「日射で焼けた乾いた場所に最適/過湿を避ける/根腐れしやすい」と明記。乾いた高温には非常に強い(耐暑→強)が、直根性で梅雨～真夏の高温多湿・排水不良では株元から根腐れ(蒸れ→弱)。蒸れは過大評価。排水必須。
844,エリンジウム　プラナム　 ‘ホワイトグリター’,中,弱,中,'Blue Glitter'と同一種E. planum。乾燥高温に強い(耐暑→強)が根腐れしやすく高温多湿に弱い(蒸れ→弱)。品種固有情報は無く種の値を適用。蒸れは過大評価、排水必須。
850,ヒューケラ サンギネア ‘ホワイトクラウド’,中,弱,中,原産はアリゾナ・ニューメキシコの高地(乾燥冷涼)。MBGは「暖地では午後の日陰が必要、乾くと葉焼け・衰弱」。耐暑は午後遮光で中程度可。ただしH. villosa系と違いsanguineaは高温多湿に弱く、日本の梅雨～盛夏は株元(クラウン)が蒸れ腐りやすい→蒸れ弱。蒸れは過大評価。
857,アストランティア マヨール ‘バニラエッジ’,中,弱,高,中欧・東欧原産、最適Zone4-7の冷涼志向。長い高温多湿の夏を極端に嫌い『heat and humidityで不良』と明記。耐暑性弱は妥当。蒸れ耐性は弱へ下方修正（過大評価）。
871,アンスリスカス’ゴールデンフリース’,強,中,中,欧州原産の冷涼系アンブレラ（二年草〜短命宿根）。適湿・水はけ良い軽い土を好み、黄金葉は強い直射・高温で葉焼けしやすい。特段多湿を好むわけではなく蒸れ=強は過大評価→中。耐暑は雑草的で丈夫だが夏は衰えやすく中で妥当。
876,スティパ　イチュ,中,弱,中,アンデス高地(乾燥)原産のフェザーグラス。Zone7b-10、耐暑・耐乾性あり(耐暑は中～強)。ただし『滞水を嫌い排水必須』で乾燥地性、フェザーグラス類は日本の梅雨～高温多湿で株元が蒸れ腐りやすく短命。蒸れ『中』は過大→弱。
877,ネペタ'ピンクキャンディ’,中,弱,中,西ヒマラヤ原産、Zone上限7前後。乾けば耐暑・耐乾ありだが『多湿・過湿でうどんこ病・根腐れ』。N.faassenii系より高温多湿に弱く短命。日向・排水必須の乾燥地性。蒸れ『中』は過大→弱。
884,カレックス'エバーゴールド',中,弱,高,MBG「Plants generally dislike hot and humid summer climates」。USDA5-9で上限9のため猛暑での枯死は少なく耐暑は中。だが高温多湿を明確に嫌い、株元が蒸れやすいマット状常緑スゲのため蒸れは弱＝過大評価。夏は風通し・半日陰推奨。
887,ゲラニウム ファエウム‘レイブン',中,弱,高,MBG「Intolerant of the heat and humidity of the deep South／foliage may decline in hot summer climates」。USDA5-7で上限7＝暑さやや弱く耐暑は中（酷暑では葉が傷むが回復）。冷涼な半日陰の林床植物で高温多湿を嫌い蒸れは弱＝過大評価。暖地では要注意。
891,ブルネラ（ブルンネラ） ‘シルバースペアー',中,弱,高,トルコ〜コーカサス〜東欧の冷涼林床性、USDA3-7で上限7。『grows poorly in regions with hot summers and humid air』かつ銀葉品種は日照・風で葉焼けしやすい。耐暑・蒸れともに弱＝耐暑・蒸れの両方で過大評価。暖地では夏越し困難、涼しい日陰＋常時湿潤必須。
899,シダルセア'パーティーガール',中,弱,中,"【過大評価】北米西部原産で『prefers cooler summers, does not perform well in hot and humid climates』、暑さで葉が傷み開花中断。耐暑・耐蒸れとも弱が妥当。現行の中→弱へ要修正。"
904,フィリペンデュラ　ウルマリア,弱,中,中,MBG Zone 3-9だが『Appreciates part shade in hot climates／Intolerant of drought』。冷涼な欧州湿地原産で暖地の高温・乾燥に弱い→暑さ弱で妥当。ただし湿地・水路縁に自生し過湿では腐りにくいため蒸れ（過湿での根腐れ）耐性は中程度と上方修正。夏の葉傷みは主に高温・乾燥要因。
