row,plant,sci,cur,ver,agree,confidence,source,reason
201,フクシャ　マジェラニカ ‘ホークスヘッド’,Fuchsia magellanica 'Hawkshead',○,△,False,中,"RHS Fuchsia magellanica（semi-shade; strong sun may scorch leaves）, NCSU Plants Fuchsia magellanica: https://plants.ces.ncsu.edu/plants/fuchsia-magellanica/ ／ 検証済み耐暑性弱・蒸れ弱",耐暑性・蒸れ弱でフクシャは酷暑の午後直射で葉焼け・落花しやすく、hot afternoon sun からの保護が望ましいため△が妥当。
202,フクシャ　マジェラニカ ‘ジェニー’,Fuchsia magellanica 'Genii',○,△,False,中,RHS Fuchsia magellanica var. gracilis 'Aurea'（leaves best in semi-shade as strong sunlight may scorch）: https://www.rhs.org.uk/plants/47101/fuchsia-magellanica-var-gracilis-aurea/details ／ 検証済み蒸れ弱,黄金葉品種で強光下では葉焼けしやすく、蒸れ弱・フクシャの高温嫌いも相まって酷暑地では午後遮光が望ましいため△が妥当。
203,サリクトラム(タリクトラム) フラバム　グロウカム,Thalictrum flavum subsp. glaucum,△,△,True,中,MBG Plant Finder Thalictrum flavum subsp. glaucum: https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=286206 （prefers part/dappled shade; needs consistent moisture in full sun）,full sun 可だが湿性を要し part/dappled shade を好むため、酷暑の午後直射は保護推奨の△が妥当。
204,ギレニア　トリフォリエータ （ミツバシモツケ）,Gillenia trifoliata,△,△,True,中,MBG Plant Finder Gillenia trifoliata: https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=286533 （part shade; tolerates full sun if shaded in hottest part of day）,北米東部林縁植物で『日中最も暑い時間は遮光すれば full sun 可』とされ、午後の高温直射は保護が望ましいため△が妥当。
205,ポテンチラ　ネパレンシス ‘ロンマクベス’,Potentilla nepalensis 'Ron Mcbeath',◎,◎,True,中,"MBG Plant Finder Potentilla nepalensis 'Ron McBeath': https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=249993 （full sun to part shade, poor well-drained soils）",痩せ地・排水良の full sun を好む匍匐性キジムシロで西日に良好、耐暑性中でやや幅はあるが1段階の曖昧差につき生産者評価の◎を維持。
206,ポテンチラ　サーベリ ‘モナークスベルベット’,Potentilla thurberi 'Monarch's Velvet',◎,◎,True,高,RHS/Gardenia (https://www.rhs.org.uk/plants/104293/potentilla-thurberi-monarch-s-velvet/details ; https://www.gardenia.net/plant/potentilla-thurberi-monarchs-velvet),"北米南西部～メキシコ原産の耐暑性強・耐乾の日向植物で『grow in full sun, drought tolerant』。酷暑地では軽い午後遮光も可だが本質はサンプラント→◎維持。"
207,ゲラニウム　ファエウム‘サンボー’,Geranium phaeum 'Samobor',△,△,True,中,MBG Plant Finder Geranium phaeum (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=280874),MBG『performs best in shade including close to full shade』『intolerant of the heat and humidity of the deep South』。日陰性で耐暑性中→酷暑の西日は保護が望ましい→△。
208,リグラリア　プルズウォルスキー,Ligularia przewalskii,×,×,True,高,MBG Plant Finder Ligularia przewalskii (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=291384),MBG『foliage tends to wilt in the heat of the day…even with adequate moisture in hot summer climates』、湿った半日陰が最適。耐暑性弱・湿地性→午後直射で萎凋→×。
209,スカビオサ　コウカシカ ‘パーフェクタ　アルバ’,Scabiosa caucasica 'Perfecta Alba',◎,○,False,中,MBG Plant Finder Scabiosa caucasica (Perfecta Series) (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=250180),MBG『full sun』だが『intolerant of high heat and humidity』、二次情報は酷暑地で軽い午後遮光を推奨。日向植物だが耐暑性弱→極端な酷暑・西日で葉/花傷む→◎は過大、○へ。
210,セントーレア　モンタナ （ヤマヤグルマギク）,Centaurea montana,◎,◎,True,中,MBG Plant Finder Centaurea montana (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=277292),MBG『full sun…drought tolerant』で午後遮光の記述なし、日照自体は問題なし→◎維持。ただし山岳原産・耐暑性中のため酷暑多湿では夏に生育停滞し得る点は注記。
211,ミント　パイナップルミント,Mentha suaveolens 'Variegata',○,△,False,中,UW-Madison Extension / Gardenia (https://hort.extension.wisc.edu/articles/pineapple-mint-mentha-suaveolens-variegata/ ; https://www.gardenia.net/plant/mentha-suaveolens-variegata-pineapple-mint),斑入り葉で『needs some shade in hotter climates or the leaves will burn』、白斑部が午後の強光で葉焼け。株は強健だが西日評価では斑葉焼けが焦点→酷暑地は午後遮光望ましい→△へ。
212,サリクトラム（タリクトラム） アキレジフォリウム‘プルプレウム’,Thalictrum aquilegiifolium 'Purpureum',△,△,True,高,MBG Plant Finder Thalictrum aquilegiifolium (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=286093),"MBG『full sun to part shade…prefers light, dappled sun』『performs poorly in hot and humid summer climates』。耐暑性弱・半日陰向き→酷暑の西日は保護望ましい→△。"
213,タイム　セパイラム （クリーピングタイム　白花）,Thymus serpyllum,◎,◎,True,高,MBG Plant Finder / NCSU Thymus serpyllum (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a294 ; https://plants.ces.ncsu.edu/plants/thymus-serpyllum/),"MBG『dry to medium, well-drained soils in full sun…drought tolerant』、砂礫地・地中海系の匍匐性ハーブ。炎天の西日で良好→◎。"
214,ジプソフィラ　ローザス ‘コーンヘッド’,Gypsophila paniculata 'Conehead',◎,◎,True,高,MBG Plant Finder Gypsophila paniculata (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?basic=Gypsophila+paniculata),"MBG『full sun…excellent drought tolerance, salt-tolerant』、ユーラシアの草原ステップ・砂質地原産。障害は多湿・過湿で日照ではない→西日良好→◎。"
215,カリオプテリス‘ダークナイト’ （カリガネソウ）,Caryopteris × clandonensis 'Dark Knight',◎,◎,True,高,MBG Plant Finder / Gardenia Caryopteris x clandonensis 'Dark Knight' (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b890 ; https://www.gardenia.net/plant/caryopteris-x-clandonensis-dark-knight),『drought tolerant and thrives in heat…plant in full sun』の落葉低木。耐暑性強・日向→炎天の西日で良好→◎。
216,ヒューケレラ‘ストップライト’,Heucherella 'Stoplight',△,△,True,中,MBG Heuchera / NCSU Heuchera (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d250 ; https://plants.ces.ncsu.edu/plants/heuchera/),『prefers part afternoon shade in hot climates』『light-colored (yellow/lime) leaves scorch』。明黄緑葉で葉焼けしやすい半日陰性→酷暑の西日は保護必要→△（×寄り）。
217,ヒューケラ‘レイチェル’,Heuchera 'Rachel',△,△,True,中,MBG Heuchera / NCSU Heuchera (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d250 ; https://plants.ces.ncsu.edu/plants/heuchera/),『best foliage in sun with part afternoon shade; scorch if soils dry』。銅葉系で朝日は可だが酷暑の午後直射は葉焼け・保護推奨の半日陰向き→△。
218,ティアレラ‘ピンクスカイロケット’,Tiarella 'Pink Skyrocket',×,×,True,高,MBG Plant Finder 'Tiarella Pink Skyrocket' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=262391,MBG『part shade to full shade…tolerates light sun with afternoon shade in cold climates but does best in full shade in warmer zones』かつ北米湿潤林床の葉物→afternoon shade必須で×維持。
219,ジーアム（ゲウム） ‘マンゴーラッシー’,Geum 'Mango Lassi',○,○,True,中,RHS 'Geum Mango Lassi' https://www.rhs.org.uk/plants/283490/geum-mango-lassi/details ／ Fine Gardening geum culture,日向～半日陰で育つが暑地では午後遮光・十分な灌水推奨（酷暑乾燥で葉が傷む）→○の定義（西日に耐えるが酷暑で傷むことも）と整合し維持。
220,ゲラニウム　マクロリズム ‘ビーバンズバラエティ'(ｾﾞﾗﾆｳﾑﾙｰﾄ),Geranium macrorrhizum 'Bevan's Variety',○,○,True,高,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=245622,"MBG『more tolerant of heat and humidity…full sun in cool areas, appreciates afternoon shade in St. Louis』かつ耐暑性強・乾燥に強い根茎→西日に耐える○で維持。"
221,トリフォリウム　レペンス ‘ウィートフェン’,Trifolium repens 'Wheatfen',○,○,True,中,MBG Plant Finder 'Trifolium repens' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=m650,"MBG『full sun…tolerates full sun and dryish soils, best flowering in full sun』が浅根で極端な乾燥は不可→西日に耐える○で維持。"
222,ジギタリス　プルプレア ‘スノーシンブル’,Digitalis purpurea 'Snow Thimble',△,△,True,高,MBG Plant Finder 'Digitalis purpurea' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c530 ／ Clemson HGIC foxglove,『hot summer afternoons…morning sun and afternoon shade; full sun only in cooler regions』→本州酷暑地では午後遮光望ましく△維持。
223,ミント　オレンジミント,Mentha x piperita f.citrata 'Orange',○,○,True,中,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=250922 ／ RHS 108057,"MBG『rich, moist soils in full sun to part shade』で灌水下なら日向可（乾燥不可）→蒸れ耐性強と併せ西日に耐える○で維持。"
224,アストランティア　マヨール ‘ルビーウェディング’,Astrantia major 'Ruby Wedding',△,△,True,高,RHS 'Astrantia major' https://www.rhs.org.uk/plants/1870/astrantia-major/details ／ MBG taxonid=276013,『dislikes blistering afternoon sun; bracts brown/crisp in hot dry full sun; best where nights<70F』かつ耐暑性弱→暑地は午後遮光望ましく△維持。
225,フィリペンデュラ‘フジヘイズ’,Filipendula multijuga 'Fuji Haze',△,△,True,中,Pan Global Plants 'Filipendula multijuga' https://panglobalplants.com/product/filipendula-multijuga/ ／ Chicago Botanic Garden plant finder,日本の湿った草原・林縁原産で、full sunは常時湿潤が条件・乾くと葉焼け→半日陰主体で暑地は午後保護望ましく△維持（品種固有情報乏しく種＋原産で判断）。
226,モリニア　カエルレア ‘バリエガータ’,Molinia caerulea subsp. caerulea 'Variegata',○,○,True,高,RHS 'Molinia caerulea Variegata' https://www.rhs.org.uk/plants/86082/molinia-caerulea-subsp-caerulea-variegata-(v)/details ／ MBG taxonid=263615,"RHS/MBG『full sun or part shade…grown in full sun, tolerates light shade』の細葉グラス→西日に耐える○で維持（冷涼地由来で酷暑乾燥は要湿潤）。"
227,アスチルベ　チネンシス ‘ビジョンインレッド’,Astilbe chinensis 'Vision in Red',○,○,True,中,MBG Plant Finder 'Astilbe chinensis Visions' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=h400,MBG『Chinese astilbes have better sun and drought tolerance…tolerate full sun with regular moisture』でアスチルベ中最も日向向き（乾くと葉焼け）→○維持、要湿潤を併記。
228,ホスタ‘ウルバリーン’,Hosta 'Wolverine',△,△,True,中,Walters Gardens 'Hosta Wolverine' https://www.waltersgardens.com/variety.php?ID=HSWOL,『morning sun tolerable but hot afternoon sun usually deadly; protect from strong afternoon sun to prevent margin scorch』→暑地は午後遮光推奨で△維持（酷暑地では×寄りとの注記）。
229,アジュガ　レプタンス‘ロゼア’,Ajuga reptans 'Rosea',×,×,True,中,MBG Plant Finder 'Ajuga reptans' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b200,暖地(zone7-9)で午後直射は葉焼け・退色を招き『morning sun with afternoon shade』が要点、薄葉のマット状葉物→afternoon shade必須で×維持（耐暑性強でも西日害は別）。
230,アネモネ　マルチフィダ（ムルチフィダ）‘ルブラ’,Anemone multifida 'Rubra',○,△,False,中,Gardenia (https://www.gardenia.net/plant/anemone-multifida)／Lady Bird Johnson Wildflower Center (https://www.wildflower.org/plants/result.php?id_plant=ANMU)＋検証済み耐暑性弱・蒸れ弱・北米北部亜高山原産,北米北部の冷涼・亜高山性で耐暑性弱・蒸れ弱、資料も部分日陰を好むとし、全国酷暑地基準では夏の高温西日から保護が望ましい→△
231,アイリス　シビリカ‘レッドフレア’,Iris sibirica 'Red Flare',○,○,True,高,MBG Plant Finder (Iris 'Caesar's Brother' 等 https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d560)／RHS＋検証済み耐暑性中・蒸れ強,MBG『full sun to part shade』で湿潤を保てば full sun 良好、耐暑性中・蒸れ強→西日に耐える○が妥当
232,エキナセア　プルプレア ‘ベビースワンホワイト’,Echinacea purpurea 'Baby Swan White',◎,◎,True,高,MBG Plant Finder (Echinacea purpurea)／北米東部プレーリー原産＋検証済み耐暑性強・日向,北米プレーリー原産の代表的サンプランツ、full sun・耐暑性強で炎天午後直射OK→◎
233,カラマグロスティス ‘カールフォースター’,Calamagrostis × acutiflora 'Karl Foerster',○,○,True,高,MBG Plant Finder (Calamagrostis x acutiflora 'Karl Foerster')＋検証済み耐暑性中・蒸れ強・細葉グラス,丈夫なオーナメンタルグラスで full sun 良好・耐暑性中、西日に耐える○（湿潤地でより安定）
234,サルビア　プラテンシス ‘ローズラプソディ’,Salvia pratensis 'Rose Rhapsody',○,○,True,高,RHS (https://www.rhs.org.uk/plants/16364/salvia-pratensis/details)＋検証済み耐暑性中・欧州草原原産,欧州草原のメドウセージで RHS full sun、耐暑・耐乾良好だが酷暑では軽い午後遮光も可→西日に耐える○
235,ジギタリス　プルプレア ‘アプリコット’,Digitalis purpurea 'Apricot',△,△,True,高,MBG Plant Finder (Digitalis purpurea)／RHS＋検証済み耐暑性弱・蒸れ弱・西欧林縁原産,西欧林縁性で耐暑性弱・蒸れ弱、暑地では午後の強い直射から保護が望ましい→△
236,ジギタリス　プルプレア ‘エクセルシオール’,Digitalis purpurea 'Excelsior',△,△,True,高,MBG Plant Finder (Digitalis purpurea)／RHS＋検証済み耐暑性弱・蒸れ弱・欧州林縁原産,‘アプリコット’同様に耐暑性弱・蒸れ弱の林縁性、hot afternoon sun からの保護が望ましい→△
237,ゲラニウム　サンギネウム　 var.ストリエータム,Geranium sanguineum var. striatum,○,○,True,高,NCSU Extension (https://plants.ces.ncsu.edu/plants/geranium-sanguineum/)／Gardenia＋検証済み耐暑性強,full sun 適・耐暑耐乾に強くセントルイスでも良好、西日に耐える○（岩礫向きで丈夫）
238,トバラ‘コンプトンズフォーム’,Tovara 'Compton's Form',△,△,True,中,MBG Plant Finder Persicaria virginiana (https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=z320)＋検証済み半日陰・北米東部林床原産,北米林床のPersicaria virginiana系葉物、full sun可だが湿潤維持が前提で暑地では午後直射保護が望ましい→△
239,ペルシカリア　アフィニス,Persicaria affinis,○,○,True,高,RHS／MBG (Persicaria affinis)＋検証済み耐暑性中・蒸れ強・ヒマラヤ原産,ヒマラヤ原産のマット状グラウンドカバーで full sun～part shade、湿潤を保てば西日に耐える○
240,ペルシカリア　アンプレクシカウリス ‘アトロサンギネア’,Persicaria amplexicaulis 'Atrosanguinea',○,○,True,高,MBG Plant Finder Persicaria amplexicaulis 'Firetail' (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=t230)＋検証済み耐暑性中・蒸れ強,MBG『appreciates some afternoon shade in hot summer climates』ながら暑いインディアナポリスでも良好、湿潤で西日に耐える○
241,ベロニカ　プロストラータ ‘ミセスホルト’,Veronica prostrata 'Mrs Holt',○,○,True,高,MBG Plant Finder (Veronica prostrata)／RHS＋検証済み耐暑性中・欧州～西アジア原産・岩礫向き,匍匐性のロックガーデン向きで full sun 適、耐暑性中で西日に耐える○（岩礫・水はけ良で安定）
242,モナルダ　ディディマ ‘ブルーストッキング’,Monarda didyma 'Blue Stocking',○,○,True,高,MBG Plant Finder Monarda didyma https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=q250,"MBG『full sun, some afternoon shade appreciated in hot summer climates』、耐暑性中・蒸れ中で午後直射に耐えるが酷暑では遮光が望ましく○が妥当。"
243,ラベンダー　アンガスティフォーリア ‘ヒデコート’,Lavandula angustifolia 'Hidcote',◎,◎,True,高,MBG Plant Finder Lavandula angustifolia 'Hidcote' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=q830 ; RHS https://www.rhs.org.uk/plants/96353/lavandula-angustifolia-hidcote/details,地中海原産・銀葉のサンプランツで『full sun』、炎天下の午後直射でも良好な本格サンプラント→◎。
244,ケロネ　オブリクア‘アルバ’ （シェローン白花）,Chelone obliqua 'Alba',△,△,True,高,MBG Plant Finder Chelone obliqua https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c100,"MBG『moist to wet soils in full sun to part shade, prefers dappled sun』で湿地性、乾いた高温の午後直射では萎れやすく保護が望ましい→△。"
245,トラディスカンティア‘イノセンス’,Tradescantia × andersoniana 'Innocence',○,○,True,中,MBG Plant Finder Tradescantia (Andersoniana Group) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=250005,アンダーソニアナ系は日照耐性を選抜され午後直射に耐えるが酷暑地では葉焼け防止に午後遮光が有効、蒸れ強で○が妥当。
246,アスチルベ　チネンシス　 var.タケッティ‘スーパーバ’,Astilbe chinensis var. taquetii 'Superba',△,△,True,高,MBG Plant Finder Astilbe chinensis var. taquetii 'Superba' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=241995,チネンシス系はアスチルベ中で最も日照・乾燥に強いが、土が乾く高温の全日照では葉焼けし湿潤を要す→午後直射保護が望ましく△。
247,アムソニア　タバーナエ　 モンタナ（チョウジソウ）,Amsonia tabernaemontana,○,○,True,中,MBG Plant Finder Amsonia tabernaemontana https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=276088 ; Clemson HGIC,"MBG『best in full sun, 乾燥にも中程度耐性』、耐暑強・蒸れ強の丈夫な北米種で午後直射に強く○（◎寄り、生産者評価尊重で現状維持）。"
248,サルビア　ネモローサ‘カラドンナ’,Salvia nemorosa 'Caradonna',◎,◎,True,高,MBG Plant Finder Salvia nemorosa（『full sun』）＋検証済み耐暑性・日向・欧州草原原産に基づく標準判断,欧州・西中央アジアの草原性サンプランツで『full sun』、炎天の午後直射でも良好→◎。
249,オブリエチア　デルトイデア ‘バリエガータ’,Aubrieta deltoidea 'Variegata',○,△,False,中,"RHS/Extension系記述（『in hot areas needs afternoon shade above 90F, excessive heat detrimental, prefers mild summers』）＋Gardenia https://www.gardenia.net/plant/aubrieta-deltoidea-rock-cress",冷涼地の高山性ロックガーデン植物で耐暑弱・蒸れ弱、酷暑では午後遮光が必要との一次記述と整合し、全国酷暑基準では○→△に下方修正。
250,ポルモニウム　カエルレウム ‘アルバム’,Polemonium caeruleum 'Album',×,×,True,高,MBG Plant Finder Polemonium caeruleum https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a796,"MBG『foliage scorches in too much sun, intolerant of high heat and humidity, afternoon shade recommended』、耐暑弱・蒸れ弱で強い午後直射に葉焼け→×。"
251,プリムラ‘グリーンレース’,Primula x polyanthus 'Green Lace',×,×,True,高,検証済み特性（明るい日陰・耐暑弱・蒸れ弱）＋プリムラ属の日陰性・冷涼要求という園芸標準に基づく判断,冷涼・明るい日陰を好む林床性のプリムラで薄い葉物、強い午後直射で葉焼け・萎れ→afternoon shade必須の×。
252,スカビオサ　コウカシカ‘ファーマ’,Scabiosa caucasica 'Fama',○,△,False,中,MBG Plant Finder Scabiosa caucasica 'Fama' https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=257731,MBG『full sunだが intolerant of high heat and humidity』、コーカサス山地原産で耐暑弱・蒸れ弱、酷暑地では午後遮光が望ましく○→△に下方修正。
253,ダイアンサス　カシュジアノーラム,Dianthus carthusianorum,○,◎,False,中,RHS/BBC Gardeners' World https://www.gardenersworld.com/plants/dianthus-carthusianorum/ ＋検証済み日向・欧州草原原産,"中南欧の石灰岩草原・ステップ原産で『full sun, 高温乾燥に完全適応』の細葉ナデシコ、炎天の午後直射でも葉焼けせず→○→◎に上方修正（蒸れ弱は湿潤課題で西日耐性とは別）。"
254,パルサティラ　ブルガリス ‘ホワイトベル’,Pulsatilla vulgaris 'White Bells',○,○,True,中,MBG Plant Finder (Pulsatilla vulgaris) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b350 ／検証済み耐暑性・日照＋原産地,MBG『full sun to light shade／best in cool climates／needs consistent moisture in hot summer climates』。耐暑性弱だが基本は日向のパスクフラワーで午後遮光必須の記述はなく、酷暑地は要灌水—1段階差で曖昧なため生産者評価を尊重し○維持。
255,ビンカ　ミノール‘ゴールデン’,Vinca minor 'Golden',○,○,True,中,MBG Plant Finder (Vinca minor) ／検証済み耐暑性中・日照日向～半日陰＋園芸標準,ビンカ・ミノールは日向～日陰まで広く適応するグラウンドカバーで耐暑性中。黄葉系は強い午後直射で色抜けの懸念はあるが総じて午後日射に耐える→○維持。
256,リスラム　サリカリア （エゾミソハギ）,Lythrum salicaria,○,○,True,高,MBG Plant Finder (Lythrum salicaria) ／検証済み耐暑性中・蒸れ強・日照日向＋湿地原産,湿地性の日向植物で炎天の午後直射に強いが、乾くと萎れるため水分が前提—◎相当の強健さながら灌水条件付きで○維持が妥当。
257,ネペタ‘シックスヒルズジャイアント’,Nepeta 'Six Hills Giant',◎,◎,True,高,"MBG／RHS (Nepeta 'Six Hills Giant', full sun) ／検証済み耐暑性・日照＋地中海系銀葉",地中海系の銀灰色葉キャットミントで full sun 適性・耐乾—炎天の西日でも良好→◎維持。
258,フロックス　パニキュラータ ‘デイビッド’,Phlox paniculata 'David',○,○,True,高,"MBG Plant Finder (Phlox paniculata 'David', full sun) ／検証済み耐暑性中・日照日向＋北米東部",full sun 適性の宿根フロックスで午後直射に耐えるが、酷暑・乾燥では下葉傷みや要灌水—◎までは断定せず○維持。
259,フィリペンデュラ　ウルマリア ‘バリエガータ’,Filipendula ulmaria 'Variegata',△,△,True,高,"MBG／RHS (Filipendula ulmaria, part shade in hot climates, leaves scorch in dry sun) ／検証済み耐暑性弱＋湿地・斑入り",湿潤地性・耐暑性弱で乾いた直射・強い午後日で葉焼け、斑入りはさらに弱い—hot afternoon sun からの保護が望ましい→△維持。
260,トラディスカンティア ‘コンコードグレープ’,Tradescantia x andersoniana 'Concord Grape',○,○,True,高,"MBG Plant Finder (Tradescantia Andersoniana Group, full sun to part shade) ／検証済み耐暑性中・蒸れ強",full sun～part shade 適性のスパイダーワート。午後日に耐えるが酷暑では葉先傷みや午後の花閉じもあり→○維持。
261,ポリゴネータム　オドラタム （アマドコロ),Polygonatum odoratum,△,△,True,高,"MBG Plant Finder (Polygonatum odoratum, part shade to full shade, dislikes hot summers; direct afternoon sun scorches leaves) ／検証済み日照日向～半日陰",MBG『part shade to full shade／dislikes hot summer／afternoon sun scorches leaves』の林床植物—午後直射の保護が望ましい→△維持（無地葉は斑入りより耐性やや高く×までは要さず）。
262,バーベナ　ボナリエンシス （サンジャクバーベナ）,Verbena bonariensis,◎,◎,True,高,"MBG Plant Finder (Verbena bonariensis, full sun) ／検証済み耐暑性強・蒸れ強・日照日向＋南米原産",南米原産の耐暑・耐乾性が高い full sun 植物で炎天の西日でも良好→◎維持。
263,カリオプテリス　ディバリカータ ‘スノーフェアリー’（カリガネソウ）,Caryopteris divaricata 'Snow Fairy',◎,◎,True,高,MBG Plant Finder (Caryopteris divaricata 'Snow Fairy') https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b306 ／Gardenia・Plant Delights,斑入りだが一次情報で『foliage does not scorch in hot summer sun／tops for heat and drought resistance in full sun』と明記—耐暑性強・full sun 適性で西日に強い→◎維持。
264,トラディスカンティア ‘リトルドール’,Tradescantia (Andersoniana Group) 'Little Doll',○,○,True,高,"MBG Plant Finder (Tradescantia Andersoniana Group, full sun to part shade) ／検証済み耐暑性中・蒸れ強",コンコードグレープ同様の矮性スパイダーワートで full sun～part shade 適性、午後日に耐えるが酷暑では葉傷みあり→○維持。
265,アスター　ディバリケータス,Aster divaricatus,△,△,True,高,"MBG Plant Finder (Eurybia divaricata / white wood aster, part shade to full shade, dry shade, up to ~3h direct sun) ／検証済み日照日向～半日陰",北米東部林床のシロクジャク(白花シロヤマギク)で dry shade 向き・直射は数時間まで—強い午後直射の保護が望ましい→△維持。
266,ペンステモン　ハシュータス　 var.ピグマエウス,Penstemon hirsutus var. pygmaeus,○,○,True,中,"Prairie Nursery / Gardenia (Penstemon hirsutus): 'full sun, most blossoms in full sun, rocky/lean well-drained soil' https://www.prairienursery.com/hairy-beardtongue-penstemon-hirsutus.html",北米東部の岩礫地原産で日向を好み午後直射に耐えるが耐暑性=中のため炎天下◎までは断言せず○維持。
267,レモンバーム (メリッサ オフィシナリス),Melissa officinalis,△,△,True,高,各Extension/園芸資料: 'in hot climates (Zones 8+) morning sun & afternoon shade prevents leaf scorch' https://www.gardenia.net/plant/melissa-officinalis,南欧原産だが高温の午後直射で葉焼け・トウ立ちしやすく耐暑中・蒸れ弱、酷暑地では午後遮光推奨で△が妥当。
268,フェスツーカ　グラウカ ‘ボルダーブルー’,Festuca glauca 'Boulder Blue',◎,◎,True,高,"検証済み特性(日向・銀青葉・乾燥地グラス)＋MBG Festuca glauca 'full sun, dry to medium well-drained' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b632",中南欧原産の銀青葉・乾燥地の細葉グラスで炎天下の西日でも良好、◎維持(ただし蒸れ弱で本州多湿は排水注意)。
269,サルビア　スーパーバ ‘バイオレットクィーン’,Salvia × superba 'Violet Queen',○,○,True,中,"MBG Salvia x superba: 'full sun, tolerates some drought, best in full sun' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b380",ユーラシア草原系の宿根サルビアで日向・耐乾を好み午後直射に耐える、耐暑中で○維持(◎寄りだが生産者評価尊重)。
270,アキレア‘コロネーションゴールド’,Achillea 'Coronation Gold',◎,◎,True,高,"MBG Achillea 'Coronation Gold': 'full sun, tolerates drought and heat, best in hot dry sites' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a998",銀灰葉のノコギリソウで耐暑=強・耐乾、炎天下の日向を好む本格サンプランツで◎維持。
271,クロコスミア‘ルシファー’,Crocosmia x crocosmiiflora 'Lucifer',○,○,True,中,"MBG/Gardenia Crocosmia 'Lucifer': 'full sun, tolerant of heat and humidity; light afternoon shade OK in hottest climates' https://www.gardenia.net/plant/crocosmia-lucifer-montbretia",南ア原産で耐暑=強・日向を好み西日に耐えるが極暑地では午後軽遮光で花保ち良化、○維持(◎寄りだが土乾燥厳禁)。
272,ジーアム（ゲウム） ‘ファイヤーボール’,Geum 'Fireball',○,△,False,高,Gardenia/Gardenista Geum 'Fireball': 'needs afternoon shade in hot humid climates; geums are not heat/drought tolerant' https://www.gardenia.net/plant/geum-fireball-avens,ゲウムは高温多湿の午後直射を嫌い酷暑地では午後遮光必須・耐暑中のため、全国酷暑基準で○→△に下げ。
273,ルドベキア　サブトメントーサ ‘ヘンリーアイラーズ’,Rudbeckia subtomentosa 'Henry Eilers',◎,◎,True,高,"MBG Rudbeckia subtomentosa 'Henry Eilers': 'full sun, tolerant of heat, humidity and drought' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=277483",北米東部プレーリー原産で耐暑=強・蒸れ強、炎天下の日向で良好な代表的サンプランツで◎維持。
