row,plant,sci,heat,mushi,confidence,note
400,オリエンタルポピー ‘プリンセスビクトリアルイーズ’,Papaver orientale 'Princess Victoria Louise',中→弱,弱,高,コーカサス〜イラン北部原産。「南のZone7より下では良く育たない/高温多湿に不耐、夏は休眠して枯れ戻る」。暖地の猛暑に弱く現状中は過大評価→弱。過湿で根腐れしやすく蒸れ弱は妥当。
401,オリエンタルポピー ‘ロイヤルウェディング’,Papaver orientale 'Royal Wedding',中→弱,弱,高,オリエンタルポピー。夏の高温多湿に不耐でZone7が実質上限、夏は地上部が枯れ休眠。暖地の猛暑に弱く現状中は過大評価→弱。過湿で根腐れ、蒸れ弱は妥当。
414,ジーアム（ゲウム）‘マイタイ’,Geum 'Mai Tai',中,中→弱,中,MBG Zone 5-7（上限7）。『高温多湿の夏、特にZone7以南で衰弱』『暖地では短命』。暖地の蒸し暑さに弱く蒸れ耐性は過大評価→弱に修正。耐暑は境界的だが中維持。
416,アスター　フリカルティー‘メンヒ’,Aster × frikartii 'Monch',中,強→中,中,MBG Zone 5-10。ただし『排水不良でクラウン腐敗』『過湿は致命的』で排水必須、深南部では一年草扱い。蒸れ耐性強は過大評価→中に修正。冷涼気候を好み酷暑では中日陰推奨、耐暑中妥当。
421,カレックス　ブキャナニー　,Carex buchananii,中,強→中,中,NZ（冷涼海洋性）原産の冷季型スゲ。暑い時期は生育停滞、過度の湿りを嫌い株密生で夏に害虫・蒸れ傾向。NZ系カレックスは暖地の高温多湿で株元が蒸れやすく蒸れ強は過大評価→中に修正。耐暑中妥当。
423,ジーアム（ゲウム）リヴァーレ ‘アルバム’,Geum rivale 'Album',中→弱,中→弱,高,MBGが『夏の高温と多湿の双方に弱く、Zone7以南では推奨しない（struggles with both summer heat and humidity south of Zone 7）』と明記。過大評価。冷涼な湿地性で暖地の夏に不向き。耐暑・蒸れとも弱へ修正。
437,カラマグロスティス‘アバランケ’,Calamagrostis x acutiflora 'Avalanche',中,強→中,中,上限9だが斑入り型は高温多湿で傷みやすく耐暑は中。長雨後にサビ病、蒸し暑さで不調との記述があり蒸れ強は過大評価→中に修正。イネ科で株腐れは少ないが斑入り葉焼け/病害を考慮。
440,サンギソルバ　ハクサネンシス （カライトソウ）,Sanguisorba hakusanensis,中→弱,中,中,日本の高山(白山等)原産の亜高山性カライトソウ。冷涼〜中庸気候を好み極暑を嫌う、上限8。暖地の夏に弱る典型で耐暑は中→弱に修正(過大評価)。湿潤好みだが多湿長雨で蒸れ注意=蒸れ中。
443,ジーアム（ゲウム） ‘ブレージングサンセット’,Geum flora plena 'Blazing Sunset',中,中→弱,中,Zone 4-8で上限概ね7-8。ゲウムは『heat＋humidityを嫌う／暖地では午後の日陰が必要』。高温多湿で株元腐り・短命化しやすく蒸れ耐性は弱寄り＝現行の蒸れ中は過大評価。
447,デスカンプシア　セスピトーサ ‘ゴールドタウ’,Deschampsia cespitosa 'Goldtau',中→弱,中→弱,中,涼地性クールシーズングラス。『高温多湿の南部1/3地域には不向き、暖地では開花激減・株が衰弱』と複数ソースが明記。暖地夏に弱く耐暑・蒸れとも弱寄り＝現行中/中は過大評価。
451,モリニア　カエルレア ‘トランスペアレント’,Molinia caerulea subsp. arundinacea 'Transparent',中→弱,中,中,欧州の冷涼な湿原原産のクールシーズングラス、Zone 5-8で上限8。『冷涼で湿った夏を好み、最良の生育には涼しい夏条件が必要』。暖地の猛暑では衰弱しやすく耐暑は弱寄り＝現行中は過大評価。湿り気は好むため蒸れ自体は中。
459,アスター‘リトルカーロウ’,Aster ‛Little Carlow’,中,強→中,中,Zone 4-8。cordifolius系の林床アスターで湿り気ある水はけ良い土を好む。アスター類はうどんこ病に弱く高温多湿で葉が傷みやすい。現行『強』はやや過大評価、中が妥当（要修正）。
470,モナルダ　ディディマ ‘ファイアーボール’,Monarda didyma 'Fireball',強→中,中,中,過大評価疑い。M. didymaは湿った林縁性で安定した水分がないと暑さで衰弱、乾燥・猛暑でうどんこ病＋葉焼け。耐暑強は楽観的で中が妥当。蒸れは中で妥当（風通し必須）。
472,トロリウス　カルトラム ‘レモンクイーン’,Trollius x cultorum 'Lemon Queen',中→弱,中,高,"冷涼気候を好む湿性宿根草。MBG『dislikes hot summers, performs poorly in the deep South』『protect from hot afternoon sun』。耐暑性は現行『中』は過大、暖地の猛暑で弱るため『弱』へ。ただし湿地・多湿を好み腐りにくいので蒸れ耐性は『中』維持。ゾーン上限9でも実質は冷涼向き。"
473,ベロニカ ‘アトミック　アメジスト　レイ’,Veronica spicata 'Atomic Amethyst Ray',強→中,中,中,"MBG Zone 3-8で上限8。『performs poorly in hot, humid summers with significant rainfall（特にssp. incana）』。改良ハイブリッドで多少改善だが高温多湿は不得手。現行『強』は過大で『中』へ。蒸れは水はけ・風通し確保で可の『中』維持。"
476,ペンステモン　ハシュータス,Penstemon hirsutus,強→中,中,中,北米東部原産でZone 3-9・AHS Heat Zone 1-9。西部系と異なり夏の降雨・多湿に比較的耐える東部系。ただし分布はカナダ〜北部寄りで冷涼にも耐える種、暖地の真夏の暑さでは『強』は過大評価気味、『中』へ。蒸れは東部湿潤気候に耐えるため『中』維持。
482,カンパニュラ　プンクタータ ‘ホットリップス’,Campanula punctata 'Hot Lips',中→弱,強→中,高,MBG Zone 5-7で上限7＝暑さに弱い。『夜温が常時21℃(70F)超の夏では良好に育たない。暑い夏の地域では半日陰を好む』と明記＝冷涼地向き。シベリア・日本北方系で暖地の猛暑で弱るため耐暑性は弱に修正。旺盛で加湿にはやや強いが高温多湿の総合ストレスで衰弱するため蒸れ耐性は強→中に修正。
483,エリンジウム　バリフォリウム ‘ミスマーブル’,Eryngium variifolium 'Miss Marble',中,中→弱,中,MBG Zone 5-9で上限9・乾燥/砂礫土/干ばつ耐性＝耐暑性は中で妥当。ただしモロッコ高アトラス産の常緑ロゼット型シーホリーで『排水良好必須』。常緑ロゼット中心に停滞湿度が溜まり日本の梅雨〜高温多湿で株元から腐りやすいため蒸れ耐性は中→弱に修正。
493,ゴニオリモン　コリナム ‘シースプレイ’,Goniolimon collinum 'Sea Spray',中,中→弱,中,USDA5-9で暑さ自体は中。ただしバルカン産の灰緑ロゼットで排水と風通し必須、crown rot/root rotが起こりやすく高温多湿で株元腐敗リスク大。蒸れ耐性は現状『中』は過大評価、『弱』へ。
499,シダルセア‘ロザリー’,Sidalcea malviflora 'Rosaly',弱,中→弱,高,北米西海岸産、冷涼な夏を好む。『heat and humidityに耐えない』と明記、暖地は夏に半日陰・夏眠。暑さ弱は妥当。多湿にも弱く、蒸れ『中』は過大評価→『弱』へ。
504,ゲラニウム　ファエウム ‘マーガレットウィルソン’,Geranium phaeum 'Margaret Wilson',中→弱,中,高,MBG Zone 5-7で上限7、かつ『Intolerant of the heat and humidity of the deep South』と明記。暖地の高温多湿で葉が傷む北方系日陰植物。耐暑は中→弱に修正（過大評価）。蒸れは葉が傷むが根腐れ型ではないため中（境界）。
511,ベロニカ　ロンギフォリア ‘ピンクイブリン’,Veronica longifolia 'Pink Eveline',強→中,中,高,MBG Zone 4-8で上限8＝中程度。ユーラシア北方系で『intolerant of dry soils』湿潤好み、『watch for powdery mildew』。暖地猛暑で良好とまでは言えず耐暑強→中に修正（過大評価）。高温多湿でうどんこ病・倒伏の恐れがあり蒸れ中は妥当。
512,ベロニカストラム　バージニカム ‘ファシネーション’,Veronicastrum virginicum 'Fascination',強→中,強,中,MBG Zone 3-8で上限8。moist/wet好みで蒸れには強い(北米東部湿地・草原性)。ただし『deep Southでは午後の日陰を好む』とあり乾いた猛暑・西日で傷むため耐暑は中が妥当。
513,ホスタ ‘アビクア　ドリンキングゴード’,Hosta 'Abiqua Drinking Gourd',強→中,強,中,sieboldiana系の厚い青葉で高温多湿(日本の夏)には強め＝蒸れ強。ただし半日陰の陰性植物で西日・強光の猛暑では退色・葉焼けするため耐暑は中。Zone上限9。
516,リアトリス　スカリオーサ (花：ピンク),Liatris scariosa,強,強→中,中,MBG『tolerant of summer heat and humidity』で耐暑は強。ただし乾燥した砂礫土壌を好み『intolerant of wet soils』＝停滞湿度・過湿で根腐れしやすく水はけ必須のため蒸れは中が妥当。
517,リアトリス　スカリオーサ ‘アルバ’,Liatris scariosa 'Alba',強,強→中,中,白花選抜。種と同性質＝耐暑強、ただし排水必須(現データも『排水必須』)で過湿に弱く蒸れは中。品種固有情報なく種の値を適用。
518,アンテミス　ティンクトリア‘アルバ’ （ダイヤーズカモミール 白花）,Anthemis tinctoria 'Alba',中→弱,弱,高,『intolerant of the extreme heat and humidity of the South. South of zone 7 it will wither when summer heat arrives』＝暖地の猛暑で萎え崩れる短命宿根。耐暑は中→弱に過大評価。蒸れ弱は妥当。
520,アイリス‘ブラックフォーム’,Iris chrysographes 'Black Form',中→弱,中→弱,中,"中国南西部高地〜東ヒマラヤの渓流・湿草地原産で『thrives in cool, damp conditions』＝冷涼な夏を好む。多湿下でgray mold(灰色かび)発生注意。本州以南の高温多湿の夏に弱く耐暑・蒸れとも弱。両項目とも過大評価。"
527,アスター‘ブルーマジック’,Aster ‛Blue Magic’,中,強→中,中,‘Blue Magic’は北米東部産で名称・原産から S. novi-belgii ‘Magic’系と判断(種一次)。湿地自生ゆえ根際の過湿・腐りには強い(=株元腐敗の意では強)が、高温多湿・風通し不良でうどんこ病が多発し実用上の蒸れ耐性は低下。実地の暖地夏を踏まえ蒸れは『強→中』へ引き下げ。Zone上限8bで耐暑は中(猛暑・西日で傷む)。
544,サンギソルバ　オブツーサ ‘レモンスプラッシュ’（ワレモコウ）,Sanguisorba obtusa 'Lemon Splash',中→弱,中,中,"日本の亜高山〜山地原産。冷涼で常に湿った土を好み'hot, dry sites should be avoided'／高温多湿の夏は不適との記述。上限Zone8だが生態は冷涼系で、本州以南の猛暑では衰弱リスク→耐暑性は過大評価の疑い（中→弱）。乾燥は嫌うが常湿を好むため株元の腐りは中。"
545,ジギタリス　プルプレア ‘モンストローサ　パープル’,Digitalis purpurea 'Monstrosa Purple',中→弱,中→弱,高,"西〜中欧の二年草。'grow best in cool, moist climates and do not tolerate hot and humid conditions'と明記。暖地の高温多湿に弱く、耐暑性・蒸れ耐性とも過大評価。冷涼地向きの代表例。品種はモンストローサ型だが種の性質を適用。"
563,ユーパトリウム　白花,Eupatorium album L.,強,強→中,中,北米東部～フロリダ・ルイジアナ・テキサスの高温地に自生し耐暑性は強で一致。ただし自生地は砂質の乾いた松林（well-drained）で過湿を嫌うため、蒸れ耐性は強→中に修正が妥当。
565,プルモナリア‘コットンクール’,Pulmonaria 'Cotton Cool',中→弱,中,中,プルモナリア属は高温多湿地で夏に休眠しやすく、うどんこ病が出やすい。銀葉(longifolia系)で夏の直射・西日に弱い。耐暑性は中→弱に修正（過大評価）。蒸れは病害リスクあるが腐敗は中程度。
577,ベロニカ　スピカータ‘アルバ’,Veronica spicata 'Alba',強→中,中,中,Zone 3-8で上限8。欧亜原産で高温多湿の夏は苦手傾向（特にsubsp.incanaは不良、標準種も蒸れで倒伏・うどんこ）。現行『強』は過大評価→耐暑は中に修正。要シャープな排水で蒸れ中。
580,ホスタ‘ブルーキャデット’,Hosta 'Blue Cadet',強→中,強→中,中,青葉ホスタは上限Zone 8b前後で冷涼～山地向き推奨。35℃超で夏眠、暖地の午後の高温＋多湿で葉縁が焼けやすく蝋質の青みも失いやすい。日陰・保水下なら可だが現行『強/強』は過大評価→耐暑中・蒸れ中に修正。
582,ポテンチラ　アトロサンギネア　 var.アルジロフィラ,Potentilla atrosanguinea var. argyrophylla,弱,中→弱,高,MBG Zone 5-7で上限7。『高温多湿の夏（ゾーン7以南）で生育不良』。argyrophylla＝銀白色の綿毛葉で高温多湿に弱く株元が腐りやすい→蒸れ耐性は弱が妥当（現行中は過大評価）。耐暑性弱は妥当。
584,ポルモニウム　カエルレウム ‘アプリコットディライト’,Polemonium caeruleum 'Apricot Delight',中→弱,弱,高,MBG Zone 4-8。『深南部の高温多湿の夏に不耐、冷涼な夏で最良、午後の強光で葉焼け』。冷涼地向きで暖地の猛暑に弱る→耐暑性は弱が妥当（現行中は過大評価）。蒸れ弱は妥当。
585,ミスカンサス　シネンシス ‘プルプラセンス’,Miscanthus sinensis 'Purpurascens',強→中,強,中,Zone 4-9。ススキ属は暖地でも概ね強いが、本品種は冷涼地向けの早期紅葉型で『極端な暑さで弱り、乾燥にも弱い。猛暑地では灌水と半日陰推奨』と明記→耐暑性は中に下げるのが妥当。イネ科で過湿には強く蒸れ耐性強は妥当。
586,ミリウム　エヒューザム‘オーレウム’,Milium effusum 'Aureum',中→弱,中,中,冷温帯林床原産のクールシーズン（涼季型）グラス。『暑さに弱く冷涼・湿潤・日陰が最適、暖地では短命』。名目Zone上限9でも実質は暑さに弱く、暖地の夏に消える→耐暑性は弱が妥当（現行中は過大評価）。湿った腐植質を好み過湿寄りで蒸れは中で妥当。
602,ジギタリス　プルプレア ‘エルシーケルセイ’,Digitalis purpurea 'Elsie Kelsey',中,中→弱,中,MBG Zone 4-8で上限8。冷涼多湿地向きの二年草〜短命宿根。‘does not tolerate hot and humid conditions’、暖地では半日陰必須。高温多湿で株元・ロゼットが腐りやすく蒸れは弱。耐暑は平年可・酷暑で弱る＝中を維持。蒸れ中→弱に下げ（過大評価）。
607,アスター　コーディフォリウス ‘アイデアル’,Aster cordifolius 'Ideal',中,強→中,中,北米東部の林縁性アスター。Zone 4-8で上限8＝耐暑中で妥当。多湿・通風不良でうどんこ病等の糸状菌被害が出やすく‘good air circulation is important’。蒸れ強→中に下げ（過大評価、要通風）。
610,カレックス　プランタジニア ‘ブルーリッジ’,Carex plantaginea 'Blue Ridge',中,強→中,中,北米東部の冷涼な林床性スゲ。Zone 4-8で上限8。‘moderated temperatures’を好み‘can struggle in the heat and humidity of the deep South’＝高温多湿の深南部で衰弱。耐暑中は妥当だが下限寄り。蒸れ強→中に下げ（暖地の高温多湿で弱る、過大評価）。
615,セセリ  グミフェラム,Seseli gummiferum,中,中→弱,中,MBG Zone 5-9、drought tolerant/sharp drainage要。クリミア・トルコの岩礫地原産の銀葉フィリグリー型2年草。乾いた暑さには耐えるが高温多湿・停滞湿度で株元が腐りやすく蒸れ耐性は中→弱に下方修正（過大評価）
621,ペルシカリア　アフィニス ‘ボーダージュエル’,Persicaria affinis 'Border Jewel',中,強→中,中,USDA上限8、ヒマラヤ高地(〜4800m)原産のマット状草。湿った土は好むが冷涼地向きで暖地の酷暑は苦手＝耐暑中(要注意)。マット密生型で高温多湿の株元停滞に弱く、蒸れ強→中に下方修正（過大評価）
624,ホスタ‘ハーベストダンディ’,Hosta 'Harvest Dandy',強→中,強,中,ギボウシ属は東アジア原産で日陰・適湿に適応するが、35℃超で夏眠しやすく高温多湿で葉焼け・炭疽病リスク。日陰栽培前提でも暑さ強はやや過大→中。多湿耐性(日陰・適湿)は強で妥当。品種固有値なく属の値を採用。
625,ホスタ‘ブレッシングハムブルー’,Hosta 'Bressingham Blue',強→中,強,中,青葉(ブルー)系は葉表のロウ質が高温・強光で溶けて色抜けしやすく、緑葉種より暑さにやや敏感。暑さ強は過大→中(日陰厳守)。日陰適湿での蒸れ耐性は強で可。
626,ホスタ‘レイホウ’,Hosta ‛Reiho’,強→中,強,中,日本作出のギボウシ。日本の暑さに日陰で適応するが猛暑での夏眠傾向あり、暑さ強は過大→中。日陰・適湿での多湿耐性は強で妥当。
627,ポテンチラ　トライデンタータ,Potentilla tridentata,中→弱,中→弱,高,現Sibbaldiopsis tridentata。亜高山〜高山〜北方系のマット状常緑草、岩礫地・冷涼夏を好む。zone2-8だが上限は寒冷側。『dislikes excessive summer heat』『flagging in excessive heat or moisture』『struggles in heat and humidity』。暑さ・蒸れとも現状(中/中)は明確な過大評価→弱/弱。
635,アキレア　トメントサ (ウーリーヤロウ),Achillea tomentosa,中→弱,中→弱,高,過大評価。MBGが『高温多湿の夏に弱く、Zone7以南の南東部には非推奨、夏の高温で衰弱』と明記、上限7。綿毛葉のマット密生型で多湿に腐りやすく水はけ必須。耐暑・蒸れとも弱に下方修正。
636,アキレア　ミレフォリウム ‘カシス’,Achillea millefolium 'Cassis',強→中,中,中,耐暑性やや過大。Zone3-9だが『涼しい気候で最良、Zone7b-9の酷暑ではmelt outしやすく、高温多湿で茎が倒伏』。トメントサより丈夫だが猛暑地では傷むため耐暑は中へ。蒸れは中で妥当。
640,アンジェリカ　パキカルパ,Angelica pachycarpa,中,強→中,中,冷涼海洋性の海岸産セリ科。厚い光沢葉で乾燥・潮風には強いが、暖地では午後遮光が必要=耐暑は『中』(猛暑で葉焼け)。ロゼット・太い根茎は高温多湿・停滞湿度でクラウンが腐りやすく、蒸れ『強』は過大。『強→中』へ引き下げ。TSVのZone上限11は過大で実質〜9。
642,カルーナ　ブルガリス ‘ロックターレット’,Calluna vulgaris 'Loch Turret',弱,中→弱,高,MBG Zone4-6で上限6＝暑さ弱い。冷涼夏を好みZone6以南は非推奨。高温多湿の夏に『stem rot（茎腐れ）』が発生と明記→蒸れは中でなく弱が妥当（過大評価）。
643,カレックス　コーマンズ ‘フロステッドカール’,Carex comans 'Frosted Curls',中,強→中,中,NZ産ヘアセッジ。適湿を好むが『過度の暑さ・乾燥は避ける、強日照・乾燥で葉が枯れる』。多湿自体には比較的耐えるが暖地の高温多湿では傷むため蒸れは強→中に下方修正。
646,ジーアム（ゲウム） チロエンセ ‛ﾚﾃﾞｨｰ ｽﾄﾗｽﾃﾞﾝ'(‛ｺﾞｰﾙﾄﾞﾎﾞｰﾙ'),Geum chiloense 'Lady Stratheden',中→弱,中→弱,高,USDA Zone5-7で上限7。南部の暑さ・多湿に弱く『暑さと湿度で衰弱、猛暑地は午後日陰必須、酷暑で短命』。耐暑・蒸れとも中→弱（両項目とも過大評価）。
651,ダルメラ　ペルタータ,Darmera peltata,中→弱,中,高,北米西部の水辺植物、Zone5-7で上限7。『涼しい夏を好み、深南部の高温多湿では不良、暑さと湿度を嫌う』と明記→耐暑は中→弱に修正（過大評価）。湿地性で常時湿潤を好み根腐れはしにくいため蒸れは中を維持。
653,デンドランセマ（クリサンセマム） ウェイリチー,Dendranthema weyrichii,強→中,中,中,カムチャツカ～サハリン～日本北部の冷涼地・海岸岩上原産のアルパイン系マット植物、Zone上限8。耐暑性は一部で「heat tolerant」とされるが北方系のため暖地猛暑では過大評価の懸念、中に下げ。排水確保で蒸れ中は妥当。
655,フッキソウ斑入り (パキサンドラ ﾀｰﾐﾅﾘｽ‘バリエガータ’),Pachysandra terminalis 'Variegata',強→中,中,中,種はZone上限9で日陰なら耐暑性あるが、斑入り品種は生育弱く葉焼けしやすく耐暑性は種より劣る。強→中に下げ。半日陰前提で蒸れ中(高温多湿でVolutella葉枯病の懸念)。
658,ビゲロウィア　ヌッタリー,Bigelowia nuttallii,強,強→中,中,"米南部(TX,LA,AL,GA,FL)原産、猛暑・乾燥に非常に強くZone上限9。耐暑強は妥当。ただし排水必須の乾生植物で過湿・停滞湿度には注意が要るため蒸れは強→中に調整。"
662,ビンカ　ミノール‘イルミネーション’,Vinca minor 'Illumination',強→中,中,中,種は暖地の高温多湿でも旺盛（米南東部で侵略的）で多湿は平均的に耐える。ただしMBG上限ゾーン8で、斑入り金葉の本品種は強光・猛暑で葉焼けし半日陰推奨。耐暑『強』はやや過大→中。蒸れ中は妥当。
663,フェスツーカ　アイダホエンシス,Festuca idahoensis,中→弱,弱,中,北米西部原産の寒地型（クールシーズン）イネ科。glaucaより長命だが高温多湿の夏に株が衰退・中心が枯れやすい。冷涼地向きで耐暑『中』は過大→弱。蒸れ弱は妥当。
665,プルモナリア‘ブルーエンサイン’,Pulmonaria 'Blue Ensign',中→弱,中,中,冷涼な林床性シェードプランツ。ゾーン9+相当の高温多湿では夏に葉焼け・しおれて休眠、秋に再萌芽。耐暑『中』は過大→弱。多湿ではうどんこ病リスクあるが無斑の濃緑葉で比較的軽く、通風確保で中。
666,プルモナリア　アングスティフォリア ‘ブラウズ　ミア’,Pulmonaria angustifolia 'Blaues Meer',中→弱,中,中,北方系ヨーロッパ原産の林床性。無斑の細長い緑葉でうどんこ病は比較的軽いが、属全体が高温多湿の夏に葉焼け・夏眠。耐暑『中』は過大→弱。蒸れは通風・半日陰で中。
679,ムクデニア　ロッシー （イワヤツデ：タンチョウ草）,Mukdenia rossii,中,中→弱,高,MBG Zone 4-8。『高温多湿の夏には向かず、深南部の暑い多湿な夏では株が弱り午後の日陰を要する』と明記。蒸れ耐性は現行『中』は過大評価→弱へ修正。暑さは夏に休眠して凌ぐため中で据え置き。
682,カラスバ  ヒメリュウキンカ (ラナンキュラス‛ブレーゼンハシー'),Ranunculus ficaria 'Brazen Hussy',中,強→中,中,USDA4-8、AHS Heat Zone 2-8で上限8＝暑さは並。春植物で初夏に地上部が休眠し夏の高温多湿を回避するため実害は限定的だが、塊茎は暖地の停滞過湿で腐りやすく涼しい湿潤地向き。蒸れ強は過大、休眠で回避する中程度が妥当
690,セントーレア　プルケリマ,Centaurea pulcherrima,中,中→弱,中,コーカサス～トルコ・イランの山岳系で銀灰色の羽毛状葉。乾いた砂質・排水良好地を好み、湿った多湿環境では茎腐れ・カビが出やすい(近縁の銀葉種と共通)。USDA上限7で暑さも並。乾熱は許容だが高温多湿の蒸れに弱く、蒸れ中は過大評価→弱に修正
695,エキナセア　プルプレア ‘ビンテージワイン’,Echinacea purpurea 'Vintage Wine',強,強→中,中,E.purpureaはZone上限9で耐暑・耐湿とも強め。ただし過湿・排水不良では根腐れ（冬季含む）しやすく、園芸品種は原種よりやや繊細。蒸れ強→中に微修正が安全。耐暑は強で妥当。
697,エキナセア　プルプレア‘バージン’,Echinacea purpurea 'Virgin',強,強→中,中,Piet Oudolf選抜の白花E.purpurea。Zone上限9で耐暑は強で妥当。原種系は耐湿も比較的強いが排水不良では根腐れ懸念があり蒸れ強→中に微修正。
698,アジュガ‘バニラチップ’,Ajuga reptans 'Vanilla Chip',中,中→弱,中,Ajuga reptansは高温多湿でcrown rot（株元腐敗）が起きやすく、特に本種は覆輪矮性で暑さ多湿にやや弱いタイプ。マット密生型で株元停滞湿度に弱く蒸れ中→弱に修正。耐暑は中で妥当。過大評価（蒸れ）。
699,アスター　ノバエアングリアエ ‘バイブラントドーム’(ネバリノギク),Aster novae-angliae 'Vibrant Dome',中,強→中,中,北米東部の湿性草地原産。上限Zone8で耐暑は中が妥当。うどんこ病抵抗性ありだが通風不良では下葉落ち・蒸れやすく、湿潤好みでも高温多湿では病害が出るため蒸れ強→中に修正。
700,コルヌス‘フラビラメア’ （オウゴンミズキ）,Cornus sericea 'Flaviramea',中→弱,中→弱,高,MBG Zone 3-7で上限7。『Zone7以南の高温多湿地では株が弱りcankerなど病害に罹りやすい』と明記。北方系の湿地性低木で暖地不適。耐暑・蒸れとも中→弱に修正。過大評価（暑さ・多湿とも実際は弱い）の代表例。
705,ドラコセファラム　アーグネンス （ムシャリンドウ）‛フジブルー’,Dracocephalum argunense 'Fuji Blue',中,中→弱,中,アムール/シベリア～日本北部の冷温帯産。ロックガーデン向けで鋭い排水必須・過湿と冬の停滞湿を嫌う。同種フジホワイト(706)は蒸れ弱と記載で内部不整合。蒸れ中→弱に修正が妥当（過大評価）。
711,ファイテウマ　ショイヒツウェリー （タマシャジン）,Phyteuma scheuchzeri,中→弱,中→弱,中,アルプス・カルパチア山岳の高山性（標高最大3600m）ロックガーデン植物。鋭い排水必須・過湿で根腐れや糸状菌感染。暖地の高温多湿夏に弱い。両項目とも過大評価で中→弱に修正が妥当。USDA上限8だが高山原産の冷涼志向を重視。
718,ミント　ヒメハッカ,Mentha japonica,強→中,強,中,過大評価。日本の低地〜山地湿地の在来種で生育適温約20℃、夏は暑さ管理・遮光が推奨され冷涼寄り。ある程度の耐暑はあるが『強』は過大で中が妥当。湿地性で多湿には強く蒸れ強は一致。
723,コルヌス　アルバ‘シビリカ’ （サンゴミズキ　シビリカ）,Cornus alba 'Sibirica',中→弱,中,中,「ゾーン7以南の暑い夏では株がストレスを受けキャンカー等の病害に弱くなる」。シベリア〜中国北部原産の冷涼系で暖地の猛暑に弱い→耐暑性は弱が妥当（現中は過大評価）。ミズキ類で湿った土壌自体は好むため蒸れは中を維持。
728,アガスタチ（アガスターシェ） ‘ブラックアダ―’,Agastache 'Black Adder',強,中→弱,高,MBG Zone 6-9上限9で耐暑性強は妥当。ただし『排水必須・過湿/停滞湿度でクラウンローット（株元腐敗）、粘土質で不良』。高温多湿の株元停滞に弱く蒸れ耐性は弱が妥当（現中は過大評価）。
730,アスター　デュモーサス‘アポロ’,Aster dumosus 'Apollo',中,強→中,中,北米東部原産、Zone 4-8上限8で耐暑性中は妥当。『風通し不良・高温多湿でうどんこ病になりやすい』＝停滞湿度に弱く蒸れ耐性は中が妥当（現強は過大評価、要修正）。
731,アネモネ ハプエンシス var.ジャポニカ ウスピンク（シュウメイギク）,Anemone hupehensis var. japonica,強→中,中,中,東アジア原産で多湿には比較的強く蒸れ中は妥当。ただしMBG上限8＋『高温乾燥の強い日向で葉焼け、乾燥厳禁で半日陰が最適』。暖地の直射猛暑では傷むため耐暑性は中が妥当（現強はやや過大評価。半日陰＋保湿が前提）。
732,アンジェリカ　シルベストゥリス ‘ビカーズ　ミード’,Angelica sylvestris 'Vicar's Mead',中→弱,強→中,中,北欧・冷温帯の湿った林縁/湿草地原産の二年草〜短命宿根。最適生育5-20℃で25℃超で徒長・葉焼け・ストレス、暖地の夏は日陰が必要=耐暑弱。過湿は好むが涼しい湿潤環境向きで高温多湿の蒸れには中程度=蒸れ強は過大評価。
739,コルヌス　アルバ ‘エレガンティシマ’(ｷﾞﾝﾌﾐｽﾞｷ),Cornus alba 'Elegantissima',中→弱,中,高,東アジア/シベリア原産。MBGでZone上限7、『Zone7より南の暑い夏の地域では衰弱しキャンカー等の病害を受けやすい』=耐暑弱で過大評価。過湿・一時的滞水には耐えるため蒸れは中。
740,コルヌス　アルバ‘オーレア’ （サンゴミズキ　オーレア）,Cornus alba 'Aurea',中→弱,中,高,種同様Zone上限7で暑い夏に衰弱・キャンカー多発=耐暑弱。加えて黄金葉品種は強い日射・高温で葉焼けしやすく暖地の耐暑はさらに不利。過湿には耐えるため蒸れ中。
741,サリクトラム（タリクトラム） ロチブルニエナム,Thalictrum rochebrunianum,中→弱,中→弱,高,"東アジア原産の高性メドウルー。MBGでZone上限7、『高温多湿の夏の地域では生育不良になりうる(may grow poorly in hot, humid summers)』と明記。腐植質・軽い木漏れ日を好む冷涼向き=耐暑・蒸れとも弱で両項目過大評価。"
745,ジギタリス　プルプレア ‘モンストローサ ホワイト’,Digitalis purpurea 'Monstrosa White',中,中→弱,中,"MBG『grow best in cool moist climates, do not tolerate hot and humid conditions』。二年草〜短命宿根。上限Zone9でも高温多湿で株元腐敗しやすく蒸れは弱に下方修正。耐暑は半日陰確保で中"
747,スズラン　野生種 （コンバラリア　ケイスケイ）,Convallaria keiskei,中→弱,中→弱,中,【過大評価】スズラン類は85°F(29℃)超で衰弱、真夏に休眠・立ち枯れしやすく、上限Zone7前後。高温多湿では葉斑・軟腐など菌害。冷涼E-アジア/シベリア系で暖地Honshuの高温多湿夏に弱い。耐暑中→弱、蒸れも弱で確定。日陰+涼しさ確保が前提
749,セスレリア　オータムナリス　 ssp.アルジェンティア,Sesleria autumnalis ssp. argentea,中,中→弱,中,MBG『did not do well at Kemper in hot and humid St. Louis summers; somewhat intolerant of high summer heat and humidity; poor in hot/humid south』。冷涼季型グラス。乾いた暑さには耐えるが高温多湿で不良→蒸れを弱に下方修正。耐暑は半日陰で中止まり（上限Zone9は実地の多湿性能を反映せず）
