row,plant,sci,cur_mgmt,ver_mgmt,cur_kijun,ver_kijun,刈込北海道,刈込本州,confidence,source,note
312,プルモナリア‘ルイスパルマー’,Pulmonaria 'Lewis Palmer',A 放任型,B 花後刈込型,不要（＋整理）,花後の葉更新のため,花後すぐ（6月）,花後すぐ（5月）,中,MBG Plant Finder Pulmonaria https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderProfileResults.aspx?gen=Pulmonaria ; Plant Detectives Pulmonaria Guide,春咲き。花後に花茎除去＋葉を刈込むと新葉で更新し夏中良好、うどんこ病回避にも有益（MBGはうどんこを問題視）。標準的な花後の葉更新刈込Bが妥当で放任(A)は過小。A→B。確信度中(葉更新目的で再開花誘導ではない)。
318,ベロニカ‘ピンクダマスク’,Veronica spicata 'Pink Damask',A 放任型,B 花後刈込型,不要（＋整理）,花後の連続開花のため,花後すぐ（8月）,花後すぐ（7月）,高,MBG Plant Finder Veronica spicata https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=299638,MBG『咲き終えた花穂を除去すると追加開花を促す。花後は基部まで刈込可』。花後切戻で再開花＋株消耗抑制＋通風確保。放任(A)は方針ずれ。花後刈込B。A→B。
336,ガウラ‘サマーエモーション’ （ハクチョウソウ）,Gaura lindheimeri 'Summer Emotions',A 放任型,C 夏前切戻型,不要（＋整理）,高温期前,初夏（6月下旬）,梅雨前（5月下旬〜6月上旬）,中,RHS/Gardeners' World Gaura(Oenothera lindheimeri) https://www.gardenersworld.com/how-to/grow-plants/how-to-grow-gaura/ ; MBG Gaura lindheimeri https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=x260,一次情報は晩春〜初夏の切戻しで草姿制御と第2波開花を積極推奨。背高で這性、初夏切戻＝C型が実態で、同一種306と統一。A→C。（自浄性ゆえA放任も選択肢だが積極切戻推奨によりC採用、確信度中。）
337,ペルシカリア　アンプレクシカウリス ‘オレンジフィールド’,Persicaria amplexicaulis 'Orange Field',C 夏前切戻型,A 放任型,高温期前,不要（＋整理）,秋整理（10月）,冬〜早春整理（2〜3月）,高,RHS Persicaria amplexicaulis Orange Field https://www.rhs.org.uk/plants/279840/persicaria-amplexicaulis-orange-field/details,RHS『剪定不要。花後or晩冬〜早春に切戻し』と明記。湿地性で強健・株立ちで侵略性弱、夏〜中秋の長期連続咲き。夏前の蒸れ予防切戻(C)は方針誤り。花後or早春整理のA型。C→A。TSV提案Aを一次情報で確認。
340,サルビア　バーティシラータ ‘パープルレイン’,Salvia verticillata 'Purple Rain',C 夏前切戻型,B 花後刈込型,高温期前,花後,花後随時,花後随時,高,"MBG Plant Finder, Salvia verticillata 'Purple Rain' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=i800",MBGは『花後に基部葉まで切り戻して整え、秋の返り咲きを促す。花がらは随時除去し開花期を延ばす』と明記。管理の本質は花後の切戻＝再開花誘導でB。夏前切戻(C)は目的違い（初夏の第一花を落とす）。C→Bへ是正。
344,アスター デュモーサス`ウッズピンク',Aster dumosus 'Wood's Pink',C 夏前切戻型,A 放任型,高温期対策,不要（＋整理）,秋整理（10月）,冬〜早春整理（2〜3月）,高,"MBG Plant Finder, Aster 'Wood's Pink' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=268203",MBGは『高さ12-18インチのコンパクトなクッション状で支柱不要。ピンチは本コンパクト品種では背高種ほど重要でない』と明記。蒸れ耐性強・倒伏低。夏前切戻(C=蒸れ/倒伏対策)は不要で放任＋整理のAが種標準。C→Aへ是正。
345,ガウラ‘サンセットドリーム’ （ハクチョウソウ）,Gaura lindheimeri 'Sunset Dreams',B 花後刈込型,C 夏前切戻型,花後,高温期前,初夏（6月下旬）,梅雨前（5月下旬〜6月上旬）,中,"MBG Plant Finder, Gaura lindheimeri https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=245599",MBGは『晩春に1/2まで切り戻して株の大きさ（倒伏）を抑える』を主管理とする。自浄性が高く花がら摘みは必須でなく、細い花茎が肥沃地で倒れやすい。目的は草姿・倒伏制御の初夏（開花前～盛期前）切戻でC相当。花後刈込Bより実態に合う。377と同種で統一。
350,アストランティア　 マヨール‘ローマ’,Astrantia major 'Roma',C 夏前切戻型,B 花後刈込型,高温期対策,花後,花後すぐ（7月～8月）,花後すぐ（7月）,高,"Horticulture.co.uk (Astrantia pruning, RHS準拠) https://horticulture.co.uk/astrantia/pruning/ ／ Gardeners' World https://www.gardenersworld.com/plants/astrantia-major-var-rosea/",アストランティアは初夏の第一花が褪せ始めたら花茎を地際まで切り戻すと二番花が出て葉も更新。=花後刈込B。夏前切戻(C=梅雨前/6月下旬)では開花中の花茎を切る誤り。C→Bへ是正。花後の時期（本州7月・北海道8月）は妥当。
362,セントーレア　モンタナ‘アルバ’ （ヤマヤグルマギク　白花）,Centaurea montana 'Alba',D 毎年株更新型,B 花後刈込型,花後,花後,7月,6月,中,"MBG Plant Finder, Centaurea montana https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=h570",MBGは『旺盛な地下茎性宿根。第一花後に切り戻すと秋に再開花、花がら除去で開花延長』と明記＝長命・強健で短命ではない。毎年株更新のDは明確な誤り。花後刈込で再開花＋自然実生抑制のBが妥当。地下茎/こぼれ種で広がる性質はあるが刈込より隔離優先とまでは言えずBを採用。刈込月(本州6月/北海道7月)は花期整合で維持。
363,サクシサ　プラテンシス,Succisa pratensis,B 花後刈込型,A 放任型,花後,不要（＋整理）,秋整理（10月）,冬〜早春整理（2〜3月）,中,"RHS, Succisa pratensis https://www.rhs.org.uk/plants/17856/succisa-pratensis/details",RHSは晩夏～秋咲きの草地性宿根で、秋に地際まで自然に枯れ戻り、冬の構造を残すため秋の強刈込は避ける方針。花後切戻による明確な再開花は乏しく、管理は整理のみ＝放任A。再開花型Bは実態に合わず。北海道は積雪前の秋整理、本州は冬～早春整理が適。
365,ポテンチラ　ネパレンシス ‘ヘレンジェーン’,Potentilla nepalensis 'Helen Jane',A 放任型,B 花後刈込型,不要（＋整理）,花後,花後随時,花後随時,中,"RHS, Potentilla nepalensis 'Helen Jane' https://www.rhs.org.uk/plants/224645/potentilla-nepalensis-helen-jane/details ／ RHS 宿根ポテンチラガイド https://www.rhs.org.uk/plants/potentilla/perennial",RHSは『花がらを摘み花茎を地際で切ると開花が長引き、二番花も期待できる』とする。初夏～晩夏の長期咲きで花後の切戻し（再開花・開花延長、匍匐株の通風改善）が有益＝花後刈込B。放任Aより適。ただし生産者が省管理でA運用の可能性あり確信度中。
377,ガウラ‘ホワイトファウンテン’ （ハクチョウソウ）,Gaura lindheimeri 'White Fountain',B 花後刈込型,C 夏前切戻型,花後・切り戻し,高温期前,初夏（6月下旬）,梅雨前（5月下旬〜6月上旬）,中,"MBG Plant Finder, Gaura lindheimeri https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=245599",MBGは晩春に1/2切り戻しで大きさ・倒伏抑制を主管理とする。自浄性が高く花がら摘みは必須でなく、草姿・倒伏制御の初夏切戻＝C相当。345（同種サンセットドリーム）とCに統一。花後刈込Bより実態に合う。
387,デルフィニウム‘ガラット’,Delphinium 'Galahad',C 夏前切戻型,B 花後刈込型,高温期前,花後,花後すぐ（7月）,花後すぐ（6月）,高,"Gardeners' World, How to grow delphiniums https://www.gardenersworld.com/how-to/grow-plants/how-to-grow-delphiniums/",デルフィニウム(elatum系)は花穂が観賞主体。第一花後に古い花茎を地際で切り、施肥・灌水すると9月頃に二番花が出る＝花後刈込B。開花前の夏前切戻(C)は花穂を落とす誤り。C→Bへ是正。花期(本州5-6月/北海道約1ヶ月遅れ)と花後時期は整合。
392,フロミス　トゥベローサ ‘ブロンズフラミンゴ’,Phlomis tuberosa 'Bronze Flamingo',C 夏前切戻型,A 放任型,高温期前,不要（＋整理）,秋整理（10月）,冬〜早春整理（2〜3月）,高,"RHS, Phlomis tuberosa https://www.rhs.org.uk/plants/12707/phlomis-tuberosa/details",ステップ原産の強健な宿根で、装飾的な種苞（シードヘッド）を冬の景観として残し、早春に地際～1/3へ切り戻すのが標準。夏前切戻(C)は輪生花・種苞を失い方針誤り。倒伏低・自然に枯れ上がる叢生でA相当。北海道秋整理／本州冬～早春整理へ。
395,ヘメロカリス‘デイビッドカークホフ’,Hemerocallis 'Siloam David Kirchhoff',D 毎年株更新型,A 放任型,更新（活動開始前）,不要（＋整理）,秋整理（10月）,冬〜早春整理（2〜3月）,高,"MBG Plant Finder, Hemerocallis（デイリリー栽培; 例 'Stella de Oro'） https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d160 ／ MBG Daylilies https://www.missouribotanicalgarden.org/gardens-gardening/our-garden/notable-plant-collections/daylilies",ヘメロカリスは最長命・強健な宿根の一つで、株分けは3-4年毎で十分（短命ではない）。毎年株更新のDは明確な誤り。管理は花がら摘み・花茎除去・寒地では傷んだ葉の整理のみ＝放任A。花後の花茎切りを随時併用可。北海道秋整理／本州冬～早春整理へ。
400,オリエンタルポピー ‘プリンセスビクトリアルイーズ’,Papaver orientale 'Princess Victoria Louise',C 夏前切戻型,B 花後刈込型,高温期前,花後,初夏（6月下旬）,梅雨前（5月下旬〜6月上旬）,中,"MBG Plant Finder, Papaver orientale（例 'Beauty of Livermere'） https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=262337 ／ Gardenia (Oriental poppies after blooming) https://www.gardenia.net/guide/oriental-poppies-after-blooming-what-to-do",オリエンタルポピーは初夏開花後に葉が黄変・倒伏し夏季休眠に入る。切戻は蒸れ予防の夏前切戻(C)ではなく、花後の自然休眠に合わせた地上部の切戻し＝花後刈込Bが実態。C→Bへ是正。時期値(本州梅雨前・北海道6月下旬＝ともに花後)は妥当で維持。返り咲きはせず休眠整理目的の点をnoteに明記。
401,オリエンタルポピー ‘ロイヤルウェディング’,Papaver orientale 'Royal Wedding',C 夏前切戻型,B 花後刈込型,高温期前,花後すぐ,初夏（6月下旬）,梅雨前（5月下旬〜6月上旬）,高,MyGardenLife/Gardenia: Oriental poppy after bloom https://mygardenlife.com/plant-library/oriental-poppy-papaver-orientale/ ; https://www.gardenia.net/guide/oriental-poppies-after-blooming-what-to-do,初夏開花後に葉が黄変・倒伏し夏季休眠に入るため花後に地際まで切戻す＝実態B（花後刈込）。蒸れ防止のチェルシーチョップ(C)ではない。切戻し時期が高温期前と重なるだけで生理はB。C→B。
402,カレックス　ディプセシア,Carex dipsacea,C 夏前切戻型,A 放任型,高温期前,不要（＋整理）,秋整理（10月）,冬〜早春整理（2〜3月）,高,RHS Carex dipsacea https://www.rhs.org.uk/plants/46499/carex-dipsacea/details ; Horticulture Q&A pruning Carex https://www.hortmag.com/weekly-tips/pruningcarex,常緑スゲで蒸れ耐性強・低維持。剪定は原則不要、春に枯葉をレーキ／指でコーミング除去。傷んだ株のみ晩冬〜早春に切戻し。夏前切戻(C)は不要でA放任(整理)。C→A。
404,リアトリス　スピカータ ‘フローリスタンバイオレット’,Liatris spicata 'Floristan Violet',B 花後刈込型,A 放任型,花後すぐ,不要（＋整理）,秋整理（10月）,冬〜早春整理（2〜3月）,中,MBG Liatris spicata https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d780 ; Perennial Masters deadheading https://perennialmasters.com/liatris-deadheading/,長命(約20年)の叢生プレーリー宿根。標準管理は晩秋〜早春の地際整理で、花がら摘みは任意（側枝で軽微な返り咲きは可能）。同種の色違い403がA放任のため整合。花後刈込必須ではなくA統一が妥当。B→A。
408,リアトリス　ピクノスタキア,Liatris pycnostachya,D 毎年株更新型,C 夏前切戻型,更新（活動開始前）,高温期前,初夏（6月下旬）,梅雨前（5月下旬〜6月上旬）,中,MBG Liatris pycnostachya https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d770,短命ではなく丈夫な長命プレーリー宿根でD(毎年株更新)は明確な誤り。高性(1.2〜1.5m、時に1.5m超)で顕著に倒伏し支柱を要すとMBG明記。倒伏リスク=高への対応として倒伏防止のチェルシーチョップ＝C夏前切戻が妥当（支柱は古典的代替）。D→C、確信度中。
409,デルフィニウム‘ブラックナイト’,Delphinium 'Black Knight',C 夏前切戻型,B 花後刈込型,高温期前,花後すぐ,花後すぐ（主に7月）,花後すぐ（主に6-7月）,高,RHS Delphinium elatum growing guide https://www.rhs.org.uk/plants/delphinium/perennial/growing-guide ; https://www.rhs.org.uk/plants/5398/delphinium-elatum/details,Elatum系は初夏の主花穂が見所。RHSは開花直後に花穂を側枝または地際まで切戻すと晩夏に二番花を誘発と明記＝B花後刈込型。開花前のチェルシーチョップ(C)は主花穂を失い不適。C→B。
420,ガウラ‘ザ　ブライド’ （ハクチョウソウ）,Gaura lindheimeri 'The Bride',A 放任型,C 夏前切戻型,不要（＋整理）,高温期前,初夏（6月下旬）,梅雨前（5月下旬〜6月上旬）,中,MBG Gaura lindheimeri 'Whirling Butterflies' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=245599 ; Univ. Wisconsin Hort https://hort.extension.wisc.edu/articles/gaura-gaura-lindheimeri/,MBG/Wisconsin：高性株は晩春に1/2に切戻して倒伏(徒長・軟弱茎)を抑え、真夏に切戻すと秋に再開花。生育期の切戻し＝C夏前切戻に相当し、同一種の他行C・split不要に整合。A放任は過小管理。A→C、確信度中。
424,ｱﾈﾓﾈ　ﾊﾟﾌﾟｴﾝｼｽ　var.ジャポニカ ‘パミナ’（シュウメイギク）,Anemone hupehensis var.japonica 'Pamina',B 花後刈込型,A 放任型,花後整理,不要（＋整理）,10月-11月（花後）,9月-10月（花後）,中,RHS Japanese anemone growing guide https://www.rhs.org.uk/plants/anemone/japanese/growing-guide ; https://www.rhs.org.uk/plants/278114/anemone-hupehensis-var-japonica-splendens/details,返り咲きなく花がら摘み不要（RHS：deadheading不要、種頭も観賞価値）。管理は霜後〜晩秋の地上部整理のみで花後刈込(B)の再開花目的は当たらずA相当。秋咲きゆえ整理時期が花後と一致するだけ。地下茎で殖える点は分株で対応（侵略性中でE不要）。B→A、確信度中。
430,ヒューケラ‘サターン’,Heuchera 'Saturn',C 夏前切戻型,A 放任型,高温期前,不要（＋整理）,秋整理（10月）,冬〜早春整理（2〜3月）,高,MBG Heuchera sanguinea https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d250 ; Proven Winners Heuchera https://www.provenwinners.com/learn/heuchera,クラウン性の葉物で夏前切戻(C)の対象外。標準は早春の傷んだ葉整理＋花後の花茎除去。梅雨の蒸れ・クラウン腐れは株間・通風・排水で対応し切戻しでは扱わない→A放任(整理)。C→A。
443,ジーアム（ゲウム） ‘ブレージングサンセット’,Geum flora plena 'Blazing Sunset',C 夏前切戻型,B 花後刈込型,高温期前,花後すぐ,花後すぐ（主に7月）,花後すぐ（主に6月）,高,Proven Winners Geum 'Blazing Sunset' https://www.provenwinners.com/plants/geum/blazing-sunset-avens-geum-flora-plena ; RHS https://www.rhs.org.uk/plants/152734/geum-blazing-sunset-d/details,花がら摘みで開花期延長・返り咲き、花後に葉を切戻して新葉更新＝B花後刈込型。開花が初夏〜梅雨に重なるため梅雨前チェルシーチョップ(C)は花・蕾を落とし不適。C→B。
445,ゲラニウム‘スターマン’,Geranium soboliferum 'Starman',B 花後刈込型,A 放任型,花後,不要（＋整理）,秋整理（10月）,冬〜早春整理（2〜3月）,高,RHS Geranium soboliferum 'Starman' https://www.rhs.org.uk/plants/227334/geranium-soboliferum-starman/details ; https://www.rhs.org.uk/plants/33508/geranium-soboliferum/details,RHSは剪定不要と明記。8月〜霜までの遅咲き一季咲きで、花後切戻しによる返り咲き促進は季節的に働かない（早咲きゲラニウムの刈込法は非該当）。生育期の刈込不要で休眠期の整理のみ→A。B→A。
447,デスカンプシア　セスピトーサ ‘ゴールドタウ’,Deschampsia cespitosa 'Goldtau',C 夏前切戻型,A 放任型,高温期前,不要（＋整理）,秋整理（10月）,冬〜早春整理（2〜3月）,高,North Creek Nurseries / Hoffman Nursery Deschampsia 'Goldtau' https://www.northcreeknurseries.com/plant-name/Deschampsia-cespitosa-Goldtau ; https://hoffmannursery.com/plants/details/deschampsia-cespitosa-goldtau,冷涼期生育の半常緑クールシーズングラス。一次情報は一様に晩冬〜早春（新芽展開前）の地際刈込を指示し、夏に刈るチェルシーチョップは行わない→夏前切戻(C)は方針誤り。枯れ上がりの整理のみのA。C→A。
455,エキナセア　プルプレア ‘グリーンジュエル’,Echinacea purpurea 'Green Jewel',B 花後刈込型,A 放任型,花後すぐ,不要（＋整理）,秋整理（10月）,冬〜早春整理（2〜3月）,高,MBG Echinacea purpurea 'Green Jewel' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d642,MBG『摘花せずとも良く返り咲く』。長命宿根(約4年で株分け)で花がら摘みは任意・必須でない。種穂は冬季観賞・野鳥採食に有用。花後刈込(B)は不要で種穂を残すA放任へ。B→A。
460,アスター　マクロファイラス ‘トワイライト’,Aster macrophyllus 'Twilight',C 夏前切戻型,A 放任型,高温期前,不要（＋整理）,秋整理（10月）,冬〜早春整理（2〜3月）,高,MBG Plant Finder Eurybia macrophylla https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=b918 ; USWildflower/LBJ https://www.wildflower.org/plants/result.php?id_plant=euma27,MBGは低メンテ・地下茎と自播でコロニー形成する林床グラウンドカバー、剪定要件の記載なし、naturalize用途。蒸れ耐性強・倒伏リスク無で夏前切戻（C）の生理的必要なし。C誤り→A（放任＋枯れ上がり整理）。侵略性=中でE隔離までは不要。
473,ベロニカ ‘アトミック　アメジスト　レイ’,Veronica spicata 'Atomic Amethyst Ray',A 放任型,B 花後刈込型,不要（＋整理）,花後の連続開花のため,花後随時,花後随時,高,MBG Plant Finder Veronica spicata https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=299638,MBGは花穂を切り戻すと再開花（remove spent spikes to encourage additional bloom／花後は基部まで切戻可）と明記。スパイクスピードウェルは花がら摘み・花後切戻で確実に再開花する代表種。放任A→花後刈込Bへ修正（花後随時）。
484,アガスタチ（アガスターシェ） ‘ブルーフォーチュン’,Agastache 'Blue Fortune',B 花後刈込型,A 放任型,花後,不要（＋整理）,春整理（5月）,冬〜早春整理（2〜3月）,中,MBG Plant Finder Agastache 'Blue Fortune' https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=243500,MBGは低メンテで、越冬性向上のため花・茎を冬季残置し（leave stems over winter for protection）春に刈るのが定石。半木質・耐寒Zone5〜6で秋の花後刈込は越冬不良を招く。よってB花後よりA（春の整理）が妥当。MBGは任意の花がら摘みで開花延長との記載もあるが軽微で、寒冷地・広尾では積雪保護＋春整理が主管理。
488,エキナセア　プルプレア ‘グリーンエンヴィ’,Echinacea purpurea 'Green Envy',B 花後刈込型,A 放任型,花後すぐ,不要（＋整理）,秋整理（10月）,冬〜早春整理（2〜3月）,高,MBG Plant Finder Echinacea purpurea https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=c580,MBGは花がら摘みなしでも再開花（rebloom without deadheading）、種穂は野鳥・冬の景観のため残置が標準と明記。蒸れ・暑さ・乾燥に強い長命宿根。花後刈込Bは過管理→A（放任＋整理、種穂残置）。切戻は晩秋〜早春の一括整理で足りる。
493,ゴニオリモン　コリナム ‘シースプレイ’,Goniolimon collinum 'Sea Spray',C 夏前切戻型,A 放任型,高温期前,不要（＋整理）,秋整理（10月）,冬〜早春整理（2〜3月）,高,USPerennials Goniolimon collinum 'Sea Spray' https://www.usperennials.com/goniolimon-collinum-sea-spray-statice-sea-spray/ ; NCSU Goniolimon tataricum https://plants.ces.ncsu.edu/plants/goniolimon-tataricum/,常緑ロゼット＋エバーラスティング系の細花茎、丈40cm前後・乾燥性で倒伏リスク低。管理は花後に咲き殻の花茎・傷んだ葉を除くのみ。夏前切戻（C＝チェルシーチョップ）は倒伏する背高株向けで不適（初夏の花を落とす）。蒸れ弱への対処は水はけ・通風＝立地/用土で行う。C誤り→A（放任＋整理）。
494,コレオプシス‘ファイヤーフライ’,Coreopsis 'Firefly',D 毎年株更新型,B 花後刈込型,花後の見栄えと連続開花のため,花後の見栄えと連続開花のため,花後随時,花後随時,高,MBG Plant Finder Coreopsis verticillata https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=n870 ; Fine Gardening / Birds&Blooms（'Firefly' long-lived）,'Firefly'は糸葉threadleaf系で複数一次情報が『long-lived（長命）』と明記。毎年株更新（D）の要件=短命に該当せず、株分けも2〜3年毎で足りるためD誤り。盛夏の一斉刈込で秋に再開花する典型的B。現刈込基準『連続開花のため』もB論理と整合しテキストは維持。D→B（花後随時）。
495,サルビア　ネモローサ‘マローホワイト’,Salvia nemorosa 'Merleau White',A 放任型,B 花後刈込型,不要（＋整理）,花後の連続開花のため,花後すぐ（主に7月）,花後すぐ（主に6月）,高,MBG Plant Finder Salvia nemorosa https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=281423,MBGは花穂が衰えたら基部の葉群まで切戻すと再開花（deadhead to leafy mound for repeat bloom）と明記。Salvia nemorosaは花後切戻で返り咲く代表種。放任A→花後刈込Bへ修正（花後すぐ）。
496,サルビア　ネモローサ‘マローローズ’,Salvia nemorosa 'Merleau rose',A 放任型,B 花後刈込型,不要（＋整理）,花後の連続開花のため,花後すぐ（主に7月）,花後すぐ（主に6月）,高,MBG Plant Finder Salvia nemorosa https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=281423,‘マローホワイト’と同一種の色違い。MBG同様、花後の基部までの切戻で再開花。放任A→花後刈込Bへ修正（花後すぐ）。
497,サルビア　ネモローサ‘マローブルー’,Salvia nemorosa 'Merleau Blue',A 放任型,B 花後刈込型,不要（＋整理）,花後の連続開花のため,花後すぐ（主に7月）,花後すぐ（主に6月）,高,MBG Plant Finder Salvia nemorosa https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=281423,同一種の色違い。花後切戻で返り咲く代表種のため放任A→花後刈込Bへ修正（花後すぐ）。
498,サルビア　プラテンシス‘マドリン’,Salvia pratensis 'Madeline',C 夏前切戻型,B 花後刈込型,高温期前,花後の連続開花のため,花後すぐ（主に7〜8月）,花後すぐ（主に6〜7月）,高,RHS/一般栽培指針 Salvia pratensis pruning（花後切戻で第二花） https://www.rhs.org.uk/plants ; ForwardPlant https://www.forwardplant.com/care/pruning/salvia-pratensis/,Salvia pratensis（メドウセージ）は花後に花茎を切戻すと再びの開花を促す種。蒸れ耐性=中で夏の蒸れ防止が主目的ではなく、開花前に切るC（夏前切戻）は花穂を落とすため不適。C→花後刈込Bへ修正（花後すぐ）。
499,シダルセア‘ロザリー’,Sidalcea malviflora 'Rosaly',C 夏前切戻型,B 花後刈込型,高温期前,花後の連続開花のため,花後すぐ（主に8月）,花後すぐ（主に7月）,高,White Flower Farm / BBC Gardeners' World / Digging Dog Sidalcea（花後に強く切戻すと第二花・晩夏開花） https://www.whiteflowerfarm.com/how-to-grow-sidalcea-prairie-mallow ; https://www.gardenersworld.com/plants/sidalcea-elsie-heugh/,Sidalcea（プレーリーマロー）は花後に花茎を強く切戻すと晩夏に第二の花が上がる種。管理の主眼は開花前ではなく花後の切戻し。開花前に切るC（夏前切戻）は花穂を落とし不適→花後刈込Bへ修正（花後すぐ）。蒸れ弱への対処は花後の強い切戻し＝開花期後で本州・北海道とも同一手法。
510,ヘレニウム‘モーハイムビューティー’,Helenium 'Moerheim Beauty',D 毎年株更新型,B 花後刈込型,花後すぐ,花後すぐ,花後すぐ（10-11月）,花後すぐ（9-10月）,高,RHS Helenium 'Moerheim Beauty' https://www.rhs.org.uk/plants/89456/helenium-moerheim-beauty/details ; RHS Helenium guide https://www.rhs.org.uk/plants/helenium,RHSは花後に側枝の蕾へ切り戻して返り咲き、開花後は半分に切戻してうどんこ病予防、株分けは2〜3年毎と記載＝長命宿根で毎年更新（D）の要件=短命に非該当。D誤り。示された刈込基準『花後すぐ』はB（花後刈込）の語彙で整合しテキスト維持。D→B。本州では初夏のチェルシーチョップ（C）も有効な任意選択だが生産者の花後管理を尊重しBに確定。
511,ベロニカ　ロンギフォリア ‘ピンクイブリン’,Veronica longifolia 'Pink Eveline',A 放任型,B 花後刈込型,不要（＋整理）,花後の連続開花のため,花後すぐ（主に8〜9月）,花後すぐ（主に7〜8月）,高,MBG Plant Finder Veronica longifolia https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=298772,MBGは花後の花穂除去で追加開花、基部ロゼットまで切戻すとより明確に再開花と明記。代表的リブルーマーで花後刈込＝B。長命叢生でDでは無く、蒸れ弱でもないためCでもない。A放任は再開花便益を逃す過小管理→B。
535,エキナセア　プルプレア ‘フェイタル　アトラクション’,Echinacea purpurea 'Fatal Attraction',C 夏前切戻型,A 放任型,高温多湿による蒸れ防止,不要（＋整理）,秋整理（10月）,冬〜早春整理（2〜3月）,高,MBG Plant Finder Echinacea purpurea https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c580,MBGは乾燥・高温・多湿・痩地に強いと明記、切戻しは晩冬〜早春（種穂は冬期に残す）。蒸れ耐性強で夏前切戻不要、現Cは誤り。放任＋枯れ上がり整理＝Aが標準。
544,サンギソルバ　オブツーサ ‘レモンスプラッシュ’（ワレモコウ）,Sanguisorba obtusa 'Lemon Splash',B 花後刈込型,A 放任型,花後,不要（＋整理）,秋整理（10月）,冬〜早春整理（2〜3月）,高,RHS Sanguisorba obtusa https://www.rhs.org.uk/plants/65212/sanguisorba-obtusa/details,RHSは『no pruning required』、晩冬〜早春（2〜3月）に地際切戻しの整理のみ。花がら摘みは任意。斑入り葉が主観賞、晩夏〜秋咲きで花後刈込は開花期と不整合。A放任＋整理が妥当。
574,ペルシカリア　アンプレクシカウリス ‘ディッケフロスク’,Persicaria amplexicaulis 'Dikke Floskes',B 花後刈込型,A 放任型,花後の整理,不要（＋整理）,秋整理（10月）,冬〜早春整理（2〜3月）,高,MBG Plant Finder Persicaria amplexicaulis 'Firetail'(同種) https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=t230,MBGは同種で低メンテ・非侵略・大株を形成する長命宿根と明記。自浄性・長期連続開花で花後刈込は必須でなく実質は季節末の地上部整理＝A。同種576がA登録済で整合。
575,ペルシカリア　アンプレクシカウリス ‘ファイヤーテール’,Persicaria amplexicaulis 'Firetail',B 花後刈込型,A 放任型,花後の整理、株の更新,不要（＋整理）,秋整理（10月）,冬〜早春整理（2〜3月）,高,MBG Plant Finder Persicaria amplexicaulis 'Firetail' https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=t230,MBGは低メンテ・非侵略・長命（大株形成）と明記し剪定必須の記載なし。夏〜初霜まで連続開花で自浄性、花後刈込・株更新は不要。季節末整理＝A。同種576(A)と整合。
581,ポテンチラ　ネパレンシス ‘メルトンファイヤー’,Potentilla nepalensis 'Melton Fire',A 放任型,B 花後刈込型,不要（＋整理）,花後の連続開花のため,花後すぐ（7月下旬～8月）,花後すぐ（6月下旬～7月）,中,MBG Plant Finder Potentilla nepalensis 'Ron McBeath' https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=249993 / RHS 多年生ポテンチラ https://www.rhs.org.uk/plants/potentilla/perennial,初夏〜晩夏の長期開花。RHS多年生ポテンチラは花後に花茎を基部で切戻すと開花が長く続くとし、一番花後の軽い切戻で再開花・整姿に有益＝B。蒸れ弱でなく夏前切戻不要。育成元次第でA放任も許容のため確信度中。
