商品ID,商品名,項目,修正前,修正後,分類,確信度
190571424,アスチルベ 'ピーチブロッサム',学名,Astilbe'Peach Blossom',Astilbe 'Peach Blossom',整形・表記誤り(癒着/スペース/大小文字),中
190572829,ペニセタム フェアリーテイル,学名,Pennisetum'Fairy tails',Pennisetum 'Fairy tails',整形・表記誤り(癒着/スペース/大小文字),中
190572902,ホスタ 'イエローポルカドットビキニ',学名,Hosta'Yellow Polka Dot Bikini',Hosta 'Yellow Polka Dot Bikini',整形・表記誤り(癒着/スペース/大小文字),中
180968952,タイム シルバークィーンタイム,学名,Thymus,Thymus vulgaris 'Silver Queen',種小名欠落,中
132137268,セダム カウチカム（ヒダカミセバヤ）,学名,Sedum cauticolum,Sedum cauticola,種小名誤り,中
132136581,ペンステモン メキシケール 'サンバーストアメジスト',学名,Penstemon ×mexicale ‘Sunburst Amethyst’,Penstemon ×mexicali 'Sunburst Amethyst',綴り誤り,中
132139699,モリニア カエルレア カエルレア,学名,Molinia caerulea Caerulea,Molinia caerulea subsp. caerulea,綴り誤り,中
141296110,エキナセア テネシェンシス,学名,Echinacea tennessensis,Echinacea tennesseensis,綴り誤り,中
160100709,アネモネ ハプエンシス ジャポニカ 'ダイアナ'（シュウメイギク）,学名,Anemone hupehensis var. Japonica 'Diana’,Anemone hupehensis var. japonica 'Diana',綴り誤り,中
132137894,ホスタ 'リトルオーロラ',学名,Hosta 'Little Aurora' (_tokudama_ hybrid),Hosta 'Little Aurora',その他,低
155927007,セダム 'ミスターグッドバッド',原産地,北米,ユーラシア（園芸交配種）,原産地誤り,低
172657039,ジプソフィラ セラスティオイデス（カーペットカスミソウ）,原産地,東アジア,ヒマラヤ（ネパール、北インド）,原産地誤り,低
132159230,ビンカ ミノール 'オーレオバリエガータ'（ビンカ ミノール 斑入り）,学名,Vinca minor 'Aureo Variegata’,Vinca minor 'Aureovariegata',品種名綴り誤り,低
132159629,ブルネラ マクロフィラ 'シーハート',学名,Brunnera macrophylla ‘Sea heart’,Brunnera macrophylla 'Sea Heart',品種名綴り誤り,低
132160737,ロジャージア 'ブロンズビューティー'（ヤグルマソウ）,学名,Rodgersia podophylla 'Bronze beauty',Rodgersia podophylla 'Bronze Beauty',品種名綴り誤り,低
133926604,ペルシカリア 'アトロサンギネア',学名,Persicaria amplexicaulis 'atrosanguinea',Persicaria amplexicaulis 'Atrosanguinea',品種名綴り誤り,低
141434629,ブルネラ マクロフィラ 'ミスターモース',学名,Brunnera macrophylla ‘Mr.Morse’,Brunnera macrophylla 'Mr. Morse',品種名綴り誤り,低
190882659,スカビオサ 'ビビッドバイオレット',学名,Scabiosa 'Vivid violet',Scabiosa 'Vivid Violet',品種名綴り誤り,低
132138841,ミント ハッカ,学名,Mentha × piperita,Mentha arvensis var. piperascens,商品名と学名の不一致,低
143510319,白樺のフレッシュヴィヒタ,学名,Sagina subulata,Betula platyphylla,商品名と学名の不一致,低
132137396,ホスタ 'ピルグリム',学名,Hosta cv Pilgrim,Hosta cv Pilgrim,整形・表記誤り(癒着/スペース/大小文字),低
132158912,ピオニア 'ニックシェイラー',学名,Paeonia(LD) ‘Nick Shaylor’,Paeonia(LD) 'Nick Shaylor',整形・表記誤り(癒着/スペース/大小文字),低
156352874,タイム キャットタイム,学名,Teucrium  marum,Teucrium marum,整形・表記誤り(癒着/スペース/大小文字),低
156371046,トリフォリウム ルーベンス 'フロスティーフェザーズ',学名,Trifolium rubens f.album 'Frosty Feathers',Trifolium rubens f. album 'Frosty Feathers',整形・表記誤り(癒着/スペース/大小文字),低
172612773,プリムラ ブルガリス ssp. シブソーピ,学名,Primula vulgaris ssp.sibthorpii,Primula vulgaris ssp. sibthorpii,整形・表記誤り(癒着/スペース/大小文字),低
172613235,ヘメロカリス 'ハイペリオン',学名,Hemerocallis'Hyperion',Hemerocallis 'Hyperion',整形・表記誤り(癒着/スペース/大小文字),低
190572975,ヘメロカリス 'ナイトビーコン',学名,Hemerocallis‘Night Beacon’,Hemerocallis 'Night Beacon',整形・表記誤り(癒着/スペース/大小文字),低
132102585,ゲラニウム ピレネイカム 'ビルウォーリス',学名,Geranium ‘Bill Wallis’,Geranium pyrenaicum 'Bill Wallis',種小名欠落,低
167776892,ミントブッシュ,学名,Prostanthera～,Prostanthera sp.,種小名欠落,低
