row,plant,sci,before,after,confidence,reason
818,アルケミラ セリカータ ‘ゴールドストライク’,Alchemilla sericata 'Gold Strike',半常緑,"半常緑,毛あり",中,sericata＝絹毛で葉は灰緑〜銀緑のビロード状・軟毛葉、'Gold'は淡黄花色。花色を葉色に取り違えた誤りで、葉は銀緑・有毛のため④＋毛ありに修正。
835,ベロニカストラム　バージニカム f.アルビフローラム,Veronicastrum virginicum f.albiflorum,秋紅葉,(空欄),中,輪生の濃緑葉で生育期を通じ緑を保ち一次情報に顕著な紅葉の記載がないため、過剰付与とみられる秋紅葉を除去。①は維持。
839,リスラム　サリカリア‘ハピースノー’,Lythrum salicaria 'Happy Snow',(空欄),秋紅葉,中,披針形の緑葉で主色は緑（①維持）だが、種として秋に赤〜橙へ紅葉するため欠落していた秋紅葉を付与。
845,カレックス　ショーティアーナ,Carex shortiana,常緑,(空欄),高,ショーツセッジは葉がlight green／mid-greenで青葉ではないため③→①に修正、常緑性列が冬季落葉のため矛盾する常緑タグを削除。
849,ツタ　アメリカヅタ ‘バージニアクリーパー’斑入り,Parthenocissus quinquefolia,(空欄),"散斑,秋紅葉",高,斑入り選抜でcreamy whiteのsplashed/speckledな散り斑と記載、金葉ではなく斑入りのため②→⑦に修正、秋に赤紅葉のため散斑・秋紅葉を付与。
857,アストランティア マヨール ‘バニラエッジ’,Astrantia major 'Vanilla Edge',秋紅葉,(空欄),高,'Vanilla Edge'は白縁の苞（花）を指す選抜で葉は緑掌状。アストランティアは顕著な秋紅葉を欠くため①維持のうえ誤付与の秋紅葉タグを除去。
868,アキレア 'ラブパレード',Achillea sibirica subsp.camschatica 'Love Parade',半常緑,(空欄),高,MBG記載で光沢ある濃緑葉のため①整合。常緑性列が冬季落葉のため半常緑タグは矛盾し除去。
887,ゲラニウム ファエウム‘レイブン',Geranium phaeum 'Raven',半常緑,(空欄),中,RHS/plantlustが中緑（切れ込み部に暗斑）の落葉葉と記載。①は整合。phaeumは基本落葉で常緑性列も『冬季落葉』のため、半常緑タグは矛盾により削除（一部で半常緑との記載もあり確信度中）。
897,フロックス　ピローサ,Phlox pilosa,半常緑,"半常緑,毛あり",高,濃緑の線形葉で①維持、downy phloxの名のとおり茎葉に軟毛がある明確な特性のため毛ありを補完。
904,フィリペンデュラ　ウルマリア,Filipendula ulmaria,常緑,(空欄),高,暗緑色葉で①は妥当。本種は冬季落葉の草本で常緑タグは常緑性列（冬季落葉）と矛盾するため常緑を削除。
912,プルモナリア　セベネンシス,Pulmonaria longifolia subsp. cevennensis,(空欄),散斑,高,銀白色の散り斑点が観賞主眼の斑入り品種で⑦は妥当。斑パターンが散斑のため散斑タグを付与。
