row,plant,sci,cur,ver,agree,confidence,source,reason
163,レプティネラ　スクウォリダ ‘プラッツブラック’,Leptinella squalida 'Platt's Black',—,—,True,高,検証済み高さ3〜5cm＋Leptinella の匍匐マット型という園芸標準,草丈3〜5cmの匍匐マット型グラウンドカバーで倒れる概念が当てはまらず＝—。
164,オレガノ‘ヘレンハウゼン’,Origanum laevigatum 'Herrenhausen',—,低,False,中,MBG Plant Finder（Origanum laevigatum 'Herrenhausen'）https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=251325 ／RHS https://www.rhs.org.uk/plants/79410/origanum-laevigatum-herrenhausen/details,『upright to sprawling』で通常は支柱不要だが緩い株立ちで風では寝ることがあり草丈30〜60cm、—（低マット）より低が妥当。
165,ベロニカストラム　シビリクム （クガイソウ）,Veronicastrum sibiricum,—,低,False,中,"RHS（Veronicastrum sibiricum, upright clump-forming, erect stems, 1–1.5m）https://www.rhs.org.uk/plants/177034/veronicastrum-sibiricum/details",RHSは直立・自立で支柱記載なしだが草丈100〜150cmと高く半日陰・多雨では寝ることがあるため、—（低草丈向け）より低が妥当。
166,トリフォリウム　レペンス ‘ドラゴンズブラッド’,Trifolium repens 'Dragon's Blood',—,—,True,高,検証済み高さ7〜10cm＋Trifolium repens の匍匐ランナー型という園芸標準,草丈7〜10cmの匍匐ランナー型グラウンドカバーで倒れる概念が当てはまらず＝—。
167,セダム　カムチャティカム （エゾノキリンソウ）,Sedum kamtschaticum,—,—,True,高,検証済み高さ15cm＋Sedum kamtschaticum の低い多肉マット型という園芸標準,草丈15cmの多肉・マット状セダムで自立し倒伏が問題にならず＝—。
168,ジギタリス　グランディフローラ　,Digitalis grandiflora,—,低,False,中,MBG Plant Finder（Digitalis grandiflora）https://www.missouribotanicalgarden.org/plantfinder/plantfinderdetails.aspx?kempercode=c628 ／Wisconsin-Extension https://hort.extension.wisc.edu/articles/yellow-foxglove-digitalis-grandiflora,"『sturdy, self-supporting stems, rarely require staking』で丈夫だが草丈60〜90cmの花穂で豪雨時に寝うるため、—（低草丈向け）より低が妥当。"
169,カンパニュラ　パーシシフォリア ‘モーハイミ’,Campanula persicifolia 'Moerheimii',中,中,True,高,"RHS/MBG/Gardens Illustrated（Campanula persicifolia は wiry stems, may need staking, flops in wind/rain）https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=278819",細いワイヤー状の花茎が風雨で倒れやすく『may need staking／companion support』とされ草丈70〜80cm、倒れやすい種として中で妥当（現マスタ維持）。
170,アスター　エリコイデス ‘ジョリージャンパー’,Symphyotrichum ericoides 'Jolly Jumper',中,中,True,中,NCSU Extension Symphyotrichum ericoides https://plants.ces.ncsu.edu/plants/symphyotrichum-ericoides/ ／ Johnson's Nursery KB https://kb.jniplants.com/heath-aster-symphyotrichum-ericoides,ヒースアスターは分枝多く sprawling で『leggy stalks may require staking』『5月末〜6月に切戻すと支柱不要』と記載、草丈100〜120cmの高性で中が妥当（管理C夏前切戻とも整合）。
171,カレックス‘バッドヘアーデイズ’,Carex ‛Bad Hair Days’,—,—,True,高,検証済み高さ10〜15cm＋叢生グラスの草姿・園芸標準に基づく,草丈10〜15cmの低い叢生グラスで自立し倒伏概念が当てはまらず該当なし。
172,コーリダリス‘シルバースペクター’,Corydalis leucanthema 'Silver Spectre',—,—,True,高,検証済み高さ25〜30cm＋株立ちの低い草姿・園芸標準に基づく,草丈25〜30cmの低い株立ちで自立し倒伏が問題にならない=—。
173,ティアレラ‘シュガーアンドスパイス’,Tiarella 'Sugar and Spice',低,低,True,中,検証済み高さ20〜30cm＋ティアレラ（フォームフラワー）の低いロゼット状草姿・園芸標準に基づく,草丈20〜30cmの低い株で花穂も自立、—に近いが一次情報曖昧のため1段階差は現マスタ低を維持。
174,ゲラニウム　サンギネウム‘アルバム’,Geranium sanguineum 'Album',—,—,True,中,RHS Geranium sanguineum https://www.rhs.org.uk/plants/16441 系・園芸標準／マウンド状匍匐性の草姿に基づく,ブラッディクレーンズビルは低いマウンド〜匍匐性で自立し、開帳しても倒伏（茎が寝て問題化）は起きない=—。
175,カリオプテリス ‘ウォーセスターゴールド'（ｶﾘｶﾞﾈｿｳ）,Caryopteris × clandonensis 'Worcester Gold',—,—,True,高,RHS Caryopteris × clandonensis／落葉小低木（木質茎）の草姿・園芸標準に基づく,木質の落葉小低木で茎が自立し倒伏が問題にならない=—。
176,ノウティア（クナウティア）　 マセドニカ,Knautia macedonica,—,中,False,中,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=d680,MBGが『tall stems tend to twist and flop in the heat of summer』『風から守れる場所に配置』と記載、草丈60〜90cmの細い花茎で寝やすく、—は明確なズレのため中へ修正。
177,ヒューケラ‘シャムロック’,Heuchera 'Shamrock',—,—,True,高,検証済み（葉20cm）＋ヒューケラの細い花茎は自立する園芸標準に基づく,葉20cmのロゼットで花茎は細く軽く自立、倒伏が問題にならない=—。
178,カンパニュラ　プンクタータ ‘フラッシングライト’,Campanula punctata 'Flashing Lights',—,—,True,中,NCSU Extension Campanula punctata https://plants.ces.ncsu.edu/plants/campanula-punctata/,スポテッドベルフラワーは『erect to gracefully arching stems』で支柱記述なし、草丈60〜70cmで弓なりに傾くことはあるが倒伏名物ではなく、1段階差は現マスタ—を維持。
179,コレオプシス　ロゼア ‘アメリカンドリーム’,Coreopsis rosea 'American Dream',—,—,True,中,RHS Coreopsis rosea 'American Dream' https://www.rhs.org.uk/plants/71026 ／MBG Plant Finder（低いマウンド状）,草丈40cm前後の低いマウンド〜地下茎マット状で細葉が密に自立、倒伏が問題にならない=—。
180,サポナリア　オフィシナリス ‘アルバプレナ’（ソープワート）,Saponaria officinalis 'Alba Plena',—,中,False,中,RHS Saponaria officinalis https://www.rhs.org.uk/plants/16441 ／NCSU Extension https://plants.ces.ncsu.edu/plants/saponaria-officinalis/ ／MBG Plant Finder,ソープワートは肥沃地で sprawl・半日陰で floppy・背が伸びると倒れると記載され茎が細く、草丈60〜90cm（八重で花頭が重い）で—は明確なズレのため中へ修正。
181,サポナリア　オフィシナリス ‘ロゼアプレナ’（ソープワート）,Saponaria officinalis 'Rosea Plena',—,中,False,中,RHS Saponaria officinalis https://www.rhs.org.uk/plants/16441 ／NCSU Extension https://plants.ces.ncsu.edu/plants/saponaria-officinalis/ ／MBG Plant Finder,180と同種の八重品種、肥沃地で sprawl・半日陰で floppy・伸長で倒れる細茎かつ草丈60〜90cmのため—は明確なズレで中へ修正。
182,ペルシカリア ‘ブラッシュストロークス’,Persicaria virginiana 'Brushstrokes',—,—,True,中,plantlust (Persicaria virginiana 'Brushstrokes') https://plantlust.com/plants/9390/persicaria-virginiana-brushstrokes/ ／検証済み高さ80cm＋園芸標準,葉物として栽培される株立ちで花穂は細く軽く『contained…won't flop』とされ直立性、80cmでも自立するため倒伏該当なし=—。
183,カンパニュラ　プンクタータ ‘ボールオブチェリー’,Campanula punctata 'Bowl of Cherries',—,—,True,中,検証済み高さ15(30)cm＋地下茎拡大型の低草丈グラウンドカバー特性（園芸標準）,草丈15〜30cmの匍匐拡大型で低くマット状に広がり倒れる概念が当たらない=—。
184,タイム　セパイラム‘コクシネウス’ （クリーピングタイム　紅花）,Thymus serpyllum 'Coccineus',—,—,True,高,検証済み高さ5cm＋クリーピングタイムのマット型匍匐特性（RHS/園芸標準）,草丈5cmの匍匐マット型で自立し倒伏が問題にならない=—。
185,エリシマム‘オレンジフレーム’ （オウゴンナズナ）,Erysimum kotschyanum 'Orange Flame',—,—,True,高,検証済み高さ10〜15cm＋高山性エリシマムのクッション/叢生特性（園芸標準）,草丈10〜15cmの低いクッション状叢生で自立し倒伏該当なし=—。
186,サリクトラム（タリクトラム） ‘ブラックストッキングス’,Thalictrum 'Black Stockings',—,中,False,中,RHS https://www.rhs.org.uk/plants/221893/thalictrum-black-stockings-/details ／Gardenia https://www.gardenia.net/plant/thalictrum-black-stockings-meadow-rue,草丈150cm（〜2m）の高性で細い花茎に花房が付き『風の強い場所では支柱が必要／繊細な茎を守る』とされ、—は明確なズレのため中へ修正。
187,カンパニュラ　ヘイロジェンシス ‘ワーリーホワイト’,Campanula x haylodgensis 'Warley White',—,—,True,高,検証済み高さ10cm＋岩生カンパニュラのマット型特性（園芸標準）,草丈10cmのマット状ロックガーデン向きで自立し倒伏該当なし=—。
188,ジーアム（ゲウム）　コクシネウム ‘クッキー’,Geum coccineum 'Cooky',—,—,True,中,RHS https://www.rhs.org.uk/plants/115454/geum-coccineum-sm/details ／MBG Plant Finder http://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=286349,基部に葉のマウンドを作る株立ちで細く硬い（wiry）直立花茎、草丈30cmと低く自立するため倒伏該当なし=—。
189,カルーナ　ブルガリス‘キンロチェル’,Calluna vulgaris 'Kinlochrue',低,低,True,中,検証済み高さ30cm＋Calluna vulgaris（ヒース）の木質矮性低木特性・無剪定で中央が開帳する性質（RHS/園芸標準）,木質の矮性常緑低木で基本自立するが、無剪定放任だと株が間延び・中央が割れて開く傾向があり低が妥当。
190,ホスタ‘パトリオット’,Hosta 'Patriot',—,—,True,高,検証済み高さ60〜70cm（花茎含む）＋ホスタの叢生マウンド特性（園芸標準）,葉が締まったマウンドを作り自立、花茎も直立するため倒伏該当なし=—。
191,ホスタ‘リトルオーロラ’,Hosta 'Little Aurora',—,—,True,高,検証済み高さ20(30)cm＋小型ホスタの叢生マウンド特性（園芸標準）,草丈20cmの小型ホスタで低いマウンド状に自立し倒伏該当なし=—。
192,カラマグロスティス‘オーバーダム’,Calamagrostis × acutiflora 'Overdam',低,低,True,高,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=n750 ／High Country Gardens（'Overdam'）,基本は直立性のフェザーリードグラスだが本品種は花穂がやや弱く半日陰・肥沃地でわずかに寝ることがあり低が妥当。
193,アルケミラ　サクサティリス,Alchemilla saxatilis,—,—,True,高,検証済み高さ15cm＋高山性アルケミラ（叢生/マット）の低草丈特性（園芸標準）,草丈15cmの低い叢生マット状で自立し倒伏該当なし=—。
194,ゲラニウム　ヒマライエンス,Geranium himalayense,—,低,False,中,RHS Geranium himalayense https://www.rhs.org.uk/plants/7885/geranium-himalayense/details ／ RHS Cutting Back https://www.rhs.org.uk/plants/types/perennials/cutting-back,草丈50cmのマウンド状だが開花後に茎が寝て中央が開帳する典型的な匍匐傾向で花後刈込(管理B)が有効なため、自立はするが極端条件で乱れる=低。
195,ミント　アップルミント,Mentha suaveolens,—,—,True,中,検証済み高さ60cm＋四角い茎で叢生・地下茎で密に自立するミント属の園芸標準（RHS/Extensionでも支柱記述なし）,地下茎で密に群生し互いに支え合う旺盛な叢生型で支柱を要さず、倒伏が管理問題にならない=—。
196,フィソステギア　バージニアーナ ‘バリエガータ’,Physostegia virginiana 'Variegata',—,中,False,高,MBG Physostegia virginiana https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=g620,MBGが『肥沃地・半日陰・高温で茎が倒れ、背高株は支柱が要る』と明記する倒伏名物種で草丈60〜85cm、—は明確なズレのため中。
197,ベロニカ　スピカータ ‘レッドフォックス’,Veronica spicata ‘Red Fox’,低,低,True,中,MBG Veronica spicata（肥沃地で中央が開帳しうる）＋検証済み高さ30〜40cmの矮性園芸標準,肥沃地で中央が割れて開くことがあるが草丈30〜40cmと低く基本自立=低。
198,サルビア　ネモローサ ‘ローゼンバイン’,Salvia nemorosa 'Rosenwein',—,低,False,中,MBG Salvia nemorosa 'Caradonna' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b679 （夏に開帳・倒れれば基部まで切戻し）,夏に株がやや開帳し倒れることがあるが草丈60cmで概ね自立し切戻しで回復するため、—は控えめすぎ=低。
199,バプティシア　オーストラリス （ムラサキセンダイハギ）,Baptisia australis,中,中,True,中,MBG Baptisia australis（半日陰・切戻しで開帳、背高株は支柱が要ることも）＋検証済み高さ90〜120cm,全日照では頑丈だが半日陰・肥沃地で草丈90〜120cmの株が中央から開帳するため半支柱域=中。
200,ハコネクロア　マクラ （フウチソウ緑葉),Hakonechloa macra,—,—,True,高,MBG Hakonechloa macra（弧を描くマウンド状で支柱不要）＋検証済み高さ45〜60cm,弧状に垂れるマウンドを形成する叢生グラスで『倒れる』概念が当てはまらない=—。
201,フクシャ　マジェラニカ ‘ホークスヘッド’,Fuchsia magellanica 'Hawkshead',—,—,True,高,RHS/MBG Fuchsia magellanica（木質の小低木で自立）＋検証済み高さ40〜60cm,木質の茎を持つ叢生の亜低木で倒伏の対象外=—。
202,フクシャ　マジェラニカ ‘ジェニー’,Fuchsia magellanica 'Genii',—,—,True,高,RHS/MBG Fuchsia magellanica 'Genii'（木質の小低木で自立）＋検証済み高さ60〜90cm,木質の枝で自立する亜低木で倒伏の対象外=—。
203,サリクトラム(タリクトラム) フラバム　グロウカム,Thalictrum flavum subsp. glaucum,高,中,False,中,RHS Thalictrum flavum subsp. glaucum https://www.rhs.org.uk/plants/98203/thalictrum-flavum-subsp-glaucum/details ／ MBG https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=286206,草丈90〜150cmだが本亜種は青灰葉で『強い直立茎』と評され支柱不要のことも多く、露地でpea sticks程度、高は過大=中。
204,ギレニア　トリフォリエータ （ミツバシモツケ）,Gillenia trifoliata,中,低,False,中,MBG Gillenia trifoliata https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=286533 ／ RHS/Gardeners World（支柱記述なし・しなやかな赤茎で優美な株立ち）,草丈80cmだが細い針金状の赤茎で軽い花を支え、ゆったりした自立クランプを作り支柱不要=低。
205,ポテンチラ　ネパレンシス ‘ロンマクベス’,Potentilla nepalensis 'Ron Mcbeath',低,低,True,中,MBG Potentilla nepalensis 'Ron McBeath' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=249993,針金状の茎が匍匐して広がる開帳性だが草丈30cmと低く倒伏被害は軽微=低。
206,ポテンチラ　サーベリ ‘モナークスベルベット’,Potentilla thurberi 'Monarch's Velvet',—,中,False,中,MBG Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=263259,MBG『compact sprawling foliage mound with erect flowering stems…long flowering stems may need some support』で、花茎が70cmまで伸び倒れやすいため—→中に上げた。
207,ゲラニウム　ファエウム‘サンボー’,Geranium phaeum 'Samobor',—,低,False,中,Gardenia (Geranium phaeum 'Samobor') https://www.gardenia.net/plant/geranium-phaeum-var-phaeum-samobor-dusky-cranesbill ／ MBG G. phaeum https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=280874,属内では背高（60〜75cm）で『may need support to prevent it flopping on some sites』、日陰・肥沃地で寝るため—→低。
208,リグラリア　プルズウォルスキー,Ligularia przewalskii,—,—,True,中,RHS Ligularia przewalskii (AGM) https://www.rhs.org.uk/plants/23892/ligularia-przewalskii/details,花穂は120cmと高いがRHS『erect black stems／sturdy』で自立し、主な弱点は日中の萎れ（水分）で倒伏ではないため—維持。
209,スカビオサ　コウカシカ ‘パーフェクタ　アルバ’,Scabiosa caucasica 'Perfecta Alba',低,低,True,中,MBG Scabiosa caucasica (Perfecta Series) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=250180,"MBG『flowers bloom singly on strong, stiff stems』だが細い針金状花茎で条件次第で寝るため、45(80)cmで低が妥当。"
210,セントーレア　モンタナ （ヤマヤグルマギク）,Centaurea montana,高,中,False,中,MBG Centaurea montana https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=277292 ／ RHS（slender stems・spreading habit）,細く弛い茎で開帳・寝やすい名物フロッパーだが草丈45cm前後で支柱は必須でなく切戻しで対処、背高大輪ではないため高→中に下げた。
211,ミント　パイナップルミント,Mentha suaveolens 'Variegata',—,—,True,中,検証済み高さ60cm＋香草・匍匐拡大型の園芸標準（Mentha suaveolens）,地下茎で広がる葉用ハーブで多少寝ても倒伏が問題にならず—維持。
212,サリクトラム（タリクトラム） アキレジフォリウム‘プルプレウム’,Thalictrum aquilegiifolium 'Purpureum',中,中,True,中,MBG Thalictrum aquilegiifolium https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=286093 ／ RHS 'Purpureum' https://www.rhs.org.uk/plants/73814/thalictrum-aquilegiifolium-purpureum/details,MBGは基本無支柱だがRHSは支柱要と示し、60〜90cmで露出地・肥沃地では寝るため中が妥当。
213,タイム　セパイラム （クリーピングタイム　白花）,Thymus serpyllum,—,—,True,高,検証済み高さ5〜10cm＋マット型の園芸標準（Thymus serpyllum）,草丈5〜10cmの匍匐マット状で倒伏の概念が該当せず—。
214,ジプソフィラ　ローザス ‘コーンヘッド’,Gypsophila paniculata 'Conehead',—,—,True,中,検証済み高さ20cm＋矮性叢生の園芸標準（品種固有情報乏しく種＋高さで判断）,原種は高性で倒れるが本品種は草丈20cmの矮性マウンドで自立し倒伏が問題にならず—。
215,カリオプテリス‘ダークナイト’ （カリガネソウ）,Caryopteris × clandonensis 'Dark Knight',低,低,True,中,Gardenia / MBG Caryopteris 'Dark Knight' https://www.gardenia.net/plant/caryopteris-x-clandonensis-dark-knight,木質基部のマウンド状低木で『staking generally not necessary』だが肥沃地で枝が開くことがあり低が妥当。
216,ヒューケレラ‘ストップライト’,Heucherella 'Stoplight',低,—,False,中,検証済み高さ15(40)cm＋観葉クランパーの園芸標準（同マスタ217ヒューケラ‘レイチェル’=—と整合）,葉を観賞する低いクランプで細い花穂は軽く倒伏が問題にならず、姉妹的観葉種と整合させ低→—。
217,ヒューケラ‘レイチェル’,Heuchera 'Rachel',—,—,True,高,検証済み高さ30(45)cm＋観葉ロゼット/クランパーの園芸標準（Heuchera）,観葉主体の低いクランプで軽い花穂のみ、倒伏が問題にならず—。
218,ティアレラ‘ピンクスカイロケット’,Tiarella 'Pink Skyrocket',低,—,False,中,MBG Plant Finder Tiarella cordifolia https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=f990,草丈15(25)cmの低い叢状グラウンドカバーで花穂も短く、倒伏は問題にならないため—（現マスタの低は過大評価）。
219,ジーアム（ゲウム） ‘マンゴーラッシー’,Geum 'Mango Lassi',低,低,True,中,RHS Geum / 検証済み高さ40cm＋草姿標準 https://www.rhs.org.uk/plants/search-results?query=geum,草丈40cmで細く針金状の分枝花茎に咲き基本自立するが、肥沃地でやや乱れうるため低。
220,ゲラニウム　マクロリズム ‘ビーバンズバラエティ'(ｾﾞﾗﾆｳﾑﾙｰﾄ),Geranium macrorrhizum 'Bevan's Variety',—,—,True,高,MBG Plant Finder Geranium macrorrhizum https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a904,草丈30〜40cmの密なマウンド状グラウンドカバーで自立し倒れないため—。
221,トリフォリウム　レペンス ‘ウィートフェン’,Trifolium repens 'Wheatfen',—,—,True,高,検証済み高さ10〜20cm＋匍匐性シロツメクサの草姿標準（NCSU/RHS Trifolium repens）,草丈10〜20cmの匍匐マット状で『倒れる』概念が当てはまらないため—。
222,ジギタリス　プルプレア ‘スノーシンブル’,Digitalis purpurea 'Snow Thimble',—,低,False,中,RHS Growing Guide Foxglove https://www.rhs.org.uk/plants/foxglove/growing-guide,草丈100cmの高い花穂で、RHSは風の強い場所や過施肥で主茎の支柱が必要と記載。基本自立だが極端条件で寝るため—は過小で低。
223,ミント　オレンジミント,Mentha x piperita f.citrata 'Orange',—,低,False,中,"Univ. of Wisconsin Hort Extension（Mentha, floppy in rich soils/shade）https://hort.extension.wisc.edu/articles/pineapple-mint-mentha-suaveolens-variegata/",草丈60cmで、Extensionは肥沃地・日陰で茎が寝て開帳すると記載。基本自立だが条件次第で乱れるため—より低が妥当。
224,アストランティア　マヨール ‘ルビーウェディング’,Astrantia major 'Ruby Wedding',—,低,False,中,RHS Astrantia major https://www.rhs.org.uk/plants/1870/astrantia-major/details ／ MBG Plant Finder,草丈60cmの直立株立ちで針金状の丈夫な茎により支柱不要だが、低草丈/マットではない中背直立種のため区分は—でなく低。
225,フィリペンデュラ‘フジヘイズ’,Filipendula multijuga 'Fuji Haze',—,—,True,中,検証済み高さ25(40)cm＋矮性フィリペンデュラの草姿標準（RHS Filipendula）,草丈25(40)cmの低い株立ちで倒伏が問題にならないため—。
226,モリニア　カエルレア ‘バリエガータ’,Molinia caerulea subsp. caerulea 'Variegata',低,低,True,中,MBG Plant Finder Molinia caerulea 'Variegata' http://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b185,密で直立の叢生グラスで概ね自立するが、花茎が40(70)cmまで弓状に伸び後半に乱れうるため低（生産者評価を尊重）。
227,アスチルベ　チネンシス ‘ビジョンインレッド’,Astilbe chinensis 'Vision in Red',—,—,True,中,MBG Plant Finder Astilbe chinensis https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=277901,草丈35(50)cmでチネンシス系は硬く直立した花穂で自立し支柱不要のため—。
228,ホスタ‘ウルバリーン’,Hosta 'Wolverine',—,—,True,高,検証済み高さ35(70)cm＋観葉ホスタの草姿標準（MBG/RHS Hosta）,葉主体の叢生種で花茎は立つが倒伏概念が当てはまらないため—。
229,アジュガ　レプタンス‘ロゼア’,Ajuga reptans 'Rosea',低,—,False,高,NCSU Plant Toolbox Ajuga reptans https://plants.ces.ncsu.edu/plants/ajuga-reptans/,草丈5〜10cmの匍匐マット状グラウンドカバーで倒伏は問題にならないため—（現マスタの低は過大評価）。
230,アネモネ　マルチフィダ（ムルチフィダ）‘ルブラ’,Anemone multifida 'Rubra',—,—,True,高,検証済み高さ20〜30cm＋草姿。RHS Anemone multifida https://www.rhs.org.uk/plants/search-results?query=anemone%20multifida ／園芸標準,草丈20〜30cmの低い株立ちで自立し倒伏は問題にならない=—。
231,アイリス　シビリカ‘レッドフレア’,Iris sibirica 'Red Flare',—,—,True,中,検証済み高さ90cm＋草姿。Iris sibirica一般記述（叢生・細く強い花茎で原則無支柱、日陰過多で葉扇が寝る）thursd.com/articles/growing-iris-sibirica-siberian-iris ／園芸標準,叢生で細いが強い花茎により原則自立し支柱不要（過度の日陰でのみ寝る）ため—。
232,エキナセア　プルプレア ‘ベビースワンホワイト’,Echinacea purpurea 'Baby Swan White',低,低,True,中,検証済み高さ50cm（矮性選抜）＋草姿。MBG Echinacea purpurea（sturdy stems、肥沃/日陰でやや倒れうる）plantfinder.mobot.org ／園芸標準,矮性50cmで茎は概ね硬く自立するが肥沃地・日陰で乱れうるため低。
233,カラマグロスティス ‘カールフォースター’,Calamagrostis × acutiflora 'Karl Foerster',低,低,True,高,検証済み高さ120〜150cm＋草姿。MBG Calamagrostis × acutiflora 'Karl Foerster'（極めて直立・無支柱、ただし日陰過多・過肥で中央が割れ開帳）plantfinder.mobot.org,直立性グラスの代表格で通常自立するが、過度の日陰・肥沃地では中央が割れて開くため低。
234,サルビア　プラテンシス ‘ローズラプソディ’,Salvia pratensis 'Rose Rhapsody',—,低,False,中,検証済み高さ50〜60cm＋草姿。Salvia pratensis一般記述（過窒素・日陰不足で花茎が寝る、チェルシーチョップで支柱不要化）gardenia.net/plant/salvia-pratensis-meadow-sage-benefits-uses-care ／epicgardening.com/chelsea-chop-plants,肥沃地・日照不足で花穂が寝やすくChelsea chop対象種のため、—でなく倒伏軽微リスクの低へ1段上げ。
235,ジギタリス　プルプレア ‘アプリコット’,Digitalis purpurea 'Apricot',—,—,True,中,検証済み高さ100〜120cm＋草姿。MBG Digitalis purpurea（基部ロゼット＋頑丈な花穂、支柱記述なし）plantfinder.mobot.org／RHS Digitalis purpurea,背高だが基部ロゼットに太く硬い単花穂で一次情報に支柱記述なく原則自立するため—。
236,ジギタリス　プルプレア ‘エクセルシオール’,Digitalis purpurea 'Excelsior',—,—,True,中,検証済み高さ120〜180cm＋草姿。MBG Digitalis purpurea Excelsior Group（3〜5ft、支柱・倒伏記述なし）plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=243721／RHS Excelsior Group,180cmと高いが基部ロゼットの頑丈な単花穂でMBG/RHSとも支柱記述なく、強風下でのみ傾く程度のため現マスタの—を維持。
237,ゲラニウム　サンギネウム　 var.ストリエータム,Geranium sanguineum var. striatum,—,—,True,高,検証済み高さ15〜20cm＋草姿。MBG/RHS Geranium sanguineum（低いマウンド〜匍匐、無支柱）plantfinder.mobot.org,草丈15〜20cmの低いマウンド状で倒伏が問題にならない=—。
238,トバラ‘コンプトンズフォーム’,Tovara 'Compton's Form',—,—,True,中,検証済み高さ50〜80cm＋草姿。MBG Persicaria virginiana（直立叢生の葉物、支柱記述なし）plantfinder.mobot.org／園芸標準,花より斑入り葉を観賞する直立叢生型で花穂は細く軽く、支柱不要のため—。
239,ペルシカリア　アフィニス,Persicaria affinis,—,—,True,高,検証済み高さ15〜20cm＋草姿。RHS Persicaria affinis（マット状グラウンドカバー）rhs.org.uk／MBG,草丈15〜20cmの匍匐マット状で倒れる概念が当てはまらない=—。
240,ペルシカリア　アンプレクシカウリス ‘アトロサンギネア’,Persicaria amplexicaulis 'Atrosanguinea',—,—,True,中,検証済み高さ90〜120cm＋草姿。MBG Persicaria amplexicaulis（密な自立マウンド、支柱記述なし・強風から保護）plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=t230,背高だが密な葉の自立マウンドを形成し無支柱で立つ丈夫な種のため—（強風地のみ保護推奨）。
241,ベロニカ　プロストラータ ‘ミセスホルト’,Veronica prostrata 'Mrs Holt',低,—,False,高,検証済み高さ15cm＋草姿。RHS Veronica prostrata（prostrate/匍匐マット状）rhs.org.uk／MBG Veronica prostrata,草丈15cmの匍匐マット状で構造上倒伏し得ないため、低を該当なし—へ修正。
242,モナルダ　ディディマ ‘ブルーストッキング’,Monarda didyma 'Blue Stocking',—,高,False,高,MBG Plant Finder Monarda 'Blaustrumpf' Blue Stocking https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=250988 ／NCSU Extension Monarda didyma https://plants.ces.ncsu.edu/plants/monarda-didyma/ ／Savvy Gardening Chelsea chop for bee balm,草丈90〜120cmの高性ベルガモットで盛夏〜晩夏に花が重く『7月には倒れて広がる／株中央が割れて開く』のが名物、肥沃地で顕著でチェルシーチョップ推奨=プロトコルのモナルダ=高の典型、現—は方向逆転で高に修正。
243,ラベンダー　アンガスティフォーリア ‘ヒデコート’,Lavandula angustifolia 'Hidcote',低,低,True,中,RHS Lavandula angustifolia 'Hidcote' https://www.rhs.org.uk/plants/96353/lavandula-angustifolia-hidcote/details ／MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=q830,草丈30〜60cmの木質亜低木でドーム状に自立し支柱不要、ただし老株は基部が木化して開帳・裂けることがあるため—でなく低が妥当、現マスタ維持。
244,ケロネ　オブリクア‘アルバ’ （シェローン白花）,Chelone obliqua 'Alba',低,低,True,中,MBG Plant Finder Chelone obliqua https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c100 ／Wisconsin Hort Turtlehead https://hort.extension.wisc.edu/articles/turtlehead-chelone-spp/,草丈60〜90cmで硬く直立し通常は支柱不要だが、日陰・過湿では茎が弱って支柱が要ることがある（春にピンチで低く）ため低が妥当、現マスタ維持。
