row,plant,sci,before,after,confidence,reason
318,ベロニカ‘ピンクダマスク’,Veronica spicata 'Pink Damask',—,◎,高,蜜豊富な穂状花でマルハナバチ複数種・チョウを強誘引、短舌長舌双方が利用可の定番蜜源につき現—は誤りで◎へ修正。
321,ホスタ‘シルバーハロー’,Hosta 'Silver Halo',—,△,中,ホスタは確実に開花しマルハナバチ等が訪花するため無開花扱いの—は不適、同属他品種と同じ△へ修正。
324,ポテンチラ　トンゲイ,Potentilla × tonguei,—,○,中,バラ科の開いた皿状花で蜜花粉にアクセスしやすくハチを誘引する開花植物、無開花扱いの—は誤りで○へ修正。
325,ポテンチラ　ホップウッディアーナ,Potentilla × hopwoodiana,—,○,中,バラ科で蜜花粉豊富な開放花がハチを誘引すると記載され、無開花扱いの—は誤りで中程度蜜源の○へ修正。
328,ラムズイヤー ‘プリムローズヘロン’,Stachys byzantina 'Primrose Heron',—,○,中,葉観賞主体だが開花し、シソ科の花はウールカーダーバチ・マルハナバチを誘引する有用蜜源なので—は過小、○へ。
333,アスター　ノビベルギ `プロフェサーアントンキッペンバーグ',Aster novi-belgii ‛Professor Anton Kippenberg’,○,◎,中,キク科ニューヨークアスターは晩秋の最重要級の蜜源でチョウ・蜂を強誘引、本品種も黄芯の露出した花で訪花可→◎へ。
335,アスチルベ　チネンシス ‘ビジョンインピンク’,Astilbe chinensis 'Vision in Pink',◎,○,中,小花に蜜はあり一部の蜂・チョウは訪れるが定番の強力蜜源ではなく大型蜂には非効率で、◎は過大につき○へ。
337,ペルシカリア　アンプレクシカウリス ‘オレンジフィールド’,Persicaria amplexicaulis 'Orange Field',—,○,中,タデ科でRHS Plants for Pollinators掲載、長い花穂が蜂・ハナアブを誘引する有用蜜源で—は方向逆転につき○へ。
341,セダム‘ホセオバージン’,Sedum ‛Jose Aubergine’,○,◎,中,秋咲きのHylotelephium系で蜜豊富な散房花序が蜂・チョウを強誘引しプロトコルの◎例（秋咲きセダム）に該当→◎に上げる。
343,アスター　ノビベルギ ‘ロイヤルルビー’,Aster novi-belgii 'Royal Ruby',—,◎,高,秋咲き一重のキク科ニューヨークアスターは晩期の重要な蜜源でチョウ・蜂を強誘引する定番蜜源のため、—は方向逆転→◎に大幅修正。
345,ガウラ‘サンセットドリーム’ （ハクチョウソウ）,Gaura lindheimeri 'Sunset Dreams',—,◎,高,別名bee blossomのアカバナ科で蜜豊富な花が蜂・チョウ・ハチドリを強誘引する送粉者定番のため、—は方向逆転→◎に大幅修正。
347,セダム‘ベラジェームソン’,Sedum ‛Vera Jameson',○,◎,中,秋咲きHylotelephium系で扁平な花序が蜂・チョウを誘引しプロトコルの◎例（秋咲きセダム）に該当→◎に上げる。
353,レウカンセマム×スーパーバム (ｼｬｽﾀｰﾃﾞｰｼﾞｰ)‛スノードリフト’,Leucanthemum × superbum 'Snowdrift',—,△,中,キク科だが八重咲きで蜜へのアクセスが制限され訪花はあるが少ないため—は低すぎ△が妥当。
356,アンドロポゴン　スコパリウス ‘ブレイズ’,Andropogon scoparius 'Blaze',○,—,高,リトルブルーステムは風媒のイネ科グラスで蜜を出さず（幼虫食草・営巣資材にとどまる）ため○は過大で—が妥当。
357,アンドロポゴン　スコパリウス ‘プレーリーブルーズ’,Andropogon scoparius 'Prairie Blues',○,—,高,‘ブレイズ’と同種の風媒イネ科グラスで蜜源利用がないため○は過大で—が妥当。
358,ユーホルビア‘ファイヤーグロー’,Euphorbia griffithii 'Fireglow',—,○,中,杯状花序(cyathia)の蜜腺が多量の蜜を分泌しハナアブ・蜂・チョウを誘引するため—は低すぎ○が妥当。
361,アンペロプシス　‛エレガンス’ （斑入りノブドウ）,Ampelopsis glandulosa var.brevipedunculata ‛Elegans’,—,○,中,花は目立たない緑色だが多量の蜜を分泌しツチバチ・短舌ハナバチを誘引する（研究で実証）ため—は低すぎ○が妥当。
363,サクシサ　プラテンシス,Succisa pratensis,○,◎,中,スイカズラ科の晩夏〜秋咲きで蜜分泌が多く広範なハチ・チョウ・ハナアブを強誘引する重要蜜源のため◎へ上げ。
364,アスター　ノビベルギ‘ジェニー’,Symphyotrichum novi-belgii 'Jenny',—,◎,高,キク科アスターは秋の最重要蜜源でチョウ・ハチを多数誘引する定番、—は方向逆転の誤りのため◎へ修正。
368,プリムラ　ジャポニカ‘アルバ’ （クリンソウ白花）,Primula japonica 'Alba',—,○,中,サクラソウ科の段咲きで良く開花し小型ハナバチ・チョウを誘引、開花しない扱いの—は不整合のため○へ修正。
369,エピメディウム　ルブラム （イカリソウ）,Epimedium × rubrum,—,○,中,距に蜜腺を持つ虫媒花で早春に小型野生ハナバチへ蜜源を供給、開花せぬ扱いの—は不整合のため○へ修正。
370,エピメディウム　バーシカラー ‘サルファレウム’（イカリソウ）,Epimedium × versicolor 'Sulphureum',—,○,中,同属で距の蜜腺を持つ虫媒花、早春の蜜源として小型ハナバチが訪花するため—から○へ修正。
373,アスチルボイデス　タビュラリス,Astilboides tabularis,—,△,中,観葉主体だが晩春にクリーム色の花序を確実に咲かせ一部のハチ・チョウが訪花するため—でなく△が妥当。
377,ガウラ‘ホワイトファウンテン’ （ハクチョウソウ）,Gaura lindheimeri 'White Fountain',—,◎,高,別名Bee Blossomの通り蜜・花粉が豊富で長期間マルハナバチ・長舌蜂・チョウを強誘引する優良蜜源、—は誤りで◎へ修正。
379,カンパニュラ　グロメラータ ‘フレヤ’（ヤツシロソウ）,Campanula glomerata 'Freya',—,◎,高,キキョウ科でRHS Plants for Pollinators掲載、マルハナバチ・ミツバチ・カンパニュラ専食性ハナバチを蜜花粉源として強誘引、—は誤りで◎へ修正。
383,サルビア　プラテンシス ‘スウィートエスメラルダ’,Salvia pratensis 'Sweet Esmeralda',—,◎,高,シソ科でRHS Plants for Pollinators掲載、多量の蜜を出し蜂・チョウを磁石のように誘引する優良蜜源、—は誤りで◎へ修正。
388,トリフォリウム　オクロレウカム,Trifolium ochroleucum,○,◎,高,マメ科クローバーでRHS送粉者掲載・長舌ハナバチとチョウに高価値の蜜源とされる→◎に格上げ。
389,ノウティア（クナウティア）　 マセドニカ‘マースミジェット’,Knautia macedonica 'Mars Midget',○,◎,高,RHS送粉者掲載・平らな頭花がハナバチとチョウを多数誘引する定番蜜源→◎に格上げ。
390,ピンピネラ　マヨール‘ロゼア’,Pimpinella major 'Rosea',—,◎,中,セリ科の開放散形花で蜂・ハナアブ・チョウを広く誘引する蜜源→観葉扱いの—は誤り、◎に修正。
395,ヘメロカリス‘デイビッドカークホフ’,Hemerocallis 'Siloam David Kirchhoff',—,○,中,一重の大輪花で蜜を分泌し訪花もある品種を—とするのは不整合、同属基準に合わせ○へ修正。
396,ヘメロカリス ‘リトルミュージックメーカー’,Hemerocallis 'Little MusicMaker',—,○,中,矮性でも通常の一重花を咲かせ蜜を供給するデイリリーで—は不整合、○へ修正。
398,ルピナス‘フローレイン’,Lupinus × hybrida 'Fraulein',—,○,中,マメ科の一重ルッセル系で蜜はほぼ無いが花粉が豊富でマルハナバチが好んで訪花→花粉源として○（現—は過小評価）
399,エキノプス‘スターフロスト’,Echinops bannaticus 'Star Frost',—,◎,高,キク科の球状頭花で花蜜量が極めて多くミツバチ・マルハナバチを強誘引する定番蜜源→◎（現—は方向逆転の誤り）
400,オリエンタルポピー ‘プリンセスビクトリアルイーズ’,Papaver orientale 'Princess Victoria Louise',—,○,中,一重大輪で蜜は無いが露出した葯から黒紫の花粉を大量供給しミツバチ・マルハナバチが集める花粉源→○（現—は過小評価）
401,オリエンタルポピー ‘ロイヤルウェディング’,Papaver orientale 'Royal Wedding',—,○,中,一重白花で花心が開き花粉が露出、蜂が花粉を集める花粉源→○（現—は過小評価）
403,リアトリス　スピカータ ‘フローリスタンホワイト’,Liatris spicata 'Floristan White',○,◎,高,キク科の穂状花で50種超の在来ハナバチやチョウを誘引する北米屈指の蜜源、色選抜のみで種の価値を保持→◎（1段階上げ）
404,リアトリス　スピカータ ‘フローリスタンバイオレット’,Liatris spicata 'Floristan Violet',○,◎,高,L. spicataの色選抜品種で蜜・花粉豊富、チョウとハナバチを強誘引する定番蜜源→◎（1段階上げ）
411,サンギソルバ　オフィシナリス ‘ピンクタンナ’（ワレモコウ）,Sanguisorba officinalis 'Pink Tanna',—,○,中,花弁は無いが蜜・花粉に富みバラ科で蜂・蝶が訪花する蜜源植物のため—は過小→○。
413,クロコスミア‘コンスタンス’,Crocosmia × crocosmiiflora 'Constance',—,○,中,蜜豊富な筒状花でマルハナバチ・蝶が訪花し送粉価値あり—は過小→○。
416,アスター　フリカルティー‘メンヒ’,Aster × frikartii 'Monch',○,◎,高,RHS Plants for Pollinators掲載・キク科一重で晩夏〜秋に送粉者を強誘引する定番蜜源→◎。
417,アスチルベ　アレンジー‘ショースター’,Astilbe × arendsii 'Showstar',—,△,中,羽状花序で開花はするが蜜が乏しく訪花はわずか、—は該当外なので→△。
419,ベロニカストラム　シビリクム　 var.エゾエンス（エゾクガイソウ）,Veronicastrum sibiricum var. yezoense H.Hara,—,◎,高,オオバコ科クガイソウ属の直立花穂は蜜・花粉が豊富で蜂・蝶を強誘引する定番蜜源、—は明白な過小→◎。
422,カンパニュラ　グロメラータ ‘エメラルド’（ヤツシロソウ）,Campanula glomerata 'Emerald',○,◎,高,RHS Plants for Pollinators掲載・キキョウ科で蜜/花粉豊富、マルハナバチ・ミツバチに加え専門性ハナバチ(harebell mason bee等)を強誘引→◎に上げる
428,トロリウス　ユーロペウス ‘レモンシュープリーム’,Trollius europaeus 'Lemon Supreme',—,△,中,キンポウゲ科で花がほぼ閉じた球状のため蜂・蝶は排除されるが、専門のハナバエ属Chiastochetaが萼間から侵入して蜜を採り絶対送粉共生を営むため送粉価値皆無ではない→△に微修正
430,ヒューケラ‘サターン’,Heuchera 'Saturn',—,△,中,観葉主体の葉色選抜だが実際に開花し小さな鐘形花に蜂・ハチドリ等が訪花するため完全な—ではなく、目立たない少量訪花の△が妥当
431,フィリペンデュラ　ルブラ ‘ヴェヌスタ　マグニフィカ’,Filipendula rubra 'Venusta Magnifica',—,○,中,バラ科で蜜は出さないが微小な開放花が多量の花粉を供給し在来ハナバチ・ハナアブ・甲虫を広く誘引する送粉者植物であり、—は過小評価→花粉源として○に修正
432,フロックス　パニキュラータ ‘バンルージュ’,Phlox paniculata 'Vin rouge',○,◎,高,ハナシノブ科で蜜豊富な筒状花、盛夏〜晩夏にアゲハ等の蝶・スズメガ・ハチドリ・長舌蜂を強誘引する定番の蝶蜜源→◎に上げる
434,ホスタ‘ダイアモンドティアラ’,Hosta 'Diamond Tiara',—,△,中,ホスタは観葉主体だが夏に淡紫の鐘状花を確実につけマルハナバチ等の長舌ハナバチやハチドリが訪花するため、蜜源として皆無の—より訪花わずかの△が妥当。
438,オミナエシ （パトリニア　スカビオシフォリア）,Patrinia scabiosifolia,○,◎,高,オミナエシは小花の散房花序で蜂・ハナアブ・カリバチを多数誘引する定番蜜源でプロトコルも◎例示、○→◎に上げる。
439,オリエンタルポピー ‘ブリリアント’,Papaver orientale 'Brilliant',—,○,中,蜜は乏しいが多量の花粉を出す大輪花で蜂が花粉源として集まるため、送粉者利用なしの—は逆方向、○に修正。
441,カラミンサ　ネペタ ‘ブルークラウド’,Calamintha nepeta 'Blue Cloud',○,◎,高,シソ科でRHS Plants for Pollinators掲載、夏秋に長期開花し蜂・ハナアブを強誘引する定番蜜源のため○→◎に上げる。
443,ジーアム（ゲウム） ‘ブレージングサンセット’,Geum flora plena 'Blazing Sunset',◎,○,中,半八重（flora plena）選抜で蜜へのアクセスが原種より低下し、そもそもゲウムは定番◎蜜源ではないため◎→○に下げる。
444,セダム　レフレクサム,Sedum ‘Vera Jameson’,○,◎,高,秋咲きヒロテレフィウム（ベンケイソウ科）の平坦花序で花の少ない晩夏〜秋に蜂・蝶を強誘引する定番秋蜜源、プロトコル◎例示に該当し○→◎。
445,ゲラニウム‘スターマン’,Geranium soboliferum 'Starman',—,○,中,一重の開放花を多数つける宿根ゲラニウムで蜂（Geranium専食のマイニングビー含む）が訪花するため、送粉者利用なしの—は逆方向、○に修正。
446,チャスマンティウム　ラティフォリウム  (ワイルドオーツ),Chasmanthium latifolium,○,—,高,風媒のイネ科オーナメンタルグラスで花は地味・送粉者の餌資源にならない→—（○は過大評価で修正）
449,パニカム　バーゲタム‘ノースウィンド’,Panicum virgatum 'Northwind',○,—,高,風媒のイネ科スイッチグラスで送粉者の餌資源にならない→—（同種の他品種は—、○は誤りで修正）
453,フィリペンデュラ　プルプレア  (キョウガノコ）,Filipendula purpurea,—,○,中,花は目立ち蜂・ハナアブが花粉を求めて訪花する花粉源（蜜は乏しいが送粉者利用あり）→○（—は開花地味扱いの誤りで上方修正）
455,エキナセア　プルプレア ‘グリーンジュエル’,Echinacea purpurea 'Green Jewel',○,◎,高,一重の頭状花でディスク花に蜜・花粉が豊富、蜂・チョウを強誘引するエキナセアの定番蜜源→◎（○は過小評価で上方修正）
457,ピオニア‘ポーラフェイ’,Paeonia 'Paula Fay',—,○,中,半八重で黄金の雄しべが露出し蜂が花粉を求めて訪花する花粉源→○（—は非開花扱いの誤りで上方修正）
458,アスター　デュモーサス ‘ﾊｰﾌﾞｽﾄｸﾞﾗｽ ﾌｫﾝ ﾌﾞﾚｯｻｰﾎﾌ’,Aster dumosus 'Herbstgruss von Bresserhof',—,◎,高,秋咲きの一重アスターで晩夏〜秋にハナバチ・チョウを強誘引する定番蜜源、—は方向逆転の誤りで◎に修正。
461,ユーパトリウム　マクラツム ‘レッドドワーフ’（フジバカマ）,Eupatorium maculatum ‛Red Dwarf’,○,◎,高,フジバカマ類はチョウ・ハナバチを極めて強く集める定番蜜源（プロトコル◎例示属）で矮性選抜でも開花すれば◎相当。
462,ヘレニウム‘サルサ’,Helenium autumnale 'Salsa',—,◎,高,一重のキク科秋咲きで在来ハナバチ・チョウを強誘引する晩夏蜜源、—は誤りで◎に修正。
463,ヘレニウム‘ソンブレロ’,Helenium autumnale 'Sombrero',—,◎,高,一重のキク科秋咲きヘレニウムで送粉者を多数集める、—は誤りで◎に修正。
464,ネペタ　ファッシニアイ ‘ドロップモア’,Nepeta × faassenii 'Dropmore',—,◎,高,シソ科の長期開花キャットミントで蜜豊富・蜂を大量誘引する筆頭蜜源（プロトコル◎例示）、—は誤りで◎に修正。
465,ルドベキア　サブトメントーサ ‘リトルヘンリー’,Rudbeckia subtomentosa 'Little Henry',○,◎,中,キク科一重で30種の特化ハナバチのホストとなりチョウ・蜂を強誘引する優良蜜源のため◎に引き上げ。
466,ペルシカリア　アンプレクシカウリス ‘ブラックフィールド’,Persicaria amplexicaulis 'Blackfield',○,◎,中,RHS送粉者推奨で蜂が群がる長期開花のオオイヌタデ類のため◎に引き上げ。
469,モナルダ　ディディマ ‘クランベリーレース’,Monarda didyma 'Cranberry Lace',○,◎,高,シソ科の筒状花で蜜豊富、ハチドリ・ハナバチ・チョウ・蛾を強誘引する筆頭蜜源（プロトコル◎例示）のため◎に引き上げ。
471,スタキス　モニエリ‘ウンメロウ’,Stachys monieri 'Hummelo',○,◎,中,シソ科ベトニーで豊富な蜜・花粉を出しマルハナバチの定番資源＝pollinator magnet→◎へ上げ
478,オミナエシ　ヒメオミナエシ （ﾊﾟﾄﾘﾆｱ　ｽｶﾋﾞｵｼﾌｫﾘｱ‘ﾅﾅ’）,Patrinia scabiosifolia 'Nana',—,◎,高,オミナエシは蜂・ハチ・ハナアブ・チョウを誘引する定番蜜源でプロトコル◎例、矮性‘Nana’も開花→—は方向逆転で◎へ修正
479,ゲンチアナ　パラドクサ ‘ブルーヘラルド’,Gentiana paradoxa 'Blue Herald',—,○,中,リンドウ科の青花はマルハナバチが蜜・花粉源に訪花する晩夏〜秋資源で観葉/風媒でない→—は誤りで○へ
480,サンギソルバ　オフィシナリス　 var.マイクロセファラ（ﾋﾒﾜﾚﾓｺｳ）,Sanguisorba officinalis var. microcephala,—,○,中,ワレモコウはRHS送粉者リスト掲載で蜂・ハナアブを誘引、var.microcephalaは花序が小型のため→—は過小で○へ修正
481,ベロニカストラム　バージニカム ‘アドレーション’,Veronicastrum virginicum 'Adoration',○,◎,中,多様な蜂・ハナアブ・チョウにアクセス容易な蜜を供給する最上位級の送粉者植物→◎へ上げ
483,エリンジウム　バリフォリウム ‘ミスマーブル’,Eryngium variifolium 'Miss Marble',○,◎,高,セリ科エリンジウムはRHS Plants for Pollinators掲載でハチを強誘引する定番蜜源→◎へ上げ。
486,アスター　アンベラータス,Aster umbellatus,○,◎,高,キク科の平頂アスターで多様な在来ハチ・チョウを蜜源花粉源として強誘引→◎へ上げ。
487,アンスリカス　シルベストリス ‘レイブンスウィング’,Anthriscus sylvestris 'Ravenswing',—,◎,高,銅葉選抜だが白い散形花は正常に咲きセリ科の浅い花でハナアブ・ハチ・オレンジチップを強誘引する蜜源→—は誤りで◎へ修正。
489,カンパニュラ　グロメラータ ‘ゲンチ　ツイスターベル’（ﾔﾂｼﾛｿｳ）,Campanula glomerata 'Genti Twisterbell',—,○,中,母種はRHS Plants for Pollinatorsでハチ蜜源として開花・訪花あり、—は誤りで他グロメラータ品種に合わせ○へ修正。
493,ゴニオリモン　コリナム ‘シースプレイ’,Goniolimon collinum 'Sea Spray',—,○,中,イソマツ科スターチス類で蜜花粉に富みハチ・チョウを誘引すると記載、開花し訪花あるため—は誤りで○へ修正。
494,コレオプシス‘ファイヤーフライ’,Coreopsis 'Firefly',—,◎,高,キク科の一重デイジー咲きで各筒状花が蜜・花粉を供給し6〜9月に蜂・チョウを継続誘引する定番蜜源のため—は誤りで◎。
495,サルビア　ネモローサ‘マローホワイト’,Salvia nemorosa 'Merleau White',○,◎,高,RHS Plants for Pollinators掲載のシソ科サルビアで蜜量豊富・蜂を強誘引する定番蜜源のため◎。
496,サルビア　ネモローサ‘マローローズ’,Salvia nemorosa 'Merleau rose',○,◎,高,RHS Plants for Pollinators掲載のシソ科サルビアで長期開花・蜂を強誘引する定番蜜源のため◎。
497,サルビア　ネモローサ‘マローブルー’,Salvia nemorosa 'Merleau Blue',○,◎,高,RHS Plants for Pollinators掲載のシソ科サルビアで蜜源として蜂を強誘引する定番のため◎。
498,サルビア　プラテンシス‘マドリン’,Salvia pratensis 'Madeline',○,◎,高,RHS Plants for Pollinators掲載のシソ科メドウセージで優れた蜜源として蜂・チョウを強誘引するため◎。
500,スタキス　マクランサ,Stachys macrantha,—,◎,中,シソ科ビッグベトニーで唇形花が蜂・チョウを強く誘引する花物であり葉物扱いの—は誤りで◎。
501,スタキス　モニエリ‘アルバ’,Stachys monieri 'Alba',—,◎,中,シソ科ベトニー（=Betonica officinalis）で蜜・花粉に富み蜂を強誘引する花物のため—は誤りで◎。
506,ネペタ　ファッシニアイ ‘ジュニアウォーカー’,Nepeta × faassenii 'Junior Walker',○,◎,高,シソ科ネペタで長期に大量の花を付けミツバチ・マルハナバチ・チョウを強誘引する定番蜜源→◎（プロトコル◎例）。
509,ペルシカリア　ポリモーファ,Persicaria polymorpha,—,○,中,夏に白い大花穂を目立って咲かせハナバチ・チョウ・ハナアブを誘引する蜜源で観葉扱いの—は不適→○。
515,ユーパトリウム　フォーチュナイ ‘ピンクフロスト’（斑入りﾌｼﾞﾊﾞｶﾏ）,Eupatorium fortunei 'Pink Frost',○,◎,中,キク科フジバカマは秋にアサギマダラ含む多数のチョウを強誘引する代表的蝶蜜源で斑入りも開花は同等→◎。
516,リアトリス　スカリオーサ (花：ピンク),Liatris scariosa,—,◎,高,キク科リアトリスはXercesが在来蜂へ特別価値と認める蝶・蜂の定番蜜源で—は方向逆転の誤り→◎（プロトコル◎例）。
517,リアトリス　スカリオーサ ‘アルバ’,Liatris scariosa 'Alba',—,◎,高,白花選抜も花構造は基本種と同じでチョウ・ハナバチを強誘引する優良蜜源、—は誤り→◎。
518,アンテミス　ティンクトリア‘アルバ’ （ダイヤーズカモミール 白花）,Anthemis tinctoria 'Alba',—,◎,高,RHS Plants for Pollinators掲載・一重のキク科デイジー花でハナバチ/ハナアブを強誘引するのに現マスタ—は方向逆転→◎に修正。
520,アイリス‘ブラックフォーム’,Iris chrysographes 'Black Form',—,○,中,無髯系アヤメで庭で目立つ花を咲かせハナバチ等が訪花するため花が送粉対象外を意味する—は不適→中程度の○に修正。
521,アキレア‘ウォルターフンク’,Achillea ‛Walter Funcke’,○,◎,高,アキレア（ノコギリソウ）はRHSで全品種がPlants for Pollinators指定・平らな散房花序で多様なハナバチ/チョウを強誘引→◎に引き上げ。
526,アシリウム　ニポニカム ‘シルバーフォール’,Athyrium niponicum var. pictum 'Silver Falls',×,—,高,観葉のシダで花を咲かせず蜜・花粉源にならないためプロトコル上×ではなく該当なし—が適切→修正。
527,アスター‘ブルーマジック’,Aster ‛Blue Magic’,○,◎,中,アスター属は一重キク科で晩秋にチョウ・ハナバチを強誘引する定番蜜源（プロトコル◎例示）→◎に引き上げ（品種固有情報は乏しく確信度中）。
528,アスター　アメラス‘ブルーキング’,Aster amellus 'Blue King',—,◎,高,イタリアンアスターは晩秋の重要蜜源でハチ・ハナアブ・チョウを強誘引するのに現マスタ—は方向逆転→◎に修正。
529,アスター　ノバエアングリアエ ‘ビオレッタ’ (ネバリノギク),Aster novae-angliae 'Violetta',○,◎,高,ニューイングランドアスターはXerces推奨のモナルカ晩秋蜜源で長舌ハチ・チョウを大量誘引する定番蜜源（プロトコル◎例示）→◎に引き上げ。
530,アスチルベ　アレンジー ‘カラーフラッシュライム’,Astilbe × arendsii 'Color Flash Lime',—,○,中,アスチルベは風媒でなく開花し羽状花序が蜂・蝶を中程度に誘引するため『—（該当なし）』はカテゴリ誤りで、姉妹種と同じ○が妥当。
545,ジギタリス　プルプレア ‘モンストローサ　パープル’,Digitalis purpurea 'Monstrosa Purple',—,◎,高,RHS Plants for Pollinators掲載でマルハナバチを強誘引する筒状花の蜜源、頂花奇形選抜でも通常花は残り送粉価値は高い→—は方向逆転で◎へ修正
546,シレネ　 ディオイカ ‘ジェードバーリー’,Silene dioica 'Jade Valley',—,○,中,RHS Plants for Pollinators掲載でナデシコ科の花蜜・花粉が長舌マルハナバチ・チョウ・ガを誘引→—は誤りで○へ修正
549,セダム　テレフィウム ‘マンステッドダークレッド’,Sedum telephium 'Munstead Dark Red',○,◎,高,ベンケイソウ科の秋咲き平頂花序で晩夏〜秋に蜂・チョウ（アカタテハ等）を大量誘引、プロトコルが◎例示のテレフィウム系→○から◎へ修正
553,ネペタ　ファッシニアイ ‘フェリックス’,Nepeta x faassenii 'Felix',—,◎,高,シソ科の長期咲きキャットミントで蜜蜂・マルハナバチを多数誘引、プロトコルが◎例示の代表蜜源→—は方向逆転で◎へ修正
554,バーベナ　ハスタータ ‘ブルースピアーズ’(ﾊﾞｰﾍﾞｲﾝﾌﾞﾙｰ),Verbena hastata 'Blue spires',○,◎,高,ブルーバーベイン（クマツヅラ科）は多量の蜜を長期間供給しハチ・チョウ・ハチドリを強く誘引する送粉者マグネット→◎
558,ピオニア‘コーラルサンセット’,Paeonia 'Coral Sunset',◎,○,中,半八重のシャクヤクで雄しべは残り花粉に訪花はあるが蜜源としては中程度でネペタ等の定番強力蜜源には及ばず→○
559,ピオニア‘サラバンハート’,Paeonia lactiflora 'Sarah Bernhardt',◎,△,中,完全八重咲きで雄しべ（花粉）が花弁に埋もれ送粉者のアクセスが著しく劣り訪花はわずか→△
560,ビンカ　マジョール‘バリエガータ’ （ビンカ　マジョール斑入り）,Vinca major 'Variegata',—,△,中,斑入り地被だが春に青花を多数咲かせ早春の一部のハチ・ハナアブに補助的な蜜を供給（花筒が深く量は控えめ）→開花はするため—でなく△
563,ユーパトリウム　白花,Eupatorium album L.,—,◎,高,ホワイトボーンセット（キク科）は晩夏の豊富な蜜でチョウ・ハナバチ・ハナアブ等を大量誘引する定番蜜源で—は方向逆転の誤り→◎
565,プルモナリア‘コットンクール’,Pulmonaria 'Cotton Cool',△,◎,高,ムラサキ科プルモナリアはRHS Plants for Pollinators掲載の早春定番蜜源でマルハナバチ・ケブカハナバチを強誘引し△は過小→◎
566,プルモナリア‘スピルドミルク’,Pulmonaria 'Spilled Milk',△,○,高,ムラサキ科プルモナリアはRHS Plants for Pollinators掲載で早春に出現する女王蜂・ソリタリービーへの重要な蜜源、斑入り選抜だが開花し訪花が明確なため△は低すぎ→○。
571,ヘメロカリス‘ニュークエスト’,Hemerocallis 'New Quest',—,○,中,ヘメロカリスは基部に蜜を分泌しハチ・チョウ・ハチドリが訪花する大輪トランペット花で、開花が明瞭な蜜源のため—は方向逆転→中程度の○。
572,ヘメロカリス ‘ポーンオブプロフェシー’,Hemerocallis 'Pawn of Prophecy',—,○,中,ヘメロカリス属共通の蜜分泌・送粉者訪花が確認され、観賞主体の—は不適当→中程度の○。
573,ベルゲニア コーディフォリア ‘レッドスタート’,Bergenia cordifolia 'Redstart',—,○,高,ベルゲニアは早春にベル型花を咲かせ出現初期のハチへ蜜を供給する有用蜜源でRHSも早期の蜂の食料と明記→観葉扱いの—は不適当で○。
574,ペルシカリア　アンプレクシカウリス ‘ディッケフロスク’,Persicaria amplexicaulis 'Dikke Floskes',—,○,高,P. amplexicaulis はRHS Plants for Pollinatorsでハチ等を誘引する長期開花の蜜源、同種他品種(575/576)が○の中で本品種のみ—は不整合→○。
578,ベロニカ　トゥークリアム ‘ロイヤルブルー’,Veronica austriaca subsp. teucrium 'Royal Blue',—,○,中,オオバコ科の青い花穂で蜂を誘引する良好な蜜源、—は方向逆転のため○へ修正。
579,ベロニカストラム　バージニカム ‘ラベンデルターム’,Veronicastrum virginicum 'Lavendelturm',○,◎,高,Xerces推奨で43種の蜂とチョウ・モナルカを強誘引する定番蜜源のため◎へ引上げ。
582,ポテンチラ　アトロサンギネア　 var.アルジロフィラ,Potentilla atrosanguinea var. argyrophylla,—,○,中,バラ科の開いた皿状花で蜂・チョウが訪花し花粉にアクセス可、—は逆方向のため○へ修正。
583,ポリゴナム　ビストータ ‘スーパーバム’（イブキトラノオ）,Polygonum bistorta 'Superbum',△,○,中,蜜・花粉に富む花穂で蜂とチョウを誘引する良蜜源との一次記述により△から○へ引上げ。
584,ポルモニウム　カエルレウム ‘アプリコットディライト’,Polemonium caeruleum 'Apricot Delight',—,○,中,花蜜・花粉が良好でハナバチやハナアブを誘引する蜜源、—は逆方向のため○へ修正。
588,ラミアストラム‘ハーマンズプライド’,Lamiastrum galeobdolon 'Herman's Pride',—,○,中,シソ科の唇形花でマルハナバチが吸蜜する蜜・花粉源、—は逆方向のため○へ修正。
591,リグラリア‘オレンジクィーン’,Ligularia dentata 'Orange Queen',—,○,高,キク科の一重デイジー状頭花で夏〜晩夏に蜂・チョウを誘引（同種の592は○）→—は過小で○へ修正。
595,ロジャージア‘ブロンズビューティー’ （ヤグルマソウ）,Rodgersia podophylla 'Bronze Beauty',—,△,中,観葉主体だが夏に無花弁の円錐花序を確実に咲かせ蜂・ハナアブの訪花があり、‘該当なし’より△が妥当。
596,ハイドランジア　セラタ‘クレナイ’ （ヤマアジサイ‘クレナイ’）　　　　　　　　,Hydrangea serrata 'Kurenai',—,○,高,ガク咲き(ラースキャップ)で中心に稔性花があり蜂を誘引、同種の598が○のため—は過小→○へ修正。
597,ﾊｲﾄﾞﾗﾝｼﾞｱ ｾﾗﾀvar.ｴｿﾞｴﾝｼｽ  ｱﾙﾋﾞﾌﾛｰﾗ(ｴｿﾞｱｼﾞｻｲ白花),Hydrangea serrata var. yesoensis 'Albiflora',—,○,高,エゾアジサイ系のガク咲きで稔性花が蜂を誘引、596と同様に—は過小→○へ修正。
