row,plant,sci,before,after,confidence,note
377,ガウラ‘ホワイトファウンテン’ （ハクチョウソウ）,Gaura lindheimeri 'White Fountain',7月-8月,梅雨前（5月下旬〜6月上旬）,高,現マスタB(花後7-9月)を、一次情報に基づき初夏の切戻し(C)へ。自浄性で摘花不要、切戻しで倒伏抑制と第2波開花。同一種として他Gaura行とCに統一、split=false。
387,デルフィニウム‘ガラット’,Delphinium 'Galahad',梅雨前（5月下旬〜6月上旬）,花後すぐ（6月）,中,生理的には花後刈込型（B）が妥当。デルフィニウムは花穂が観賞主体で開花前（梅雨前/初夏）の切戻しは花穂を落とすため不適。RHS通り初夏の主花後に地際まで切戻し二番花を促す。本州5-6月開花→花後6月、北海道は約1ヶ月遅れ7月。C型表記→B型『花後すぐ』表記に修正提案。蒸れ弱で本州は夏越し難の短命傾向あり。
391,フロックス　パニキュラータ ‘デイビッドラベンダー’,Phlox paniculata 'David Lavender',5月下旬〜6月上旬,梅雨前（5月下旬〜6月上旬）,高,'David'のラベンダー枝変わりで抵抗性を継承。現値(北=秋整理10月/本=5月下旬〜6月上旬=梅雨前、split=true)がプロトコルのC型mildew-split基準に完全合致し、これが正しい方。r258/r456をこの値へ統一した。両地域とも agree=変更なし。
392,フロミス　トゥベローサ ‘ブロンズフラミンゴ’,Phlomis tuberosa 'Bronze Flamingo',梅雨前（5月下旬〜6月上旬）,冬〜早春整理（2〜3月）,高,ステップ原産の丈夫な宿根で、輪生花と装飾的な種苞を秋冬まで楽しむ建築的植物。RHSは『開花茎を晩夏に切るか、冬の景観として残し早春に剪定』＝放任・整理型。夏前切戻（C）は開花・種苞を失い方針誤り。倒伏リスク低で切戻不要。蒸れ耐性弱の表記はあるが自然に地上部が枯れ上がる叢生型でA相当。北海道秋整理／本州冬〜早春整理へ修正。
395,ヘメロカリス‘デイビッドカークホフ’,Hemerocallis 'Siloam David Kirchhoff',3〜4月,冬〜早春整理（2〜3月）,高,ヘメロカリスは最も長命・強健な宿根の一つで短命ではない。D 毎年株更新型は方針誤り。同バッチの他ヘメロカリス（393/396）同様、放任・整理型が妥当。北海道は秋整理（10月）、本州は冬〜早春整理（2〜3月）へ修正。花後の花茎切り（B）を随時併用しても可。
402,カレックス　ディプセシア,Carex dipsacea,梅雨前（5月下旬〜6月上旬）,冬〜早春整理（2〜3月）,高,常緑スゲで蒸れ耐性強・低維持。RHS/Knollとも『刈込は原則不要、春に枯葉をコーミングで除く。秋冬の刈込は避ける』。蒸れ防止の夏前切戻（C）は不要で叢生グラスとしてA放任・整理が妥当。C→A修正。常緑のため実際は春のコーミングが理想だが、既存A語彙に合わせ北海道は積雪前の秋整理、本州は冬〜早春整理とした。
404,リアトリス　スピカータ ‘フローリスタンバイオレット’,Liatris spicata 'Floristan Violet',花後すぐ（8-9月）,冬〜早春整理（2〜3月）,中,同シリーズの色違い403がA放任型なのに本行のみB花後刈込型で不整合。リアトリスは穂先から一斉開花で返り咲き乏しく、MBGも切戻しは晩秋〜早春の地際整理のみ。A統一を提案（花後の花がら摘みは任意で、B維持も許容余地あり）。方針整合のためA修正、確信度中。
408,リアトリス　ピクノスタキア,Liatris pycnostachya,3〜4月,梅雨前（5月下旬〜6月上旬）,中,本種は短命ではなく丈夫な長命プレーリー宿根で、D毎年株更新型は不適合。MBGは高性（1.2〜1.5m）で倒伏し支柱を要すと明記。倒伏リスク=高に対し倒伏防止のチェルシーチョップ＝C夏前切戻型が妥当。倒伏対策目的のため北海道でも初夏（6月下旬）切戻が有効で地域分岐なし。支柱による対応が古典的な代替であり確信度中。D→C提案。
409,デルフィニウム‘ブラックナイト’,Delphinium 'Black Knight',梅雨前（5月下旬〜6月上旬）,花後すぐ（主に6-7月）,高,デルフィニウム(Elatum系)は初夏の主花穂こそ見所で、開花前のチェルシーチョップ（C）は花を失い不適。RHSは花後に花穂を基部まで切戻して二番花を誘発と明記＝B花後刈込型が正しい。花時期初夏〜盛夏に合わせ本州は花後すぐ（主に6-7月）、開花の遅い北海道は花後すぐ（主に7月）。倒伏は支柱で別途対応、蒸れ弱のため本州では夏越し難で短命化しやすい点は留意。C→B提案。
412,ヘメロカリス‘クリスマス　イズ’,Hemerocallis 'Christmas Is',7月,花後すぐ（7月）,高,早〜中生デイリリー。本州の開花盛期6月下旬〜7月→花後切りは7月、北海道は約1ヶ月遅く8月で月は妥当。値そのものは正しいが標準語彙『花後すぐ（○月）』へ整形（現状は素の月表記）。方針は現状維持のB。
420,ガウラ‘ザ　ブライド’ （ハクチョウソウ）,Gaura lindheimeri 'The Bride',冬〜早春整理（2〜3月）,梅雨前（5月下旬〜6月上旬）,高,現マスタA(放任)だが一次情報は初夏の切戻しを推奨。短命・再開花性を活かしC統一。品種差で分ける根拠なし。同一種で他行とC・split=falseに統一。
430,ヒューケラ‘サターン’,Heuchera 'Saturn',梅雨前（5月下旬〜6月上旬）,冬〜早春整理（2〜3月）,中,方針レベル修正: ヒューケラはクラウン性の葉物で『夏前切戻（C）』の対象ではない。剪定は早春に傷んだ葉の整理＋花後の花茎除去が標準。梅雨の蒸れ・クラウン腐れは株間確保・通風・排水で対応し切戻しでは扱わない→A放任（整理）が妥当。半常緑ゆえ本州は冬〜早春（2-3月）に越冬痛葉を整理、北海道は積雪前10月整理。蒸れは剪定でなく立地対応のため地域分岐フラグは不要。
443,ジーアム（ゲウム） ‘ブレージングサンセット’,Geum flora plena 'Blazing Sunset',梅雨前（5月下旬〜6月上旬）,花後すぐ（主に6月）,中,ゲウムの実管理は花後の花がら摘み・切り戻しで再開花を促すB型。C（梅雨前切戻＝チェルシーチョップ）は方針誤り：開花期が初夏〜梅雨期に重なるため梅雨前に刈ると花・蕾を落とす。花後刈込に修正し、本州は初夏開花後（主に6月）、北海道は約1ヶ月遅れ（主に7月）。本州は花後の切り戻しが結果的に蒸れ対策（通風確保）も兼ねる。
445,ゲラニウム‘スターマン’,Geranium soboliferum 'Starman',花後（8月下旬〜9月）,冬〜早春整理（2〜3月）,中,8月〜霜まで咲く遅咲き一季咲きで、RHSは剪定不要。現行の花後（本州8月下旬〜9月）は開花最盛期に当たり花後月の不整合。生育期の刈込は不要で霜後・休眠期の整理のみ→A型に修正。本州は温暖なので冬〜早春整理、北海道は初霜早く秋整理（10月）。
447,デスカンプシア　セスピトーサ ‘ゴールドタウ’,Deschampsia cespitosa 'Goldtau',梅雨前（5月下旬〜6月上旬）,冬〜早春整理（2〜3月）,中,冷涼期に生育する半常緑の寒地系（クールシーズン）グラス。一次情報は一様に晩冬〜早春の刈込を指示し、夏に刈るチェルシーチョップは行わない→C（夏前切戻）は方針誤り。枯れ上がりの整理のみのA型に修正：本州は冬〜早春整理、北海道は積雪前の秋整理（10月）。※本州の高温多湿では夏に葉が傷みやすく、その場合は花後（盛夏）に古葉を整理して秋に再展開させる管理もあるが、梅雨前の切戻は開花を妨げるため不適。
455,エキナセア　プルプレア ‘グリーンジュエル’,Echinacea purpurea 'Green Jewel',花後すぐ（8-9月）,冬〜早春整理（2〜3月）,高,現マスタB(花後すぐ)だが、MBG「摘花せずとも返り咲く」で花後刈込は必須でない。緑花品種で開花がやや早い(6-8月)が管理生理は同じ。種穂を残す放任(A)へ統一。
460,アスター　マクロファイラス ‘トワイライト’,Aster macrophyllus 'Twilight',梅雨前（5月下旬〜6月上旬）,冬〜早春整理（2〜3月）,中,方針レベルの誤り修正：蒸れ耐性強・倒伏リスク無・地下茎で広がる林床グラウンドカバーで、夏前切戻（C型）の生理的必要がない。C→A放任（整理のみ）に修正。北海道は秋整理10月、本州は冬〜早春整理2-3月。旺盛だが侵略性=中でE隔離までは不要。
472,トロリウス　カルトラム ‘レモンクイーン’,Trollius x cultorum 'Lemon Queen',冬〜早春整理（2〜3月）,花後すぐ（主に6月）,中,冷涼を好み高温多湿の夏に葉が傷む種。本州は梅雨明け以降に葉が衰えるため春〜初夏開花後の切戻しで葉を更新する価値が高く花後刈込型が妥当→本州は花後すぐ（主に6月）。北海道は夏が涼しく葉の衰えが小さいため切戻し不要で秋整理のみでよい→地域分岐
473,ベロニカ ‘アトミック　アメジスト　レイ’,Veronica spicata 'Atomic Amethyst Ray',冬〜早春整理（2〜3月）,花後随時,中,スパイクスピードウェルは花がら摘み・花後切戻しで確実に再開花する代表的宿根草。放任より花後刈込型（花後随時）が実利的。両地域とも同方針で分岐なし（北海道は開花・切戻しが本州よりやや遅れる）
484,アガスタチ（アガスターシェ） ‘ブルーフォーチュン’,Agastache 'Blue Fortune',9月,冬〜早春整理（2〜3月）,高,半木質・耐寒Zone5〜6の宿根で、越冬性向上のため地上部を冬季残置し早春（新芽直前）に刈るのが定石。真夏以降の切戻は秋の柔弱新芽を招き越冬不良。よって花後刈込(B)より春整理(実質A)が妥当。特に広尾は積雪保護が重要で秋刈り(現10月)は不可→北海道は融雪後の春(5月)。本州は温暖なので冬〜早春(2〜3月)。方針は両地域同じ(春整理)で月のみ差のため地域分岐ではない。
487,アンスリカス　シルベストリス ‘レイブンスウィング’,Anthriscus sylvestris 'Ravenswing',花後すぐ,花後すぐ（6月）,高,短命でこぼれ種繁殖（侵略性=強）。花後すぐに花茎を切り実生抑制＝B花後刈込が正。花時期=初夏に合わせ本州6月・北海道は開花遅れで7月と月を明示（現マスタは月欠落のため補記）。方針は両地域同じで月差のみ、地域分岐ではない。
488,エキナセア　プルプレア ‘グリーンエンヴィ’,Echinacea purpurea 'Green Envy',花後すぐ（8-9月）,冬〜早春整理（2〜3月）,高,現マスタB(花後すぐ)を、一次情報の標準（種穂を残す放任A）へ統一。'Green Jewel'同様、緑花・やや早咲きだが同一種の生理は同じ。品種で分ける根拠なし。
490,カンパニュラ　グロメラータ ‘ベルフルールホワイト’（ﾔﾂｼﾛｿｳ）,Campanula glomerata 'Bellefleur White',花後すぐ（6-7月）,花後すぐ（7月）,中,花後刈込=B妥当。ただし本州「6-7月」は開花中(6月)に花後開始が重なり不整合のため、花終わり(7月)基準へ微修正。北海道は開花遅れで8月。491（花5-7月→本州7-8月）とも整合。方針は両地域同じで地域分岐なし。
493,ゴニオリモン　コリナム ‘シースプレイ’,Goniolimon collinum 'Sea Spray',梅雨前（5月下旬〜6月上旬）,冬〜早春整理（2〜3月）,中,背丈40cm程度の常緑ロゼット＋エバーラスティング系の細い花茎で、倒伏リスク=低・叢生型。C型（高温期前の夏前切戻＝チェルシーチョップ）は背高倒伏株向けであり、この株には不適（夏前に切ると初夏の花を落とす）。蒸れ耐性=弱への対処は切戻しでなく水はけ・株元の通風＝立地/用土で行うべきで、刈込スケジュールでは解決しない。花後に枯れた花茎を整理するのみのA型（放任＋整理）が妥当。北海道・本州とも整理のみで管理方針は同一＝地域分岐なし。常緑のため実際の整理は軽微。
494,コレオプシス‘ファイヤーフライ’,Coreopsis 'Firefly',花後すぐ（8-9月）,花後随時,中,‘Firefly’は糸葉のCoreopsis verticillata系。6〜10月の長期連続開花で、花がら摘み・盛夏の切戻しにより随時再開花する典型的なB型（再開花性で随時）。刈込基準列の記述『花後の見栄えと連続開花のため』もB型の論理に一致し、mgmt_type=Dと矛盾。verticillata系は根茎で広がる比較的丈夫な宿根で短命性は弱く、毎年株更新型（D）は不適。単発の晩夏刈込より『花後随時』の連続摘み＋盛夏の一斉切戻しが実態に合う。蒸れ耐性=強で夏の切戻しは倒伏/見栄え目的のみ、北海道でも本州でも随時対応で同一＝地域分岐なし。
495,サルビア　ネモローサ‘マローホワイト’,Salvia nemorosa 'Merleau White',冬〜早春整理（2〜3月）,花後すぐ（主に6月）,高,Salvia nemorosaは『花後切戻しで再開花』の代表的宿根で、A型（放任＋整理のみ）は方針レベルの誤り。B型（花後刈込）に修正。花時期=春〜初夏に整合し、本州は初回開花5〜6月→花後すぐ（主に6月）、北海道は開花が約1〜2ヶ月遅く花後すぐ（主に7月）。両地域とも同じB型で月ずれのみ＝蒸れ由来の地域分岐ではない。冬の枯れ上がり整理は別途行う。
496,サルビア　ネモローサ‘マローローズ’,Salvia nemorosa 'Merleau rose',冬〜早春整理（2〜3月）,花後すぐ（主に6月）,高,‘マローホワイト’と同一種の色違い。Salvia nemorosaは花後切戻しで再開花する代表種のため、A型はB型（花後刈込）に修正。花時期=春〜初夏に整合し本州は花後すぐ（主に6月）、北海道は約1〜2ヶ月遅れで花後すぐ（主に7月）。月ずれのみで蒸れ由来の地域分岐ではない。
497,サルビア　ネモローサ‘マローブルー’,Salvia nemorosa 'Merleau Blue',冬〜早春整理（2〜3月）,花後すぐ（主に6月）,高,‘マローホワイト/ローズ’と同一種の色違い。Salvia nemorosaは花後切戻しで再開花する代表種のため、A型はB型（花後刈込）に修正。本州は花後すぐ（主に6月）、北海道は約1〜2ヶ月遅れで花後すぐ（主に7月）。月ずれのみで蒸れ由来の地域分岐ではない。
498,サルビア　プラテンシス‘マドリン’,Salvia pratensis 'Madeline',梅雨前（5月下旬〜6月上旬）,花後すぐ（主に6〜7月）,中,Salvia pratensis（メドウセージ）も花後切戻し・花がら摘みで再開花する種。蒸れ耐性=中で夏の蒸れ防止が主目的ではなく、C型（夏前切戻＝開花前のチェルシーチョップ）は花を落とすため不適。B型（花後刈込）に修正。花時期=盛夏に合わせ本州は花後すぐ（主に6〜7月）、北海道は約1〜2ヶ月遅れで花後すぐ（主に7〜8月）。同じB型で月ずれのみ＝地域分岐なし。
499,シダルセア‘ロザリー’,Sidalcea malviflora 'Rosaly',梅雨前（5月下旬〜6月上旬）,花後すぐ（主に7月）,中,Sidalcea（プレーリーマロー）は花後に花茎を強く切戻すと晩夏に第二の花が上がる種で、管理の主眼は開花前ではなく花後の切戻し。C型（夏前切戻）は花穂を落とすため不適、B型（花後刈込）に修正。花時期=盛夏に整合し本州は花後すぐ（主に7月）、北海道は約1ヶ月遅れで花後すぐ（主に8月）。蒸れ耐性=弱で本州の高温多湿を嫌うが、対処＝花後の強い切戻しは開花期後で本州・北海道とも同一手法（時期のみ後ろ倒し）のため蒸れ由来の地域分岐には該当せず。冷涼な北海道の方が適地。
511,ベロニカ　ロンギフォリア ‘ピンクイブリン’,Veronica longifolia 'Pink Eveline',冬〜早春整理（2〜3月）,花後すぐ（主に7〜8月）,中,現マスタはA放任だが、Veronica longifolia は花穂の切戻で明確に再開花する代表的リブルーマー。花後刈込＝B型が妥当と判断しsuggest_mgmt=B。盛夏咲きのため本州は花後7〜8月・HKDは遅れて8〜9月。放任（枯れ上がり整理のみ）でも枯れはしないが再開花の便益を逃すため方針を修正。地域とも同方針のため地域分岐なし。
535,エキナセア　プルプレア ‘フェイタル　アトラクション’,Echinacea purpurea 'Fatal Attraction',梅雨前（5月下旬〜6月上旬）,冬〜早春整理（2〜3月）,高,現マスタC(高温多湿の蒸れ防止・花後随時)は誤り。Echinaceaは蒸れ耐性強で夏前切戻しを要さず、一次情報は種穂を残す放任(A)が標準。C→Aへ修正し他行と統一。
544,サンギソルバ　オブツーサ ‘レモンスプラッシュ’（ワレモコウ）,Sanguisorba obtusa 'Lemon Splash',8月,冬〜早春整理（2〜3月）,中,一次情報の標準管理は『早春または晩秋に地際で切戻＝整理のみ』でA放任型が妥当。本種は斑入り葉が主観賞。晩夏〜秋咲きのため花後は晩秋となり、現マスタの花後刈込（本州8月/北海道9月）は開花期と不整合（開花中に切ることに）。B→Aへ、北海道は積雪前の秋整理（10月）、本州は温暖なので冬〜早春整理（2〜3月）に修正。
574,ペルシカリア　アンプレクシカウリス ‘ディッケフロスク’,Persicaria amplexicaulis 'Dikke Floskes',花後（10月以降）または早春,冬〜早春整理（2〜3月）,高,本種は自浄性・長期連続開花で花後刈込（B）は必須でなく、実質は季節末の地上部整理＝A型。同一種の576 ‘JSカリエント’はA型・標準語彙で登録済み。整合を取りA型に統一、北海道は初霜早く積雪前の秋整理（10月）、本州は温暖で冬〜早春整理（2〜3月）。標準A語彙化・値変更のためagree=false
575,ペルシカリア　アンプレクシカウリス ‘ファイヤーテール’,Persicaria amplexicaulis 'Firetail',花後（10月以降）または早春,冬〜早春整理（2〜3月）,高,574と同種・同管理。‘Firetail’も自浄性で花後刈込は必須でなく実質A型。同種576（A・標準語彙）と整合させA型化。北海道は秋整理（10月）、本州は冬〜早春整理（2〜3月）。値変更のためagree=false
581,ポテンチラ　ネパレンシス ‘メルトンファイヤー’,Potentilla nepalensis 'Melton Fire',冬〜早春整理（2〜3月）,花後すぐ（6月下旬～7月）,中,夏中開花し、花後に刈り込むと再開花・整姿に有益＝A（放任）ではなくB（花後刈込／随時）が妥当。方針レベルの修正。本州は初夏の一番花後6月下旬～7月、北海道は約1ヶ月遅れで7月下旬～8月。蒸れ弱でなく夏前切戻不要、地域分岐なし。管理タイプA→B変更提案、確信度中
582,ポテンチラ　アトロサンギネア　 var.アルジロフィラ,Potentilla atrosanguinea var. argyrophylla,冬〜早春整理（2〜3月）,花後すぐ（主に8月）,中,宿根性ヒマラヤキンバイ。花後に花茎を地際で切戻すのが標準管理で花がら整理・株消耗抑制に当たる→A放任よりB花後刈込が妥当。銀葉で蒸れ耐性弱く本州の高温多湿では花後切戻が特に有効。花6-8月に整合し本州8月・北海道は開花遅れで9月。地域で方針分岐はせず両地域とも花後刈込。生産者がA放任（秋整理）を選ぶ余地あり確信度中。
607,アスター　コーディフォリウス ‘アイデアル’,Aster cordifolius 'Ideal',冬〜早春整理（2〜3月）,梅雨前（5月下旬〜6月上旬）,中,検証済み倒伏リスク=強。ブルーウッドアスターは晩夏〜秋咲きで徒長・倒伏しやすく、初夏の摘芯（チェルシーチョップ）で分枝・矮化し倒伏防止＝C型が妥当。目的は蒸れでなく倒伏防止のため北海道でも初夏（6月下旬）が有効で、本州は梅雨前（5月下旬〜6月上旬）。両地域で切戻を行うため地域分岐ではない。枯れ上がりの秋/早春整理は別途継続。放任(A)でも育つが倒伏強のためC提案。
608,アスター　エリコイデス ‘ハピーブルーミング’,Aster (symphyotrichum) ericoides 'Happy blooming',冬〜早春整理（2〜3月）,梅雨前（5月下旬〜6月上旬）,中,ヒースアスターは細枝多数で株が広がり倒伏しやすい（MBG『垂れるので支柱要』）。初夏の摘芯で締まった株になり倒伏防止＝C型が妥当。倒伏防止目的のため北海道でも初夏（6月下旬）、本州は梅雨前。両地域で実施し地域分岐ではない。加えて根茎＋こぼれ種で年1ft程広がる（侵略性強）ため、花後の花がら摘み・適宜株分けで拡がり抑制も推奨。方針の主軸はC。
623,ペロブスキャ（ロシアンセージ）,Perovskia atriplicifolia,梅雨前（5月下旬〜6月上旬）,3〜4月（春の強剪定・萌芽期）,高,本種は木質の半低木（subshrub）。一次情報の一致した指示は『早春・萌芽時に前年枝を基部近くまで強剪定』で、C型（高温期前の夏前切戻）ではない。冬季は枝を残して株元を保護し、春に切る。特に寒冷な北海道では秋・厳冬切りは雪傷み/凍害リスクで不可→北海道は雪解け後の5月、本州は3〜4月の春強剪定に修正。蒸れ耐性=中で梅雨前切戻の必要も薄く、方針レベルの誤りとして両地域とも春剪定へ。倒伏抑制目的の初夏摘芯は任意（倒伏リスク該当なしのため必須でない）。
642,カルーナ　ブルガリス ‘ロックターレット’,Calluna vulgaris 'Loch Turret',花後すぐ（9-10月）,早春（3月）,高,耐寒性常緑小低木。RHS剪定グループ10＝『早春（新芽伸長前）に前年花枝を軽く刈る／木質部まで切らない』。晩夏〜秋開花のため花後すぐ（9-10月）に刈ると新芽が霜害を受け、また枯れ花は冬の保護になる。よって秋刈りは方針誤り→春切りに修正。本州は3月上旬、北海道は融雪後・生育開始前の5月。花がら除去を兼ねる点でB維持。両地域とも春切りのため地域分岐ではない。
646,ジーアム（ゲウム） チロエンセ ‛ﾚﾃﾞｨｰ ｽﾄﾗｽﾃﾞﾝ'(‛ｺﾞｰﾙﾄﾞﾎﾞｰﾙ'),Geum chiloense 'Lady Stratheden',花後すぐ（8-9月）,花後随時,中,長期間（初夏〜盛夏）咲く返り咲き性のため、単発の花後刈込より随時の花がら摘みが適切→B型のまま『花後随時』に整合。現行の一括『花後すぐ（8-9月/9-10月）』は最終刈戻し月としては可だが、返り咲き運用に合わせ随時表記へ。B型維持。
649,ダイアンサス　カシュジアノーラム ‘ルパーツピンク’,Dianthus carthusianorum 'Rupert's Pink',梅雨前（5月下旬〜6月上旬）,花後随時,中,初夏〜晩夏に長く咲く。管理の本質は開花中の随時花がら摘みと一番花後の軽い切戻し＝B花後刈込型。C夏前切戻（梅雨前5月下旬〜6月上旬）だと咲き始めの花を落とすため方針誤り→C→B、『花後随時』に修正。蒸れ弱への対処は排水改善と花後切戻しで、開花前チョップではない。倒伏リスク低でチェルシーチョップ不要。
651,ダルメラ　ペルタータ,Darmera peltata,花後すぐ（5月）,冬〜早春整理（2〜3月）,中,葉に先立って春（4月）に花茎を上げ、花後に大型のカサ状葉が展開してシーズンを通じ観葉として主役になる大型宿根。花後に株を刈り込むのは誤りで、花茎の除去は任意の花がら摘みに過ぎない。主体の刈込は葉が枯れ上がった後の整理＝A放任型が妥当。B→A、北海道は秋整理（10月）、本州は冬〜早春整理（2〜3月）に修正。地域分岐なし。
664,フラガリア ﾍﾞｽｶ `アルパインイエロー' (ワイルドストロベリー）　　,Fragaria vesca 'Alpine Yellow',梅雨前（5月下旬〜6月上旬）,冬〜早春整理（2〜3月）,中,地這いの低草で蒸れ・倒伏の問題がなく、一次情報も『剪定はほとんど不要、枯れ込み除去程度』。C（夏前切戻＝蒸れ/倒伏対策のチェルシーチョップ）を適用する生理的根拠に乏しい方針レベルの不整合。古葉・枯れの整理のみで足りるA放任型が妥当。四季成りだが切戻は随時の軽整理で十分。北海道は秋、本州は冬〜早春整理へ。
668,ベロニカ　アンブロサ ‘ジョージアブルー’,Veronica umbrosa 'Georgia Blue',冬〜早春整理（2〜3月）,花後すぐ（5月）,中,複数一次情報が『主春花の直後に株を半分ほど強く刈り込む』ことを密なマット維持・再開花のため推奨。単なる枯れ整理(A)ではなく花後刈込(B)が本質的管理→方針レベルの修正。春咲に対し本州は花後5月、北海道は開花遅れで6月。生産者が整理のみで運用中なら現状も可だが、標準管理はBのため提案。
688,ヘレボラス　オリエンタリス (クリスマスローズ),Helleborus orientalis,花後すぐ（主に6月）,花後すぐ（主に5月）,高,花時期は春（本州2〜4月・北海道はやや遅く4〜5月）。花後の花茎切り戻しは本州5月・北海道6月が妥当で、現マスタ（本州6月・北海道7月）は約1ヶ月遅く花時期不整合→月修正。加えて主要作業は晩冬〜早春の古葉除去（葉枯病予防・花を見せる）で、管理タイプはB（花後刈込）を維持しつつnote注記。
695,エキナセア　プルプレア ‘ビンテージワイン’,Echinacea purpurea 'Vintage Wine',花後すぐ（9月下旬〜10月）,冬〜早春整理（2〜3月）,高,現マスタB(花後すぐ)を、種穂を残す放任(A)へ統一。晩夏〜秋咲きで冬の景観・野鳥価値が高く、放任Aが大森ガーデン標準。同一種で他行と統一。
697,エキナセア　プルプレア‘バージン’,Echinacea purpurea 'Virgin',花後すぐ（9月下旬〜10月）,冬〜早春整理（2〜3月）,高,現マスタB(花後すぐ)を放任(A)へ統一。'Virgin'品種ページも基本種と同じ管理（返り咲き・種穂の冬景観/野鳥価値）を示す。同一種で他行とA統一。
713,フラガリア ベスカ‘アレクサンドリア’ （ワイルドストロベリー）,Fragaria vesca ‛Alexandria’,隔離方法優先,冬〜早春整理（2〜3月）,中,'Alexandria' は原種と異なりランナーを出さない栽培品種で、走出枝による横走がなく隔離の必要性が低い。自マスタも侵略性=弱でE（隔離優先）と不整合。方針レベルの見直しとしてA型（整理のみ・結実利用のため花がら随時可）を提案。こぼれ種の管理は必要だが隔離対象ではない。生産者が旧来ワイルドストロベリー一括でE分類の可能性あり→確信度中。
716,ポテンチラ　ベルナ （ポテンチラ　ヌーマニアナ）,Potentilla verna(potentilla neumanniana),冬〜早春整理（2〜3月）,花後すぐ（主に6月）,中,花後の軽刈込で再開花を促し草姿を締める効果が一次情報で確認され、B（花後刈込）が妥当。蒸れ耐性弱のためマットを開いて夏の蒸れ・腐りを軽減する意味でも花後切戻しが有益。北海道は開花遅れを反映し花後すぐ（主に7月）、本州は花後すぐ（主に6月）。切戻し目的（再開花）は両地域共通のため地域分岐はしないが月をずらす。
728,アガスタチ（アガスターシェ） ‘ブラックアダ―’,Agastache 'Black Adder',花後すぐ（9月）,花後随時,中,6〜9月に咲き戻る再開花性のため『花後すぐ（単月）』より『花後随時』が正確→両地域を修正。加えて一次情報上、株全体の刈戻しは秋でなく春（本州3〜4月・北海道5月相当）が越冬性に有利で、蒸れ耐性弱＝要排水。生育期の花がら摘み＝随時（Bは維持）、本刈戻しは春という運用が望ましい旨を注記。
733,エキナセア ‘プレイフル　メドーママ’,Echinacea purpurea 'Playful Meadow Mama',花後すぐ（9月下旬-10月）,冬〜早春整理（2〜3月）,中,現マスタB(花後すぐ)を放任(A)へ統一。E. purpurea系品種として基本種の管理生理（返り咲き・種穂の冬/野鳥価値）に従い放任Aが標準。品種固有情報は限定的だが同一種で分ける根拠なく他行とA統一（confidence中）。
739,コルヌス　アルバ ‘エレガンティシマ’(ｷﾞﾝﾌﾐｽﾞｷ),Cornus alba 'Elegantissima',隔離方法優先,3〜4月（早春の春切り／コピシング）,高,冬の紅枝を観賞する耐寒性低木。RHSは最良の枝色のため早春（英国で3月下旬〜4月中旬）に地際約5cmで毎年コピシング（春切り）と明記。管理の本質は隔離ではなく早春の春切りで、現E（隔離方法優先）は方針レベルの誤り。木本のため晩秋・冬でなく春切り（新芽動き出し前後）が正しく、これは両地域共通＝地域分岐ではない。月は気候差で北海道5月・本州3〜4月（既存D語彙の春タイミングに一致）。侵略的な地下拡張は限定的で隔離は副次。
740,コルヌス　アルバ‘オーレア’ （サンゴミズキ　オーレア）,Cornus alba 'Aurea',隔離方法優先,3〜4月（早春の春切り／コピシング）,高,黄金葉・紅枝のCornus alba。‘エレガンティシマ’同様、枝色と葉の更新のため早春コピシング（春切り）が標準管理。現E（隔離優先）は方針レベルの誤り。木本のため春切り、両地域共通で地域分岐なし。月は北海道5月・本州3〜4月。
752,セダム‘メディオバリエガータム’,Sedum sieboldii 'Mediovariegatum',梅雨前（5月下旬～6月上旬）,冬〜早春整理（2〜3月）,高,秋咲き（October Daphne）の這性多肉。夏前切戻（C）だと秋の花を失う誤分類。枯れ穂は冬まで残すか早春に整理、9月以降の切戻は新芽を誘発し凍害の恐れ。休眠期整理のA型が妥当。北海道=秋整理/本州=冬〜早春整理。
759,ハイドランジア　アルボレッセンス ‘アナベル’,Hydrangea arborescens 'Annabelle',花後すぐ（7月～8月）,冬〜早春整理（2〜3月）,高,新枝咲き（new wood）。花後（盛夏）刈込ではなく休眠期の更新剪定が基本→B誤りでA型（休眠期整理）が妥当。本州は晩冬〜早春（2-3月）に地際近く（12-18in）まで。北海道はcrown完全耐寒＋新枝更新のため秋整理（10月・積雪で倒れる）も可。花後刈込は不適。
786,スカビオサ　コウカシカ ‘パーフェクタ’（ﾌﾞﾙｰﾊﾟｰﾌｪｸｼｮﾝ）,Scabiosa caucasica 'Blue Perfection',梅雨前（5月下旬〜6月上旬）,花後随時,高,MBGは『花がら摘みで返り咲き促進、開花が鈍る真夏に株を1/3〜1/2切戻し』とする。開花は初夏〜晩夏で、現本州『梅雨前（開花前）切戻』は咲き始めの花を落とす花時期不整合、現北海道『初夏切戻』も同様。蒸れ弱の対策は開花前の予防切戻ではなく開花期の花がら摘み＋真夏の株更新切戻が正。C→Bに修正し両地域とも花後随時。本州は真夏（7月頃）の更新切戻が蒸れ抑制と返り咲きに有効、北海道は冷涼で花がら摘み主体。方針はB共通で明確な地域分岐は不要。
